sentence,label
没有有问过医生,描述就诊史
仪器，确诊是这个病,描述就诊史
请问你们医院的具体位子,咨询地址
做了一次海扶刀手术，,描述就诊史
他手弄破了流了好多血，然后弄鸡，弄猪肉，没戴手套，别人吃了会得白斑吗？,咨询传染
白颠风能不能治断根,咨询疗效
在曲靖有白癜风皮肤医院吗,咨询公司介绍
一般都在晒太阳,无
你好，我在额头部有一点，经过几个月的吃药激光，已经没有了,描述就诊史
不会是白癜风吧 我好担心哟,咨询项目介绍
应该吃哪些食物和水果,咨询宜吃食物
有哪些治疗方案吗,咨询治疗方式
一周内,无
家里人都没有这种病,咨询遗传
仪器确诊的,描述就诊史
会不会与烫头发有关呢,咨询病因
不知道是不白班,咨询项目介绍
感觉每年冬天都会出现,描述症状
意思可以治吗？？,咨询疗效
我爸爸有,咨询遗传
你好能帮我联系下于巧研究医生吗谢谢,咨询电话
之前脖子下面有一圈做了检查，不是白斑,描述就诊史
在背部 不知道是不是,描述症状
几点到几点,咨询上班时间
只是想了解一下，白癜凤这总病是怎么形成的,咨询病因
异地社保卡可以用不,咨询医保
冠状沟,无
阴径跟部,无
我的额头和耳前初时起红疤且发痒，过后就是一块光滑发硬的皮肤，再过后就是不规则的白斑，这是白殿风吗,咨询项目介绍
没有之前去华西看了，也去皮肤研究所看了。有擦药也有吃药，,描述就诊史
白色，擦了药又好转，但是其他地方又有发,咨询复发
脸上脖子上还有耳朵有白色斑块怎么办,描述症状
白斑病，容易看好吗,咨询疗效
仪器查的,描述就诊史
请问博润皮肤科吗,咨询公司介绍
请问一下皮肤科有人在上班吗,咨询上班时间
你们医院好像是专业治疗白癜风的吗,咨询公司介绍
微量元素都正常,描述症状
这种病可能不好治吧,咨询疗效
你都是白癜风研究所啊,咨询公司介绍
因为疫情期间不能来就诊了，吃了一个疗程的药,咨询药物
这是为什么呀,咨询病因
请问你们是哪个医院,咨询公司介绍
防疫期间今天门诊在上班没,咨询上班时间
你是真人吗,咨询机器人
你们医院上班吗,咨询上班时间
你们这是哪里的医院呀？,咨询地址
肚子上,无
就是像白斑一样的  还掉白色的粉  是什么,咨询项目介绍
大概是在一年前吧，当时不重视，以为会自己消除掉。,描述就诊史
像头皮屑,无
脑仁上,无
眼角下,无
脑上也有呢,描述症状
满身都是,描述症状
颈项都有,描述症状
整头都有,描述症状
整眼都有,描述症状
整下巴都是,描述症状
整额头都是,描述症状
整嘴都是,描述症状
整脖子都是,描述症状
整腿都是,描述症状
整肚脐眼都是,描述症状
整胸都是,描述症状
整背都是,描述症状
整脑袋都是,描述症状
整鼻子都是,描述症状
整臀都是,描述症状
整大腿都是,描述症状
整小腿都是,描述症状
整足都是,描述症状
整上臂都是,描述症状
整前臂都是,描述症状
整个大腿都是,描述症状
整个小腿都是,描述症状
全眼都是,描述症状
全下巴都是,描述症状
全额头都是,描述症状
全嘴边都是,描述症状
全脖子都是,描述症状
全腿都有,描述症状
全肚脐眼都是,描述症状
全胸都是,描述症状
全背都是,描述症状
全脑袋都有,描述症状
全鼻子都有,描述症状
全臀都是,描述症状
全大腿都有,描述症状
全小腿都是,描述症状
全部足上都有,描述症状
全上臂都有,描述症状
全脚上都有,描述症状
满大腿都是,描述症状
满小腿都是,描述症状
全上臂都是,描述症状
全部足上都是,描述症状
全小腿都有,描述症状
全臀都有,描述症状
全鼻子都是,描述症状
全脑袋都是,描述症状
全背都有,描述症状
全胸都有,描述症状
全肚脐眼都有,描述症状
全腿都是,描述症状
全脖子都有,描述症状
全嘴边都有,描述症状
全额头都有,描述症状
全下巴都有,描述症状
全眼都有,描述症状
整个小腿都有,描述症状
整个大腿都有,描述症状
整前臂都有,描述症状
整上臂都有,描述症状
整足都有,描述症状
整小腿都有,描述症状
整大腿都有,描述症状
整臀都有,描述症状
整鼻子都有,描述症状
整脑袋都有,描述症状
整背都有,描述症状
整胸都有,描述症状
整腿都有,描述症状
整肚脐眼都有,描述症状
整脖子都有,描述症状
整嘴都有,描述症状
整额头都有,描述症状
整下巴都有,描述症状
整眼都是,描述症状
我的微信号,咨询微信
那个是我的微信号,咨询微信
微信号啊,咨询微信
微信吗,咨询微信
VX？,咨询微信
你们医院有微信号吗？,咨询微信
微信是多少,咨询微信
微信号给我个,咨询微信
给我个微信号,咨询微信
医院的微信号是多少,咨询微信
医院的微信号是啥,咨询微信
微信号是多少,咨询微信
微信号有吗,咨询微信
我要你们医院的微信号,咨询微信
有可以预约的微信号吗,咨询微信
有可以咨询的微信号吗,咨询微信
预约微信号是多少,咨询微信
微信号码是多少,咨询微信
我可以加你微信吗,咨询微信
wechat给我,咨询微信
微信吧,咨询微信
你把号码发给我，我加你微信吧，我想了解一下!,咨询微信
我加下你,咨询微信
好的，我这边加下您把，您看一下,咨询微信
加我微信17378267412,无
给我你的吧,咨询微信
我这边加下您把，您看一下,咨询微信
好的，我这边加您微信，您看下,咨询微信
你们微信是多少 我添加一下吧,咨询微信
加V,咨询微信
你们医院几点上班,咨询上班时间
几点下班,咨询上班时间
周末上班吗,咨询上班时间
上班时间？,咨询上班时间
你们有节假日吗,咨询上班时间
你们春节什么时候放假呀,咨询上班时间
我想问一下你们什么时候放假,咨询上班时间
初二上班吗,咨询上班时间
你们店什么时候开门呢？,咨询上班时间
你们什么时候上班呢,咨询上班时间
什么时候上班,咨询上班时间
今天医院上班没有,咨询上班时间
你们医院什么时候上班,咨询上班时间
你们上班了吗,咨询上班时间
今天上班吗,咨询上班时间
医生下班了吗？,咨询上班时间
你们医院几号开门？,咨询上班时间
今天上班吗？,咨询上班时间
今天医院休息吗？,咨询上班时间
你们这两天上班吗,咨询上班时间
你好亲，医院今天还上班吗,咨询上班时间
现在开着门吗,咨询上班时间
医院上班了吗？,咨询上班时间
开业了吗,咨询上班时间
你们开工了吗,咨询上班时间
你们医院目前开业了没有,咨询上班时间
欧菲现在有营业吗,咨询上班时间
昆明艺星开门吗今天,咨询上班时间
你好，我想问一下现在营业吗？,咨询上班时间
我想问一下你们在营业没有,咨询上班时间
请问最近有营业吗,咨询上班时间
现在你们开业吗,咨询上班时间
最近上班了么,咨询上班时间
啥时候开门营业,咨询上班时间
你们什么时候开始上班,咨询上班时间
疫情期间已经在上班了吗,咨询上班时间
你们医院开门了吗,咨询上班时间
医院开门了吗,咨询上班时间
上班了吗你们,咨询上班时间
我说你们上班了吗,咨询上班时间
请问医院什么时候能开门,咨询上班时间
请问医院哪天能营业呢,咨询上班时间
几号开始营业,咨询上班时间
我想问你几号开始营业？,咨询上班时间
上班吗,咨询上班时间
医院上班了吗,咨询上班时间
亲，在营业么？,咨询上班时间
你们在营业么？我下午过去看看,咨询上班时间
请问你们医院现在有没有上班？,咨询上班时间
你们今天开业吗,咨询上班时间
几号复工呢,咨询上班时间
你们医院最近上班没,咨询上班时间
最近上班没有,咨询上班时间
医院最近上班吗？,咨询上班时间
最近可以就诊吗？,咨询上班时间
你们几号开门呢,咨询上班时间
什么时候医院开门,咨询上班时间
你们医院营业么,咨询上班时间
现在医院正常营业吗,咨询上班时间
你好你们几号上班,咨询上班时间
请问你们现在复工了吗,咨询上班时间
复工了么,咨询上班时间
你们啥时候上班,咨询上班时间
疫情期间你们也上班吗？,咨询上班时间
台州艺星现在开院了吗？,咨询上班时间
今天有开店吗,咨询上班时间
丽都上班了没？,咨询上班时间
现在医院开门没,咨询上班时间
现在你们还开门着吗,咨询上班时间
现在疫情期间你们还能弄？,咨询上班时间
你们目前在上班接待客户吗,咨询上班时间
上班了没请问,咨询上班时间
你好！我想问下利美康开始上班没？,咨询上班时间
现在店开了没有,咨询上班时间
你们好久上班,咨询上班时间
你们医院电话是多少,咨询电话
电话号码是多少,咨询电话
号码是多少,咨询电话
你们医院电话多少,咨询电话
医院的电话是,咨询电话
电话热线是,咨询电话
医院电话热线是多少,咨询电话
电话号码给我一个,咨询电话
咨询电话是多少,咨询电话
医院的咨询热线是啥,咨询电话
给我个电话号码,咨询电话
号码给我一个咯,咨询电话
我家您吧,咨询微信
我想咨询“专治白臀疯那家医院好”,咨询公司介绍
是中医院吗？,咨询公司介绍
抽血都抽了几次,描述就诊史
加个微信可以吗,咨询微信
私密处,无
隐秘处,无
会变大,无
白班能医吗,咨询治疗方式
我在你们那里住过院,描述就诊史
白斑在阴部气关上，有黑色和白色的，背上出现背部，阴部上的大约40年了，背上的白斑刚发现。问一下吃药，还是可以擦药。,咨询药物
原来，眉间有几根白眉，现有多几根了，有药治吗,咨询药物
什么时候可以过来检查呢,确定预约时间
米粒大小的白点，诊断为色素脱失需多少钱大概,咨询价格
白斑会不会过人,咨询遗传
月牙那个地方,无
淡淡地,无
为什么    那药浴之前为什么要吃饭,无
就最近,无
再腋窝下,描述症状
柔情似水,无
以前是激光打现在是吃中药,描述就诊史
会彻底的治疗好嘛,咨询疗效
我都吃了四个月的药了,描述就诊史
一前买的药,描述就诊史
那怎么办啊，上次去皮肤科照了一下伍德灯,描述就诊史
30 没有检查过,无
白癫风啊,咨询项目介绍
一长块,描述症状
不是遗传  以前8 岁多的时候,无
我那吃的东西需要记口不？,咨询忌口食物
我是文冬梅,无
怎么不可以发图片,无
做了后即时遮盖还是需要时间？,无
开心果，飞雪17364780208,无
有豆那么大，很有多地方，才点行成,描述症状
孩子刚开始在换牙，是不是缺什么维生素哦？,无
最近在发展,描述症状
吃了打虫药还是有,描述症状
不爱吃素菜，,无
吃了打虫药一个多月了,描述症状
光划的,无
那我应该怎么办呢,无
不确定，患者才一岁七个月,无
绿斗大,描述症状
有几点,描述症状
胡志强,无
以前在北京买药查过,描述就诊史
没有看过医生,无
你们医院能看外阴白斑吗,咨询公司介绍
你们医院能看吗？,咨询公司介绍
时间去哪儿啦,无
会不会有白癜风的可能,咨询项目介绍
拿了药，,描述就诊史
在鄱阳,无
各种治疗加吃药,描述就诊史
瓷白是什么,无
这个直接就诊还是要预约,确定预约时间
脚趾甲,无
白殿风可以吃先姜吗？,咨询忌口食物
你们是几级医院,咨询公司介绍
对的，我想咨询可以报账吗？,咨询医保
没有，因为监狱里没办法！,无
皮屑是什么？,咨询项目介绍
你加我吧！朋友圈看不到吧,咨询微信
没有什么区别,无
孙怡馨,无
近期发现的,描述症状
是仪器检测的，具体是什么仪器我不知道,无
现在在用吃药和外用药以及仪器治疗,描述就诊史
没用药之前也淡红色,描述症状
有一点时间了,无
有  抹药,描述就诊史
刚看 才俩天,描述就诊史
08年都发现手上有白斑胸口上也有，当时买了药，擦了然后就没了，现在又长出来了,描述就诊史
忘了那个药水叫什么,无
确诊过。外阴营养不良,描述就诊史
医生看了下说是白癜风说不严重开了个外查的药说只能防止不扩散、治不到,描述就诊史
大下都有,描述症状
不确定是不是所以问一下,咨询项目介绍
在眉山这边检查   说确定一点是,描述就诊史
白癜风  很多都说治疗不好   所以问问,咨询疗效
心脏附近,无
在我的心口,无
在心口位址,无
你们医院现在能去看吗,咨询上班时间
有了吧,无
就是那一一块地方要比其它地方要白,描述症状
就是那个地方比其它皮肤白一点,描述症状
如果是白癜风能晒太阳吗,无
恩，没用药,无
二十以下接近,无
有什么水果是可以吃的呢,咨询宜吃食物
可以吃香蕉吗,咨询宜吃食物
喝茶呢,无
茶也得少喝吗,咨询忌口食物
可能有几个月了,描述就诊史
没有，我是去医院昨天安环医生告诉我的,描述就诊史
肛门边,无
你好请问,无
请问你们那里挂号费多少钱呢,咨询价格
在脸上,无
一个月差不多,无
去问医生有些说不管，有些说吃多种维生素善存,咨询宜吃食物
伍德氏灯准确率高吗,无
开了擦的药,描述就诊史
糠酸莫米松乳膏,咨询药物
宝宝剃胎毛的时候发现的,无
现在有五个月了,描述就诊史
有指甲,无
不痒不痛，是缺维生素吗,咨询病因
你好，布谷子泡酒患者一天涂几次最好,无
白斑发在头皮上,描述症状
铜元素还好的,无
有十岁,无
有近一年,无
三十年,无
怎样冶,咨询治疗方式
两三年了,无
不是很大，但能看见,描述症状
确认是白癫风,咨询项目介绍
我的这个白癜风是光皮的,描述症状
但是就是不知道是不是以前都没发现，昨天晚上我才发现。,无
7年,无
就手背上,无
半月前去了省皮肤科医院就开了点吃药跟用药,描述就诊史
都说治不好，也就没信心,咨询疗效
有一年了吧,无
他说我的是白癜风，给我开了一个维生素B和一个软膏,咨询药物
吃了没什么用,描述就诊史
六个多月，没有检查过,无
泽仁拥忠,无
胳膊上,无
有三年了,无
前兩年沒有變化，最近有點增大,描述症状
快4岁了,无
会不会是长期晒太阳造成的,咨询病因
在，进展缓慢。,无
植皮加吃药,描述就诊史
我不确定是白癜风还是白斑,咨询项目介绍
是不是切什么,咨询治疗方式
擦了点药,描述就诊史
下巴。脖子。 眉骨,无
他们说的是黑色素退化的。  不医就要转化白癜风 我 是不是,咨询项目介绍
就是  他们在给我打针 激光 吃药 抹药,描述就诊史
背，手，头皮,无
只有手臂,无
背上脖子上,无
2年,无
自驾车，终点导什么地方,咨询路线
我家宝宝6个月,无
七八年了,无
有一段时间了,无
你说这个瘌痫只的是什么病麻,无
医生没有听懂您说的什么意思,无
最近才有,无
白颠疯有什么危害吗,咨询后果
出生50天的宝宝,无
腰部,无
只是医生用眼看说有点像白上,描述就诊史
22年,无
吃药打针,描述就诊史
没效果,无
我都忘了是什么药了,描述就诊史
治疗了有一个月都是吃的稳定的药,描述就诊史
花了几千都是吃的那个药,描述就诊史
脖子上,无
白癜风在附睾上也可以长吗,咨询项目介绍
沒办法发图片喃,无
才发现,无
一年多背部,无
