sentence,label
我，想问问月加病的前症状什么样,咨询症状
初六有主治医生吗？,咨询专家
白癜风需要做手术吗,咨询手术
你们医院在哪,咨询地址
不痒，不脱皮,描述症状
直接来买药高铁站下车要坐几路公交车到,咨询路线
这个一般平时都要注意什么,咨询注意事项
报销还要开发票吗,咨询报销
您有私人微信吗,咨询微信
1岁零两个月，右脸上有块白斑，是怎么回事？,咨询病因
以前去过，医生只是说皮肤病，开了药擦擦，但是没有效果,描述就诊史
但是如果治了还会复发吗？,咨询复发
要不你直接说位置吧,咨询地址
所以我想问一下现在什么外用药物适合我这个年龄段使用,咨询药物
我来过你们医院，我现在想问黑色素遗值多少钱,咨询价格
医生  问一下啊  就是这个细胞培植费钱不,咨询价格
哪天去医院看了，医生什么都没说就说是色素减退,描述就诊史
准分子激光手术,咨询手术
白癫疯,咨询疾病介绍
医生说免疫不好，缺铜,描述就诊史
大概多少钱能治好呢？白癜风初期,咨询价格
没有，刚刚才发现有白点，去我们乡镇上的医院，他们说是白斑病,描述就诊史
也不确定治疗效果好不好。治疗好转周期在多久。,咨询疗程
这个治疗国家报销政策多吗？,咨询报销
好的，如果在你们医院的话要治疗多长时间左右就好,咨询疗程
我就想知道吃什么补黑色素最快,咨询食疗
小孩皮肤烂了然后接触了患有白殿凤人睡过的床单被卓等会被传染吗,咨询传染
医院名字呢,咨询公司介绍
麻烦给个联系方式呗,咨询电话
明天在去医院检查一下，在问你谢谢,确定预约时间
白癜风什么症状啊,咨询疾病介绍
就是脸部出现一小点红的，摸起来还不平滑是什么原因导致的,咨询病因
那起水泡了抹什么药,咨询药物
我想咨询"外伤性白斑",咨询疾病介绍
好的我先去附近医院确定一下，在联系你，好吗,确定预约时间
我想咨询"晕痣白斑怎么治疗方法",咨询治疗方式
现在就是想问问有没有什么长期药物可以控制,咨询药物
看了医生开了灵方皮舒克和湿毒请软膏擦没有多大的作用,描述就诊史
体内出来会遗传吗,咨询遗传
不知道，医院只是说让我涂维生素E软膏，,描述就诊史
我想问下，脸被掐伤了会不会留疤,咨询留疤
可地址吗以给我一下你们的,咨询地址
可愈胶原蛋白，萘替芬酮康唑乳膏,咨询药物
手指胀肥是什么原因,咨询病因
我的白斑在脸夹左下方，有黄豆那么大小,描述症状
亲吻医生，你的电话多少，可以电话上跟你联系吗？,咨询电话
治疗了3年了，医生说每年开春都吃3个月的药抗复发，但刚刚我说的部位都是才长的,描述就诊史
我想问下你们是一家医院？,咨询公司介绍
我只是想了解下治疗白癜风目前最好的设备是什么,咨询仪器
锁骨这个地方不知道为什么出现了白色的斑块是怎么回事,咨询病因
在哪里的医院看比较好,咨询公司介绍
腰部以下，腿上也有，现在洗澡时感觉又有好多黄豆大小的白斑,描述症状
我想问一下你们医院在什么地方,咨询地址
需要住院吗，我在建水没有时间呢，可以当天做好吗,咨询住院
我手上腿上白斑怎么治！,咨询治疗方式
请问白癫疯有什么复作用吗,咨询副作用
白癜风手术费用大概是多少？,咨询价格
需要忌口的有哪些,咨询食疗
宝宝出生的时候脸上没有胎记的，宝宝满月后就发现脸上长了就像是长斑一样的印子,描述症状
白颠疯早期是怎么样呢可以治吗,咨询治疗方式
之前有去过防疫站看，那里的医生就说没问题，开了擦的药给我，我擦完了感觉没什么改善,描述就诊史
长了白斑医生我不知道是不是白癜风应该怎么判断？,咨询检查方式
你们医院可以查吗，价格在多少左右,咨询价格
请问下 手脚有小白点怎么会事,咨询病因
我已经去医院看了，不是白癜风，是色素斑,描述就诊史
不痛不痒，不脱皮,描述症状
你是在哪里,咨询地址
这种一般釆取什么治疗？,咨询治疗方式
跟我说说你们一般的诊疗方案要多久,咨询疗程
嗯，请问有治愈的希望吗？,咨询疗效
白斑位置不粗糙，但是旁边有痘痘。,描述症状
没有，一定要内服药治疗？,咨询治疗方式
多久能治愈，还是顾疾，,咨询疗程
汗斑。是有什么副作用？有什么功能？,咨询副作用
艾滋病先有的症状是什么,咨询疾病介绍
以前在云大医院看用机器检测过，医生说头皮里有黑色素存在的,描述就诊史
头发上的毛囊型白癜风可以治疗吗,咨询疗效
指甲有白斑是怎么回事,咨询病因
可以加你微信吗？,咨询微信
请问您一下白癜风可以打针吗？,咨询治疗方式
我现在已经睡下了，我想问问你们有308的激光家用的吗？,咨询仪器
你微信号是？,咨询微信
你好，我家姑娘眼角受伤了，掉了一点肉肉，会不会留疤痕呀,咨询留疤
发你的QQ号给我,咨询QQ
你可以告诉我为什么他会复发吗？,咨询复发
不是白斑，是长出来很多的痘痘，并且还痒，并且痘痘不是一颗一颗这种，一片一片的这种长,描述症状
我只想清你介绍，几种有效药给我试试行吗？,咨询药物
和或者有过肌肤接触，会被传染白斑病吗？,咨询传染
医生说可能是免疫力引起的，也可能是那个遗传的,描述就诊史
你给我发饮食方面的该注意的,咨询食疗
小孩子的脚被火烫伤起了水泡，水泡紧都没有破皮要怎么才好得快啊,咨询治疗方式
我想咨询下晕痣怎么治疗啊,咨询治疗方式
我想问一下用什么药泡水渣有效,咨询药物
没有详细简杳过，只是给医生看过说是白癫风，开了点药擦,描述就诊史
复方卡利孜然酊对白癜风有没有效果,咨询药物
请问黑色素减退和白斑不是同一类型的病是吗？,咨询疾病介绍
请问黑色素减退需要吃什么补充和擦什么药膏治疗吗？,咨询药物
就想问问，白癜风手术后两年，复发了一点，可以做第二次手术吗,咨询手术
照个普通CT多少钱！,咨询检查费用
有乳白色的白斑和白点需要做什么检查？,咨询检查方式
嗯嗯，好的，怀孕期间可以用什么膏药擦吗,咨询药物
5个月宝宝，昨天早上发现在小腿内侧有一个小白点,描述症状
云大医院和昆华医院都去看过，同样都说不用管它,描述就诊史
我家宝宝2岁半身上有白斑，会是白癜风吗,咨询疾病介绍
而且耳朵上有摸上去痘痘状的有皮干燥还会痒,描述症状
我想问一下那些东西吃了会堆积黑色素,咨询食疗
你们那边有什么治疗手段,咨询治疗方式
你好我找了一块白斑然后我朋友和同事都说那是白癜风这个白斑一定是白癜风吗,咨询疾病介绍
缺乏黑色素怎么治疗好,咨询治疗方式
是什么仪器治疗啊！还要做手术吗？,咨询手术
最近需要注意些什么呢？,咨询注意事项
明显，是不规则出现的一段时间在这一段时间在那，没有痛痒的感觉,描述症状
汗斑对人体有什么危害？,咨询危害
在医院用激光治疗过,描述就诊史
我加你吧,咨询微信
不需要仪器检查吗？,咨询检查方式
就是去的那些大医院看了一下医生说去哪些专科医院看,描述就诊史
贫血痣对身体健康有害吗？,咨询危害
我想请问一下如果手术后，多久的复发率比较高呢,咨询复发
腿部有两点状，很担心得白疯殿，怎样确定是不是？,咨询检查方式
请问一下出现白斑的话买什么药擦会好,咨询药物
人家说了是白斑，，也叫白癜风308光动能白癜风治疗仪多少钱一台?,咨询价格
就是你们医院是专门治疗白癜风的对吧,咨询公司介绍
可以加扣扣不？微信好久没登了,咨询QQ
医生让我用鲜姜块擦至灼辣再涂上硝酸咪康唑乳膏,描述就诊史
你们医院有哪种治白癜风的机器吗,咨询仪器
如果我要治疗的话，大概要多长时间能好？,咨询疗程
白癜风一般多长时间看得好,咨询疗程
请问做了大311和纳米波后对白癜风有什么效果,咨询疗效
怎么判断是否是白斑病,咨询检查方式
我在医院你还是先告诉我挂什么科我好检查,无
那如果是汗斑会不会有什么影响？,咨询危害
那我这种属于什么，是不是糠疹虫斑,咨询疾病介绍
你的电话号码多少,咨询电话
拿那个藓药膏擦好像要好了，我就想问这个会复发吗,咨询复发
请问照308准分子对眼睛有伤害吗,咨询危害
有什么注意事项啊,咨询注意事项
这种用膏药可以控制吗？,咨询药物
脖子和脸的侧面有白班是什么原因,咨询病因
可以痊愈吗回复了会复发吗？,咨询复发
你们医院可以植皮手术吗,咨询手术
饮食有什么需要注意的,咨询食疗
嘴巴上的白癜风会蔓延吗,咨询危害
你们医院在哪里？要不直接来你们医院看看吧,咨询地址
各方面应该多注意哪些？,咨询注意事项
你好，我手臂上、脚上出现白色小点是咋回事？,咨询病因
要怎样才能确诊呢？,咨询检查方式
请问你们医院可以治疗鲜红斑痣吗,咨询治疗方式
请问糠诊是什么？用什么药物治疗好,咨询药物
请问汗斑是什么,咨询疾病介绍
请问能恢复以前原来的样子吗？,咨询疗效
我想去你们医院检查一下。请问能帮我排上号吗？能帮我提前预约吗？,确定预约时间
生活方面有那些可以吃有那些不可以吃,咨询食疗
我咨询他一下我这个需不需要做手术,咨询手术
我想咨询一下，能不能吃西红柿炒鸡蛋,咨询食疗
没有啊，我今天去了白癜风医院，我不知道该去哪个医院治疗。,咨询公司介绍
你好，你们属于市级医院吗,咨询公立私立
请问伤刀复合有白斑是什么症状,咨询症状
脚上疤痕体质留下来的黑色素要怎么去除,咨询治疗方式
你微信多少我加你,咨询微信
可不可以把他电话号码告诉我一下？,咨询电话
有白癜风的人可以喝驼奶吗？,咨询食疗
怎么判断是不是白癜风,咨询检查方式
吃这种药会不会影响孩子的身高和发育呢？,咨询副作用
有专家号吗？,咨询专家
你们的专家号是哪天,咨询专家
在哪个位置？,咨询地址
看过医生，有的说用红霉素软高和甲硝唑，好像不起作用，还是会经常痒。,描述就诊史
手上白斑怎么注意,咨询注意事项
你你好，皮肤病不能吃什么？,咨询食疗
请问白殿风是遗传吗,咨询遗传
白斑能不能全部治疗好？请问,咨询疗效
但是我一吃牛肉就会出这个汗癍什么原因,咨询病因
去看过皮肤科，他说是有点想白癜风，就快药给吃还有用的，用的过敏,描述就诊史
你们那里有308照吗费用多少是进口设备吗？,咨询仪器
大概需要多久可以治好,咨询疗程
请问你们是哪里的医院?,咨询地址
有忌口的吗？,咨询食疗
那种病会不会传染给别人？,咨询传染
我想咨询“黑色素多的食物有哪些”,咨询食疗
需要注意什么吗平时？,咨询注意事项
请问治疗周期一般为多久,咨询疗程
你好，全身做一次uvb光多少钱？,咨询价格
你们医院，国家可以报销吗，我有医辽保险的，,咨询报销
白斑可以治愈吗？,咨询疗效
白癜风不能吃什么东西,咨询食疗
补充黑色素多的食物有哪些,咨询食疗
请问可以提供个q,咨询QQ
你这边微信多少,咨询微信
我要来复诊，问下张主任星期六上午上班吗？,咨询上班时间
络氨酸酶能治疗白发吗,咨询药物
那可以减免多少,咨询优惠活动
我想咨询下培植术,咨询手术
请问可以根冶吗？,咨询疗效
哦，你们星期六和星期天放假吗,咨询上班时间
面积鸡蛋大小，收费多少钱？,咨询价格
白癜风会传染给家人吗,咨询传染
我小孩四个月了，肚子上有块白的，是什么原因,咨询病因
不是，手足前胸，腰部都有，单个面积不是太大，就是多一些,描述症状
时间两三个月恢复是吗，,咨询恢复期
抽血不可以确诊吗？,咨询检查方式
噢。那只要多蔬菜就好了吗？,咨询食疗
你们医院采用什么治疗法，,咨询治疗方式
是激光治疗吗,咨询治疗方式
不疼不痒光滑无皮屑,描述症状
有什么特效药膏吗？,咨询药物
什么仪器检查,咨询仪器
已经在吃药与激光治疗，暂时没有再扩散，但是激光后还是没有彻底消失，怎么办？,咨询治疗方式
会不会继续扩散？,咨询危害
什么时候能恢复,咨询恢复期
白斑在颈部，发现已有两，今年检查已钙化,描述就诊史
这个会是白癜风吗,咨询疾病介绍
大概需要多长时间才能恢复？,咨询恢复期
你是南京哪个医院呢,咨询公司介绍
好的您的微信号是多少,咨询微信
腿上还有几个小斑点,描述症状
这个白癜风可以治好吗？我看说非常难啊,咨询疗效
一直在治疗，皮肤上白斑没了，但好的白斑处汗毛变白了，是加重了吗,咨询症状
去过，花了很多钱，用过很多药，吃的药，打过針药名叫斯奇康，,描述就诊史
这种情况是白殿风吗,咨询疾病介绍
大夫需要忌什么吗,咨询食疗
什么医院诊所啊都看过拿过外用药膏等等都无果，不想治了,描述就诊史
治疗这个病需要多少钱,咨询价格
我这个去你们那儿治疗大概什么时候可以好,咨询疗程
需要涂药膏什么吗,咨询药物
这个医院是专门治皮肤病的吗？,咨询公司介绍
请问一下，吃黑芝麻可以治疗白斑吗,咨询食疗
要是白癜风会传染吗,咨询传染
应该要吃什么药治疗白斑,咨询药物
吃药，涂药水，都在用，怎么控制不发展别的地方,咨询治疗方式
你微信号多少,咨询微信
能治好吗？,咨询疗效
痘痘那么大,描述症状
瑞尔黑变病能治吗?,咨询疗效
白癜风的话有什么症状吗,咨询疾病介绍
就是要去医院查缺少哪种微量元素？,咨询检查方式
开始的时候一个红点，抓过之后就出现了白色斑点，不痛不痒,描述症状
单纯的外伤性白斑能治好吗？,咨询疗效
在天津治疗时，大夫说治不好。只能维持不在扩大,描述就诊史
饮食方面有要注意的吗？,咨询食疗
那你有好的治疗意见吗？,咨询治疗方式
小孩的白斑出现在额头和眼睛两边，腮边上也有,描述症状
没有照光 不知道这有没有什么副作用,咨询副作用
没有，刚发现没几天，不痛也不痒，就是一掐不知道痛,描述症状
您好！白斑稍微肿大在黑眼球边上不好受该如何治疗？,咨询治疗方式
买什么药膏？,咨询药物
眉毛那里白斑不是很明显、感觉里面还有红红的疹子,描述症状
白斑有二十年了，手上腰围都有，怎么治疗，一疗程多少钱？,咨询价格
会是缺少维生素引起的吗？,咨询病因
你们是做什么仪器检查？,咨询仪器
去年就有了，没在意，今晚看到白的多了，不痛不痒的，在头的后脑勺一片,描述症状
准分子是国产，激光是美国的？,咨询仪器
你好，医院具体位置,咨询地址
南京西站有没有地铁到你那里,咨询路线
治疗费用咋样,咨询价格
手指头发白什么情况,咨询病因
先抹他克莫司软膏可以吗？,咨询药物
是角质硬化症吗,咨询疾病介绍
中午不休息吗？,咨询上班时间
你微信号给我，我让她加你,咨询微信
白斑还会引起什么问题,咨询危害
检查过，十年前患甲亢引起免疫系统下降引发的,描述就诊史
在脸颊一边，去年夏天有的，到冬天退了，今年夏天又有了，到现在没退,描述症状
头顶部疼是什么原因,咨询病因
脚上白一块是什么？？,咨询症状
这种情况大概需要多久能治愈,咨询疗程
我就想问一下植皮手术，大概要多少钱,咨询价格
两岁宝宝颈子最深处有一条白色斑怎么回事？,咨询病因
在什么地方，怎么去，路线,咨询路线
那怎么改善这种情况呢？,咨询治疗方式
请问周六日上班吗,咨询上班时间
请问你们这是民营医院还是？,咨询公立私立
两年了小肚子上出现两个点，无痛，无痒，这个病咋治,咨询治疗方式
31岁女，什么症状都没有，不痒不痛不脱皮,描述症状
你这个怎么好给我检查呢,咨询检查方式
我背后凸起一个很小的包，不疼不痒，这是啥问题,咨询病因
艾滋病初期症状什么样的勒,咨询疾病介绍
白癜风可以吃金桔吗,咨询食疗
医生你好，最近我发现我脚趾盖上变白，请问这是什症状？,咨询症状
问问你们哪好些医生,咨询专家
轮廓 上面一点有白斑怎么回事啊,咨询病因
他出现几年了现在腰上和脚上有传染其他人吗,咨询传染
可以电话联系吗,咨询电话
需要住院吗？,咨询住院
做完多长时间可以恢复？,咨询恢复期
你们节假日有门诊吗？,咨询上班时间
怎么治疗？激光吗？,咨询治疗方式
伍德灯仪器检查费用大概在多少钱？,咨询检查费用
可以开住院部的发票吗？,咨询报销
创伤性白斑什么意思,咨询疾病介绍
那治疗好大概需要多久,咨询疗程
你们是什么医院,咨询公司介绍
你微信号多少，我加你,咨询微信
QQ多少？,咨询QQ
你们医院是不是在红山路上的那个,咨询地址
你好，有白斑长在脸上，可以多吃黑米粥吗？,咨询食疗
那得去医院做个什么检查才能知道呢,咨询检查方式
可以买什么药膏使用吗？,咨询药物
白癜风能除根吗,咨询疗效
是正规公立医院吗？,咨询公立私立
溃疡怎么处理，请问，我们这医院说是什么红色狼斑先兆,咨询治疗方式
你们是哪家医院,咨询公司介绍
那会造成什么影响啊？,咨询副作用
你好，我的头上有很多处白斑，一抓就掉下很多头皮屑似的白皮,描述症状
请问能帮帮我，我的脸痒的实难受，能用什么药治疗快,咨询治疗方式
后背 也不是特别明显 就是去年夏天 跟每个人生下来在手臂上种的那种花一样,描述症状
老师好！我的指甲出现一个芝麻粒大的一个小白点，请问咋回事,咨询病因
有生命危险吗,咨询危害
胸口，面积不大，形状不规则，多少钱一平方厘米？,咨询价格
那检查什么，需要多久,咨询检查方式
我手臂上有一块一块的像癣一样的东西，痒，还起死皮,描述症状
白癜风是什么病菌感染的？,咨询病因
效果怎么样啊？能冶标冶本吗,咨询疗效
你们的位置在哪，我先在可以过去的,咨询地址
这个会遗传下一代吗？,咨询遗传
请问没得白癜风之前生的小孩会遗传吗,咨询遗传
到皮肤院检查了医生说不确定是的,描述就诊史
我是问，血小板低是什么症状？,咨询症状
你说像我这种病到医院应该查哪几项？,咨询检查方式
窄波紫外线多少钱一次呢？,咨询价格
哦哦，如果是白颠疯哪些东西不能吃,咨询食疗
这个仪器检查对身体有害吗,咨询危害
嘴角白癜风发痒是什么情况？,咨询病因
我就是想问问这种虫斑多久去除,咨询疗程
左边脖子加上左胸前有巴掌大，左胳膊手腕处条纹，肘关节宽条纹，之前去儿童医院看，医生说,描述就诊史
你们那边治疗白癜风都不会反弹吗,咨询疗效
请问什么样的是白癜风呢,咨询疾病介绍
眼球边长个白色的斑点，有三个月，请问怎么回事，谢谢,咨询病因
你们是专科正规医院？,咨询公立私立
之前检查过，医生就说是身体疲劳，睡眠不足导致的，让我尽量早睡，作息规律一点，再配合药物治疗,描述就诊史
也咨询过你们的，担心不是正规医院,咨询公立私立
请问医生，皮肤出现小白点，是什么原因？,咨询病因
照一次是怎么收费的,咨询价格
特发性点状白斑是什么意思？,咨询疾病介绍
朱善华是周几上班,咨询上班时间
白癜风跟斑驳病是不一样的吧,咨询疾病介绍
怎么加你微信？,咨询微信
糖疹是怎么引起的？,咨询病因
前天去医院检查了说不确定让我每个月去检查…要检查三个月,描述就诊史
我家宝宝二周半，近一个月发现她的眼睛周围的皮肤比脸上皮肤白，是什么原因,咨询病因
有一个多星期，不疼不痒,描述症状
去一次医院，医生说有一块指甲盖大小的白斑,描述就诊史
请问在迈皋桥1号线终点站，做多少路公交？,咨询路线
你们医院可以做表皮移植吗？,咨询手术
在头上会传染到其它部位吗,咨询传染
该买什么药吃？或者适合什么维生素买给小孩吃呀,咨询药物
这什么引起的啊？还没去检查,咨询病因
费用很高吧？,咨询价格
我想知道能不能检查出，白癜风出现的诱因,咨询检查方式
白癜风一个疗程需要多久啊,咨询疗程
就前几天才去医院看、不知道是什么,描述就诊史
如何判断黑色素脱失的原因？,咨询检查方式
你们那边哪个主任医术好点,咨询专家
这个技术会有什么风险吗,咨询危害
请最近脖子上长黑斑小小疙瘩是什么原因,咨询病因
那我想问下，去你们那边看有机会治愈吗？,咨询疗效
刚开始在菏泽，北京都看过，在菏泽检查过微量元素,描述就诊史
你们医院可以医疗报销吗？,咨询报销
就是用伍德灯照了一下，说是白癫疯，然后仪器治疗，给了药，有吃的，有抹的,描述就诊史
请问，能不能用酪氨酸酶软膏涂吗,咨询药物
昨天去医院医生给开了吃的药和擦的药膏，我问医生能治好吗，他说没事的心里没底,描述就诊史
白色糠疹是什么,咨询疾病介绍
需要治疗吗？不疼不痒，也不影响，就是不好看，平时要注意什么,咨询注意事项
叶子尘部生白斑是什么原因,咨询病因
白斑在胸口部位和腰间，星星点的，不痛不洋,描述症状
小孩五岁，胸口有颗黑痣，近一年发现痣的周围发白,描述症状
我想问下你们医院用什么方法诊断白癜风,咨询检查方式
老年白斑的危害？,咨询危害
请问擦什么药好。绒家很穷想用土办法省钱治疗。谢谢你给指点。,咨询药物
你这是专门看白癜风的医院吗？,咨询公司介绍
我侄子在脖子后面有白色斑点，看样子像白癜风,描述症状
你们那边做黑色素种植的话，做完后恢复正常需要多久？,咨询恢复期
外伤引起的。可以做黑色素种植吗？,咨询治疗方式
复发几率？,咨询复发
我想问一下照308光对小孩身体有没有什么副作用,咨询副作用
可以怎么确诊病因,咨询检查方式
我女儿三个月，最近发现鬓角处有一块白的,描述症状
所以去年下半年控制住了，但是今年上半年工作忙又复发而且扩散了,描述就诊史
想了解一下，自体细胞移植手术怎么做的,咨询手术
想预约专家号明天过去诊治,确定预约时间
哦，你们单位看病报销吗,咨询报销
医院在南通什么地方？,咨询地址
去看过，吃了复方甘草酸苷胶囊没什么效果,描述就诊史
那个汽车站离你那边比较近,咨询路线
稳定了，就可以马上手术吗？,咨询手术
儀器是什麼儀器？,咨询仪器
那我们需要几点过来,咨询上班时间
坐地铁几号门出去,咨询路线
我想问用药哪些是可以刷医保报销的,咨询报销
那怎么医治呢,咨询治疗方式
你们在南京那里,咨询地址
是的，想问需要先找病因吧，需要做哪些检查吗,咨询检查方式
主任是什么时候在班,咨询上班时间
你能告诉我白癜风的注意事项吗？,咨询注意事项
只是说会有一定的遗传几率给下一代？,咨询遗传
医院属于什么类型可以说下吗,咨询公立私立
手术会痛吗？,无
半个月前去南京皮肤研究所看了一下没有确诊,描述就诊史
您把微信给我? 我让我爱人加你,咨询微信
你们朱善华主任一般什么时候出诊,咨询上班时间
去三甲医院做了伍德灯说不是白癜风 但我很担心,描述就诊史
现在预约挂号，明天能看吗？,确定预约时间
你们这边治疗大概多少钱一个疗程,咨询价格
本周六和礼拜日是不是有活动啊,咨询优惠活动
你把你的QQ号给我。,咨询QQ
你们医院是公办还是民办,咨询公立私立
哪位看指端性白癜风效果好,咨询专家
你好，我检查得膀胱做的活检单子上写的膀胱粘膜慢性炎是什么意思,咨询疾病介绍
治疗白癜风 需要住院吗,咨询住院
我听说咱医院有免费救助活动，现在还有吗？,咨询优惠活动
医生确诊是的，配的药吃了对肝不好，所以我想问一问有什么药控制它，对肝也不能伤害,咨询药物
像我妈这样的状况，可以预约哪一位医生呢,咨询专家
有没有专家？,咨询专家
新生儿怎么判断是不是白癜风,咨询检查方式
请问白癜风有什么能吃有什么不能吃,咨询食疗
方便就给个QQ我加个好友,咨询QQ
你好，请问你们医院有没有机哭美国??照白斑,咨询仪器
你们。哪的医院属于几级医院啊,咨询公立私立
你方便给个微信号吧,咨询微信
你们专家比较权威的是谁,咨询专家
白癜风症状：是不是一片一片的白色斑？,咨询疾病介绍
检查的话是要挂皮肤科吗？,咨询检查方式
请问你们是药物治疗还是照灯治疗 还是别的治疗方式,咨询治疗方式
我想用手术治疗,咨询手术
可办外省医保吗？直报还是返回内地报呀,咨询报销
是正规医院吗,咨询公立私立
下颌底下，有人说是晕痣，怎样确诊是不是白殿风,咨询检查方式
你们这个配置术怎么算的？是按平方还是吗？,咨询价格
在上海看的，医生让抹药，和的中药，有用用照光的仪器照白班,描述就诊史
能不能加wx说,咨询微信
正在治疗，我想问下我脸上的斑控制后，以后会在原来的斑点上复发吗,咨询复发
今天去的话能否看到专家号？,咨询专家
鼻孔里白癜风怎么治疗的？,咨询治疗方式
去医院确诊了是白癜风 表面白斑治疗恢复的差不多了? 鼻孔里又出现白斑了,描述就诊史
你们有什么仪器可以治疗呢？,咨询仪器
不知道怎么样才能确认不是白癜风,咨询检查方式
周末正常值班吗,咨询上班时间
您好！白癜风能吃驴肉吗？,咨询食疗
可以用仪器？,咨询仪器
阴囊上皮肤瘙痒，皮肤发白,描述症状
您好，请问你们有没有微信啊？能不能加一个？,咨询微信
好，我从浦口，地铁方便吗,咨询路线
看病可以报销吗,咨询报销
