普通症状,标准症状,label
受凉,上火,0
盆腔积液40mm,盆腔积液,1
肚子一直发硬发紧涨涨,发烧,0
肚子疼疼,黄体异常,0
不孕体质,不孕,1
淡红色的液体,白色,0
小腹有点疼痛,流出来,0
下体有一边肿,肿,0
病菌滋生加重感染,病菌繁殖,0
大一个肿块,肿块,1
异常子宫出血,菜花状,0
月经不好,恶臭,0
胎儿发育缓慢,发育异常,0
终生不孕,不孕,1
慢性的,贫血,0
大量病菌,病菌繁殖,0
阴性一条杠,一条杠,1
宫颈糜烂两度,癌变,0
结节好不好变肿瘤,结节,0
乳房一碰就疼,妊娠,0
右侧肋骨隐隐作痛,胸部异常,0
子宫出血,妊娠,0
月经量还是很少,感染,0
一阵子,发烧,0
一条线深一条浅,异味,0
流出来是黑色,流出来,1
下面流黑色分泌物,异常,0
量极少,量少,1
痒了三次,处女膜异常,0
类似豆腐渣,豆腐渣状,1
宫镜霉烂,恶臭,0
尿路轻微感染,尿路感染,1
有黄色的分泌物,增生,0
有点嗜睡,嗜睡/乏力,1
子宫性出血,腰部异常,0
无细胞的病变,病变,1
有点分泌物,溃疡,0
呕吐恶,恶心,1
异常的赘生物,赘生物,1
包皮会延时,包皮,0
腰部酸疼,腰部异常,1
阴道一阵一阵的疼痛,妊娠,0
肚子一会一会疼,红色,0
肚子经常疼,量少,0
特没劲,发烧,0
子宫肌瘤大,肿瘤,1
痒难受,痘痘,0
阴道大量出血,环不适,0
8×8×5毫米,尿路感染,0
肚子比较疼,白带异常,0
老是乏力,疼痛,0
有点小叶增生,增生,1
左侧小腹有点疼,疼痛,1
变淡,恶臭,0
子宫内异常,黄体异常,0
降低免疫力,免疫力低,0
二条红,发烧,0
肚子帐疼,胸部异常,0
外阴洋,豆腐渣状,0
溃烂,外阴异常,1
胀痛感,盆腔积液,0
69hcg150,hcg值相关,1
宫内没看到孕囊,白带异常,0
白带有点豆腐渣,嗜睡/乏力,0
感染,头晕,0
降低自身免疫力,免疫力低,0
一条不太显,阴道异常,0
有病变,病变,1
32,红色,0
激素增高,紊乱,1
月经堆迟,量多,0
炎症盆腔积液,盆腔积液,1
一边多卵巢,卵巢异常,1
月经量少提前,量少,0
孕囊过小,孕囊异常,1
小腹痛,感冒,0
奶水堵塞,排卵异常,0
孕囊为28mm×16mm,孕囊异常,1
下面感觉疼痛,破裂,0
排泄物特别重,痒,0
一条很浅,两条杆,1
排卵期有疼痛,排卵异常,1
尿量少,量少,1
肚子疼见血,黄色,0
一度糜烂,hcg值相关,0
有呕吐,痒,0
一点点出血,痘痘,0
皮肤斑块,斑,1
胸部一碰就疼,发育异常,0
轻度炎症,尿路感染,1
没拍干净,流产,1
一个明显一个不明显,痘痘,0
小肚子,胸部异常,0
包皮,包皮,0
第二次出血,出血,1
肚子疼乳房胀痛,腹痛,1
同房时有出血,卵巢异常,0
黄体低,黄体异常,1
盆腔积液6.0,盆腔积液,1
hcg47.45,假阳性,0
黏糊状,菜花状,0
囊肿,肿瘤,1
乳房有胀痛感,肿瘤,0
下面还有点疼,痒,0
18,阴性,0
腿酸腰酸,腰部异常,1
小腹有胀痛感,疼痛,1
小腹左边疼,不舒服,1
月经不准,子宫异常,0
孩子有强回声斑,斑,0
起血丝量少,量少,1
粉刺疙瘩痒,灼热感,0
疣类的东西,豆腐渣状,0
有块现是血,hcg值相关,0
小腹疼腰疼,赘生物,0
月经一直往后推迟,恶心,0
老不干净,流产,1
细菌繁殖活跃,病菌繁殖,1
排卵日出血,异味,0
增生型,增生,0
积液太深,积液,1
癌变强,癌变,1
同房老是出血,量多,0
蓝紫色结节,结节,1
清宫大出血,充血,0
肚子老是痛,免疫力低,0
一摸有点疼,缺氧,0
生殖器官充血,充血,1
浑身没劲,肌瘤囊肿,0
头晕浑身没力气,头晕,1
有一点出血,增生,0
hcg不翻倍增长,hcg值相关,1
白带发黄有腥臭味,一条杠,0
tbhcg2是270.70m,hcg值相关,1
内分泌变多,紊乱,1
有点头疼,病菌繁殖,0
下边也有点疼,疼痛,1
宫腔内出血,一条杠,0
有痘痘,不舒服,0
紫色小泡泡,小颗粒,0
流了两次,疼痛,0
不正常推后,异常,0
大米大小,癌变,0
月经来的不准,疼痛,0
息肉根子粗,赘生物,1
处女膜早破,处女膜异常,1
粘膜充血,充血,1
溃烂,不孕,0
奶头也有点疼,疼痛,1
长了一个小疙瘩,溃疡,0
有些小颗粒,小颗粒,1
囊肿不小,肌瘤囊肿,1
里面有水泡,水泡,1
出血量大头晕晕贫血,贫血,1
量不算多,量多,0
一条白线,两条杆,1
下身有点痒痛,痒,0
杀死胚胎,胚胎异常,0
月经一直都没来,贫血,0
生殖道恶性肿瘤,肿瘤,1
粉红色的血丝,量少,0
失眠多梦,嗜睡/乏力,1
排出黑色物时,黑色,0
肚子微痛,水泡,0
屁股上长了疮,处女膜异常,0
尿道口粘膜充血,充血,1
阴唇上有几个小水泡,水泡,1
外阴唇肿,外阴异常,1
腰酸腹疼,感染,0
胸有点疼,盆腔积液,0
血块特别多,不孕,0
孕酮7.8hcg5000多,孕酮相关,1
斑快,斑,1
hpV59阳性,阳性,1
累到,发烧,0
孕酮一块,孕酮相关,0
宫颈有糜烂,宫颈异常,1
子宫里有囊肿,肿瘤,1
小肚腹痛,小颗粒,0
流的少点,白色,0
里面很少,量少,0
31乘18mm,积液,0
轻微疼痛,乳房异常,0
胎儿自然停止发育,发育异常,0
粉红色的血丝,不舒服,0
疼痛很过敏,过敏,0
5mIU/mL,hcg值相关,0
水肿充血,充血,1
有点结节,结节,1
乳头挤出血,性交出血/性交疼痛,0
细菌繁殖越多,病菌繁殖,1
月经就不正常,灼热感,0
不全流产,免疫力低,0
分泌物是白色的,量多,0
间断性出血,紊乱,0
乳酪状,菜花状,0
经量少于20毫升,量少,0
性交时痛,性交出血/性交疼痛,1
附近组织充血水肿,充血,1
有肿块又痛,肿块,1
暗红色不正常,异常,1
褐色的分泌物,疼痛,0
肚子巨疼,盆腔积液,0
子宫膜脱落,破裂,0
腿有点疼腰也疼,腰部异常,1
量比较多,量多,1
脱水,恶臭,0
嗜睡症,嗜睡/乏力,1
一条红杠,过敏,0
性生活后出血,痘痘,0
下体疼痛骚痒有灼烧感,灼热感,0
胸部总是酸酸的感觉,胸部异常,1
带血就不正常,异常,1
白白的粘状,恶臭,0
一条线,两条杆,1
月经不准确,增生,0
长肉疙瘩,阴道异常,0
下部出血,宫颈异常,0
挠破了�,处女膜异常,0
一点肿,肿,1
分泌物是白色的,白带异常,1
两条浅印,两条杆,1
子宫内膜太薄,头晕,0
颗粒状增生,增生,1
下面有点痛,黑色,0
触发炎症,炎症,1
小肚子一直隐隐作痛,不舒服,1
下面有囊肿,不孕,0
左侧一点见一15x5mm实性低回声结节,结节,1
出血多,赘生物,0
下面掉出一团带血一样的东西气味像臭鸡蛋,恶臭,1
下体有点出血,发烧,0
乳腺囊肿,炎症,0
未干净,疙瘩,0
有痛感,流出来,0
下面偶尔出血,溃疡,0
外阴唇肿,病变,0
肚子疼腰酸疼,腰部异常,1
外阴有溃疡,外阴异常,1
流血块,灼热感,0
白带变多,黄色,0
身体感冒咳嗽,感冒,1
局部滋生细菌,病菌繁殖,1
没有来月经推迟,环不适,0
长了一个大疙瘩,疙瘩,1
火辣辣,灼热感,0
子宫内膜增生,子宫异常,1
乳房很痛,乳房异常,1
囊肿袁,肌瘤囊肿,1
乳房有点涨疼,嗜睡/乏力,0
胃有点难受,疙瘩,0
月经不太准,黑色,0
处女膜破例,肿瘤,0
性交阴道出血,紊乱,0
产后贫血,贫血,1
尿急尿频尿不尽,尿路感染,1
出血量也不少,腰部异常,0
乳房都疼,腰部异常,0
里面化脓,炎症,1
月经经常后错,上火,0
发育良好,发育异常,0
阴道口长小疙瘩,疙瘩,1
肚子也微疼,子宫异常,0
毛细血管破裂了,破裂,1
青春痘,肿,0
2度糜烂,白色,0
灰心了,处女膜异常,0
子宫内膜厚15mm,肿块,0
褐色的東西,斑,0
理量少,量少,1
月经一直错后,腰部异常,0
白带是褐色,免疫力低,0
同居出血,排卵异常,0
豆腐渣样很干,豆腐渣状,1
没有来干净,流产,1
尿液黄,尿路感染,1
流黑色分泌物,一深一浅,0
脑出血,出血,1
发黄豆腐渣类东西,豆腐渣状,1
黄体血肿,黄体异常,1
小颗粒考虑湿疣,小颗粒,1
假的,假阴性,0
上面一条,一条杠,1
出阴性,阴性,1
排卵期推后,排卵异常,1
白带暗红色,白带异常,1
一条红杠,一条杠,1
一条杠深,妊娠,0
包皮有菜花样的东西,包皮,1
月经量比较大,紊乱,0
阴道痛,异常,0
阴道口好像肿,外阴异常,1
腰疼头晕,腰部异常,1
一度糜烂,宫颈异常,1
一直怀不了,不孕,1
刺痛感,贫血,0
阴道有少量出血,腰部异常,0
胚芽长12mm,胚胎异常,1
孕酮,孕酮相关,0
分泌物超级多,阴性,0
见液性暗区,外阴异常,0
非月经期出血,病变,0
长了好多小痘痘,流出来,0
白带多瘙痒有异味,感染,0
囊肿玻璃球,肌瘤囊肿,1
白带呈豆腐渣样,感冒,0
脓疱状,菜花状,0
1826.4,量少,0
例假总是提前,量多,0
下体有少量出血,发育异常,0
很少一点点,量少,1
豆腐渣一样的分泌物,宫颈异常,0
排卵不成熟,排卵异常,1
红色分泌物,积液,0
流出来一大块,流出来,1
有点闷热,痒,0
息肉囊肿疣体,赘生物,1
经量少有血块,量少,0
白带有点偏黄,孕囊异常,0
阴到出现赘生物,赘生物,1
两条杠,小颗粒,0
阴道微痛,阴道异常,1
孕囊大小16mm,孕囊异常,1
局部鳞状上皮内病变,病变,1
异常子宫出血,炎症,0
宫颈糜烂出血,白带异常,0
性交疼,子宫异常,0
一条不是很红,两条杆,1
后壁似见可见大小约15乘10mm稍底回声结节,结节,1
纸阳性,阳性,1
肚子右下角疼,上火,0
有水泡样,水泡,1
褐色的東西,上火,0
恶心反胃,恶心,1
同房都出血,性交出血/性交疼痛,0
底下出血,月经异常,0
月经后出血,出血,1
两杠红线,子宫异常,0
推迟胸痛,胸部异常,1
全部包的,黄色,0
经常出血,头晕,0
拉会出来血,流出来,0
月经不走,处女膜异常,0
内膜0.8,肿块,0
附件区有肿块,肿块,1
乳房涨疼,肿瘤,0
纳氏囊肿,肌瘤囊肿,1
小便后出血,灼热感,0
月径不正常,异常,0
肿块疼痛,发烧,0
慢性咳嗽,贫血,0
乳腺囊肿,肿瘤,1
老是想睡,恶心,0
肛门有点疼,假阳性,0
疲倦,嗜睡/乏力,1
像溃疡,出血,0
一红杠,一条杠,1
黑色的血,腹痛,0
滋生细菌感染炎症,病菌繁殖,0
月经也不正常,乳房异常,0
单纯性子宫内膜增生,流产,0
有红色的血迹,黄色,0
胎儿发育过大,发育异常,0
癌症,癌变,1
身体出血,贫血,0
29X29的囊肿,肌瘤囊肿,1
留不干净,流产,1
环不适,一条杠,0
炎症蔓延,炎症,1
白带有点红色,病变,0
生化流产,黄体异常,0
头晕难受,肿瘤,0
内分泌激素紊乱,紊乱,1
腰酸背痛小肚疼,腰部异常,1
一积奶就发烧,发烧,1
右下侧肚子疼,黄体异常,0
同房异常,排卵异常,0
葡萄小,小颗粒,0
生长息肉,赘生物,1
一肚子疼,腹痛,1
就一条杠,一条杠,1
嘴苦头晕,头晕,1
非月经期间阴部出血,胚胎异常,0
肚子剧痛,炎症,0
肚子有阵痛,黑色,0
性生活感染,感染,1
下边难受,肿,0
阳性支原体阳性,阳性,1
内膜8mm,白带异常,0
月经一直来,hcg值相关,0
深褐色的分泌物,不孕,0
子宫内膜厚,异味,0
乳腺囊肿,恶臭,0
月经总是推后,月经异常,1
妊娠囊大小约6x3mm,妊娠,1
溢鲜红血,红色,0
有结节,赘生物,0
孕酮13点多,孕酮相关,1
月经不稳定,孕酮相关,0
有点口腔溃疡,溃疡,1
白色的圆东西,白色,0
小肉芽一样的东西,豆腐渣状,0
反胃恶心呕吐,恶心,1
子宫膜太薄,感冒,0
有点肚子疼,黄色,0
脾气不稳定,紊乱,1
第二杠不太红,一深一浅,1
未见胎芽,出血,0
宫颈上有个囊肿,痘痘,0
发育异常畸形,发育异常,1
红肿疼痛,卵巢异常,0
长小水泡,水泡,1
大便干是上火,上火,1
乳房经常胀痛,疙瘩,0
分泌物多点,肌瘤囊肿,0
一条实线,一深一浅,1
面色暗黄,斑,0
长了几个疙瘩,疙瘩,1
带点黄红色血腥味,红色,0
0.26强回声斑,斑,0
小肚子有点胀痛,水泡,0
轻度糜烂,胚胎异常,0
下边一直少量出血,处女膜异常,0
越热,恶臭,0
爱上火,上火,1
处女膜出血,充血,0
有点干疼,溃疡,0
一个不多显,一深一浅,1
附件有个囊肿,肿瘤,1
消退,炎症,0
HPV16阳性,阳性,1
不规律出血,黄色,0
实体结节,结节,1
异位妊娠,妊娠,1
黑褐色分泌物,小颗粒,0
hcg涨,hcg值相关,1
月经一直都不稳定,异味,0
有不干净,癌变,0
环境不稳定,环不适,0
白带出血,肿,0
乳层肿块特别疼,肿块,1
宝宝发育异常,发育异常,1
化脓水了,炎症,1
下面里面有点疼,hcg值相关,0
月经不怎么正常,疼痛,0
肛门赘生物,赘生物,1
孕酮17.5,孕酮相关,1
下体有点刺痛,黄体异常,0
内孕囊小,孕囊异常,1
月经一直不准时,肿瘤,0
脸上总长痘,hcg值相关,0
糜烂三度,阴道异常,0
生化妊娠了,妊娠,1
小肚右侧隐隐作痛,不舒服,1
例假多,子宫异常,0
孕酮0.48,孕酮相关,1
红色包,红色,0
乳房外边疼,排卵异常,0
孕期停止发育,发育异常,0
局部有缀生物,赘生物,1
一条杠了,两条杆,1
阴道痛,阴道异常,1
生物试剂,赘生物,0
感染上行感染,感染,1
子宫内膜厚17mm,子宫异常,1
下丘脑异常,黄体异常,0
囊肿缩小,肌瘤囊肿,1
腰疼肚子疼腿疼,腰部异常,1
有大出血,疙瘩,0
腰酸疼的厉害,斑,0
包皮内白的多,包皮,1
Titer阴性,阴性,1
乳线增生,增生,1
啪啪啪出血,紊乱,0
腰酸痛,一深一浅,0
没完全破裂,破裂,1
病菌滋生感染,病菌繁殖,0
一点点褐色分泌物,病变,0
宫颈轻度糜烂,乳房异常,0
子宫里出血,菜花状,0
hcg219,水泡,0
白带有点带血丝,白色,0
菌群合并滋生,病菌繁殖,1
子宫内膜8mm,外阴异常,0
内分泌功能紊乱,紊乱,1
睾丸有胀痛感,痘痘,0
胎停流产,黑色,0
环掉落,环不适,1
同房后有出血,灼热感,0
癌变前期,癌变,0
自然流产没有流干净,流产,1
尿有点疼,卵巢异常,0
敏感度降低,免疫力低,0
宫外孕包块破裂,破裂,1
月经就推迟,流出来,0
外边长了两个很小的水泡,水泡,1
非经期有出血,月经异常,0
贫血全身无力头晕,贫血,1
下面有炎症,外阴异常,1
月经总推迟,性交出血/性交疼痛,0
有红色分泌物,黄色,0
便后出血,处女膜异常,0
乳房有点涨疼,孕囊异常,0
肚子疼腰难受,破裂,0
一条,一条杠,1
阴唇边有几个水泡,水泡,1
房事后有出血,肿,0
脑出血,病变,0
包皮口变紧,包皮,1
眼皮肿了,处女膜异常,0
爱爱时出血,病菌繁殖,0
特难受,肌瘤囊肿,0
子宫膜增厚,病变,0
尿道口感染,感染,0
刺痛感,异常,0
第二个红杠,一条杠,0
长期增生,增生,1
左边肚子疼,肿瘤,0
肚子两侧不舒服,腹痛,1
回声异常,黄体异常,0
涨疼,缺氧,0
早孕出血,处女膜异常,0
好多痘痘,孕酮相关,0
肚子一阵阵疼,感染,0
尿尿有点疼,孕囊异常,0
尿完的时候有点疼,疼痛,1
小腹会痛,不孕,0
排尿时疼,灼热感,0
hpv11阳性,阳性,1
尿道有白色分泌物,量多,0
一个良性病变,病变,1
致病菌感染炎症,感染,1
有血丝,宫颈异常,0
性生活时会疼,性交出血/性交疼痛,1
就不正常,异常,1
一条肉,妊娠,0
子宫有点流血,痒,0
月经带有血块,假阳性,0
ng/mL,嗜睡/乏力,0
瘙痒疼痛,性交出血/性交疼痛,1
嘴里没味,胚胎异常,0
乳房帐痛,乳房异常,1
经期有出血,斑,0
白带也有点多,腹痛,0
一条红线,一深一浅,1
小肚疼腰疼,胚胎异常,0
上厕所很疼,胚胎异常,0
白细胞阳性,阳性,1
不规则阴道出血,阴性,0
假性包皮,包皮,0
白带多点,发育异常,0
做爱少量出血,卵巢异常,0
房事过后疼痛,阴道异常,1
孕囊细长型的,孕囊异常,1
稽留流产,嗜睡/乏力,0
激素内分泌的异常,紊乱,1
同房时有出血,上火,0
卵磷脂少,卵巢异常,0
小结节,肿瘤,1
环型不符,环不适,1
孕囊31.20.31,孕囊异常,1
功能性子宫出血,外阴异常,0
盆腔积液囊肿,盆腔积液,1
白带呈豆腐渣,肿瘤,0
性爱时出血,斑,0
肚子有点疼,溃疡,0
阴道流出黑色分泌物,感染,0
第二道浅,一深一浅,1
黏糊糊的液体,白色,0
月经总往后推迟,孕酮相关,0
暗红色出色,红色,1
备孕黄体酮低,黄体异常,1
牙上火,上火,1
右侧附件有囊肿,肿瘤,1
孕酮低流产,肿瘤,0
小便难受白带发黄有异味,假阳性,0
小肚有点痛,缺氧,0
下身出血,溃疡,0
迷迷糊糊,恶臭,0
肚疼腰疼发热,腰部异常,1
里面灼热感,灼热感,1
假阳性假阴性症,假阴性,1
1.6✖️1.0,破裂,0
瘢痕上妊娠,妊娠,1
化脓性炎症,炎症,1
月经总推迟,月经异常,1
疙瘩很硬,疙瘩,1
黑色墨水,黑色,0
阴道会有血丝,阴道异常,1
宫颈息肉出血,宫颈异常,1
红色,假阴性,0
月经都不准,结节,0
微微有点疼,环不适,0
有一点出血,包皮,0
流出来像脓,流出来,1
有点胀痛,阳性,0
同房太早破裂,破裂,0
腰酸胀,妊娠,0
同房后特别疼,性交出血/性交疼痛,1
细菌繁殖加速,病菌繁殖,1
月经老提前,外阴异常,0
子宫壁厚,外阴异常,0
阴道外部瘙痒,菜花状,0
腰酸腹痛,乳房异常,0
白带不正常,胚胎异常,0
外面有点瘙痒,痒,1
胸内有一串小颗粒,小颗粒,1
没干净,流产,1
月经太少,月经异常,1
白带有点偏黄,腹痛,0
乳状的东西,豆腐渣状,0
轻微的前壁彭出,恶臭,0
不会恶心,恶心,1
胸肚子疼,胸部异常,0
肚子有点隐隐作痛,假阳性,0
月经量越来越少,月经异常,1
有黄色的,黄色,1
月经就不调,尿路感染,0
血压低头晕,头晕,1
白细胞不正常,异常,1
菜花状颗粒物,菜花状,1
又血丝,肌瘤囊肿,0
弯路,恶臭,0
上皮内病变,病变,1
小便后出血,流产,0
白带发黄带血丝,卵巢异常,0
子宫内膜8mm,子宫异常,1
两道扛,hcg值相关,0
同房下面会疼,增生,0
黑色血完,黑色,0
内分泌偏薄,紊乱,1
癌变性,癌变,1
淡红色血水,不孕,0
一碰还有点疼,hcg值相关,0
摸着也没有结节,结节,0
口腔溃疡,溃疡,1
刺疼感,灼热感,0
没怪味,胚胎异常,0
结节硬块,结节,1
8×4.5mm,头晕,0
同房老出血,不舒服,0
黄色分泌物,感染,0
没流干净,两条杆,0
贫血血色素多少,贫血,1
息肉卵巢功能不好,卵巢异常,1
有点腹痛,疼痛,1
抗过敏,过敏,0
有少量的出血,充血,0
淡淡的出血,外阴异常,0
全身无力,黄色,0
长了一个痘,感冒,0
肿胀,两条杆,0
血色不鲜红,红色,0
同床出血,肌瘤囊肿,0
宫颈有囊肿,流产,0
肿块外面皮肤变色,肿块,1
有小痘痘,过敏,0
处女膜破了流血,处女膜异常,1
异常子宫出血,红色,0
小肚子隐隐作痛,豆腐渣状,0
例腺有炎症,炎症,1
咪咪头疼,妊娠,0
月经也不规律,紊乱,0
有痘痘,恶心,0
白带发黄像豆腐渣,头晕,0
脸上长痤疮,痘痘,1
流产过两次,流产,1
分泌物有点发黄,白带异常,1
黄体酮胶囊,黄体异常,0
黄褐色,胚胎异常,0
红杠,流产,0
第二道线特别浅,环不适,0
肿胀疼痛,阴道异常,1
撤退出血,灼热感,0
宫颈上有个囊肿,发育异常,0
有小颗粒,过敏,0
出血较多,盆腔积液,0
黑棕色的东西,豆腐渣状,0
月经来了两次,水泡,0
外阴有白色分泌物,环不适,0
几颗颗粒,小颗粒,1
性生活感觉疼,孕酮相关,0
呈黑色,黑色,1
环位正,环不适,0
亢奋状,菜花状,0
外阴有点瘙痒,破裂,0
带点出来,流出来,0
一条深色一条浅色,红色,0
菜花样形状,菜花状,1
白带变成红色,嗜睡/乏力,0
子宫内出血,免疫力低,0
量多的很,量多,1
肚子两侧不舒服,hcg值相关,0
带色异味,异味,1
小便灼热感,尿路感染,0
下边有炎症,外阴异常,1
1.48✘07,hcg值相关,0
脸上有痘,过敏,0
来经,发烧,0
异常出血,白色,0
干涩难受,阳性,0
小腹有时候会痛,腰部异常,0
月经可少,月经异常,1
分泌物是豆腐渣状,恶心,0
子宫壁增厚,积液,0
轻度的糜烂,白色,0
肿块面积大,肿块,1
HCG小于10,包皮,0
豆腐渣状的分泌物,阴性,0
下面出血,嗜睡/乏力,0
乳头发痒,痒,1
自身免疫力下降,免疫力低,1
阴蒂长一小疙瘩,疙瘩,0
褐色有点红色,红色,0
下边长了个溃疡,溃疡,1
涨的难受,痒,0
褐色不正常,异常,1
腰也有点痛,月经异常,0
宫颈溃疡,发育异常,0
两个红杠,月经异常,0
脸上有痘,痘痘,1
息肉小,小颗粒,0
大量的病菌繁殖,病菌繁殖,1
宫内异物,妊娠,0
体温不正常,异常,1
盆腔积液2.9,盆腔积液,1
近乎呈黑色,黑色,1
大量黑色的东西,豆腐渣状,0
小腹有一点痛,尿路感染,0
性生活后,性交出血/性交疼痛,0
宫颈有点糜烂,感冒,0
没掉干净,积液,0
下体肿,肿,0
急性病菌感染,感染,1
没有来月经推迟,豆腐渣状,0
宫腔出血,处女膜异常,0
子宫异常出血,贫血,0
外阴瘙痒疼痛,假阴性,0
阴道就出血,斑,0
肚子比较疼,hcg值相关,0
白带也不正常,阳性,0
分泌物异常,痒,0
没有完,流产,1
菜花状肉芽,菜花状,1
肚子超级疼,嗜睡/乏力,0
一直出血,腰部异常,0
流出褐色分泌物,尿路感染,0
血要流出来,流出来,1
阴道瘙痒疼痛,阴道异常,1
包皮嵌顿,包皮,1
瘙痒处有长,痒,1
宫外孕大出血,黄体异常,0
乳房外边疼,不舒服,0
跟斑点,斑,1
深褐色,肌瘤囊肿,0
炎症充血水肿,充血,1
涨包皮垢,包皮,1
无力,嗜睡/乏力,1
"左卵巢5.2,3.5cm",卵巢异常,0
水泡类似口腔溃疡似的米粒大小,溃疡,1
附件有积液,积液,1
例假不干净,白色,0
少许出血,贫血,0
水泡样肿,水泡,1
两道阳性,阳性,1
性交疼,性交出血/性交疼痛,1
身体很虚弱,不舒服,1
囊肿积液,积液,1
外阴瘙痒红肿疼痛,阴道异常,1
乳房疼痛有肿块,白色,0
有一点出血,流出来,0
长肉疙瘩,增生,0
hcg3755,盆腔积液,0
