sentence1,sentence2,label
平时应该注意什么呀,平时要注意什么可以告诉我吧？,1
精子成活率低能不能怀孕,精子成活率低是不是代表不能怀孕,1
怀孕的话有什么征兆,怀孕会做出什么反应？,1
在这里注意些什么呢？,需要注意什么呢,1
子宫大小多少是正常的？,正常子宫是多少呢？,1
1取环后多久能怀孕,取环后多久建议怀孕？,1
你们这里是公立医院还是私立医院,你们医院是正规的还是私人的,1
那多久能怀孕,多久可以怀孕呢,1
那这个有什么注意的么,需要注意什么呢,1
怀孕了多久可以测出来,多久可以测出怀孕,1
就是想检查能不能怀孕,能不能做个检查，看看是不是自己能不能怀孕,1
是不是怀孕了啊,不知道是不是怀孕,1
有可能是怀孕了吗,那有没可能怀孕,1
怀孕有那些症状,初怀孕有什么症状,1
取环多久能怀孕？,取环多久可以怀孕啊？,1
怀孕怎么查?,怀孕怎么'监测呀,1
备孕半年了还是没怀孕,我这是备孕快一年半了还是没怀上,1
输卵管造影，是干嘛的。通输卵管的吗,输卵管造影是不是就是通输卵管？,1
就是不知道排卵期有什么症状呀,排卵期是怎样一个症状？,1
环去掉后多久可以怀孕,取环后多久建议怀孕？,1
是不是怀孕了,不知道是不是怀孕,1
月经几天可以去检查呢,是经期间第几天才可以查,1
需要复查吗,还要复查吗,1
平时应该注意些什么,平时要注意什么可以告诉我吧？,1
有怀孕的可能吗？？,怀孕几率大吗,1
还能不能自然怀孕？,还会顺其自然的怀孕吗,1
你好通水之后多久可以同房,通水后几天才可以同房,1
剖腹产多长时间可以要二胎,破腹产多久可以生二胎,1
怎么知道是否有排卵,如何判断是否排卵,1
平时要注意些什么呢,那平时需要注意点什么吗？,1
取环多久可以怀孕吖,取环多久可以怀孕啊？,1
我想问一下男性孕前检查，要检查那些,男人孕前检查有那几项？,1
这个要开证明吗,需要什么证明吗？,1
结扎还能生吗,结扎后还能不能生？,1
做完造影多久可以同房？怀孕,造影几天后可以同房怀孕,1
做输卵管造影多久能要孩子,做完输卵管造影多久可以怀孕,1
怎么样提高精子的质量,怎么样提高精子质量,1
如果不射进去，会怀孕吗,没有射进去会不会怀孕,1
平时不需要注意些什么吗？,那平时需要注意点什么吗？,1
做了手术，怀孕几率有多少,做了这个手术怀孕的机会大不？,1
剖腹产多久才能要二胎,破腹产多久可以生二胎,1
怎么搞才容易怀孕,怎么才容易怀孕,1
要什么证明吗？,需要什么证明吗？,1
我的排卵期是什么时候,什么时候是排卵期啊,1
请问输卵管堵塞,输卵管堵塞呀。,1
备孕几个月了一直都没怀孕,想怀孕，但都好几个月了，都还没有,1
要注意什么的,需要注意什么呢,1
我就想问 我这样算怀孕多久了,我想知道怎么算怀孕多少天了？,1
那怀孕可能性大吗,怀孕几率大吗,1
一般什么时候是排卵期,什么时候是排卵期,1
想问怎么算排卵期,怎么推算排卵期,1
咋做怀孕才快,怎么样怀孕快,1
我这个月什么时候排卵,什么时候是排卵期啊,1
怀孕了还会来月经吗,如果怀孕的话第二个月会来月事吗？,1
怀孕42天没胎心胎芽正常吗？,胎儿你好，怀孕7周近没胎芽正常吗？,1
怎么知道自己是否怀孕,怎样确定是否怀孕,1
输卵管造影后多久能同房,做输卵管造影多久能同房,1
会不会宫外孕？,会不会出现宫外孕呢？,1
排卵期是什么时间啊？,什么时候是排卵期啊,1
排卵期是什么时候！,什么时候是排卵期啊,1
会不会造成以后的不孕？,会导致不孕吗？,1
怀孕了会来月经嘛,如果怀孕的话第二个月会来月事吗？,1
你是怎么称呼的,怎么称呼您,1
女人结扎了还能怀孕吗,女人结扎后会怀孕吗,1
月经结束几天是排卵期,经期干净后的一个星期内是排卵期么？,1
流产会导致不孕不育吗,流产会导致不孕不育吗,1
多囊卵巢严重吗,多囊卵巢严重吗,1
什么时候是安全期,什么时候是安全期,1
会不孕不育吗,会不孕不育吗,1
