,uuid,sentence,sentence2,label
69,f5c06165-1bfa-11ea-8724-e0d55e7e3b80,发不了图片呢,发不了图片吗,1
70,4512bcb9-1bfc-11ea-a525-e0d55e7e3b80,我想治好呀,我想知道能治好码,0
73,f5be674d-1bfa-11ea-b12e-e0d55e7e3b80,手上还有屁股上,长在手上和屁股上,1
76,45129586-1bfc-11ea-b277-e0d55e7e3b80,有几天把吧,段时间有,0
77,f5b32438-1bfa-11ea-8890-e0d55e7e3b80,不是很确定，应该是光滑的吧。没皮屑,这个不清楚，应该是光滑的,0
78,f5b34a52-1bfa-11ea-8545-e0d55e7e3b80,医生没有说。我妈妈有，他说有可能是遗传,肉眼，他也给我说不是白癜风,0
83,f5b6553a-1bfa-11ea-8d31-e0d55e7e3b80,我可以吃什么呢,会是什么那？,0
92,f5afcaf7-1bfa-11ea-b1c9-e0d55e7e3b80,脖子上脖子上,脖子上背上,0
93,f5b51dc1-1bfa-11ea-80b8-e0d55e7e3b80,几个小圆点，米粒大,米粒大的点点,0
95,f5bedafa-1bfa-11ea-9c65-e0d55e7e3b80,但是不知道是不是,嗯，但是我不知道是不是白癜风,0
97,4512bc08-1bfc-11ea-ba2d-e0d55e7e3b80,宝宝5个月,宝宝3个月,1
98,f5bb33ef-1bfa-11ea-8e3d-e0d55e7e3b80,很明显，,很明显。,1
100,f5b93aa1-1bfa-11ea-be59-e0d55e7e3b80,好我一会给你,晚上我给你发,1
101,4512959b-1bfc-11ea-b981-e0d55e7e3b80,是，比黄豆大点”,没黄豆大 好像,1
102,f5b78e1a-1bfa-11ea-b404-e0d55e7e3b80,白癫风怎么回事,查了，是白癫风,0
105,f5be8d1a-1bfa-11ea-8cf9-e0d55e7e3b80,宝宝的头上,头上，宝宝很小,1
109,f5b017fd-1bfa-11ea-b2ab-e0d55e7e3b80,对但是好像不是白色的,以前也有但不是白色的,1
110,f5ba995b-1bfa-11ea-8d6d-e0d55e7e3b80,不是脸上,就是在脸上,0
111,4512e365-1bfc-11ea-be16-e0d55e7e3b80,好久了 一年年吧,半年了吧,1
113,f5b32410-1bfa-11ea-ae67-e0d55e7e3b80,有什么好方法吗？,用什么方法最好,1
114,f5b71930-1bfa-11ea-96f5-e0d55e7e3b80,不知道以后会不会扩散啊,不会  扩散,0
115,f5b93aab-1bfa-11ea-9876-e0d55e7e3b80,不是白癜风吗？,就知道是白癜风,0
120,f5b26070-1bfa-11ea-8dd5-e0d55e7e3b80,可以根治吗,能根治吧,1
122,4512bc68-1bfc-11ea-b53e-e0d55e7e3b80,大概要花多少钱,要多少钱,1
123,f5b45c10-1bfa-11ea-80da-e0d55e7e3b80,我家宝宝 4个月,我家宝宝   5个月,1
125,f5b877cd-1bfa-11ea-847f-e0d55e7e3b80,脸上有白点，是什么原因,请问脸上有白点是什么情况,0
127,f5b5926f-1bfa-11ea-8cc8-e0d55e7e3b80,在背部  手部,就手上和颈部,0
128,f5b45c3c-1bfa-11ea-b18e-e0d55e7e3b80,是不是白癜风呢？,请问是不是白癜风？,1
131,f5b71912-1bfa-11ea-87fa-e0d55e7e3b80,医生说是色素脱失,医生说是皮肤色素脱失,1
133,f5bd569a-1bfa-11ea-b2d3-e0d55e7e3b80,有大小几个,只有几个小块,0
134,f5be1945-1bfa-11ea-aa7f-e0d55e7e3b80,好我一会给你,好的明天发给你看,1
137,f5ba24ab-1bfa-11ea-b218-e0d55e7e3b80,好像发不了照片吧,好像没法发照片,1
138,f5bda483-1bfa-11ea-b7fa-e0d55e7e3b80,有10天左右了,已经有个多两个月了,1
139,f5ba995c-1bfa-11ea-9e6b-e0d55e7e3b80,半个月左右，不痒,一年左右，不痒,1
140,f5b1eca2-1bfa-11ea-bb3e-e0d55e7e3b80,没有   光滑的,没光滑的,1
144,f5b4f6c1-1bfa-11ea-9c74-e0d55e7e3b80,这个不清楚,这个我也不清楚,1
145,f5b150e3-1bfa-11ea-8f2f-e0d55e7e3b80,是7岁的小孩,是7岁小孩,1
146,f5b0b56a-1bfa-11ea-80d0-e0d55e7e3b80,你是成都医院的吗,实在成都吗？医院,1
147,f5bb33ed-1bfa-11ea-89cc-e0d55e7e3b80,有一块指甲盖那么大的,指甲盖那么大吧 以前没这么大,0
148,f5ba249d-1bfa-11ea-b579-e0d55e7e3b80,我家宝宝 4个月,是我家宝宝 三个月,1
150,4512bc6e-1bfc-11ea-a70d-e0d55e7e3b80,应该用什么药呢,应该用什么药,1
151,4512e3e6-1bfc-11ea-a12f-e0d55e7e3b80,他说不确定,我不确定,1
154,f5b5ba69-1bfa-11ea-b9ab-e0d55e7e3b80,我不知道这个是什么,我想知道是什么,1
156,f5b56bc9-1bfa-11ea-8ffa-e0d55e7e3b80,有点有黄豆大小有的还小,比他大点   有绿豆大小,0
157,f5bf02f1-1bfa-11ea-af96-e0d55e7e3b80,你有照片吗,一会我发张照片,0
159,f5b9fd79-1bfa-11ea-8c46-e0d55e7e3b80,能看出来点,不能看出来,0
161,45130a56-1bfc-11ea-a565-e0d55e7e3b80,不知道这是不是,这个不知道是不是,1
162,f5b7dbf5-1bfa-11ea-b0c1-e0d55e7e3b80,表面是光滑的,平时是光滑的,1
163,f5b6556a-1bfa-11ea-a7fc-e0d55e7e3b80,一个来月,两个来月,1
164,f5bb3407-1bfa-11ea-8356-e0d55e7e3b80,就比硬币大一点,比硬币大点点,1
165,f5b19ed5-1bfa-11ea-afda-e0d55e7e3b80,嘴角有两个小点白色的,背上长白色的斑,0
173,f5b23a8f-1bfa-11ea-bee5-e0d55e7e3b80,这里不能发,你这上面的,0
177,4512bcfe-1bfc-11ea-b8ae-e0d55e7e3b80,怎么发图片。。。。,给你发图片你看看。,1
178,f5bc45ab-1bfa-11ea-8de4-e0d55e7e3b80,痒的时候粗糙，有脱皮情况,是粗糙有脱皮,0
179,f5b177f3-1bfa-11ea-b0e4-e0d55e7e3b80,没有，最近才看见,没有，我现在才看到的,1
186,f5b129ff-1bfa-11ea-ac3e-e0d55e7e3b80,在，有小指坶指甲那么大,手指头那么大吧,1
188,f5b4cfc3-1bfa-11ea-a034-e0d55e7e3b80,现在长了好多小白点,最近又长了几个白点出来,0
192,f5babf2a-1bfa-11ea-aca1-e0d55e7e3b80,可以吃什么?_?,这是由什么起的,0
194,4512e375-1bfc-11ea-8047-e0d55e7e3b80,怎样才叫白斑,我没白斑,0
196,f5bfec72-1bfa-11ea-a7da-e0d55e7e3b80,比绿豆小,比黄豆大,1
197,f5b3c03d-1bfa-11ea-b73e-e0d55e7e3b80,应该快有一个月了嘛,应该已经有一个月了,1
199,f5ba4b7f-1bfa-11ea-9806-e0d55e7e3b80,想看是什么原因,请问是原因造成的呢？,1
200,f5c03984-1bfa-11ea-a67d-e0d55e7e3b80,在背部  手部,脖子上 和手指,0
202,f5b62e51-1bfa-11ea-a354-e0d55e7e3b80,那是白斑吗？,不是白斑是白癜风,0
203,f5b43511-1bfa-11ea-b2fb-e0d55e7e3b80,这个是微信,微信是那个,0
211,f5b71922-1bfa-11ea-bb6f-e0d55e7e3b80,具体多久我也没有注意,没注意多久了,1
214,f5b6f122-1bfa-11ea-8670-e0d55e7e3b80,不脱皮不痒,不痒不脱皮,1
215,f5b3995d-1bfa-11ea-ac2f-e0d55e7e3b80,硬币大了！,大豆粒大了,0
218,f5b37229-1bfa-11ea-857d-e0d55e7e3b80,面部，最近才发现,现在才引起注意,0
221,f5ba9943-1bfa-11ea-a16e-e0d55e7e3b80,对身体有伤害吗,对身体有危害吗？,1
223,f5b592bb-1bfa-11ea-abc7-e0d55e7e3b80,没有，只是比脸上皮肤白一点,就只是一点白皮肤,1
224,f5b0dc29-1bfa-11ea-996f-e0d55e7e3b80,在我家小孩脸上,脸上，是我娃娃有这情况,1
225,f5b7402d-1bfa-11ea-b89f-e0d55e7e3b80,我腿上有白色一块一块的，是什么,我就想问问我家宝宝大腿上有一块一块的像癣一样的,0
226,f5bb82ef-1bfa-11ea-a1a7-e0d55e7e3b80,这怎么发图片给你,不能发图片给您吗,1
230,451295d1-1bfc-11ea-a3bb-e0d55e7e3b80,孩子的。,不是，小孩的,1
232,f5b913eb-1bfa-11ea-a4ce-e0d55e7e3b80,4岁8个月,1岁3个月,1
239,f5b56bb4-1bfa-11ea-afec-e0d55e7e3b80,一般要怎么治疗,怎么治疗呀？,1
240,f5bb33d7-1bfa-11ea-940f-e0d55e7e3b80,我不知道是不是白班反正有一个白色的东西,我也不确定是什么就是有很小的白点,0
244,4512bc93-1bfc-11ea-bfbd-e0d55e7e3b80,一个月这样,一个月呢,1
245,f5bbf7c1-1bfa-11ea-934e-e0d55e7e3b80,脸上，胸部有点,眼部有一点，嘴巴有一点,0
249,f5b51d92-1bfa-11ea-99dd-e0d55e7e3b80,怎么控制，怎么让它不在扩散啊,怎么能控制呢,0
252,f5bd077a-1bfa-11ea-b7e5-e0d55e7e3b80,在脖子上面,后面脖子上,1
254,f5babf1c-1bfa-11ea-91aa-e0d55e7e3b80,比黄豆还小一点,有绿豆大,1
255,f5bce067-1bfa-11ea-a0a9-e0d55e7e3b80,一个月了，,快两个月了，,1
261,f5b03ff5-1bfa-11ea-9739-e0d55e7e3b80,应该不能拍出来,应该拍不出来,1
262,4512bc87-1bfc-11ea-ad2d-e0d55e7e3b80,你怎么不通过呢,怎么没通过呢,1
263,f5beb3eb-1bfa-11ea-a94a-e0d55e7e3b80,白斑分几种？,我没白斑,0
264,f5af2f86-1bfa-11ea-9581-e0d55e7e3b80,白斑有两个月了，我就是想问一下费用,白癜风在耳朵后面面积不大请问治疗需要多少钱,0
268,f5bd5691-1bfa-11ea-ae9b-e0d55e7e3b80,你说你的微信号,方便给一下你的微信号码吗,1
274,f5c0138b-1bfa-11ea-86a6-e0d55e7e3b80,小的地方没有,有很多小点,0
275,f5b6074a-1bfa-11ea-a886-e0d55e7e3b80,有小孩手掌那么大,有小孩手掌大呢！面积很宽！,1
276,f5b59284-1bfa-11ea-aa2c-e0d55e7e3b80,才几个月,治了好几个月了,0
280,f5c0875f-1bfa-11ea-b99b-e0d55e7e3b80,有黄豆那么多,碗豆那么大,0
282,f5b9617c-1bfa-11ea-848f-e0d55e7e3b80,跟正常皮肤没区别,肯定不跟正常的皮肤一样呀,0
283,f5b434f1-1bfa-11ea-8672-e0d55e7e3b80,在手上，有一点白色的小点点,都是小的白色小点,0
285,f5bdf23a-1bfa-11ea-b80d-e0d55e7e3b80,好的，您微信号多少,好，你微信多少,1
291,f5ba992b-1bfa-11ea-b29c-e0d55e7e3b80,我就在你们医院,我女儿就在你们医院,0
292,f5b5448e-1bfa-11ea-b530-e0d55e7e3b80,好吧，，谢谢,嗯，好的。知道了，谢谢,1
293,4512bcd5-1bfc-11ea-a774-e0d55e7e3b80,我以前去过你们医院的,我几年前在你们医院看过的。,1
294,f5bce063-1bfa-11ea-b20a-e0d55e7e3b80,发现几年了,本人有几年了,1
295,f5b2fd18-1bfa-11ea-aceb-e0d55e7e3b80,这几天发现的,最近几天才发现,1
296,f5bd7d7c-1bfa-11ea-b500-e0d55e7e3b80,女  19,女   38,1
297,f5bae60d-1bfa-11ea-8541-e0d55e7e3b80,嗯，就绿豆大,嗯，就是黄豆大小,1
303,f5b56ba0-1bfa-11ea-8760-e0d55e7e3b80,7个月左右,两个月左右,1
307,f5b1ecca-1bfa-11ea-a837-e0d55e7e3b80,我就在你们医院,我在你们医院了,1
310,451295d2-1bfc-11ea-a471-e0d55e7e3b80,一直那么大。有半年了。,好像有一年多了，白点在长大,0
312,4512e314-1bfc-11ea-a605-e0d55e7e3b80,有一颗米那么大,一个鸡蛋那么大，,0
316,4512bc6c-1bfc-11ea-8e39-e0d55e7e3b80,不怎么光滑，,而且光滑,0
319,f5b67c6b-1bfa-11ea-8781-e0d55e7e3b80,好几年了。,四五年了吧,1
320,4512bc0a-1bfc-11ea-9e2a-e0d55e7e3b80,脸上硬币大，手上黄豆大,嗯！光滑的，比硬币大，手上有黄豆大,0
321,f5b74025-1bfa-11ea-9123-e0d55e7e3b80,要去医院检查什么课？,去医院看了，没有做什么检查,0
323,f5be1987-1bfa-11ea-87db-e0d55e7e3b80,请问是原因造成的呢？,什么原因呢请问什么原因,1
324,f5b1c5e8-1bfa-11ea-89ba-e0d55e7e3b80,有一颗米那么大,以前有鸡蛋那么大,0
326,f5bdca66-1bfa-11ea-9607-e0d55e7e3b80,最近一个月左右,前几个月,1
327,f5b51dd4-1bfa-11ea-87b7-e0d55e7e3b80,今天去检查了，还不知道结果。,"25,还不确定是，我今天去医院看了",0
329,f5c0875d-1bfa-11ea-bacc-e0d55e7e3b80,应该就是了,应该可以的,0
330,f5bb0cdc-1bfa-11ea-bcca-e0d55e7e3b80,比硬币小,有两个硬币大了,1
335,f5bce096-1bfa-11ea-a936-e0d55e7e3b80,比鸡蛋要小一点,比鸡蛋大一点,1
336,f5b0dbfb-1bfa-11ea-9579-e0d55e7e3b80,额头上  今天去医院检查，说是早期,今天去医院检查了，医生说的是早期,0
337,4512bc94-1bfc-11ea-993b-e0d55e7e3b80,自己白的,就自己的,0
338,f5c06180-1bfa-11ea-bbb8-e0d55e7e3b80,是的，但是只有一块,不是。是一小块,0
341,f5b71933-1bfa-11ea-955f-e0d55e7e3b80,是不是在你们医院报,就是你们医院看了,0
345,f5ba724f-1bfa-11ea-9a3b-e0d55e7e3b80,小的地方没有,很小点点有几个,0
346,f5b93a99-1bfa-11ea-81ea-e0d55e7e3b80,拍照片都不是很明显,好像拍照不是很明显,1
348,f5afa417-1bfa-11ea-b0ff-e0d55e7e3b80,今天才发现不知道啥时有的,不知道，今天早上才发现,1
351,f5b28774-1bfa-11ea-936f-e0d55e7e3b80,嘴角，不知道是不是,但我不知道是不是,0
352,f5b0402f-1bfa-11ea-ad4b-e0d55e7e3b80,你有微信吗我加一下你帮我看看,我加你的微信，你看下,1
354,f5b988a7-1bfa-11ea-b26c-e0d55e7e3b80,我加了嘛,我加你了，同意啊,1
356,f5c06159-1bfa-11ea-81a8-e0d55e7e3b80,是白癜风么,这个是白癜风啊,0
357,f5bb82eb-1bfa-11ea-8bf3-e0d55e7e3b80,比硬币还大,一元硬币,1
358,f5b213c7-1bfa-11ea-9b5c-e0d55e7e3b80,有没有QQ,有QQ吗？,1
360,f5b5ba8b-1bfa-11ea-b4de-e0d55e7e3b80,具体怎么治我不知道,我也不知道是怎么了,0
361,f5b1eca7-1bfa-11ea-82a7-e0d55e7e3b80,应该就是了,应该能把,0
363,f5bd2f89-1bfa-11ea-9b72-e0d55e7e3b80,医生说的不像,是这样的吗，医生,0
366,f5b67c2e-1bfa-11ea-9e26-e0d55e7e3b80,没办法发图片啊,没发图片啊,1
371,f5af7d98-1bfa-11ea-8ab2-e0d55e7e3b80,您的微信号是？,你的微信是？？？,1
372,f5b913b3-1bfa-11ea-93e5-e0d55e7e3b80,想问问是不是白癜风,是不是白癜风，,1
373,f5b67c44-1bfa-11ea-85dd-e0d55e7e3b80,不是在成都,没有在成都,1
374,f5b5ba4a-1bfa-11ea-9405-e0d55e7e3b80,脸部有小指头那么大一块,有指甲盖那么大一块,0
380,4512bc3e-1bfc-11ea-80bf-e0d55e7e3b80,我发现应该不是白癜风,我这个应该不是白癜风,1
382,f5bfc594-1bfa-11ea-b626-e0d55e7e3b80,两岁多小孩,一岁小孩,1
387,f5b6f123-1bfa-11ea-a38b-e0d55e7e3b80,好像有点变白了,脸上有点变白了,0
391,f5aff118-1bfa-11ea-9c53-e0d55e7e3b80,如果住院要多久呢？,一般住院要住多久,1
393,f5b8c5fd-1bfa-11ea-8d6e-e0d55e7e3b80,大概两年了,大概一年多了,1
395,f5b0b55f-1bfa-11ea-bcbf-e0d55e7e3b80,还没脱皮,没有脱皮，,1
398,f5bbf7a7-1bfa-11ea-a982-e0d55e7e3b80,不是，是儿子,不是，是女儿,0
400,f5bc6cbc-1bfa-11ea-b9ea-e0d55e7e3b80,我不知道这个是什么,我不知道这是什么,1
401,f5b6f118-1bfa-11ea-ae90-e0d55e7e3b80,不知道是不是白癜风？,那是不是白癜风,1
402,f5b1ecba-1bfa-11ea-b49e-e0d55e7e3b80,啥感觉都没有，,什么感觉也没有,1
403,f5b37259-1bfa-11ea-9e54-e0d55e7e3b80,医院在成都什么位置,成都二医院,0
404,45129557-1bfc-11ea-9ab5-e0d55e7e3b80,已经一年多了,已经有1年多了,1
405,f5ba4b77-1bfa-11ea-8984-e0d55e7e3b80,没有吃药只有擦药,粗糙 还没有擦药,0
407,f5b913dd-1bfa-11ea-b8c3-e0d55e7e3b80,5个月了,12个月了,1
409,f5bc9381-1bfa-11ea-84a7-e0d55e7e3b80,你们医院怎么查,在哪里你们医院,0
410,f5bce068-1bfa-11ea-9ee3-e0d55e7e3b80,光滑的无皮屑,不光滑，没皮屑,0
416,f5b56ba4-1bfa-11ea-addb-e0d55e7e3b80,这里可以发图片吗？,这里没有办法发图片,1
419,f5af5672-1bfa-11ea-a056-e0d55e7e3b80,能彻底治好吗,会治好？,1
421,f5b87800-1bfa-11ea-85d0-e0d55e7e3b80,该怎么治疗,你们怎么治疗？,1
424,f5b5448c-1bfa-11ea-afde-e0d55e7e3b80,有小拇指指甲那么大,有我大拇指那么大一片,0
425,f5b766f3-1bfa-11ea-bcb8-e0d55e7e3b80,麻烦加下。谢谢,麻烦加一下谢谢,1
427,f5be6738-1bfa-11ea-b52f-e0d55e7e3b80,在脖子上面,左边脖子上,1
429,f5b12a1d-1bfa-11ea-b765-e0d55e7e3b80,那可能是不是白癜风哦,意思是不是白癜风,1
430,f5b34a23-1bfa-11ea-950f-e0d55e7e3b80,像这种是什么,这个能知道是什么吗,0
431,f5bce095-1bfa-11ea-b417-e0d55e7e3b80,光滑的！不掉皮,不痒不脱皮，是光滑的,0
436,f5b1ecc2-1bfa-11ea-8139-e0d55e7e3b80,发不出来的嘛,发不出来，男,0
439,f5b65545-1bfa-11ea-80cd-e0d55e7e3b80,应该用什么药呢,可以用什么药呢,1
440,f5bcba93-1bfa-11ea-b38e-e0d55e7e3b80,是在你们医院,在你们医院,1
441,f5bb830e-1bfa-11ea-9b7f-e0d55e7e3b80,在手上，身上也有,身上，手臂都有,0
442,f5bbcfdb-1bfa-11ea-acb6-e0d55e7e3b80,比硬币要小点,比硬币大小小一些,1
445,f5b73ffa-1bfa-11ea-a250-e0d55e7e3b80,额头上一小块,有一块大一点的在额头上,0
447,45129532-1bfc-11ea-b2f2-e0d55e7e3b80,拍不出来啊,晚上给你拍   拍不出来,0
450,f5b102ec-1bfa-11ea-a6a4-e0d55e7e3b80,什么原因呢请问什么原因,那是什么原因,1
451,f5bf02fe-1bfa-11ea-a1d9-e0d55e7e3b80,拍不了图片呀,发不了照片啊,1
456,f5bd0790-1bfa-11ea-a41a-e0d55e7e3b80,一个月了，,有一，两个月了,1
458,f5ba2490-1bfa-11ea-bc3a-e0d55e7e3b80,请问这是什么原因呢？,这是什么病,0
459,f5b4cfd2-1bfa-11ea-8425-e0d55e7e3b80,这个不知道啊,不知道啊，,1
461,f5b4cfc6-1bfa-11ea-a85c-e0d55e7e3b80,他说不确定,我还不确定,1
465,f5b8ece9-1bfa-11ea-9599-e0d55e7e3b80,不知道扩散没有,好像没有扩散,0
470,f5b6f14c-1bfa-11ea-a41c-e0d55e7e3b80,是怎么引起的呢,是怎么引起的,1
472,f5b62e71-1bfa-11ea-bcc0-e0d55e7e3b80,那个好像没有,好像没有哦,1
474,f5be1939-1bfa-11ea-8d4c-e0d55e7e3b80,旁边是白色的,颜色是很白的,0
476,4512e30f-1bfc-11ea-bd28-e0d55e7e3b80,会不会是白癜风啊，白癜风的症状是什么,查了是白癜风,0
482,f5bfc5c0-1bfa-11ea-a8c3-e0d55e7e3b80,是的   17岁,出现了   12岁,1
483,f5b177c0-1bfa-11ea-b9e0-e0d55e7e3b80,它是白癜风吗？,那是不是白癜风,1
484,f5b34a1f-1bfa-11ea-aded-e0d55e7e3b80,你多少嘛！我加你,你多少我加你,1
486,f5b6a428-1bfa-11ea-a561-e0d55e7e3b80,比豆粒大，一块一块的感觉跟癣一样,应该是吧，一块一块的，头顶上也有一块,0
489,f5bb5c19-1bfa-11ea-99d4-e0d55e7e3b80,需要怎么治疗,怎么治疗难,1
490,f5bf9ecc-1bfa-11ea-81b1-e0d55e7e3b80,治白斑的都贵呀,不是白斑是白癜风,0
491,f5b9fd77-1bfa-11ea-ae47-e0d55e7e3b80,是我娃娃在手上,就在手臂,0
493,f5b87809-1bfa-11ea-afce-e0d55e7e3b80,背部，屁股，腿,腿上和眼睛,0
495,f5b08e23-1bfa-11ea-b808-e0d55e7e3b80,给你发图片,给你发个图片,1
506,f5b32447-1bfa-11ea-a50c-e0d55e7e3b80,什么都没有，就是有点白,没有，就是有点白,1
508,f5b4cfa3-1bfa-11ea-9cc8-e0d55e7e3b80,是7岁的小孩,是6岁的小孩,1
511,f5b62e52-1bfa-11ea-a474-e0d55e7e3b80,看到怎么了,我怎么没有看到,0
512,f5bc45a5-1bfa-11ea-b2c2-e0d55e7e3b80,这个有什么好的药吗,这个应该用什么药,0
513,f5b150da-1bfa-11ea-92f8-e0d55e7e3b80,请问看的好吗？,请问是吗？,0
517,f5bba9ea-1bfa-11ea-a6f0-e0d55e7e3b80,没有，什么感觉都没,啥感觉都没有，,1
520,f5b3c02a-1bfa-11ea-b8d0-e0d55e7e3b80,在脖子上面,手臂上两边,0
525,f5b80301-1bfa-11ea-a1bb-e0d55e7e3b80,我周围就是有白色的,我也有老年斑   但是是黑褐色的,0
526,f5be6720-1bfa-11ea-bc14-e0d55e7e3b80,应该没有吧,应该没有吧，,1
529,f5b43518-1bfa-11ea-8af9-e0d55e7e3b80,有几个，不疼也不痒,没有，因为不痒也不痛,1
531,f5b28772-1bfa-11ea-8b35-e0d55e7e3b80,这个也不能发图片吗,这里不可以发图片吧,1
536,f5bf50da-1bfa-11ea-bfbe-e0d55e7e3b80,有点明显，比皮肤白很多,还是明显吧 但又不是很白,0
538,f5bbf7d1-1bfa-11ea-999e-e0d55e7e3b80,三个月的时候就发现了,三个月的时候就发现有,1
540,f5bc45aa-1bfa-11ea-a245-e0d55e7e3b80,光滑的  没啥感觉,对，光滑的,0
541,f5b28769-1bfa-11ea-9023-e0d55e7e3b80,现在长了好多小白点,最近两个月又出现了一块,0
542,f5bf29d3-1bfa-11ea-9e9a-e0d55e7e3b80,不是白癜风吗？,说的是白癜风,0
546,451295f7-1bfc-11ea-8061-e0d55e7e3b80,怎么治疗？,需要怎么治疗呢？,1
547,f5b8ecf4-1bfa-11ea-88b0-e0d55e7e3b80,我加了你，快同意嘛,我加你吗,0
548,f5b26083-1bfa-11ea-8397-e0d55e7e3b80,有点痒   头皮屑多了就有点痒,脚脱皮，有点痒,0
549,f5b76705-1bfa-11ea-9554-e0d55e7e3b80,没有啊？,没有吗？,0
550,451295ca-1bfc-11ea-960d-e0d55e7e3b80,你们医院在成都什么位置,你们医院在什么地方啊？,0
557,f5b9d678-1bfa-11ea-b9a7-e0d55e7e3b80,小孩的右脸上,宝宝额头上,0
559,f5b06752-1bfa-11ea-a2bf-e0d55e7e3b80,快1年了,快10年了,1
561,f5ba7250-1bfa-11ea-b61e-e0d55e7e3b80,表面是光滑的,是光滑的。,1
562,f5b0dc09-1bfa-11ea-b4f0-e0d55e7e3b80,是什么原因,这个是什么原因呢？,1
563,f5b78e19-1bfa-11ea-8d92-e0d55e7e3b80,请问医生这是身,你好医生在吗,0
564,f5c06154-1bfa-11ea-abb1-e0d55e7e3b80,没有发现她有痒的症状,没有任何症状  29岁,0
569,f5b08dfe-1bfa-11ea-8497-e0d55e7e3b80,但是不是很明显的,不是很明显。但是也没有太多,1
570,f5c039a5-1bfa-11ea-896a-e0d55e7e3b80,没有 只有脸上 有好几块,还没有，只有眉毛这一点,0
571,f5b213ad-1bfa-11ea-8f73-e0d55e7e3b80,没有，就是咨询下,没有，就是问一下，,1
574,f5b9afa0-1bfa-11ea-91db-e0d55e7e3b80,就是一种光白色是不是白癜风,那是不是白癜风,0
