,uuid,sentence,sentence2,label
52,e9f98f8a-1bf9-11ea-9541-e0d55e7e3b80,你是医生吗,不是医生  就是年长者,0
53,e9faedbe-1bf9-11ea-a2cb-e0d55e7e3b80,需要吃药吗,吃药跟抹药,0
54,e9f98fe3-1bf9-11ea-bd8a-e0d55e7e3b80,好的好的我加1下微信,我加一下你微信号吧这样好沟通,1
60,e9f6aaad-1bf9-11ea-8a3a-e0d55e7e3b80,小红点不在一块,有的才起小红点,0
62,e9f79546-1bf9-11ea-b405-e0d55e7e3b80,以前身上疼 现在好点了 不疼了变成痒了,以前不痒现在有点痒,0
65,e9f71f4f-1bf9-11ea-81d1-e0d55e7e3b80,这个是牛皮癣吗？,这个是不是牛皮癣,1
68,e9f8f40a-1bf9-11ea-a278-e0d55e7e3b80,微信好多少,微信是多少,1
71,eb07afb5-1bf9-11ea-b165-e0d55e7e3b80,那我确定不了,我不会啊,0
74,e9f8f40f-1bf9-11ea-b467-e0d55e7e3b80,不是您医院,必须去你们医院,0
78,e9f9900a-1bf9-11ea-a401-e0d55e7e3b80,胳膊还有后背,手和胳膊,0
79,e9fa2ae7-1bf9-11ea-92ea-e0d55e7e3b80,会传染吗？,但是传染吗,1
82,e9f9b682-1bf9-11ea-ac54-e0d55e7e3b80,有什么好药治疗?,有什么好药或什么方法,0
84,e9f6d146-1bf9-11ea-8b75-e0d55e7e3b80,需要多长时间,需要多久,1
85,e9f746c0-1bf9-11ea-83ba-e0d55e7e3b80,头上比较严重,头上严重,1
87,e9f6aadf-1bf9-11ea-b6de-e0d55e7e3b80,腿上和头上，一年多了,手上，两个多月了,0
89,e9f60f5b-1bf9-11ea-b47a-e0d55e7e3b80,有传染的可能性么,不传染的,0
91,e9f71f94-1bf9-11ea-924f-e0d55e7e3b80,能告诉我下这个是什么皮肤病吗？在你那能治吗？,您好医生，你帮我看看我这是起的什么,0
92,eb07aeb8-1bf9-11ea-a264-e0d55e7e3b80,全身都有，有二十年了,你好，我全身都是，有六年了,1
93,e9f6d1e6-1bf9-11ea-8fbf-e0d55e7e3b80,小红点不在一块,有 但 是水泡,0
96,e9fac6b5-1bf9-11ea-acf5-e0d55e7e3b80,当地医生说是牛皮癣,今天去看医生说是牛皮癣,1
97,e9f794c2-1bf9-11ea-9855-e0d55e7e3b80,医院开的,医生看的,0
99,e9f71f7e-1bf9-11ea-a1d7-e0d55e7e3b80,有点发红,有点起皮,0
101,e9fa2ad6-1bf9-11ea-80da-e0d55e7e3b80,怎么办呢,呢怎么办？,1
103,e9faeda1-1bf9-11ea-8955-e0d55e7e3b80,但是不知道是什么引起的,主要也不知道是啥引起的,1
105,e9fa03fc-1bf9-11ea-ac7d-e0d55e7e3b80,这是医生给我开的,医生开的药,1
106,e9f940fa-1bf9-11ea-ba4b-e0d55e7e3b80,身上，脸上,身上，头上,0
108,e9f76dc5-1bf9-11ea-8cad-e0d55e7e3b80,二年了？在头部,头部，二三年,1
110,e9f919cc-1bf9-11ea-bc27-e0d55e7e3b80,脸部，头发里，身上都有,头上没见，身上脚上，手上都有,0
112,e9fb61d3-1bf9-11ea-bc18-e0d55e7e3b80,头上，身上都有,身上，头上都有,1
114,e9f85841-1bf9-11ea-9544-e0d55e7e3b80,这是血液的问题吗？,是血液的问题吗,1
117,e9fa2a33-1bf9-11ea-9ca6-e0d55e7e3b80,你们是哪家医院？正规吗？,你们是正规医院吗？,0
120,e9fa78c8-1bf9-11ea-a64a-e0d55e7e3b80,抹着药膏呢,用来药膏,1
124,e9f967f8-1bf9-11ea-859b-e0d55e7e3b80,一直没有好,一直都没好,1
127,e9f6aac3-1bf9-11ea-92a7-e0d55e7e3b80,休息的吗,还是哪天休息了去找你吧,0
134,e9f967a5-1bf9-11ea-91d1-e0d55e7e3b80,有什么治疗方法吗,你们有什么好的治疗方法,1
136,e9f683c1-1bf9-11ea-a45f-e0d55e7e3b80,看过了，,去看过了,1
137,e9f83138-1bf9-11ea-96f3-e0d55e7e3b80,不能给你发图片看吗,好的，明天发图片给你吧,0
138,e9f830c0-1bf9-11ea-bd2e-e0d55e7e3b80,嗯，这个我知道,不含，这个我知道,0
143,e9f96766-1bf9-11ea-8919-e0d55e7e3b80,可以说是全身吧,全身都是我,1
148,e9fa0322-1bf9-11ea-84f1-e0d55e7e3b80,头上四肢和身上有红点,头上，全身都有不怎么多,0
150,e9fa9f1f-1bf9-11ea-ac01-e0d55e7e3b80,胳膊和腰上,背上和肚子上,0
151,e9f65cd6-1bf9-11ea-ae34-e0d55e7e3b80,是孩子的,这是孩子,1
152,e9fb13e9-1bf9-11ea-88d1-e0d55e7e3b80,卡泊三醇软膏含激素吗,卡泊三醇软膏,0
154,e9faed4f-1bf9-11ea-94f7-e0d55e7e3b80,去医院怎样查，查什么？,去医院查什么,0
155,e9f98fa6-1bf9-11ea-a043-e0d55e7e3b80,在大医院看了看了皮肤科,我就去过医院 让医生看过 拿过一些药,0
156,e9f8577d-1bf9-11ea-b8b5-e0d55e7e3b80,不知道呀,我也不知道是什么,1
160,e9f71f32-1bf9-11ea-9413-e0d55e7e3b80,女性 ? 27,男性  28,0
162,eb0739d8-1bf9-11ea-af57-e0d55e7e3b80,哦，知道了。,我知道了，,1
164,e9fa9f30-1bf9-11ea-83dd-e0d55e7e3b80,我需要过去看看吗,我想过去看看,0
166,e9f919d3-1bf9-11ea-bbd6-e0d55e7e3b80,这个用啥药膏？,没有就涂抹啦药膏,0
168,e9f8ccd4-1bf9-11ea-972f-e0d55e7e3b80,牛皮癣，确诊了,已经确诊，牛皮癣,1
169,e9fa7845-1bf9-11ea-8570-e0d55e7e3b80,胳膊和腰上,在脖子和胳膊上,0
172,e9f60ffc-1bf9-11ea-8ba0-e0d55e7e3b80,腿上有几年了,在脚腿上有两年了,0
174,e9f9b744-1bf9-11ea-99e3-e0d55e7e3b80,嗯，还有中药,想吃中药,0
175,e9f6aa39-1bf9-11ea-bd3a-e0d55e7e3b80,好几年了，在手上,一年多了，小孩子,0
184,e9fa2acc-1bf9-11ea-96c5-e0d55e7e3b80,不知道啥是牛皮廯,不知道是不是牛皮,0
185,e9fa787f-1bf9-11ea-ba19-e0d55e7e3b80,可是能治好吗那,能治好了,0
190,eb0760f4-1bf9-11ea-977c-e0d55e7e3b80,头部，有十多年了,头部，大概4年了,1
191,e9f7e2aa-1bf9-11ea-9f3f-e0d55e7e3b80,哦，知道了。,哦！知道了，,1
193,e9fa9f2b-1bf9-11ea-87f3-e0d55e7e3b80,你是什么医院,医院是什么名字,1
197,eb073a50-1bf9-11ea-83cf-e0d55e7e3b80,怎样会好呢？,用哪个好,0
200,e9fac6cd-1bf9-11ea-a7da-e0d55e7e3b80,你们是正规医院吗？,是正规医院吗、,1
202,e9f87dec-1bf9-11ea-96a1-e0d55e7e3b80,去了跟那的药膏,开的药，,0
203,e9fb61e6-1bf9-11ea-b762-e0d55e7e3b80,是复发了吗,有点复发,0
204,e9fb3b51-1bf9-11ea-ad7b-e0d55e7e3b80,全身半年多了,大概有两三年了吧现在全身,1
206,e9f60f53-1bf9-11ea-8961-e0d55e7e3b80,斑块，还有点状都有,从点状到到片状了,0
207,e9f63576-1bf9-11ea-84ed-e0d55e7e3b80,胳膊后背都有几个,头上比较多，身上一小快的,0
208,e9f6353b-1bf9-11ea-9728-e0d55e7e3b80,我担心会不会传染,会不会传染别人,1
210,e9fa2ad0-1bf9-11ea-b868-e0d55e7e3b80,这两个月严重了,这半年都很严重,1
212,e9f7e391-1bf9-11ea-a766-e0d55e7e3b80,身上，脸上,腿上，头上,0
214,e9f9dd20-1bf9-11ea-ae55-e0d55e7e3b80,这不是牛皮癣？,银屑病是不是牛皮癣吗,0
218,e9f94073-1bf9-11ea-9cf9-e0d55e7e3b80,一般都是什么症状？,什么症状,1
220,e9f60fc9-1bf9-11ea-8be6-e0d55e7e3b80,有十多年了，全身都有,33年了，现在全身都有,1
222,e9f74668-1bf9-11ea-9a99-e0d55e7e3b80,牛皮癣不能吃什么？,银屑病不能吃什么,0
223,e9f87db1-1bf9-11ea-b7be-e0d55e7e3b80,要看图片吗？,我没照片,0
224,e9fa2ac6-1bf9-11ea-8e16-e0d55e7e3b80,银屑病是不是牛皮癣吗,去了，都说是牛皮癣,0
226,e9f9673a-1bf9-11ea-8b19-e0d55e7e3b80,上身，半年多了,全身，几个月了,0
227,e9f967a9-1bf9-11ea-89f2-e0d55e7e3b80,怎么治疗呢,怎么治疗方法,1
228,e9f85840-1bf9-11ea-9255-e0d55e7e3b80,胳膊，还有,头和胳膊,0
229,e9f71eef-1bf9-11ea-9d24-e0d55e7e3b80,身上，有好几年了,头上  有二三年了,0
230,e9fb142a-1bf9-11ea-b66f-e0d55e7e3b80,没上医院看过？,没有去医院看过。,1
231,e9f96838-1bf9-11ea-8c69-e0d55e7e3b80,传染别人吗？,会传染吗,1
232,e9f6aa40-1bf9-11ea-ac8b-e0d55e7e3b80,耳朵脸上有,胳膊肘那也有,0
233,e9f96776-1bf9-11ea-af1f-e0d55e7e3b80,今天去看医生，医生说是,医生看了说是癣,0
235,e9f91990-1bf9-11ea-8273-e0d55e7e3b80,去看过医生，医生说是过敏,没看过医生,0
236,e9faed1b-1bf9-11ea-a2ca-e0d55e7e3b80,肚子，背部,肚子、头部,0
242,e9f79545-1bf9-11ea-a6ba-e0d55e7e3b80,不算银屑病啊？,是白癜风不是银屑病,0
243,e9f7bc8e-1bf9-11ea-b083-e0d55e7e3b80,这怎么治疗呢,你们怎么治疗的。,1
244,eb0789d9-1bf9-11ea-b739-e0d55e7e3b80,还在么？？,在吗 亲,1
245,e9f8099a-1bf9-11ea-ba25-e0d55e7e3b80,应该不是吧,应该不是,1
247,e9f8f3dc-1bf9-11ea-b684-e0d55e7e3b80,头部四肢都有,四肢身体是都有,0
248,e9f6d145-1bf9-11ea-91e5-e0d55e7e3b80,嗯，感冒好了就开始起了,是的，脸上也有了,0
249,e9fa2ab5-1bf9-11ea-8aa4-e0d55e7e3b80,那应该怎么治疗,怎么治疗？,1
250,e9fa2a5b-1bf9-11ea-a331-e0d55e7e3b80,痒，头上多点，身上也有,在腿上，胳膊上，很痒,0
251,e9f9413f-1bf9-11ea-bc60-e0d55e7e3b80,有的说是有的说不是,昨天有的,0
252,e9f8578a-1bf9-11ea-8c5a-e0d55e7e3b80,你们那是怎么治疗的,怎么治疗快,1
255,e9f65d18-1bf9-11ea-a9cd-e0d55e7e3b80,只看牛皮癣？,看似像牛皮癣,0
258,e9f8cd08-1bf9-11ea-b780-e0d55e7e3b80,是不是牛皮癣？,说就是牛皮癣,0
262,e9f71fc9-1bf9-11ea-bfd6-e0d55e7e3b80,20男性,18 男性,1
265,eb078976-1bf9-11ea-a3be-e0d55e7e3b80,请问医生是什么病？照片,你看下这是什么病,1
268,e9f7e3a1-1bf9-11ea-ae45-e0d55e7e3b80,十几年脚上还有脖子,头上！！五六年了,0
269,e9f91a23-1bf9-11ea-8af3-e0d55e7e3b80,红肿的部位都是有牛皮藓的部位,点状牛皮癣    皮损处逐渐变平   皮损处中间发白  是怎么回事,0
271,e9f8a4b1-1bf9-11ea-b3b4-e0d55e7e3b80,真的不会传染？？,我担心会不会传染,1
272,e9f65ce6-1bf9-11ea-9b6f-e0d55e7e3b80,你不是医生呀,有医生说是,0
273,e9fac67e-1bf9-11ea-822d-e0d55e7e3b80,几个星期了,四个星期了,1
274,e9f9b6f1-1bf9-11ea-a7e8-e0d55e7e3b80,孩子不在家,孩子不在,1
276,e9fa9fbf-1bf9-11ea-a5ba-e0d55e7e3b80,有2年了吧,有半年了吧,1
277,eb07d5b3-1bf9-11ea-a19b-e0d55e7e3b80,一直都这样  不严重   35男,男 今年30岁了 反复出的,0
278,e9fb61ed-1bf9-11ea-aac9-e0d55e7e3b80,1个星期左右,两个星期左右,1
281,eb073a3d-1bf9-11ea-924f-e0d55e7e3b80,嗯好，你的微信号，我加你,好，我加你的微信,1
283,e9fa032a-1bf9-11ea-8062-e0d55e7e3b80,就在这里说不可以吗,不能在这说吗,1
284,e9fa783d-1bf9-11ea-a64b-e0d55e7e3b80,头上，然后我现在脚上手上,就是腿上，背上,0
287,e9faed09-1bf9-11ea-b473-e0d55e7e3b80,全身，患病二十多年，,患病十八年，全身都有,1
291,e9f65cd3-1bf9-11ea-bf50-e0d55e7e3b80,后背严重,全身脸上严重,0
293,e9f71f27-1bf9-11ea-b3bd-e0d55e7e3b80,这个还能治好吗,但是治好了,0
294,e9f9dcce-1bf9-11ea-b976-e0d55e7e3b80,你怎么称呼啊,要怎么查呢,0
295,e9f794d9-1bf9-11ea-9d17-e0d55e7e3b80,该怎么看呢,你怎么称呼啊,0
298,e9fa2a42-1bf9-11ea-af0e-e0d55e7e3b80,你们是哪个医院的,去你们医院,0
300,e9f8581e-1bf9-11ea-9e23-e0d55e7e3b80,这个能根治吗？,"根治,能吗",1
301,e9f76ea7-1bf9-11ea-83a6-e0d55e7e3b80,谁说是牛皮癣了,看医生说是牛皮癣,0
303,e9fac6cc-1bf9-11ea-906b-e0d55e7e3b80,你还说不会传染？,会不会传染别人,0
305,e9f96754-1bf9-11ea-8d7c-e0d55e7e3b80,还会复发吗？,复发。了,0
306,e9f65c88-1bf9-11ea-ba7a-e0d55e7e3b80,能看看是不是？,您看看是不是？？？,1
307,e9f9677c-1bf9-11ea-881a-e0d55e7e3b80,回头我让他加你微信,我让她加你微信,1
312,e9f91998-1bf9-11ea-81ea-e0d55e7e3b80,现在复发,现在又复发了,1
313,e9f85858-1bf9-11ea-a63f-e0d55e7e3b80,给你发的照片看了吗,我给你图片看,0
314,e9f9903c-1bf9-11ea-bcd3-e0d55e7e3b80,你们是哪的医院啊,能到你们医院去吗,0
318,e9fb3b5c-1bf9-11ea-83f5-e0d55e7e3b80,中药还是西药,开始吃西药现在是中药,0
320,e9fa03e0-1bf9-11ea-9933-e0d55e7e3b80,今天去了，医生说是牛皮癣,我去大医院看了   医生说是牛皮癣,1
322,e9f7bc41-1bf9-11ea-b606-e0d55e7e3b80,也不知道是不是头皮藓,不知道是不是癣，就是痒,0
323,e9fa2a98-1bf9-11ea-ac63-e0d55e7e3b80,抹着药膏呢,抹药膏可以吗,0
325,eb078955-1bf9-11ea-a8e4-e0d55e7e3b80,就是痒的不行,是的很痒,1
326,e9fa5138-1bf9-11ea-b19c-e0d55e7e3b80,手上，身上，还是头上,头上！身上,0
328,e9f9b6f7-1bf9-11ea-a0b6-e0d55e7e3b80,只看牛皮癣？,银屑病和牛皮癣是一样的吗,0
335,e9f9b6b8-1bf9-11ea-97b0-e0d55e7e3b80,腿，胳膊。脚,头，肚子，腿,0
336,e9f71fb9-1bf9-11ea-bffd-e0d55e7e3b80,没检查，用药抹过,之前吃了药，还有抹的,0
338,e9f9b710-1bf9-11ea-b831-e0d55e7e3b80,好几年咯,是啊，大半年,1
342,e9f94115-1bf9-11ea-bf30-e0d55e7e3b80,头部怎么治疗,这怎么治疗呢,0
343,e9fb61fa-1bf9-11ea-89ea-e0d55e7e3b80,能告诉我下这个是什么皮肤病吗？在你那能治吗？,哪个比较好啊，医生，你能不能推荐一下，谢谢了,0
345,e9f6aa96-1bf9-11ea-88db-e0d55e7e3b80,我是冬季的  普通型的,我是点滴型的,0
346,e9f76e2d-1bf9-11ea-b412-e0d55e7e3b80,我想让您帮我看看,你推荐一下吧,0
347,e9f9b72b-1bf9-11ea-8656-e0d55e7e3b80,你们的医院在哪里啊？,哪里医院,1
348,e9f940d3-1bf9-11ea-a43d-e0d55e7e3b80,咋办啊？,怎么办啊,1
349,eb073a44-1bf9-11ea-82be-e0d55e7e3b80,一般怎么治？,一般怎么根治,0
350,e9fa5158-1bf9-11ea-b4db-e0d55e7e3b80,不能在吃药,还在用药,0
351,e9f6f8cc-1bf9-11ea-9e47-e0d55e7e3b80,在什么地方呢,什么位置,1
354,e9f9b732-1bf9-11ea-9711-e0d55e7e3b80,牛皮癣可以除根吗,牛皮癣能除根吗,1
355,e9fb1453-1bf9-11ea-a59c-e0d55e7e3b80,背部，脖子，胳膊，大腿,前胸，后背，小腿部,0
356,eb07618f-1bf9-11ea-ab89-e0d55e7e3b80,男，30,男，40,1
361,e9f6f819-1bf9-11ea-9071-e0d55e7e3b80,医生说银屑病,好多医生都说是银屑病,1
362,e9f96743-1bf9-11ea-bfcd-e0d55e7e3b80,吃的就是中药，,中药加外用药,0
365,e9f7e323-1bf9-11ea-b554-e0d55e7e3b80,有好几年了，以前少。现在多了,好几年没有了不知道今年咋了,0
367,e9f940c9-1bf9-11ea-ad9c-e0d55e7e3b80,胳膊腿还有前胸后背,膝盖腿部和后背,0
369,e9f8cd31-1bf9-11ea-b82d-e0d55e7e3b80,图片发你可以吗,给你发的照片看了吗,0
371,e9f6f844-1bf9-11ea-b665-e0d55e7e3b80,头胳膊肘,胳膊    小腿,0
372,e9f830dd-1bf9-11ea-944d-e0d55e7e3b80,我发给你了照片有看到么？大夫,我照片发给你看,0
376,e9f6d14d-1bf9-11ea-8019-e0d55e7e3b80,这个是不是牛皮癣,这是牛皮癣吗,1
377,e9f6f80b-1bf9-11ea-b67d-e0d55e7e3b80,咱是哪个医院的,咱们是哪个医院,1
378,e9fa0364-1bf9-11ea-9ac1-e0d55e7e3b80,以前我在当地的小医院看了     他们说什么皮炎啥的    来了好多药    都不起作用，今年高考完了   ，去大医院看了   医生说是牛皮癣不知道病因。说不好根治，就开了一些软膏和西药。哎！这一年来脱发特别厉害！尤其是头顶，头皮非常烫还特别痒！头发也很毛躁。马上都要上大学了！我很着急。这么多年了就是治不好！,到医院 他说牛皮癣 要不抹药 要不打点滴,0
380,e9f8ccb5-1bf9-11ea-8dcb-e0d55e7e3b80,谁说是牛皮藓了,应该是牛皮藓,0
381,e9f85799-1bf9-11ea-9541-e0d55e7e3b80,会传染么,也会有传染性的,0
382,e9f6d102-1bf9-11ea-b2ae-e0d55e7e3b80,没有症状，也不痒，也不疼,不痒也不疼，在后背,0
385,e9f83181-1bf9-11ea-89d7-e0d55e7e3b80,喝中药呢,中药调理的,0
386,e9fa9fbc-1bf9-11ea-b826-e0d55e7e3b80,你哪个医院？,你那个医院,1
387,e9f940f8-1bf9-11ea-bfa2-e0d55e7e3b80,这是微信,是的微信号,1
389,e9fa0329-1bf9-11ea-aa2d-e0d55e7e3b80,我的不知道是不是？,我这不知道是不是,1
394,eb07d5e0-1bf9-11ea-910b-e0d55e7e3b80,是的昨天去的医院,没我在其他医院看的,0
398,e9f794cb-1bf9-11ea-9c64-e0d55e7e3b80,我怎么到你们医院,你们哪医院，怎么治疗？？？,0
399,eb07af02-1bf9-11ea-aa2d-e0d55e7e3b80,好的，我知道了,嗯知道了,1
400,eb0739fc-1bf9-11ea-a6b4-e0d55e7e3b80,2个月左右吧,一个月左右吧,1
402,e9f6d1da-1bf9-11ea-9b7c-e0d55e7e3b80,腿上   背上   还有手上,背上，腿上,0
403,e9fb144a-1bf9-11ea-a0c5-e0d55e7e3b80,吃的中药，还有洗的药,中药也吃过,0
405,e9f68377-1bf9-11ea-acc5-e0d55e7e3b80,这个是牛皮癣吗,牛皮癣的另称？,0
407,e9f830c5-1bf9-11ea-a5c8-e0d55e7e3b80,我怎么到你们医院,对，就是你们医院,0
412,e9f65c60-1bf9-11ea-a009-e0d55e7e3b80,有两年多,有一年多,1
413,e9fa9efd-1bf9-11ea-ada9-e0d55e7e3b80,头皮屑很多,头皮上有特别多头皮屑,1
414,eb07af69-1bf9-11ea-9f91-e0d55e7e3b80,没有，有时候痒,有的痒，有的不痒,0
415,eb07af0c-1bf9-11ea-9f94-e0d55e7e3b80,不知道是什么感染的,不知道是什么皮疹,0
418,e9fa78c6-1bf9-11ea-8668-e0d55e7e3b80,现在现在头上有一点,现在背部好多,0
420,eb076194-1bf9-11ea-91aa-e0d55e7e3b80,头上的刚有,在头上多,0
422,e9f7e388-1bf9-11ea-afe5-e0d55e7e3b80,我的头上有几个，腿上有一个,就头上有，别的地方没有,0
425,e9f60fe2-1bf9-11ea-b340-e0d55e7e3b80,用的中药还是西药,中药，和擦的中药水,0
427,e9f79515-1bf9-11ea-b022-e0d55e7e3b80,全身都有不多,身体都有,0
428,e9f71ef0-1bf9-11ea-85e0-e0d55e7e3b80,你那都怎么治疗,你们是怎么治疗的？,1
430,e9f8cd2b-1bf9-11ea-b8e3-e0d55e7e3b80,我现在没在家,我没在家，,1
433,e9f91a1e-1bf9-11ea-95ee-e0d55e7e3b80,去哪里也说可以治好,他可以治好吗,0
436,e9f5e89e-1bf9-11ea-a5cf-e0d55e7e3b80,孩子不在家,孩子没在家,1
437,e9f87db4-1bf9-11ea-818c-e0d55e7e3b80,好，谢谢！,好的，谢谢！,1
441,eb07897a-1bf9-11ea-832b-e0d55e7e3b80,全身都有，但都是一点，腿上还多一些,头上多，全身有,0
442,e9f98fcb-1bf9-11ea-a329-e0d55e7e3b80,有照片吗,我有图片,0
443,e9f857e5-1bf9-11ea-b0e1-e0d55e7e3b80,银屑病什么治,银屑病是什么症状？,0
446,e9f8314c-1bf9-11ea-b261-e0d55e7e3b80,这个是小腿上的,这是小腿,1
447,e9f60f68-1bf9-11ea-8f0b-e0d55e7e3b80,有可以内服的中药吗,也喝中药了,0
453,e9fb61f5-1bf9-11ea-86c3-e0d55e7e3b80,腿，后背都是点状，,头上，后背都有,0
454,e9f9b674-1bf9-11ea-ad3b-e0d55e7e3b80,这种找什么课,这种是什么东西啊,0
457,e9f8a566-1bf9-11ea-831e-e0d55e7e3b80,谁给你说我牛皮癣了,这不是牛皮癣吧,0
459,e9fa7821-1bf9-11ea-b703-e0d55e7e3b80,会不会复发,刚复发了我,0
461,e9f94068-1bf9-11ea-a414-e0d55e7e3b80,这是啥皮肤病,这是什么皮肤病啊,1
463,e9f65c82-1bf9-11ea-86d7-e0d55e7e3b80,身上脚上头上,腿上身上,0
465,e9f9b729-1bf9-11ea-935e-e0d55e7e3b80,需要做什么检查？,先做检查？检查什么都是？,0
467,e9f6aaf1-1bf9-11ea-9db9-e0d55e7e3b80,有几年了。,好多年，好了又有了,0
468,e9f9408a-1bf9-11ea-8e82-e0d55e7e3b80,头上，还有身上。头上多点,腿上腰上，还有胳膊上,0
469,e9f7e2fd-1bf9-11ea-a571-e0d55e7e3b80,回头我让他加你微信,嗯，等他来加上你微信让他说,1
471,e9fa51ca-1bf9-11ea-9257-e0d55e7e3b80,你们医院的位置在哪,你们是哪个医院的？,0
472,e9f8cd8d-1bf9-11ea-9cf9-e0d55e7e3b80,不知道怎么办,我现在就不知道怎么办了,1
473,e9f71fa9-1bf9-11ea-af38-e0d55e7e3b80,21 女,16   女,1
477,e9f8a4ae-1bf9-11ea-aaf5-e0d55e7e3b80,怎么治疗啊,怎么治疗，要治疗多久？,0
481,e9f65cb6-1bf9-11ea-b27b-e0d55e7e3b80,哪里医院,你们医院是哪里,1
492,e9f6f81d-1bf9-11ea-b423-e0d55e7e3b80,嗯在扩散，胳膊上也有，但是特别小的那种,还没确定是不是，后背胳膊腹部都有。,0
493,e9fa036e-1bf9-11ea-8696-e0d55e7e3b80,你们医院在哪呢,那你们看什么，不是医院吗,0
494,e9f6f7e7-1bf9-11ea-8a04-e0d55e7e3b80,哦，我知道了，那我告诉他一下,哦，现在他不在这，我问下他,0
501,e9fa9f21-1bf9-11ea-93ea-e0d55e7e3b80,那怎么治疗法,怎么治疗法,1
502,e9faecec-1bf9-11ea-874f-e0d55e7e3b80,图片发你可以吗,不能给你发图片看吗,1
503,e9fa2b0c-1bf9-11ea-a961-e0d55e7e3b80,怎么治疗？,应该怎么治疗啊,1
504,eb0789af-1bf9-11ea-afbd-e0d55e7e3b80,应该是这个,应该是这里,0
506,e9fac61c-1bf9-11ea-a3ba-e0d55e7e3b80,多数在腿上，胳膊上也有，一年一个地方,头上，身体上也有，不过不多。,0
507,e9f9b746-1bf9-11ea-9c79-e0d55e7e3b80,头胳膊肘,胳膊后背,0
509,e9f87de1-1bf9-11ea-850b-e0d55e7e3b80,现在不能治疗吗,现在治疗了,0
518,e9f68328-1bf9-11ea-af5a-e0d55e7e3b80,这个是治牛皮癣的吗？,这是牛皮癣的症状吗,0
519,e9f65cdd-1bf9-11ea-aa71-e0d55e7e3b80,早上痒，到晚上痒,一开始腿上痒，后来起了好多红疙瘩，以为是过敏没搭理它，现在胳膊腿上屁股背上脖子上都有红疙瘩，是牛皮癣吗？,0
520,e9f5e883-1bf9-11ea-8260-e0d55e7e3b80,有的话我就加你了,您可以告诉我您的号码吗？我加您,0
522,e9fa03f7-1bf9-11ea-94e6-e0d55e7e3b80,胳膊腿还有前胸后背,手臂，后背,0
