sentence1,sentence2,label
以前有过的,是  以前  有过,1
男士硬来,男士二十多,0
那我吃什么药好呢,ｅｄ吃什么药好,1
以前有两块印疤,手淫是以前了,0
手淫过多导致早泄,手淫过多导致阳痿早泄怎么办,0
重度？,重度阳伴,0
你们那怎么治疗手淫引起的早泄,你们那怎莫治疗,0
优势在哪,曙光在哪？,0
那怎么办😱,？那怎么办？,1
那应该是吃什么药呢,那我应该吃什么药制止呢,1
长豆子,龟头包皮有点长,0
会影响阴茎发育吗,包皮影响发育吗,0
是怎么治啊,阳痿早泄  怎么治啊,0
需要什么检查呢,需要做什么检查呢,1
35有一阵子了,35，包皮,0
是早泄还是勃起硬度不够？,阴茎勃起硬度不够怎么治疗,0
你们是不是男科,你们是男科专院吗,1
就是痒怎么回事,包皮痒是怎么回事,0
您老吃点什么药好,请问吃点什么药好呢,1
一个大，一个小,为什么睾丸一个大一个小,0
尿不尽尿急,尿急，尿不尽有,1
男人多久射精才算正常,男人多久正常,1
治疗阳痿怎么治疗啊,猛斯治疗阳痿怎么治疗,0
是不是包皮过长的原因？,包皮过长，是早泄的原因吗,0
有影响没有,是什么影响没有,1
要吃什么药好？,早泄  吃什么药好,0
包皮过长影响阴茎发育吗,包皮影响发育吗,0
请笆告沂我吃什么药,阳痿要吃什么药,0
药物治疗是用什么,用什么药物,1
阴囊潮湿是什么？,阴囊潮湿是什么原因啊,0
恩的,恩 再见,0
以前有有手淫，,以前广手淫,1
达克罗宁可以降低龟头敏感度吗,请问怎么可以降低龟头敏感度,0
2000的你给我介绍一下,你能给介绍一下吗？,0
Anode d,"I saw the ad on baidu, they said this is best place to hand out the sex issue",0
原因是什么呢,会是什么原因呢,1
你们是北京男科医院吗,你们医院是专看男科吗？,0
想咨询一下是怎么回事,医生我想咨询一下,0
阴囊潮湿有腰酸背疼,阴囊潮湿是,0
那就怎么办？？,那怎么办了,1
吃药，还是手术,治疗是吃药还是手术,1
什么叫镶珠？,什么叫网络预售？,0
35，包皮,35了，,0
尿尿黄 精液黄,射精精液黄,0
没有影响,没有影响罢,0
双下支发木什么原因,咳嗽吐血什么原因,0
勃起不够硬度,勃起后硬度不够,1
重度早泄怎么治疗,重度,0
那吃药还是？,还是吃药吗？,1
你能给介绍一下吗？,都给我介绍一下吧,1
怎么戒掉,怎么戒掉呢,1
做性生活时间短,性生活时间短我,1
你好    早泄怎么治疗,你好早泄怎么治疗,1
我的做爱时间很短怎么办,做爱时间短，,0
以前广手淫,以前是,0
我想问一下治疗阳痿早泄,我想问一下早泄怎么治疗,0
戒掉了,怎莫戒掉手淫,0
为什么手淫的时候不到一分钟就射了,手淫一分钟不到就射了,0
怎样才算阳痿呢,怎样才算包皮长。,0
我以前有手淫,以前有手淫的,1
在陆军总医院,在四院,1
精子成果冻状是什么原因,精子成果冻状是怎么回事,1
以前有过，,以前有过手淫吏,0
那怎么办了？,那怎么办气坏我了,1
35，包皮,35男姓,0
有几个月了！,几个月自前,0
wo叫王文华,叫超就行,1
怎么治啊，,哪该怎么治啊,1
早泄尿频尿淋滴,尿频有点，,0
一大一小,一大一小正常吗,0
111怎样才算包皮长,怎样才算包皮过长啊,1
胰岛素几个月了,有几个月了呀,0
是要检查了,检查要检查什么,0
那有办法解决吗？,那有什么办法能解决呢,1
龟头上有小红点，有点痒，怎么回事,龟头上有小红点，是怎么回事,0
后脑勺疼,摸会疼,0
西单下车走多远？,吃药，？？还是手术？？？？,0
我勃起硬度不够,是早泄还是勃起硬度不够？,0
龟头上有小红点是怎么回事呀,龟头上有小红点是什么,0
检查都是什么,需要检查,0
我博起时间短,早泄，时间短,0
3----5分钟,XY--xyam,0
检查要怎么检查？,要怎么检查啊,1
首次检查,检查都怎么检查,0
包皮长，,包皮是长的,1
请问早泄吃什么药啊,吃什么药啊，,0
对的    有时候有    有时候没有,17721950237  龚,0
包皮可以治疗早泄吗,可以匿名治疗吗,0
重度？,重度的,0
我是中度,是的中度,0
会不会啊？,会不会怀孕呢？,0
包皮怎么才算过长,怎样才是包皮过长,1
嘿嘿 拜拜,Anode d,0
恩的,恩 是,0
吃药还是手术？,是吃药？还是手术,1
我龟头上有白色东西,龟头上有白色的东西  是什么？,0
跟这个有关吗,那跟手淫有关吗,0
你给我介绍一下,可以给我介绍介绍吗,1
兔头露半园。,这个。。。。。。。,0
前列腺炎  好治吗,好治ma,0
吃什么药才可以治好,哪该吃什么药才可以治疗呢,1
阴茎可以做延长吗,做延长手术,0
需要什么检查呢,做什么检查呢,1
怎么不对？？？？？？,北京站东街？,0
要吃什么药好？,前列腺吃什么药好？,0
阴囊潮湿是什么原因引起的,什么是阴囊潮湿吗,0
正常多少分钟,多少分钟是正常的,1
怎么申请 地址在哪,同济在哪,0
就是有点尿频,下雨阴天有点尿频,0
有人说是阳痿,医院礼拜日有人吗,0
我该？,我该怎么办，吃药？,0
你们那怎莫治疗,那你们怎么挣钱,0
我叫吴子豪,什么叫化学致癌物,0
这两年没看了,有两年了，包皮手术,0
没有影响,保靖有什么影响？,0
能吃什么药好,吃什么药好用,1
鞘膜积液,是鞘膜积液,1
本地。,玉林市容县。,0
这个病狂好治疗吗,这个治疗好治疗吗,0
三十一，不到一分钟,手淫一分钟不到,0
割了有啥好处,这个割了有啥好处啊,1
前列腺都什么症状,前列腺？有什么症状,1
治啊,要怎么治啊,0
阴囊潮湿，是内潮,阴囊会潮湿,1
怎么治啊？,这怎么治啊？,1
什么是包皮长,两寸长,0
优生检查,检查多钱,0
龟头上有白色的东西是怎么回事,有那白色的东西,0
那怎么办😱,那怎么办那，,1
尿急尿频尿不尽早泄,尿尿急尿频尿不尽,0
几个月了，,几个月了？,1
割了包皮，有什么好处,割了有什么好处,0
那怎么办吗？,那早泄怎么办,0
我想咨询一下我的问题,我想咨询一下方法,0
35龟头骚臭,35男姓,0
阴茎尿道痒,尿道痒怎么了,0
吃的药是什么药,请问早泄吃什么药，？,0
尿急尿频尿不尽,尿不尽 尿急有点,0
吃药可以,吃药可以吗嘿嘿,0
是包皮长的,包皮是长的,1
内镜？,人呐？,0
XY--xyam,目前为止3---5分钟,0
龟头上有小红点？,龟头上有小红点怎么办,0
怎样才算包皮过长引起的,包皮怎么才算过长,0
你们那怎莫治疗,你们那怎么治疗什么价位,0
早上不能吃饭？,检查早上不能吃饭吗？,0
可以吃药,只靠吃药可以吗？,0
吃药，还是手术,还是吃药,0
贤虚吃什么药,吃的药是什么药,0
吃药可以吗？,吃药可以不,1
会不会影响怀孕啊,会不会啊？,0
"I saw the ad on baidu, they said this is best place to hand out the sex issue",Anode d,0
早泄一分钟不到,一分钟不到，,1
有几个月了呀,都有几个月了,1
那一场怎么办,那的怎么办,1
以前有多囊卵巢综合征,以前9cm,0
是什么原因？呢,我早泄是什么原因呢？,0
有手淫的习惯,我就有手淫的习惯,1
基础检查是怎么检查？,哦哦哦怎么检查,0
我的一个小一个大,我现在一个睾丸大，一个睾丸小。,1
手淫过多导致的吗,手淫过多导致的早泄,0
吃药还是手术。,阳痿早泄是吃药还是手术,0
手淫过度 早泄,过度手淫怎么补回,0
原因是什么呢,是什么原因早成的呢,1
什么叫,我叫什么？,0
治疗这个是怎么治疗啊,这个可以怎么治疗啊,1
检查多钱,优生检查,0
那是吃药还是手术？,吃药还是手术呢？,1
有点黄？,精液黄,0
重度？,是重度,0
你们男科医院太贵,你们可以看男科吗,0
尿滴白？,尿滴白严重么,0
感觉精液有点黄,射精精液黄,1
正常多少分钟,一般性生活多少分钟正常啊,0
你们是男科医院？,你们男科医院太贵,0
怎么能治好,一两千能治好啊,0
以前有有手淫，,手淫是以前了,1
会不会市怀孕了,这个会不会怀孕,1
睾丸鞘膜积液需要手术吗,鞘膜积液怎么回事,0
一大一小正常吗,龟头一大一小,0
请问，降低敏感度,怎么降低龟头敏感度的,0
就是能治好吗,早泄的能治好不,0
龟头上有小红点怎么回事？,龟头有小红点是怎么回事？,1
对，手淫好多年,想变性好多年了,0
坐骨神经疼,刚刷完碗 手烧疼,0
叫什么？,叫超就行,0
几个月以前了，,都几个月了,0
我叫张鹏,我叫曹杰,1
什么是割包皮,割包皮有什么,1
是吃药还是要手术,吃药还是手术？,1
早泄可以治疗吗，,手术可以治疗早泄,0
有影响没有,没有影响,0
我以前有过,以前曾经有过,1
你们是男科医院？,你们医院专看男科吗,1
那我吃什么药好呢,PSA2.4吃什么药好啊,0
我播笔时间短,时间短 怎么治疗,0
叫我小童,我叫吴子豪,1
手淫我有习惯,我是有手淫的习惯,1
医生我想咨询一下,我想咨询一下割包皮,0
男人多久射才算正常,男人一次多久算正常？,1
手术是怎么治啊,是怎么治啊,0
以前曾经有过,以前有过手淫吏,0
会不会是怀孕？,会不会拉断啊,0
你好，早泄吃什么药比较好,吃什么药，比较好,0
检查怎么检查的,哦哦哦怎么检查,1
那我应该吃什么药  应该怎么做,应该吃什么药，或用什么药,0
万分感谢。,不骗你。,0
阴茎能延长吗,延长四十分钟，可以吗？,0
我叫贺琨,我叫张鹏,1
早泄可以治疗吗，,包皮可以治疗早泄吗,0
叫早泄吗,什么叫每根,0
以前手淫太频,以前有手淫。,1
检查都有什么啊,都有什么检查呢,0
刚刷完碗 手烧疼,小杜轻疼,0
可以有平治疗吗？,我早泄可以治疗吗,0
是吃药还是怎么的,可以吃药还是,1
那有什么解决的办法呢,那有什么办法能解决？,1
吃药那还是怎么治疗,还是吃药啊,0
龟头疼，阴囊潮湿,龟头疼还痒,0
15841829710   文海龙,15231720275  黄先生,1
看的早泄,看中耳炎吗,0
尿急尿不尽阳痿早泄,尿急感觉尿不尽,0
15231720275  黄先生,现在可以说不算阳萎    就是    晨勃减少   龟头太敏感   有前列腺 症壮,0
治疗阳痿早泄吃什么药,治疗阳痿早泄需要吃什么药,1
血精是怎么回事？,血精是什么,0
还是需要吃药,是吃药还是怎么的,0
重度阳伴,我患重度早泄，,0
男士，腹谷沟,男士早泄,0
喝药，还是手术治疗？,杂治疗？喝药？,0
龟头声上有白色东西,龟头上有白色的东西是怎么回事,0
有人了,有人的话更长,0
没有影响？,有影响没有,1
吃什么药好用,我这吃什么药好呢,1
是手纸的原因吗,包皮过长，是早泄的原因吗,0
我睾丸一大一小正常吗,睾丸左边一大一小怎么回事,0
求阳痿治疗,猛斯治疗阳痿怎么治疗,0
以前有手淫的习惯，,十五岁我就有手淫的习惯,1
需要检查什么那？,那需要检查什么？,1
请问早泄吃什么药，？,贤虚吃什么药,0
一分钟不到，,三十一，不到一分钟,0
是吃药还是要手术,是要手术还是吃药,1
还是要吃药,是要手术还是吃药,0
男人多久正常,男人多久射精才算正常,0
是需要手术还是吃药,怎么做吃药还是手术,1
跟吃素有关吗,跟包皮有关,0
包皮有点长，用切吗,有点长了,0
早泄的能治好不,早泄能治好的吗,1
都给我介绍一下吧,你能给介绍一下吗？,1
以前是生精少,以前是,0
割了包皮，有什么好处,割了有什么好处吗,0
阴茎延长可以延长多少啊？,可以延长，是哇,0
可以治疗的吗,可以治疗了吗？,1
以前异地恋会有手淫,以前有有手淫，,1
叫我小童,我叫潘小伟,1
阉党  好多年了,有好多年性经验了,0
猛斯治疗阳痿怎么治疗,我阳痿怎么治疗,0
可以给我介绍一下吗,你给我介绍一下手术,0
是包皮长？,是包皮长闷得吗,0
前列腺炎吃什么药好呢？,ｅｄ吃什么药好,0
话费？,嘿？,0
手淫过度吗,过度手淫,0
我左边的睾丸疼  是怎么回事,是左边疼,0
睾丸长了小白点,就是有小白点,0
是的以前有过,以前曾经有过,1
延长四十分钟，可以吗？,可以延长几厘未,0
龟头小白点,衬开有小白点,0
怎么治疗呢吃药还是,手术治疗还是吃药啊,0
一般正常的性生活是多少分钟,正常多少分钟,0
龟头上有小红点，是怎么回事,龟头上有小红点，瘙痒怎么回事,0
是珍珠疹,就是有珍珠疹,1
怎么解决呢，,早泄怎么解决呢,0
男性龟头上有小红点，怎么回事,龟头有小红点是怎么回事,1
龟头有小白点，,阴经缝有小白点,0
有人没？,什么时候有人呢,0
以前有有手淫，,以前异地恋会有手淫,1
前列腺吃什么药好？,包皮长吃什么药好,0
有我有手淫的习惯,我有手淫习惯怎么办,0
血精是怎么回事,血精，,0
那都需要检查什么呢,那需要什么检查呢,0
这个可以治疗好吗？,这个治疗好治疗吗,0
龟头包皮有点长,包皮长 有点秧怎么办,0
在正定县,在大连,1
2年多,2年了？,1
以前有早泄,有手淫以前,0
那你们怎么挣钱,你们那怎么治疗什么价位,0
看AV,看中耳炎吗,0
男士二十多,男士硬来,0
叫全鑫,什么叫,0
吃点什么药好现在,那这个吃点什么药好呢,1
那需要做什么检查呢,那需要检查什么？,0
男士，腹谷沟,男士,0
鞘膜积液？,新生儿鞘膜积液,0
熬夜  有   手淫以前有  现在偶尔也有,Anode d,0
吃什么药才好呢,哪该吃什么药才可以治疗呢,1
有好多年性经验了,我也有好多年了,0
我有鞘膜积液,鞘膜积液怎么回事,0
左边疼怎么回事？,我左边的睾丸疼,0
治疗是吃药还是手术,怎么做吃药还是手术,1
做爱时间短，早泄,做爱时间短，,1
是都说是珍珠疹,是什么珍珠疹么,0
尿尿黄 精液黄,有点黄？,0
那好多年前丁,有好多年性经验了,0
多少分钟是正常的,一般性生活多少分钟正常啊,0
治疗阳痿早泄需要吃什么药,吃什么药治疗阳痿早泄？,1
怎么降低敏感度呢？,现在怎么降低敏感度,1
可定不会怀孕,会不会以后不会怀孕了？,0
以前有过自卫,以前有过手淫吏,0
手淫射的快,手淫射的有点快,1
怎么降低龟头敏感度。,感觉敏感度降低了,0
你们那是怎么治疗,你们那怎么治聊,1
手淫射的有点快,观音坐莲女上位就射的快,0
尿道酸涨,尿道捧放入尿道拿不出,0
我想咨询一下早泄的问题,我想咨询泌尿外科,0
割了包皮  有什么好处,割了有啥好处,0
割包皮什么价位,割包皮手术是什么？,0
拜托给我介绍,都给我介绍一下吧,1
割包皮手术是什么？,割包皮什么价位,0
短小怎么办？,我阴茎短小怎么办😱,0
吃点什么药好现在,您老吃点什么药好,1
在鹿泉，,在鹿泉妇幼医院,1
有什么症状，前列腺,前列腺是什么症状？,1
是吃药还是什么,吃药还是什么？,1
戒掉手淫？,怎么戒掉呢,0
是早泄原因,是什么厂原因,0
吃药可以吗，,可以吃药了吗,0
不到一分钟就射，怎么治,手淫一分钟不到就射了,0
怎么治啊，,这怎么治啊？,1
吃什么药才可以治好,这个吃什么药才好,1
手淫过度会,有过度手淫,1
手淫一分钟不到就射了,一分钟不到就射了怎么办,0
请问早泄吃什么药好呢,吃什么药好，没有,0
那你们那怎么治疗啊？,你们那怎么治疗什么价位,0
以前广手淫,以前是阶段性,0
微信454543636早泄吃什么药啊,能吃什么药啊,0
不个长,龟头包皮有点长,0
睾丸一大一小正常么？,一大一小。,0
你们那怎么治疗手淫引起的早泄,那你们怎么挣钱,0
有人说正常,请问有人在吗,0
龟头声上有白色东西,就是有白色的 东西 特味,0
请问早泄吃什么药，？,吃的药是什么药,0
我早泄怎么治疗,我阳痿，怎么治疗,0
吃药治？,阳痿可以吃药吗？,0
前列腺症状是什么,前列腺的症状是什么,1
湿冷好多年了,有好多年了吧,0
吃药那还是怎么治疗,怎么治疗，吃药还是？,1
我有包皮有点长,觉着有点长,0
我早泄可以治疗吗,左颇癌可以治疗吗,0
会不会拉断啊,会不会太贵啊,0
我想咨询一下我的问题,我有问题想咨询一下,1
龟头包皮有点长,两寸长,0
严重早泄吗,严重早泄，,0
13552622132微信。,这个。。。。。。。,0
筽做爱时间短了,做爱时间短，早泄,1
这个跟包皮有关吗,这跟包皮有关吗？,1
割包皮是什么？,割包皮有什么,1
左边的睾丸扁了还疼是怎么回事,左边疼怎么回事？,0
精液有点黄怎么回事,精液黄怎么办,0
需要休息几天,割包皮需要休息几天,0
龟头包皮有点长,包皮长，,1
微石征能治好吗,I能治好吗,0
考虑一下。,兔头露半园。,0
那我应该吃什么药  应该怎么做,应该吃什么药吗,1
射精不到一分钟,有不到一分钟,1
喝药吗？,喝药,0
包皮红该吃什么药,能用些什么药呢,0
2年,手淫早泄2年多了,0
龟头上有小红点，有点痒，怎么回事,龟头上出现小红点是怎么回事？,0
长了小白点,小白点吗,0
吃药吗还是？,是吃药还是手术呢？,0
那怎么解决呢,有早泄怎么解决？,0
早上不能吃饭是吗？,早上不能吃饭？,1
怎么能治好,几百就能治好吗？,0
要怎么治啊,是那怎么治啊,1
內热严重,会变更严重吗？,0
吃药还是什么治疗,吃药，还是什么,1
你好请问龟头疼是什么原因,我最近龟头疼,0
请问一下做爱时间短怎么办,我做爱时间短怎么办,1
治了几个月,有几个月了呀,0
拜托给我介绍,你加吧给我介绍一下,0
是喝药治疗吗。,喝药,0
以前有过，,有过，以前,1
怎么治一下啊,我早泄，怎么治啊,0
有影响没有,没有影响罢,1
前列腺都什么症状,有前列腺的症状,0
请问早泄吃什么药好呢,请问吃什么药好呢,0
是不是肾虚呢？,我是不是肾虚呢,1
吃的药,阳痿早泄，性冷蛋吃什么药,0
延长四十分钟，可以吗？,延长阴茎,0
睾丸怎么一大一小,现在是一大一小,0
这个治疗能好吗,这个治疗好治疗吗,0
严重什么？,有严重损毁,0
怎么做检查的,检查怎么检查的,1
重度,我患重度早泄，,0
15231720275  黄先生,13801095952  王先生,1
有点早泄，尿频,有点尿频 有点痒,0
请问早泄吃什么药好呢,包皮长吃什么药好,0
手术疼吗，,尿尿好疼,0
跟这个有关的吗,跟什么有关,0
等待时间长,龟头包皮有点长,0
龟头上有小红点是怎么了,龟头有小红点是怎么回事,1
你们是看男科的,你们是看男科的吗,0
以前是,以前是阶段性,0
能吃什么药好,治疗阳痿早泄吃什么药好,0
应该吃什么药吗,那我应该吃什么药治疗,1
我的龟头疼，怎么回事？,龟头疼做爱怎么办,0
请问吃点什么药好呢,炎症吃点什么药好呢,0
酸困疼,按压触及疼,0
要检查什么？,治疗要检查什么,1
想咨询一下包皮的问题,我想咨询一下我的问题,0
怎么解决呢，,那痒怎么解决呢,0
检查都怎么检查,首次检查,0
有点尿滴白,尿滴白？,1
你们那怎么治疗啊,你们那怎么治疗什么价位,0
我早泄是什么原因呢？,什么原因呢，,0
有几个月了！,只痒几个月,0
尿不尽尿急,尿屏尿急尿不尽,0
鞘膜积液手术,什么是鞘膜积液,0
尿道里特痒,尿道酸涨,0
那怎么办了？,那怎么办了,1
有好多年性经验了,那好多年前丁,0
以前有早泄,以前有手淫的,0
这怎么发呀,这怎么,0
有手淫史，早泄,以前有手淫史影响吗,0
请问男人做爱多久才是正常的,男人多久正常,1
做爱时间短？,时间短做爱,0
男士二十多,男士早泄,0
会不会是怀孕啊？,会不会致命啊,0
医院礼拜日有人吗,有人说是阳痿,0
我左边的睾丸疼  是怎么回事,左边疼，,0
有过，以前,以前有过，,1
流汉，性生活时间短,就性生活时间短,0
曾经有过手淫,以前有过，,0
那怎么治疗，吃什么药比较好,那吃什么药比较好！,0
撸完管龟头疼,小便龟头疼怎么回事,0
有过一二年手淫,以前有过自卫,0
我的做爱时间很短怎么办,我做爱的时间短,0
28岁        在陕西省榆林市检查的,600  1000的,0
一般正常的性生活是多少分钟,正常是多少分钟,0
一分钟不到就射了怎么办,不到一分钟就射，怎么治,1
你们专看男科吗,你们不是男科吗？,1
龟头敏感度能降低吗,怎么降低龟头敏敏,0
做手术可以吗,做手术可以吗？,1
比喻能吃什么药,包皮红该吃什么药,0
要怎么治啊,治啊,0
有一大一小,睾丸一大一小可以治,0
以前性是多的，,是不是以前手淫多了,0
通州？,屏蔽关键字？,0
那你们是怎么治疗,你们那是怎么治疗的？,1
以前爱手银n,以前八九天,0
什么是鞘膜积液,有鞘膜积液，,0
需要吃什么药 怎么治疗,那吃什么药？怎么治疗,1
有以前有，,以前有，,1
吃药 还是？,吃药还是手术。,0
可以延长吗,我是延长阴茎,0
怎么降低龟头敏感度的,龟头敏感度能降低吗,1
是不是肾虚了呢,我的是不是肾虚了,1
3062389808        爱玛,不方便去      检查       单位比较特殊,0
还有就是我有一个芦头一个大一个小,我的一个小一个大,0
可以可以治疗吗？,可以治疗,0
吃药还是手术呢？,这个吃药还是手术？,1
前列腺炎  好治吗,好治不,0
发个地址在哪了,地址在哪,0
勃起后硬度不够,勃起困难，勃起硬度不够,0
精子成果冻状怎么造成的,精子成果冻状是怎么回事,1
35龟头骚臭,包皮过长，35岁,0
我的性生活时间短,我性生活时间短怎么回事,0
？？是吗？,怎么不对？？？？？？,0
在卫生室,在东五环,0
2年多,手淫2年多,0
直续疼,酸困疼,0
吃药还是手术？,吃药，还是手术,1
可以怎么解决呢,阳痿怎么解决,0
17835125650  姓王,胳膊肘  对称,0
可以可以治疗吗？,穴位可以治疗早泄吗,0
想变性好多年了,手淫好多年,0
我性生活时间短，早泄，,做性生活时间短,1
有过手淫行位,是的，以前有过手淫,0
