sentence1,sentence2,label
没有其他费用吗？,还有别的费用吗,1
一般性生活多长时间是正常,性生活一般多少才算好,1
这是正常的吗？,这个正常吗,1
你们医院，节假日放假吗,我们医院节假日上班不,1
手术需要多长时间？,做这个手术大约要多长时间啊？,1
补肾壮阳常吃什么食物最好,吃什么可以补肾啊,1
28 没有性生活,还没有性生活,0
请问下这个能治么,我想问一下能治吗？,1
我已经添加你了,我已经加你了,1
阳痿怎么治,严重早泄怎么治疗,0
包茎手术后需要多久才能恢复,包皮手术多久可以同床，多久回复？,0
这个多长时间能测出怀孕,怀孕多长时间能查出来,0
我很想要个孩子,也想要这个孩子,0
"我想咨询""环切手术后恢复图片""",环切手术后恢复图片我看看,1
泌尿道感染吃什么药,精囊炎吃什么药,0
你们医院是什么医院呀,咱们是哪个医院？,1
没有其他费用吗？,还需要别的费用吗？,1
治愈要多少钱？,治下来得花多少费用,1
会水肿吗,会水肿 长胖吗,0
那会很严重吗,那这个严重吗,1
你们可以走医保吗,你们这能用医保卡吗？,1
假如做了多少天能有效恢复呢,做了多久能恢复,1
你是男大夫,你是男大夫女大夫呢,0
术后需要吃消炎药或输液吗,手术完用吃药吗,0
去年上半年检查的，,今年5月份检查的,1
没有脱皮分泌物,没有分泌物,0
我阴囊痒是怎么回事,龟头特别敏感这是怎么回事,0
一般检查的用多少钱啊？,做这个检查大概需要多少钱？,1
检查没什么问题,检查过，没有问题,1
我没有医保的,我有医保卡,0
排卵期几天可以测出怀孕,同房后多久用试纸能测出怀孕,0
恢复需要多久？,彻底康复要多久呢,1
"我想咨询""怎吃鹿鞭才能壮阳""","我想咨询""男人肾不好吃什么补""",0
你是不是电脑,你是电脑啊,1
你打给我,我打给你把,0
有QQ,有QQ不,0
用点什么药,暂时用点啥药呢,1
那会很严重吗,那严重么,1
包皮过长会不会影响性生活,请问有包皮影响性生活吗？,1
怎样怀孕？,怎么才能怀孕呢,1
蓝天中医院在市里吗？,博大医院在什么地方,0
用验孕棒可能测出来吗,测纸能测出来吗,1
你好    你们医院能走医保吗,你们医院能用医保卡吧,1
手术完之后。用输液吗？,术后用输液吗,1
治疗大概需要多少钱，,治疗费用是多少,1
麻药过后疼吗？,麻醉是会痛吗,0
我先发一张照片你看下,你发几个图片我看看。,0
你们的费用太高了,费用太高了啊,1
是手术切割吗？,修复是做手术吗？,0
噢，知道了，谢谢了,好的谢谢你了，我知道了,1
手术后会疼吗,那手术过程会疼吗？,0
没有好意思,还是不好意思,1
能治好吗？早泄？,微创早泄能根治吗？,0
疼吗？手术得多长时间？,手术得多长时间啊,0
是不是每次做完月经都会延迟,恩同房后会不会月经提前了,0
大概手术需要休息多久呢,手术的话需要多久康复,1
我想做无痛人流，不想吃药,我想做无痛人流,0
阴茎上有小疙瘩,就是龟头有小红点,0
请问医院位置,医院位置在哪里啊,1
我这严重吗？,我这样严不严重,1
是不是得癌症了,是不是得了什么病了,0
就是在阴囊下面有扁壮疙瘩，痒，有时候掉皮,下面睾丸右上有个小包，皮肤有点痒,0
请问阳痿检查多少钱,龟头不适检查多少钱啊,0
其他费用呢,还有其它费用呢,1
体外射精怀孕几率大吗,同床不射精会有一定的几率怀孕吗？,0
有没有什么后遗症,有没有后遗症之类的,1
15231111826加一下吧,13822016758你加我一下,1
要医保指定？,走医保吗？,0
请问医生能吃什么药啊,请问先用点什么药好？,1
这个应该怎么医好啊,这个怎么治啊,1
加一下我QQ,加你qq,0
男人补肾吃什么好,吃什么食物补肾虚,1
你们周六日上班吗？,你们节假日休息吗？,0
那我是不是还要去医院做检查,我是不是该去医院检查一下,1
要是去医院挂哪个科,去医院挂什么科啊,1
你们周六日上班吗,周末上班吗请问,1
是打算要孩子的,没计划要孩子,0
我给你打电话,你把电话发过来 到时候我给你打电话,1
普通人流和无痛人流有什么区别,引产和人流有什么不同吗,0
这个对身体有影响吗,这对身体有没有影响？,1
"我想咨询""正常男人阴茎勃起多少cm""",杨先生你好，我想问下成年男性阴茎勃起长度多少呀？,1
那恢复过程需要多长时间呢,恢复要多长时间,1
那是需要尽快治疗吗,我这个需要尽快治疗吗,1
有优惠吗？,能优惠多少？,0
说是有宫颈糜烂,有点宫颈糜烂但是不严重,1
在备孕,是在备孕,1
咱们这个医院在哪了,你们医院在哪里呢？,1
哦 你们医院在什么位置啊,你们的医院在哪个位置,1
9点左右,11点之前,1
龟头长了红点大夫是怎么回事,龟头上红班是整么回事,1
手术疼吗？大概多长时间,手术大约时长是多少,0
这个严重吗，能治疗好吗,这个能彻底治好吗,0
肯定是细菌性感染啦,好像是细菌感染的,0
尿频是什么原因,阴道干是什么原因,0
术后要注意什么吗,术后都需要禁忌什么,1
彩超查了前列腺,查了是前列腺钙化,0
会不会有后遗症,有什么后遗症么,0
额 要做什么手术么,得做手术吗,0
那我饮食方面需要注意什么吗,现在饮食方面要不要注意,1
57岁，检查报告单写的前列腺钙化，无症状,体检说，前列腺钙化，血管变细明显,0
我是害怕了,我好害怕,1
前列腺液检查费用多少啊,检查泌尿科多少钱,0
你加我微信，我照照片给你看,加微信，拍照给你看看,0
需要多久疗程啊,一疗程多久啊,0
平常要上班,一直在上班,1
你加我吧，chen798932384,13822016758你加我一下,1
男人吃什么精子多,男生吃什么补充精子,1
手术费用高吗,治疗费用高不,0
你们医院包皮手术社保能报销么,像这个手术 北京社保能报销吗,0
不会是梅毒尖锐湿疣吧,会不会是尖锐湿疣呢,1
怎么这么贵,这么贵啊,1
我不知道是不是怀孕,不确定是不是怀孕,1
现在就能查出来吗,能查出来吗,1
那是不是还要在做个检查啊,我是需要去检查一下吗,1
社保能报吗？,农合可报销吗,1
好的 那我有时间去看看,那我有时间过去看看,1
你好，泌尿系感染吃什么药,前列腺炎建议吃什么药啊,0
口传染吗,能传染吗,0
好的qq3050926140,哦QQ2994377587,1
有好几年了一直没检查过,一直没检查过,1
价格贵吗？,贵么？,1
见过这种情况吗,你们有遇见过这种情况么,1
海宁龙济男科医院,德州曙光男科医院,1
怎么才能怀孕,怎样才能预防怀孕,0
是不是得了病啊,是不是得癌症了,0
你先发几个图片我看看,我发个照片你看看吧,0
前列腺吃什么保健品可以,前列腺吃什么好,0
还有别的费用吗,还有其他费用没有,1
杨主任不在？,谢主任还在吗？,1
有些什么症状,一般有什么症状,1
是不是怀孕了啊,看是不是怀孕了,0
不做手术不行吗？,那是要去做手术吗？,0
就昨天刚出现的,前两天出现的,1
你家是国企还是私立医院,你们是国家医院还是个人医院,1
两三天,三四个月,1
请问要做手术么？,这个是需要做手术的嘛？,1
13315168871我的手机号，你加我吧,z3365271  您能加我的微信嘛,0
32，是的备孕,是的备孕,0
一般多长时间能治好？,能用多长时间治好了,1
怀孕44天能做人流吗,三个月内可以做人流吗？,1
是亦庄同仁医院吗,是湛江医院吗？,1
是不是可以做手术啊,做手术可以吗,1
你们医院属于三甲医院吗,您是您是三甲医院吗,1
检查费用大约需要多少钱？,还有前期检查费用，一共多少钱够,1
一个男人正常是多少时候射,做爱时正常男人多长时间射,1
我想问一下做个人流多少钱啊,问一下，割包皮需要多少钱,0
可以治疗恢复吗,可以治疗好不？,1
推迟的话是不是怀孕了,是不是怀孕了,0
但是之前有过宫颈炎,就是之前有个尿道炎,0
弱阳性会是怀孕吗,hcg小于1，是怀孕吗,0
50检查了,是检查了,0
我的微信15632322156,我的微信号zq15892613988,1
有无痛的吗,无痛 的呢,0
到304治过，效果不好,治疗过，但是效果不好,0
确定是有炎症吗,是炎症吗？,1
能给你看图片吗,我可以给你发张图片吗,1
30多,三十多,1
需要多久疗程啊,一般得几个疗程？,0
验孕棒验的准确性大吗,验孕棒一般准不准,1
像是怀孕了吗,不是怀孕了吗,1
你家医院正规吗，,你这医院是不是正规的医院,1
咱们这可以用医保卡吗,您们可以医保吗,1
前列腺会影响不育吗？,前列腺病会影响性生活吗,0
还有其他费用吗,还有其他费用没有,1
15658706815打我电话,15925956880你打电话给我！,1
还要到医院去看看么,这个还需要到医院看？,1
2年左右吧,一两年吧,1
你们那看病，农村这个合作医疗能报吗,去你们那里看病，能用合作医疗吗？,1
去过医院检查，我下腹痛，检查是炎症,检查过，说是肛周囊肿,0
是用仪器吗？,什么仪器？,0
多长时间射精正常？,做爱多久是正常的？,0
我QQ加你,你QQ多少我加你,1
不正常是什么颜色,正常什么颜色,0
怀孕八个月能打吗,怀孕3个月  还能打不,1
？？这个病严重么？,这病严重么,1
也有可能怀孕是吗,就是说有可能会怀孕吧？,1
半年没有性生活了,这几天也没有性生活,1
两个月还能做无痛人流吗,那不到一个星期怀孕可以做人流吗,1
怀孕几率大不大,怀孕的可能性大嘛？,1
治疗后一般多久能好,术后多久可以恢复,0
我阴茎底部的阴毛里长了个硬疙瘩,就是在阴茎根部长了个痘痘,0
在廊坊友谊医院检查的,在长城医院查的,1
这时同房会怀孕吗,带套了会怀孕吗,0
药流危险大吗,药流的危险性是不是高呀,1
qq多少,您QQ多少,1
术后会疼吗,术后是不是很痛,1
好像是盆腔炎,好像有点尿路感染,0
龟头发红,龟头不敏感,0
前列腺影响性功能吗,性腺体影响早泄吗,0
术后都需要禁忌什么,术后要注意什么,1
手术后要换药吗？,手术完之后。用输液吗？,0
这是我电话 1782915****,打电话吧1811237****左先生,1
还要住院吗,不住院行吗,0
对 备孕,准备孕,1
我现在主要注意一些什么,我现在应该注意什么吗,1
包皮长有什么坏处,包皮过长影响什么,1
下班了,下了要上班了,0
什么套餐,哪个套餐？,0
多久一次性生活属于正常?,性生活多长时间为正常,0
做一次手术需要多久啊,手术需要多久？,1
性交一次多久正常,做爱多长时间是正常,1
我怕怀孕啊？,我怕会怀孕,1
我想问是不是正常的,我想问一下这个算正常的么,1
怎么手术，,怎样手术,1
留疤吗？,会有疤痕吗？,1
有二三年了,一俩年了,1
术后需要吃消炎药或输液吗,术后不用输液消炎之类的吗,1
贵么？,价格贵吗？,1
吃什么能调理啊,可以吃什么补一补吗？,1
术后要注意什么吗,术后恢复注意什么,1
七十六,四十三,1
睾丸疼,睾丸收缩疼,1
之前女朋友有过阴道炎,我之前有霉菌性阴道炎,1
好的 那我安排时间去看看 感谢,好的 那我有时间去看看,1
手术费高不,手术贵不贵,1
治疗需要好久？,要是治疗需要多长时间,1
手术可以吗,可以动手术吗？,1
会导致怀孕吗,这个会影响怀孕么,0
这是要做手术吗,是不是得做手术？,1
做这个手术多少钱呀,环切手术多少钱,0
就是以前手 淫,之前都是手淫,1
我加下您qq,我加你QQ  QQ上聊吧,1
可以不做手术吗,不是可以不手术吗,1
这个没事吗,这个没事,0
二三月前检查的,去年冬天检查的,1
啊，哥1336659****,好，1503475****,1
阳痿一般治疗多长时间,治疗阳痿早泄需要多长时间,0
怀孕四十来天了，下面出血了，怎么办,怀孕四个月了出血什么情况,0
用试纸什么时候就可以测试是否怀孕了,多少天。试纸就能测出怀孕,1
那我这样的正常吗？,我这算正常吗？,1
之前性生活挺频繁的,平时性生活很频繁,1
我的手机号1360109****,1383143****加手机号吧,1
医院在北京哪里,这个医院是在北京吗,0
哦 谢谢您了,哦谢谢你,1
好害怕啊,啊我好怕,1
蜂毒治疗费用高吗？,后期消炎费用高吗,0
你加我QQ吧,可以加我qq吗,1
29  备孕,28 准备备孕,1
请问拆线时。会破吗,拆线以后会变松吗？,0
请问 我是不是肾虚,我想知道我是属于哪种肾虚,0
吃什么可以补身体,吃什么可以补早泄,0
念珠菌龟头炎吃什么药和抹什么药最好,龟头炎症吃点什么药,1
有优惠点吗,有什么优惠呢,1
怀孕的前期有什么征兆吗,怀孕初期有哪些症状,1
你好周医生,您好，医生,0
没有的之前没有做过这些检查,以前没做过检查,0
同房几天可以测出来怀孕，排卵前后同房的,上完床几天能检测怀孕,0
割包皮能花多少钱,我想割包皮，要花多少钱？,1
配什么药,什么药,1
那要去医院么,必须去医院吗？,1
哪个医院好些,绵阳那个儿科医院要好一些呢,0
所以我很苦恼,因此很烦恼,1
如果要做手术  需要多长时间,做手术到康复一般要多长时间啊？,0
现在检查一次多少钱,像这个检查的多少钱,1
手术时间大约多久啊？,这个手术大概需要多少时间,1
最近在上班,刚在上班,1
那有什么要注意的吗,还有啥要注意的？,1
是炎症吗？,是不是有炎症呢,1
像我这样需要做什么检查,那我需要做哪些检查,1
什么时候能测出怀孕,怀孕多久可以测出来,1
术前做什么检查呀,手术前要做哪些检查,1
我这是什么问题呢,我这个是什么情况？,1
手术多久恢复,术后几天恢复啊,1
准备要孩子,准备明年要孩子,1
长时间不性交好吗,长期不做爱可以手淫吗,0
是选着那种手术好呢,那种手术那种比较好,1
早上十点上班,晚上不上班,0
三天行么,一天不行吗,0
做要多久时间,做这个需要多长时间,1
肾虚吃什么好,您好肾虚吃什么,1
多长时间射精正常,正常房事多长时间正常,0
术后需要打消炎药吗,术后还用输液吗,0
到时怎么找你,到了怎么找你,1
这个是必须做手术吗,有必要做手术什么的吗,1
你们是公历医院？,您这是公立医院？,1
是不是炎症,是不是可能有炎症呐,1
男人性生活多长时间算正常？,多久一次性生活属于正常?,0
向这种检查一般得要多少费用,这些检查费大概多少,1
手术做多久做完,手术得多久,1
好，我去医院检查一下,我明天再去医院检查一下看。,1
是性病么,真的是性病吗,1
对以后有什么影响么,会有什么影响嘛,1
我想做无痛人流,我想做无痛人流，不想吃药,0
检测这个需要多久时间？,这个检查时间多久啊,1
没有呢,没有啊,1
手术后要换药吗？,术后用吃药吗,0
做完包皮可不可以喝酒,做完包皮手术，能喝酒吗？,1
该怎么治 大概花多少钱做检查,大概需要多少钱做检查,0
手术后要多久能干活呢，手术多久时间，,手术多长时间啊,0
不需要做手术吧,不一定要手术吧,1
是刚来玩月经同房就容易怀孕吗,月经走后多少天同房会意外怀孕？,0
有优惠吗,有优惠套餐吗,1
手术一般需要多长时间,大概手术要多久,1
做完手术多久能工作,做了这个手术多久能恢复,0
神龙医院,闻喜医院,1
得怎么用药呢,那用什么药物,1
我平时有需要注意的么,那平时有什么可注意的事项吗,1
如果我怀孕了，到今天应该是怀孕多久了,我现在是怀孕多长时间了呢,1
是怀孕了嘛,真的是怀孕了吗,1
阴道炎传染吗？大夫,前列腺炎传染吗？,0
做包皮手术需要住院吗,包皮手术 现在是不是不需要住院,1
平时该注意什么,这个平时注意些什么,1
无精症能治愈吗,附睾炎会自愈吗？,0
您明天上班吗,中午你们上班吗,1
你告诉我注意事项吧,那您给我说一下注意事项谢谢,1
请问一下 生殖器上近期长了几个小红点是什么原因呢,咨询一下大阴唇外侧起那种疙瘩，有点痒。是什么原因,0
在做爱一般是多长时间才是正常的,男性做爱多久才正常啊？,1
打麻药吗,不用打麻药吗,1
等会我加你QQ吧,我加你QQ  QQ上聊吧,1
一个月4.5次吧,一周一两次吧,1
这个是需要做手术的嘛？,是不是要手术啊,1
石家庄男科医院,石家庄男科,1
您就在这上面把你们电话留给我，到时我打电话给你行吗？,你把你电话给我吧，我方便的时候给你打电话，,1
手淫导致早泄能治好吗,阳萎早泄能不能治好？,0
尿道感染吃什么药,急性前列腺炎吃什么药好,0
挂号  b超需要多少钱,做检查大概需要多少钱呢,0
现在你是女医生吧,你是女医生啊,1
有。  晚上经常十二点睡觉。 没有久坐,不喝酒，久坐之前有，正常十二点睡,0
海棉体手术的多少钱,男孩包茎手术多少钱,0
3个月吧,两月吧,1
好几次了,四五次了,1
有药治疗吗,药物可以治疗吗,1
我想问下无痛人流啥时候做最好,我想知道如果做人流最佳时间是几号？,1
你发个图片我看一,我发图给你看看,0
可以给你发张照片看看吗,我能给你发个照片吗,1
我是有点担心,你说的我有点担心,0
需要多钱，多久可以恢复,一般多长时间可以恢复,0
那该怎么弄,那要怎么搞,1
会不会影响怀孕,这样影响怀孕么？,1
肾虚吃什么东西能补？,吃什么可补肾,1
包皮过长危害大吗,包皮过长会遗传吗,0
加你微信行不行,我添加你微信行吗,1
药流，人流有区别吗,药流和人流哪个伤害小呢,0
有什么药可以治疗呢,可以用什么药物治疗吗？,1
做完手术需要注意什么吗,术后要不要注意什么呀？,1
三十九,四十五,1
我发个图片帮我看下,您发个图片，我看看,0
你好，做个欧式光离子，微创手术，要多少钱,做个前列腺切皮手术需要多少钱,0
需要去医院吗看吗,我需要去医院吗,1
怀孕三个月还能打吗,怀孕个月  还能打不,1
我想请问一下，喝酒后憋不住尿，是咋回事？,我想咨询一下、我小便无力、尿量少是咋回事,0
重度吧,重度嘛,1
用手术治疗吗,可以动手术吗？,1
没计划要孩子,准备想要小孩,0
没有呢？不好意思去看,没有呢，不好意思去👽,1
也有可能怀孕是吗,有     不可能怀孕,0
行，那先帮我预约一下吧,先帮我约一下，我去看看吧,1
把毛囊剃了还会长吗,割完包皮它会再长吗,0
怀孕多长时间做B超能看出来？,怀孕多久做彩超合适,0
医院可以走医保吗？,医院不是都可以用医保卡吗？,0
男性性生活多长时间才算正常,性生活多少时间正常啊,1
尿频B超检查前列腺增生，丹田不适。,没有…检查有前列腺肥大及结石，双侧睾头囊肿,0
那我去医院看看,我干脆到医院看看。,1
那手术完之后要注意什么,割完需要注意什么,1
在朝阳医院看的,是，在协和医院查的,1
检查费得多少钱,捡查费用多少钱,1
是不是需要做手术啊,这样需要手术吗,1
是排卵期吗,这是不是排卵期,1
修复是做手术吗？,是手术么？,0
怀孕了,已经怀孕了,1
想要个二胎,准备生二胎,1
1624349001，我的微信号,我的微信号是18681619886,1
像这种症状需要住院吗,这种请况要住院吗,1
复查多少钱,抽血大概多少钱,0
我怕得了梅毒,我怕感染艾滋了,0
不好意思，去不了,没有去，不好意思,0
我的尿液怎么呈绿黄色什么原因,精液是黄色的什么原因,0
那我应该注意什么呢？,嗯，又应该注意什么？,1
您是大夫吗,您医生是哪,0
你发个图片我看一,我发个图片你给看看吧,0
能留个电话吗,留您个电话可以吗,1
药流几天干净,药流几天能流下来,0
是需要手术,要做手术,1
那这个能治好嘛,那这种病能治疗好吗，,1
25，之前手淫比较多,以前手淫比较频繁,0
要打麻药吗,有不打麻药的吗？,0
上次在泸州医学院检查的,在同济医院检查的,1
这要做什么检查啊？,该做什么检查呢,1
需要做些什么注意事项,，需要注意什么,1
我知道是尿路感染,说是尿路感染,1
平时要注意什么吗，,日常要注意什么啊,1
给你发个照片,给你发张照片吗,1
咱们有后续费用吗,没有后续费用吗,1
一年了吧！,一周了吧,1
好的，请尽快联系我,好的，我会联系您的。,0
用拆线吗？,割完用拆线吗,0
这样算正常吗？,这是正常吗,1
流产后月经迟迟不来是怎么回事,我来月经了，量大是怎么回事,0
请问你是个女医生吗,你是女医生啊,1
睾丸附近瘙痒,阴茎沟发痒和裂口,0
QQ加不上,加不上你的qq,1
北京社保能报销呢,那社保能报销吗,0
早泄治的好吗？,可以治好早泄吗？,1
做人流痛吗,人流手术，痛吗,1
做爱几分钟就射了,进去几分钟就射了,1
没有查过,没有捡查过,1
我能给你发个照片吗,能不能给你发照片看看?,1
生殖器官后面疼是怎么回事？,阴茎两侧大腿痒怎么回事,0
治疗费用很贵吗,手术费用高吗,0
割了包皮多久可以恢复水肿,包皮过长手术后，要多久恢复,1
那可做无痛人流吗,作无痛人流是超导无痛人流吗,0
那有图片吗？,有图片吗,1
看男科可以用医保吗？,割包皮。可以刷医保卡吗,0
不会有太大问题吧,这个应该没啥大问题吧,1
一般是什么情况,这个一般是啥情况,1
性病能治疗好吗,附睾炎能治好吗,0
需要注意什么了,那需要注意什么事项呢,1
我加你微信吧。,好吧你加我微信,0
不带套射外面会怀孕吗,阴茎插后面射精会怀孕吗,0
那这个手术后需要拆线嘛,做完手术用拆线吗,1
是嘛 咱们费用高吗,咱们这收费高吗,1
可以药流么,还能药流吗？,1
在保定,在太原,1
过两天又好了,过一个星期又有了,1
手术后要多久能干活呢，手术多久时间，,做手术要多长时间,0
还有要花多少时间,需要多少时间呢,1
我是襄阳这边的,我是定州的,1
手淫多久一次比较正常,撸管多久射一次算正常,0
都会有什么症状,出现什么症状,1
要是药物流产可以么,要是怀孕了，能不能药物流产啊,1
请问是啥情况？,这是啥状况？,1
激光和普通的 有什么区别吗,传统的和激光的区别是什么,1
用住院吗？,需要住院吗这个,1
包皮切完之后  还会变长吗,包茎割了还能发育么,0
能检查出来这个吗。,这个能检查出来吗,1
挂啥科。,该挂啥科,1
免贵姓都，,免贵姓相,1
我加你微信吧，你微信多少。,你的微信号多少，我加你,1
检查结果沒了,检查结果没有给,0
你们早起几点上班,你们几点下班呀,0
真菌感染是什么意思,交叉感染是什么意思？,0
需要多长时间？,那大概须要多长时间,1
同房之后多久可以检查出是否怀孕？,同房后，几天能测出怀孕,1
去医院看？,要去医院？,1
你们医院几点上班,医院是几点上班看病，,1
五六个月吧,两三年吧,1
三月还没有来月经,今天刚来月经,0
我在北京,我在邯郸,1
做手术需要准备什么吗,那手术前需要做什么准备？,1
请问湿疹会传染吗,龟头炎会传染吗,0
以前有霉菌细菌性阴道炎，后来好了,以前得霉菌性阴道炎时开的药,0
加QQ方便吗？,方便加qq吗,1
都需要什么检查,做什么检查需要,1
手术费用高吗,治疗费贵吗？,0
不会乱收费嘛,不乱收费吧,1
药品贵吗,仪器贵吗,0
你北京现代男科医院不属于私人医院吗,同济医院是正规医院吗  不是私立医院吧,0
龟头有小口事怎么回事,龟头上有白色的，是怎么回事？,0
早泄可以自愈吗？,阳痿早泄能治愈吗,0
哦谢谢。,嗯，谢谢,1
几号上班？,下午几点上班？,0
不是怀孕吧？,阴性不是怀孕吧,0
可以给你发张照片看看吗,能发图片给您看吗,1
会不会怀孕了我,这样我会不会怀孕,1
我需要去医院看看么,要去医院看吗,1
别这么吓我,你别吓我啊,1
尿道炎会影响到前列腺炎吗,前列腺炎严重吗,0
割了包皮会变大吗？,那割包皮之后阴茎会不会变长,0
把你电话给我，明天给你打电话,给你打电话留给我，来了给你打电话,1
有什么后期后遗症么,有没有啥后遗症,1
你好今年31岁了还有遗精正常吗,14周岁还没有遗精正常吗,0
治疗需要多久？,一般治疗得多久啊,1
前列腺会影响性生活吗,前列腺炎可以有性生活吗？,0
这么长时间吗,有那么长时间吗？,1
需要治疗多久,需要治疗几天,1
大概多长时间恢复,多长时间能恢复正常,1
是不是改做手术,是不是开刀切除啊,0
你把你微信给我吧,把你微信号发过来我加你,1
两个月左右,大概5个月,1
有什么需要注意的吗?,需要特别注意什么吗,1
这是什么状况,请问是什么情况,1
毛囊炎传染吗,骨癣会传染吗,0
男性淋尿有什么表现症状,男性得霉毒是什么症状,0
手术完能工作吗,做手术能工作嘛,1
会有疤痕吗？,会不会留疤,1
我今天验孕棒试了怀孕,但是我拿验孕棒试呢   没有怀孕,0
我想问问割包皮需要住院吗,割包皮的话用住院吗,1
包茎手术,包筋手术,1
去检查大概多少钱,您那做检查大概费用是多少？,1
知道了，谢谢,知道了谢谢了,1
你们不下班吗,你们不是下班了么？,0
一般这些治疗需要花多少钱,大概治愈需要多少钱，,1
是那种微创手术吗需不需要住院,一般要是做手术，需要住院治疗吗,0
男人性生活多长时间算正常？,这个一般性生活多长时间算是正常？,0
做全身检查多少钱,彩超要多少钱,0
需要经常往医院跑吗,治疗需要经常去医院吗,0
是刚来玩月经同房就容易怀孕吗,有例假就能怀孕是吗,0
微信说吧，15612680989，我的微信号,我的微信号，13871364565,1
这是要做手术吗,是不是要手术？,1
我刚怀孕35天，能不能药流？,怀孕42天药流可以吗,1
如果治疗的话大概需要多长时间啊,现在治疗要多少时间呀,1
"收到,外地合作医疗能报销吗",能报销吗，走医保,0
是属于妇科炎症吗？,有没有可能是附件炎和妇科炎呢,0
这个做手术需要多少时间恢复,需要多久能做完。术后多久能恢复,0
好，我去医院检查一下,好吧，那我明天去医院看看,1
应该注意什么呀，,那应该注意什么,1
怀孕42天药流可以吗,刚刚怀孕一个月多点可以吃药流产吗？,1
请问这是阴道炎吗,这是妇科病吗,0
整容术是啥,整容术是怎么整？,0
请问珍珠疹能治疗吗,请问前列腺炎好治疗吗,0
很频繁,不频繁,0
那我是什么情况啊,哪我这是什么情况,1
是有炎症吗，,是不是只是炎症,1
这边是挂号吗,不是挂号那吗,0
17岁没有性生活,没有过过性生活,0
待着不疼,呆着不痛,1
有什么副作用么,有没有副作用。,0
那您给我说一下注意事项谢谢,可以给我说些注意事项吗,1
做手术可以吗？,是不是可以手术,1
宫颈糜烂吗？,会是宫颈癌吗,0
这是什么状况,还有这是什么情况,1
治疗恢复的需要多久,恢复好大概是需要多久,1
女的不好意思,是不好意思,0
慢性直肠炎,慢性肾炎,0
割了  包皮 多久才能拆线,包皮手术多久愈合,0
术后用吃药吗,术后用吃药输液，或者上药吗,0
很长时间没有性生活了,一个半月没有性生活,1
彻底治疗，需要大概多久,整个治疗大概需要多少钱？需要多久呢,0
需要住院嘛,用住院吗,1
是男医生还是女医生啊,那按摩是男医生还是女医生啊,0
怀孕42天药流可以吗,15+4周了，能药流吗,1
怀孕一个月能药流吗,怀孕40多天了  还在哺乳期 可以用药流吗,0
反反复复的,反反复复啊,1
前列腺肥大吃什么药好,睾丸痛吃什么药呢,0
这个严不严重啊,严不严重呢,1
包皮过长手术要住院吗？,割完包皮后还用住院吗,1
流产药什么好？,流产吃什么药,1
您是男医生么？,您那有男医生吗,0
