sentence1,sentence2,label
不需要去医院检查下吗？,那我要去医院检查吗？,1
21   性生活后,是性生活出现的,0
做一个手术多长时间？,这个手术得多长时间,1
这个药物能治疗吗,药物治疗还是？,0
这个需要怎么补,需要怎么医,0
你们能治疗早泄吗,请一下那你治疗早泄阳痿吗,0
吃什么药可以好。,都是什么药,1
做一个什么检查,那需要做什么检查呢,1
医院检查需要做什么项目呢,需要去医院检查嘛,0
那治疗期大概是多久呢,大概的治疗周期是多长,1
阳痿早泄怎么治,就是我是早泄,0
什么情况就属于呢,什么情况呢,1
嗯怎么办才好,噢噢  那这个该怎么办啊,1
是包皮垢吗,嗯，包皮也不能割吗,0
包皮手术怎么做疼吗,作一个包皮手术么？,0
我做爱几分钟就完事了,啪啪啪也就几分钟,1
嗯    打胎多少钱啊,我就问问打胎多少钱,1
药物可以治疗好么？,哦 药物治疗吗？,0
你看什么情况,是什么情况就好,0
您那里做包皮多少钱,那要是切包皮的多少钱,1
今天去看看,我去看看,1
就是想问你,想问你了,1
是不是老婆有什么问题,那我女朋友是不是也有什么,0
波不起来是怎么回事,那是怎么回事？？,0
你才取手术治疗吗,治疗需要坐手术吗？,1
您怎么称呼和您联糸、,那我得怎么去？,0
这个是什么症状,这种情况是什么病？,0
不知道包皮吧！包茎是啥,能上翻是包皮吗,0
是不是包皮过长呢,是不是包皮过长的原因,0
都检查什么项目,还能检查那些项目,1
怎么质料呢还是,这需要怎么治疗呢,1
包皮手术多少钱呢？,做包茎手术。多少钱，,0
还需要检查什么呢,去什么科检查啊,0
性生活多长时间正常的啊,多长时间以后就可以正常性生活了,0
这种问题会导致什么？,这种事什么原因导致的,0
手术费多少呢？,好的需要手术费多少啊,1
这个是什么原因导致呢？,这是什么引起的?,1
嗯，您怎么称呼,怎么问?,0
要花多少钱,要多少钱啊,1
最近几天吧，不确定呢,最近几天,1
都是什么药,什么药可以补,0
这是什么情况啊？,我这是什么情况,1
您说应该吃些什么药呢,您看得吃些什么药,1
哦检查什么呢,那检查什么,1
就是吃阳痿早泄的药？,阳痿早泄怎么办啊？,0
手淫造成的嘛,手淫会造成你说的那种吗？,1
阳痿是什么啊,什么叫早泄了,0
需要做什么检查,检查需要空腹什么的吗？,0
那我要去哪里治疗呢,那个怎么治疗？,0
这需要检查那些？,是需要做检查？,0
该做什么检查？,这个要做什么检查,1
图片发不了呀,发不了照片,1
怎样治疗尼？,那怎么治疗？,1
去哪检查,我们想在检查检查,0
要做什么检查嘛,要是检查检查什么,0
这个是怎么治疗能说一下么，,那他这个怎么治疗么,1
是男医生还是女医生做呀,你是男医生不,0
我很怕他有什么事,我这挺害怕的,0
小便尿血是什么症状,小便尿血是什么原,0
你是医院的人吗,去医院挂什么科？,0
还没有去医院,我还没有去医院,1
这个手术得多长时间,手术得多久啊,1
如果去医院会做什么检查,不知道去什么医院检查,0
怎么可以调理。。。,能怎么调理么,1
奥！是手术的一种对吗？,两种的手术都是随做随走的吗,0
我想咨询一下阳痿早泄的问题,阳痿早泄可以治？,0
检查这几项多钱,做几项检查，需要多少钱,1
严重吗  这种？,像这种情况严重吗,1
是早泄吗，还是阳痿呀,看阳痿早泄，是看哪个科？,0
为什么会早泄？？？,早泄算吗,0
不是微信,是微信吗,0
怎么治疗好啊,老师怎么治疗,1
医生，您说这是怎么回事,你就说我改怎么办吧，医生,0
是不是也是肾虚原因造成的呢,不是肾虚引起的吗,1
怎么治疗。,你们这怎么治疗,1
你们家医院在哪里,你们医院在那里,1
那这个需要多少钱啊,做一次需要多少钱,0
您那医院在什么地?,你们那什么医院,0
4  5天了,3    5年了,1
哦，，这样啊,哦，这样,1
我尿路感染导致阳痿早泄怎么治,阳痿早泄是怎么导致的,1
这个需要怎么治疗，要多少钱,我这个情况怎么治疗的多少钱了,1
QQ可以么,QQ吧，微信号我忘了,1
什么医院,医院在哪？,0
请问吃什么药好呢,那吃什么药好的快一些,1
去医院做什么检查么？精子检查？,去医院都检查什么呀,0
属于肾阳虚，还是肾阴虚,不知道自己是肾阴虚还是肾阳虚啊,1
请问能有方法治疗吗,嗯，什么方法治疗,1
那应该怎么治疗呢,嗯，那怎么治疗,1
微信给你我加你,你给我微信我加你,1
那要去怎么检查？,那要做个什么检查,1
我感觉也是，怎么治疗,治疗要怎么治疗,1
怎么可以调节,是啊  怎么可以控制呢,0
多少钱一个小时？,多少钱一小时,1
那要怎么治疗呢！,我这要怎么治疗,1
那我应该注意点什么嘛,做了有什么要注意的,0
哦，，这样啊,嗯嗯，这样也可以,1
还是要去医院检查对吧,在医院检查就可以吗？？,0
没有 ? 就是想咨询一下 ? 看看会是什么原因,没有，我想咨询一下看是什么原因引起的,1
做这个检查多少钱啊,检查得花多少钱？,1
包皮手术好做吗,包皮割除手术,0
在哪检查啊,这个得做啥检查啊,0
治疗大约需要多久,这样治疗需要多久,1
药膏类的呢,抹点药膏可以吧？,0
龟头有一片一片的红还疼咋回事,龟头旁边有一片红色的肉是咋回事,0
他这是什么原因,什么引起的啊?,1
嗯呐，怎么预约,这个怎么预约,1
像这样一般花多少钱,一般情况下多少钱,1
还没检查,现在没有检查,1
前列腺液检查是怎么检？,前列腺怎么有问题,0
为什么会勃起不坚,为什么阴茎勃起会弯？,0
前列腺肥大   和前列腺增生是一样的吗,前列腺增生用啥药,0
是什么原因阿,对那是什么原因造成的,1
不在了吗？？,不在范围内吗,0
需要做什么检查吗,哦，临床检查需要做什么？,0
那怎么治疗啊,药物治疗怎么治,0
请问用什么药呢,请问吃啥药,1
那应该怎么治疗，,怎么治疗好的,0
治疗怎么治疗。你也不知道,可以怎么治疗呢，,0
以前也不是这样的，以前很好，就是最近这几年才这样的，,以前不是这样的,0
能治阳痿早泄吗？,阳痿早泄？,0
得去什么医院,:医院在什么地方了,0
少  一个月5次这样,27岁   应该一个星期这样,0
这是什么情况呢。,请问这是什么情况？,1
请问，这样，做什么检查啊，,要做什么检查嘛,1
是不是包皮过长?,包皮过长能影响吗不是包茎！,0
请问阴囊潮湿是什么病,阴囊潮湿总什么药,0
能不能治好,能治好嘛,1
一般情况下大概多少呢,大概要多少？,1
可以免费给做检查？,免费检查吗,1
上哪医院检查了,你是说还是说去医院检查吧,0
需要吃点什么药吗,那我这个需要吃点什么药吗,1
不知怎么治疗,怎么治疗治疗呀？,1
怎么医治？？,那怎么治好呢,1
那是应该去大医院挂号吗,到您医院如何号挂号,0
这几天才痒的,没有，就这几天才痛的,0
血精，怎么回事,出现血精怎么办,0
那像我这种还可以治疗不？,那像这种情况下怎么治疗,0
检查要多少钱,这个都检查需要多少钱,1
什么食物可以补肾呢,吃什么食物补肾那,1
看男科一般需要做哪些检查？,男科需要做什么检查吗?,1
用看医生吗？,不是呀，医生,0
医院割一次多少钱啊？,这个去医院多少钱,0
是怎么样的一个手术,手术？怎么样手术？,1
请问吃什么药可以治疗？,吃什么药，能治疗,1
这种情况大概花多少钱,大概花多少钱,1
怎么治疗好啊,该怎么检查治疗啊,0
那什么时候治最好。,什么时候,0
请问那个阴囊潮湿吃什么药,阴囊潮湿吃什么水果,0
做什么检查？,主要都检查什么呢,0
我这包皮过长是不是得手术啊,包皮过长只能手术吗,1
像我这中情况怎么治疗,那还怎么治疗呢？,1
奥，需要怎么治疗呢,这个要怎么治疗,1
没做呢就是咨询咨询,那我咨询下,0
这个需要检查后再做是吗,都需要检查完吗,0
那需要怎么治疗手术吗,需要怎么去治疗,0
前列腺炎治疗大概需要多少钱,治疗大概需要多少钱。,0
主要检查什么,那都需要做什么检查那,0
这需要去医院吗不比,那就是需要去医院了？,0
得带多长时间,住多久？,0
有啥药物治疗吗,保守治疗是药物治疗吗？,0
具体有什么治疗方法吗？,那具体有什么方法,0
什么引起了,那是因为什么才引起的,1
这是什么意思,什么意思呢,1
什么是早泄？,阳痿早泄吃什么药？,0
得花多少钱检查,全下来得花多少钱,0
你就说什么原因引起的,什么原因,1
治疗大约需要多久，是药物治疗还是什么？,治疗大约需要多久,0
包皮垢是什么,不是包皮长,0
现在预约检查要多少钱啊,多少费用检查呢,0
多久复查,多久换药啊,0
是不是阴囊潮湿带的,阴囊潮湿是不是很常见的病,0
早早泄怎么办,撸多了早泄咋办？,0
勃起不坚怎么办,"勃起不坚,中途疲软",0
可以用什么药外用药,用吃什么药还是外用药,1
那怎么调理调理,肾虚怎么调理啊,0
他是什么原因引起的啊,对那是什么原因造成的,1
有什么问题吗？,我有什么问题？,1
包皮长不用做手术吗,包皮必须做手术吗,0
那是因为什么才引起的,什么引起的啊?,1
我应该吃点什么药呀,我应该买点什么要吃,1
就是问问先,他让我问问了,1
我还是去检查吧，谢谢你,明天我上医院去检查看看吧，谢谢你,1
许的下班了吗？,你那几点下班？,1
在网上怎么预约？,怎么网络预约啊,1
全检查，大概需要多少钱,大约需要多少钱啊,0
怎么治疗呀？,怎么个治疗方法,1
给我推荐吃什么药？？,需要吃什么药？推荐下,1
手术怎么做,什么手术,0
这个是要药物治疗吗,是药物治疗，还是,1
我这个需要做什么检查,我想问需要进一步检查，查什么,0
怎么跟医生说,您是医生么,0
都是什么原因呢,是什么引起的那,1
吃中药治疗呢,治疗是喝中药为主吗？,0
你是男医生还是女医生,你是女医生,0
吃什么能缓解呢？,那现在用什么药可以缓解,1
包皮手术是随做随走吗？,做包皮手术需住院吗？,0
我这个去医院检查应该挂什么科,去医院挂什么科检查什么呢,0
你们那做个包皮手术多少钱,做个包皮包茎的手术 多少钱,0
这个如何治疗,如何治疗？,1
疼吗多久能恢复。,多长时间能恢复，,0
哦，多久恢复啊,术后多久能正常啊,0
大概要多久,这个病大概要多久,0
需要检查什么项目，,那需要做什么检查好,0
冰医生上班了吗？,不方便 啊 医生 上班呢,0
治疗早泄多少钱啊,你好治疗早泄多少钱,1
是不是得需要做手术？,需要做手术么。,1
怎样可以戒手淫,手淫多了会怎么样？,0
一般多长时间能拆,一搬多长时间就好了,0
还是要去医院是吧,自己换还是去医院呢？,0
过几天吧，这几天没时间,这几天才痒的,0
是什么个情况？,是什么情况？,1
你们那可以做包皮手术吗？,如果不做包皮手术可以吗,0
那你看看怎么治疗呢,就说怎么治疗,1
阳痿早泄可以治？,没有阳痿吧？,0
是说早泄？,手淫阳痿早泄,0
有什么能擦的药吗,请问你有什么药�,0
哦检查什么呢,要检查什么,1
那是由什么原因导致成的呢,这种事什么原因导致的,1
那造影可以检查出来什么病吗？,哦！做什么检查可以看出来呢？,0
大约花多少钱,大约得多少钱,1
我需要去医院检查吗,我们今天在去医院检查检查去,0
这个是怎么治疗能说一下么，,这个要怎么治疗?,1
能给我说一下吃什么药可以延长时间啊,用啥药，可以延长时间,1
什么原因导致的,是什么原因引起的,1
可以用什么补吗,有什么要能吃吗,0
阴茎短小，可以治吗？,我的阴茎短小怎么办？,0
是西药对吧,说喝中药还是西药,1
喝什么药可以,嗯吃点什么药啊,1
孕期需要什么检查,都需要检查什么呢,0
我这都检查什么,检查需要做什么,0
去买什么药吃能好呢,请问？用什么药？,1
性生活多长时间正常的啊,性生活时间是多长时间,0
药治疗还是手术,药物治疗还是手术治疗比较好,1
大概要多久能治疗好,大概要多久呢,0
去医院什么科检查？,不知道去什么医院检查,0
怎么治疗好的已矣,那你们都是怎么治疗的？,1
那需要多少钱呢,我问的是大概需要花多少钱,1
我手淫比较多,搞得我想手淫,0
那怎么办啊,那怎么做,1
你们是3甲医院吗？,我知道你们医院在哪了,0
怎么治疗方法呢？？,就说怎么治疗,1
射精快是怎么回事,每次射精都很快怎么回事,1
吃点什么药就可以啦,我应该吃点什么药呢？,1
什么引起了,这种是什么引起的呢,1
包皮导致早泄能做手术吗,如果是包皮引起的早泄是不是做了包皮手术早泄也就好了,0
是需要到医院做检查吗？,还得去医院检查吧？,1
需要检查什么么,需要先做什么检查吗,0
那我做了包皮手术呢,光做包皮手术就可以了？,0
怎么才会射精,怎么养精子,0
这主要是什么原因呢,请问是什么原因呢,1
那是什么原因啊,请问我这是什么引起的,1
如果检查应该从哪方面检查呢,我应该做啥检查,0
哦，多久恢复啊,光吃药要多久才恢复,0
需要多少钱,一共要多少钱,1
大概晚多少钱,大约多少钱,1
是.男医生还是女医生取,你是男医生不,0
呢 怎么。样治疗呢,那你们都是怎么治疗的？,1
包皮手术要多少钱，住院不,包皮手术需住院吗,0
多长时间可以恢复好啊,一般多长时间能恢复好呢,1
中药，还是西药呢,哪应该吃西药还是中药,1
刚做过包皮手术,我做过包皮过长手术,1
检查多少钱呢，我看带多少,你们那检查多少钱,1
我的太小啦怎么办,生殖器太小怎么办,1
检查过了不知道能治好不,我比较看看，你们治疗好大概要多少钱,0
我是阳痿吗？,不是阳痿,0
那龟头敏感呢！,不知道是龟头敏感还是皮敏感,0
早泄哪怎么办,有点早泄怎么办，,1
那是由什么原因导致成的呢,什么引起的啊?,1
你好我想做阴茎增大增粗手术多少钱,手术阴茎增大多少钱？,0
包皮过长必须做吗。。,怎么算包皮过长啊？,0
手术大约多钱,手术得多少钱呢,1
我想知道是什么原因引起的,这可能是什么原因呢,1
多就可以治愈？,哦，得多久能治愈啊,1
那咱们医院在什么位置？万一,哦！咱们医院在什么位置，,1
手淫导致的阳痿早泄怎么治疗,阳痿早泄是怎么导致的,0
怎么引起的呀？,哦，这是怎么引起的？​,1
包皮算什么科,做包皮长吗,0
你们包皮手术多少钱啊,做包皮手术多少钱做包皮手术多少钱全部,1
龟头上有小红点是什么病啊,包皮上有红点,0
凉怎么办呀,这个得怎么办啊？,0
做完几天能恢复,做完几天可以恢复啊,1
有时候还有点痒,都有点吧,0
多大年纪停止发育,多大发育好,0
手淫也是么？,不是，手淫弄的,0
阳痿早泄可以治？嘎登,是早泄吗，还是阳痿呀,0
是吗 去医院检查的,去医院什么科检查？,0
你看什么情况,看什么情况？,1
我去了直接挂号吗,这这去了挂号就能做吗,0
那我这样的费用要多少,你们的费用大概在多少,1
检查男性疾病要多少钱？,做个男科检查多少钱,1
现在什么事都没有,什么都没有,0
恩知道了  谢谢,好的我知道了谢谢,1
那这是由什么原因？,这是什么原因才会的,1
包皮长手术多少钱,做包皮手术。,0
那这是由什么原因？,是什么引起的那,1
这个需要怎么补,这个是怎么得上的,0
检查精液多少钱？,查精液多少钱,1
这个跟什么有关系吗,这个跟死精有关系吗,0
屎道痛怎么回事？,是咋回事呢？,0
是早泄了,还是早泄,1
做了包皮手术可以吗,这个包皮手术那里都可以做是吗？,0
割了之后都要注意什么,割了之后需要注意些什么？,1
大盖要多少钱呀,要花多少钱,1
手淫过后应该注意什么？,应该是手淫之后,0
还需要检查什么呢,那做什么检查吧,0
什么药可以擦,该吃什么呀,0
下面长水泡怎么回事,我这下面痒怎么回事,0
是吗 去医院检查的,就是到医院去做检查，对吧？,0
会是什么问题,出现什么问题呢,1
包皮长不手术会怎么样,作一个包皮手术么？,0
光检查什么问题？,什么也没检查,0
需要检查什么么,一个需要做什么检查,0
用吃药吗,吃药不行？,1
你微信是这个吗？,就是这个微信吗,1
男人多长算正常 男人做爱多久算正常,男人做爱多长时间？正常呢？,0
做包皮手术多少钱啊。,做包茎手术多少钱啊,0
你医院在那,去医院挂什么科？,0
前列腺都什么,还做了个前列腺,0
该怎么治疗？？,那应该怎么治疗，,1
在你们医院里吗,你们那什么医院,0
前列腺怎么治,前列腺也查了,0
是什么珍珠疹么,珍珠疹是什么样子的啊,0
周日你们那里上班吗,你们星期六星期天上班不,1
用什么药？,吃什么药啊。,1
那我现在需要怎样处理,我现在要怎样处理一下,1
就这几天嘛,就这两天的事,1
属于肾阳虚，还是肾阴虚,我这种情况是肾阴虚，还是肾阳虚呀,1
您能先告诉我怎么做吗,有啊，你就告诉我现在该怎么做？,1
那个早泄能治好吗,原发性早泄能治好吗,0
会是什么疾病,算是什么科的疾病,0
右侧睾丸有点硬怎么回事,我睾丸左侧疼是怎么回事,0
价格多绍,的多少费用,0
首先做什么检查呢,我这都检查什么,0
那输液吃药不需要吗？,需要吃药嘛 ？,0
包皮龟头用什么药,做包皮长吗,0
还没有多长时间既然,哦，那忒多长时间啊,0
做包皮手术疼不，需要多长时间啊！,包皮手术需要养多久,0
阳痿早泄吃什么,早泄喽??,0
需要做什么检查或吃药吗？,需要做什么检查俺啊,0
做无痛人流下来多少钱,无痛人流要花多少钱？,1
嗯，都要检查啥啊，我是学生，带多少钱够啊,你那检查多少钱啊,0
不会得病的吧。。性病之类的,不会是性病之类的吧,1
我以后再怀孕受影响吗？,影响怀孕嘛,1
这是什么原因导致的啊？,是什么原因引起这个病的,1
可以服什么药吗,那我该吃什么药么,1
是早泄嘛,为什么会早泄？？？,0
这个要怎么治疗?,这个可以怎么治疗,1
如果是，这个怎么治疗？,那他这个怎么治疗么,1
什么东西能补肾,的吃什么药补肾,0
这该怎么办医生,那该怎么办呢医生,1
可以给我开点药吃吗,你能给开点药吗,1
是手淫惹的吗？,喜欢手淫,0
治疗下来要花多少钱,那最后的治疗大约要花多少钱呢,1
需要多久能治好,多久能治好,1
你们怎么看检查呢,检查怎么说,0
要治疗该怎么治疗,女性怎么治疗,0
我是按预约价吗,不预约也不挂号,0
妈那怎么治疗,那的需要怎么治疗啊,1
龟头敏感跟包皮过长有关系吗,和包皮过长有关系吗,0
是什么原因吗,这个是什么原因导致的呢？,1
我就问问,我就是问问,1
多久呢？,要做多久,0
请问能有方法治疗吗,有什么好的方法能治疗呢,1
中药还是西药,我吃中药,0
是什么造成的呢,是什么原因造成的？,1
请问，龟头破皮怎么回事？,您好，龟头脱皮，痒是怎么回事,0
7什么药啊,吃什么药可以好啊？,1
一般都是几天,这几天都有,0
我在给我老公咨询,我男朋友要我帮他咨询,1
什么原因,我想知道什么原因引起的,1
早泄吃什么呢好了,有点早泄，不阳痿,0
前列腺是什么病啊,治疗前列腺用什么药,0
您说需要什么检查?,这个需要做什么检查呢,1
这个检查需要做什么检查呀,还检查什么？,0
那应该怎么治疗呢,怎么治疗呢还是,1
这些检查共需要多少钱,做那些检查 多少钱,1
什么原因造成的,嗯，这是什么原因,1
给熬夜喝酒有关系吗,和我抽烟酗酒有关吗还有熬夜,0
早泄是阴虚还是阳虚,经常手淫是阳虚还是阴虚,0
怎么引起的呀？,怎么引起这种病的,1
在桂林呢,在桂林呀,1
龟头凉怎么回事,阴茎痒怎么回事,0
现在是需要做什么检查呢,需要检查什么么,0
手淫和有血有关系吗,这个跟手淫有关吗,0
那是手淫导致的吗,长期手淫造成的吗？,1
治疗大概需要多少钱。,前列腺炎治疗大概需要多少钱,0
哪怎么办,怎么办呀？,1
是不是该检查检查？,要去检查？,0
那我要去哪里治疗呢,你们那是怎么治疗的？,0
龟头上有小疙瘩怎么回事,龟头上有白色的小疙瘩事怎么回事,0
这怎么办？,应该怎么办,1
没有做，想咨询一下,我才想咨询一下,1
需要检查什么么,都需要做什么检查，会检查出来,0
是不是包皮啊,有包皮环,0
是本人，龟头有小红点怎么回事,龟头痒，有小红点,0
噢那怎么治疗呢,可以怎么治疗呢，,1
需要多久,多久能好？,0
那我需要做什么检查呢,需要哪些检查,1
请问你姓什么,请问是什么原因啊,0
你看怎么调理,你就说怎么在家调理,0
做了包皮多长时间能恢复正常啊,做了包皮多长时间能好啊,1
这个怎么治疗,这病怎么治疗,1
这是包皮过长导致的吗,还有包皮过长,0
您说是前列腺问题？,体检查尿和前列腺没问题呀,0
需要检查什么项目，,那还需要检查什么呢,0
做这个手术大概要多久啊,这个大概做个手术要多久,1
是不是该检查检查？,是不是还的上医院做检查,0
写一个什么医院？？？,您那医院在什么地?,0
主要是我吃药来呀,我想吃药,0
是吗 去医院检查的,那我过几天去医院检查吧,0
去你们医院检查下在说！,去医院看呢,0
怀疑是什么病症呢？,什么病症？,1
什么原因导致的,这个是什么原因啊？,1
手术需要多久时间？,手术要做多久？,1
怎么治疗科学,就说怎么治疗,1
能变多长,要做多久,0
是啊，怎么治疗呢,哦，那应该怎么治疗呢？,1
前列腺液是什么意思,前列腺液是粘的吗,0
这个做甚么检查好啊,我这个需要做什么检查,1
和包皮过长有关系吗,我这包皮过长,0
那我该怎么办？医生,那是应该怎么办，医生,1
怎么提高A级精子,怎么提高精子活动率？,0
检查什么,那需要做什么检查,0
你有微信么,你的微信电话有吗？,0
不知道为什么,不知道什么问题,0
这个大概多少钱/,大概多少钱，现在？,1
