source_id,targets_id,sentence1,sentence2,label
1850300046870001,1850300055023017,牙齿可以做吗,不做牙齿,0
3991420103602001,8388040008290010,脸上长痘痘脸上长痘痘,以前脸上长痘痘的,0
3991420042771030,3991420048050016,今天下午去可以吗,今天是可以的,0
8363010007276009,8363010021983008,可以了。微信聊,通过了，微信聊,1
5534870027778012,5534870036089007,药水 去除还是激光去除,是激光去除还是药物,1
8363010007423027,8363010011972027,有时间我直接过去就可以了。,嗯，我有空就直接过去,1
8839580008320002,8839580014957001,双眼皮888吗？,888双眼皮是啥,0
8363010034074010,8363010053773015,要手机号？,好的，就是我手机号,0
5727500010493001,5727500031529004,眼睑为何下垂,眼睑下垂,0
1850300048127019,1850300054726008,是毕节的,是遵义的,0
2773850027903031,8592480007362014,都没恢复好,术后好恢复吗,0
3991420072474003,3991420091950031,你好 你们地址在哪里,那你们地址是在哪里啊,1
5732510009631008,5732510028968015,嗯，切开的大概多少钱？,做埋线是多少钱？,0
3991420105802014,8388040002273012,小硬币大小,小鸡蛋大小,0
1800280011305004,1800280020390002,可以去痘痘，痘印、毛孔、粉刺吗？,消除青春痘、痘印、痘坑、粉刺,0
1159720054537004,1600310003848003,咱们瘦脸针多钱一针,你好，瘦脸针是多少钱一针,1
3226050013558016,6708030010568028,不是，谢谢了,谢谢你出谢谢你,1
8388040129389022,8388040144014032,本周六上午吧,约周六上午,0
8388040021187034,8388040043038014,那矫正需要多长时间呢,∞↘矫正须要多长时间,1
1800280081020019,1800280086333004,微信发来就可以我加,我加微信哈,1
5979500005958012,5732510005948020,加微信给您发吧,医生可以加微信吗？,0
8388040046122002,8388040063241036,可以在微信上说吗,留微信行不,0
8388040073145002,8388040078149007,教程的费用大概是多少,费用大概多少.,0
2773850027848007,2773850040418020,女士，33 岁,女士  34岁,1
8592480014186008,7419650006973043,泡泡眼有点内双,现在有点内双了,0
8388040046161009,8388040064132007,哪种适合肿泡眼,适合肿眼泡的,1
2808500013485013,2808500026279005,我是昭通,丽江有吗,0
5283910000555012,5283910012792006,嗯来过的,来过 老客户,0
1600310022906064,1600310033932018,好的。那个医生做得最好？,那个医生？,0
1850300012569013,1850300037112008,那你的微信是,这么微信啊！,0
2259130008326011,2259130012342002,本来是单眼皮,隔单眼皮,1
1600310026002014,1600310048143005,自锁金属,金属槽托,0
6577100005158003,5998600014121010,这个费用一般多少,那做这个大概多少费用,1
3991420073251026,3991420089935004,不是深圳美莱,深圳美莱吗,0
1850300013341028,1850300017986007,我是贵州毕节的,贵州兴义,0
8388040046026026,8388040049662002,一般全口种植，需要多少费用,全口种植费用多少？,1
8530000005561005,3226050001264011,大概费用和时间呢,大概什么费用啊,0
1600310023031027,1600310027854034,我知道了 谢谢,好的？？ 谢谢你,1
1850300012644005,1850300024456016,就大门牙两颗不整齐,还有两颗龅牙,0
8530000005513005,3226050003116007,脸颊两边一大片,额头和脸颊两边，额头上是一大块,0
8388040046302025,8388040070814010,不能化妆吗？,是不是不能化妆了,0
1159720015495013,1159720029822010,这个费用怎么收呀,费用是怎么算的/,1
9963270036983025,8412990007218017,有空的时候在来吧,有空在去，,0
6708030018154002,6708030038951001,可以？？？眼袋,有了眼袋后,0
2875580001242011,2875580008898001,祛斑呢？有什么好做的项目,你们有祛斑项目吗？,0
1850300012801022,1850300017368036,好嘛，我加你个微信,或者我加你微信,1
6708030045863007,6708030049656008,大概个价位？,没有大概的价钱吗？,1
9963270002020007,9963270028537024,又什么区别,这么贵啊  有什么区别啊,0
5534870027332042,5534870037143020,就这样打字说那,你就打字吧，这样对我方便些,1
2259130007966007,2259130008805008,眉间纹，抬头纹,抬头纹和法令纹呢,0
4276530007561014,4276530016643014,我加你微信吧，微信号,我加你微信了，添加下,0
5861350008949005,9170690003554004,痘痘痘印黑头,痘痘和痘印。,0
1850300012743011,1850300013839004,肚子，手臂腿,大腿，胳膊，脸,0
3991420107825045,8388040016431007,买一送一可以吗？,买一送一啊,0
1850300013271001,1850300018491002,请问半口半隐形牙套多少钱？,带隐形牙套多少钱,0
3991420073022023,3991420074301024,好的有时间我会过来的,有时间我会去你们院,1
8388040101031017,8388040113781005,那校正呢？,可以校正吗,1
5998600021455008,2773850011159020,您的多少，我加您,好。我加你,0
5727500010325004,5727500028210007,20天了大概,20天了,1
2773850027998054,8592480002192013,好了去给你打电话,打电话还是啥,0
3991420043911015,3991420065731015,我不是骨性,什么是齿性和骨性,0
4276530007258005,4276530018022027,周末都不上班的吗,要上班，休息了再约。,0
1850300012818016,1850300030286022,电话号码就是她微信号,你加我电话号码就是微信号,1
1850300012569013,1850300016793001,那你的微信是,QQ或者微信发一下,0
5727500010647029,5727500013075005,都19了,19，没有,0
1159720015351015,1159720039299062,大概🉐️多少费用,你这价位大概是多少,1
5727500011029053,5727500025352014,好的，谢谢。,好的谢谢您,1
5861350009159032,5534870021407011,微信我的哦,嗯   没有微信,0
8388040189022002,8388040192614002,请问祛痣费用是多少,请问下，去痣一般的价格是多少呢？,1
3226050014407027,6708030012454026,方便加QQ嘛？,加我，QQ,0
8530000005796001,3226050004283001,怎么样去除眼袋 ￼?,眼袋去除办法,1
6708030047750018,6708030048842010,19号吧,先生19,0
5860280016183010,8997980019575002,唇毛 腋毛 四肢,腋毛唇毛二选一吗,0
4276530013132044,4276530014846008,我没收到验证,没有收到验证哎,1
9963270002094039,9963270025021016,你发个地址给我,给个地址我吧,1
3991420014886012,3991420021799009,等12月活动,才做了12天。,0
5861350009513031,5534870008082009,完了加微信说,和你怎么加微信,0
9963270002162016,9963270011950009,鼻头和鼻翼都厚,鼻头比较扁吧,0
5283910000062011,1159720012605014,一般大概需要多少钱呢？,那大概是需要多少钱呢,1
4276530007113014,5861350000964014,哦 这样啊 那一般费用在什么价位,那一般的都在什么价位？,1
8881750023808020,8881750042730020,大概其多少,嗯，大概价格是多少哈,0
8839580008094002,8839580017334001,割双眼皮888元？,亲，888的双眼皮是埋线的不？,0
3991420043201011,3991420045290010,可修复？,可修复也可以的,0
1600310060235020,1600310070287013,之前是夏国兴医生做的,杨继红医生,0
1800280044991014,1800280056050014,我加你吧   我微信设权限了,你微信是多少 我加你把,1
2259130008063017,1850300000073007,费用方面怎么算,费用怎么收呢,1
1850300012736007,1850300016654014,费用价格多少,价位从多少到多少的,1
8363010034084012,8363010052443050,好，谢谢~,知道了，谢谢啦,1
8388040129396001,8388040150451016,钴铬烤瓷牙装一颗多少钱,嗯，贵金属烤瓷牙多少钱一颗？,0
8388040157426015,8388040177213007,前额好像发际线后移了,发际线后移了呀,1
5534870027614015,5534870040167028,可我没微信啊,我没有微信，也不上,1
9963270002000002,9963270032089001,美白口服是什么的,口服美白贵吗,0
1600310023821019,1600310049810010,丰胸是啥,还可以丰胸吗？,0
4276530007649027,7261990004703015,你发微信号我，我加你,我加你 你的微信号是什么,1
8592480014592001,8592480019351002,去雀斑是多少钱,去晒斑，多少钱,0
1800280081818001,1800280107027007,除邹瘦脸针保妥适什么价格,现在打瘦脸针进口什么价位？国产什么价位,0
8388040073226028,8388040094912025,活动截止到哪天,这个活动截止到哪天,1
5283910000155014,1159720015004018,这上面不能发图片吧,你们这不能发图片是吧,1
8388040157221037,8388040161058021,地址是哪个啊,嗯！地址在哪里,1
5732510009030006,5732510017927004,女士  今年21,21  先生,0
8881750023474012,8881750026547013,谢谢，我有,好吧，我知道了，谢谢。,0
8592480013953001,7419650007110019,你们的地址。,你们地址是,1
8592480013692001,5727500006371004,想咨询一下做眼袋,想咨询一下眼袋,1
6708030045448002,6708030061580004,双眼皮割的好还是埋线好？,是埋线好还是全切好,1
6577100005080004,5998600010226010,不是眼袋，是泪沟,泪沟就是眼袋吗,0
5534870028031002,5534870079536008,大腿 小腿粗,是胳膊粗,0
2875580000495001,3991420009541002,小v脸套餐包含什么,V脸套餐包括什么,0
8530000006823005,8530000014479006,24岁，有两三年了,24了，有一两年了,1
2808500013355026,2259130005193011,可以完全去除吗？,那这个可以完全去掉吗,1
8388040188940004,8388040198493005,隐形牙套，大概多少钱,隐形牙套下来多少钱,1
8388040048678007,8388040064441000,发际后移。,为什么发际线会后移？,0
8363010007509011,8363010010756016,是几个疗程的,也是有疗程的么,0
3991420014666015,3991420038654057,你们医院在深圳哪里？？,你们医院在深圳哪个区呢,1
5998600021284012,2773850000024004,有微信好的,有老师的微信嘛,0
8530000005504032,3226050006917014,有医生微信的,微信。吧,0
5732510008801009,5732510023464003,女的，今年17岁。,17岁  男的。,0
5732510008752015,5732510023898006,用过脱毛膏，不行的,用过脱毛膏 脸上,0
1159720016730009,1159720019000010,你那可以去黄褐斑，雀斑吗,我这是雀斑。,0
1600310023506012,1600310036085009,额头，太阳穴，下巴,填充太阳穴和下巴,0
6708030018784005,6708030026245006,你们整形医院吗,你是整形医院,1
1159720054538015,1159720056614023,你的微信呢 我加你,你的微信发过来，我加你,1
6577100005183007,6577100006048005,怎么治疗啊？具体,是怎么治疗的呢,1
8363010007276009,8363010020054026,可以了。微信聊,可以加微信聊，就这个号,0
6577100005476009,5998600002260010,34岁，男士,男士。49岁,1
1600310022854003,1600310036651011,整形一般需要多少钱,那一般需要多少钱？,0
1600310024031027,1600310033392009,刚刚19,发错了是19,1
8388040047517008,8388040049138019,上海 闵行区,嗯 闵行区,1
9963270037376000,8412990006149020,有微信什么的吗,微信不是你吗？,0
1800280083272001,1800280084011001,请问做一次热玛吉多少钱,热玛吉一次几钱？,1
5727500011156017,5727500028476010,没有去过医院呢,之前去过医院,0
1800280044929013,1800280067321004,我想了解一下收费情况,费用各方面情况能了解一下嘛,1
8839580040871004,1159720004261008,太阳穴苹果肌,额头填充呢,0
8530000006244053,8530000017865025,不是360的吗？,360。,0
5727500011499021,5727500030211017,多少钱埋线,切开多少钱,0
1850300047511006,1850300049709010,男。34岁,男，39岁。,1
1850300012736007,1850300025819004,费用价格多少,噢，多少价格呢,1
6577100005603004,5998600018948013,43.女,我女，36,1
8363010007365013,8363010020074025,分别怎么收费？,嗯啊，是怎么收费的,1
3991420043369011,3991420043867021,现在大概费用是多少,做这种费用大概多少？,1
5727500014409025,5727500018682006,小腿也粗,大腿小腿都粗,0
5860280015785005,8997980004345001,单纯做硅胶隆鼻,硅胶隆鼻可以吗,0
9963270002177009,9963270013835014,比基尼线，不全脱完,比基尼线也是这个价？,0
9963270002159011,9963270018970011,就鼻梁上多,只可以增高鼻梁吗？,0
8363010034578006,8363010049278006,用过脱毛膏，刮过,用脱毛膏脱过了,1
6708030018239004,6708030025608007,是广州美莱,是想到广州美莱,0
1850300046933010,1850300053223020,带牙套要戴多久,牙套要带多久？,1
5979500005958012,5979500009755016,加微信给您发吧,加微信太多了,0
1800280011301006,1800280042813007,鼻子没有鼻梁塌,鼻子垫高，做鼻翼,0
3991420105051018,3991420106831011,超频秒是啥,超频刀是什么,0
5283910000101004,5283910017766015,进口玻尿酸多少钱一支啊,多少钱一支嘛？,0
8388040073260043,8388040082007041,短信已收到，谢谢,好 我收到短信了,1
8330100014884004,8330100017556009,给个电话我加你微信,微信多少我加你吧,0
1600310059630017,2808500008729013,微信是你的电话吗？,给个微信。微信说吧,0
1850300012601015,1850300037583013,你觉得大概多少钱,你就跟我说大概要花多少钱,1
8363010007474015,8363010026051021,活动已经结束了吗,活动就结束了,1
1159720054532001,1600310022010012,打瘦脸，有效果吗？,会影响瘦脸效果,0
6577100007097011,5998600020941005,男   29,男 29 没有,0
2808500013286024,7830660002681006,我不加你微信呢,现在不加微信可以吗？,0
6708030018468004,6708030021003008,我加了你微信通过一下,你加一下我的微信呢？,0
6068820001984013,8881750023059017,哦，大概需要多少钱啊？,你一般需要多少钱吧，大概的,1
1600310022919012,1600310046476012,不用了 谢谢您,噢，不用了，谢谢,1
1850300013788016,1850300045259011,我发图片给你看。,不可以发图片给你？,0
1800280011778010,1800280017076021,666？什么眉？,哦，不是666吗,0
2875580000409001,3991420005711002,亲现在隆鼻价位多少,线雕鼻现在价格多少呢，,0
5732510010249005,5732510014108008,二十五岁，女,女 二十一岁,1
3991420103759002,8388040009426002,普通的补一颗牙多少钱,一颗牙多少钱呀,0
8388040129232008,8388040145807025,你们医院是公立医院🏥还是私立医院？,是公立医院还是私人医院,1
5860280016275004,8997980004368002,动感丰胸又是什么？,丰胸有些什么好,0
5979500006471011,5979500023545003,没有，有什么方法治啊？,可以有什么方法吗,0
6577100005230016,5998600003090034,我加您？还是？,我加你！,0
2875580000360016,2875580001374004,那一次要多少钱啊,做一次多少钱呀？,0
1159720062550002,1159720063084003,两元福利商城,两元福利,1
6708030018938007,6708030038849007,25，岁，梁,哦25，没有,0
3991420014925012,3991420022077025,加你微信你接,加一下微信吗。,1
6577100005750015,6577100007547028,我加你微信了  同意下,好的，，我加你微信，，,0
1159720054968016,1159720063506004,哦   那明天吧,明天周六我想过来,0
1850300046812004,1850300058386002,大概价位在多少呢，一般,😂价位大概在多少？,1
8530000005675034,8530000017774057,好的，那我加你是？,刚才又叫我加,0
8592480014101004,7419650012757008,女，44岁,34岁女的,1
6068820002056002,6068820010687010,价位都有多少的？,价位多少？有活动吗？,0
3991420016077021,3991420038718017,你们大概多少钱啊,嗯，大概多少钱嘛？,1
8592480013926085,7419650000400019,仪器是Z光？,就是仪器弄？,0
3226050014368015,3226050015074008,就是想把鼻头鼻翼边小,就是鼻翼比较大。,0
8997980030308011,8997980047867004,就是皮肤炎啊,皮肤会。,0
1800280011354012,1800280012960011,你就说你们怎么收费的,你们那里费用是怎么算的呢,1
9963270036868019,8412990002318014,大概要多长时间治好,大概多久可以痊愈呢,1
1850300046812014,8330100011098005,好，微信给我，我加你,我加您微信吧  给你发照片,0
8592480000057004,8592480002124030,你是太原丽都整形医院是吧,是太原丽都吧,1
6658970000125010,5854910004102007,我有双眼皮…,我应该算双眼皮,1
8388040128978032,8388040142284018,我考虑下吧、,好的，我考虑考虑，空了再过去,1
8388040101406010,8388040105021014,半矫正的,传统的钢丝矫正呢,0
1600310022820008,1600310051342026,华美美莱就是美莱吗？,你家是华美美莱？,0
9963270002157014,9963270036283013,不是在你们医院。,你们的医院在那？,0
4276530007089011,5015660006298012,冰点还是激光好,是普通激光还是冰点还是？,0
2875580000519004,3991420006811006,男生。17岁,女生  今年17,0
5534870082659013,5534870115114025,奥，需要怎么修复呢，,这个需要怎么修复,1
1800280081024012,8363010006815009,直接说可以了,去了直接可以打吗,0
5534870081801017,5534870125815010,这是我的微信，我加你具体了解一下,我加你了微信，你通过一下,0
8997980028733013,8997980028979022,你们有包干的吗,好吧。是包干吗,0
2773850028197034,8592480011353031,我把手机号给她,我忘了自己手机号了,0
6577100006539001,5998600003361001,瘦脸针多少钱恒立的,瘦脸针衡力多少钱一支,0
3991420103495013,8388040015966026,没有，谢谢你我先了解下,我再了解下多谢,1
8363010034278021,8363010054159008,疗程大概是多久,那是大概多久除一次,0
2808500013675001,2808500026676001,祛痣是怎么收费的呀,取痣怎么收费的,1
5861350009042008,5861350009513028,这样啊  没事,这样吧！完了再说,0
1800280044991014,1800280061306004,我加你吧   我微信设权限了,我加你微信的,1
9963270037542009,9963270041086014,休息好了也有,你们周末休息嘛？,0
4276530007345024,4276530012585002,脱毛可以用吗,什么样可以脱毛,0
1600310060253025,1600310078849007,发错了号码,号码记错了。,0
9170690001008029,9170690001595016,对的在合肥,合肥没有,0
6708030023254002,6708030040498002,不是2880吗,2880？,1
5979500005984008,5979500021847012,没有之前打过玻尿酸,我之前打过瘦鼻翼的玻尿酸,0
3991420072429003,3991420095470004,880元。,我看到特价880元,1
1800280012467005,1800280042907011,蜂巢皮秒多少钱一次呀,现在蜂巢皮秒多少钱一次,1
8388040129232003,8388040155394007,你是上海华美吗？,你就是上海华美的医生吗？,0
5979500006125017,5979500010139003,我加一下你们的微信吧,我加你微信8,1
1850300012539008,1850300013517021,瘦脸，还有,瘦脸针是瘦脸的对吗,0
8592480015196025,8592480017847048,需要几支呢，一般,一般用几支,1
5534870027725005,5534870076209008,身高一米六三 体重一百一,身高一米五五，体重一百五十多,1
6068820002413001,8881750006581002,去除眼袋需多少钱？,做眼袋术需多少钱,1
3991420082946002,3991420088244014,瘦脸针是888？衡力的吗？,衡力888的,0
8530000005598004,3226050006633003,确定是兰州衡力,也是兰州恒力吗,1
6068820004435001,8881750004353007,切开双眼皮＋开眼角,双眼皮，啦，还是埋线,0
1850300047298000,6903320002605001,你好，请问美白针多少钱,你好 请问有美白针么,0
1800280045568039,1800280076904064,我手机号跟微信是一样的,我手机号就是可以加微信，,1
2808500013360024,2808500023198007,自体脂肪存活率高？,自己的脂肪才叫自体脂肪不是吗,0
8592480014007041,8592480019483000,直接加我微信就可以了,加微信可以么,0
1159720015351015,1159720042671030,大概🉐️多少费用,这个取的费用大概多少,0
8388040021615002,8388040035749002,手臂和背部抽脂多少钱,吸脂手臂多少钱？,0
8330100016343012,8330100018971018,价目表给我呀,不要发价目表了,0
1159720015542006,1159720054507012,鼻梁塌，没有山根，鼻子短，鼻头大，鼻孔扁,鼻头鼻翼大，鼻量低,0
8592480014225008,8592480019283015,会不会在反弹回来,这不会在反弹吧，,1
9963270003457007,9963270006217005,34身高162 体重160,身高160   体重135,1
1159720054585006,1159720065095025,手腕和膝盖。,胸前后背手腕,0
8839580008146006,8839580017978018,多少钱一针啊，,一般一针多少钱呀,1
1850300047030013,6903320001786006,怕手术有风险吧,手术有一定风险吧？,1
8388040077426021,8388040078041023,上午再联系吧,明天吧再联系,1
2808500013533021,2808500024454012,两个价格分别多少,分别的价钱多少,1
5860280013308001,8997980001072009,这费用多少咯,没 费用在多少左右,1
8388040073296014,8388040082403013,把地址发给我，我看看,你们的地址发给我！,1
2808500013555019,2808500020081001,嗨注水光针,淡斑水光针是什么针呢,0
1600310059630017,2808500011270051,微信是你的电话吗？,这也是微信呀？,0
1600310022899007,1600310036884028,然后再看看,你就发这我看看,0
6068820003625004,6068820005505004,大腿  大臂   腹部,脱整条腿和胳膊,0
2808500013378008,2259130007868004,腿 腰 手臂,腹部 大腿 手臂,0
5861350009163014,5534870009408009,结痂是啥,你们的结痂,0
6068820001931006,6068820014030007,能查到吗亲,我现在能查到吗,0
5727500012952011,5727500018093020,一共下来需几个部位,一共几个部位,0
3991420104994003,8388040010174010,生完宝宝以后就有,生完宝宝以后可以哇？,0
3991420073137019,3991420076196020,我的眼周有细纹，有内沟,泪沟深，眼周有细纹,1
1600310022820008,1600310045522011,华美美莱就是美莱吗？,是不是国际华美美莱,0
3991420043004012,3991420047519020,我加你微信吧，回头再约,我加你微信聊可以不,1
6708030018468004,6708030040785017,我加了你微信通过一下,我加你吧你微信多少,0
5534870087555011,5534870106107014,发图片吗？,这不能发图片么,0
5534870081801017,5534870109409004,这是我的微信，我加你具体了解一下,微信多少，我加一下，了解一下,1
8839580008187001,8839580025429017,南昌佳美吗？,你们是南昌佳美是吧,1
8388040046310043,8388040058408006,异体肋骨有吗,软肋骨的,0
8530000005860011,8530000014739005,你那溶脂针吗,那没有打溶脂针的吗？都是吸脂吗？,0
2875580001855001,2875580001855005,26岁，脸部提拉多少钱可以做,26岁提拉多少钱可以做,1
5534870032917006,5534870059891001,是12岁吧就多了,12我女儿,0
5979500006125017,5979500023708019,我加一下你们的微信吧,你们微信我加你吧,1
8592480013701011,7419650013631015,去皮去脂,我想做全切去脂去皮,0
5534870028914014,5534870061279022,你们是在哪儿？,你们这是在吗,0
1159720016540001,1159720047657001,脸上的苍蝇屎怎样弄掉,我脸上这个苍蝇屎是怎样去掉？,0
8592480013712007,5727500008406012,在这里能发图片不,给你发图片,0
5727500012778001,5727500029439001,腿部抽脂需要多少费用？,大腿粗，抽脂费用多少,1
8330100015164001,8330100023344016,你们那里做双眼皮修复多少钱,你们那里做双眼皮多少钱呢,0
8592480013941004,8592480015693026,一针多少钱啊😄,进口的多少钱一针,0
4276530007176014,5861350002489042,眼袋也一起？,就下眼袋,0
5015660009665005,7261990000758016,是直径吗,直径五毫米吧,0
8881750023471003,5979500002928002,做切眉多少钱啊,做个提眉术多少钱,0
8388040101038034,8388040111287016,加我微信先吧！,加微信看图片,1
1800280081512026,1800280089243006,是保多久？,好久了哎,0
3226050013797024,3226050024663005,我坐4号线，哪个出口,二号线哪个出口下,1
5860280013620004,8997980012482015,怎么体验呢,那个什么0元体验是怎么体验的,0
1800280045423011,1800280076304006,大腿和小腿，女的,手臂。小腿,0
6577100005381005,5998600014595008,肚皮大腿,肚子，大腿，手臂，背部都多的,0
2875580000422020,2875580014962010,会有什么负作用吗,危险不，有什么后遗症,1
5732510009252001,5732510025648003,身上长了很大的逗逗,身上长豆豆,1
5732510008783011,2875580000160013,嗯嗯！！好的！！！,恩恩，好的？？,1
1850300012543001,1850300046457002,门牙烤瓷牙多少钱一颗,镶一颗门牙多少钱？,0
6708030045863007,6708030059675009,大概个价位？,大概几种价位,0
3991420015587013,3991420033403023,建议的是瓷贴面,树脂贴面和瓷贴面,0
8592480013863007,7419650004252008,我想太阳穴填冲,太阳穴填冲没有起来,0
5998600022346004,5998600025081011,170斤左右,170体重也差不多170…,0
2773850028308012,8592480008032010,疼吗 ？ 价格多少,活动价格是多少呢,0
5283910006217001,5283910009191001,鼻综合4999是什么的啊,鼻综合4999,1
8997980028519012,8997980035693003,手臂，腿，和腋毛,小腿，小手臂，腋下,1
5727500010306001,5727500028083004,请问，埋线大概多少钱？,坐埋线大概多少钱啊,1
2773850027837014,2773850041238015,时间隔多久一次,多久拖一次,0
8363010011230017,8363010032340009,要叫父母陪同吗,要父母陪同?,1
6708030045401015,6708030068583017,大概费用是多少左右,全部费用大概多少,1
6577100012343003,2367960003763002,处女膜修复要多少钱,阴道紧缩术要多少钱呢,0
5860280013105002,8997980005564020,这个是50的吗,5颗50块？,0
8530000006161007,8530000019888007,没有松弛，32,22了吧 松弛吗？应该没有吧,0
8388040046114005,8388040046755008,两颗往里面的,下牙往外，上牙往里,0
8388040046805030,8388040057259018,已经添加了您的微信,在加您微信吗,0
8388040101757016,8388040114174019,是啊，大概多少钱啊？,大概要花多少钱啊,1
8363010034364004,8363010041209005,大腿小腿，手臂,手臂大臂,0
5732510009156001,5732510037964001,怎样学生脸变白,怎样才会变白,0
5998600023292002,2773850023908001,想开眼角做双眼皮,做双眼皮想,0
1600310022922012,1600310047630008,成都华美,没有，在成都华美,1
2259130009340009,1850300008287003,17、8岁吧,16 快17,1
8881750025624009,8881750035208007,颧骨高又宽,颧弓骨宽,0
5979500006044009,5732510001793006,不到一个星期吧,长了有一个星期,0
8530000005500009,8530000023901007,是一边还是两边？,两边是吗？,1
1800280011424002,1800280039986001,眼袋怎么弄好,整眼袋黑眼圈要多少钱,0
1850300014852018,1850300037969004,打搅了。拜拜,拜拜拜！,1
1850300013766006,1850300033881031,你们店在贵阳哪,而且你们在贵阳,0
5727500010320026,5727500020436014,费用大概会需要多少钱啊,费用大概要多少钱？,1
8388040129016010,8388040136064043,几个疗程吧,几个疗程 才可以,0
8997980028891004,1817780007425001,如果使黄皮肤变白,改善黄皮肤 想变白,1
8388040189022011,8388040189760013,请问有什么需要注意的吗,做这个需要注意什么,1
6708030018177011,6708030025874008,我没有在你们医院做过,我朋友在你们医院做过,0
5727500010321001,5727500018876001,眼袋特别重,眼袋特别严重,1
8839580010326005,8839580025958004,臀部和腹部,腿部腹部,0
5732510009773008,3996870001758016,多久可以恢复好啊,做了手术后多久恢复,0
8363010034543021,4276530003594004,我在嘴唇,上下嘴唇,0
9963270002009018,9963270004364006,你微信是什么？我加你吧,我加a 你微信吧,1
9963270002412001,9963270004278007,隆鼻和双眼皮大概多少钱,隆鼻要多少钱啊？,0
8388040046090002,8388040055357002,我想问一下开双眼皮的价位是多少,想问一下，开眼角加双眼皮手术多少费用,0
2259130008072002,2259130013546003,你好，请问做双眼皮全切，开眼角多少钱,你好请问做双眼皮多少钱,0
9963270002222016,9963270017876014,现在的聊天可以发吗,对啊对啊，现在聊天的这个,0
8363010035075001,8363010052866001,脱毛中心电话谢谢,脱毛中心电话多少呢,1
5727500010410004,5727500030085001,做鼻综合大概多少钱左右,鼻子综合大概多少钱,1
8839580008131011,8839580008909017,多久结咖,好久了的,0
1850300013271001,1850300025223013,请问半口半隐形牙套多少钱？,请问隐形牙套多少钱,0
6708030045393024,6708030048738014,就一整条手臂呗,腿部是整条腿,0
