uuid,sentence,label
E2643380248543001,这种情况小孩应该挂什么科,咨询挂号
E2643380178018022,我到哪，俩个小时，能挂上号吗,咨询挂号
E4903780083557005,如果去你那边检查挂什么科？,咨询挂号
E8293210084055015,像这种情况挂什么号,咨询挂号
E4903780028339010,我想咨询“孩子身高偏矮看哪个科”,咨询挂号
E4903780108940003,儿童佝偻病挂什么科,咨询挂号
E2643380197255024,那预约挂号要多久,咨询挂号
E5028840102753002,儿童语言评估挂什么科,咨询挂号
E8090000029479005,我需要挂哪科,咨询挂号
E2982150189200032,我就是想问问去医院做检查需要挂哪科,咨询挂号
E5028840044820028,到医院检查是挂什么科的？,咨询挂号
E8090000223682003,女孩三岁便密应该挂啥科,咨询挂号
E2982150084594005,孩子发烧了我想挂号,咨询挂号
E2643380192710047,那里现在能挂上号吗,咨询挂号
E8090000344612004,是第一次来，去儿童医院应该挂什么科？,咨询挂号
E2643380197282017,在这能挂号吗,咨询挂号
E6939930035324004,去你们医院看病需要提前预约挂号吗,咨询挂号
E8293210082387007,武医生的号是哪天,咨询挂号
E4903780130161007,测智力挂什么科,咨询挂号
E2643380092288001,小孩说话晚应该挂什么科？,咨询挂号
E8090000248095002,儿童抽动症看什么科,咨询挂号
E2643380153647005,在这儿可以挂号吗,咨询挂号
E2643380179053016,还是看发育行为科,咨询挂号
E2643380179604009,在网上可以怎么直接挂号,咨询挂号
E2643380014644016,这种情况属于什么科呢,咨询挂号
E8090000373489004,小孩儿腿上一个小息肉。挂什么科？,咨询挂号
E4903780005415003,挂什么科？謝了,咨询挂号
E2643380236687001,您好，请问挂号费多少钱,咨询挂号
E8293210061929001,是的我想挂内分泌科专家号请问怎么挂,咨询挂号
E2643380156330003,您这就是挂号是吗,咨询挂号
E5820970037419032,不用挂耳鼻喉科？,咨询挂号
E2643380214110007,是挂感染科，还是挂发热科呢,咨询挂号
E8090000100112001,"""我想咨询""""小儿口吃看什么科室""""""",咨询挂号
E8090000120385003,孩子说话不清楚挂什么科呀,咨询挂号
E8090000487404010,没有 应该去哪个科检查？,咨询挂号
E4903780051576008,内分泌或神经科,咨询挂号
E2643380008141019,我们应该去什么科检查呢,咨询挂号
E2643380122522003,医院现在好挂号吗,咨询挂号
E8090000215257001,"""我想咨询""""预约门诊挂号""""""",咨询挂号
E8090000350000014,看的话要看那个门诊,咨询挂号
E5820970021970015,需要去医院什么科,咨询挂号
E8090000234171012,一般去医院，需要挂哪个科,咨询挂号
E5028840028172002,你好，我想咨询一下我家宝宝挂什么科，他喉咙老是不舒服,咨询挂号
E4903780008810014,这种情况属于什么科室,咨询挂号
E8293210103767001,周六下午能挂号吗？几点门诊,咨询挂号
E2643380229112012,去的话挂什么科,咨询挂号
E2982150113141021,需要去眼科吗,咨询挂号
E5028840031393015,这个是挂哪一科的,咨询挂号
E2643380244652006,儿保科在哪呀,咨询挂号
E8293210062080006,直接挂心理科,咨询挂号
E2643380184024004,请问这是咨询挂号的，还是病症的？,咨询挂号
E4903780113234011,检查骨垢线是否闭合是在哪个科检查,咨询挂号
E5028840077760003,哦，我想问问孩子眼睛老眨，老有怪动作需看什么科，挂哪科,咨询挂号
E8090000206176012,我想咨询一下，我们孩子这样，是要挂心理科还是语言功能障碍,咨询挂号
E5028840067528025,去医院是不是看儿保科吗,咨询挂号
E8090000455962018,挂生长发育专科，这个流程下来大概要花多少钱,咨询挂号
E2982150080384013,没有检查过，不知道应该看哪个科,咨询挂号
E2643380068026050,特需号什么意思？,咨询挂号
E2643380029398013,两次的结果不一样，我要挂号挂哪科,咨询挂号
E5820970002347015,去医院挂什么号,咨询挂号
E8090000059409012,那怎样才知道我挂号了呢,咨询挂号
E5820970024340051,要上什么科,咨询挂号
E5820970001710015,下午到那就能挂到号吗,咨询挂号
E2643380188101001,我家孩子一周五个月了，不会走路，大人说话他听不懂，他的听力眼睛都正常，所有我想查查，不知道挂什么科的号？,咨询挂号
E2982150101070003,你好，口腔科可以yu预防挂号吗,咨询挂号
E2982150080274027,我们是看儿科呢，还是直接看眼科？,咨询挂号
E8090000467521006,这个挂哪科呀,咨询挂号
E6939930036052008,需要挂哪个科的号,咨询挂号
E2643380222287003,这个看的是什么科？,咨询挂号
E2643380170484011,包含挂号费用吗？,咨询挂号
E8090000214776002,您这是挂号的地吧,咨询挂号
E8090000081491002,你好，说话不清楚看什么科,咨询挂号
E8090000018405024,哪个科室查啊,咨询挂号
E2643380258167022,想着应该带他去看哪一科呢,咨询挂号
E2982150177296020,这个挂什么科亲？,咨询挂号
E2643380280121001,自闭症的孩子我在医院需要挂什么科室看病哪呢？,咨询挂号
E4903780100321003,小孩全面体检挂什么科,咨询挂号
E2643380243662028,你就和我说我挂什么科室就可以了,咨询挂号
E2643380017448010,体检的话挂哪个科室呢,咨询挂号
E2982150048311012,我需要挂三个号。,咨询挂号
E4903780064214027,不是生长发育科吗,咨询挂号
E8090000487396000,小孩怎么挂号,咨询挂号
E8293210100890021,你好我想知道这是得预约挂号吗？,咨询挂号
E2643380270075001,宝宝体重不涨挂什么科呢,咨询挂号
E8090000061902002,我家宝宝总是歪脖子头不正应该挂什么号,咨询挂号
E2982150170692005,应该看眼科吗,咨询挂号
E8090000484787003,是挂儿科吗？还是骨科,咨询挂号
E2643380159674014,好的。。知道了。。去你们医院就可以吗？？到了那里挂号需要挂哪个科室,咨询挂号
E6939930020088004,我想挂李少一神经外科号,咨询挂号
E2643380279849027,我不知道去医院要看哪个科室,咨询挂号
E2643380208903016,那我们去的话挂哪个科室？,咨询挂号
E2643380232793001,你好，能问下测智力挂哪科么,咨询挂号
E2643380185531022,去了直接挂生长发育科就可以吗,咨询挂号
E2643380266754001,想孩子长高挂啥科啊,咨询挂号
E5028840079322011,去医院看该看什么科呢,咨询挂号
E4903780032554001,儿童声带挂什么科,咨询挂号
E8090000001697002,小孩长的慢看什么科,咨询挂号
E8293210111896028,我想知道上午的号是几点钟的,咨询挂号
E8090000056829005,想问一下 天使医院怎么挂号 是打电话预约还是直接到医院挂号,咨询挂号
E6939930007056002,孩子频繁眨眼睛去医院挂什么科？,咨询挂号
E8090000323052019,这点太晚了，怕耽误医生休息，您院挂什么课,咨询挂号
E4903780031410011,这是儿保科吗,咨询挂号
E8293210094115004,我想给孩子检查阴部发育挂什么科,咨询挂号
E2982150046532039,我们去郑州挂哪科,咨询挂号
E4903780119902005,13岁女孩双膝盖错下那个部位有个小骨头疼，是挂什么科比较适合,咨询挂号
E5028840023811019,有内分泌骨科发育科不知道看哪个,咨询挂号
E2643380214881006,如果我去了医院再挂号能挂上吗,咨询挂号
E8090000450599000,"""我想咨询""""宝宝总不说话挂什么科""""""",咨询挂号
E8090000349218003,儿童测智力挂哪个科,咨询挂号
E2643380153796001,请问小儿突然不敢走路，说疼，得挂什么科,咨询挂号
E2643380221627020,应该挂什么科室正确检查呢,咨询挂号
E2643380176234006,那挂号是需要提前多久挂,咨询挂号
E2643380054483035,我是外地的，挂号好挂吗,咨询挂号
E4903780042573001,"""我想咨询""""四岁儿童频道眨眼睛挂什么科""""""",咨询挂号
E6939930040811021,测骨龄需要挂哪科？,咨询挂号
E5028840063166006,方便告诉一声挂什么号,咨询挂号
E2643380171518009,不知道她的号好挂不,咨询挂号
E5028840064114004,我应该挂什么科去检查,咨询挂号
E2643380122225014,哪挂什么科？,咨询挂号
E2982150085341031,这个需要挂什么科？,咨询挂号
E2643380000322007,不能挂普通号吗,咨询挂号
E2643380062507025,这应该去儿保科去是吗,咨询挂号
E4903780116076006,这个需要提前挂号吗,咨询挂号
E2643380167572001,2周半了不说话挂什么科,咨询挂号
E8293210099147006,走路有问题挂什么科,咨询挂号
E2643380004405014,医生我们需要挂什么科呀,咨询挂号
E2982150174016007,孩子眨眼弄眼频繁看什么科,咨询挂号
E2643380269794004,应给给他挂什么科室检查,咨询挂号
E2643380047000053,挂号必须用孩子姓名的卡吗,咨询挂号
E5820970044631002,尿床看哪个科室,咨询挂号
E8090000246820020,那我要是去看，我挂那科,咨询挂号
E5820970046240029,像这样检查应该挂什么科呢,咨询挂号
E8090000351623002,不会说话掛那个科,咨询挂号
E8090000220581002,10点挂号还有号吗,咨询挂号
E8293210073961000,请问晚上能网上预约挂号吗,咨询挂号
E4903780017458001,儿子12岁，说话有的字不是太清楚，挂什么科,咨询挂号
E2643380123912019,我是需要挂眼科吗,咨询挂号
E2643380039088015,如果去医院检查应该去挂哪科？,咨询挂号
E8293210071851010,要挂科的话 挂什么科,咨询挂号
E8090000061744002,我儿子现在不太说话，也不喜欢和别人交流，我应该给他看哪个科室，谢谢,咨询挂号
E8090000454395006,没有。不知道挂什么科。,咨询挂号
E8090000064899004,智力低下，语言发育迟缓请问挂什么科,咨询挂号
E6939930041993031,挂号我应该挂哪个科室,咨询挂号
E8293210057794001,你好，请问一下，江宁区的儿童医院，还有总医院，这两家医院挂号怎么挂？,咨询挂号
E8090000289950001,"""我想咨询""""4岁儿童发音不准挂什么科""""""",咨询挂号
E8293210141019001,请问你一下！10岁女孩看子宫发育正常不？🌸哪科,咨询挂号
E8293210043045017,我们在网上挂号还是到那里,咨询挂号
E2643380114544001,请问医生，我家孩子五周，经常膝关节下方麻，应该挂哪科,咨询挂号
E6939930024483017,你哪用排号不,咨询挂号
E5820970052269006,看病挂哪个科,咨询挂号
E6939930016659042,预约之后就不用排队挂号了呗,咨询挂号
E4903780115230033,想去医院看，挂什么科,咨询挂号
E2643380010913024,就查神经科吗,咨询挂号
E8090000271026008,做检查去哪个科呢,咨询挂号
E2643380271108015,这个应该挂什么科看啊,咨询挂号
E8090000470814003,现在能挂吗？,咨询挂号
E2643380061972014,我今天先给他去做个检查，我想问一下需要挂什么科,咨询挂号
E4903780041995004,你好，孩子不长个应该挂什么科？,咨询挂号
E8090000195279019,这个去医院看的话。应该看什么科,咨询挂号
E2643380145798012,我要不要送急诊,咨询挂号
E8090000397092004,那上什么科,咨询挂号
E8293210098649008,去医院的话到哪个科检查比较好呢？,咨询挂号
E8090000342656006,不用看耳鼻喉科吧,咨询挂号
E2982150124722017,对胃有没有影响,咨询副作用
E6939930033398009,手术有副作用吗,咨询副作用
E8090000091988012,有副作用的吧？我还怕用了这种针，到时候想发育了再没用了发育不起来了,咨询副作用
E6939930001180016,我打听过说没有副作用,咨询副作用
E2982150137980005,孩子打增张济有啥副作用,咨询副作用
E2643380254875003,"""我想咨询""""4一5岁儿童ct头部会影响智商吗""""""",咨询副作用
E2982150009699000,五个月宝宝打了六个月宝宝针有影响吗,咨询副作用
E8090000464024007,对孩子有哪些方面的影响,咨询副作用
E8090000026051010,有什么负作用吗？,咨询副作用
E8293210106655020,那对孩子后期的生长发育有什么影响吗？,咨询副作用
E8090000016776023,我不感打怕有付作用,咨询副作用
E2643380220766018,会有什么影响？如何阻止孩子看？,咨询副作用
E8090000058135004,增高剂有没有副作用,咨询副作用
E4903780077224017,会不会有什么大事呀,咨询副作用
E8293210109728010,又是埋线，又是针灸，对孩子会不会有危害，,咨询副作用
E5028840047765003,想咨询下小孩做激发实验有什么副作用吗,咨询副作用
E8293210030677001,查骨龄对身体有没有坏处？,咨询副作用
E8090000464250010,孩子还在发育期，手术会有风险吗？,咨询副作用
E8090000244653002,你好医生？请问一个月的宝宝做脑ct对宝宝有没有不好副作用,咨询副作用
E2643380284914001,我想问一下，脑ct有什么副作用,咨询副作用
E2643380178084044,这个检查有副作用吗,咨询副作用
E8293210033294006,以后会不会有什么后遗症,咨询副作用
E2643380216871004,只是想了解一下看看它的安全性,咨询副作用
E2643380150397039,做这个检查对孩子有什么负作用没,咨询副作用
E8090000261675002,请问生长激素针计量过大有什么副作用没,咨询副作用
E2643380196734016,这会有大问题吗,咨询副作用
E4903780016188034,没事医生你告诉我吧，有什么副作用，天下没有免费的午餐,咨询副作用
E8090000433652005,这个对身体有影响不,咨询副作用
E2643380244304006,有没有负面影响,咨询副作用
E8090000003601006,这个会对孩子有什么影响吗？,咨询副作用
E2643380080516005,椎管占位手术的分险大吗？,咨询副作用
E8090000449456002,1岁大的孩子胸部长了一个疖子，已手术切除，对后期的发育有没有影响,咨询副作用
E2643380203763011,如果真的是脑积水，做手术可以好吗，会不会有后遗症，,咨询副作用
E8090000373157011,会不会留下病根,咨询副作用
E8090000456335014,手艺对这有影响吗？,咨询副作用
E5028840044779004,我很怕会有副作用,咨询副作用
E2643380244525009,我见过李萍主任了，我想问问，打生长激素有啥副作用，,咨询副作用
E2982150042921011,在三四岁的时候做过植皮手术，这个会有影响吗,咨询副作用
E8090000302401004,有没有早熟的副作用,咨询副作用
E2643380243638005,家长说 刮了之后 会变得更长 更黑,咨询副作用
E2643380246256006,就说以后会变笨吗,咨询副作用
E2982150146771011,真的没有事吗？,咨询副作用
E5028840108667016,我爸爸妈妈知道了肯定会骂我的，我只问一下会不会长高。,咨询副作用
E2982150161441012,有点担心打针会不会有什么影响,咨询副作用
E2643380054483047,副 作用大吗，中药还是西药,咨询副作用
E6939930007438012,我现在矫正他会有心理阴影吗？,咨询副作用
E2643380120835011,会损伤神经吗后遗症什么的,咨询副作用
E6939930005891001,孩子6岁112厘米，打生长素有副作用没,咨询副作用
E4903780034637001,测骨龄有辐射么？,咨询副作用
E5028840078140005,那运这个小手术对小孩有没有影响呢,咨询副作用
E6939930000033024,我担心怕有后遗症我是奶奶,咨询副作用
E2643380161754005,用这些方法有没有副作用,咨询副作用
E2982150179486052,打激素对身体不好,咨询副作用
E6939930025048022,那会不会影响说话呢,咨询副作用
E8090000080592011,碍不碍事,咨询副作用
E8293210127192017,会有啥后遗症,咨询副作用
E2643380078137002,宝宝脚骨折了   确认骨折拍了一次片子   一个星期后又拍了一次片子   医生说取膏还要拍一次片子   这样频繁的接触放射线对孩子有影响吗,咨询副作用
E2643380266913013,是怕以后受影响,咨询副作用
E8090000456335027,名称是什么，有没有副作用？,咨询副作用
E2643380147807032,孩子现在上学，治疗后不耽误上学吧,咨询副作用
E2643380288719006,其它不影响吧,咨询副作用
E2643380063635007,仪器检测没有副作用吧？,咨询副作用
E6939930021044021,绝对安全吗 您这是哪里的医院呢,咨询副作用
E4903780084820017,我孩子目前的情况，是不是可能有问题？,咨询副作用
E8090000176020002,打生长素，存在哪些风险,咨询副作用
E8090000119054002,你好，我想咨询下六岁女孩胸部早熟打那种针或者吃药对她身体以后有影响吗？,咨询副作用
E8293210000979009,打这个针有什么副作用？,咨询副作用
E8090000344987012,我想咨询打针治疗的方法会不会影响孩子将来的内分泌水平,咨询副作用
E2643380189016019,治好会有治的更厉害吗,咨询副作用
E2643380047419004,是否有什么问题,咨询副作用
E2643380045789029,就是不知道是不是不好,咨询副作用
E2643380235601019,治疗有负作用吗？,咨询副作用
E2643380001399007,想知道这种治疗会有什么样的副作用,咨询副作用
E6939930042423004,剖腹产全麻对孩子的影响多大,咨询副作用
E2643380243785001,"""我想咨询""""给垂体打针增高对身体有副作用吗""""""",咨询副作用
E8090000439610011,有啥影响没？,咨询副作用
E2643380092462014,没有   不知道是不是有什么问题,咨询副作用
E4903780116412012,X片对身体有辐射吗？,咨询副作用
E2982150063484032,会有后遗症哦么,咨询副作用
E2643380249961002,会不会内出血什么的后遗症？,咨询副作用
E8293210139515001,打这个针是否安全吗？有什么后遗症吗？,咨询副作用
E8293210054972016,我在网上查了，这个对孩子的发育有影响吗,咨询副作用
E8293210071231020,副作用是什么啊,咨询副作用
E5028840043308009,我就是想知道那样的话会不会对以后有副作用,咨询副作用
E8090000455332006,生长素可以打吗   对孩子会不会有影响,咨询副作用
E2643380138600014,有辐射吗？,咨询副作用
E2982150164512008,问一下打生长期有多大风险,咨询副作用
E5028840011716005,如果不是孝喘，做雾化会不会有副作用,咨询副作用
E8090000102683002,我想质询儿童打生长素有副作用吗,咨询副作用
E2643380133997025,打消炎针会影响吗？,咨询副作用
E5028840105628005,手术安全吗,咨询副作用
E8090000035968002,打生长素对孩子有副作用吗,咨询副作用
E5028840092569015,心脏手术也会引起孩子抬头晚吗,咨询副作用
E5028840003372007,不知道打针对孩子以后影响大吗.作用好不好,咨询副作用
E2643380142835010,您看过的病例会出现哪方面的副作用？,咨询副作用
E8293210065643004,对婴儿有影响吗,咨询副作用
E2643380169927001,八岁孩子作脑血流图和脑部CT有无副作用,咨询副作用
E2643380188597010,这个对宝宝有什么影响吗,咨询副作用
E5028840017636001,宝宝八个月做了头部cT，对宝宝以后有影响吗？,咨询副作用
E8090000005833009,拍片对孩子有辐射吗,咨询副作用
E2643380187713005,能再长吗,咨询副作用
E2643380261675004,对大脑有没有影响,咨询副作用
E6939930041266014,家里意见不统一，我媳妇怕有副作用,咨询副作用
E8293210160511018,他会不会长不高了？,咨询副作用
E2643380283805010,我是看见有给孩子打针的，怕孩子长不高,咨询副作用
E4903780054036001,核磁共振对孩子有伤害吗,咨询副作用
E8293210055663011,打这个要怎么会不会影响神经,咨询副作用
E2643380153098016,有实物耐受方面的影响吗？,咨询副作用
E8293210001817019,请问丰胸霜对他有问题吗,咨询副作用
E2643380001702001,我家孩子智力低下做针灸有什么危害吗？,咨询副作用
E2643380107596011,请问是不是小时药打多了，留下后遗症,咨询副作用
E8090000087274002,我想问问小孩出生十一天，发烧37---38度不退，现在转成脑炎了，我想知道有没有后遗症？,咨询副作用
E2643380242671004,测脚部，不会对身体有影响吗,咨询副作用
E5028840014648008,有没有其他问题啊,咨询副作用
E4903780013721021,这会对孩子以后视力有影响吗？,咨询副作用
E2643380156973001,你好我想问一下孩子鼻子里有粘液去医院吸鼻子对孩子有没有影响,咨询副作用
E2643380223650005,能给说一下会出现哪些副作用吗？,咨询副作用
E8090000184231003,长期雾化有影响么,咨询副作用
