uuid,sentence,origin_item,item,label
E6238040021776007,你好，轻度糜烂也会出血？不会得宫颈癌吧？,宫颈癌,睾丸癌,0
E1759100081134030,我有个朋友是前列腺钙化是不是就没有问题了,前列腺钙化,前列腺钙化,1
E1759100026238013,说是附睾炎，问题不大,附睾炎,附睾炎,1
E6237990094859004,泌尿道感染吃什么药,泌尿道感染,泌尿生殖系感染,1
E1759100034760001,精液不液化，看什么科,精液不液化,精液不液化,1
E6237990126722027,我想向你咨寻一下，我今天做了一个筋膜炎检察后小便带血是乍回事,筋膜炎,附睾炎,0
E4670180111729032,之前了解过背神经,背神经,滑精,0
E1253610045223003,肾亏怎么补回来,肾亏,肾虚,1
E1253610160623011,盘腔炎。,盘腔炎,精囊炎,0
E5539700078435007,我老公有弱精症：得有五年多的时间了,弱精症,弱精症,1
E2650930022240005,我有打过肾结石，最近老是肾不舒服,肾结石,肾结石,1
E1253610249774003,产后三个月会不会得宫颈癌,宫颈癌,睾丸癌,0
E6238000074968009,还引起便秘,便秘,石淋,0
E1759100060029004,做体检时医生说，前列腺钙化,前列腺钙化,前列腺钙化,1
E6238000113085010,我已经在家这边的医院查了一下 他们说点状回声 让我查一下是不是什么慢性黏膜,慢性黏膜,淋病,0
E1253610108983005,盆底肌修复后阴道出血是什么原因,盆底肌修复,淋病,0
E1759100025702017,死精弱精是很严重的问题吗,弱精,弱精症,1
E2462790009435017,为什么会有珍珠疹,珍珠疹,珍珠疹,1
E6237990132679024,前列腺炎症会引起那些症状？,前列腺炎症,前列腺炎,1
E6237990133770002,阴虱是啥原因引起的请问,阴虱,阴虱,1
E1759100059853003,膀光炎吃什么药好得快,膀光炎,膀胱炎,1
E1759100126999013,然后好像前两天体检今年有什么前列腺囊肿,前列腺囊肿,前列腺囊肿,1
E6238000160872026,我这不是肾虚引起的吗,肾虚,肾虚,1
E6237990110765005,我想问一下关于这个阴茎增长方面的问题,阴茎增长,阴茎整形,1
E6238040064191011,卵巢细膜囊肿。,卵巢细膜囊肿,输精管炎症,0
E1253610082973007,那身上有湿疹怎么不说话了,湿疹,湿疹,1
E6238000059297005,我检查过说我死精多吃了药在检查看看,死精,死精症,1
E6238000013644002,勃起障碍怎么办,勃起障碍,勃起障碍,1
E1759100021483007,没有阴囊潮湿有,阴囊潮湿,阴囊潮湿,1
E6238000131904001,医生，无精症有的治吗,无精症,无精症,1
E4670180053698017,激光手术珍珠疹的费用是看珍珠疹多少吗,珍珠疹,珍珠疹,1
E6238000108556000,精索静脉曲张(重度)手术应该用多少钱,精索静脉曲张,精索静脉曲张,1
E1759100035235015,尖锐湿疣什么意思？？,尖锐湿疣,尖锐湿疣,1
E4670180058907000,肺结核不吃异福片能吗,肺结核,肾结核,0
E6237990006754007,前列腺CP是什么意思,前列腺CP,前列腺钙化,0
E1253610116491010,去捐血说有梅毒,梅毒,梅毒,1
E4670180049632003,有睾丸炎，现在半过月都渤不起来,睾丸炎,睾丸炎,1
E4670180093731000,前列腺癌的早期症状,前列腺癌,前列腺癌,1
E6238040024563005,我怀疑我得了急性肾炎,急性肾炎,肾炎,1
E4670180083952000,治疗阴虱用什么药呀,阴虱,阴虱,1
E6238000019679027,之前针对这个，如果一个医院，在通州那边，看了看说是肛周囊肿，开了一堆药，后来也没有根治，再后来就没太在意了,肛周囊肿,前列腺囊肿,0
E6237990080123020,我百度一下说有可能是肾炎,肾炎,肾炎,1
E6238000124608029,我做个B超，医生说我没有前列炎,前列炎,前列腺炎,1
E6238000097288002,13岁男孩包皮过长，做手术多少钱,包皮过长,包皮过长,1
E6238000129381007,我父亲现在是尿潴留，有什么办法不插管？,尿潴留,尿潴留,1
E6238000043196011,之前医生说是非淋，吃药挂针好了，现在就是尿液发黄感觉很油,非淋,非淋菌性尿道炎,1
E4670180029928009,我想问一下就是因为我手淫比较频繁，就没有遗精，如果我停止手淫，会不会遗精啊,遗精,遗精,1
E1253610219031015,大概三个月一直打针吃药说是结石,结石,其他疾病,1
E1253610053226005,"我想咨询""阴虱最怕什么""",阴虱,阴虱,1
E6238040080977013,囊肿必须消肿后才能切除？,囊肿,前列腺囊肿,0
E1253610118866006,颜色不淡，是不是表示时间很久了,颜色不淡,精囊炎,0
E1759100071156019,10几分钟不算早泄吧,早泄,早泄,1
E5539700011713017,前列腺 憋尿时间长就有,前列腺憋尿,前列腺癌,0
E1253610241498019,会不会产生不育,不育,错误实体,0
E6238000111808003,龟头感染吃什么药,龟头感染,包皮龟头炎,0
E6238040052204003,你们那能去包皮过长吗,包皮过长,包皮过长,1
E6237990119957001,如何上阴茎长大？,阴茎长大,阴囊潮湿,0
E1759100084260002,我想咨询“多久不射精可以恢复”,不射精,无精症,1
E5539700034295001,包皮过长但很容易上翻又影响吗？,包皮过长,包皮过长,1
E1253610204906010,慢性胃炎13岁的时候,慢性胃炎,淋病,0
E6237990048778002,附睾炎专用药,附睾炎,附睾炎,1
E1253610165905007,我有那个慢性胃炎,慢性胃炎,淋病,0
E6238000043898004,男性不射精症,不射精症,无精症,1
E4670180112207039,他会影响什么，精索静脉曲张,精索静脉曲张,精索静脉曲张,1
E6238040001584015,我又疥疮,疥疮,疥疮,1
E5539700046978033,睾丸扭转有疼痛吗,睾丸扭转,睾丸异常,1
E6238040082093019,一般手术都检查艾滋梅毒吗？,艾滋,艾滋病,1
E1759100082629028,慢性肾炎吗,慢性肾炎,肾炎,1
E6238000031379005,可以治疗好。  遗精不,遗精,遗精,1
E4670180032399009,前几天检查了  医生就说了是前列腺增生,前列腺增生,前列腺肥大,1
E6237990006702004,阳虱为什么长在头发上,阳虱,其他疾病,1
E6237990050556051,做V超能检查出前列腺炎和囊肿吗,囊肿,前列腺囊肿,5
E6238000122767003,我有严重的性功能勃起障碍,勃起障碍,勃起障碍,1
E1759100118221029,好像有慢性前列腺,慢性前列腺,前列腺炎,1
E1253610168570003,想问一下阴道囊肿怎么治疗,阴道囊肿,阴茎整形,0
E6238000120890008,到医院检查了，说是精囊炎,精囊炎,精囊炎,1
E6237990076472002,前列腺增生怎么能治好？,前列腺增生,前列腺肥大,1
E6237990073465009,左侧睾丸附睾囊肿,左侧睾丸附睾囊肿,睾丸异常,1
E6238000106589002,阴虱有潜伏期吗？,阴虱,阴虱,1
E6238000050492012,医院体检报告说是前列腺钙化了,前列腺钙化,前列腺钙化,1
E4670180153361004,40多了阴虱怎么治,阴虱,阴虱,1
E6238000034655034,我的精囊炎没有出血的情况,精囊炎,精囊炎,1
E6237990055324052,前列腺肥大怎么办？,前列腺肥大,前列腺肥大,1
E6238000120849003,您好前列腺肚子帐庝不,前列腺肚子帐庝,前列腺钙化,0
E1759100100579012,我怕是睾丸癌,睾丸癌,睾丸癌,1
E6237990114218035,血尿是最近发现的,血尿,血尿,1
E6238000113404002,我就想问一下为什么会有阴虱,阴虱,阴虱,1
E6237990026316008,我知道，我对象有精囊炎能治好么,精囊炎,精囊炎,1
E6237990060350017,会不会得尿毒症啊，好害怕,尿毒症,尿毒症,1
E6238000093193004,肾囊肿可以咨询下吗,肾囊肿,肾囊肿,1
E6238030012134003,可能是阴虱子！有点发痒！一扣就掉皮,阴虱,阴虱,1
E6238000051598024,囊肿硬结，需要吃什么药物吗？,囊肿硬结,睾丸硬结,1
E1253610099294002,肾虚的状况是怎么样的,肾虚,肾虚,1
E1253610145576003,去检查说有念珠性阴道炎 但没什么太明显的症状,念珠性阴道炎,尿道炎,0
E6238000067603007,阳痿硬不起。,阳痿,阳痿,1
E5539700069690015,"我想咨询""珍珠疹对性生活有影响吗""",珍珠疹,珍珠疹,1
E4670180020761013,说是非淋,非淋,非淋菌性尿道炎,1
E1253610244810002,医院有捐精吗,捐精,冷精,0
E6238040081051005,处于窗口期的艾滋病感染男性阴茎和龟头上有症状吗？,艾滋病,艾滋病,1
E4670180028981011,年龄：66岁，前列腺彩超：前列腺增生，前列腺移行带及双侧外周带改变。于11月22日进行直肠前列腺穿刺活检，腺泡腺癌伴坏死，GIesaomn评分：5+4=9分，部分区域可疑伴前列腺导管腺癌（中分化）。,管腺癌,前列腺癌,0
E6237990134372003,你们医院治疗输尿管结石吗？,输尿管结石,输尿管结石,1
E1253610045256003,盘腔炎是怎么引起的,盘腔炎,精囊炎,0
E1759100027005001,"我想咨询""女人性冷淡是什么引起""",性冷淡,性冷淡,1
E1759100044036011,只是轻微的，前列腺钙化灶，医生说不用治疗的,前列腺钙化灶,前列腺钙化,1
E1253610169946003,盆腔积液应该吃什么药,盆腔积液,睾丸异常,0
E6238000016564010,我开始去门诊说是火疖子后来吃了几天的药发现到睾丸炎,睾丸炎,睾丸炎,1
E6238040018362002,你好精索静脉曲张可以自愈吗,精索静脉曲张,精索静脉曲张,1
E6237990086548004,前列腺囊肿大小啊,前列腺囊肿大小,前列腺囊肿,0
E6238000050877007,一开始以为是龟头炎一直用盐水洗了,龟头炎,包皮龟头炎,1
E1759100070106009,去了   医生说肾虚,肾虚,肾虚,1
E4670180111170011,你们针对无精症怎么治疗,无精症,无精症,1
E6238000136748007,那他会不会导致前列腺癌,前列腺癌,前列腺癌,1
E6237990043747005,男，40岁，25天前有高危行为，包皮有些发炎，使用外用药，是好是坏，好像酒后就会厉害，检查其它都是阴性，G菌未检出，这是得淋病了吗,淋病,淋病,1
E6237990124834005,发现阴虱,阴虱,阴虱,1
E6238000027514003,孩子夏天发现鸡鸡旁长个包，去医院检查说是精索鞘膜积液，说要做手术，等过几天包有没了，医生说让观察几个月，或半年,精索鞘膜积液,鞘膜积液,1
E6238000005997022,在显微镜下检查出有血尿的,血尿,血尿,1
E1253610053009017,请问什么是生殖感染,生殖感染,泌尿生殖系感染,1
E1253610260942022,应该是返流性胃炎,返流性胃炎,膀胱炎,0
E1759100027799011,疱疹历史，艾滋没有,疱疹,疱疹,1
E6237990029084011,说是治疗局部组织水肿 附睾 炎症之类的以防反弹,附睾 炎症,附睾炎,1
E1253610233444001,急性肠胃炎跟胃病是一样的吗？,胃病,其他疾病,1
E6237990084318008,我想找她看龟头炎症。,龟头炎症,包皮龟头炎,1
E1759100046936001,艾灸能治早泄吗,艾灸,石淋,0
E1253610169192015,所有每次去看，都说是前列腺炎,前列腺炎,前列腺炎,1
E6237990111909106,梅毒，艾滋病尖锐湿疣，泡珍都查吗,梅毒,梅毒,1
E6238000005955037,积液没有了，弱精就好了,弱精,弱精症,1
E6238000093448012,今天也去人民医院了，医生也是说是湿疹，还有股癣，给我输液了,湿疹,湿疹,1
E1253610038442014,包皮尖锐湿疣是怎么引发的,包皮,错误实体,1
E1253610088290002,阳痿不起,阳痿,阳痿,1
E1253610028928002,阴径上有个痘痘还红一片还很痒是是不是疥疮,疥疮,疥疮,1
E5539700059011007,精子不液化好治疗吗,精子不液化,精液不液化,1
E1759100046937014,龟头炎要怎么治,龟头炎,包皮龟头炎,1
E4670180040210000,前列腺增生，检查4.7，目前尿频，尿急，尿时有胀痛感，这种怎么治,前列腺增生,前列腺肥大,1
E6237990077849014,就精囊炎,精囊炎,精囊炎,1
E6238040064059007,包茎好几年了,包茎,包茎,1
E1253610276497015,我是有慢性胃炎的,慢性胃炎,淋病,0
E1759100084572007,就开了盒肾炎清与药物洗了下尿路,肾炎,肾炎,1
E6238000070149038,逆行射精有早起症状吗,逆行射精,逆行射精,1
E1759100080459008,我有腺性膀胱炎有7年了，做个一次手术，但是血尿3十总不下去是么回事,腺性膀胱炎,膀胱炎,1
E6238000078300024,我想知道有没有自测阴茎动静脉瘘的方法啊？,阴茎动静脉瘘,阴茎异常勃起,0
E6238040033384006,我这包皮过长，早射！,包皮过长,包皮过长,1
E6237990030092042,我之前就有鞘膜积液现在越来越严重了，跟这个有关系吗,鞘膜积液,鞘膜积液,1
E4670180088310029,我好像有尿结石,尿结石,尿道结石,1
E1253610030318024,医生说慢性肾炎,慢性肾炎,肾炎,1
E6238000073687015,还有点鞘膜积液。和曲张有关系吗？,鞘膜积液,鞘膜积液,1
E6238000137621002,早泄过度手淫导致的,早泄,早泄,1
E4670180141365011,好像是血精吧,血精,血精症,1
E1759100103293015,我感觉是不是尿路结石，因为前段时间我肾结石发了,肾结石,肾结石,1
E6238000118788002,精囊炎能治吗,精囊炎,精囊炎,1
E6238040031661023,淋尿显示阴性但是放在水和尿的掺和里边就是阳性,淋尿,石淋,0
E1253610188557020,缺铁性贫血，中度慢性胃炎伴糜烂，幽门螺杆菌感染，肝内有胆管结石,伴糜烂,尿失禁,0
E1253610089917001,尿道结石可不可以用药化,尿道结石,尿道结石,1
E4670180038738007,有丘疹,丘疹,湿疹,0
E1759100122482003,弱精症试管婴儿能成功吗？,弱精症,弱精症,1
E1759100014596015,我最开始也不懂，然后我一起玩的说我这是尿道结石，让我吃这个,尿道结石,尿道结石,1
E1759100101681012,查血有单纯疱疹病毒一型,疱疹,疱疹,1
E6237990087860014,熬夜正常，洗澡洗龟头了，晚上偶尔会遗精,遗精,遗精,1
E5539700041207006,"我想咨询""精液不液化是什么病""",精液不液化,精液不液化,1
E1253610263591003,盘腔炎怎么引起的,盘腔炎,精囊炎,0
E6237990087738002,小便带血，今天检查说前列腺钙化，,前列腺钙化,前列腺钙化,1
E1253610146492002,什么是湿疹？,湿疹,湿疹,1
E6237990028225015,网上说是精囊炎 可能？,精囊炎,精囊炎,1
E6238000058553011,曾经看过付睾炎，有十余年了，,付睾炎,附睾炎,1
E6238000060973016,是不是龟头炎或则什么,龟头炎,包皮龟头炎,1
E6238000050288004,我老公前女友宫颈癌死啦！！我需要给老公做什么检查,宫颈癌,睾丸癌,0
E6238000109812005,现在可能尿毒症了,尿毒症,尿毒症,1
E6237990146375010,但是我现在的确是包茎,包茎,包茎,1
E6238040070528007,我在网上查了一下，应该不是尖锐湿疣吧,尖锐湿疣,尖锐湿疣,1
E6238040018327004,我是疥疮,疥疮,疥疮,1
E1253610072680016,疱疹在脖子上怎么办啊？,疱疹,疱疹,1
E6238000088952002,您好，请问精囊炎能自愈吗,精囊炎,精囊炎,1
E1253610178643002,肾虚可以治疗吗,肾虚,肾虚,1
E6238000052968004,您好    有阴虱怎样根除？,阴虱,阴虱,1
E6238000052763002,精子不液化怎么办,精子不液化,精液不液化,1
E6238040079294021,包皮过长怎么说,包皮过长,包皮过长,1
E6238000076870036,弱精除了以上你说的几种原因之外还有什么原因导致的哪。做这些检查总需多少钱,弱精,弱精症,1
E6237990103943000,尿道炎。疼痛。吃啥药好？,尿道炎,尿道炎,1
E6237990106663014,妻，性冷淡，很长时间没发生关系了，可现在呢，做爱前硬的还行，当接触女人时就软了,性冷淡,性冷淡,1
E6237990001287023,就是查的湿疹,湿疹,湿疹,1
E6237990052541004,有包茎可以跟女朋友做爱吗,包茎,包茎,1
E1253610175118017,慢性非萎缩性胃炎伴糜烂,伴糜烂,尿失禁,0
E6238000064794006,我化验血 梅毒二期可以治疗吗,梅毒,梅毒,1
E1759100039926014,刚开始没有太在意，只是最近每次小便都是这样，而且我自己也是学医的，也知道这是血尿症状，只是想知道是什么原因引起的,血尿,血尿,1
E6237990081165018,包皮过长了，是不是不想做爱了呢,包皮过长,包皮过长,1
E2462790011127005,尿尿感染,尿尿感染,泌尿生殖系感染,1
E6237990048637001,尿道口结痂？,尿道口结痂,尿道结石,0
E1253610082519016,肾炎有没有可能,肾炎,肾炎,1
E6237990053524002,前列腺增生非常厉害。尿残余量80,前列腺增生,前列腺肥大,1
E4670180011109002,疥疮用硫软膏涂还是反复发作怎么办,疥疮,疥疮,1
E4670180079093007,是不是泌尿感染了,泌尿感染,泌尿生殖系感染,1
E6238000121366032,说我右侧附睾头囊肿,右侧附睾头囊肿,睾丸异常,1
E1253610273866003,咨询阴径珍珠丘疹,阴径珍珠丘疹,珍珠疹,1
E6237990115820002,我膀胱增厚、是膀胱炎吗,膀胱炎,膀胱炎,1
E4670180099218005,有阴虱需要擦什么药,阴虱,阴虱,1
E6238040069336018,对了。扁平疣有哪些症状？,扁平疣,皮肤疣,1
E6238000141500002,导尿管结石小于0.6，吃多久药能下去,尿管结石,尿道结石,1
E6238040074989010,我得了肾盂肾炎正在接受治疗,肾盂肾炎,肾炎,0
E6238000120753021,就跟我说是尖锐湿疣，可是我的跟扁平疣一样，一点也不是尖锐湿疣的样子,扁平疣,皮肤疣,1
E6238030002356002,我想问下精子不液化是什么原因啊,精子不液化,精液不液化,1
E1759100026389006,左侧睾丸鞘膜腔积液,睾丸鞘膜腔积液,鞘膜积液,1
E4670180030443019,不是艾滋病撒,艾滋病,艾滋病,1
E6238010010640004,我想知道精索静脉曲张的相关知识,精索静脉曲张,精索静脉曲张,1
E4670180121516011,以前有个疥疮,疥疮,疥疮,1
E1759100091936029,我有左侧精索静脉曲张,精索静脉曲张,精索静脉曲张,1
E6237990146899013,我拍照你看看我是不是隐睾,隐睾,隐睾症,1
E2462790005452004,泡疹什么样的,泡疹,疱疹,1
E6237990020297015,到时候你们能检查出来是过长  还是包茎是吗,包茎,包茎,1
E1253610015652019,怕是梅毒,梅毒,梅毒,1
E6237990113810016,做比超有前列腺囊肿,前列腺囊肿,前列腺囊肿,1
E4670180026987002,别人有，去年在一起喝过水的，我刚才知道别人有爱滋，会传染吗,爱滋,艾滋病,1
E1759100030580012,会是附睾炎吗,附睾炎,附睾炎,1
E4670180103487067,屁股是湿疹,湿疹,湿疹,1
E4670180115773011,我第一次检查有膀胱癌、然后灌注了t次、、做二次电切后没有、然后两个多月后、膀胱又长什么唯生物、又做了三次手术、现在尿屏尿急、尿痛,膀胱癌,膀胱癌,1
E1253610090292002,你好医生我问你这里的是梅爱滋病,梅爱滋病,艾滋病,1
E6238010001782009,`还有些心里障碍，总喜欢对比别人的阴茎,心里障碍,性欲障碍,5
E6238000057312025,尿结石有,尿结石,尿道结石,1
E1253610077128002,勃起障碍的并发症有哪些,勃起障碍,勃起障碍,1
E6237990113217003,请问珍珠疹有什么有效药吗,珍珠疹,珍珠疹,1
E6238000110261031,精索精脉取张,精索精脉取张,精索静脉曲张,1
E4670180158930002,钙化灶能治疗吗,钙化灶,错误实体,0
E6238000095540002,"教授好!我前几天到市医院去检查,大夫说我滑精,影响生育,请问教授该怎样治疗",滑精,滑精,1
E1759100059938029,前列腺增生有什么特效药？,前列腺增生,前列腺肥大,1
E6238040022675004,我想咨询一下宫颈癌怎样治疗最好,宫颈癌,睾丸癌,0
E1253610088402027,我有肾炎，能吃什么一药,肾炎,肾炎,1
E4670180061398005,我不知道是正常遗精还是xing yu guo da,遗精,遗精,1
E1253610022172012,阴逗肉，割开了，还能生回去吗？,阴逗肉,尿潜血,0
E6238000138353016,用什么方法能检查不来到底是不是精索静脉曲张么,精索静脉曲张,精索静脉曲张,1
