uuid,sentence,label
E3141590007773005,输卵管积水为啥喝了中药反而越来越大呢,咨询病因
E3141590013726023,还有效吗,无
E3141590064968031,这个一般要花费多少钱，住院几天？术后恢复几个月备孕？,咨询价格
E3141590000664037,我想着在百度上查查看看,无
E3141590008711010,费用分别是多少呢,咨询价格
E3141590008471049,通话还是算了 我老公睡着了,确定联系意愿
E3141590063825008,还手术吗,咨询手术
E3141590033401024,你发给我。,无
E3141590053875013,合肥省立医院是吧,无
E3141590005272008,您院冶妇科病吗？,咨询项目介绍
E3141590054620015,要那么久呀,无
E3141590061115014,听说造影有副作用,咨询副作用
E3141590007575006,不方便打电话,确定联系意愿
E3141590043834030,去除后，对人可有什么影响,咨询副作用
E3141590001033007,医生建议我吃黄体酮，我自己去药店买了，到时不知道怎么吃,描述就诊史
E3141590020587010,是多少！你加我吧15905580191,确定联系意愿
E3141590048427030,那要注意些什么就不会堵啊,咨询注意事项
E3141590000510004,医院是合肥天伦吗,咨询公司介绍
E3141590004515020,蒙城的,无
E3141590007819031,接受了，,确定联系意愿
E3141590004120029,好的，网名叫眼角的留恋,无
E3141590013232040,667块，是吧？,咨询价格
E3141590030362004,这是我的号码18732228337我姓胡,确定联系意愿
E3141590011870019,能不能回复呢,无
E3141590004617006,现在想接上,咨询手术
E3141590001132015,我去喜得儿她也是这么说的，可是等我去了他说我这是没得治了,描述就诊史
E3141590017175023,所以我觉得应该不用吃避孕药吧,咨询药物
E3141590086253022,输卵管堵塞 治疗要多久,咨询疗程
E3141590051478020,手术大概多少钱，手术多长时间,咨询价格
E3141590001264005,sml精子活动力指数22,描述症状
E3141590001697012,我去医院检查过、说我有生育能力、可是就怀不上,描述就诊史
E3141590039755001,我想问一下流产后多长时间来月经,无
E3141590007395037,我手机号17718164497,确定联系意愿
E3141590011348013,合肥市第三人民医院,无
E3141590037913031,好，我把你号码存了,确定联系意愿
E3141590000121018,会严重吗？,咨询危害
E3141590015620013,上海同济医院,无
E3141590001367005,有术前检查吗,咨询检查方式
E3141590008055013,一直没怀孕，所以有点怀疑是不是输卵管的问题,咨询病因
E3141590065132013,有的说要做手术,咨询手术
E3141590031959015,不是在古坊,无
E3141590002345008,只有小便才能看见、,描述症状
E3141590012058011,如果疏通，需要多少钱,咨询价格
E3141590001040032,医生给开的中药，,描述就诊史
E3141590008195018,刘美玲,无
E3141590067875035,我就问一下没有证明可不可以做手术,咨询手术
E3141590019061020,请问一下吃中药会不会好呢,咨询药物
E3141590010625046,我还能治疗吗？,咨询治疗方式
E3141590011399005,宫腹腔镜手术多少钱啊？,咨询价格
E3141590019063019,不疼不肿,描述症状
E3141590033158037,听说做完3个月内比较好怀是吧？,咨询恢复期
E3141590076904053,医院离合肥火车站近吗,咨询地址
E3141590002366001,做造影能让输卵管疏通吗你好,咨询检查方式
E3141590003880006,没有   还有我想问一下  软泡不破   排软吗,咨询项目介绍
E3141590019016004,在县不,无
E3141590007475011,我们就是大人不想承担风险,无
E3141590001465007,需要做什么检查，我三年没有怀上，是什么原因，,咨询检查方式
E3141590041397001,腹腔腹腔.术时间/术时间,咨询疗程
E3141590072857002,你们是黑医院,无
E3141590021280007,会引起妇科疾病吗？,咨询危害
E3141590027371047,没证明，你们那也做不了对吧,无
E3141590016387014,是有什么问题吗？,咨询危害
E3141590002656005,有点高,无
E3141590004683007,染色体不好是什么意思,咨询项目介绍
E3141590001375019,我之前有弱精症，1月份好的，3月份是打算要的可是没有怀上,描述就诊史
E3141590033364003,请问现在这个季节，可以给宝宝断奶吗,咨询注意事项
E3141590015613071,做一个试管婴儿大概多少,咨询价格
E3141590016275032,我在上班，下午四点下班，回家会路过你们医院,无
E3141590010687009,大约费用,咨询价格
E3141590042412008,能不能跑步？？,咨询注意事项
E3141590004884029,需要检查哪些,咨询检查方式
E3141590001736012,15212135067我微信,确定联系意愿
E3141590005553023,知道了，需要时我再联系你,确定联系意愿
E3141590070084016,请问在村里开吗？,无
E3141590013121024,有时间我去检查一下,确定预约时间
E3141590019496032,好，微信是你电话号码吗,咨询微信
E3141590000758007,我想了解,无
E3141590006652034,好的，我让我老婆加你哈,确定联系意愿
E3141590050384025,手术需要多久，痛不痛，安不安全,咨询手术时长
E3141590019646000,我剖腹产两次，结扎了，想问问还可以再生吗？,咨询手术
E3141590015862013,胎儿后期不会问题了吧,咨询危害
E3141590034764008,吴医生有她联系不,咨询电话
E3141590101493040,我去的是省立医院总院,描述就诊史
E3141590006002007,B超能查出子宫问题吗？,咨询检查方式
E3141590073748053,好的怎么吃,咨询食疗
E3141590014566007,人工授精费用,咨询价格
E3141590102851003,做人工受孕需要做哪些准备,咨询术前准备
E3141590023589007,想了解男科,咨询项目介绍
E8393550001985001,您好问下做试管用住院吗,咨询住院
E3141590007361006,我想问一下有哪些没有生育能力,咨询项目介绍
E3141590011105007,宫腔镜输卵管插管术费用多少,咨询价格
E3141590049397035,也不能受凉,咨询注意事项
E3141590003009019,浙江那边,无
E3141590030778036,都这么晚了你还在吗,无
E3141590020772022,要是不通水能怀孕吗，通水疼痛吗,咨询危害
E3141590019940013,做手术求晚吗,咨询手术
E8393550003128002,北京西站下车怎么坐地铁？,咨询路线
E3141590006415033,等下马上发给你们,确定联系意愿
E3141590020397019,能看好就行，好的,无
E3141590006818041,项小娟,无
E3141590012843023,在外经大厦旁边,无
E3141590027070039,如果检查的有生育的可能，手术的成功的几率有多高,咨询疗效
E3141590025270025,13335116729我的电话.,确定联系意愿
E8393550000296006,你家是公立的还是？,咨询公立私立
E3141590103844018,我迟点加你吧，家人反对我去私立医院，可是公立医院我沟通太不方面，也无法表达出我自己意识，因为沟通的障碍,确定联系意愿
E3141590071755013,或者吃点什么催催,咨询食疗
E3141590020425064,是号码,无
E3141590068140043,你们下午什么时候下班？,咨询上班时间
E3141590037485007,多久会破,咨询项目介绍
E3141590082611015,大概什么时候可以手术,咨询手术
E3141590020972023,现在见红半个月了可以吃点止血药吗,咨询药物
E8239900020574002,是不是正规医院,咨询公立私立
E3141590011966035,我去你们医院查就行了,确定预约时间
E3141590078109017,第三次剖腹产有危险吗？因为我比较胖，血压有点高,咨询副作用
E3141590023836005,通水当月可以要宝宝吗,咨询注意事项
E8239900056912032,私人男科医院,无
E3141590004226025,那医生怎么让我做B超检查也能看到！说没有必要再做造影！,描述就诊史
E3141590010420030,这个没有成熟卵泡好不好治啊,咨询治疗方式
E3141590009125017,跟饮食有关系吗,咨询食疗
E3141590085619023,没微信   玩QQ,确定联系意愿
E3141590002758029,精子之间百分之八十几，好像,描述症状
E3141590009195005,男性不育可能是什么原因,咨询病因
E3141590019357007,我知道，我看到陈老师在头条上面说她30号要到郑州,无
E3141590001062015,163，100斤这样,无
E3141590030168031,我在深圳，想咨询下,无
E3141590019973010,我想咨询下，怀孕前要吃叶酸吗？,咨询药物
E3141590012459003,同阴道输卵管痛不痛,咨询疼痛程度
E3141590050397026,怎么注意能提高,咨询注意事项
E3141590001803064,那您加我微信吧,确定联系意愿
E3141590092121036,在安庆什么路上,咨询地址
E3141590009684012,四镜一丝手术,描述就诊史
E3141590068159018,要喝什么会好,咨询食疗
E3141590008484007,请问刚刚做过无痛人流后一个星期会怀孕吗,咨询项目介绍
E3141590006976010,这种症状还没确定 只是怀疑,无
E8393550000769002,贵医是什么性质的医院?,咨询公立私立
E3141590026897038,那要是降低好吗,咨询项目介绍
E3141590007814038,没有吃过避孕药，没有打过胎，为啥就是不怀孕,咨询病因
E3141590031685010,我37岁，结扎有13年了，想咨询一下还可以做复通手术吗,咨询手术
E3141590028212016,那一样又不疼费用又少呢,咨询项目介绍
E3141590004744014,我的微信号是13855991712,确定联系意愿
E3141590006360010,多长时间出报告？费用多少？,咨询价格
E3141590004332023,我没有微信，我考虑一下,确定联系意愿
E3141590011730008,染色体可以做吗,咨询项目介绍
E3141590079965005,请问你们过年期间上班吗,咨询上班时间
E8393550054248002,男士试管婴儿要做什么准备,咨询术前准备
E3141590045745021,什么回去,无
E3141590001154017,也随便检查了下,描述就诊史
E3141590008744020,我现在想去也没办法,无
E3141590038108007,你好，我想问一下人流后多久能要小孩子呀,咨询恢复期
E3141590075127037,不疼了，可以喝吗？,咨询食疗
E3141590075964023,打针吃药住院,描述就诊史
E3141590004428007,通过Ｂ超可以看见肌瘤大小嘛,咨询检查方式
E3141590014090032,嗯，好的，我先了解了解再加你微信,确定联系意愿
E3141590019720014,什么是短效避孕药，,咨询药物
E3141590065107029,想这种情况必须做手术吗？,咨询手术
E3141590004676009,恶变性增生,描述症状
E3141590030658008,付景秀医生,咨询专家
E3141590001546027,让我做腹腔镜,描述就诊史
E3141590074979006,加我QQ聊,确定联系意愿
E3141590001505011,另一次正常,无
E3141590042138016,不能早点吗,无
E3141590017176037,你微信号多少啊,咨询微信
E3141590026927021,在济南,无
E3141590005784019,这个要拍片子对么,无
E3141590005629011,淮北人民医院,无
E3141590038620025,我的身体不是很好，不能吃别的药，我就是想问问在家要注意那些才好点,咨询注意事项
E3141590011002019,嗯，好的，回头我去检查一下，谢谢,确定预约时间
E3141590000743013,在人民医院,描述就诊史
E3141590001946016,就做了理疗,描述就诊史
E3141590004995005,现在可以沟通么,确定联系意愿
E3141590000598014,我的 精子成活率  50%,描述症状
E8393550000563002,这医院是公立医院还是私立医院？,咨询公立私立
E3141590000903009,年龄27,无
E3141590005624022,阜阳市人民医院,无
E3141590000001006,做卵巢检查需要做什么,咨询检查方式
E3141590048925008,一般要疼多长时间,咨询项目介绍
E3141590000595001,患者32岁,无
E3141590003900012,时间没到呢,无
E3141590002888054,症状是怎样的呢？血运不足,描述症状
E8393550004403012,你们是从平安里路南下车往北走的的那个医院吗你,咨询路线
E3141590064365031,到多久能确定呢,无
E3141590016390000,陈大夫好,无
E3141590018053014,下午才能出来呢,无
E3141590043975012,我想问做这个手术肚挤眼里也做的微创洞口，怀孕的话肚子会变大，可会影响小孩成长能？？？,咨询危害
E3141590002756020,黄体生成素是6.11,描述症状
E3141590043361024,需要带什么东西吗？,咨询注意事项
E3141590009013012,剪断的那种吧。,咨询项目介绍
E3141590008911001,子宫内膜增厚+异常出血的对原因,咨询病因
E3141590037994025,打了对身体影响打不？？？,咨询副作用
E3141590069752020,她什么时候坐诊？,咨询上班时间
E3141590001064003,我找一下你们网络部负责人     您有他们的联系方式嘛   谢谢    我这边是做百度推广的   最近有新的渠道 新的项目给你们这边推荐下,无
E3141590070758018,因为没有月经不能吃,无
E3141590001565011,没有，共它一切正常,无
E3141590076143025,你那边中午有人吗,咨询上班时间
E3141590019015010,现在是36岁，不知道流过后会不会影响以后的要宝宝,咨询副作用
E3141590081341013,做了会有什么危害吗,咨询副作用
E3141590030226010,做完检查就能做手术了吗还是要预约,咨询手术
E3141590010500001,安徽省立医院生殖中心,无
E3141590011937010,价位呢,咨询价格
E3141590018382100,吃补佳乐,描述就诊史
E3141590018595001,做过节扎手术能复通。四十五可以生吗,咨询疗效
E3141590004883011,3月3号左右,无
E3141590003012017,请问  我还需要具体检查什么呢,咨询检查方式
E3141590068779005,膝关节滑模炎住院多长时间，多少钱？,咨询价格
E3141590011266024,不清楚医生怎么想的，做了几率不大，为什么还建议我做手术,描述就诊史
E3141590024796007,做复通手术，贵院可以吗？,咨询手术
E3141590003102012,就是尿道痒,描述症状
E3141590070608014,不是开放了吗,无
E3141590007792061,我上班没时间去！,无
E3141590007013026,你同意下啊,无
E3141590021888010,我想请她给我看下报告,咨询专家
E3141590030125041,安医一附属,无
E8393550000951024,你这属于几家甲医院，在北京啥位置,咨询公立私立
E3141590016191018,离得远,无
E3141590067029069,一般3-4天就行了,无
E3141590014288034,这个月没有休息,无
E3141590034503016,一点是几天？,无
E3141590011575021,快结束了颜色会变咖色,描述症状
E3141590060516007,孕前准备需要做些什么,咨询注意事项
E3141590018449010,能调理上升吗,咨询疗效
E3141590013547010,会怎么样，有什么表现,咨询危害
E3141590050841009,请问这对怀小孩有影响吗？,咨询危害
E3141590004586037,好我的手机号15855536702姓邹艳,确定联系意愿
E3141590018375021,垂体瘤可以治愈吗,咨询疗效
E3141590014661059,不孕内科合肥的,无
E3141590002427003,可以靠逼吗？,无
E3141590000135031,你加我吧,确定联系意愿
E3141590000691017,你微信多少我加你,咨询微信
E3141590002776005,现在有点流血,描述症状
E3141590033629005,我想问下夫妻双方做染色体检查有什么需要注意的事项么,咨询注意事项
E3141590002814017,内分泌查什么,咨询检查方式
E3141590008320028,蚌埠五河的,无
E3141590075056013,上午下午都可以吗?,无
E3141590034685046,你是现代医院的医生？,咨询专家
E3141590073329063,烟要戒？,咨询注意事项
E3141590070408015,是的，我就是不明白，想想有点不放心，又喝后三立药，又做手术，我说这样对身体不知道有没伤害,咨询副作用
E3141590041255018,一个月内不用做手术吧,咨询手术
E9574560009714000,您好，大搜流广告，省会医院每月至少150条对话，地级市医院每月至少90条对话，地区只合作一家，QQ：413408951微信同号,确定联系意愿
E3141590001903003,你好，我想咨询一下,无
E8393550032578008,我们这边建议非要住院用药,描述就诊史
E3141590008426113,件在这发吧,确定联系意愿
E3141590012296009,有，下午我去拿，让你看看,确定预约时间
E3141590047658023,还很小，不可以做手术,咨询手术
E3141590002447006,不知道是血管还是静脉,咨询项目介绍
E3141590003356007,我想做人工受精,咨询项目介绍
E3141590039562013,能干活吗？能用凉水洗衣服吗？,咨询注意事项
E3141590049580021,这手术有没有后遗症？,咨询副作用
E3141590020138012,在呀，哎哟，我讲错了，我是35岁。生了二宝，然后我眼睛做了手术了，跟手术有没有关系。,咨询病因
E3141590014763013,接上要多少钱，,咨询价格
E3141590004841008,是不是这个情况很不好呢,咨询危害
E3141590029994019,安庆妇科,无
E3141590028796018,是不可以恢复了吗？,咨询疗效
E3141590020236039,别的有什么影响,咨询危害
E3141590005896029,那如果我决定来，我会提前告诉你,确定预约时间
E3141590003026013,睾丸有时隐隐约约的痛,描述症状
E3141590009934011,卵泡黄激素是啥意思,咨询项目介绍
E3141590005531011,手术还是药物,咨询手术
E3141590019633005,我想问结下有后遗症吗,咨询副作用
E3141590004246029,六安妇幼,无
E3141590014698017,不知道贩那里,无
E3141590043159067,我中午能吃东西吗,咨询注意事项
E3141590078853018,说让我减肥，瘦下来自然就好了，不然会持续发胖,描述就诊史
E3141590012775012,还是随时都可以去吗？,无
E3141590004871034,我微信号15178311768,确定联系意愿
E3141590018506021,我加您吧？,咨询微信
E3141590028444016,能修好吗？,咨询疗效
E3141590037400019,要是两边都疼呢,描述症状
E3141590001833071,具体名字,无
E3141590002292014,精不液化,描述症状
E3141590015059024,15862942959手机号可以加,确定联系意愿
E3141590005803016,一年了我不知道可是人流引起的,咨询病因
E3141590032574006,你吃饱饭没事做吗？,无
E3141590000550006,男子检查精子存活率需要忌床么,咨询注意事项
E3141590000477025,我老公会不会有问题,无
E3141590058713085,医院不是都要休息的,无
E3141590009269024,安徽省立医院,无
E3141590081988034,我们新婚刚创业，开店时间不是很充裕,无
E3141590000787011,调不好怎么要孩子,咨询疗效
E3141590004165034,是吃药比较好，还是做手术,咨询治疗方式
E3141590031572017,在那现代女子妇科医院，,描述就诊史
E3141590040004000,补子宫内膜厚的烫你好请问剖腹产两次流产三次带环三次几年可以要三胎,咨询恢复期
E8393550059110005,转多少,无
E3141590035958022,输卵管造影术疼不疼没备孕,咨询疼痛程度
E3141590091139017,我可以先给你我的QQ,确定联系意愿
E3141590003160034,男科可以看吗,咨询公司介绍
E3141590040310015,嗯，我要到医院医生就会给我拿那个黄体酮吃，然后我要吃中药呢，大概就三个月就可以调过来了。嗯，我想咨询一下就像我这种症状就是反复来反复去不是正常的。,咨询项目介绍
E3141590006662016,这个就是微信号,确定联系意愿
E3141590021180014,好的你加我的微信吧,确定联系意愿
E3141590001897025,没有做过人流，,描述就诊史
E3141590005568023,比如说哪里疼什么的,描述症状
E3141590007792021,最后胎停！跟纵膈有关系吗,咨询病因
E3141590012071012,皖北矿务局总医院,无
E3141590050400007,做试管前女性应注意哪些事项,咨询术前准备
E3141590006391025,我的情况好像没有办法了吧,无
E3141590011100019,费用大概多少啊,咨询价格
E3141590008448015,他们在南京上班,无
E3141590000559017,5分钟以下。,无
E3141590012662009,你加我qq吧,确定联系意愿
E3141590076159012,间隔半年行吗,无
E3141590031314031,需要怎样手术,咨询手术
E3141590014002001,促黄体生成素65.30你说,描述症状
E3141590010756039,您看什么时候可以打破卵针呢,咨询项目介绍
E3141590015148002,请问您们那里有体外受精吗？我家属由于宫外孕单侧输卵管切除，能做体外受精吗？您们那里价格多少？,咨询价格
E3141590033769005,放扎多久可以怀孕,咨询恢复期
E3141590005098019,好吧，明天发给你我出差在外面,确定联系意愿
E3141590011408039,要4个小时,无
E3141590001070020,保健院及人民医院,无
E3141590016203069,手术要多久？,咨询手术时长
E3141590020934015,后期会不会有癌变的可能,咨询危害
E3141590080955003,五个月了吃什么容易流产,咨询食疗
E3141590020617025,什么药物呢,咨询药物
E3141590009762018,我去找你,确定预约时间
E3141590017898024,人绒膜是10000了，我现在身上打了三个眼我不知道有没用切除输卵管？,描述就诊史
E3141590002789010,头胎的时候就孕酮低,描述症状
E3141590049178009,月经过后要不要禁欲,咨询注意事项
E3141590001117024,没听说,无
E3141590007689005,前列腺导致的精液不液化问题可以看吗,咨询治疗方式
E3141590014506027,今天单子不在我这里，明天我让她加你微信，和你详谈好吗,确定联系意愿
E3141590016275078,确定可以出来吗？,无
E3141590018310014,看了能成功吗,咨询疗效
E3141590042062031,疼是不怎么疼,描述症状
E3141590005119050,不就是查血吗,咨询检查方式
E3141590003664008,a级是17.2,描述症状
E3141590003082003,不孕不育好处,咨询项目介绍
E3141590003879005,输卵管导丝介入和腹腔镜一样吗？,咨询手术
E3141590001523021,嗯嗯成功了叫我疼死了,描述就诊史
E3141590059669016,动手手术，,无
E3141590034711024,就说李医生就可以了吧,无
E3141590077148022,我有您qq，我之前加过您，你看下,确定联系意愿
E3141590064189013,那积水需要手术吗,咨询手术
E3141590062317025,从哪手术,咨询手术
E3141590021519006,那个不排卵可以用中药调理吗？,咨询药物
E3141590003414013,需要哪些检查,咨询检查方式
E3141590001028008,12.20,无
E3141590054551014,还需要注意什么,咨询注意事项
E3141590035466001,做输卵管造影注意什么,咨询注意事项
E3141590006858026,我生女儿之前也是这原因,无
E3141590005551006,中药可以调理吗,咨询药物
E3141590000736033,子宫怎么检查,咨询检查方式
E3141590001711016,建议我用热毛巾敷,描述就诊史
E3141590014911001,吃英达35会怀孕吗,咨询药物
E3141590034544009,我意思这个号码在上面别人别盗取号码,无
E3141590003056021,安徽宣城的,无
E3141590005974020,暂时没有，我把我爱人的电话给你，你具体沟通一下吧。,确定联系意愿
E3141590003378020,不知道怎么发送图片,无
E3141590021785023,她一叫我心就疼不做了,描述症状
E3141590038463026,好的，我明白了，如果做避孕也不可以吗？,咨询注意事项
E3141590017892020,李燕电话15056068884,确定联系意愿
E3141590006304100,太和县城医院,无
E3141590018149015,如果是剪断的几率有多大？,咨询疗效
E3141590045032031,都是微创的吧 不疼,咨询手术
E3141590012303035,13956506980我手机号跟微信是绑定的,确定联系意愿
E3141590012217022,我想去淮委医院的,无
E3141590037646066,那要手术后过多久才能剧烈运动啊  因为我是学舞蹈的 要经常有剧烈运动,咨询恢复期
E3141590005270034,可以私下商量帮我吗,无
E3141590006087005,医生您好!,无
E3141590084383033,现在医院上班了吗？,咨询上班时间
E3141590001867033,最近吃了点药 感觉下面都痒的很,描述症状
E3141590034684019,那我平常应该注意什么嘛？,咨询注意事项
E3141590046688011,做什么手术合适？,咨询手术
E3141590028626031,你贵姓 医生,无
E3141590085237015,住院修养，还是刮完就可以出院，在家修养了,咨询住院
E3141590016475048,我己记下你的电话,确定联系意愿
E3141590019202044,你的微信号是？,咨询微信
E3141590020076012,我现在可以吃孕酮吗,咨询药物
E3141590024541023,再见了医生,无
E3141590023018029,也就是能治疗好吧,咨询疗效
E3141590029841020,去哪评估,无
E3141590014334026,也听说这个副作用很大,咨询副作用
E3141590007543033,我回头咨询,无
E3141590009193028,怎么看的呢,无
E3141590045438033,手术前要做什么准备,咨询术前准备
E3141590009278023,这个跟心情可有关系啊？,咨询病因
E8393550001665002,你们家属于公立医院还是私立医院,咨询公立私立
E3141590079466002,打两次胎有什么危害,咨询副作用
E3141590033245019,天宝社区,无
E3141590005074016,谢谢  六安的,无
E3141590009671023,明天去我自己,确定预约时间
E3141590009170040,做试管婴儿要什么时候去,确定预约时间
E3141590001343012,怎样治疗呢,咨询治疗方式
E3141590007709018,没生过孩子，可以做吗,咨询治疗方式
E3141590006282006,精子不液化主要是什么原因导致的啊？,咨询病因
E3141590002032037,如有要拿什么药治疗,咨询药物
E3141590004276007,精子活动率低怎么医,咨询治疗方式
E3141590004623004,太和中医医院,无
E3141590028749031,饮食怎么注意,咨询食疗
E3141590016161004,请问您雌孕激素分泌不正常会导致月经不来吗,咨询危害
E3141590068769008,我48岁了，要手术吗,咨询手术
E3141590023140017,避孕药吃的话会不会对身体不好,咨询药物
E3141590023378023,打尿促性素,描述就诊史
E3141590004677015,要做哪些检查了,咨询检查方式
E3141590002284008,相当于下个月次月十四号？,无
