uuid,sentence,label
E8301220018269027,免费是什么意思,咨询优惠活动
E8301220012341021,对扣扣,咨询QQ
E8301220025380014,是不是不一定能做植髮？就是會失敗？,咨询副作用
E8301200011107016,感觉有的地方都能看见头皮了,描述症状
E8301210033516022,如果掉了不长，又要重植那不是又麻烦，又加一次痛,无
E8301200021573019,就是什么原因呢,咨询病因
E8301200005557017,头上有两块了,描述症状
E8301200020655031,就像种庄稼一样，别人家能种，你家也能种，为什么你家要分个档次呢，分个档次你能保证效果出来比人家好吗,咨询疗效
E8301190033143059,你家医院在哪里的？,咨询地址
E8301210027786002,人一天要掉多少头发,咨询项目介绍
E8301200016860016,有家族遗传的因素在里面,咨询遗传
E8301220015054023,平常多吃什么好,咨询食疗
E8301220012595034,要多久才能恢复呢,咨询恢复期
E8301200009454009,后面头发多,描述症状
E8301200012060022,我会不会成秃顶,咨询危害
E8301210031844020,会不会植完有副作用的,咨询副作用
E8301200020037002,严重脱发怎么办,咨询治疗方式
E8301190011795023,刚才接电话,无
E8301200022065007,33岁，女性，现在哺乳期掉头发很厉害怎么办,咨询治疗方式
E8301190015930024,效果我了解的,无
E8301200012736034,那号码不用了,无
E8301210016105002,你好，小黄姜和生姜有什么,咨询药物
E8301190010313016,是可以生长的是吧,咨询项目介绍
E8301200001157002,直发的费用,咨询价格
E8301190007232028,你只是什么医院给我地址,咨询公司介绍
E8301210001322021,我可以去找那个理发店的。理发师吗？,无
E8301200008642006,甚至头顶都光了,描述症状
E8301200016784003,之前是有刘海的，刘海梳上去后发际线就高了,描述症状
E8301220010064018,那大概要多久呢？,咨询疗程
E2200300000360008,旱莲草与女贞子的服用能有效果吗？,咨询药物
E8301200013715007,合肥用的是植发机器人么,咨询项目介绍
E8301220020518008,植後有效期多長,咨询疗效
E8301200003462010,男二十四,无
E8301190009068042,好了，我知道了，我再了解一下其他医院的情况,无
E8301200003736026,你们是怎么做的,咨询治疗方式
E8301200012228002,严重掉头发,描述症状
E8301200006286014,22男的,无
E8301190004248041,你们医院叫什么？,咨询公司介绍
E8301190018980010,如果有毛囊呢,咨询项目介绍
E8301220025000012,不油膩，也沒有遺傳,咨询遗传
E8301200018526006,听说植发有很多方式,咨询项目介绍
E8301190035899019,我看了一下图片，属于一级,描述症状
E8301220008016004,植发后多久长出正常头发？,咨询恢复期
E8301200015341018,有药物控制吗,咨询药物
E8301200013323025,合肥医院地址告诉我一下,咨询地址
E8301200004460012,怎搞的？,咨询病因
E8301210008465027,为什么不能晚上洗头?,咨询注意事项
E8301190013654016,我明天再和你联系,无
E8301200010948019,我还是咨询那家做广告的吧，谢谢。打扰了,无
E8301220001090014,怎样检测是拿头发去化验是吗,咨询检查方式
E8301190016095018,有微信手机号17394093139,无
E8301200021903017,暂时不看了，谢谢！,无
E8301200021647034,抓头，毛囊不会掉吗？后脑勺头发不算很多,咨询危害
E8301190023761014,微信，你的号码多少,咨询微信
E8301200021400014,伱微信号多少,咨询微信
E8301190007856025,还没有，上海这里有这方便的专业医院吗,咨询公司介绍
E8301200010748021,我不在家在外打工,无
E8301200001055020,你们的联系方式,咨询电话
E8301200020533025,离万达远吗,咨询地址
E8301190032237097,我是说网上医院其它介绍什么都没有呢,无
E8301200015777010,那弄好了还会掉吗,咨询疗效
E8301210041801034,休午休先,无
E8301220031707012,是的，那需要很长时间,咨询疗程
E8301190017495010,可以13626144601,无
E8301200015539065,治疗脱发是喝中药吗,咨询药物
E8301200010975036,你这边是医院吗,咨询公司介绍
E8301200006042001,请问我是五级脱发，如果种植需要多少费用,咨询价格
E8301200007831013,斑秃是属于什么病症？,咨询项目介绍
E8301220015585046,什么护发养发常识,咨询项目介绍
E8301200001362004,需要多少钱,咨询价格
E8301210015394021,1371014490我的QQ。,无
E8301200021432035,调理下就可以了,无
E8301220011588020,打针的那种局麻吗,咨询麻醉
E8301200002331016,就是的，我的毛囊萎缩了怎么办,咨询治疗方式
E8301190006860022,苏州有分院吗？,咨询地址
E8301200006440002,头顶脱发能长出头发吗,咨询项目介绍
E8301200002034032,你给我号码我加你,咨询微信
E8301200000162008,我怀疑遗传,咨询遗传
E8301200006891002,白发能治吗,咨询项目介绍
E8301200002933012,超过了,无
E8301200010418019,家长 没有,无
E8301200014008004,我怎么掉发,咨询项目介绍
E8301210041617003,会伤发,咨询副作用
E8301210026287019,793412923扣扣,无
E8301200009109006,从哪里移到哪里？,咨询项目介绍
E8301190031515020,就是怕是毛囊问题,咨询项目介绍
E8301210024104011,喂奶可以吗,咨询注意事项
E8301200007901013,他不在我旁边，他在外地,无
E8301200017797009,男士，36岁,无
E8301200009437006,三级脱发，植发要多少钱,咨询价格
E8301210036811016,吃药重要吗,咨询药物
E8301190004041002,用生姜擦可以治掉发吗,咨询药物
E8301210032372012,直接说，吃设么药,咨询药物
E8301190004231110,说来说去，你就是想加我微信，拉个客源,无
E8301200003076030,我发给你,无
E8301200001446017,冬季是不是喜欢掉发,咨询项目介绍
E8301200008959026,那你们医院会采用什么办法呢,咨询治疗方式
E8301200017686007,头顶比较厉害，前面也脱,描述症状
E8301190009311005,参照左边视图的话，我应该是二级吧,描述症状
E8301200008670049,你。。。。在戳我痛处吗？,无
E8301200001910024,安徽省黄山市屯溪区黎镇，没有,无
E8301200005477047,普遍多少钱,咨询价格
E8301200012690007,你你能不能用QQ啊，我微信有点问题,咨询QQ
E8301190029135001,国庆有团购活动？,咨询优惠活动
E8301190021377010,冒昧的问一句，你愿有营业执照吗？,咨询公立私立
E8301200020777007,价格和成活率,咨询价格
E8301190018684038,就像现在的白头发一样，能治好吗？,咨询疗效
E8301200001771004,前额脱发，治疗费用多少钱,咨询价格
E8301190007800003,请问就是我想增发,咨询项目介绍
E8301210014616010,我想问吃黑豆泡醋这个功效行吗,咨询食疗
E8301200006401012,我的微信别人好像加不上的，我今天去医院看了，谢谢你,无
E8301200002970041,我一家几口子就指望我一个人吃饭的，我没有多余的钱治疗,无
E8301190028627009,我看了你们的图片应该是三级,描述症状
E8301220002541009,就按四级来讲,咨询项目介绍
E8301190003192002,上夜班会掉头发吗,咨询病因
E8301220001250032,我爸爸就秃顶，我怕我是遗传,咨询遗传
E8301200021432026,我目前不上班,无
E8301200000055011,现在头发越来越稀少,描述症状
E8301200016543008,加我微信号1595,无
E8301200014060003,头发老是掉，有时掉的多，有时掉的少，睡眠不好,描述症状
E8301200021285075,去了医院会和你联系的,无
E8301190025764003,四个月后用推子推会怎么样,咨询危害
E8301210042192006,就是植发的头发会不会掉,咨询疗效
E8301200008395036,不要打骚扰电话，行吗？,无
E8301200003761008,还断头发,描述症状
E8301200003999015,我微信里有钱，怕被骗。,无
E8301200018496023,你发吧我加你,咨询微信
E8301190017829004,头皮油会不会掉发,咨询危害
E8301220031100086,能问一下你的尊姓嘛,无
E2200300039558011,我们家没有遗传史,咨询遗传
E8301210040350026,如果用生发药水可以生发吗,咨询药物
E8301220001353020,怎么注意呢,咨询注意事项
E8301210005847018,976451732叫我Q价格，优惠活动都发给我,无
E8301200009324002,头发你家是种植的么,咨询项目介绍
E8301210034120008,那喷的发胶会有害吗,咨询危害
E2200300062563021,您是想给我推荐药物吗,咨询药物
E8301200004439030,qq吧,咨询QQ
E8301200004264006,我家宝宝是整个头这里落那里落，他是掉的很均匀。,描述症状
E8301190013903004,了解生发治疗？,咨询治疗方式
E8301190006361027,有 没什么用,无
E8301200005841001,以前头发很多现在头发变少了怎么增多,咨询治疗方式
E8301200005150006,这边的qq：1094524324,无
E8301200001052035,一般用什么药物呢,咨询药物
E8301190004972022,上海市区,无
E2200300000169005,血气不足可以吃什么药,咨询药物
E8301190012619061,手术麻醉后有几天要痛，包扎，択线需过几天？,咨询项目介绍
E8301220021886020,QQ来,咨询QQ
E8301220029555003,请问吃什么不掉发,咨询食疗
E8301190020657044,你现在难道不能说地址吗,咨询地址
E8301220011060025,金医生你好,无
E2200300000555003,女人肾虚脱发吃什么,咨询食疗
E8301190000366022,你的微信号是多少，我加你,咨询微信
E8301200009979005,是脱发导致,描述症状
E8301210012349027,13560378600你把地址发我手机上，我马直接过去,无
E2200300081426014,你就说后忔证大不大,咨询副作用
E8301200005253023,你微信是？,咨询微信
E8301200003958021,我买了几次都不行，假的骗人的,无
E8301200000355003,做什么检查,咨询检查方式
E8301210000060032,qq比较方便,无
E8301210040100018,洗头和梳头才会掉,描述症状
E8301200018766015,头发不油，以前老父亲头发有一点,描述症状
E8301190009994008,不是每天脱，只是有这种趋势，我很担心,描述症状
E8301200007287011,看不出,无
E8301200009030023,不是梅毒脱发吧,咨询项目介绍
E8301200010338014,现在是越来越少了,描述症状
E8301210011178008,请问一下你们的广告部是谁在负责,无
E8301200002586034,我同事的朋友前两年做过植发，不知在哪做的，但听她说的有点可怕，属微创手术，但术后有点出血，还有点肿,无
E8301200022005038,整形医院也有毛发科吗,咨询公司介绍
E8301220026690032,廖海燕,无
E8301210018705017,我现在才十五岁植发后要多久长出头发啊,咨询恢复期
E8301200016082008,与工作压力可有关系？,咨询病因
E8301210022804017,常规体检是检查什么,咨询检查方式
E8301200008515015,原来头发很多 现在头顶能看到头皮 头发稀,描述症状
E8301200014819003,我想咨询斑秃,咨询项目介绍
E8301200017998029,那头发老掉怎么办，会不会一直掉,咨询治疗方式
E8301200014078011,据说年六安市舒城县城,无
E8301200017202011,能否请你把你淮北店面地址发给我看看,咨询地址
E8301210004954004,用米诺地尔可以吗,咨询药物
E8301220024706011,不知有沒有遺傳,咨询遗传
E8301200010502012,我看还是很多人选择纹绣为什么,咨询项目介绍
E8301200013826016,我怕会脱光,咨询危害
E8301210034078040,那恢复时间要多久？,咨询恢复期
E8301200020932025,是的，感觉发量少了好多,描述症状
E8301190033317018,以后不要熬夜了吗？,咨询注意事项
E8301200001818014,我个人对头发特别重视，所以心里就特别不舒服,无
E8301200021025021,那谢谢了,无
E8301200011672036,知道了，等我老公明天回来，准备要去的话，让他加你,无
E8301190014157014,对了 你们春节休息几天,咨询上班时间
E8301200016398016,生姜可以治疗吗,咨询药物
E2200300081524020,哦哦，麻烦问一下吃维生素什么,咨询食疗
E8301210015397042,您是张医生吗,咨询专家
E8301220022802008,你是客服还是医生？,咨询专家
E8301200011934018,你们是医院吗,咨询公司介绍
E8301190007159003,我掉发厉害是什么意思啊谢谢,咨询项目介绍
E8301190022867003,就是掉发有几年了，不是遗传性的，,咨询遗传
E8301200004376004,在看介绍,无
E8301200020798009,哦，合肥也可以么,咨询地址
E8301220002421050,不需要住院吧,咨询住院
E8301200014833013,毛囊受损是什么造的,咨询病因
E8301200007693019,这个掉了还会长吗，会不会掉成光头,咨询危害
E8301200004514040,可是整个头的头发感觉都很少那植发支起来的话很麻烦呀,无
E8301210029146001,女性35岁，脱发严重，吃什么好？,咨询食疗
E8301200018239009,那白发能治疗吗,咨询项目介绍
E8301200015786010,上夜班,无
E8301200005865011,不看会对胎儿有影响吗？,咨询危害
E8301200007598008,jinia年,无
E8301190017094019,我另外一个号码不方便透露，我确实在你们这做的植发，花了8万多,无
E8301210008471003,我想问一下吃什么可以长头发,咨询食疗
E8301190031011010,要吃什么药嘛？,咨询药物
E8301200001009005,大概有一元钱大小,描述症状
E8301200006724000,植发费用多少,咨询价格
E8301200011660020,哦那怎么能不脱发,咨询治疗方式
E8301220013097013,QQ名吗,咨询QQ
E8301200019430003,直发费用？,咨询价格
E8301200007104016,还能长的出来吗，脱发部位有很细的毛根，长不出来,咨询项目介绍
E8301200013991002,我掉头发多不知道需不需要植发,咨询项目介绍
E8301200021204014,男士，就植额头两边的发际线就行了,咨询项目介绍
E8301200006390002,掉头发是不是身上却什么,咨询病因
E8301190012988037,从浦东到您那里我不知道能用多长时间,无
E8301190000438005,你们在哪个位置,咨询地址
E8301200009157021,您的微信号是多少,咨询微信
E2200300040915005,补肾吃食补什么,咨询食疗
E8301210034642008,请问用姜片行吗,咨询药物
E8301210028594046,2875859460是我的qq,无
E8301200000716018,那能怎么治呢,咨询治疗方式
E8301210025853017,是说我的QQ,无
E8301200021284041,那你个人给我介绍介绍,无
E8301200004227019,就是头皮上有点看得到肉,描述症状
E8301200018898018,那怎么办……,咨询治疗方式
E8301220033546015,我是想问，有没有什么食物可以帮助我的,咨询食疗
E8301200006663004,植发可靠吗,咨询疗效
E2200300082342046,QQ吧。我微信被人举报了,咨询QQ
E8301220031560031,吴菊芳,无
E8301190020298021,这是我的微信号:wxid_epd4q9zu0xiu22,无
E8301220017832009,吃什么可以防掉发,咨询食疗
E8301210023834005,麻烦您问一下杭州部电话多少,咨询电话
E8301200004244018,请问我这是属于肾虚吗？,咨询项目介绍
E8301200017769004,脫发严重是由什么引起的,咨询病因
E8301210006974015,我想问你要该注意什么,咨询注意事项
E8301190007343014,正在上班呢,无
E8301190015683110,我知道你这医院名子了，我打听大听,无
E8301210008567047,8元享受十二元的技术,咨询价格
E8301220024610013,那要注意哪些事项,咨询注意事项
E8301200001731023,那费用方面呢,咨询价格
E8301200015811028,我是蚌埠这边的，蚌埠有吗,咨询地址
E8301200015277029,刚才那个就是微信号，发给你了,无
E8301200011305009,是不是病呀,咨询项目介绍
E8301210030268011,吃什么药💊,咨询药物
E8301200022137020,就问你3800要多少钱给我报一下。,咨询价格
E8301200000211006,5周岁,无
E8301200008147003,我跟我姐是双胞胎，遗传我妈,咨询遗传
E8301200016104011,那如果效果不好 我岂不是浪费金钱还有时间了,咨询疗效
E2200300081115037,QQ帮助我找回密码,无
E8301190015274033,男人老了是不是都会秃头,咨询项目介绍
E8301200007852003,种植头发大概要多少钱,咨询价格
E8301200008948038,我的QQ号,无
E8301200020654019,而且价格好像很贵,咨询价格
E8301190037178001,你:斑秃能治愈吗,咨询疗效
E8301190029436017,好的。  还可以长回来嘛？,咨询项目介绍
E8301220016706016,不用加QQ微信,无
E8301190009394040,那有药抑制吗,咨询药物
E8301210025089007,做完後會否影響日常工作,咨询副作用
E8301190019565041,请问植发上去的，以后是跟着长吗,咨询疗效
E8301200015195024,我身体没什么病因啊,咨询病因
E8301200007062003,我不知道是不是,无
E8301190003221025,有复原的那种吗,咨询项目介绍
E8301210010386047,用什么检测？,咨询检查方式
E8301200017193012,嗯嗯，油腻，有脱发长辈,咨询遗传
E8301200008150005,想了解怎么治掉头发,咨询治疗方式
E8301200000088022,比如，黑芝麻，豆类，鱼类等,无
E8301210006140013,一般植发要多长时间,咨询疗程
E8301210033002008,植入多久才可以像正常一样？还有它保多久？,咨询恢复期
E8301220013588024,听说植发过后会有不良反应,咨询副作用
E8301200018859013,我想问问能不能治疗,咨询项目介绍
E8301210006012052,我就担心安全问题,咨询副作用
E8301200006123025,后面会不会秃,咨询危害
E8301200008172019,有微信，怎么加,咨询微信
E8301190030290021,手机号：13661948112，谢谢您！,无
E8301190028611023,苏州同济医院,无
E8301210009958008,能介绍一下吗吃什么药？才不掉头发。,咨询药物
E8301200006239018,只听说种植，想了解一下,咨询项目介绍
E8301200004942008,头发不脱发，就是头发稀疏，能不能种植出一头秀发?,咨询疗效
E8301210036020014,QQ，用的,无
E8301190000654011,梳头基本上要掉好多,描述症状
E8301200004170003,洗头脱发严重,描述症状
E8301220015865029,不知道为什么非要检查梅毒,咨询检查方式
E8301200016683012,你是哪家植发,咨询公司介绍
E8301190016120041,您给推荐一下哦,无
E8301190018959032,我就要调这么高,咨询项目介绍
E8301190004201008,想咨询一下植发,咨询项目介绍
E8301190023904009,种发际线需要休息吗,咨询注意事项
E8301200005675007,那直发费用大概是多少那,咨询价格
E8301200005381017,好像遗传,咨询遗传
E8301190009218010,你的电话的,咨询电话
E8301200005684014,有。不过我不会弄,无
E8301220000039014,为什么在网上一搜你们医院都说是黑心医院捏？,无
E8301200014996004,你这边是怎么种植头发啊！不是给个假发带上就是种植头发吧,咨询治疗方式
E8301190019183046,代金券是多少,咨询优惠活动
E8301200003007005,这边准备找下否词。,无
E8301220034137004,II 級,描述症状
E8301200003608002,前额，和头顶,描述症状
E8301200014646028,合肥有店吗,咨询地址
E8301200004858031,你给我留个号码吧,咨询电话
E8301190003932027,我的微信号码13012879972,无
E8301190033983003,头顶掉头发能治好吗,咨询疗效
E8301200013016009,是慢慢掉没了,描述症状
E8301200008580032,是说饮食油腻?  还是不按时吃饭,咨询食疗
E8301190019040008,医院没去过，吃过药，那个韩勇9+9，你听过这药吗？,咨询药物
E8301200004409018,一个枕头上掉的都是比较绒的头发,描述症状
E8301200011302005,22:55:54可以补发吗,咨询项目介绍
E8301200015018005,怎样才能不掉呢？,咨询治疗方式
E8301210018072052,您们几点下班啊,咨询上班时间
E8301210011603014,第二天直接上班，不是很明显。?,咨询恢复期
E8301220006338007,油脂性脱发！植发后会掉么？,咨询疗效
E8301200015246005,慢慢减少,描述症状
E8301200010797008,现在应该吃什么药,咨询药物
E8301210031065029,有优惠活动吗最近,咨询优惠活动
E8301200001664021,医院名称,咨询公司介绍
E8301190031421011,是长期戴,无
E8301200018211008,我只是想改變眉型,咨询项目介绍
E8301220007699005,多久会脱落？,咨询项目介绍
E8301200019125002,怎样让睫毛变长,咨询治疗方式
E8301200021316022,还能跟染发有关吗,咨询病因
E8301220008479022,平时要注意哪些事项？,咨询注意事项
E8301200014588003,掉头发还长吗,咨询项目介绍
E8301190009249026,先大概了解一下,无
E8301200014487021,中药可以治疗吗,咨询药物
E2200300020966019,您是客服还是ai啊,无
E8301200022202008,我也不知道远不远？,咨询地址
E8301200000261018,费用和效果都担心你,咨询价格
E8301200010972008,先生32,无
E8301190024763003,请问一下上海新生植发医院和上海剑桥新生植发医院是不是同一个医院,咨询公司介绍
E8301190019425071,你不能看吗,咨询项目介绍
E8301200009773008,男 今年23,无
E8301200014283023,你微信号发我,咨询微信
E8301200012515040,我的微信必须要扫二维码才可以,无
E8301190025950011,它会长回来吗,咨询项目介绍
E8301190007602026,能不能吃什么饮食调理啊,咨询食疗
E8301200010215003,需要多少费用？,咨询价格
E8301200000523011,可以治好吗,咨询疗效
E8301200001420001,为什么我的脱发越来越严重,咨询病因
E8301200010721071,我是真找不到了,无
E8301200007737007,没有家里，爷爷奶奶80多了，头发都多,咨询遗传
E8301190033495008,手术要住院吗？,咨询住院
E8301190032106023,你们医院属不属于三甲医院,咨询公立私立
E8301200007915011,一般种个头发多少钱,咨询价格
E8301200006083003,漩涡哪里头发少,描述症状
E8301210009567005,会不会出现后遗症,咨询副作用
E8301200022094016,洗头能掉30多个吧,描述症状
E8301200002191018,就是希望比较小吗,咨询疗效
E8301210034609039,每个周日都有吗,无
E8301200013826025,你这边医院叫什么,咨询公司介绍
E8301200011078003,费用和效果都了解一下,咨询价格
E8301190009047013,嗯嗯，上的夜班？,无
E8301190030789004,想咨询一下头发发掉了好能长起来吗？,咨询项目介绍
E8301220029373006,会不会不适感,咨询副作用
E8301200020201013,安庆，沒有,无
E8301190016569019,健桥医院是？,咨询公司介绍
E8301190018508009,不会洗头严重一点,描述症状
E8301210036955014,那我加你qq吧。,咨询QQ
E8301200011952011,油脂旺盛,描述症状
E8301210020481008,请打电话给我,无
E8301190009309017,医生我主要冋芝麻核桃首乌这样吃可可以吗？,咨询药物
E8301200008253004,五十岁了！,无
E8301200022173021,好的我去加你微信去,咨询微信
E8301190028590010,植发有什么副作用吗,咨询副作用
E8301210034520006,7.8是最优惠的,无
E8301190025311027,三级医院,无
E8301200007103011,能介绍一下吗,无
E8301190009940026,你的发给我好吗,无
E8301200014815016,植满多少钱,咨询价格
E8301210023791021,你们那边有什么优惠,咨询优惠活动
E8301190013944017,哪能治吗 治了头发能长多吗,咨询疗效
E8301210009585019,手术后会不会有外型影响，工作关系经常要接待客户。,咨询副作用
E8301210042449024,就是电话号码,无
E8301220025585007,我的是五级,描述症状
E8301210027377081,那我不是更不好吗？,无
E8301220012575010,有什么副作用没？,咨询副作用
E8301190008178021,应该怎么注意,咨询注意事项
E8301190012764019,医生你加我微信吧,无
E8301200003132015,那需多少钱,咨询价格
E8301200005656028,就是班秃对吧？,咨询项目介绍
E8301210041441038,18318878456，不要打电话,无
E8301190000372003,我问一下    我爷爷和我爸爸都是秃顶了   我会不会被遗传啊？,咨询遗传
E8301190020134004,你们是全国都有诊所？,咨询地址
E8301190013383049,我网上都查了，你们医院还可以,咨询公司介绍
E8301200001707023,有15922390521,无
E8301190024264013,要吃什么中药吗？,咨询药物
E8301210010530011,有优惠什么的吗,咨询优惠活动
E8301200007760009,掉的不多，就是左边和右边对比就少了,描述症状
E8301190002702027,移植过程要很长时间吗,咨询疗程
E8301200012098019,成立多久啦,咨询公司介绍
E8301200017434022,网上有的说是，经常熬夜造成的,咨询病因
E8301200014565003,植发的效果怎么样呢,咨询疗效
E8301200010315012,父亲年纪大了年轻的时候也不脱发,描述症状
E8301200017518013,药物一个疗程多少钱,咨询价格
E8301200006642017,请告诉我植发的时间和周期,咨询项目介绍
E8301220008721040,现在白天卫班呢,无
E8301200015029029,对头脑有伤害不,咨询副作用
E8301200012849001,你好，我左頭部受傷，現在好了，頭發為什麽長的稀而慢，什麽原因，謝謝,咨询病因
E8301190032374010,不洗就不会掉啊,描述症状
E8301200018127004,38，两三个月吧,描述症状
E8301210006596009,一个完整的植发过程需要多少时间,咨询疗程
E8301210033960014,鬓角的可以用吗,无
E8301200021481008,掉得特厉害,描述症状
E8301200004123009,是不是身体不好啊,咨询病因
E8301200006510013,32没遗传,咨询遗传
E8301200000794013,是愿扎头扎的吗,咨询病因
E8301210012819018,有什么药我可以参考,咨询药物
E8301190016755003,掉发的话能用硫磺皂洗头吗,无
E8301220007559025,项先生,无
E8301190023192015,每天十点下班，十一点睡觉。,无
E8301200007249020,洗头该怎么洗,咨询注意事项
E8301190004102012,你们这个医院在哪里呀！,咨询地址
E8301200020406035,哪里可以治疗,咨询公司介绍
E8301200022013027,我是一个爱美的女的 我是真的受不了掉发严重,描述症状
E8301200022145010,植发会有后遗症吗,咨询副作用
E8301200004171007,想知道原因,咨询病因
E8301200021431033,不太方便接电话,无
E8301210030702016,植发要多久时间能长出来呀？,咨询恢复期
E8301200011573015,就是想女孩子头发太少了不好看，想咨询一下，出油挺厉害的,描述症状
E8301190021273015,好的，15951752085,无
E8301200003205013,产后脱发会这么严重吗？我是哺乳期，要不要治疗呀,咨询危害
E8301190022244016,不知道这个检查,咨询检查方式
E8301190025866017,需要植发是吧,咨询项目介绍
E8301200020680024,是你们医院的嘛,咨询公司介绍
E8301190032089044,你是啥医院,咨询公司介绍
E8301190012614026,民营的吗,咨询公立私立
E8301200000781007,就是没有办法增厚,咨询治疗方式
E8301200019270009,出油，洗完头发两天头皮痒还出油,描述症状
E8301200002970011,我该怎么调理，平时该如何做，可有什么土方法,咨询治疗方式
E8301200015785004,洗头按摩头部会掉很多,描述症状
E8301200010785029,植发影响工作吗,咨询副作用
E8301200016897012,吃什么药可以控制呢？,咨询药物
E8301200004601015,哦哦您是医生么,咨询专家
E8301200002157018,我叔有,咨询遗传
