word,exp_bio,re_bio,tf
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
是,O,O,TRUE
有,O,O,TRUE
做,O,O,TRUE
过,O,O,TRUE
一,B_price,B_price,TRUE
万,I_price,I_price,TRUE
多,O,I_price,FALSE
的,O,O,TRUE
体,O,O,TRUE
验,O,O,TRUE
价,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
真,O,O,TRUE
想,O,O,TRUE
要,O,O,TRUE
做,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
留,O,O,TRUE
个,O,O,TRUE
联,O,O,TRUE
系,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
我,O,O,TRUE
去,O,O,TRUE
帮,O,O,TRUE
您,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
靠,O,O,TRUE
谱,O,O,TRUE
吗,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
您,O,O,TRUE
是,O,O,TRUE
发,O,O,TRUE
际,O,O,TRUE
线,O,O,TRUE
高,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
低,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
一,B_price,B_price,TRUE
万,I_price,I_price,TRUE
以,I_price,I_price,TRUE
上,I_price,I_price,TRUE
才,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
给,O,O,TRUE
做,O,O,TRUE
植,O,O,TRUE
发,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
您,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
广,B_address,B_address,TRUE
西,I_address,I_address,TRUE
哪,O,O,TRUE
个,O,O,TRUE
城,O,O,TRUE
市,O,O,TRUE
？,O,O,TRUE
阳,O,O,TRUE
痿,O,O,TRUE
是,O,O,TRUE
对,O,O,TRUE
任,O,O,TRUE
何,O,O,TRUE
人,O,O,TRUE
都,O,O,TRUE
不,O,O,TRUE
硬,O,O,TRUE
今,B_datetime,B_datetime,TRUE
天,I_datetime,I_datetime,TRUE
你,O,O,TRUE
是,O,O,TRUE
就,O,O,TRUE
想,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
打,O,O,TRUE
算,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
2,O,O,TRUE
9,O,O,TRUE
0,O,O,TRUE
8,O,O,TRUE
8,O,O,TRUE
3,O,O,TRUE
1,O,O,TRUE
4,O,O,TRUE
9,O,O,TRUE
7,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
吧,O,O,TRUE
石,B_org,B_org,TRUE
家,I_org,I_org,TRUE
庄,I_org,I_org,TRUE
蓝,I_org,I_org,TRUE
天,I_org,I_org,TRUE
中,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
，,O,O,TRUE
请,O,O,TRUE
问,O,O,TRUE
有,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
帮,O,O,TRUE
助,O,O,TRUE
您,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
请,O,O,TRUE
讲,O,O,TRUE
！,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
：,O,O,TRUE
请,O,O,TRUE
在,O,O,TRUE
下,O,O,TRUE
方,O,O,TRUE
回,O,O,TRUE
复,O,O,TRUE
“,O,O,TRUE
1,O,O,TRUE
”,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
路,O,O,TRUE
线,O,O,TRUE
：,O,O,TRUE
请,O,O,TRUE
在,O,O,TRUE
下,O,O,TRUE
方,O,O,TRUE
回,O,O,TRUE
复,O,O,TRUE
“,O,O,TRUE
2,O,O,TRUE
”,O,O,TRUE
疾,O,O,TRUE
病,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
请,O,O,TRUE
在,O,O,TRUE
下,O,O,TRUE
方,O,O,TRUE
描,O,O,TRUE
述,O,O,TRUE
：,O,O,TRUE
↓,O,O,TRUE
↓,O,O,TRUE
↓,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
吗,O,O,TRUE
手,O,O,TRUE
机,O,O,TRUE
（,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
）,O,O,TRUE
号,O,O,TRUE
：,O,O,TRUE
1,B_mobile,B_mobile,TRUE
5,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
7,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
3,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
4,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
哦,O,O,TRUE
，,O,O,TRUE
假,O,O,TRUE
体,O,O,TRUE
会,O,O,TRUE
不,O,O,TRUE
会,O,O,TRUE
用,O,O,TRUE
力,O,O,TRUE
打,O,O,TRUE
喷,O,O,TRUE
嚏,O,O,TRUE
就,O,O,TRUE
歪,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
杨,B_address,B_name,FALSE
浦,I_address,I_name,FALSE
匠,O,O,TRUE
心,O,O,TRUE
造,O,O,TRUE
美,O,O,TRUE
2,O,O,TRUE
2,O,O,TRUE
年,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
城,O,O,TRUE
连,O,O,TRUE
锁,O,O,TRUE
，,O,O,TRUE
鹏,B_org,B_org,TRUE
程,I_org,I_org,TRUE
医,I_org,I_org,TRUE
院,I_org,I_org,TRUE
支,O,O,TRUE
持,O,O,TRUE
0,O,O,TRUE
首,O,O,TRUE
付,O,O,TRUE
0,O,O,TRUE
利,O,O,TRUE
息,O,O,TRUE
分,O,O,TRUE
期,O,O,TRUE
付,O,O,TRUE
款,O,O,TRUE
（,O,O,TRUE
带,O,O,TRUE
身,O,O,TRUE
份,O,O,TRUE
证,O,O,TRUE
+,O,O,TRUE
银,O,O,TRUE
行,O,O,TRUE
卡,O,O,TRUE
来,O,O,TRUE
院,O,O,TRUE
申,O,O,TRUE
请,O,O,TRUE
）,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
钟,B_name,B_name,TRUE
助,I_name,I_name,TRUE
理,I_name,I_name,TRUE
，,O,O,TRUE
电,O,O,TRUE
话,O,O,TRUE
或,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
1,B_mobile,B_mobile,TRUE
3,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
0,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
6,I_mobile,I_mobile,TRUE
2,I_mobile,I_mobile,TRUE
5,I_mobile,I_mobile,TRUE
1,I_mobile,I_mobile,TRUE
，,O,O,TRUE
欢,O,O,TRUE
迎,O,O,TRUE
您,O,O,TRUE
垂,O,O,TRUE
询,O,O,TRUE
！,O,O,TRUE
你,O,O,TRUE
好,O,O,TRUE
1,B_wechat,B_wechat,TRUE
8,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
5,I_wechat,I_wechat,TRUE
8,I_wechat,I_wechat,TRUE
4,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
我,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
那,O,O,TRUE
还,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
年,O,O,TRUE
轻,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
是,O,O,TRUE
永,O,O,TRUE
久,O,O,TRUE
脱,O,O,TRUE
毛,O,O,TRUE
的,O,O,TRUE
呢,O,O,TRUE
，,O,O,TRUE
以,O,O,TRUE
后,O,O,TRUE
也,O,O,TRUE
是,O,O,TRUE
长,O,O,TRUE
细,O,O,TRUE
的,O,O,TRUE
绒,O,O,TRUE
毛,O,O,TRUE
我,O,O,TRUE
院,O,O,TRUE
采,O,O,TRUE
用,O,O,TRUE
的,O,O,TRUE
是,O,O,TRUE
以,B_org,B_org,TRUE
色,I_org,I_org,TRUE
列,I_org,I_org,TRUE
飞,I_org,I_org,TRUE
顿,I_org,I_org,TRUE
公,I_org,I_org,TRUE
司,I_org,I_org,TRUE
的,O,O,TRUE
冰,O,O,TRUE
点,O,O,TRUE
华,O,O,TRUE
尔,O,O,TRUE
兹,O,O,TRUE
脱,O,O,TRUE
毛,O,O,TRUE
仪,O,O,TRUE
，,O,O,TRUE
为,O,O,TRUE
世,O,O,TRUE
界,O,O,TRUE
上,O,O,TRUE
最,O,O,TRUE
先,O,O,TRUE
进,O,O,TRUE
的,O,O,TRUE
半,O,O,TRUE
导,O,O,TRUE
体,O,O,TRUE
脱,O,O,TRUE
毛,O,O,TRUE
仪,O,O,TRUE
器,O,O,TRUE
。,O,O,TRUE
】,O,O,TRUE
恩,O,O,TRUE
，,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
绵,B_address,B_address,TRUE
阳,I_address,I_address,TRUE
什,O,O,TRUE
么,O,O,TRUE
位,O,O,TRUE
置,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
花,B_address,B_address,TRUE
荄,I_address,I_address,TRUE
孩,O,O,TRUE
子,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
几,O,O,TRUE
次,O,O,TRUE
了,O,O,TRUE
？,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
都,O,O,TRUE
是,O,O,TRUE
发,O,O,TRUE
烧,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
的,O,O,TRUE
吗,O,O,TRUE
2,B_age,B_age,TRUE
岁,I_age,I_age,TRUE
以,O,O,TRUE
前,O,O,TRUE
吃,O,O,TRUE
的,O,O,TRUE
药,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
大,O,O,TRUE
了,O,O,TRUE
2,O,O,TRUE
次,O,O,TRUE
有,O,O,TRUE
了,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
网,O,O,TRUE
络,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
毕,O,O,TRUE
竟,O,O,TRUE
有,O,O,TRUE
局,O,O,TRUE
限,O,O,TRUE
性,O,O,TRUE
，,O,O,TRUE
您,O,O,TRUE
方,O,O,TRUE
便,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
过,O,O,TRUE
来,O,O,TRUE
亲,O,O,TRUE
自,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
一,O,O,TRUE
下,O,O,TRUE
，,O,O,TRUE
觉,O,O,TRUE
得,O,O,TRUE
合,O,O,TRUE
适,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
在,O,O,TRUE
这,O,O,TRUE
里,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
做,O,O,TRUE
个,O,O,TRUE
术,O,O,TRUE
前,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
我,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
帮,O,O,TRUE
您,O,O,TRUE
提,O,O,TRUE
前,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
，,O,O,TRUE
预,O,O,TRUE
约,O,O,TRUE
后,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
是,O,O,TRUE
5,B_price,B_price,TRUE
8,I_price,I_price,TRUE
元,I_price,I_price,TRUE
也,O,O,TRUE
很,O,O,TRUE
便,O,O,TRUE
宜,O,O,TRUE
，,O,O,TRUE
起,O,O,TRUE
码,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
先,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
自,O,O,TRUE
己,O,O,TRUE
早,O,O,TRUE
泄,O,O,TRUE
的,O,O,TRUE
病,O,O,TRUE
因,O,O,TRUE
先,O,O,TRUE
了,O,O,TRUE
解,O,O,TRUE
清,O,O,TRUE
楚,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
再,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
吧,O,O,TRUE
，,O,O,TRUE
你,O,O,TRUE
看,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
吗,O,O,TRUE
或,O,O,TRUE
者,O,O,TRUE
你,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
加,O,O,TRUE
我,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
关,O,O,TRUE
注,O,O,TRUE
植,O,O,TRUE
发,O,O,TRUE
视,O,O,TRUE
频,O,O,TRUE
和,O,O,TRUE
价,O,O,TRUE
格,O,O,TRUE
表,O,O,TRUE
，,O,O,TRUE
以,O,O,TRUE
及,O,O,TRUE
本,O,O,TRUE
月,O,O,TRUE
春,O,O,TRUE
季,O,O,TRUE
植,O,O,TRUE
发,O,O,TRUE
优,O,O,TRUE
惠,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
微,O,O,TRUE
信,O,O,TRUE
:,O,O,TRUE
1,B_wechat,B_wechat,TRUE
3,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
9,I_wechat,I_wechat,TRUE
7,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
0,I_wechat,I_wechat,TRUE
3,I_wechat,I_wechat,TRUE
2,I_wechat,I_wechat,TRUE
1,I_wechat,I_wechat,TRUE
6,I_wechat,I_wechat,TRUE
方,O,O,TRUE
便,O,O,TRUE
咨,O,O,TRUE
询,O,O,TRUE
前,B_datetime,B_datetime,TRUE
年,I_datetime,I_datetime,TRUE
两,O,O,TRUE
次,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
是,O,O,TRUE
癫,O,O,TRUE
痫,O,O,TRUE
的,O,O,TRUE
发,O,O,TRUE
作,O,O,TRUE
症,O,O,TRUE
状,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
1,O,O,TRUE
0,O,O,TRUE
多,O,O,TRUE
年,O,O,TRUE
眼,O,O,TRUE
部,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
经,O,O,TRUE
验,O,O,TRUE
的,O,O,TRUE
主,O,O,TRUE
任,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
亲,O,O,TRUE
自,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
的,O,O,TRUE
我,O,O,TRUE
们,O,O,TRUE
是,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
最,O,O,TRUE
早,O,O,TRUE
的,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
品,O,O,TRUE
牌,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
全,O,O,TRUE
国,O,O,TRUE
2,O,O,TRUE
0,O,O,TRUE
家,O,O,TRUE
，,O,O,TRUE
至,O,O,TRUE
今,O,O,TRUE
2,O,O,TRUE
2,O,O,TRUE
年,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
集,O,O,TRUE
科,O,O,TRUE
研,O,O,TRUE
、,O,O,TRUE
临,O,O,TRUE
床,O,O,TRUE
、,O,O,TRUE
教,O,O,TRUE
学,O,O,TRUE
于,O,O,TRUE
一,O,O,TRUE
体,O,O,TRUE
的,O,O,TRUE
老,O,O,TRUE
字,O,O,TRUE
号,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
美,O,O,TRUE
容,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
1,O,O,TRUE
8,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
家,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
3,O,O,TRUE
项,O,O,TRUE
国,O,O,TRUE
际,O,O,TRUE
专,O,O,TRUE
利,O,O,TRUE
，,O,O,TRUE
2,O,O,TRUE
项,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
科,O,O,TRUE
技,O,O,TRUE
成,O,O,TRUE
果,O,O,TRUE
奖,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
目,O,O,TRUE
前,O,O,TRUE
深,B_address,B_address,TRUE
圳,I_address,I_address,TRUE
专,O,O,TRUE
利,O,O,TRUE
技,O,O,TRUE
术,O,O,TRUE
最,O,O,TRUE
多,O,O,TRUE
的,O,O,TRUE
整,O,O,TRUE
形,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
眼,O,O,TRUE
部,O,O,TRUE
手,O,O,TRUE
术,O,O,TRUE
每,O,O,TRUE
年,O,O,TRUE
都,O,O,TRUE
有,O,O,TRUE
几,O,O,TRUE
万,O,O,TRUE
例,O,O,TRUE
的,O,O,TRUE
恩,O,O,TRUE
，,O,O,TRUE
那,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
有,O,O,TRUE
多,O,O,TRUE
长,O,O,TRUE
时,O,O,TRUE
间,O,O,TRUE
了,O,O,TRUE
呢,O,O,TRUE
？,O,O,TRUE
1,B_datetime,B_datetime,TRUE
