word,exp_bio,re_bio,tf
付,I_surgery,O,FALSE
手,I_surgery,O,FALSE
术,I_surgery,O,FALSE
，,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
做,O,O,TRUE
做,O,O,TRUE
过,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
先,B_symptom,O,FALSE
天,I_symptom,O,FALSE
性,I_symptom,O,FALSE
没,I_symptom,O,FALSE
有,I_symptom,O,FALSE
子,I_symptom,O,FALSE
宫,I_symptom,O,FALSE
在,O,O,TRUE
你,O,O,TRUE
们,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
用,O,O,TRUE
社,O,O,TRUE
保,O,O,TRUE
卡,O,O,TRUE
吗,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
也,O,O,TRUE
就,O,O,TRUE
三,B_datetime,O,FALSE
天,I_datetime,O,FALSE
就,O,O,TRUE
完,O,O,TRUE
事,O,O,TRUE
儿,O,O,TRUE
了,O,O,TRUE
好,O,O,TRUE
那,O,O,TRUE
我,O,O,TRUE
去,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
挂,O,O,TRUE
号,O,O,TRUE
吗,O,O,TRUE
中,B_datetime,O,FALSE
午,I_datetime,O,FALSE
之,O,O,TRUE
前,O,O,TRUE
把,O,O,TRUE
应,O,O,TRUE
该,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
，,O,O,TRUE
没,O,O,TRUE
事,O,O,TRUE
吧,O,O,TRUE
2,B_age,B_age,TRUE
8,I_age,I_age,TRUE
岁,I_age,O,FALSE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
男,O,O,TRUE
友,O,O,TRUE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
活,O,O,TRUE
天,O,O,TRUE
上,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
掉,O,O,TRUE
馅,O,O,TRUE
饼,O,O,TRUE
的,O,O,TRUE
外,B_symptom,B_symptom,TRUE
阴,I_symptom,I_symptom,TRUE
瘙,I_symptom,I_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
红,B_symptom,I_symptom,FALSE
肿,I_symptom,I_symptom,TRUE
，,O,O,TRUE
异,B_symptom,O,FALSE
味,I_symptom,O,FALSE
，,O,O,TRUE
白,B_symptom,O,FALSE
带,I_symptom,O,FALSE
异,I_symptom,O,FALSE
常,I_symptom,O,FALSE
是,O,O,TRUE
有,O,O,TRUE
妇,B_symptom,B_symptom,TRUE
科,I_symptom,I_symptom,TRUE
炎,I_symptom,I_symptom,TRUE
症,I_symptom,I_symptom,TRUE
了,O,O,TRUE
，,O,O,TRUE
嗯,O,O,TRUE
嗯,O,O,TRUE
，,O,O,TRUE
咱,O,O,TRUE
们,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
正,O,O,TRUE
在,O,O,TRUE
开,O,O,TRUE
展,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
公,O,O,TRUE
益,O,O,TRUE
体,O,O,TRUE
检,O,O,TRUE
活,O,O,TRUE
动,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
b,B_check,O,FALSE
超,I_check,O,FALSE
一,O,O,TRUE
共,O,O,TRUE
差,O,O,TRUE
不,O,O,TRUE
多,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
多,O,O,TRUE
少,O,O,TRUE
钱,O,O,TRUE
北,B_address,B_address,TRUE
京,I_address,I_address,TRUE
，,O,O,TRUE
王,O,B_name,FALSE
丽,O,I_name,FALSE
平,O,I_name,FALSE
，,O,O,TRUE
2,B_age,B_age,TRUE
5,I_age,I_age,TRUE
岁,I_age,O,FALSE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
性,O,O,TRUE
生,O,O,TRUE
活,O,O,TRUE
，,O,O,TRUE
一,O,O,TRUE
直,O,O,TRUE
有,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
而,O,O,TRUE
且,O,O,TRUE
很,B_symptom,O,FALSE
多,I_symptom,O,FALSE
，,O,O,TRUE
持,B_symptom,O,FALSE
续,I_symptom,O,FALSE
一,I_symptom,O,FALSE
个,I_symptom,O,FALSE
多,I_symptom,O,FALSE
月,I_symptom,O,FALSE
了,O,O,TRUE
，,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
胃,B_symptom,O,FALSE
疼,I_symptom,O,FALSE
，,O,O,TRUE
头,B_symptom,O,FALSE
晕,I_symptom,O,FALSE
恶,B_symptom,O,FALSE
心,I_symptom,O,FALSE
怎,O,O,TRUE
么,O,O,TRUE
办,O,O,TRUE
尤,O,O,TRUE
其,O,O,TRUE
你,O,O,TRUE
长,B_cause,O,FALSE
期,I_cause,O,FALSE
炎,I_cause,O,FALSE
症,I_cause,O,FALSE
感,I_cause,O,FALSE
染,I_cause,O,FALSE
的,O,O,TRUE
话,O,O,TRUE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
得,O,O,TRUE
到,O,O,TRUE
有,O,O,TRUE
效,O,O,TRUE
治,O,O,TRUE
疗,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
很,O,O,TRUE
容,O,O,TRUE
易,O,O,TRUE
上,B_symptom,O,FALSE
行,I_symptom,O,FALSE
感,I_symptom,O,FALSE
染,I_symptom,O,FALSE
的,O,O,TRUE
，,O,O,TRUE
出,O,O,TRUE
现,O,O,TRUE
一,O,O,TRUE
些,O,O,TRUE
宫,B_sickness,B_symptom,FALSE
颈,I_sickness,I_symptom,FALSE
炎,I_sickness,I_symptom,FALSE
，,O,O,TRUE
附,B_sickness,B_symptom,FALSE
件,I_sickness,I_symptom,FALSE
炎,I_sickness,I_symptom,FALSE
，,O,O,TRUE
盆,B_sickness,B_symptom,FALSE
腔,I_sickness,I_symptom,FALSE
炎,I_sickness,I_symptom,FALSE
等,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
全,O,O,TRUE
程,O,O,TRUE
一,B_datetime,O,FALSE
个,I_datetime,O,FALSE
小,I_datetime,O,FALSE
时,I_datetime,O,FALSE
左,O,O,TRUE
右,O,O,TRUE
的,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
第,O,O,TRUE
一,O,O,TRUE
考,O,O,TRUE
虑,O,O,TRUE
子,B_cause,O,FALSE
宫,I_cause,O,FALSE
内,I_cause,O,FALSE
有,I_cause,O,FALSE
异,I_cause,O,FALSE
常,I_cause,O,FALSE
导,O,O,TRUE
致,O,O,TRUE
阴,B_symptom,B_part,FALSE
道,I_symptom,I_part,FALSE
不,I_symptom,O,FALSE
规,I_symptom,O,FALSE
则,I_symptom,O,FALSE
出,I_symptom,O,FALSE
血,I_symptom,O,FALSE
，,O,O,TRUE
第,O,O,TRUE
二,O,O,TRUE
就,O,O,TRUE
是,O,O,TRUE
宫,B_part,B_part,TRUE
颈,I_part,I_part,TRUE
方,O,O,TRUE
面,O,O,TRUE
的,O,O,TRUE
疾,O,O,TRUE
病,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
的,O,O,TRUE
出,B_symptom,O,FALSE
血,I_symptom,O,FALSE
，,O,O,TRUE
另,O,O,TRUE
外,O,O,TRUE
不,O,O,TRUE
排,O,O,TRUE
除,O,O,TRUE
是,O,O,TRUE
尿,B_symptom,B_symptom,TRUE
路,I_symptom,I_symptom,TRUE
感,I_symptom,I_symptom,TRUE
染,I_symptom,I_symptom,TRUE
出,I_symptom,I_symptom,TRUE
血,I_symptom,O,FALSE
的,O,O,TRUE
，,O,O,TRUE
出,B_symptom,O,FALSE
血,I_symptom,O,FALSE
说,O,O,TRUE
明,O,O,TRUE
肯,O,O,TRUE
定,O,O,TRUE
有,O,O,TRUE
异,O,O,TRUE
常,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
这,O,O,TRUE
种,O,O,TRUE
异,O,O,TRUE
常,O,O,TRUE
现,O,O,TRUE
象,O,O,TRUE
最,O,O,TRUE
好,O,O,TRUE
重,O,O,TRUE
视,O,O,TRUE
起,O,O,TRUE
来,O,O,TRUE
，,O,O,TRUE
以,O,O,TRUE
免,O,O,TRUE
引,O,O,TRUE
起,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
其,O,O,TRUE
他,O,O,TRUE
并,O,O,TRUE
发,O,O,TRUE
症,O,O,TRUE
这,O,O,TRUE
情,O,O,TRUE
况,O,O,TRUE
如,O,O,TRUE
果,O,O,TRUE
不,O,O,TRUE
制,O,O,TRUE
止,O,O,TRUE
会,O,O,TRUE
怎,O,O,TRUE
样,O,O,TRUE
吃,B_othertreatment,O,FALSE
药,I_othertreatment,O,FALSE
两,B_datetime,O,FALSE
个,I_datetime,O,FALSE
星,I_datetime,O,FALSE
期,I_datetime,O,FALSE
了,O,O,TRUE
第,B_symptom,O,FALSE
二,I_symptom,O,FALSE
杠,I_symptom,O,FALSE
浅,I_symptom,O,FALSE
我,O,O,TRUE
之,O,O,TRUE
前,O,O,TRUE
看,O,O,TRUE
过,O,O,TRUE
中,O,O,TRUE
医,O,O,TRUE
他,O,O,TRUE
说,O,O,TRUE
我,O,O,TRUE
是,O,O,TRUE
受,B_symptom,O,FALSE
凉,I_symptom,O,FALSE
了,O,O,TRUE
体,B_symptom,O,FALSE
寒,I_symptom,O,FALSE
您,O,O,TRUE
是,O,O,TRUE
哪,O,O,TRUE
个,O,O,TRUE
区,O,O,TRUE
的,O,O,TRUE
朋,O,O,TRUE
友,O,O,TRUE
呢,O,O,TRUE
你,O,O,TRUE
多,O,O,TRUE
大,O,O,TRUE
年,O,O,TRUE
龄,O,O,TRUE
了,O,O,TRUE
，,O,O,TRUE
有,O,O,TRUE
腰,B_symptom,B_symptom,TRUE
酸,I_symptom,I_symptom,TRUE
腹,B_symptom,I_symptom,FALSE
痛,I_symptom,I_symptom,TRUE
吗,O,O,TRUE
这,O,O,TRUE
个,O,O,TRUE
和,O,O,TRUE
我,O,O,TRUE
的,O,O,TRUE
末,O,O,TRUE
次,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
6,B_datetime,B_datetime,TRUE
月,I_datetime,I_datetime,TRUE
4,I_datetime,I_datetime,TRUE
号,I_datetime,I_datetime,TRUE
一,O,O,TRUE
致,O,O,TRUE
吗,O,O,TRUE
？,O,O,TRUE
我,O,O,TRUE
爱,O,O,TRUE
人,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
说,O,O,TRUE
是,O,O,TRUE
霉,B_sickness,B_symptom,FALSE
菌,I_sickness,I_symptom,FALSE
性,I_sickness,I_symptom,FALSE
阴,I_sickness,I_symptom,FALSE
道,I_sickness,I_symptom,FALSE
炎,I_sickness,I_symptom,FALSE
，,O,O,TRUE
难,O,O,TRUE
治,O,O,TRUE
吗,O,O,TRUE
！,O,O,TRUE
注,O,O,TRUE
意,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
去,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
我,O,O,TRUE
妈,O,O,TRUE
拿,O,O,TRUE
着,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
单,O,O,TRUE
就,O,O,TRUE
不,O,O,TRUE
用,O,O,TRUE
在,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
了,O,O,TRUE
吧,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
来,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
都,O,O,TRUE
头,B_symptom,O,FALSE
痛,I_symptom,O,FALSE
4,B_age,B_age,TRUE
4,I_age,I_age,TRUE
岁,I_age,O,FALSE
，,O,O,TRUE
出,B_symptom,O,FALSE
血,I_symptom,O,FALSE
很,I_symptom,O,FALSE
少,I_symptom,O,FALSE
我,O,O,TRUE
大,B_physiology,O,FALSE
姨,I_physiology,O,FALSE
妈,I_physiology,O,FALSE
推,B_symptom,O,FALSE
迟,I_symptom,O,FALSE
了,O,O,TRUE
一,B_datetime,O,FALSE
天,I_datetime,O,FALSE
谢,O,O,TRUE
谢,O,O,TRUE
了,O,O,TRUE
不,O,O,TRUE
用,O,O,TRUE
了,O,O,TRUE
白,B_symptom,O,FALSE
色,I_symptom,O,FALSE
，,O,O,TRUE
没,O,O,TRUE
有,O,O,TRUE
。,O,O,TRUE
每,O,O,TRUE
次,O,O,TRUE
过,O,O,TRUE
性,B_physiology,O,FALSE
生,I_physiology,O,FALSE
活,I_physiology,O,FALSE
的,O,O,TRUE
时,O,O,TRUE
候,O,O,TRUE
老,O,O,TRUE
公,O,O,TRUE
弟,O,O,TRUE
弟,O,O,TRUE
上,O,O,TRUE
有,O,O,TRUE
很,B_symptom,O,FALSE
多,I_symptom,O,FALSE
白,I_symptom,O,FALSE
色,I_symptom,O,FALSE
的,I_symptom,O,FALSE
这,O,O,TRUE
个,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
是,O,O,TRUE
需,O,O,TRUE
要,O,O,TRUE
手,O,B_tech,FALSE
术,O,I_tech,FALSE
治,O,O,TRUE
疗,O,O,TRUE
的,O,O,TRUE
药,O,O,TRUE
物,O,O,TRUE
没,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
效,O,O,TRUE
果,O,O,TRUE
的,O,O,TRUE
怎,O,O,TRUE
么,O,O,TRUE
个,O,O,TRUE
做,O,O,TRUE
法,O,O,TRUE
？,O,O,TRUE
费,O,O,TRUE
用,O,O,TRUE
。,O,O,TRUE
好,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
是,O,O,TRUE
阴,B_symptom,B_symptom,TRUE
道,I_symptom,I_symptom,TRUE
口,I_symptom,I_symptom,TRUE
瘙,I_symptom,I_symptom,TRUE
痒,I_symptom,I_symptom,TRUE
么,O,O,TRUE
过,O,O,TRUE
几,O,O,TRUE
次,O,O,TRUE
是,O,O,TRUE
不,O,O,TRUE
是,O,O,TRUE
性,B_cause,O,FALSE
生,I_cause,O,FALSE
活,I_cause,O,FALSE
不,I_cause,O,FALSE
卫,I_cause,O,FALSE
生,I_cause,O,FALSE
我,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
原,O,O,TRUE
本,O,O,TRUE
是,O,O,TRUE
在,O,O,TRUE
一,O,O,TRUE
个,O,O,TRUE
小,O,O,TRUE
医,O,O,TRUE
院,O,O,TRUE
，,O,O,TRUE
他,O,O,TRUE
是,O,O,TRUE
专,O,O,TRUE
门,O,O,TRUE
检,O,O,TRUE
妇,O,O,TRUE
科,O,O,TRUE
和,O,O,TRUE
内,O,O,TRUE
科,O,O,TRUE
的,O,O,TRUE
，,O,O,TRUE
女,O,B_gender,FALSE
医,O,O,TRUE
生,O,O,TRUE
就,O,O,TRUE
给,O,O,TRUE
我,O,O,TRUE
开,O,O,TRUE
了,O,O,TRUE
药,O,O,TRUE
，,O,O,TRUE
我,O,O,TRUE
才,O,O,TRUE
来,O,O,TRUE
的,O,O,TRUE
月,B_physiology,O,FALSE
经,I_physiology,O,FALSE
。,O,O,TRUE
嗯,O,O,TRUE
那,O,O,TRUE
你,O,O,TRUE
现,O,O,TRUE
在,O,O,TRUE
的,O,O,TRUE
话,O,O,TRUE
就,O,O,TRUE
建,O,O,TRUE
议,O,O,TRUE
检,O,O,TRUE
查,O,O,TRUE
后,O,O,TRUE
选,O,O,TRUE
择,O,O,TRUE
适,O,O,TRUE
合,O,O,TRUE
你,O,O,TRUE
服,O,O,TRUE
用,O,O,TRUE
的,O,O,TRUE
药,O,O,TRUE
物,O,O,TRUE
的,O,O,TRUE
停,B_symptom,O,FALSE
经,I_symptom,O,FALSE
三,I_symptom,O,FALSE
年,I_symptom,O,FALSE
今,B_datetime,O,FALSE
天,I_datetime,O,FALSE
出,O,O,TRUE
了,O,O,TRUE
少,B_symptom,O,FALSE
量,I_symptom,O,FALSE
的,I_symptom,O,FALSE
血,I_symptom,O,FALSE
是,O,O,TRUE
什,O,O,TRUE
么,O,O,TRUE
问,O,O,TRUE
题,O,O,TRUE
不,O,O,TRUE
知,O,O,TRUE
道,O,O,TRUE
啊,O,O,TRUE
，,O,O,TRUE
就,O,O,TRUE
给,O,O,TRUE
医,O,O,TRUE
生,O,O,TRUE
了,O,O,TRUE
一,O,O,TRUE
般,O,O,TRUE
怀,B_physiology,O,FALSE
孕,I_physiology,O,FALSE
三,B_datetime,O,FALSE
十,I_datetime,O,FALSE
五,I_datetime,O,FALSE
天,I_datetime,O,FALSE
左,O,O,TRUE
右,O,O,TRUE
就,O,O,TRUE
可,O,O,TRUE
以,O,O,TRUE
看,O,O,TRUE
