source,targets,label,index
不孕不育怎么治的方法吗,怎么是不育不孕,0,1208
精子射进去一点会不会怀孕？,我男朋友精子活动底射进去会不会怀孕,0,8525
怀孕42天没胎心胎芽正常吗？,怀孕56天没胎心胎芽正常吗,1,306
平时要注意些什么呢,那我平时在这方面该注意什么,1,3501
卵巢多囊综合症能怀孕吗,请问多囊卵巢综合症有什么,0,500
月经提前来了会不会怀孕,是不是没来月经就不会怀孕吗,0,4176
是不是没来月经就不会怀孕吗,是不是第一个月不会来月经,0,7492
性生活正常的吧？,和性生活有影响吗,0,6657
女性呢？,女性可以看吗,0,1567
要是怀孕了就不会来月经对吗,来月经了就不会怀孕是吗,0,2856
这是什么原因呀,我这个是什么原因引起的,1,1219
子宫内膜厚，宫颈肥大。什么意思？,子宫内膜异位是什么意思,0,6933
造影是无痛的吗,你造影多少钱！无痛的,0,8557
请问痒是什么原因,什么原因?,0,7236
那应该到医院挂什么科呢？,到了医院挂什么科呢,1,8555
我估计可能没怎么好,应该怎么做呢,0,8810
多久才能测出自己怀孕,多久能测出是否怀孕了,0,3713
今天下午可以做吗？,周六也可以是吧,1,3390
多囊卵巢吗,那我的多囊卵巢是不是就好了,0,488
是什么原因吧？,请问痒是什么原因,0,6134
这几天没有,做没几天,0,6939
多囊卵巢综合征多囊卵巢综合症能治好呢,多囊卵巢吗,0,6776
什么原因导致卵巢多囊,多囊卵巢，是胖引起的吗,0,941
请问唐筛主要是检查些什么,什么时候检查唐筛,0,6456
哦，好的。那需要做哪些检查吗？,哪我现在需要检查哪些,0,5586
那怀孕机率高吗,怀孕的几率大吧,1,4068
那是什么原因产生的呢,这又是什么原因勒,1,6232
为什么不能怀孕？,是不能怀孕是吗,0,1894
本以为怀孕了就少月经呢,来月经是没怀孕？,0,6278
大概提前多久预约,提前多久预约啊,1,1012
多囊又是怎么引起的,对，卵巢囊肿是怎么引起的,0,8144
这几天才取的。,没有过，就这几天,0,2528
这个医保可以报销的吗,医保可以嘛？,1,9848
是不是阳痿了,是不是早泄,0,2659
什么导致,那我是什么原因呢？,1,2132
我想知道，我这个需要做什么检查吗？,那我需要检查什么啊,0,3753
请问精索静脉曲张会引起腰疼吗？,精索静脉曲张是什么引起的,0,1409
月经完后几天是排卵期呢,排卵期  在月经后的几天,1,5843
没哪里不舒服呀,没有哪里不舒服，,1,4601
只有一次，有好几年前的事了,好几年前就少,0,1319
查过，医生说没问题了,查过了，医生说可以了,1,744
应该要检查什么？,男的都是检查什么那,0,8264
请问那是什么,:请问有什么办法吗,0,4243
大姨妈前几天同房会怀孕,月经结束后几天同房容易怀孕,0,5837
要检查哪些？,去医院先做哪些检查呢,0,7155
"是什么原因呀,对",它是什么原因了造成的了,1,9368
你好月经时候同房会不会怀孕？,你好！在月经不规律的情况下同房会不会怀孕,0,8129
我现在来该检查什么,叫什么检查,0,1467
医生说，有一个是正常的,医生说是正常,1,3650
现在要怎么处理呢,怎么处理呀,1,4048
是做输卵管造影还是通水,那输卵管造影呢,0,8756
这种需要检查什么,哪我现在需要检查什么,1,215
是什么因素？,那我是什么原因,1,840
没有过，就这几天,才几天。,0,5187
什么原因引起，会有什么影响,是什么原因啊？,0,9142
怎么检查输卵管堵塞没有,怎么能检查出来输卵管堵塞,1,5740
吃什么药能来,这个药能吃吗,0,8251
是不是怀孕了啊,这样是不是刚怀孕,0,7973
大概多久能好,大概吃多久？老师。,0,2312
月经过后多久会有卵泡啊。,月经过后多久才是排卵期,1,5987
是什么原因引起的啊,是什么原因啊？,1,1911
会不会不准确,结果会不会不准确呢,1,1712
怎么才能排卵了,排卵怎么算的啊,0,1224
能吃毛鸡蛋吗多囊卵巢,多囊卵巢怎么治,0,4864
细怎么治疗,像这样怎么治疗,1,9757
还有怀孕可能吗,哦，还有可能怀孕吗,1,2517
男的精子是怎样的,精子怎么看,0,6389
检查什么呀,还需要做什么检查不,0,9726
她需要做什么检查,还需要做其他什么检查么,0,3746
那这个要做什么检查,我还的做什么检查了,0,7216
人流无痛好，还是普通好,我想问无痛人流,0,6470
孕前检查大概多少钱？,孕前检查好多钱,1,3032
就吃药就可以是吗？,是吃药吗,0,4974
哦，现在说不行吗,那没有就不行吗,0,6558
你看我应该怎么调理呢,怎么可以调理啊,1,8210
是什么原因呢？,是什么原因造成的呀,1,1551
由什么导致的,这种是什么导致的啊,1,218
都需要做什么检查,需要去医院做什么检查,1,6103
像我这样怀孕几率大么,有几率怀孕吗？,0,9174
嗯，那我要做哪些检查呢,需要先做哪些检查,1,3512
精子出得太多，会影响精子吗？,手滛对精子影响吗？,0,3420
多囊卵巢综合症有什么表现,卵巢多囊卵巢综合症怎么治疗,0,7908
我就是咨询一下，,我只有再去咨询一下,0,1201
需要做哪些检查才能确诊呢,需要哪些检查呢,0,4750
那我现在检查需要检查什么项目,还需要什么检查？,1,4670
一般大概需要多少钱呢,大概要花多少钱呢,1,4472
就有多囊卵巢综合征？,怎么会引起多囊卵巢综合症,0,8576
什么时间最不容易怀孕,请问什么时间做爱最容易怀孕,0,258
它是什么原因了造成的了,今天，是什么原因导致得呢,0,3862
我想问一下输卵管不通怎么治,我想问一下输卵管怎么查,0,3397
要做手术吗?,是一定要做手术吗,0,6624
避孕药是不能再吃了是吧？,可不可以吃避孕药,0,3048
月经不没怎么回事,我月经少怎么办,0,5220
嗯额，我先咨询一下,我先咨询一哈,1,4037
请问什么时候来孕前检查比较好,想做孕前检查挂什么科,0,781
一般排卵期是什么时候？,排卵期是什么时候猴,1,1618
哦，做造影疼吗,做输卵管造影可以不,0,6950
有什么需要检查的吗》,我想怀孕需要检查些什么呢,0,2879
是什么原因导致？,有什么原因吗？,1,6492
月经一个月不干是什么原因,一个月没来月经是什么原因？,0,349
什么时候检查的吗？,什么时候检查做好呢,0,1056
知道是什么原因造成。,有什么原因吗？,0,1051
治疗不也是用药物吗？,你们药物是什么药物治疗,0,4946
我的左精索静脉曲张，请问做手术要多长时间？,请问精索静脉曲张手术怎么做,0,8897
检查的话，需要检查哪些,需要做哪些检查,0,758
怎么做才能很快怀孕,要怎么才能快速怀孕,1,6216
输卵管你好通而不畅怎么冶,输卵管通而不畅，怎么治疗,1,4459
6项在什么医院可以检查,到医院检查什么,0,5084
是什么原因导致？,什么原因导致黄的,0,9624
人工受精痛吗！,受孕和人工受精是一样的么,0,6622
医生说内膜薄,医生说子宫内膜有点厚,0,7602
月经第几天查呢,月经后第几天房事可怀孕？,0,2806
大概多少钱吗,大概要花多少钱呢,1,9528
你好。一般不孕不育是什么原因造成的呢？,什么会造成不孕不育？,1,3875
你好可以预约四维彩超吗,请问四维彩超可以线上预约吗,1,3778
就有多囊卵巢综合征？,多囊卵巢综合症，怎么治疗,0,1678
怎么会才能怀孕。,怎么才怀孕？,0,2895
那大概需要多少钱？,做这个大概多少钱呀,1,2083
什么可以,加的什么？,0,7806
需要做个什么检查,这种需要检查什么,0,2522
她要检查什么呢,检查了没有什么,0,6503
还需要检查一些什么呢,现在需要再做个什么检查吗？,0,219
卵巢早衰是什么引起的,什么原因导致卵巢多囊,0,6063
我想问孕前做那些检查,我想问一下男性孕前检查，要检查那些,0,3198
你就说大概多少钱嘛,大概多少钱两边,1,1192
你是不是发错了,没啊  你加错了吗,0,9754
他这个情况怎么治疗,我现在这个情况，怎么治疗是最好的,1,6661
请问痛经怎么治,请问痛经是什么,0,9059
是正规医院么,你这医院是不是正规的,1,4469
多囊是个什么病,多囊卵巢吃什么药啊？,0,9156
怀孕一天会有什么反应吗,那怀孕这时有什么反应吗？,0,899
是什么原因造成的呀,一般是什么原因引起的呢,1,7563
我还要做哪些检查,我是说检查哪些,0,8058
百分之多少有可能的,百分之多少,0,672
多囊卵巢，是胖引起的吗,多囊卵巢综合征可以做吗,0,8789
那需要做什么检查,需要检查什么呀,0,9382
通水有无痛的吗有无痛通水吗,造影是无痛的吗,0,9606
怎么治疗呐,怎么治疗才能好,1,1246
睾酮高是这个引起的吗,泌乳素高是怎么引起的呢,0,9010
取环后。多久能怀孕,取环多久可以怀孕吖,1,2098
所以才咨询的,所以我想咨询一下,0,7165
你好！在月经不规律的情况下同房会不会怀孕,你好月经时候同房会不会怀孕？,0,7376
怎么就不怀孕呢,你就说怎么才能怀孕,0,7438
一般要做什么检查呢,也没做什么检查，,0,220
那我需要检查什么啊,那还需要检查哪些,1,1098
什么原因导致黄的,那什么原因引起的呢,0,339
我想怀孕需要检查些什么呢,需要检查些什么？,0,2123
咨询一下医生,那我咨询一下,1,9741
会是什么原因哦,主要是什么原因引起的呢,1,3015
一般是什么原因引起的呢,什么原因啊？,1,3942
怎么搞才容易怀孕,就容易怀孕吗,0,277
怎么样才好怀孕,怎么样才知道是怀孕了,0,4703
医生说可以怀孕,没有，医生说可以再怀孕的,0,8766
要做什么检查,应该要检查什么？,0,3417
现在见红啦，怎么办,现在也不知道怎么办了,0,1498
那这个要做什么检查呢,挂什么科检查？,0,7510
好的。你们哪个医院,你们是什么医院呢！在哪里啊？,0,7700
你说检查什么,需要做什么检查，？,0,8860
排卵期有几天呢？,安全期是那几天阿】,0,771
说是那个什么薄了,a加b是什么意思啊,0,1030
那我现在需要什么检查吗？,我现在需要去做些什么检查,1,8554
试孕纸多久能测出来？,测纸能测出来吗，,0,1302
到医院做哪些检查,要检查哪些？,0,5256
要做什么检查,什么时间做什么检查？,0,4411
什么引起的,什么原因引起，会有什么影响,0,4055
没有怀孕吗,没有怀孕的可能吧？,0,6647
那我需要做什么检查吗,需要做什么项检查,1,5396
您认为我这是什么原因,这又是什么原因勒,1,5486
需要做什么检查的,我现在如果要检查需要检查些什么,0,489
卵巢早衰怎么治疗？,卵巢多囊卵巢综合症怎么治疗,0,318
什么问题没有,有啥问题没有,0,6714
需调理多久,调理一般要多久,1,3194
检查输卵管什么时候可以检查,输卵管检查在什么时候做最好,1,3403
备孕了几个月都没有回。,备孕几个月了一直都没怀孕,1,5060
没有过，就这几天,就在这几天了,0,487
这个可能是什么引起的,我这个问题是什么引起的呢？,1,308
哦你们医院在那里里,你们是大医院么,0,6225
现在她要检查什么呢,能做什么检查吗,0,9348
自己怎么检查,那是怎么检查呢,1,728
检查多少钱呢,检查正常多少钱,1,5600
请问我要做检查吗,我要先检查什么,0,7539
月经过后十天排卵期对吧,月经过后几天是排卵期月经,1,5100
要看激素六项？,做六项激素要多少钱,0,6005
请问？是啥情况呢？,请问你姓啥呀！,0,7129
你是怎么称呼呢？,怎么找啊,0,809
可以了吗医生,高医生？？,0,8211
请问，输卵管通而不畅，要用什么办法让它畅呢？,输卵管通而不畅，是通的吗,0,1106
检查什么呀,检查了的 什么都没有,0,9863
在医院直接检查就可以了吗,小医院也可以检查的吧,0,7302
做腹腔镜痛吗,是做宫腹腔镜还是只做宫腔镜呢,0,6101
通输卵管多少钱,嗯，输卵管造影大概要多少钱？,0,2707
那我这个是什么原因引起的呢？,是什么原因引起的？,1,2150
避孕药吃多了会不会导致不孕不育,我想知道  避孕药吃多少会导致不孕不育,0,9001
好的，可以用什么药吗,都有什么？,0,4214
男性检查呢,男性要检查什么,0,2496
请问怎么治请问怎么治治疗,请问怎么治呀,1,3906
现在该做什么检查,用什么检查？,0,6378
那这个是什么原因导致成的,那我是什么原因,1,2100
老是肚子疼是怎么回事,肚子疼是怎么回事呢？,0,2068
请问输卵管堵塞还能怀孕吗,输卵管堵塞能怀孕吗,1,5755
没怀孕为什么不来月经,为什么怀孕了还来大姨妈,0,1728
试管有什么风险,试管婴儿，有什么风险吗？,1,5386
请问激素六项检查多少钱,做六项激素要多少钱,1,813
你们医院是在哪,想你们医院在哪,1,9045
拍B超能看到环吗,是照B超吗,0,1880
做检查怎么检查还能不能怀孕,检查怀孕嘛,0,8039
治疗贵不,这个治疗好治疗吗？,0,7914
造成这样的原因是什么呢？,是什么原因引起的啊,1,3296
输卵管堵塞难疏通吗,会是输卵管堵塞吗,0,4577
去检查主要检查什么,比如要检查些什么,1,6307
不孕不育怎么治的方法吗,怎么还不孕不育,0,3495
是什么原因引起的啊,是什么原因请问？,1,2481
怀孕多久可以查的出来,一般怀孕了多久可以测出来,1,3511
什么会造成不孕不育？,你好。一般不孕不育是什么原因造成的呢？,1,4158
做那些检查？,就检查哪些！,0,8693
检查需要挂什么科,还需要做什么检查不,0,920
怎么发送不了图片,咦，怎么发不了图片,1,5790
排卵期出血是病吗？,是不是排卵期出血,0,1579
月经干净几天又来了,月经干净几天可以手术呢,0,9705
会不孕吗？,哦，会导致不孕吗？,0,7681
那你说需要做哪些检查啊,一般需要检查哪些呢,0,7126
哎，我所以问问嘛,我就问问，,1,753
什么是甲检查,我们做什么检查,0,481
我看老婆这两天来月经了，什么时候同房容易受孕,我2号来月经，什么时候同房容易受孕,1,6839
什么时候做检查,什么时候检查最适合呢？,1,1386
这是什么原因引起的高呢？,什么引起的,0,3748
大概多少钱呢??,大概需要多少钱啊？？,1,2858
哦，这个手术大概多少钱,这个大概多少钱？,0,4128
请问宫腔内可见回声团是什么意思？,请问，宫内小回声，什么意思？？？,0,4993
由什么导致的,会是什么原因哦,1,4790
排卵期是什么时候猴,排卵是什么时候,0,7961
其他还需要做什么检查的？,还需要什么检查？,0,6196
我想知道大概什么原因,我想知道大慨的原因是什么,1,3579
都需要做什么检查,啊！那我需要做什么检查吗,1,3601
那是不容易怀孕了？,月经前容易怀孕，还是月经后容易怀孕,0,7886
咨询一下医生,我就是咨询一下，,1,8148
男的都是检查什么那,需要检查什么呀,0,7245
那要做B超检查嘛！,是做B超检查吗,1,8987
那我主要检查些什么呢,挂什么科检查？,0,5710
那需要检查什么能,有什么需要检查的吗》,0,6943
我应该做什么检查呢，,什么检查了,1,4381
所以是什么时候去呢,什么时候约,0,3666
什么原因引起，会有什么影响,什么原因哦,0,6824
吃什么药能来,吃什么药好？,0,8924
主要是内分泌失调所导致吗,内分泌失调吗,0,3537
做B超会检查的出来嘛,B超检查？,0,5629
这怎么办,那我该咋办,1,8246
女人容易怀孕是什么时候,女人一般在什么时候容易怀孕,1,4106
这次子宫内膜厚度是多少,正常子宫内膜厚度正常子宫内膜厚度是多少,0,4947
我想问问这个手术大吗,我就是想问问要手术吗,0,3624
会怀孕吗?,这种是怀孕吗,0,9429
NT怎么预约,NT需要预约吗,0,8445
可以咨询个问题吗,想咨询一个问题,1,3851
你QQ，号多少,你有QQ吗？,1,5818
月经结束几天是排卵期啊,月经后几天才排卵,1,5093
通水后多久可以同房？,通水后多久可以同房通水后多久可以同房,1,6397
同房后可以做输卵管通液吗,输卵管通水后多久可以同房,0,7151
是什么药啊,请问吃什么药？,0,1912
那你说一下，该检查什么，,什么检查了,0,2666
彩超和阴超是一样的吗,那做彩超呢,0,9910
请问排卵期是什么,那什么时候是排卵期吗,0,8517
那我还有怀孕的可能吗,我可能怀孕？,0,9785
医生说不用手术,我说的是手术医生？,0,9344
好的，检查前需要禁什么,检查了什么都检查啦！,0,660
什么原因导致卵巢多囊,请问什么是多囊卵巢,0,1594
多久才能做出来,要多久才能来,0,7182
在来月经期间会排卵吗,月经后几天才排卵,0,2113
我想咨询不孕不育,不孕不育再看怎么治吗,0,3578
子宫内膜厚怎么治,子宫内膜厚怎么调理,0,2626
大概多少钱呢??,做一次大概多少钱,0,701
没有哪里不舒服，,也没有身体哪里不舒服,1,5753
挂什么科检查？,应该要检查什么？,0,9083
需要做哪些检查项目呀,那你说需要做哪些检查啊,1,8377
流产了，怎么办,先兆流产怎么办,0,9635
什么时候是怀孕期间呢,那你说什么时候才会怀孕,0,5665
积水和输卵管堵塞都能看见是吗，,那如果输卵管堵塞呢？,0,3443
现在需要怎么做呢,需要怎么治,1,3345
坏不打怎么办,那我该咋办,0,6356
是腹部监测，还是阴超,腹部B超还是阴超,0,5320
一般的大医院有检查吗？,要到医院做检查吗？,0,8436
怎么取呢？,你是怎么称呼的,0,8986
请问痒是什么原因,是什么原因造成的呀,0,3243
怎么搞才容易怀孕,那是不容易怀孕了？,0,2653
这个手术做疼吗,那手术呢,0,3309
这是什么原因引起的高呢？,什么原因引起，会有什么影响,0,9591
怀孕怎么才能知道,怎么做才能很快怀孕,0,267
那需要做什么检查,检查了什么都检查啦！,0,4977
怀孕了   怎么算,你就说怎么才能怀孕,0,1266
一般怀孕了也会来月经的是吧亲,那是来月经了吗,0,3759
输卵管通而不畅是堵了吗,请问，输卵管通而不畅，要用什么办法让它畅呢？,0,6088
你那是什么医院,你这个医院叫什么,1,3758
怎么会引起多囊卵巢综合症,我有多囊卵巢综合症，怎么办,0,2611
是彩超都可以吗,彩超可以不要吗,0,4460
盆腔积液会影响胎儿吗,有点盆腔积液有影响吗？,0,6288
是月经期间检查吗,例假期间能检查吗？,0,9082
要检查些什么项目呢,用什么检查？,0,8802
检查过问医生医生也不说什么原因,检查过，医生说正常,0,8652
怎么问啊,你是怎么称呼呢？,0,1387
你们位置在哪里哟,你们是哪里的？,1,8152
我想问一下情况。,问一下是什么情况？,1,3633
是什么问题那,这样的是有什么问题吗,1,2557
做了输卵管通水好久可以同房呀,输卵管造影后多久能同房,0,9361
要调理多久？,那大概药物调理的多长时间,0,3068
多长时间能怀孕,我也不知道怀孕多久了,0,3923
你说检查什么,还要检查什么啊？,0,8337
是不是输卵管堵塞的原因,输卵管堵塞是不是不排卵？,0,3984
那什么原因引起的呢,会是什么原因？,1,5773
做造影后多久能要孩子,多久能要孩子,0,9578
不知道什么米,我不知道什么时候去,0,6948
做了的，医生说没什么,咨询了医生，医生说没什么问题,0,1389
那是怎么搞的,你是怎么称呼呢？,0,8956
测纸能测出来吗，,要是用测纸能测出来吗,1,2478
多囊卵巢是怎么形成的啊,多囊卵巢综合征怎么治疗,0,3111
试管大概需要多少钱啊,做试管大楷需要多少钱,1,7964
月经一般几天没来，，能检查到？,我是在月经前几天去医院检查的,0,2213
输精管结扎了能复通吗,结扎了能复通？,0,8836
那我需要检查什么啊,那现在需要检查什么就检查b超吗,0,4267
请问你姓啥呀！,请问？是啥情况呢？,0,3467
造成这样的原因是什么呢？,"是什么原因呀,对",1,8694
你们那有无痛取环吗,你们那里可以无痛取环吗,1,6365
大姨妈迟迟不来，也没怀孕，为什么呢？,大姨妈为什么不来,0,2392
造成这样的原因是什么呢？,什么引起的原因,1,7633
最主要的是什么原因,是什么原因呢？,0,5086
也没有说有什么问题,应该没有什么大问题吧？,0,3663
没有多囊，也不知道是什么原因,是什么引起多囊,0,7336
通水还是造影好,做造影疼吗？,0,6791
你们那做输卵管造影怎么做？,你们家输卵管造影多少钱,1,3612
请问做了输卵管照影多久能同房,输卵管通水后多久可以同房,0,7288
如果输卵管不通，是不是会疼晕,输卵管不通可以做吗,0,27
请问下。,请问？是啥情况呢？,0,3816
一年了。需要做什么检查？,那我需要做什么检查吗,0,2657
我这个最大的原因是什么呢,请问下这个是什么原因引起的,1,7349
具体要检查些什么呢,那我具体应该检查什么呢,1,3169
你的位置是在哪里,在哪里啊,1,1235
输卵管通而不畅，是通的吗,输卵通而不畅是怎么回事,0,2426
现在做一次一般的大概多少钱呢,做一次大概多少钱,1,6934
你们激素六项多少钱,做六项激素要多少钱,1,4825
多囊卵巢综合症想怀孕怎么半,卵巢多囊综合症能怀孕吗,0,9131
到时候是你做吗,好的，到时候可以找你吗,0,955
细怎么治疗,一般怎么治疗呀,0,2761
输卵管通而不畅，需要治疗吗？,输卵管通而不畅，怎么治疗,0,3209
备孕几个月了都没有怀孕,一般备孕几个月能怀上,0,6700
大姨妈为什么不来,为啥我大姨妈上周才走，又来了呢,0,1285
子宫内膜薄，会引起不怀孕吗,子宫内膜薄是不是怀孕了,0,5059
结婚快三年没怀孕呢,结婚快两年了，为什么不怀孕,0,7148
多囊卵巢综合征怎么治疗,怎么会引起多囊卵巢综合症,0,7365
检查了没有什么,我还的做什么检查了,0,8219
没有，怎么做检查,还没有做检查呢,0,9599
什么原因导致的呢？,这个会是什么原因,1,451
注意什么,平时有什么要注意的吗？,1,2434
多久能要孩子,取环多久能要孩子,0,33
做一个宫腔镜手术多少钱,做宫腔镜手术多少钱？,1,6958
是什么原因吧？,那什么原因引起的呢,1,5321
这又是什么原因勒,是什么原因请问？,1,5069
输卵管不是通吗,能做输卵管穿剌抽积水吗,0,8434
会怀孕吗?,影响怀孕不,0,2332
消炎要多久,要调理多久,0,5687
输卵管积水什么意思,输卵管积水症状是什么,0,8455
子宫膜厚有什么影响,子宫小是因为什么子宫会小,0,8627
那我的多囊卵巢是不是就好了,是月经不调，看是不是有多囊卵巢,0,8407
每个月都提前。提前几天？,月经每个月提前几天来,1,5897
要检查些什么呢？,主要做什么检查呢,1,3174
这样可能怀孕吗,有可能是怀孕了吗,0,7773
大概多少钱呢??,做成功大概多少钱,1,8629
内膜薄了  能怀孕吗,子宫内膜薄是不是怀孕了,0,5807
过年什么时候放假呢,春节放假吗,1,3636
我怎么才能怀孕？,怎么才怀孕？,1,9028
有什么药可以调吗,有什么药？,1,3416
多囊卵巢是什么意思？,卵巢是什么？,0,8045
妇科性激素六项检查检查什么,要检查性激素六项是不,0,3639
在来月经期间会排卵吗,排卵是月经吗？,0,5352
多囊卵巢怎样治疗需要动手术吗多囊卵巢,卵巢多囊卵巢综合症怎么治疗,0,4723
是怀孕吗,哺乳期没来月经会怀孕吗,0,8772
检查什么呀,我们做什么检查,0,1745
那要做什么检查啊,去你们那要检查些什么项目,1,3213
怀孕了多久可以测出来,多久可以怀孕,0,2469
所以想了解下孕前检查是检查什么,孕前检查需要做什么呢？,0,2422
你们家输卵管造影多少钱,输卵管做造影要多少钱？,1,5890
但是靠自然怀孕可以？,这个可以自然怀孕吗,0,9572
这个能治好吗,能治好不,1,2119
做没几天,这几天没有,0,8084
也没做什么检查，,现在还检查什么,0,6611
咦，怎么发不了图片,怎么发送不了图片,1,6046
子宫内膜增厚是病吗,子宫内膜增厚什么原因,0,5711
大概什么时候是排卵期,什么时候是排卵期啊,1,4595
多囊卵巢吗,请问多囊卵巢综合症有什么,0,5788
什么原因啊？,一般是什么原因引起的呢,1,1868
需要做个什么检查,哪我现在需要检查什么,0,9887
你好！我是咨询四维彩超！,您好，想咨询四维彩超,1,7704
多久可以要呢？,多长时间可以好,0,5404
你就说怎么才能怀孕,怎么才怀孕？,1,3391
做性激素六项检查吗,性激素怎么检查？,0,3354
医院几点上班？,医院下午几点上班呢,1,3424
自然流产对身体伤害有多大,自然流产对身体有伤害吗,1,5862
做输卵管造影可以不,造影？吗,0,8234
子宫内膜增厚怎么治,月经来子宫内膜增厚吗,0,2906
输卵管造影，是干嘛的。通输卵管的吗,子宫输卵管造影是什么,1,2904
迟迟不来月经是怎么回事,不来月经怎么回事,1,5657
应该注意些什么,有什么注意的吗,1,3996
还要检查哪些,就检查哪些！,0,3764
要做什么检查,那这个要做什么检查呢,1,7084
怀孕3月了胎儿没有胎心，怎么办,9周了，有胎芽没有胎心怎么办？,0,2297
那输卵管造影呢,输卵管造影怎么看呢,0,3453
啥是不孕,是不是会不孕不育啊？,0,5270
一般要怎么治疗啊,厚怎么治疗啊,0,1608
那我需要检查什么项目,要检查些什么项目呀,1,2844
下午几点上班,几点上班？,1,3255
胎儿停止发育什么问题,胎儿停止发育原因是什么,1,9451
月经期间检查什么,没有来月经检查什么那,0,9410
多囊卵巢综合征怎么治疗,多囊卵巢综合征可以做吗,0,9018
先开始几天多，后几天少,那做要几天,0,4129
怀孕的几率大吧,那怀孕机率高吗,1,8533
多囊卵巢是怎么形成的啊,多囊卵巢怎么能治好,0,3835
什么是排卵,排卵是什么时候,0,9455
什么原因?,一般都是什么原因呢,1,8980
前列腺怎么治疗,精子稀怎么治疗啊,0,3696
