sentence,label
脱敏治疗多少钱,咨询价格
想咨询下皮炎是什么原因引起的,咨询病因
过敏以后会有后遗症吗,咨询副作用
不吃中药有什么方法缓解吗,咨询治疗方式
把你的地址给我写下来，我。头年儿如果不好过完年就上你那里瞧瞧。,咨询地址
你们的医院是在哪里？,咨询地址
特应性皮炎的病因是什么？,咨询病因
没有，只是拍下来让皮肤科大夫看了，说是特应性皮炎,描述就诊史
查过敏源须要多长时间,咨询检查时长
有一种叫紫癫病怎么确诊,咨询检查方式
湿疹是什么病？,咨询疾病介绍
那如果是梅毒的话会不会通过这种方式被传染,咨询传染
后腰疼，之前有一个小疙瘩，用药膏几天之后没了，变成了一块白还疼,描述症状
你们医院在吉林呢，是在长春呢，是在什么位置啊？,咨询地址
北京哪最好，哪个医生专家，能给介绍一个吗,咨询专家
我的手碗上面的肌肉里面长个硬疙瘩是怎么回事,咨询病因
你和我个联系方式,咨询电话
你是哪个医院啊,咨询公司介绍
过敏性紫癜痒吗,咨询疾病介绍
现在好了，用忌口吗?,咨询食疗
想看看用点什么搽剂类的药,咨询药物
大约需要多久可以好呀以后还能复发吗,咨询疗程/咨询复发
毛囊炎,咨询疾病介绍
我想咨询“过敏性荨麻诊”,咨询疾病介绍
咱们医院治疗真菌感染怎么样,咨询疗效
你好，手指上有不明红点，挂什么科啊,咨询检查方式
谢谢！不用了，我只是想弄明白这些疙瘩大概是什么引起的,咨询病因
问一下你这查过敏原多少钱,咨询价格
我就想知道她如果潜伏期会不会传染给我们,咨询传染
咱们是二甲医院吗？,咨询公立私立
我考虑的药费是否能报销,咨询报销
过敏源是黑曲霉过敏，然后不知道什么导致的,咨询病因
得两点到三点之间能到，医生能下班吗,咨询上班时间
荨麻疹能用点什么药吗,咨询药物
就是脸上起密密麻麻的小疙瘩,描述症状
你好，医生我手上湿疹可以手术治疗吗？,咨询手术
城镇居民医保可以报销嘛,咨询报销
小孩脸上有好多小红点怎么回事,咨询病因
咱们医院主要是中药还是西药,咨询药物
抽血结果需要多长时间,咨询检查时长
胳膊上先痒，用手挠了，之后出疙瘩了，,描述症状
你好 吃了进补食物 手心起红疹 痒 是怎么回事？,咨询病因
大概什么价位,咨询价格
两个胳膊肘都有一块一块皮肤起层,描述症状
你好请问额头脸颊中间皮肤干痒红起皮，反复这样是什么原因,咨询病因
我是想脸上的痘痘快点消失?,咨询治疗方式
咱们医院在什么地方啊？,咨询地址
请问激光和冷冻后的刺瘊反复发作怎么办？,咨询治疗方式
你看我说的症状属于红斑狼疮吗？,咨询症状
什么体质确定不了想查一下，大概费用,咨询价格
请问：贵院用什么技术治疗牛皮癣？,咨询治疗方式
问一下孢子丝菌怎么治疗,咨询治疗方式
用手挠皮肤起包是什么症状,咨询症状
过敏原价位是多少钱,咨询价格
那您介绍我一下是哪位专家或教授出诊,咨询专家
这个抽血化验大约多长时间出结果呢？,咨询检查时长
验血查过敏源大概多少钱,咨询价格
大一年的时间了吃了很多了药，和涂抹药膏，反反复复的现象,描述症状
你们怎么治疗，大概多长时间疗程,咨询治疗方式/咨询疗程
好的，去的时候给你们打电话。,确定联系意愿
昨晚在诊所因为咳嗽打了两个吊瓶，晚上膝盖下面出现一圈红疹，很痒,描述就诊史
你好，我的脸被烟头烫了一下，会留下疤痕吗？,咨询留疤
咱们医院是权威的皮肤科医院吗？,咨询公司介绍
好的，检查费是不给报的对吗,咨询报销
血液查过敏源查什么？,咨询检查方式
脂溢性皮炎后在面部留下斑痕如何治疗,咨询治疗方式
胳膊和腿，刚得的时候去过医院，然后吃治好了，在四年前这两年又开始犯了,描述就诊史
确诊脂溢性皮炎，毛囊炎，,描述就诊史
你好   能加微信吗,咨询微信
我不知道你们医院主治什么,咨询公司介绍
能吃鸡蛋豆腐吗？,咨询食疗
那是不是查过了之后对过敏的东西不动不碰，其他的就不用忌了呢？,咨询食疗
咱俩医院治疗手脚多汗症用手术吗,咨询手术/咨询治疗方式
地址在哪儿啊，我也心思检查一下呢,咨询地址
那个专家比较知名度高,咨询专家
怎么查过敏源,咨询检查方式
你这是医院吗？,咨询公司介绍
明天你们不是有优惠吗,咨询优惠活动
您好我想问一下紫癜是啥样的,咨询症状
因为整个脸上都是印。怎么才能更快更好的恢复呢恢复呢？,咨询治疗方式
用，促进搓一搓就好一点，我给你打吧，你的电话号是多少？,咨询电话
秃顶会是遗传吗,咨询遗传
从凯旋路北站怎么去,咨询路线
好的，我现在安排下时间，再联系,确定预约时间
你们医院是不是在4马路与大经路交汇那啊,咨询地址
吃中药还是？,咨询药物
我这边之前去医院说是疥疮,描述就诊史
看过大夫了，是真菌感染，可是抹药膏两周了，没见好转,描述就诊史
理疗是激光冷冻吗,咨询仪器
复发率很高吧,咨询复发
干燥，发红，轻微肿，紧绷感，脱皮，刺痛，烧灼感。特别是热的时候脸红的厉害,描述症状
几点营业？,咨询上班时间
后脑勺的头皮总是很痒，洗了也还是痒,描述症状
我想问问这是什么病  有联系方式吗？,咨询电话
长条状的包一片一片的没有固定位置过一会就消失,描述症状
在白城检查说是过敏性紫癜,描述就诊史
您好我想咨询下，蛇盘疮的症状都有哪些,咨询症状
检查过好几次，都说是脂溢性皮炎,描述就诊史
治疗后永不复发吗？,咨询复发
本来眼周皮肤就脆弱，想问还需要吃什么药能好呢,咨询药物
治疗的话大概需要多久，,咨询疗程
查过敏源，也是查血吗，,咨询检查方式
去医院看了，是皮肤科，做了b超，大夫说不是血管瘤,描述就诊史
脸上长粉刺用手扭越来越大了怎么治疗？,咨询治疗方式
请问您是哪家医院,咨询公司介绍
周日也有门诊吗,咨询上班时间
我做的361到哪站下车到咱医院,咨询路线
检查和后期治疗费用一般大约多钱？,咨询价格
我在长沈路腾飞广场这，到你那里怎么走,咨询路线
今天不行 今天上班 明天休息过去,确定预约时间
你给推荐一下挂哪个医生行吗？,咨询专家
从出生到现在，总是过段时间就会出现过敏症状，起皮疹，现在有只眼睛红,描述症状
我想知道哪位专家在治疗效果好。我在大连沈阳均看过了，未愈,咨询专家
疣体用激光打么,咨询仪器
水痘初期是什么样的啊,咨询症状
一般多长时间出单子？,咨询检查时长
疥疮合并真菌感染是怎么引起的啊,咨询病因
啥药治益脂性皮炎啊,咨询药物
检查和出来结果需要多久呢？,咨询检查时长
请问脸上脂溢性皮炎用喜疗妥药膏行吗,咨询药物
病情严重需住院吗,咨询住院
挂号费怎么交,咨询支付方式
有微信吗,咨询微信
无痕值发多少钱啊,咨询价格
查过敏是化验血吗,咨询检查方式
我们这医院说是脂溢性皮炎，用药一周后爆痘，上长春说是痤疮，我也弄不明白了，,描述就诊史
啊，这个当天能出结果吗大约多少钱,咨询检查时长/咨询价格
我现在的症状就是。身上一起疙瘩就会胃痛。腹痛。难以忍受,描述症状
你好，我找一下白主任电话。,咨询电话
过了年初几上班呀,咨询上班时间
你微信多少,咨询微信
我问一下、孩子16了、吃海鲜、熟食脸上就长豆豆、怎么回事,咨询病因
大夫你星期几出诊？,咨询上班时间
仪器什么工作原理,咨询仪器
能否简单介绍下你们?,咨询公司介绍
刘凤莲大夫今天坐诊吗？,咨询上班时间
银屑病哪位医生更专业,咨询专家
那怎么联系主治医师呢，没有联系方式,咨询电话
好的，我下午能给你信息明天大概什么时候去，在麻烦你帮我挂,确定预约时间
我在中日联三院去你们医院怎么走？,咨询路线
色素减退斑怎么治疗,咨询治疗方式
你就说怎么收费,咨询价格
电话号多少,咨询电话
请问脸颊和眉中心皮肤骚痒干红起皮是咋回事,咨询病因
有微信吗，这个发不了图片,咨询微信
请您帮我预约号码吧，后天上午的。,确定预约时间
还有植皮的手术方法吧？,咨询手术
之前长过类似于鸡皮疙瘩的小包,描述症状
有个医院大夫说是真菌感染,描述就诊史
想问一下平时吃哪些食物和水果类,咨询食疗
那得吃点儿什么药呢？大夫你告诉我，我去上药店买点儿。像我这个病情用忌口吗,咨询药物/咨询食疗
能问一下长春哪个医院治妇科治的好么,咨询公司介绍
你们的联系方式告诉我一下,咨询电话
你好，请问你们医院用的什么彩超设备,咨询仪器
请问大夫我手上老起小泡是什么原因呢,咨询病因
我是男的，额头两侧长黑斑是怎么回事？,咨询病因
请问你这是医保定点医院嘛,咨询公立私立
没做检查啊,描述症状
做这个仪器多少钱,咨询价格
你的电话发过来，到时候联系你,咨询电话
主要治疗是中药还是什么之间手段啊,咨询治疗方式
儿童脸上张白癣是怎么回事,咨询病因
这种问题先消炎me，具体怎么治疗呢？,咨询治疗方式
那好吧，我昨晚上看见的，我起床后看有没有了，有我再联系你。,确定联系意愿
你们采用中药还是西药,咨询药物
咱们是正规医院吗,咨询公立私立
你好，我的病在手指关节上，能否治好,咨询疗效
靶向治疗需要多少钱,咨询价格
一般激光治疗是多少钱一次,咨询价格
在医院看了，是皮炎湿疹，别的地方没有,描述就诊史
而且这个和遗传有关系，但是家里人没有得过这个病的,咨询遗传
60岁，最近手指盖发紫用点什么药,咨询药物
脸部敷面膜过敏了，能治愈吗,咨询疗效
长个白斑很长时间了，最近发现比以前大了一圈，什么原因,咨询病因
卫生所说是水土不服,描述就诊史
我明天再联系你，今天太晚了，谢谢你,确定联系意愿
需要多少钱能治好，需要多长时间能冶好,咨询价格/咨询疗程
请发位置,咨询地址
想问您用什么药洗或者口服最好,咨询药物
怎么才能确定是不是白斑？,咨询检查方式
吃了一个月的中药，检查肝，有俩种酶偏高，大夫不让吃药了，说让打激光,描述就诊史
冰王祛痘药膏是激素药膏吗？,咨询药物
请问验过敏源化验什么呢,咨询检查方式
我想问下。治疗病毒性软疣最好方法是什么,咨询治疗方式
起初像癣一样 痒痒刺痛然后起皮 皮掉了就变成白色的一块了,描述症状
我下午去医院看看,确定预约时间
你好我脸上原来有黑斑用激光打后激光打后有白底怎么办,咨询治疗方式
你们是中西医结合啊还是？,咨询药物
有联系方式吗？,咨询电话
那您告诉我就这样的情况，最基本的要吃点什么药或是食疗,咨询食疗
我想问问。饮食要注意什么,咨询食疗
我想问下  脸部抹醋 刺激过敏  抹什么药膏,咨询药物
伍德灯检查需要多少钱,咨询检查费用
身上起扁平疣，是皮肤科医生给拿的泛昔洛韦片，可以吃这个药吗？,咨询药物
毛囊炎是怎么回事儿呢,咨询病因
白色凸起，像痘痘,描述症状
我手指肚里摸着有个包，中间还有点凹陷怎么回事,咨询病因
之前看过皮肤科，说是脂溢性皮炎,描述就诊史
阴襄皮肤痒脱皮用什么药,咨询药物
我想咨询下，咱们治疗牛皮癣的费用大概多少,咨询价格
我想问一下我做轻轨一号线，在哪下车,咨询路线
但我今天去皮肤诊所他说是湿疹,描述就诊史
坐什么车方便,咨询路线
手术需要住院吗？,咨询住院
你的电话多少，我打电话给你吧,咨询电话
银屑病好了，双臂留下几处白班,描述症状
我想问一下黑色素细胞移植费用大概得多少,咨询价格
去医院需要做什么检查吗,咨询检查方式
请问这病要治疗大概多久可以好,咨询疗程
鱼鳞皮肤病吃点儿什么中药？,咨询药物
之前脸上长扁平疣 然后弄破了抹药结痂  痂掉了  就留下色沉了,描述症状
你好  我的膝盖以下脚踝以上秋天就痒，皮肤没症状不知是什么原因,咨询病因
红霉素软膏可以缓解毛囊吗,咨询药物
遗传几率大吗,咨询遗传
请问补骨脂能用于治疗白癜风吗？,咨询药物
补骨脂酊摸的多少钱一盒？,咨询价格
湿疹要咋治疗,咨询治疗方式
你好，宊然发现肚皮起红点怎么回事,咨询病因
我在我家楼下诊所看的说是过敏性皮炎，拿的药膏摸着也不好使,描述就诊史
脂溢性皮炎，头皮痒怎么办,咨询治疗方式
在哪？,咨询地址
什么时候有时间，国庆节休息吗？,咨询上班时间
之前都在脚背上，现在，胳膊手指，小臂，和后背,描述症状
去二院看了，给拿药膏涂抹没好使,描述就诊史
我寻麻疹很多年了一直不好，请问用什么药能根治,咨询药物
孩子十岁现在上学啊，十一放假了，是不是医生也休息啊,咨询上班时间
你好，问一下，疤痕疙瘩打封闭针，是什么药物,咨询药物
咱这个医院光子都有啥仪器啊,咨询仪器
今天出诊吗,咨询上班时间
查过了过敏原，大夫给开的录雷他订，还有什么盐酸什么药忘了,描述就诊史
痤疮怎么治,咨询治疗方式
请问股藓用什么药膏好,咨询药物
腿上用手压时间长一点，有紫色印迹,描述症状
你们医院在什么地方？,咨询地址
新生儿脑门两眉中间有个红印。不突出 平滑的。是怎么回事？,咨询病因
哦，我去时联系你好吗？好的我加你,确定联系意愿
激光手术能彻底根治吗,咨询疗效
孩子身上就起了一些湿疹。吃辅食的时候需要有什么忌口的吗？,咨询食疗
玫瑰糠疹是什么引起的？,咨询病因
银翘是一种什么病,咨询疾病介绍
治疗多久能彻底,咨询疗程
荨麻疹有什么症状啊,咨询症状
全天都有医生在诊吗,咨询上班时间
今天去耳鼻喉看了一下里面没有问题 又去皮肤科看了一下说是蚊虫叮咬,描述就诊史
你好问下咱们医院哪个主任看皮肤病好些,咨询专家
问下  咱这有什么优惠和保险政策吗,咨询优惠活动
如果能报销或者优惠什么的可以直接治疗,咨询报销/咨询优惠活动
能麻烦说下减免援助是什么吗,咨询优惠活动
一次性交费的吗,咨询支付方式
麻烦你帮推荐一下去哪个医院,咨询公司介绍
是不是不能长时间走路或者剧烈运动,咨询注意事项
神经性皮炎要吃什么药,咨询药物
小腿起了很多小红点,描述症状
我想知道哪位医生看的好,咨询专家
你是用激素治疗吗,咨询治疗方式
在什么位置啊？,咨询地址
前几天吃了海鲜，在前几天还接触过肝炎患者，这个有没有什么影响呢？,咨询副作用
这病得多久治疗有效果不会复发,咨询疗效
我们外地的、在你们那可以报销吗,咨询报销
有你的联系方式吗给我一个,咨询电话
我的脸部现在有些红肿，干痒，有点小疙瘩,描述症状
有专门的头皮检测仪器吗,咨询仪器
那个我做收缩脸部毛孔和去油还有背部的大概多少钱,咨询价格
请问一下后脖子上长的皮肤癣怎么办,咨询治疗方式
毛囊炎严重必须手术吗,咨询手术
我问一下 一个毛囊炎会传染 然后长更多的毛囊炎吗,咨询传染
你们医院是三甲医院吗,咨询公立私立
多少天能恢复正常,咨询恢复期
能否给我个你们的联系方式,咨询电话
脂溢性皮炎怎么治疗,咨询治疗方式
银屑病怎么治,咨询治疗方式
现在就是皮肤发红，以前从不长闭口痘痘的地方反复长,描述症状
价位大约多少,咨询价格
具体地址,咨询地址
我想问一下激光洗完纹身后要用烫伤膏和去疤膏吗,咨询药物
加个微信吧,咨询微信
你好，我想问一下长荨麻疹查过敏源需要多少钱多少项？几天出结果？,咨询价格/咨询检查时长
之前得过湿疹，后来也去看过说之前留下的痘印,描述就诊史
请问，那暂时可以摸什么软膏减轻一下么？,咨询药物
我的脸上起红疙瘩是是什么病？,咨询症状
脸上有一个大拇指大小的，小包,描述症状
昨天刚发现，在小腿侧面，像是瘀血，表面光滑，不疼不嚷。手指盖那么大。,描述症状
身上出现通红色的小红点是怎么回事呢,咨询病因
我家德惠得，咨询完打算过一周去。十一你们休息吗？,咨询上班时间
去医院检查过 但是什么也没查出来 血液也没有任何异常,描述就诊史
请问7岁孩子脚起红色的包是什么症状呢？,咨询症状
间单问你皮夫过敏吃什么药，，,咨询药物
起了荨麻疹，小孩儿要注意什么？,咨询注意事项
我是在中医院确诊的脂溢性皮炎，在面部吃点鸡蛋海鲜就复发,描述就诊史
这个汗斑大约需要多久能治愈呢,咨询疗程
阴囊疱疹啥样的,咨询症状
咱们医院属于几级医院,咨询公立私立
请问吃靶向药皮疹严重有什么药膏可用,咨询药物
咱这是什么医院？,咨询公司介绍
它是通过什么方式传染？,咨询传染
脸上过敏长痘和食入类过敏源检查多少钱大概,咨询价格
去医院拿些药膏和口服药当时缓解一时,描述就诊史
我需要吃什么药调理一下吗？,咨询药物
我就想知道皮囊炎一般多久可以好,咨询疗程
去时给您联系,确定联系意愿
严重了会怎么样啊,咨询危害
化验过敏源需要抽血么？,咨询检查方式
查过敏源需要多长时间,咨询检查时长
把你们的地位告诉我一下,咨询地址
您好，去过了诊断为脂溢性皮炎，上药膏就好，不上就范，反反复复的，怎么能根治呢,咨询治疗方式
那应该怎么查，查那些项，饮食应该注意些什么,咨询注意事项
你们医院治疗采用什么方法,咨询治疗方式
你们是民营医院吗,咨询公立私立
你好，儿童荨麻疹过敏源怎么查,咨询检查方式
痤疮是什么原因引起的,咨询病因
检查过 说是脂溢性皮炎,描述就诊史
如果是紫电，才发现3天，用住院吗？,咨询住院
请问周日出诊吗,咨询上班时间
查过敏源是化验血吗,咨询检查方式
验血过敏源得多少钱，得多久,咨询价格/咨询检查时长
灰指甲一开始是什么症状啊,咨询症状
角化型湿疹能手术吗,咨询手术
在左腿脚脖一小块，没去医院看过，是碰坏皮感染了，现起皮痒的很,描述症状
对呀，想上你们医院去看呢,确定联系意愿
你好我想问一下我要查过敏源挂什么科啊,咨询检查方式
真菌是什么？是血液病吗？,咨询疾病介绍
请问日光性皮炎怎么用药？,咨询药物
过敏性结膜炎怎样查过敏原？,咨询检查方式
因为这两天总揉，眼皮都揉红了，请问查过敏原的费用是多少？,咨询检查费用
查过敏源多长时间能出结果,咨询检查时长
今天早上起来皮肤就痒，现在全身都起这种嘎达怎么回事啊,咨询病因
要是荨麻疹该怎么办啊,咨询治疗方式
那手术后需要多久恢复啊？,咨询恢复期
孩子脸上有擦伤，用什么药能去除疤痕,咨询药物
去医院了没有化验，只去了皮肤科说是什么疱疹，但是现在没有好,描述就诊史
你们一般是怎么去。是药水还是激光,咨询治疗方式
在你那看得多长时间能治愈,咨询疗程
大夫你好我手背上长了一些疙瘩还痒有的地方起了癣也痒痒的请问用点什么药膏,咨询药物
去医院检查脸部脂溢性皮炎,描述就诊史
能问一下去咱家医院怎么走吗,咨询路线
我们这边的外科医生说有可能是狼宽，请问狼宽是什么病,咨询疾病介绍
花斑糠疹,咨询疾病介绍
好的，谢谢您啦，去医院的话会跟您联系的,确定联系意愿
您好过敏性紫癜有什么好办法治疗吗？,咨询治疗方式
治好以后还会复发吗？,咨询复发
怎么付款,咨询支付方式
你们医院皮肤病哪位医生看的好,咨询专家
休息日开诊吗,咨询上班时间
治疗德需要多久呢,咨询疗程
一般多少钱化验血，检查,咨询价格
脸部浮肿  眼睛浮肿  脸部起红疙瘩  流汗 身上无力  是过敏吗,咨询病因
医院一般都几点下班啊,咨询上班时间
你好，我想问一下，做完脸部排毒啥的会对皮肤有影响吗,咨询副作用
额头上长凸起的硬斑 像结痂一样这是什么症状,咨询症状
去除病毒的药物是中药还是西药,咨询药物
脸上红肿痒医院检查过说是过敏性皮炎  前段用药好了  现在又复发了，怎么办,咨询治疗方式
咱们那能化验血常规，肝功肾功吗？都什么价钱,咨询价格
理疗多长时间,咨询恢复期
孩子是女孩，这种抗体阳性，以后孩子的下一代会遗传吗,咨询遗传
你好我小母手指头手背上干裂是怎么回事,咨询病因
怎样可以治疗紫外线过敏,咨询治疗方式
做皮肤显微镜下多少钱？,咨询价格
微信号给我,咨询微信
那就最早去，几点可以去,咨询上班时间
都是四十分钟就能出结果吗,咨询检查时长
有QQ吗？,咨询QQ
鼻子尖及四周长痘痘，又痛又扎，怎么回事？,咨询病因
你们不是皮肤病医院啊,咨询公司介绍
扁平疣有什么好的治疗办法吗,咨询治疗方式
我在网上查了一下玫瑰糠疹，说是病毒感染，容易反复发作，是这样吗,咨询疾病介绍
检查费大约多少钱,咨询检查费用
您好，我想问下咱们这边银屑病是怎么治疗？,咨询治疗方式
物理光疗怎么做？怎么收费？,咨询价格
哪个更好？,咨询专家
检查一套大概多少钱？,咨询检查费用
紫外线过敏，尤其是脖子和胳膊,描述症状
哺乳期得了荨麻疹该怎么办？,咨询治疗方式
医院位置在什么地方有时间我去,咨询地址
需要住院吗？,咨询住院
快告诉我坐啥公交车到那,咨询路线
现在还能就诊了么,咨询上班时间
有没有啥优惠套餐啥的,咨询优惠活动
想问治疗药是否有激素成份，吃了有什么不良反映吗,咨询副作用
我想问问过敏性紫癜需要注意什么,咨询注意事项
汗斑是怎样引起的？,咨询病因
办理转院手续能报销吗,咨询报销
18  检查过都说是激素脸 吃中药呢 也没怎么见效,描述就诊史
你们医院有308mm准分子激光仪器吗,咨询仪器
您出诊时间是什么时候,咨询上班时间
能治疗药物过敏最权威的专家是哪个专家？,咨询专家
微信多少号,咨询微信
检查之前有什么注意事项么,咨询注意事项
你好，我两个月前突然长了一个类似于皮下黑痣的东西,描述症状
否简单介绍下你们,咨询公司介绍
如果被传染疥虫病了会有什么症状,咨询症状
出现红点，很痒，有点肿,描述症状
病毒性的全身红点是怎么引起的呀,咨询病因
那要做个什么检查才能确诊病灶？,咨询检查方式
有时会痒但不总痒，医院的初步诊断为湿疹,描述就诊史
激光去毛表皮痣多少钱,咨询价格
什么活动,咨询优惠活动
治疗是以住院还是不用住院,咨询住院
我想问一下现在用什么药可以控制牛皮癣,咨询药物
这个皮肤病平时有啥需要注意的吗？,咨询注意事项
费用大约多少？？几天就可以恢复吧？,咨询价格/咨询恢复期
全身冒凉风，怕风怕凉俩腿酸痛，检查是风湿病寒病，问吃啥药好使,描述就诊史
就是手上开始张小泡，一碰就疼，周围红肿,描述症状
鱼鳞病是啥样的？,咨询症状
我想要坐标,咨询地址
腮腺炎有啥症状？,咨询症状
得多长时间能治愈？,咨询疗程
抽血和仪器价格一样吗,咨询价格
抽血化验能检查多少项？,咨询检查方式
请问治疗过敏体质怎么调理,咨询治疗方式
银痟病能根治吗？,咨询疗效
能用光子嫩肤治疗吗这个,咨询仪器
吉大二院看过说是脂溢性皮炎，在河南洛阳医院看过说是毛囊炎,描述就诊史
最近几天，大腿内侧奇痒，发红，还有小小的水泡，一挠就破，,描述症状
雄性激素能检查吗,咨询检查方式
医生诊断脂溢性皮炎,描述就诊史
过节现在还有活动嘛,咨询优惠活动
扁平疣用维A酸膏涂多久能好,咨询疗程
孩子吃母乳，我和孩子应该在饮食方面注意什么,咨询注意事项
你好麻烦问一下水果不能吃什么啊,咨询食疗
出血性紫癫怎么治,咨询治疗方式
你先告诉我一针脱敏针多少钱,咨询价格
挂号费多少，现在检查有优惠吗,咨询优惠活动
你们是正规医院吗,咨询公立私立
在小腿脚脖出出现紫色想有瘀血一样，不肿,描述症状
如果去医院治疗是个什么流程,咨询检查方式
请问毛囊炎会引起头皮肿吗,咨询症状
你们用化验什么的么？,咨询检查方式
手上长小水泡，抠破后有液体,描述症状
你好我想咨询一下牛皮癣,咨询疾病介绍
我问一下验过敏源需要早上不能吃东西吗,咨询注意事项
我问问天泡疮能去根吗,咨询疗效
湿疹湿疹忌口吗,咨询食疗
你们那的医院咋样,咨询公司介绍
脸上隔几天就痒痒，不光滑，有小包包，几天又下去了，就这样反复,描述症状
检查说是螨虫感染啥的,描述就诊史
脸部皮肤过敏如何治疗？,咨询治疗方式
你好！我的头发边上，额头，后脖子都起小疙瘩，发痒，用什么药好？,咨询药物
要是去医院，需要治疗的话要住院麽,咨询住院
我想知道去医院检查过敏原大概需要的费用,咨询检查费用
我前天长春开的中药，吃着呢,描述就诊史
我想咨询牛皮屑症状,咨询疾病介绍
请问 查过敏源怎样查,咨询检查方式
臀部外侧有淤青，一面淤青看得见，另一面看不见，但按压都伴有疼痛,描述症状
咱们医院能微信支付吗,咨询支付方式
地址在什么地方,咨询地址
你们参与医保报销吗？,咨询报销
正常检测报告需要多久可以拿,咨询检查时长
检查过敏源价格,咨询价格
眼皮上面一开始是个小红疙瘩现在大了有点像癣今天在小诊所看的说是真菌感染,描述就诊史
多长时间能恢复正常颜色啊,咨询恢复期
那个激光对皮肤有特别大的伤害吗,咨询危害
做过一次手术，把患处割下去了，然后现在刀口旁边又起了一个一样的,描述就诊史
但是多长时间才能吃鱼,咨询食疗
耳朵轮廓非常痒，越抓越痒，抓破会流脓，流血,描述症状
银屑病和神经性皮炎的区别是什么,咨询疾病介绍
有微信号或QQ号吗,咨询微信/咨询QQ
