sentence,label
我就想知道可能要花多钱,咨询价格
搞那么麻烦，你直接告诉我价格就好了嘛,咨询价格
不用讲那么多，直接和我讲一下费用就可以了,咨询价格
价格，价格。我想知道价格,咨询价格
直接告诉我费用不就完了,咨询价格
你就说一下价格，我考虑一下,咨询价格
我就问你多少钱？具体数字，那么多废话那,咨询价格
给个价格吧,咨询价格
我还是想先了解下价格,咨询价格
帮忙在线报下大概价格,咨询价格
价格是多少呢？,咨询价格
价格怎么说？,咨询价格
多少钱？,咨询价格
费用大概是多少呢,咨询价格
最轻的症状大概多少钱？,咨询价格
需要的费用呢,咨询价格
我想知道具体费用！,咨询价格
会疼吗？,咨询疼痛程度
做这个不疼吧？,咨询疼痛程度
会不会很疼,咨询疼痛程度
太疼的话我就不会考虑了,咨询疼痛程度
我这个比较怕疼,咨询疼痛程度
听说会很痛,咨询疼痛程度
痛不痛呢？,咨询疼痛程度
痛不痛？,咨询疼痛程度
我朋友告诉我会很疼，是这样吗医生,咨询疼痛程度
我看网上都说会很疼,咨询疼痛程度
疼痛感是不是很强烈,咨询疼痛程度
会不会疼啊,咨询疼痛程度
怕疼,咨询疼痛程度
会不会疼,咨询疼痛程度
是无痛的吗？,咨询疼痛程度
是无痛的吧,咨询疼痛程度
无痛的吧,咨询疼痛程度
不会疼吧,咨询疼痛程度
痛吗？,咨询疼痛程度
这个不会疼吧？,咨询疼痛程度
痛苦吗？,咨询疼痛程度
会不会痛,咨询疼痛程度
不会感觉到疼吧？,咨询疼痛程度
是无痛的吧？,咨询疼痛程度
痛不痛哦,咨询疼痛程度
做这个是无痛的吧,咨询疼痛程度
会很痛吗？,咨询疼痛程度
我有点怕疼，会很疼吗？,咨询疼痛程度
疼不疼呢？,咨询疼痛程度
痛不？,咨询疼痛程度
会不会传染呢,咨询传染
会传给身边的人吗,咨询传染
给传染给其他人吗,咨询传染
吃什么药好的快,咨询药物
那我应该吃什么药,咨询药物
你们医院一般都开什么药,咨询药物
吃那些药比较好,咨询药物
可以帮我开点药吗,咨询药物
有什么特效药吗,咨询药物
我想通过药物治疗,咨询药物
你们医院用什么药,咨询药物
告诉我路线,咨询路线
坐铁路几号线,咨询路线
到你们医院坐几号地铁,咨询路线
想问一下怎么到你们那,咨询路线
是的，想问一下怎么到你们那,咨询路线
请问坐地铁怎么去,咨询路线
公交坐几路车？,咨询路线
怎么去你们医院最方便,咨询路线
你们医院怎么走,咨询路线
医院咋走,咨询路线
怎么去你们医院,咨询路线
你们医院咋走方便呢,咨询路线
公交车有直达医院吗,咨询路线
医院的附近有什么车站点吗,咨询路线
咋去你们医院,咨询路线
医院怎么去,咨询路线
你们那边怎么走,咨询路线
可以坐地铁去吗,咨询路线
你们医院的路线怎么走,咨询路线
饮食方面要多吃什么,咨询宜吃食物
吃什么好的快,咨询宜吃食物
吃什么对身体好,咨询宜吃食物
多吃什么对身体好,咨询宜吃食物
以前接受过相关治疗,描述就诊史
以前治疗过,描述就诊史
需要几个疗程呢？,咨询疗程
这个有疗程的吗？,咨询疗程
它有分疗程吗？,咨询疗程
需要做几次？,咨询疗程
需要几个疗程？,咨询疗程
一般要治疗几次？,咨询疗程
效果好吗？,咨询疗效
效果如何？,咨询疗效
治疗效果怎么样,咨询疗效
疗效怎么样,咨询疗效
效果好不好,咨询疗效
做完会有改善吗？,咨询疗效
效果怎么样啊？,咨询疗效
有效果吗？,咨询疗效
做完会不会没用啊？,咨询疗效
效果怎么样？,咨询疗效
多久能看到效果？,咨询疗效
治疗了之后改善大吗？,咨询疗效
治疗后的效果怎么样？,咨询疗效
治疗之后可以改善吗？,咨询疗效
可以达到理想效果吗？,咨询疗效
有治疗的效果吗？,咨询疗效
那效果怎么样啊？,咨询疗效
检查要多少钱,咨询检查费用
检查费用,咨询检查费用
检查大概要花多少钱,咨询检查费用
检查下来多少钱,咨询检查费用
有哪些治疗方式呢,咨询治疗方式
你们医院采用的治疗方式是什么？,咨询治疗方式
治疗方式有哪些？,咨询治疗方式
治疗方式？,咨询治疗方式
都有哪些治疗方式,咨询治疗方式
主要是通过什么方式治疗的,咨询治疗方式
目前通用的治疗方式是那种？,咨询治疗方式
那种治疗方式靠谱点？,咨询治疗方式
通过什么方式治疗的,咨询治疗方式
传统的治疗方式都有哪些,咨询治疗方式
保守的治疗方式有哪些,咨询治疗方式
检查多长时间出结果,咨询检查时长
检查需要多长时间,咨询检查时长
检查要多久,咨询检查时长
检查很耗时吗,咨询检查时长
治疗需要多久,咨询治疗时长
一次治疗需要多久,咨询治疗时长
单次治疗需要多久,咨询治疗时长
多长时间可以修复,咨询恢复期
治疗需要多长时间,咨询治疗时长
手术后多久能恢复,咨询恢复期
术后多久能恢复,咨询恢复期
要多久能恢复,咨询恢复期
恢复需要多长时间,咨询恢复期
恢复需要很长时间吗,咨询恢复期
多久能好,咨询疗程
恢复期大概需要多久,咨询恢复期
多久能复原,咨询恢复期
会不会留疤,咨询留疤
留下疤痕怎么办呢,咨询留疤
是无痕的吗,咨询留疤
专业的治疗设备有哪些,咨询仪器
仪器先进吗,咨询仪器
治疗器械完备吗,咨询仪器
你们医院擅长什么,咨询优势
你们医院的优势是什么,咨询优势
会肿胀吗,咨询会不会肿胀
会起包吗,咨询会不会肿胀
会肿起来吗,咨询会不会肿胀
手术需要多久,咨询手术时长
手术需要很长时间吗,咨询手术时长
手术大概需要多久,咨询手术时长
手术时间会很长吗,咨询手术时长
大概多久手术能做完,咨询手术时长
手术会花很长时间吗,咨询手术时长
手术会耗时很久吗,咨询手术时长
手术会很久吗,咨询手术时长
手术多久能完,咨询手术时长
手术需要多久呢,咨询手术时长
症状有哪些,咨询症状
都有哪些典型症状,咨询症状
症状描述给我听,咨询症状
这方面的费用贵吗,咨询贵不贵
价格高不高,咨询贵不贵
会很高吗？价格,咨询贵不贵
费用是不是很昂贵？,咨询贵不贵
费用不便宜吧,咨询贵不贵
花钱多吗,咨询贵不贵
需要高昂的治疗费是吧,咨询贵不贵
价格贵吗？,咨询贵不贵
价格贵不贵？,咨询贵不贵
治疗下来花钱多吗？,咨询贵不贵
治疗这个病花销大吗,咨询贵不贵
要怎么确诊呢,咨询如何确诊
该怎么确诊,咨询如何确诊
确诊过,无
确诊,无
会不会复发,咨询复发
复发了怎么办,咨询复发
能治愈吗,咨询疗效
能根治吗,咨询疗效
会打麻药吗,咨询麻药
你们用的是什么麻药,咨询麻药
麻药你们用的是啥,咨询麻药
能为我发一个案例吗我看看,咨询成功案例
有成功的案例吗,咨询成功案例
有比较成功的案例吗,咨询成功案例
案例可以给我发一个吗,咨询成功案例
可以给我看一下你们医院这方面的案例吗,咨询成功案例
成功的案例分享几个给我,咨询成功案例
会落下病根吗,咨询后遗症
有后遗症吗,咨询后遗症
治疗会不会留下什么后遗症,咨询后遗症
后遗症会不会严重,咨询后遗症
会有啥后遗症么,咨询后遗症
后遗症会不会很厉害,咨询后遗症
会产生什么后遗症,咨询后遗症
会不会遗留下什么病根,咨询后遗症
会有其他费用吗,咨询二次消费
不会产生其它费用吧,咨询二次消费
还要其他费用吗,咨询二次消费
会不会暗里多收钱 之类的,咨询二次消费
会不会有其他消费,咨询二次消费
没有隐形消费吧,咨询二次消费
收其他费用吗,咨询二次消费
有其他费用不,咨询二次消费
再没有额外费用了吧,咨询二次消费
全款吗有没有其他费用,咨询二次消费
去了还另外收取其他费用么,咨询二次消费
我想知道还需要其他费用吗,咨询二次消费
不会有二次消费吧,咨询二次消费
不会还要收其他费用吧,咨询二次消费
包括全部还是去了还有其他费用,咨询二次消费
不会还要交其他费用吧,咨询二次消费
不会到时候乱收费吧,咨询二次消费
不用其他费用吗,咨询二次消费
费用可以分期吗,咨询支付方式
微信支付可以的吧,咨询支付方式
你们医院支持费用分期吗,咨询支付方式
应该支持支付宝的吧,咨询支付方式
我到时候可能会刷卡,咨询支付方式
咨询医保,咨询医保
医生，费用可以分期吗,咨询支付方式
我就是想咨询一下你们医院费用支持分期吗,咨询支付方式
支持刷银联卡吗,咨询支付方式
刷信用卡可以吗,咨询支付方式
我到时候可能支付宝或者微信支付，我很多好带现金的,咨询支付方式
听说你们医院费用可以分期,咨询支付方式
费用分期你们医院支持吗,咨询支付方式
能分期吗？,咨询支付方式
能办理费用分期吗？,咨询支付方式
我想办理分期,咨询支付方式
支付费用的方式有哪些？,咨询支付方式
可以转账付款吗？,咨询支付方式
有没有微信支付,咨询支付方式
你们医院是三甲吗,咨询公立私立
你们医院是公立医院吗,咨询公立私立
你们医院是私立医院吗,咨询公立私立
你们是公立还是私立医院？,咨询公立私立
你们医院是哪一级别的医院,咨询公立私立
你是机器人吗,咨询机器人
你是在线客服吗,咨询机器人
你是值班医生吗,咨询机器人
成功率是多少,咨询成功率
失败率高吗,咨询成功率
成功的概率是多少,咨询成功率
介绍一下你们医院,咨询公司介绍
你们医院怎么样,咨询公司介绍
有你们医院的具体介绍吗,咨询公司介绍
医院有简介吗,咨询公司介绍
你们医院是做啥的,咨询公司介绍
有医院的介绍吗,咨询公司介绍
有医院简介吗,咨询公司介绍
医院的特色是啥,咨询公司介绍
介绍下你们医院,咨询公司介绍
你们医院几点上班,咨询上班时间
几点下班,咨询上班时间
周末上班吗,咨询上班时间
上班时间？,咨询上班时间
wechat给我,咨询微信
你们医院有QQ号吗？,咨询QQ
QQ是多少,咨询QQ
QQ号给我个,咨询QQ
给我个QQ号,咨询QQ
医院的QQ号是多少,咨询QQ
医院的QQ号是啥,咨询QQ
QQ号是多少,咨询QQ
QQ号有吗,咨询QQ
我要你们医院的QQ号,咨询QQ
有可以预约的QQ号吗,咨询QQ
有可以咨询的QQ号吗,咨询QQ
预约QQ号是多少,咨询QQ
QQ号码是多少,咨询QQ
我可以加你QQ号吗,咨询QQ
扣扣号给我,咨询QQ
qq号码是多少,咨询QQ
qQ是多少,咨询QQ
企鹅号给我,咨询QQ
你们医院有微信号吗？,咨询微信
微信是多少,咨询微信
微信号给我个,咨询微信
给我个微信号,咨询微信
医院的微信号是多少,咨询微信
医院的微信号是啥,咨询微信
微信号是多少,咨询微信
微信号有吗,咨询微信
我要你们医院的微信号,咨询微信
有可以预约的微信号吗,咨询微信
有可以咨询的微信号吗,咨询微信
预约微信号是多少,咨询微信
微信号码是多少,咨询微信
我可以加你微信吗,咨询微信
你们医院电话是多少,咨询电话
电话号码是多少,咨询电话
号码是多少,咨询电话
你们医院电话多少,咨询电话
医院的电话是,咨询电话
电话热线是,咨询电话
医院电话热线是多少,咨询电话
电话号码给我一个,咨询电话
咨询电话是多少,咨询电话
医院的咨询热线是啥,咨询电话
给我个电话号码,咨询电话
号码给我一个咯,咨询电话
现在有打折吗,咨询优惠活动
现在有优惠么,咨询优惠活动
能不能便宜点,咨询优惠活动
可以打折么,咨询优惠活动
这个是免费的吗,咨询优惠活动
最近有搞什么活动,咨询优惠活动
可以便宜一点吗,咨询优惠活动
能给我个折扣吗,咨询优惠活动
能给我便宜一些吗,咨询优惠活动
能给我优惠一些么,咨询优惠活动
免费么,咨询优惠活动
给我一些折扣我介绍朋友来,咨询优惠活动
有什么好处能给到我,咨询优惠活动
需要动刀吗,咨询动刀
要开刀吗,咨询动刀
需要手术么,咨询动刀
能不能不开刀,咨询动刀
我不想动刀,咨询动刀
不想手术,咨询动刀
你们医院在哪里,咨询地址
你们公司在哪里,咨询地址
给我一个你们医院的地址,咨询地址
给一个你们医院的方位,咨询地址
你们医院在哪条街,咨询地址
发个你们医院的地址给我,咨询地址
你们医院是在哪个区,咨询地址
你们医院是在XX这个地方吗,咨询地址
你把医院的地址告诉我一下,咨询地址
你们是哪里的,咨询地址
医院的具体坐标,咨询地址
你们医院在哪个地方,咨询地址
我要到哪里下车,咨询路线
我要在哪里坐车,咨询路线
怎么去你那,咨询路线
你们是在城东吗,咨询地址
今天夏天到现在,描述症状
我们这是哪个医院,咨询公司介绍
一个月前，脑后，有皮屑，不疼不痒,描述症状
能去根吗这个病,咨询疗效
一会皮炎一会皮癣,描述症状
买了紫花地丁,咨询药物
有图片没，发几个看看,咨询成功案例
之前在你们医院检查过,描述就诊史
两个月半,无
两年半,无
啥医院啊，到周五想去看看,咨询公司介绍
怎个治疗,咨询治疗方式
你好，手部和关节型的怎么治疗啊？,咨询治疗方式
痒症能不能治,咨询治疗方式
能治得好吗,咨询疗效
没治疗,无
自己买的药擦,咨询药物
我想问现在这病能治好吗,咨询疗效
本维莫得真能治银屑病,咨询药物
你是哪里的医生,咨询地址
你是驻马店的不,咨询地址
偶尔出现，过段时间好了，偶尔又发,描述症状
牛皮癣能不能治好不发,咨询复发
我想咨询“牛皮肤癣临床表现”,咨询项目介绍
我刚刚看到那个上面的评论说那个药有用吗？,咨询药物
没有，就是去普通医院皮肤科看了一下，医生说是银肖病,描述就诊史
我的意思是治疗过后还会发吗,咨询复发
这我知道，关键是不能完全治愈，,咨询疗效
但是很多医生都说是银屑病，,描述就诊史
我去了几家医院都说治不好是不是啊？,咨询疗效
关键是能治好吗？,咨询疗效
能不能治好？,咨询疗效
你就说这病能治好不？,咨询疗效
自己，但不知道是不是廯,咨询项目介绍
汗脚可以治好吗,咨询疗效
小腿上长了很多血色斑怎么回事,咨询病因
能医好？？,咨询疗效
我说能医好吗？,咨询疗效
大概多少钱能治好,咨询价格
要不加个微信 我回去的时候过去看一下,咨询微信
用什么方法,咨询治疗方式
现在有药物可以控制吗,咨询药物
股癣和牛皮癣有什么区别,咨询项目介绍
我的癣在两手的手掌上这是冬天，夏天就在手指背上并且起水泡，已经有八年了，有医治方法吗？,咨询治疗方式
主要就是想咨询你，能用什么药,咨询药物
但是我咨询过医生这个病是治不好的不能断根,咨询疗效
你是治银削病的啊？,咨询公司介绍
我加你微信,咨询微信
湿疹能擦么？,咨询药物
你们不是医院？,咨询公司介绍
你们医院上班吗？,咨询上班时间
我想问一下你们医院现在在正常上班吗,咨询上班时间
你就说你们上班没有嘛,咨询上班时间
现在不可能来医院吧,咨询上班时间
这个病是怎么得的,咨询病因
我生活中应注意什么,咨询忌口食物
请问您是哪里的,咨询地址
请问一下你的药膏发来我看看,咨询药物
做过检查,描述就诊史
有药推荐吗,咨询药物
你是那里医生？,咨询地址
我有点牛皮癣，怎么搞,咨询治疗方式
是的，又称银屑病是不是,咨询项目介绍
预约一个比较权威的医生给我打吧,确定预约时间
说预约专家给我做,确定预约时间
我再看看，现在没时间来？,确定预约时间
今天能预约不,确定预约时间
下午过去可以吗,确定预约时间
这几天都可以来吗,确定预约时间
这几天能来治疗不,确定预约时间
最近可以就诊吗？,确定预约时间
你们医院的地址在哪里,咨询地址
地址在哪,咨询地址
发下你们医院的地址,咨询地址
好的，给我个你们医院的地址,咨询地址
你们医院在哪个区,咨询地址
医院具体的位置是,咨询地址
医院的地址是啥,咨询地址
医院的位置发一个给我咯,咨询地址
方便发医院地址给我吗,咨询地址
你的地址给我个咯,咨询地址
给我个你们的地址,咨询地址
具体的地址给我一个,咨询地址
你们医院的定位发下,咨询地址
我想知道你们医院在哪里,咨询地址
咨询下医院的具体地址,咨询地址
具体位置是？,咨询地址
医院地址嘞？,咨询地址
我要你们的地址,咨询地址
我需要知道你们的具体地址,咨询地址
我需要知道你们的具体位置,咨询地址
医院的具体位置给我个,咨询地址
你们医院具体位于哪里,咨询地址
位置在哪里呢？,咨询地址
你们医院位于哪里,咨询地址
你们医院远不远啊,咨询地址
你们公司在哪？,咨询地址
问你们店在哪？,咨询地址
我问你们店在福田嘛？,咨询地址
在武汉有分院吗,咨询地址
你们医院在成都那里呢,咨询地址
在哪呢？,咨询地址
在吉安哪里,咨询地址
医院是私立，还是公立在那里？,咨询公立私立
整形医院在吉安？,咨询地址
你说你医院地址我好来,咨询地址
你们在南坪哪点喔,咨询地址
你告诉我你是哪的吗,咨询地址
会开刀吗,咨询动刀
需要动刀子吗,咨询动刀
是不是还要动刀,咨询动刀
你说一这个要动手术。,咨询动刀
所以这次要手术我就怕了,咨询动刀
需要做什么手术,咨询动刀
是不是要做手术,咨询动刀
这种是不用做手术的吗,咨询动刀
能不做手术吗,咨询动刀
应该不用动手术吧,咨询动刀
就是不用再动手术了嘛？,咨询动刀
是不是要切除手术,咨询动刀
可以不做手术吗？,咨询动刀
手术不用开刀吗？,咨询动刀
在的，请问您这医疗资质正规吗,咨询公立私立
寻常性牛皮癣好治吗,咨询治疗方式
治疗起来麻烦吗,咨询项目介绍
没有看过，用的那个五毒膏,咨询药物
可以加微信发个图片请你看一下,咨询微信
十年左右，存治疗过，好转又服发,咨询复发
在的 我不知道我这个属不属于牛皮鲜,咨询项目介绍
第一种,无
牛皮鲜可根治吗？,咨询疗效
是中医院吗？,咨询公司介绍
这个病冬天发的凶嘛,咨询项目介绍
这种皮肤病能康复不,咨询疗效
你们现在开始接诊了吗,咨询上班时间
好的，我想问一个药浴的方子,咨询药物
医院在哈市吗,咨询地址
是体内湿气太重吗,咨询病因
你好你们这都看什么皮肤病,咨询公司介绍
没有去看过医生，在药店买药膏擦过,咨询药物
这种是什么？,咨询病因
只能控制治不好吗,咨询疗效
现在可以看病吗,咨询上班时间
那需要怎么做,咨询治疗方式
我们这里有几个都得了这个病,咨询传染
没有看过，就买些药膏插,无
去年的好了，现在又发了,咨询复发
我这脸上不知道长得什么,无
怎么才确定是牛皮癣呢,咨询如何确诊
你们那里是河南最好的治疗牛皮癣的医院吗？,咨询公司介绍
您好。只能治银屑病吗？,咨询公司介绍
能治出根吗,咨询疗效
一年半了,无
你院在哈市那块,咨询地址
全身,无
我身上出牛皮癣有四五年啦！,描述症状
要多久才能治好呀最慢,咨询疗程
贵所是公有制医院吗？,咨询公立私立
几年了，,无
包治吗？,咨询疗效
在一附院确诊为银霄病,描述就诊史
头部和身体,无
好三年多吧,无
我老公头上身上全都是银屑病,咨询项目介绍
王医生你好,无
这两天又长了几个,描述症状
是银屑病,咨询项目介绍
听说你们医院最轻的病人都花了一两万是真的吗,咨询贵不贵
因为我们有在你们那里看的病人他说非常贵,咨询贵不贵
他是非常轻的在你们那里就花了二万多,咨询贵不贵
那怎么能看的起,咨询贵不贵
你们有没有保障,咨询公司介绍
跟蚕豆大小一个一个,描述症状
几年了,无
你们是医院，还是江湖药,咨询公司介绍
目前还没办法根治吗,咨询疗效
就一周左右,无
你们看下是什么病吗,无
你的多少号,咨询微信
在治疗，,描述就诊史
抹药吃药,描述就诊史
我家有个小孩13岁得了银屑病，这个可以治疗好吗,咨询疗效
牛皮癣能治疗吗,咨询治疗方式
您好，我想咨询一下牛皮鲜银屑病的治疗,咨询治疗方式
这是第一次有牛皮癣,咨询项目介绍
这个是牛皮癣吧,咨询项目介绍
贵院用的是中医疗法吗？,咨询公司介绍
银血病指甲变形了怎么办,咨询治疗方式
蛇胆治疗可以吗,咨询治疗方式
找偏方,咨询药物
主要是他身上多，停药时间长，怎么控制呢,咨询治疗方式
他现在用吡硫翁锌气雾剂，喷病灶行不行,咨询药物
关键是现在不想服药，因为想要孩子，所以没有吃药,无
我就是想问问他这个情况是不是,咨询项目介绍
怎么办?,咨询治疗方式
多少时间能治好,咨询疗程
我就是想问牛皮癣患者怀孕孩子能要么？,咨询遗传
因为吃了半年的中药了,描述就诊史
你们跟郑州市银屑病研究所是一家吗,咨询公司介绍
刚刚去了家医院，不住院，半个月3700,描述就诊史
药浴,咨询药物
关节型,描述症状
她冬天会痒,描述症状
能用一个脸盆跟毛巾吗,咨询传染
去诊所看他说是牛皮癣,描述就诊史
我现在不清楚是不是体癣还是牛皮癣,咨询项目介绍
之前都是药控，没什么大碍，,描述就诊史
没，在用些治牛皮藓的药膏,描述就诊史
但效果不明显,描述就诊史
脓包型银屑病，全身都是，请问苦连子能治吗,咨询药物
用过，都是各大医院给的药,描述就诊史
没有用过苦连子，一直用的是外涂的药,描述就诊史
是的，听人家说苦连子能治是偏方，所以我想咨询一下,咨询药物
你们是私人还是公办的,咨询公立私立
是私人的吧？不然会有咨询？,咨询公立私立
你这根本就是私人医院,咨询公立私立
考察，我只是需要说，你们是公办还是名民办就行,咨询公立私立
我跟你说，治疗的好，钱你坑没事，治疗不好，就别坑这钱,咨询公司介绍
我只需要知道能不能治疗,咨询治疗方式
私人医院也有能治疗的，所以我只是想了解能不能治疗，你是不是咨询还是医生跟我没一点关系,咨询治疗方式
请问你们那里可以治疗都好银屑病吗,咨询疗效
能治疗吗,咨询治疗方式
您看这是牛皮癣吗,咨询项目介绍
已经好了   奶奶有  然后我前几个月过敏  医生说我有点牛皮癣 因为是家族遗传的,咨询遗传
这个病不传染吧,咨询传染
点滴形牛皮癣好治吗？,咨询治疗方式
怎么会来牛皮癣？我不知道,咨询病因
不会是骗人的吧,咨询公司介绍
在理发店洗头被转染了,咨询传染
治好了又发治好了发的,咨询复发
你们医院可以治吗,咨询治疗方式
只能看银屑病吗,咨询公司介绍
牛皮廨怎么冶,咨询治疗方式
我微信18703622894,无
没有，当地的大夫让我抹了严大膏,描述就诊史
医院说是牛皮癣，开的药在家吃,描述就诊史
你好！我串病二十多年了，主要腿和胳膊有是点滴状的，遗传性的。请方有没有什么好的法子？谢谢！,咨询治疗方式
有说是真菌感染有说是银屑病,咨询项目介绍
请问治疗效果好的药物有吗,咨询药物
我前段时间脸上过敏干痒还起干皮，然后去医院后医生给我开了药，用完之后感觉脸上干皮越来越多了，但是脸不痒了，我想问一下这个有事吗？,咨询后果
后来怀孕了，也没在吃药,无
牛皮癣可以吃茄子吗,咨询宜吃食物
怎么样预防牛皮癣不复发,咨询复发
我做过手术之后头上就有大量的头皮屑,描述症状
输血能传播银屑病吗？,咨询传染
您这是哪里,咨询地址
现在基本好了，看不出来，就是皮看起来有点薄，停药后还是会复发，依然纯在发痒的情况,描述症状
我爸，腰部手术，过后那片刀疤就成了上面复述的那种牛皮藓,描述就诊史
对，手术2年了，我看面积越来越大,描述症状
发展，喝酒，吃辛辣食物就复发,咨询忌口食物
你们不是银屑病研究所,咨询公司介绍
请问，这个病可以冶不,咨询治疗方式
45，患了十年了，平常治疗反正不会好，现又是复发期，痒的很,描述症状
你发个地地址我明天去看一下,咨询地址
你的医院全名,咨询公司介绍
能治疗好吗,咨询疗效
这能出病根吗？,咨询疗效
哦，我是你们医院的老病号了,描述就诊史
现在复发,无
听别人说的吃连翘败毒丸能治牛皮癣吗？,咨询药物
你知不知道复方消银丸。这个对身体有伤害你吗,咨询药物
问你一下，疗癣卡西普怎么吃，多久一个疗程。,咨询药物
在你们那治疗,描述就诊史
人流后多久可以治疗,无
想咨询药浴,咨询药物
我拍个图片你看是牛皮癣吗,咨询项目介绍
有的说是有的说不像,咨询项目介绍
好过复发了,描述症状
你好请问这个药可以治疗牛皮癣吗,咨询药物
管用吗,咨询疗效
放血可以治疗牛皮癣吗,咨询治疗方式
周六休假吗？,咨询上班时间
:有治愈的吗？先例,咨询成功案例
现在身上火针点的留的有疤,咨询留疤
您好，我是一名银屑病患者，我银屑病部位出现了小泡这是为什么？,咨询病因
反正不不是遗传,无
我还是一名艾滋病感染者，可以治疗吗,咨询治疗方式
是的，斑块性的,描述症状
没有在家吃些补尔敏和氯雷他定片，好些了，可昨天又开始了,咨询药物
大夫一般红点不用药多久会起白皮,咨询后果
我的脚不知道什么病,无
有的是牛皮癣的y一种,无
能看一下这是什么情况么,无
老辈遗传,咨询遗传
你在成都,咨询地址
星期天就医吗？,咨询上班时间
是哪里啊,咨询地址
近期是不能了吧,无
把微号发过来,咨询微信
用的草药治疗,描述就诊史
检查过,描述就诊史
你就说下大概的吧，好让他们准备钱,咨询价格
不厉害，我这个不痒，上次去开封看病说是牛皮癣，,描述就诊史
怎么去了你们医院看了一次头上银屑多了,咨询疗效
脚底长藓怎么办,咨询治疗方式
能告诉我下这个是什么皮肤病吗？在你那能治吗？,咨询项目介绍
能否给确定一下,无
我现在是怀孕7个月了，最近牛皮癣复发了怎么办,咨询治疗方式
生了之后会不会自愈了,无
我妈也是这个病,咨询遗传
也是在同一个地方治的,描述就诊史
我姑父确实没复发,无
而且全部是抹药，没吃一点药,描述就诊史
那时候快好了,无
你是专门治疗这个病的吗,咨询公司介绍
我现在也在吃药，在郑大医院开的药,描述就诊史
去武汉协和医院看过，,描述就诊史
三四天了,无
两个星期前还没复发呢,无
脸上起牛皮癣怎么办？,咨询治疗方式
三个月连续治疗吗,咨询疗程
你是郑州银屑病医院,咨询公司介绍
请问一下，牛皮癣怎么是红皮性皮肤病,咨询项目介绍
请问一下银屑病都需做什么治疗,咨询治疗方式
一个月,无
多长时间治好,咨询疗程
