uuid,sentence,sentence2,label
e9f74620-1bf9-11ea-8766-e0d55e7e3b80,好几年咯,八九年了,1
e9fa9f0c-1bf9-11ea-b545-e0d55e7e3b80,这个不能除根吗,能除根吗,1
e9f6837d-1bf9-11ea-8c0c-e0d55e7e3b80,你们是私立的还是公立的医院,咱们医院是公立还是私立,1
e9fa78ca-1bf9-11ea-9317-e0d55e7e3b80,会复发不,好了，每年复发,0
e9f71fb0-1bf9-11ea-a5ce-e0d55e7e3b80,头皮，脸上,脸上和头上,1
eb07aecd-1bf9-11ea-aa16-e0d55e7e3b80,有，就是自己身上,就是自己身上,1
e9f71f92-1bf9-11ea-8fac-e0d55e7e3b80,这是什么病啊,这是什么地方,0
e9fa034a-1bf9-11ea-9c1b-e0d55e7e3b80,药膏也用着呢,只是涂点药膏,0
e9f8cd47-1bf9-11ea-b9aa-e0d55e7e3b80,医院位置在哪,医院在哪里,1
eb0760fe-1bf9-11ea-9dc9-e0d55e7e3b80,以前吃过中药,中间吃过中药,1
e9f76dc2-1bf9-11ea-836c-e0d55e7e3b80,得牛皮癣不能吃鸡肉吗,牛皮癣可以吃鸡肉吗,1
e9fb13ef-1bf9-11ea-b38a-e0d55e7e3b80,这个是牛皮癣吗,不是牛牛皮癣,0
e9f87dd7-1bf9-11ea-8e37-e0d55e7e3b80,你们医院用什么治疗方法？,你们用什么方法治疗寻常型,0
e9f8312f-1bf9-11ea-85ee-e0d55e7e3b80,你们是哪医院,你们医院有这个药吗,0
e9f65cba-1bf9-11ea-b1b6-e0d55e7e3b80,快一年了，,一年多了，,1
e9f6f866-1bf9-11ea-b74a-e0d55e7e3b80,牛皮癣抹什么搞得好？,不知道是牛皮癣,0
e9f65c6c-1bf9-11ea-8e58-e0d55e7e3b80,就这一边   那边没有,没有的 ? ?只有面部,0
e9f68397-1bf9-11ea-8213-e0d55e7e3b80,有3个月了,7岁了有快一年时间了,0
e9fa03ba-1bf9-11ea-aea0-e0d55e7e3b80,一个疗程要多少钱,一个疗程费用多少钱？,1
e9fb142c-1bf9-11ea-aa04-e0d55e7e3b80,你们是哪里的医院,哪里是个什么医院,0
e9f8f3a3-1bf9-11ea-b1b9-e0d55e7e3b80,我说了，我不知道是不是牛皮癣,我这是不是牛皮癣,1
e9faed91-1bf9-11ea-b840-e0d55e7e3b80,也不方便呀,不方便啊,1
e9f7bc9e-1bf9-11ea-bf3f-e0d55e7e3b80,看过，医生说是,去看过，医生说没事,0
e9f7467e-1bf9-11ea-9d27-e0d55e7e3b80,我怎么加你,怎样加你,1
e9f6f859-1bf9-11ea-a846-e0d55e7e3b80,我朋友牛皮癣如何治疗,牛皮癣好治疗么，,0
e9f857c5-1bf9-11ea-a1ad-e0d55e7e3b80,看过一家医院，也不知道是不是牛皮癣,也不知道哪个医院检查的好,0
e9fa5175-1bf9-11ea-a74e-e0d55e7e3b80,一年多15岁,发现有快一个月,0
e9f6f8be-1bf9-11ea-82d5-e0d55e7e3b80,一年比一年多,维持有两年多,0
e9f8a4b5-1bf9-11ea-a730-e0d55e7e3b80,你们的医院在哪里啊？,你们医院在哪,1
e9f6f860-1bf9-11ea-91d1-e0d55e7e3b80,头上的刚有,有的头上,0
e9f98fa9-1bf9-11ea-b84d-e0d55e7e3b80,全身，有十几年了,全身，挺多年的了,1
e9f91a17-1bf9-11ea-967b-e0d55e7e3b80,牛皮癣不是这种吗,讲是牛皮癣,0
e9fa0341-1bf9-11ea-b104-e0d55e7e3b80,怎么治疗快,你们那怎么治疗,1
e9f8f424-1bf9-11ea-a87c-e0d55e7e3b80,你是哪个医院？,你这那个医院,1
e9f8a4b8-1bf9-11ea-bb4f-e0d55e7e3b80,我想问下这是不是癣,我就问问是不是,0
e9f8a47a-1bf9-11ea-b228-e0d55e7e3b80,你那怎么治疗的啊？,这个怎么治疗快,1
e9f9b6a3-1bf9-11ea-a5d2-e0d55e7e3b80,全身都有，头部也有,只知道头上有身上也有,1
e9f74684-1bf9-11ea-bed4-e0d55e7e3b80,知道哪个医院看吗,你们是哪个医院的,0
eb07d5eb-1bf9-11ea-9376-e0d55e7e3b80,我弟弟患有银宵病 他以前全身都是 患病有2年了,我的皮肤病现在全身红点,0
e9fa038a-1bf9-11ea-8714-e0d55e7e3b80,你好   在吗,你好，加上了,0
e9fa7876-1bf9-11ea-952a-e0d55e7e3b80,这不是牛皮藓？,嗯   说是牛皮藓,0
e9f6f872-1bf9-11ea-a000-e0d55e7e3b80,会传染么,你还说不会传染？,1
e9fb3b59-1bf9-11ea-84f0-e0d55e7e3b80,您说用什么药好,咱这边是什么药好呢？,1
e9f87d95-1bf9-11ea-923e-e0d55e7e3b80,你给说说,那你说下吧，,1
e9fa7805-1bf9-11ea-8fb4-e0d55e7e3b80,您那里是以中药为主还是西药,用的中药还是西药,1
e9f5e8a1-1bf9-11ea-85e5-e0d55e7e3b80,这个会传染吗,那个会传染吗,1
e9fa032a-1bf9-11ea-8062-e0d55e7e3b80,就在这里说不可以吗,不能在这说吗,1
e9f83113-1bf9-11ea-b0e9-e0d55e7e3b80,治了呀，吃的中药还有中成药,吃的中药粉,0
e9f96757-1bf9-11ea-bf1b-e0d55e7e3b80,才没几天,就这两天,1
e9f7e3a5-1bf9-11ea-b733-e0d55e7e3b80,有两个月,有就是这两个月,1
e9f71ee6-1bf9-11ea-b1ff-e0d55e7e3b80,20年。,20年有过,0
e9f60fdd-1bf9-11ea-8e81-e0d55e7e3b80,以前没有的,好像没有,0
e9f68326-1bf9-11ea-8359-e0d55e7e3b80,这病传染吗？,这病传染吗宝宝吃奶传染吗,0
e9f635cb-1bf9-11ea-821e-e0d55e7e3b80,会复发吗？,会不会复发,1
e9fa03dd-1bf9-11ea-98b0-e0d55e7e3b80,是怎么治疗的呢,请问怎么治疗,1
e9f9679b-1bf9-11ea-9afc-e0d55e7e3b80,需要怎么治疗？,该怎么治疗啊？,1
e9f63542-1bf9-11ea-a666-e0d55e7e3b80,我怎么加你,怎么加你？,1
e9f87e10-1bf9-11ea-9c0d-e0d55e7e3b80,腿，后背都是点状，,手，脚，和身上腿上都有,0
e9fb3b40-1bf9-11ea-89a3-e0d55e7e3b80,主要是头部有腿上的已经要好了，头上的一直不好，还加重了,之前有的地方没有了。但是身体其他部位有了。,0
e9fb3b64-1bf9-11ea-bf3c-e0d55e7e3b80,会复发不,反复复发,0
eb0761a8-1bf9-11ea-b06a-e0d55e7e3b80,我不确定是不是牛皮廯,我还不知道是不是牛皮廯,1
e9f9198f-1bf9-11ea-896c-e0d55e7e3b80,你们是哪里的医院,你们医院是在哪个地方啊,1
e9f857a7-1bf9-11ea-9894-e0d55e7e3b80,怎么不能发图片啊,我发图片给您,1
e9f99058-1bf9-11ea-8a95-e0d55e7e3b80,没检查，用药抹过,确诊了，用的中药，还有抹的药,0
e9f7bc5f-1bf9-11ea-854c-e0d55e7e3b80,你们有什么??治疗呢,你们都用什么药,0
e9f60f64-1bf9-11ea-b6b4-e0d55e7e3b80,不是我现在加,不是 是我朋友,0
e9f65ce8-1bf9-11ea-a496-e0d55e7e3b80,牛皮癣传染吗,牛皮癣 传染am,1
e9fa2a9c-1bf9-11ea-9b11-e0d55e7e3b80,比如多长时间能弄好,多长时间能好,1
e9f76e9f-1bf9-11ea-a475-e0d55e7e3b80,你们医院贵吗,那你们看什么，不是医院吗,0
e9f6f868-1bf9-11ea-a050-e0d55e7e3b80,医院在哪,医院是什么医院,0
e9f8ccac-1bf9-11ea-a532-e0d55e7e3b80,那是怎么回事,不知道怎么回事,1
eb076118-1bf9-11ea-a1ba-e0d55e7e3b80,没做啥检查,没有检查,1
e9fa9ef2-1bf9-11ea-8978-e0d55e7e3b80,头上，然后我现在脚上手上,就是脚上腿上有,0
e9f8a557-1bf9-11ea-9944-e0d55e7e3b80,你确定能治好吗,能治好么,1
e9f68407-1bf9-11ea-ba37-e0d55e7e3b80,会复发吗？,停止后复发,0
e9f8584f-1bf9-11ea-b0e4-e0d55e7e3b80,医院位置在哪,你是哪个医院？,0
eb07aefe-1bf9-11ea-b8de-e0d55e7e3b80,没有，感觉好像是,是，不知道是啥癣。,0
e9f60f57-1bf9-11ea-abd0-e0d55e7e3b80,点状，有几年J,点状的痒,0
e9fa5107-1bf9-11ea-8543-e0d55e7e3b80,四肢和后背,四肢和头部后背,0
e9f8f415-1bf9-11ea-9ba5-e0d55e7e3b80,这个，好治么,如果是好治吗,1
e9f830df-1bf9-11ea-9d4d-e0d55e7e3b80,头和四肢,四肢和头,1
e9f99033-1bf9-11ea-8439-e0d55e7e3b80,现在怎么治疗？,一般怎么治疗的？,1
e9fa9f85-1bf9-11ea-a0db-e0d55e7e3b80,这个能治好吗？,哦，能治好吗,1
e9fb6207-1bf9-11ea-a8ec-e0d55e7e3b80,可以发图片吗,咋发图片啊,1
e9fa2a14-1bf9-11ea-a109-e0d55e7e3b80,这种是什么病,这是什么病呢？,1
e9f8a4e2-1bf9-11ea-a22d-e0d55e7e3b80,你是郑州医院的?,郑州那个医院？？,0
e9f6837f-1bf9-11ea-9a20-e0d55e7e3b80,十几年脚上还有脖子,刚说过头上的多，全身，女，十几年,0
e9fb1461-1bf9-11ea-a393-e0d55e7e3b80,"我想咨询""开封朝鲜医院""","我想咨询""开封朝鲜皮肤科医院""",0
e9f68362-1bf9-11ea-b0a6-e0d55e7e3b80,脸上还没,耳朵都没有,0
e9fb6203-1bf9-11ea-9459-e0d55e7e3b80,你们是哪的医院啊,你们是啥医院,0
e9f8ccc2-1bf9-11ea-af4a-e0d55e7e3b80,是的，白色的，,没，白色的,1
eb07afa2-1bf9-11ea-ba72-e0d55e7e3b80,大腿，小腿,小孩胳膊上腿上,0
e9f794b9-1bf9-11ea-be3c-e0d55e7e3b80,你们是哪的医院啊,必须去你们医院,0
e9f809f0-1bf9-11ea-8556-e0d55e7e3b80,这个知道的,这个啊知道,1
e9f5e876-1bf9-11ea-9f9d-e0d55e7e3b80,你建议怎么治疗,要怎么治疗,1
e9f857eb-1bf9-11ea-a214-e0d55e7e3b80,背部和腿,腿和背部,1
e9f8582c-1bf9-11ea-bb4c-e0d55e7e3b80,也没说什么原因引起的,这是什么引起的呢？,1
e9f8f438-1bf9-11ea-8b08-e0d55e7e3b80,能到你们医院去吗,那你们看什么，不是医院吗,0
e9faed3a-1bf9-11ea-ab84-e0d55e7e3b80,胳膊腿还有肚子和前胸,大腿，后背胳膊,0
e9f6f83e-1bf9-11ea-a031-e0d55e7e3b80,有可以内服的中药吗,喝的中药了,0
e9f79587-1bf9-11ea-a12e-e0d55e7e3b80,治了又长了,治了又发，发了又治,0
e9f87dab-1bf9-11ea-bc7e-e0d55e7e3b80,你们的医院在什么地方,你们是哪里的医院啊,1
e9fa2a5c-1bf9-11ea-80f7-e0d55e7e3b80,吃过一段时间药,吃了一段时间中药！,0
e9f857d3-1bf9-11ea-8966-e0d55e7e3b80,是开封朝鲜医院的吗,你这个医院是开封朝鲜医院吗,1
e9f9dd26-1bf9-11ea-9619-e0d55e7e3b80,什么是牛皮癬,就是牛皮藓,0
e9f9b6ce-1bf9-11ea-9b21-e0d55e7e3b80,刚咨询的一个医生,刘医生给我开的药！,0
e9f8ccd8-1bf9-11ea-9102-e0d55e7e3b80,可以，这是你的微信号,你的微信号?,1
e9fa0395-1bf9-11ea-8020-e0d55e7e3b80,你这个专业吗,好的，你们专业看这个病吗？,1
e9fa032d-1bf9-11ea-81fc-e0d55e7e3b80,医院位置在哪里,你们医院在哪个位置？,1
e9fac6a8-1bf9-11ea-b270-e0d55e7e3b80,也不知道怎么有这个病了，,现在不知道怎么看,0
e9f98fd0-1bf9-11ea-ae28-e0d55e7e3b80,医生说是点滴性银屑病,医生就说是银屑病,0
e9f85860-1bf9-11ea-8b10-e0d55e7e3b80,会传染不会？,会传染么？,1
e9f6f896-1bf9-11ea-9dca-e0d55e7e3b80,头上。还有全身,从头上到全身,1
e9f94124-1bf9-11ea-93c0-e0d55e7e3b80,拍个照片给你发过去行不？,我可以给你拍个照片吗,1
e9f60fc2-1bf9-11ea-b44a-e0d55e7e3b80,全身都是全身都是,身上哪里都是,1
e9f6aa6d-1bf9-11ea-abb6-e0d55e7e3b80,怎么治疗更有效呢？,是怎么治疗的呢,1
e9fa78cb-1bf9-11ea-b3f1-e0d55e7e3b80,这需要多久治疗,治疗需要多久，能治好,1
e9f967d8-1bf9-11ea-a556-e0d55e7e3b80,怎样才能加你微信,怎么样才能加你微信,1
e9f96767-1bf9-11ea-8682-e0d55e7e3b80,胳膊上  还有背上   肚子上,背上，腰上，腿上，胳膊上都有,0
e9f98f8e-1bf9-11ea-a671-e0d55e7e3b80,牛皮癣该怎么治疗？能除根吗？,牛皮癣 能除根吗,0
eb073a3c-1bf9-11ea-a2e8-e0d55e7e3b80,痒是怎么回事？,还痒，怎么回事,1
eb07af14-1bf9-11ea-aa11-e0d55e7e3b80,怎么加了,你怎么联系,0
e9f7bbf7-1bf9-11ea-98c2-e0d55e7e3b80,我的牛皮癣好几年了,牛皮癣有一个月了,1
e9fa03ec-1bf9-11ea-bc73-e0d55e7e3b80,你那里能除根吗？,不能除根是吧,1
e9f8cce1-1bf9-11ea-997e-e0d55e7e3b80,请问如何治疗,请问怎么治疗的啊,1
e9fb1429-1bf9-11ea-856f-e0d55e7e3b80,这是不是牛皮癣,好像不太像牛皮癣,0
eb07610b-1bf9-11ea-bf0e-e0d55e7e3b80,我把照片给你发过去了,好的，发过去了,0
e9f8cd67-1bf9-11ea-ac4b-e0d55e7e3b80,我身上有几个红点,身上有白点,0
e9fa51f4-1bf9-11ea-b70c-e0d55e7e3b80,到医院医生说牛皮癣,在地医院说牛皮癣,1
e9f8cd69-1bf9-11ea-9afa-e0d55e7e3b80,现在怎么治疗,怎么治疗呢,1
e9f830e5-1bf9-11ea-97b1-e0d55e7e3b80,身上有小点,身上有斑点,0
e9f857d0-1bf9-11ea-bc82-e0d55e7e3b80,2到3年了！,"2,3年了",1
e9f6aabd-1bf9-11ea-87c1-e0d55e7e3b80,是的昨天去的医院,已经去你们医院治疗两天了,0
e9fa9f43-1bf9-11ea-8cf0-e0d55e7e3b80,用药膏可以抹吗？,一般用什么药膏呢？,0
e9fa2a34-1bf9-11ea-8636-e0d55e7e3b80,你们医院贵吗,你们是哪里医院,0
e9f96800-1bf9-11ea-9b7e-e0d55e7e3b80,这个医院在郑州?,怎么是郑州医院啊,0
e9f9b74d-1bf9-11ea-8f0d-e0d55e7e3b80,不是，今天开始吃中药,不是的，中药西药都吃过,0
e9f8a47f-1bf9-11ea-80fd-e0d55e7e3b80,有治疗的可能吗,咋治疗了,0
e9f71f83-1bf9-11ea-ba2b-e0d55e7e3b80,发图片能看到吗,能不能发图片,1
e9f8cd39-1bf9-11ea-bd4a-e0d55e7e3b80,脸上也是,身上会有会好,0
e9fa03e6-1bf9-11ea-b56b-e0d55e7e3b80,去医院治疗住院吗？,你们医院治疗住院吗,1
e9f7468e-1bf9-11ea-a4b8-e0d55e7e3b80,有照片吗,有图片吗？,1
e9f6aa67-1bf9-11ea-92ab-e0d55e7e3b80,你们是怎样治疗的,怎样治疗？,1
eb07af68-1bf9-11ea-ad22-e0d55e7e3b80,我的不知道是不是？,我也不知道我这是不是癣,0
e9f8f42a-1bf9-11ea-80b1-e0d55e7e3b80,在我们这里医院看了，说是湿疹,去医院检查，医生说这和牛皮癣差不多，身上没有,0
eb076168-1bf9-11ea-a184-e0d55e7e3b80,有十年了，头上,一年了，头上,1
e9f68341-1bf9-11ea-836f-e0d55e7e3b80,医院大吗？,医院是什么医院,0
e9fb3add-1bf9-11ea-9350-e0d55e7e3b80,你们医院是在郑州？,郑州那个医院？？,0
e9f91a39-1bf9-11ea-a935-e0d55e7e3b80,想知道什么药膏效果好,什么药膏可以治疗,1
e9fac5ec-1bf9-11ea-8333-e0d55e7e3b80,牛皮癣是什么症状的,哦银屑病什么症状,1
eb07aebc-1bf9-11ea-8ea5-e0d55e7e3b80,开了药  有喝的  有抹的,都是些中药，吃的，抹的,0
e9f87db5-1bf9-11ea-b3c6-e0d55e7e3b80,脸上有几个,大腿背上有几个,0
e9f8cd3f-1bf9-11ea-afbc-e0d55e7e3b80,就是银屑病呀,牛皮癣就是银屑病吗,0
e9fa0404-1bf9-11ea-8cb2-e0d55e7e3b80,都是吃药，还有抹药,抹药也治，吃药也吃过,1
e9f745fc-1bf9-11ea-a8bd-e0d55e7e3b80,快一年了，,15年了大概，,1
e9f6aa62-1bf9-11ea-b260-e0d55e7e3b80,我现在是全身都有,我现在身上都有,1
e9f61009-1bf9-11ea-b6ba-e0d55e7e3b80,今天去了，医生说是牛皮癣,医生说这是牛皮癣,1
eb07d600-1bf9-11ea-8de6-e0d55e7e3b80,我现在是全身都有,现在全身都有啦,1
e9fa7802-1bf9-11ea-8610-e0d55e7e3b80,有中药吗？,有西药中药都吃了,0
e9f68393-1bf9-11ea-bda7-e0d55e7e3b80,我加你吧,让我加你吧,1
e9f63578-1bf9-11ea-9d27-e0d55e7e3b80,寻常型，全身,全身点滴型,0
e9f7958e-1bf9-11ea-a1f7-e0d55e7e3b80,背部，一个月左右,脚上，一年左右,0
e9fb1440-1bf9-11ea-ad35-e0d55e7e3b80,会传染不,这个传染么？,1
e9f857be-1bf9-11ea-97a6-e0d55e7e3b80,你们医院有？,你们是一个医院,0
e9f87d88-1bf9-11ea-b4fa-e0d55e7e3b80,用了  不管用,没怎么用,0
eb0739f7-1bf9-11ea-89ea-e0d55e7e3b80,就在屁股上的疙瘩,起了小疙瘩,0
e9f9b690-1bf9-11ea-ac6b-e0d55e7e3b80,你们的医院在哪里啊？,你们那是医院吗,0
e9f683b8-1bf9-11ea-be23-e0d55e7e3b80,没怎么治疗过,你们哪怎么治疗的,0
e9f65c50-1bf9-11ea-ad7d-e0d55e7e3b80,你们这里怎么治疗的,你们那边是怎么治疗的？,1
e9f940f7-1bf9-11ea-9330-e0d55e7e3b80,是牛皮癣吗？,这个是牛皮癣吗,1
e9fa2aaa-1bf9-11ea-89e7-e0d55e7e3b80,中药还是西药,在吃中药,0
eb078901-1bf9-11ea-bb7f-e0d55e7e3b80,怎么能加你微信,我可以加你的微信吗？,1
e9f7e347-1bf9-11ea-bbb3-e0d55e7e3b80,没检查，用药抹过,现在吃着药还有摸的药膏,0
e9f7e30a-1bf9-11ea-b100-e0d55e7e3b80,我没有照片 我在郑州 有时候痒,他说晚上痒,0
eb073a4d-1bf9-11ea-afbe-e0d55e7e3b80,背上   十几年了,全身都有二十多年了,0
e9f9b694-1bf9-11ea-bdb4-e0d55e7e3b80,怎么传染啊,我的手传染吗,0
e9f967f0-1bf9-11ea-9132-e0d55e7e3b80,一般怎么治？,用什么药治疗？,0
e9fa51b9-1bf9-11ea-a9aa-e0d55e7e3b80,没去 但我知道这是,我不知道什么情况,0
e9f65cb4-1bf9-11ea-a54e-e0d55e7e3b80,不是牛皮癣吗,牛皮癣吧,0
e9f7e2d1-1bf9-11ea-b4a4-e0d55e7e3b80,对，还有皮屑,痒 皮屑多,0
e9fac64a-1bf9-11ea-958b-e0d55e7e3b80,中药还是西药,中药西药都有,0
e9f8a4b9-1bf9-11ea-a002-e0d55e7e3b80,能治好？,要是，能治好吗,1
e9f91a47-1bf9-11ea-afdd-e0d55e7e3b80,不过是几年又复发了,治了几年了，反复复发,0
eb07af21-1bf9-11ea-8bc7-e0d55e7e3b80,这个医院去过,不是 我在 郑大一附院治疗的,0
e9f68320-1bf9-11ea-b2c6-e0d55e7e3b80,你们医院是哪里,你们医院在什么位置啊,1
e9f65c31-1bf9-11ea-bd59-e0d55e7e3b80,在头上呢！,在手上！,0
e9fb3b3a-1bf9-11ea-8328-e0d55e7e3b80,10年了吧,有十年了吧。,1
e9f9680c-1bf9-11ea-a14c-e0d55e7e3b80,就起一点皮,起了一点的皮,1
e9fa516a-1bf9-11ea-b615-e0d55e7e3b80,腿上和胳膊上多,背上和小腿上多,0
e9f857f9-1bf9-11ea-b9f0-e0d55e7e3b80,大概一年吧,大概一年,1
e9f6357e-1bf9-11ea-b617-e0d55e7e3b80,最近几天才发现,最近几天才出的全身,0
eb07d618-1bf9-11ea-a5b0-e0d55e7e3b80,半年左右,2个月左右。,1
e9fac616-1bf9-11ea-9b52-e0d55e7e3b80,你们是怎么治疗呢,你们医院怎么治疗啊,1
e9fb3b12-1bf9-11ea-9b12-e0d55e7e3b80,你微信？,你微信是电话吗,0
e9fb1465-1bf9-11ea-8632-e0d55e7e3b80,刚开始发现,刚开始，刚发现,1
e9f9196d-1bf9-11ea-9c8f-e0d55e7e3b80,不，我不是牛皮鲜！,说的是牛皮悬,0
e9f74672-1bf9-11ea-b8fe-e0d55e7e3b80,去哪个医院好呢,您好，您是哪个医院的,0
e9fb61ff-1bf9-11ea-9e40-e0d55e7e3b80,是什么医院,医院开的药,0
e9fa5151-1bf9-11ea-ae54-e0d55e7e3b80,今年才开始,今年才有,1
e9f7463a-1bf9-11ea-9951-e0d55e7e3b80,牛皮癣不属于吗,银屑病牛皮癣,0
e9f91a18-1bf9-11ea-8068-e0d55e7e3b80,能发图片嘛,怎么给你发图片,1
e9f94114-1bf9-11ea-bd44-e0d55e7e3b80,你们医院在哪呢,你们皮肤医院吗？,0
e9f68375-1bf9-11ea-a98b-e0d55e7e3b80,什么都有,说啥都有,1
e9f6d107-1bf9-11ea-86e5-e0d55e7e3b80,腿上比较多,腿上比较严重,0
eb07af67-1bf9-11ea-b4fb-e0d55e7e3b80,全身都有，但都是一点，腿上还多一些,全身都有，是点壮,0
e9fa2a7e-1bf9-11ea-aca7-e0d55e7e3b80,你们会治好吗,在你们那里能治愈吗？,1
e9f96758-1bf9-11ea-a0eb-e0d55e7e3b80,头癣就是牛皮癣吗,头癣是头部牛皮癣么,1
e9f940b7-1bf9-11ea-8e9c-e0d55e7e3b80,上牛皮癣皮,头部有牛皮癣,0
e9f6f86a-1bf9-11ea-b52b-e0d55e7e3b80,牛皮癣传染人不？,请问牛皮癣传染吗？,1
eb07af74-1bf9-11ea-96c9-e0d55e7e3b80,在小腿部,两个小腿内侧,1
e9f60ffc-1bf9-11ea-8ba0-e0d55e7e3b80,腿上有几年了,在脚腿上有两年了,0
e9f65cd9-1bf9-11ea-b9eb-e0d55e7e3b80,你们医院都不看吗,你们是郑州医院吗？,0
e9f71f89-1bf9-11ea-84de-e0d55e7e3b80,就脖子和头皮上面多,头上 屁股 腿胳膊都有少量的,0
e9faece0-1bf9-11ea-a4db-e0d55e7e3b80,在你们医院确诊的。,确诊过，但不是医院,0
e9f8a52c-1bf9-11ea-a9c2-e0d55e7e3b80,有，脸上严重,头部严重吧！其他地方也有，,0
e9f6d17b-1bf9-11ea-82e6-e0d55e7e3b80,嗯好，你的微信号，我加你,嗯好的，我加一下你的微信,1
e9f9dcb2-1bf9-11ea-b9fb-e0d55e7e3b80,你们是专治牛皮癣医院？,牛皮癣你们医院治疗吗,1
e9f9404a-1bf9-11ea-82b1-e0d55e7e3b80,请问大夫怎么治疗,请问怎么治疗,1
