id,entity_value_relationship,dialog_id,file,last_change_time,id_file
54900,None@None#可用的治疗方式,9985014,男科单句_潘淑贞_0.graph,2020-09-21 07:46:03,9985014男科单句_潘淑贞_0.graph
54928,无需标注,9996002,男科单句_潘淑贞_0.graph,2020-09-21 07:53:01,9996002男科单句_潘淑贞_0.graph
54933,None@None#可用的治疗方式,10345008,男科单句_潘淑贞_0.graph,2020-09-21 07:53:37,10345008男科单句_潘淑贞_0.graph
54955,无需标注,10755007,男科单句_潘淑贞_0.graph,2020-09-21 07:55:24,10755007男科单句_潘淑贞_0.graph
54962,symptom@尿床#可能病因,11084001,男科单句_潘淑贞_0.graph,2020-09-21 07:55:43,11084001男科单句_潘淑贞_0.graph
57877,无需标注,11232005,男科单句_潘淑贞_0.graph,2020-09-22 09:14:45,11232005男科单句_潘淑贞_0.graph
59123,无需标注,11284012,男科单句_潘淑贞_0.graph,2020-09-23 01:03:14,11284012男科单句_潘淑贞_0.graph
54984,无需标注,11813013,男科单句_潘淑贞_0.graph,2020-09-21 07:57:22,11813013男科单句_潘淑贞_0.graph
54986,无需标注,12005001,男科单句_潘淑贞_0.graph,2020-09-21 07:57:33,12005001男科单句_潘淑贞_0.graph
55032,无需标注,12590004,男科单句_潘淑贞_0.graph,2020-09-21 08:05:41,12590004男科单句_潘淑贞_0.graph
55040,可能病因#cause@手印,12758023,男科单句_潘淑贞_0.graph,2020-09-21 08:06:13,12758023男科单句_潘淑贞_0.graph
55045,None@None#可用的治疗方式,12758039,男科单句_潘淑贞_0.graph,2020-09-21 08:06:18,12758039男科单句_潘淑贞_0.graph
55072,None@None#可用的治疗方式,12847024,男科单句_潘淑贞_0.graph,2020-09-21 08:10:20,12847024男科单句_潘淑贞_0.graph
55079,无需标注,13039013,男科单句_潘淑贞_0.graph,2020-09-21 08:10:45,13039013男科单句_潘淑贞_0.graph
55081,None@None#需做的检查,13057020,男科单句_潘淑贞_0.graph,2020-09-21 08:10:51,13057020男科单句_潘淑贞_0.graph
55082,symptom@瘙痒#相关#part@冠状沟,13067024,男科单句_潘淑贞_0.graph,2020-09-21 08:11:01,13067024男科单句_潘淑贞_0.graph
59255,无需标注,13088008,男科单句_潘淑贞_0.graph,2020-09-23 03:50:13,13088008男科单句_潘淑贞_0.graph
59125,无需标注,13290014,男科单句_潘淑贞_0.graph,2020-09-23 01:08:03,13290014男科单句_潘淑贞_0.graph
55108,None@None#可用的治疗方式,13959034,男科单句_潘淑贞_0.graph,2020-09-21 08:15:15,13959034男科单句_潘淑贞_0.graph
55115,无需标注,14149002,男科单句_潘淑贞_0.graph,2020-09-21 08:16:11,14149002男科单句_潘淑贞_0.graph
55116,None@None#可能病因,14293032,男科单句_潘淑贞_0.graph,2020-09-21 08:16:14,14293032男科单句_潘淑贞_0.graph
55129,item@遗精#可能病因,14932002,男科单句_潘淑贞_0.graph,2020-09-21 08:18:11,14932002男科单句_潘淑贞_0.graph
55138,无需标注,15506050,男科单句_潘淑贞_0.graph,2020-09-21 08:19:33,15506050男科单句_潘淑贞_0.graph
55141,symptom@射不了#相关#cause@撸飞机,15620004,男科单句_潘淑贞_0.graph,2020-09-21 08:19:40,15620004男科单句_潘淑贞_0.graph
55142,symptom@射不了#可能病因,15620004,男科单句_潘淑贞_0.graph,2020-09-21 08:19:42,15620004男科单句_潘淑贞_0.graph
55145,无需标注,15786037,男科单句_潘淑贞_0.graph,2020-09-21 08:20:01,15786037男科单句_潘淑贞_0.graph
55148,无需标注,16114030,男科单句_潘淑贞_0.graph,2020-09-21 08:20:11,16114030男科单句_潘淑贞_0.graph
55153,无需标注,16335018,男科单句_潘淑贞_0.graph,2020-09-21 08:20:28,16335018男科单句_潘淑贞_0.graph
55155,无需标注,16435041,男科单句_潘淑贞_0.graph,2020-09-21 08:20:53,16435041男科单句_潘淑贞_0.graph
55175,symptom@水肿#可能病因,17663004,男科单句_潘淑贞_0.graph,2020-09-21 08:22:45,17663004男科单句_潘淑贞_0.graph
55194,无需标注,17813014,男科单句_潘淑贞_0.graph,2020-09-21 08:29:55,17813014男科单句_潘淑贞_0.graph
55196,symptom@阴茎短小#可用的治疗方式,18015007,男科单句_潘淑贞_0.graph,2020-09-21 08:30:02,18015007男科单句_潘淑贞_0.graph
55210,None@None#可用的治疗方式,18568021,男科单句_潘淑贞_0.graph,2020-09-21 08:31:27,18568021男科单句_潘淑贞_0.graph
55224,item@早泄#可用的治疗方式,19586001,男科单句_潘淑贞_0.graph,2020-09-21 08:32:26,19586001男科单句_潘淑贞_0.graph
55245,None@None#可用的治疗方式,20290008,男科单句_潘淑贞_0.graph,2020-09-21 08:33:40,20290008男科单句_潘淑贞_0.graph
55255,无需标注,20824013,男科单句_潘淑贞_0.graph,2020-09-21 08:34:05,20824013男科单句_潘淑贞_0.graph
55259,无需标注,20875004,男科单句_潘淑贞_0.graph,2020-09-21 08:34:08,20875004男科单句_潘淑贞_0.graph
55276,无需标注,21235107,男科单句_潘淑贞_0.graph,2020-09-21 08:35:15,21235107男科单句_潘淑贞_0.graph
55280,symptom@小阴唇瘙痒#可能病因,21367004,男科单句_潘淑贞_0.graph,2020-09-21 08:35:28,21367004男科单句_潘淑贞_0.graph
55285,无需标注,21621038,男科单句_潘淑贞_0.graph,2020-09-21 08:35:49,21621038男科单句_潘淑贞_0.graph
55303,symptom@尿不下尿#可能病因,21961002,男科单句_潘淑贞_0.graph,2020-09-21 08:36:46,21961002男科单句_潘淑贞_0.graph
55304,无需标注,22062013,男科单句_潘淑贞_0.graph,2020-09-21 08:36:51,22062013男科单句_潘淑贞_0.graph
55311,无需标注,22098005,男科单句_潘淑贞_0.graph,2020-09-21 08:37:02,22098005男科单句_潘淑贞_0.graph
55320,无需标注,22332011,男科单句_潘淑贞_0.graph,2020-09-21 08:37:23,22332011男科单句_潘淑贞_0.graph
55324,无需标注,22512021,男科单句_潘淑贞_0.graph,2020-09-21 08:37:36,22512021男科单句_潘淑贞_0.graph
59133,part@前列腺#需做的检查,23099019,男科单句_潘淑贞_0.graph,2020-09-23 01:24:30,23099019男科单句_潘淑贞_0.graph
55401,item@阳痿#可用的治疗方式,24624017,男科单句_潘淑贞_0.graph,2020-09-21 08:42:17,24624017男科单句_潘淑贞_0.graph
55433,无需标注,24867002,男科单句_潘淑贞_0.graph,2020-09-21 08:52:49,24867002男科单句_潘淑贞_0.graph
55458,无需标注,25333002,男科单句_潘淑贞_0.graph,2020-09-21 09:00:53,25333002男科单句_潘淑贞_0.graph
55461,symptom@黄色一块一块#相关#fluid@精子,25590003,男科单句_潘淑贞_0.graph,2020-09-21 09:01:01,25590003男科单句_潘淑贞_0.graph
55462,symptom@黄色一块一块#可能病因,25590003,男科单句_潘淑贞_0.graph,2020-09-21 09:01:03,25590003男科单句_潘淑贞_0.graph
55465,symptom@龟头比阴经小#可用的治疗方式,25813000,男科单句_潘淑贞_0.graph,2020-09-21 09:01:22,25813000男科单句_潘淑贞_0.graph
55472,symptom@小便混浊#可能病因,26280000,男科单句_潘淑贞_0.graph,2020-09-21 09:01:36,26280000男科单句_潘淑贞_0.graph
55473,无需标注,26285001,男科单句_潘淑贞_0.graph,2020-09-21 09:01:39,26285001男科单句_潘淑贞_0.graph
55502,None@None#可用的治疗方式,26720013,男科单句_潘淑贞_0.graph,2020-09-21 09:07:47,26720013男科单句_潘淑贞_0.graph
55503,无需标注,26848024,男科单句_潘淑贞_0.graph,2020-09-21 09:07:49,26848024男科单句_潘淑贞_0.graph
55507,无需标注,26935014,男科单句_潘淑贞_0.graph,2020-09-21 09:08:00,26935014男科单句_潘淑贞_0.graph
55523,无需标注,27678001,男科单句_潘淑贞_0.graph,2020-09-21 09:09:15,27678001男科单句_潘淑贞_0.graph
55531,无需标注,27940026,男科单句_潘淑贞_0.graph,2020-09-21 09:09:36,27940026男科单句_潘淑贞_0.graph
55532,无需标注,28030004,男科单句_潘淑贞_0.graph,2020-09-21 09:09:38,28030004男科单句_潘淑贞_0.graph
55539,无需标注,28514060,男科单句_潘淑贞_0.graph,2020-09-21 09:10:05,28514060男科单句_潘淑贞_0.graph
55541,无需标注,28777002,男科单句_潘淑贞_0.graph,2020-09-21 09:10:10,28777002男科单句_潘淑贞_0.graph
55544,symptom@性欲很强#可能病因,29022004,男科单句_潘淑贞_0.graph,2020-09-21 09:10:21,29022004男科单句_潘淑贞_0.graph
55545,None@None#可用的治疗方式,29024009,男科单句_潘淑贞_0.graph,2020-09-21 09:10:25,29024009男科单句_潘淑贞_0.graph
55546,无需标注,29044003,男科单句_潘淑贞_0.graph,2020-09-21 09:10:29,29044003男科单句_潘淑贞_0.graph
55560,symptom@下面越来越小#可能病因,29517004,男科单句_潘淑贞_0.graph,2020-09-21 09:11:06,29517004男科单句_潘淑贞_0.graph
55591,symptom@很快就会射#可能病因,29792002,男科单句_潘淑贞_0.graph,2020-09-21 09:15:57,29792002男科单句_潘淑贞_0.graph
55599,可能病因#cause@吸烟,29872011,男科单句_潘淑贞_0.graph,2020-09-21 09:16:46,29872011男科单句_潘淑贞_0.graph
55656,无需标注,30276010,男科单句_潘淑贞_0.graph,2020-09-21 09:27:14,30276010男科单句_潘淑贞_0.graph
55657,无需标注,30317013,男科单句_潘淑贞_0.graph,2020-09-21 09:27:22,30317013男科单句_潘淑贞_0.graph
55661,None@None#可用的治疗方式,30550028,男科单句_潘淑贞_0.graph,2020-09-21 09:27:41,30550028男科单句_潘淑贞_0.graph
55728,无需标注,30648008,男科单句_潘淑贞_0.graph,2020-09-21 09:39:17,30648008男科单句_潘淑贞_0.graph
55736,item@丘疹#可用的治疗方式,30777002,男科单句_潘淑贞_0.graph,2020-09-21 09:43:07,30777002男科单句_潘淑贞_0.graph
55737,None@None#可能病因,30797004,男科单句_潘淑贞_0.graph,2020-09-21 09:43:11,30797004男科单句_潘淑贞_0.graph
55751,无需标注,31236004,男科单句_潘淑贞_0.graph,2020-09-21 09:44:10,31236004男科单句_潘淑贞_0.graph
55755,item@阳痿#可用的治疗方式,31796002,男科单句_潘淑贞_0.graph,2020-09-21 09:44:22,31796002男科单句_潘淑贞_0.graph
55756,item@早泄#可用的治疗方式,31796002,男科单句_潘淑贞_0.graph,2020-09-21 09:44:23,31796002男科单句_潘淑贞_0.graph
55761,无需标注,31988019,男科单句_潘淑贞_0.graph,2020-09-21 09:44:44,31988019男科单句_潘淑贞_0.graph
55823,symptom@疼痛#相关#part@腹腔,32075021,男科单句_潘淑贞_0.graph,2020-09-21 09:55:46,32075021男科单句_潘淑贞_0.graph
55825,symptom@疼痛#可能病因,32075021,男科单句_潘淑贞_0.graph,2020-09-21 09:55:49,32075021男科单句_潘淑贞_0.graph
55833,无需标注,32507017,男科单句_潘淑贞_0.graph,2020-09-21 09:55:59,32507017男科单句_潘淑贞_0.graph
55839,None@None#可能病因,32676020,男科单句_潘淑贞_0.graph,2020-09-21 09:56:07,32676020男科单句_潘淑贞_0.graph
55847,无需标注,32824010,男科单句_潘淑贞_0.graph,2020-09-21 09:57:39,32824010男科单句_潘淑贞_0.graph
55850,无需标注,32939038,男科单句_潘淑贞_0.graph,2020-09-21 09:58:07,32939038男科单句_潘淑贞_0.graph
55851,无需标注,33281002,男科单句_潘淑贞_0.graph,2020-09-21 09:58:08,33281002男科单句_潘淑贞_0.graph
55855,item@头虱#可用的治疗方式,33419001,男科单句_潘淑贞_0.graph,2020-09-21 09:58:19,33419001男科单句_潘淑贞_0.graph
55856,无需标注,33486004,男科单句_潘淑贞_0.graph,2020-09-21 09:58:22,33486004男科单句_潘淑贞_0.graph
55859,无需标注,33839020,男科单句_潘淑贞_0.graph,2020-09-21 09:58:28,33839020男科单句_潘淑贞_0.graph
55864,symptom@蛋皮长疙瘩#可能病因,34038005,男科单句_潘淑贞_0.graph,2020-09-21 09:58:39,34038005男科单句_潘淑贞_0.graph
55878,无需标注,34503002,男科单句_潘淑贞_0.graph,2020-09-21 09:59:05,34503002男科单句_潘淑贞_0.graph
55879,无需标注,34521042,男科单句_潘淑贞_0.graph,2020-09-21 09:59:06,34521042男科单句_潘淑贞_0.graph
59150,item@阳痿#可能病因,34662009,男科单句_潘淑贞_0.graph,2020-09-23 01:55:16,34662009男科单句_潘淑贞_0.graph
55893,None@None#可用的治疗方式,34888013,男科单句_潘淑贞_0.graph,2020-09-21 09:59:30,34888013男科单句_潘淑贞_0.graph
55934,无需标注,35745028,男科单句_潘淑贞_0.graph,2020-09-21 10:02:31,35745028男科单句_潘淑贞_0.graph
55941,None@None#可用的治疗方式,35923096,男科单句_潘淑贞_0.graph,2020-09-21 10:02:44,35923096男科单句_潘淑贞_0.graph
55948,None@None#可用的治疗方式,36110019,男科单句_潘淑贞_0.graph,2020-09-21 10:03:08,36110019男科单句_潘淑贞_0.graph
59259,无需标注,36316030,男科单句_潘淑贞_0.graph,2020-09-23 03:50:44,36316030男科单句_潘淑贞_0.graph
55953,无需标注,36362002,男科单句_潘淑贞_0.graph,2020-09-21 10:03:27,36362002男科单句_潘淑贞_0.graph
55962,无需标注,36992005,男科单句_潘淑贞_0.graph,2020-09-21 10:03:52,36992005男科单句_潘淑贞_0.graph
55970,None@None#可用的治疗方式,37365013,男科单句_潘淑贞_0.graph,2020-09-21 10:04:12,37365013男科单句_潘淑贞_0.graph
55976,无需标注,37515012,男科单句_潘淑贞_0.graph,2020-09-21 10:04:21,37515012男科单句_潘淑贞_0.graph
59155,无需标注,37692004,男科单句_潘淑贞_0.graph,2020-09-23 01:59:05,37692004男科单句_潘淑贞_0.graph
55985,item@早泄#可用的治疗方式,37758006,男科单句_潘淑贞_0.graph,2020-09-21 10:04:42,37758006男科单句_潘淑贞_0.graph
55989,无需标注,38005005,男科单句_潘淑贞_0.graph,2020-09-21 10:04:48,38005005男科单句_潘淑贞_0.graph
56014,无需标注,38331014,男科单句_潘淑贞_0.graph,2020-09-21 10:05:42,38331014男科单句_潘淑贞_0.graph
56016,无需标注,38417011,男科单句_潘淑贞_0.graph,2020-09-21 10:06:01,38417011男科单句_潘淑贞_0.graph
56036,无需标注,39734014,男科单句_潘淑贞_0.graph,2020-09-21 10:09:46,39734014男科单句_潘淑贞_0.graph
56039,无需标注,40035003,男科单句_潘淑贞_0.graph,2020-09-21 10:09:58,40035003男科单句_潘淑贞_0.graph
56049,None@None#可用的治疗方式,40507032,男科单句_潘淑贞_0.graph,2020-09-21 10:10:20,40507032男科单句_潘淑贞_0.graph
56050,无需标注,40561006,男科单句_潘淑贞_0.graph,2020-09-21 10:10:23,40561006男科单句_潘淑贞_0.graph
56051,symptom@鸡鸡不硬#可能病因,40690001,男科单句_潘淑贞_0.graph,2020-09-21 10:10:27,40690001男科单句_潘淑贞_0.graph
56055,symptom@鸡吧突然肿大#可能病因,40732004,男科单句_潘淑贞_0.graph,2020-09-21 10:10:45,40732004男科单句_潘淑贞_0.graph
56060,无需标注,41021025,男科单句_潘淑贞_0.graph,2020-09-21 10:11:01,41021025男科单句_潘淑贞_0.graph
56064,None@None#可用的治疗方式,41080011,男科单句_潘淑贞_0.graph,2020-09-21 10:11:33,41080011男科单句_潘淑贞_0.graph
56069,无需标注,41356006,男科单句_潘淑贞_0.graph,2020-09-21 10:11:48,41356006男科单句_潘淑贞_0.graph
56074,无需标注,41607043,男科单句_潘淑贞_0.graph,2020-09-21 10:11:57,41607043男科单句_潘淑贞_0.graph
56076,symptom@肾积水#可用的治疗方式,41621002,男科单句_潘淑贞_0.graph,2020-09-21 10:12:00,41621002男科单句_潘淑贞_0.graph
56077,symptom@输尿管狭窄#可用的治疗方式,41621002,男科单句_潘淑贞_0.graph,2020-09-21 10:12:02,41621002男科单句_潘淑贞_0.graph
56083,无需标注,42009019,男科单句_潘淑贞_0.graph,2020-09-21 10:12:36,42009019男科单句_潘淑贞_0.graph
56084,无需标注,42034021,男科单句_潘淑贞_0.graph,2020-09-21 10:12:38,42034021男科单句_潘淑贞_0.graph
56087,需做的检查#check@彩超,42404026,男科单句_潘淑贞_0.graph,2020-09-21 10:12:59,42404026男科单句_潘淑贞_0.graph
56095,None@None#可用的治疗方式,43275013,男科单句_潘淑贞_0.graph,2020-09-21 10:13:27,43275013男科单句_潘淑贞_0.graph
56096,无需标注,43389019,男科单句_潘淑贞_0.graph,2020-09-21 10:13:44,43389019男科单句_潘淑贞_0.graph
56098,item@前列腺肥大#可用的手术方式,43511005,男科单句_潘淑贞_0.graph,2020-09-21 10:13:53,43511005男科单句_潘淑贞_0.graph
56103,item@尿道炎#可能病因#cause@手淫,43790002,男科单句_潘淑贞_0.graph,2020-09-21 10:14:15,43790002男科单句_潘淑贞_0.graph
56116,无需标注,44419012,男科单句_潘淑贞_0.graph,2020-09-21 10:14:40,44419012男科单句_潘淑贞_0.graph
56123,symptom@老遗精#可能病因,44697002,男科单句_潘淑贞_0.graph,2020-09-21 10:14:50,44697002男科单句_潘淑贞_0.graph
56126,item@尖锐湿疣#可用的治疗方式,44814010,男科单句_潘淑贞_0.graph,2020-09-21 10:15:14,44814010男科单句_潘淑贞_0.graph
56135,无需标注,45259001,男科单句_潘淑贞_0.graph,2020-09-21 10:15:46,45259001男科单句_潘淑贞_0.graph
56137,None@None#可用的治疗方式,45346016,男科单句_潘淑贞_0.graph,2020-09-21 10:15:49,45346016男科单句_潘淑贞_0.graph
56144,可能病因#cause@久坐,45546014,男科单句_潘淑贞_0.graph,2020-09-21 10:16:16,45546014男科单句_潘淑贞_0.graph
56147,None@None#可用的治疗方式,45795017,男科单句_潘淑贞_0.graph,2020-09-21 10:16:28,45795017男科单句_潘淑贞_0.graph
56160,无需标注,46183005,男科单句_潘淑贞_0.graph,2020-09-21 10:17:54,46183005男科单句_潘淑贞_0.graph
56161,无需标注,46247019,男科单句_潘淑贞_0.graph,2020-09-21 10:17:55,46247019男科单句_潘淑贞_0.graph
56162,无需标注,46475011,男科单句_潘淑贞_0.graph,2020-09-21 10:17:57,46475011男科单句_潘淑贞_0.graph
56179,None@None#可用的治疗方式,46891008,男科单句_潘淑贞_0.graph,2020-09-21 10:19:38,46891008男科单句_潘淑贞_0.graph
56184,None@None#可用的治疗方式,47022020,男科单句_潘淑贞_0.graph,2020-09-21 10:19:48,47022020男科单句_潘淑贞_0.graph
56188,无需标注,47183029,男科单句_潘淑贞_0.graph,2020-09-21 10:20:23,47183029男科单句_潘淑贞_0.graph
56194,None@None#可用的治疗方式,47461026,男科单句_潘淑贞_0.graph,2020-09-21 10:20:33,47461026男科单句_潘淑贞_0.graph
56196,无需标注,47633002,男科单句_潘淑贞_0.graph,2020-09-21 10:20:39,47633002男科单句_潘淑贞_0.graph
56215,None@None#可能病因,48145013,男科单句_潘淑贞_0.graph,2020-09-21 10:22:01,48145013男科单句_潘淑贞_0.graph
59175,symptom@小便灼热#可能的内因#item@前列腺炎,49055009,男科单句_潘淑贞_0.graph,2020-09-23 03:02:29,49055009男科单句_潘淑贞_0.graph
56282,item@前列腺炎#可用的治疗方式,49055009,男科单句_潘淑贞_0.graph,2020-09-21 10:29:29,49055009男科单句_潘淑贞_0.graph
56286,None@None#可用的治疗方式,49480018,男科单句_潘淑贞_0.graph,2020-09-21 10:29:35,49480018男科单句_潘淑贞_0.graph
56300,无需标注,50380007,男科单句_潘淑贞_0.graph,2020-09-21 10:30:18,50380007男科单句_潘淑贞_0.graph
56302,无需标注,51029087,男科单句_潘淑贞_0.graph,2020-09-21 10:30:21,51029087男科单句_潘淑贞_0.graph
56308,item@睾丸炎#可能病因,51447002,男科单句_潘淑贞_0.graph,2020-09-21 10:30:55,51447002男科单句_潘淑贞_0.graph
59178,symptom@鸡巴会痛#可能病因,51616001,男科单句_潘淑贞_0.graph,2020-09-23 03:07:27,51616001男科单句_潘淑贞_0.graph
59179,None@None#需做的检查,51626011,男科单句_潘淑贞_0.graph,2020-09-23 03:08:28,51626011男科单句_潘淑贞_0.graph
56326,无需标注,52010007,男科单句_潘淑贞_0.graph,2020-09-21 10:31:29,52010007男科单句_潘淑贞_0.graph
56332,无需标注,52276024,男科单句_潘淑贞_0.graph,2020-09-21 10:31:35,52276024男科单句_潘淑贞_0.graph
56341,无需标注,52816052,男科单句_潘淑贞_0.graph,2020-09-21 10:31:54,52816052男科单句_潘淑贞_0.graph
56342,None@None#可能病因,52847021,男科单句_潘淑贞_0.graph,2020-09-21 10:31:57,52847021男科单句_潘淑贞_0.graph
56343,None@None#可用的治疗方式,52860010,男科单句_潘淑贞_0.graph,2020-09-21 10:32:01,52860010男科单句_潘淑贞_0.graph
56436,symptom@精子少#可能病因,53304002,男科单句_潘淑贞_0.graph,2020-09-22 00:43:32,53304002男科单句_潘淑贞_0.graph
56353,symptom@尿尿颜色发红#可能病因,53533003,男科单句_潘淑贞_0.graph,2020-09-21 10:32:53,53533003男科单句_潘淑贞_0.graph
