dialog_id,sentence_id,role,sentence,file,id,entity
37515012,12,CLIENT,软状态只有三厘米这个怎么弄？,男科单句_潘淑贞_0.graph,394685,{'symptom': ['软状态']}
38005005,5,CLIENT,能慢慢走，没插尿管。,男科单句_潘淑贞_0.graph,394692,{'part': ['尿管']}
40561006,6,CLIENT,勒龟头，，,男科单句_潘淑贞_0.graph,394720,{'part': ['龟头']}
41021025,25,CLIENT,现在这手术是补片还是怎么着,男科单句_潘淑贞_0.graph,394728,{'tool': ['补片']}
41356006,6,CLIENT,看黄就射精了,男科单句_潘淑贞_0.graph,394734,{'physiology': ['射精']}
47633002,2,CLIENT,小便后五分钟以内还会失禁怎么回事,男科单句_潘淑贞_0.graph,394808,{'symptom': ['失禁']}
56270026,26,CLIENT,帮帮我怎样让鸡巴变大,男科单句_潘淑贞_0.graph,394915,{'part': ['鸡巴']}
57700002,2,CLIENT,你好，我想请教专家我儿子精液成话数低有什么办法吗,男科单句_潘淑贞_0.graph,394930,{'fluid': ['精液']}
63235001,1,CLIENT,你好，男人肾不好，应注意什么，怎么保养,男科单句_潘淑贞_0.graph,394991,{'symptom': ['肾不好']}
63525000,0,CLIENT,怎么降低龟头灵敏度,男科单句_潘淑贞_0.graph,394996,{'part': ['龟头']}
64686005,5,CLIENT,检查艾滋病，早晨能不能饭啊？,男科单句_潘淑贞_0.graph,395012,{'item': ['艾滋病']}
64910002,2,CLIENT,你好，请问在做爱过程中该如何控制射精？,男科单句_潘淑贞_0.graph,395020,{'physiology': ['射精']}
65629002,2,CLIENT,我家宝宝两生日半了光尿裤子怎么回事,男科单句_潘淑贞_0.graph,395034,{'symptom': ['半了光尿裤子']}
65641005,5,CLIENT,就想问为啥不剥皮会影响性生活,男科单句_潘淑贞_0.graph,395035,{'item': ['不剥皮']}
66752002,2,CLIENT,手淫会不会影响以后的孩子,男科单句_潘淑贞_0.graph,395055,{'cause': ['手淫']}
75538026,26,CLIENT,引流尿畅通,男科单句_潘淑贞_0.graph,395163,{'surgery': ['引流尿畅']}
77119001,1,CLIENT,前列腺炎如何自愈,男科单句_潘淑贞_0.graph,395180,{'item': ['前列腺炎']}
85327003,3,CLIENT,检查精子成活率怎么收费,男科单句_潘淑贞_0.graph,395271,{'check': ['检查精子成活率']}
88270013,13,CLIENT,精子一般几天的活力最好？久了是不是就不好了,男科单句_潘淑贞_0.graph,395305,{'fluid': ['精子']}
90952003,3,CLIENT,老婆老闲我的鸡巴小怎么办,男科单句_潘淑贞_0.graph,395339,{'part': ['鸡巴']}
92616003,3,CLIENT,儿童鞘膜积液会自己下去吗,男科单句_潘淑贞_0.graph,395350,{'item': ['鞘膜积液']}
95306002,2,CLIENT,包皮过长有影响吗？,男科单句_潘淑贞_0.graph,395379,{'item': ['包皮过长']}
95417007,7,CLIENT,鸡巴多粗正常,男科单句_潘淑贞_0.graph,395380,{'symptom': ['鸡巴多粗正常']}
96365021,21,CLIENT,我现在还在手淫！怎样才能戒掉？,男科单句_潘淑贞_0.graph,395394,{'cause': ['手淫']}
97973045,45,CLIENT,喝蛋白粉有好处吗,男科单句_潘淑贞_0.graph,395412,{'symptom': ['白粉']}
98357002,2,CLIENT,毕医生你好！泌尿系统是炎症引起的的,男科单句_潘淑贞_0.graph,395418,{'part': ['泌尿系统']}
99199026,26,CLIENT,会不会以后无法生育啊,男科单句_潘淑贞_0.graph,395427,{'physiology': ['生育']}
99583036,36,CLIENT,那不用提取前列液样本？？,男科单句_潘淑贞_0.graph,395432,{'fluid': ['前列液']}
101548035,35,CLIENT,前列腺液主要是检查什么问题的,男科单句_潘淑贞_0.graph,395453,{'fluid': ['前列腺液']}
106885019,19,CLIENT,不会是性病或者艾滋病吧,男科单句_潘淑贞_0.graph,395530,{'item': ['艾滋病']}
107796005,5,CLIENT,检查有尿隐血,男科单句_潘淑贞_0.graph,395548,{'symptom': ['尿隐血']}
109502026,26,CLIENT,特别是晚上刚刚吃饭尿特别多,男科单句_潘淑贞_0.graph,395568,{'symptom': ['尿特别多']}
110571002,2,CLIENT,单男阴茎硬了怎么办能撸吗,男科单句_潘淑贞_0.graph,395579,{'symptom': ['阴茎硬了']}
113780004,4,CLIENT,我不知道是不是包皮过长,男科单句_潘淑贞_0.graph,395609,{'item': ['包皮过长']}
114727002,2,CLIENT,你好，我想检查一下前列腺液，请问可以找一个女大夫吗,男科单句_潘淑贞_0.graph,395621,{'fluid': ['前列腺液']}
117616024,24,CLIENT,也伴有中途疲软的性状,男科单句_潘淑贞_0.graph,395659,{'symptom': ['中途疲软']}
119297012,12,CLIENT,早泄会影响受孕吗？,男科单句_潘淑贞_0.graph,395681,{'item': ['早泄']}
120059005,5,CLIENT,手触摸很疼,男科单句_潘淑贞_0.graph,395690,{'symptom': ['手触摸很疼']}
122221012,12,CLIENT,性生活频繁导致的,男科单句_潘淑贞_0.graph,395714,{'cause': ['性生活频繁']}
122641016,16,CLIENT,我去检查一下龟头敏感,男科单句_潘淑贞_0.graph,395720,{'check': ['龟头敏感']}
123285003,3,CLIENT,龟头上镶珠子对你人有什么好处,男科单句_潘淑贞_0.graph,395735,{'symptom': ['龟头上镶珠子']}
127154002,2,CLIENT,隐匿性阴茎成年人能治么,男科单句_潘淑贞_0.graph,395783,{'part': ['阴茎']}
129491002,2,CLIENT,阴茎弯曲对作爱有影响吗,男科单句_潘淑贞_0.graph,395803,{'symptom': ['阴茎弯曲']}
135584029,29,CLIENT,不是检查，是治疗早泄的费用,男科单句_潘淑贞_0.graph,395888,{'item': ['早泄']}
103090027,27,CLIENT,就是说白细胞高里边有肉眼看不到的微生物需要仪器治疗,男科单句_潘淑贞_1.graph,416199,{'symptom': ['白细胞高']}
103374001,1,CLIENT,毛囊炎挤破了会怎样,男科单句_潘淑贞_1.graph,416203,{'item': ['毛囊炎']}
105853004,4,CLIENT,如果包皮过长有什么坏处,男科单句_潘淑贞_1.graph,416240,{'item': ['包皮过长']}
106910250,25,CLIENT,会影响生育能力吗,男科单句_潘淑贞_1.graph,416253,{'physiology': ['生育']}
107376019,19,CLIENT,血常规做个一下没事,男科单句_潘淑贞_1.graph,416268,{'check': ['血常规']}
108499005,5,CLIENT,包皮过长都有啥影响啊？,男科单句_潘淑贞_1.graph,416282,{'item': ['包皮过长']}
108500001,1,CLIENT,包皮过长影响房事吗？,男科单句_潘淑贞_1.graph,416283,{'item': ['包皮过长']}
109120230,23,CLIENT,会不会影响以后得生育,男科单句_潘淑贞_1.graph,416288,{'physiology': ['生育']}
122166019,19,CLIENT,烟还能抽嘛？,男科单句_潘淑贞_1.graph,416455,{'cause': ['烟']}
124977005,5,CLIENT,预防射精快吃什么比较好？,男科单句_潘淑贞_1.graph,416496,{'symptom': ['射精快']}
126466060,60,CLIENT,那女孩子为啥说疼,男科单句_潘淑贞_1.graph,416504,{'symptom': ['疼']}
127271018,18,CLIENT,前列腺检查就不用了吧，太痛苦了,男科单句_潘淑贞_1.graph,416517,{'check': ['前列腺检查']}
127884001,1,CLIENT,请问怎么鉴别蛋白尿,男科单句_潘淑贞_1.graph,416524,{'symptom': ['鉴别蛋白尿']}
130540130,13,CLIENT,那我也不知道是不是肾赃的问题,男科单句_潘淑贞_1.graph,416563,{'item': ['肾赃']}
130564002,2,CLIENT,静脉曲张什么时候看最好,男科单句_潘淑贞_1.graph,416564,{'item': ['静脉曲张']}
131955002,2,CLIENT,生殖器疱疹需要分开碗筷吗,男科单句_潘淑贞_1.graph,416575,{'item': ['生殖器疱疹']}
132446052,52,CLIENT,目前就想检测精液看什么情况再打算,男科单句_潘淑贞_1.graph,416580,{'fluid': ['精液']}
133768068,68,CLIENT,前几天还没事呢，怎么就勃起有问题了,男科单句_潘淑贞_1.graph,416600,{'physiology': ['勃起']}
134885023,23,CLIENT,不用检查精子质量吗,男科单句_潘淑贞_1.graph,416613,{'fluid': ['精子']}
135370002,2,CLIENT,艾糍病两周能查出来吗？,男科单句_潘淑贞_1.graph,416618,{'item': ['艾糍病']}
135903015,15,CLIENT,就验血了,男科单句_潘淑贞_1.graph,416624,{'check': ['验血']}
136845033,33,CLIENT,没用在做别的打算，比如检查敏感度,男科单句_潘淑贞_1.graph,416637,{'check': ['检查敏感度']}
137595005,5,CLIENT,频率过高会引起这个现象吗,男科单句_潘淑贞_1.graph,416647,{'symptom': ['频率过高']}
137754001,1,CLIENT,过度手淫会不会变黑,男科单句_潘淑贞_1.graph,416652,{'cause': ['过度手淫']}
139786082,82,CLIENT,还有支原体会不会烂,男科单句_潘淑贞_1.graph,416685,{'virus': ['支原体']}
140644003,3,CLIENT,滴虫这个病算严重么,男科单句_潘淑贞_1.graph,416695,{'virus': ['滴虫']}
141283035,35,CLIENT,那我安肾虚治也好不了又是什么原因,男科单句_潘淑贞_1.graph,416704,{'item': ['肾虚']}
144108009,9,CLIENT,现在尿胆红素有半个十号怎么回事,男科单句_潘淑贞_1.graph,416740,{'symptom': ['尿胆红素']}
144118002,2,CLIENT,包皮过长要做手术吗,男科单句_潘淑贞_1.graph,416741,{'symptom': ['包皮过长']}
144839021,21,CLIENT,男的可以查尿液吗？,男科单句_潘淑贞_1.graph,416750,{'fluid': ['尿液']}
145495007,7,CLIENT,包皮过长主要从哪里可以看出呀,男科单句_潘淑贞_1.graph,416764,{'item': ['包皮过长']}
146239002,2,CLIENT,尿道炎可以吃鱼吗,男科单句_潘淑贞_1.graph,416780,{'item': ['尿道炎']}
146375003,3,CLIENT,如何延长射精,男科单句_潘淑贞_1.graph,416782,{'physiology': ['射精']}
146755002,2,CLIENT,包皮溃烂会引起什么,男科单句_潘淑贞_1.graph,416787,{'symptom': ['包皮溃烂']}
149497012,12,CLIENT,我不去撸了，那我吃啥可以帮助自己长高呢？,男科单句_潘淑贞_1.graph,416822,{'symptom': ['长高']}
149546032,32,CLIENT,我就只查个艾滋,男科单句_潘淑贞_1.graph,416823,{'item': ['艾滋']}
150325002,2,CLIENT,包皮会影响发育么,男科单句_潘淑贞_1.graph,416830,{'part': ['包皮']}
150401019,19,CLIENT,会不会是精液残留啊,男科单句_潘淑贞_1.graph,416834,{'fluid': ['精液']}
151215017,17,CLIENT,在过过性生活，在过几次性生活看看怎么样，先咨询一下您，谢谢,男科单句_潘淑贞_1.graph,416851,{'cause': ['过过性生活']}
151380004,4,CLIENT,包皮太长不是容易细菌感染,男科单句_潘淑贞_1.graph,416852,{'symptom': ['包皮太长']}
151805002,2,CLIENT,对帅中年也有性趣怎么办,男科单句_潘淑贞_1.graph,416858,{'part': ['帅']}
152774014,14,CLIENT,之前就是有手淫习惯，可能有关系吧,男科单句_潘淑贞_1.graph,416870,{'cause': ['手淫']}
155247030,30,CLIENT,时间长不做爱，是不是也会时间短啊,男科单句_潘淑贞_1.graph,416904,{'symptom': ['时间短']}
161830090,9,CLIENT,你确定是感染了是吧？和感冒喝药没关系是吧？,男科单句_潘淑贞_1.graph,416921,{'virus': ['感冒']}
171630110,11,CLIENT,我问一下，我和我女朋友做爱经常不射精和这个有关系吗,男科单句_潘淑贞_1.graph,416942,{'symptom': ['做爱经常不射精']}
173803503,35,CLIENT,出现这种情况还能怀孕嘛,男科单句_潘淑贞_1.graph,416947,{'physiology': ['怀孕']}
176230190,19,CLIENT,还有B超,男科单句_潘淑贞_1.graph,416951,{'check': ['B超']}
179130020,2,CLIENT,男人包皮对做爱有什么有什么影响呐吗,男科单句_潘淑贞_1.graph,416960,{'item': ['包皮']}
186760120,12,CLIENT,想备孕，在检查精子质量问题,男科单句_潘淑贞_1.graph,416977,{'fluid': ['精子']}
187680020,2,CLIENT,电焊会不会影响生育,男科单句_潘淑贞_1.graph,416979,{'physiology': ['生育']}
195510110,11,CLIENT,包皮过长过性生活是不是不爽呢,男科单句_潘淑贞_1.graph,416997,{'item': ['包皮过长']}
198450210,21,CLIENT,要是不排精又什么坏处,男科单句_潘淑贞_1.graph,416999,{'physiology': ['排精']}
199520020,2,CLIENT,老感觉想尿尿是怎么回事,男科单句_潘淑贞_1.graph,417000,{'symptom': ['想尿尿']}
231430010,1,CLIENT,手淫会导致那些危害,男科单句_潘淑贞_1.graph,417066,{'cause': ['手淫']}
236570150,15,CLIENT,割包皮有什么坏处,男科单句_潘淑贞_1.graph,417079,{'surgery': ['割包皮']}
253940160,16,CLIENT,我是不是服用别的药的原因,男科单句_潘淑贞_1.graph,417104,{'cause': ['服用别的药']}
258590040,4,CLIENT,吃什么可以延迟射精,男科单句_潘淑贞_1.graph,417117,{'symptom': ['延迟射精']}
266504026,26,CLIENT,想手淫怎么办,男科单句_潘淑贞_1.graph,417128,{'cause': ['手淫']}
285370020,2,CLIENT,包皮过长会怎样,男科单句_潘淑贞_1.graph,417172,{'item': ['包皮过长']}
286860010,1,CLIENT,就是包皮不割会有什么危害吗？,男科单句_潘淑贞_1.graph,417175,{'part': ['包皮']}
301610420,42,CLIENT,我认为只要能够进行正常的性交并且能够正常怀孕就可以,男科单句_潘淑贞_1.graph,417207,{'physiology': ['怀孕']}
348270020,2,CLIENT,撸管有危害吗,男科单句_潘淑贞_1.graph,417266,{'cause': ['撸管']}
354250240,24,CLIENT,治疗一般是输液还是吃药,男科单句_潘淑贞_1.graph,417273,{'othertreatment': ['输液']}
367450280,28,CLIENT,那做完多长时间不能喝酒抽烟,男科单句_潘淑贞_1.graph,417289,{'cause': ['抽烟']}
367490170,17,CLIENT,问一下，肛交对身体有害吗？,男科单句_潘淑贞_1.graph,417290,{'cause': ['肛交']}
386141071,107,CLIENT,喝酒会严重吗？,男科单句_潘淑贞_1.graph,417316,{'cause': ['喝酒']}
389001501,15,CLIENT,我吃过牡蛎片,男科单句_潘淑贞_1.graph,417321,{'medicine': ['牡蛎片']}
390340090,9,CLIENT,而且一到那个硬度他就自己射了怎么回事,男科单句_潘淑贞_1.graph,417323,{'symptom': ['自己射了']}
394010010,1,CLIENT,有时刚尿完没过几分钟要想尿但又尿不出来是怎么会事,男科单句_潘淑贞_1.graph,417329,{'symptom': ['尿不出来']}
416220050,5,CLIENT,包皮过长会有什么危害,男科单句_潘淑贞_1.graph,417357,{'item': ['包皮过长']}
426370110,11,CLIENT,龟头上太敏感了怎么能较低敏感度,男科单句_潘淑贞_1.graph,417374,{'symptom': ['龟头上太敏感']}
462430020,2,CLIENT,做个精液常规检查,男科单句_潘淑贞_1.graph,417425,{'check': ['精液常规检查']}
477840350,35,CLIENT,人参和枸杞会有用吗,男科单句_潘淑贞_1.graph,417443,{'foodtherapy': ['枸杞']}
507880010,1,CLIENT,一般做手术都会检查艾滋病吗,男科单句_潘淑贞_1.graph,417469,{'item': ['艾滋病']}
552480210,21,CLIENT,钙化很严重吗？,男科单句_潘淑贞_1.graph,417537,{'symptom': ['钙化']}
580060100,10,CLIENT,不手淫怎么解决生理问题,男科单句_潘淑贞_1.graph,417585,{'cause': ['手淫']}
589340020,2,CLIENT,尿路感染会引发什么危害？,男科单句_潘淑贞_1.graph,417601,{'item': ['尿路感染']}
600003003,3,CLIENT,吃什么延长射精,男科单句_潘淑贞_1.graph,417625,{'physiology': ['射精']}
614470050,5,CLIENT,会不会长痘痘啊！,男科单句_潘淑贞_1.graph,417650,{'symptom': ['痘痘']}
622470010,1,CLIENT,一个星期手淫一次对身体有害么,男科单句_潘淑贞_1.graph,417663,{'cause': ['手淫']}
630650010,1,CLIENT,做了睾丸彩超能检查出什么疾病,男科单句_潘淑贞_1.graph,417671,{'check': ['睾丸彩超']}
647550080,8,CLIENT,吃精子美容吗,男科单句_潘淑贞_1.graph,417689,{'fluid': ['精子']}
674090120,12,CLIENT,割包皮不会有事吧？,男科单句_潘淑贞_1.graph,417721,{'surgery': ['割包皮']}
677180010,1,CLIENT,睾丸被踢怎么消肿,男科单句_潘淑贞_1.graph,417725,{'part': ['睾丸']}
681500320,32,CLIENT,B超，化验,男科单句_潘淑贞_1.graph,417730,{'check': ['B超']}
697420190,19,CLIENT,保守治疗怎么做,男科单句_潘淑贞_1.graph,417751,{'othertreatment': ['保守治疗']}
701570080,8,CLIENT,勃起会全面露出，平时全包，会影响发育吗,男科单句_潘淑贞_1.graph,417755,{'physiology': ['勃起']}
703540010,1,CLIENT,手淫会影响身高吗,男科单句_潘淑贞_1.graph,417760,{'cause': ['手淫']}
704630040,4,CLIENT,吃减肥药喝酒影响勃起吗？,男科单句_潘淑贞_1.graph,417761,{'physiology': ['勃起']}
723030100,10,CLIENT,性病筛查怎样检查啊,男科单句_潘淑贞_1.graph,417782,{'check': ['性病筛查']}
730370050,5,CLIENT,外射怀孕几率大吗,男科单句_潘淑贞_1.graph,417792,{'physiology': ['怀孕']}
774580020,2,CLIENT,精液不液化影响胎停吗,男科单句_潘淑贞_1.graph,417866,{'item': ['精液不液化']}
776740010,1,CLIENT,怎么才能射精慢,男科单句_潘淑贞_1.graph,417874,{'physiology': ['射精']}
795460050,5,CLIENT,有什么办法可以让长大长粗,男科单句_潘淑贞_1.graph,417896,{'surgery': ['长大长粗']}
804090010,1,CLIENT,龟头怎样保养,男科单句_潘淑贞_1.graph,417907,{'part': ['龟头']}
812001001,1,CLIENT,包皮长有什么影响和危害,男科单句_潘淑贞_1.graph,417921,{'symptom': ['包皮长']}
845180110,11,CLIENT,性功能检查,男科单句_潘淑贞_1.graph,417958,{'check': ['性功能检查']}
851820110,11,CLIENT,我想检查前列腺液,男科单句_潘淑贞_1.graph,417964,{'fluid': ['前列腺液']}
859460040,4,CLIENT,精液中带血严重吗,男科单句_潘淑贞_1.graph,417975,{'symptom': ['精液中带血']}
872590220,22,CLIENT,经常手淫会造成什么后果,男科单句_潘淑贞_1.graph,417994,{'cause': ['手淫']}
876400560,56,CLIENT,导致龟头神经损害啦,男科单句_潘淑贞_1.graph,417998,{'symptom': ['龟头神经损害']}
880400270,27,CLIENT,那怎么能让血液流通呢不会还做手术吧,男科单句_潘淑贞_1.graph,418005,{'fluid': ['血液']}
891240380,38,CLIENT,买个飞机杯，和充气娃娃可以吗？,男科单句_潘淑贞_1.graph,418016,{'cause': ['买个飞机']}
906680180,18,CLIENT,我现在吃枸杞有用吗,男科单句_潘淑贞_1.graph,418034,{'foodtherapy': ['枸杞']}
922010030,3,CLIENT,撸管会怎么样？,男科单句_潘淑贞_1.graph,418056,{'cause': ['撸管']}
924301201,12,CLIENT,确认附睾炎，打算检查致病菌,男科单句_潘淑贞_1.graph,418059,{'item': ['附睾炎']}
931120020,2,CLIENT,经常手淫有什么危害,男科单句_潘淑贞_1.graph,418066,{'cause': ['手淫']}
934810010,1,CLIENT,我儿子几把老硬怎么回事,男科单句_潘淑贞_1.graph,418070,{'symptom': ['老硬']}
940540020,2,CLIENT,睾丸是什么原因导致没有下来,男科单句_潘淑贞_1.graph,418080,{'part': ['睾丸']}
940801501,15,CLIENT,印象生育吗,男科单句_潘淑贞_1.graph,418081,{'physiology': ['生育']}
944250160,16,CLIENT,这个俩睾丸不对称咋回事，一个在上一个在下,男科单句_潘淑贞_1.graph,418087,{'part': ['睾丸']}
945890230,23,CLIENT,做一个彩超，可以看出来吗,男科单句_潘淑贞_1.graph,418091,{'check': ['彩超']}
954320020,2,CLIENT,我想做一个男性全面体检需要多少费用,男科单句_潘淑贞_1.graph,418098,{'check': ['体检']}
990060050,5,CLIENT,我想抽血化验，查查有没有艾滋病,男科单句_潘淑贞_1.graph,418142,{'item': ['艾滋病']}
994500290,29,CLIENT,你们能做性病筛选吗，,男科单句_潘淑贞_1.graph,418150,{'check': ['性病筛选']}
994860120,12,CLIENT,包皮过长也有影响吧？,男科单句_潘淑贞_1.graph,418151,{'item': ['包皮过长']}
997530240,24,CLIENT,是打针吗,男科单句_潘淑贞_1.graph,418155,{'othertreatment': ['打针']}
100046008,8,CLIENT,就是查查精子质量,男科单句_潘淑贞_10.graph,469926,{'check': ['查查精子质量']}
101132001,1,CLIENT,我精子是褐色的怎么回事,男科单句_潘淑贞_10.graph,469935,{'fluid': ['精子']}
101548002,2,CLIENT,想问一下前列腺稍微增大会影响性功能吗,男科单句_潘淑贞_10.graph,469940,{'part': ['前列腺']}
101706036,36,CLIENT,有没有用药物治疗的方法,男科单句_潘淑贞_10.graph,469941,{'othertreatment': ['药物治疗']}
103470500,50,CLIENT,不治会早泄吗,男科单句_潘淑贞_10.graph,469950,{'item': ['早泄']}
108032004,4,CLIENT,一个长条硬块，严重吗？,男科单句_潘淑贞_10.graph,469987,{'symptom': ['一个长条硬块']}
114460280,28,CLIENT,女的查白带？,男科单句_潘淑贞_10.graph,470029,{'fluid': ['白带']}
114560380,38,CLIENT,经常走动会引起水肿吗,男科单句_潘淑贞_10.graph,470031,{'symptom': ['水肿']}
115330002,2,CLIENT,我想做个孕前检查,男科单句_潘淑贞_10.graph,470034,{'check': ['孕前检查']}
115860002,2,CLIENT,我做完精索静脉曲张需要注意什么,男科单句_潘淑贞_10.graph,470039,{'item': ['精索静脉曲张']}
118517025,25,CLIENT,三月半年后会癌变吗,男科单句_潘淑贞_10.graph,470068,{'symptom': ['癌变']}
120311013,13,CLIENT,会出血吗,男科单句_潘淑贞_10.graph,470090,{'symptom': ['出血']}
120472024,24,CLIENT,四周做免疫缺陷病毒检测早吗,男科单句_潘淑贞_10.graph,470093,{'check': ['免疫缺陷病毒检测']}
121553026,26,CLIENT,我打断先去做个尿常规,男科单句_潘淑贞_10.graph,470097,{'check': ['尿常规']}
123414003,3,CLIENT,前列腺检查的费用大概是多少呢,男科单句_潘淑贞_10.graph,470109,{'check': ['前列腺检查']}
124854002,2,CLIENT,肛门电击按摩器对身体伤害大吗？,男科单句_潘淑贞_10.graph,470121,{'part': ['肛门']}
125216030,30,CLIENT,是男性射出精液到时检测么,男科单句_潘淑贞_10.graph,470123,{'fluid': ['精液']}
126610011,11,CLIENT,我平时会刮毛，跟刮毛有影响么？,男科单句_潘淑贞_10.graph,470130,{'othertreatment': ['刮毛']}
127371044,44,CLIENT,感冒化验,男科单句_潘淑贞_10.graph,470138,{'check': ['感冒化验']}
127961024,24,CLIENT,如果是艾滋病，什么时候能检查出来,男科单句_潘淑贞_10.graph,470146,{'item': ['艾滋病']}
129099042,42,CLIENT,激光安全不，之前看新闻有烧糊的,男科单句_潘淑贞_10.graph,470158,{'surgery': ['激光安']}
130046002,2,CLIENT,手淫的害处,男科单句_潘淑贞_10.graph,470169,{'cause': ['手淫']}
130908002,2,CLIENT,男性尿道感染生孩子没事吧,男科单句_潘淑贞_10.graph,470180,{'item': ['尿道感染']}
131181024,24,CLIENT,这应该做肾的检查吧,男科单句_潘淑贞_10.graph,470183,{'part': ['肾']}
131320040,4,CLIENT,这怎么还能导致射精快,男科单句_潘淑贞_10.graph,470184,{'symptom': ['射精快']}
136586004,4,CLIENT,灵枝枸杞一起泡酒喝能壮阳吗，喝多长时间见结果,男科单句_潘淑贞_10.graph,470223,{'foodtherapy': ['灵枝枸杞']}
136876004,4,CLIENT,不做手术可以治疗吗，不是包茎，,男科单句_潘淑贞_10.graph,470225,{'item': ['包茎']}
140140019,19,CLIENT,和尿检,男科单句_潘淑贞_10.graph,470254,{'check': ['尿检']}
143113005,5,CLIENT,女人性功能减退怎么办,男科单句_潘淑贞_10.graph,470270,{'symptom': ['性功能减退']}
146398014,14,CLIENT,漏出来不会觉得龟头疼吗,男科单句_潘淑贞_10.graph,470305,{'symptom': ['龟头疼']}
146430040,4,CLIENT,手淫危害发一下,男科单句_潘淑贞_10.graph,470306,{'cause': ['手淫']}
148084011,11,CLIENT,就是普通的精液检查,男科单句_潘淑贞_10.graph,470319,{'check': ['精液检查']}
150545005,5,CLIENT,会影响性欲和射精时间吗？,男科单句_潘淑贞_10.graph,470334,{'physiology': ['射精']}
150678010,10,CLIENT,过度手淫有多大危害,男科单句_潘淑贞_10.graph,470336,{'cause': ['手淫']}
153501301,13,CLIENT,不影响以后勃起吧,男科单句_潘淑贞_10.graph,470361,{'physiology': ['勃起']}
154472044,44,CLIENT,不翻开洗的话会不会早晚都会产生包皮垢,男科单句_潘淑贞_10.graph,470370,{'symptom': ['包皮垢']}
154850150,15,CLIENT,还有就是伤口有的时候总裹在阴茎里面怎么回事,男科单句_潘淑贞_10.graph,470374,{'part': ['阴茎']}
168889008,8,CLIENT,精索静脉曲张需要手术吗,男科单句_潘淑贞_10.graph,470399,{'item': ['精索静脉曲张']}
179730030,3,CLIENT,前两天上药包扎的紧就今天有点松是不是太松的事啊,男科单句_潘淑贞_10.graph,470410,{'surgery': ['包扎']}
196350000,0,CLIENT,饮酒对性欲有影响吗,男科单句_潘淑贞_10.graph,470432,{'cause': ['饮酒']}
197390120,12,CLIENT,请问喝可乐会导致早泄吗？,男科单句_潘淑贞_10.graph,470434,{'item': ['早泄']}
227680060,6,CLIENT,这个会影响生育能力吗,男科单句_潘淑贞_10.graph,470459,{'physiology': ['生育']}
255430010,1,CLIENT,检查前列腺,男科单句_潘淑贞_10.graph,470493,{'part': ['前列腺']}
322050020,2,CLIENT,你好如何才能不早射,男科单句_潘淑贞_10.graph,470563,{'symptom': ['不早射']}
406040160,16,CLIENT,带了安全套，对她没有影响吧,男科单句_潘淑贞_10.graph,470642,{'tool': ['安全套']}
409709009,90,CLIENT,这么就检查前列腺液吗,男科单句_潘淑贞_10.graph,470647,{'fluid': ['前列腺液']}
415140040,4,CLIENT,请问，经常打飞机有什么危害？,男科单句_潘淑贞_10.graph,470652,{'cause': ['打飞机']}
