uuid,sentence,label,file
E2235990006371019,下午才有,无,obstetrics_潘淑贞_5.intention
E9000260011966053,我在火车站那儿呢，去你们那做几路车,咨询路线,obstetrics_刘建芳_12.intention
E7127680003822032,西固不远吗？就怕到时候我都没时间往你那里走,咨询地址,obstetrics_潘淑贞_15.intention
E9000260019731019,那可以加个微信吗,咨询微信,obstetrics_黄娟_1.intention
E7127680027565006,这里是女子医院么？,咨询公司介绍,obstetrics_李雅玲_7.intention
E9000220010525001,打完小孩可以吃些什么,咨询食疗,obstetrics_李雅玲_14.intention
E9416640024061004,正常吗,无,obstetrics_陈紫滢_0.intention
E9416640026624040,清宫会是无痛的吗,咨询是否疼痛,obstetrics_刘建芳_12.intention
E7127680005036010,你们晚上上班吗,咨询上班时间,obstetrics_潘淑贞_16.intention
E7127680019198004,还需要注意什么,咨询注意事项,obstetrics_李雅玲_9.intention
E2235990047152017,我想检查有没怀孕,咨询检查方式,obstetrics_谢姝凌_5.intention
E7127680024184029,这个检查得多少钱,咨询价格,obstetrics_陈紫滢_2.intention
E9000260016549003,你好hpv16阳性严重吗,咨询危害,obstetrics_刘建芳_4.intention
E2235990000571033,我加你呢,咨询微信,obstetrics_李雅玲_12.intention
E5060530021826018,怀孕初期腰会痛吗,咨询症状,obstetrics_刘建芳_13.intention
E7127680013965009,已经有反应了今天特别大正常吗,无,obstetrics_潘淑贞_11.intention
E5547970037042011,离洪山区远不,咨询地址,obstetrics_陈紫滢_1.intention
E2235990062684014,也可以看环带的好不好,无,obstetrics_李雅玲_12.intention
E5547970013101001,怀孕了做三维需要憋尿吗,咨询注意事项,obstetrics_李雅玲_1.intention
E2235990055114004,你好，我想问一下，我总感觉我右下腹有点不舒服，象是有个什么东西在里面撑着一样，不疼，反正就是感觉不舒服，我想问下医生我这是怎么回事啊,咨询病因,obstetrics_李雅玲_8.intention
E9416640022196046,好的，你的电话我记下了,确定联系意愿,obstetrics_李雅玲_3.intention
E7127680014584001,你好，我问一下糖耐你们怎么做,咨询检查方式,obstetrics_谢姝凌_1.intention
E9000260018211029,吃了黄体酮不影响检查吧,咨询注意事项,obstetrics_陈紫滢_2.intention
E9416640003085010,可以吃消炎药吗,咨询药物,obstetrics_李雅玲_4.intention
E9000220014645014,陆良，,无,obstetrics_刘建芳_2.intention
E2235990004628002,您好！我肚子下午胀，还时不时的疼？,描述症状,obstetrics_谢姝凌_3.intention
E7263590018606014,现在怀疑是呼吸道感染，是不是吃点消炎药就行,咨询治疗方式,obstetrics_陈紫滢_4.intention
E2235990012000024,那是专门看妇科的诊所,无,obstetrics_李雅玲_3.intention
E9000260001004002,你好，阴道松弛怎么办,咨询治疗方式,obstetrics_李雅玲_4.intention
E2235990054337002,怀孕多少天才可以査出来,咨询检查最佳时间,obstetrics_李雅玲_6.intention
E9416640010195010,做了检查的单子我认不得,无,obstetrics_李雅玲_0.intention
E9416640015470012,这个手术是从腹部做还是阴道,咨询手术介绍,obstetrics_李雅玲_9.intention
E2235990031163001,"""我想咨询""""月经不干净是什么原因""""""",咨询病因,obstetrics_刘建芳_2.intention
E9416640006889021,我上夜班，也没吃好，基本上一天一顿，这样的作息时间会不会影响我现在的这种情况,咨询危害,obstetrics_李雅玲_2.intention
E7263590023523013,就来月经的时候疼,描述月经情况,obstetrics_刘建芳_11.intention
E7263590068859001,宫外孕一年多了，想要孩子怎么办,咨询治疗方式,obstetrics_陈紫滢_4.intention
E2235990076773029,吃药不行？,咨询药物,obstetrics_潘淑贞_11.intention
E5547970054627001,几天可查,咨询检查最佳时间,obstetrics_陈紫滢_2.intention
E2235990006978019,具体时间不记得了 反正做完人流后出血特别少 只是一点点,描述就诊史,obstetrics_黄娟_0.intention
E7263590051140012,需要查什么项目多钱,咨询价格,obstetrics_刘建芳_7.intention
E5060530003795001,你好，我老婆是农历3月20号来的月经。,描述月经情况,obstetrics_刘建芳_2.intention
E7263590061496012,嗯，有估计是什么原因引起的吗？大夫,咨询病因,obstetrics_刘建芳_4.intention
E5547970051636003,怎么治疗,咨询治疗方式,obstetrics_李雅玲_5.intention
E7263590086543023,你好，你说我现在36天，能看出来吗,咨询症状,obstetrics_潘淑贞_15.intention
E7127680002194010,我昨天去检查了,描述就诊史,obstetrics_谢姝凌_6.intention
E2235990018191051,正常来说备孕一个多月 能怀上吗？,咨询能否怀孕,obstetrics_陈紫滢_4.intention
E9000260015268021,那还怎么办,咨询治疗方式,obstetrics_潘淑贞_14.intention
E5547970041115004,胎盘植入 胎盘完全前置,描述症状,obstetrics_李雅玲_6.intention
E7263590010367005,上个月21号 但是量很少,描述月经情况,obstetrics_潘淑贞_4.intention
E9000260006909004,女人一般怀孕，怀几个月,咨询症状,obstetrics_李雅玲_11.intention
E5547970002640003,请问你们有微信预约平台么,确定联系意愿,obstetrics_李雅玲_12.intention
E7263590016024007,就是想再紧致一点,咨询疗效,obstetrics_李雅玲_0.intention
E9000260006254002,您好，我想问一下怀孕三个多月可以做人流吗,咨询流产时间,obstetrics_刘建芳_15.intention
E9416640007313017,我给她你的电话让她和你联系好吗？,确定联系意愿,obstetrics_刘建芳_3.intention
E7263590009026007,迟了十多天,描述月经情况,obstetrics_李雅玲_4.intention
E9416640003614024,那需要做哪些检查,咨询检查方式,obstetrics_潘淑贞_3.intention
E7263590023444007,息肉手术都是全麻吗？,咨询麻醉,obstetrics_刘建芳_9.intention
E7263590035593004,前一晚同房了,描述生理现象,obstetrics_刘建芳_13.intention
E9000250001825021,你的是多少我加你么,咨询微信,obstetrics_李雅玲_12.intention
E7263590027089051,超级严重,描述症状,obstetrics_谢姝凌_6.intention
E9000260026034012,价钱是怎么弄的,咨询价格,obstetrics_刘建芳_10.intention
E9416640003125035,你们看妇科最好的医生是哪个,咨询专家,obstetrics_李雅玲_11.intention
E7263590012639006,不是，怀孕37天，孕酮18.7,描述孕周情况,obstetrics_刘建芳_14.intention
E9000260015611004,能不能加个QQ聊,咨询QQ,obstetrics_李雅玲_8.intention
E5547970033887014,是异常出血那还是,咨询症状,obstetrics_刘建芳_11.intention
E7127680013414007,身高168，体重196,无,obstetrics_刘建芳_0.intention
E2235990078274025,抽血前应该注意什么,咨询注意事项,obstetrics_潘淑贞_11.intention
E5060530023311003,6个月引产坐月子30天可以吃辣的吗,咨询食疗,obstetrics_李雅玲_14.intention
E9000220009368006,但是我害怕疼,咨询是否疼痛,obstetrics_潘淑贞_14.intention
E9000260013321046,明天有大夫吗？,咨询上班时间,obstetrics_潘淑贞_16.intention
E9000260013437023,那一般自然流产就几天就好了,无,obstetrics_刘建芳_1.intention
E7263590016452021,手术一个星期恢复？,咨询恢复期,obstetrics_李雅玲_12.intention
E9000220062562000,我也不知道我自己怀没怀孕,咨询是否怀孕,obstetrics_潘淑贞_13.intention
E7263590045863001,什么原因造成没有胎心,咨询病因,obstetrics_潘淑贞_9.intention
E7263590025173034,像我这种情况几周梦手术啊,咨询手术最佳时间,obstetrics_陈紫滢_5.intention
E7263590020747011,这个妊娠纹可以去除吗？,咨询疗效,obstetrics_潘淑贞_17.intention
E9000260015689014,现在戴环是不是术后时间太短呢,咨询手术最佳时间,obstetrics_李雅玲_12.intention
E2235990056450029,就不用拿药了吧,咨询药物,obstetrics_陈紫滢_1.intention
E5547970001914017,好的，谢谢，怀孕的几率大不,咨询能否怀孕,obstetrics_李雅玲_13.intention
E2235990012258009,一般手术,咨询手术介绍,obstetrics_李雅玲_9.intention
E9000250000548035,计划生育服务站给可以看,无,obstetrics_刘建芳_13.intention
E9000260022357014,药流是在医院流，还是把药拿回来吃,咨询流产方式,obstetrics_刘建芳_1.intention
E9416640006739013,你可以帮我申请38元的套餐吗,咨询优惠活动,obstetrics_刘建芳_4.intention
E9000250001536003,一天流很多汗内裤都湿了，大阴唇刺痛跟这有关吗？每天清洗外阴，一天一次内裤，,咨询病因,obstetrics_潘淑贞_8.intention
E7263590019186008,做产检能看出来避孕药对孩子的影响吗,无,obstetrics_李雅玲_1.intention
E7263590079407009,刚备孕与已备孕之间各个套餐多少,咨询价格,obstetrics_刘建芳_12.intention
E5060530004294006,是不是炎症,咨询症状,obstetrics_刘建芳_10.intention
E2235990021781032,哦，我先等3天测吧,咨询检查最佳时间,obstetrics_潘淑贞_15.intention
E7263590061417005,是妇产科正规医院吗,咨询公立私立,obstetrics_刘建芳_12.intention
E9416640020108001,药流会有多大的伤害？,咨询副作用,obstetrics_刘建芳_1.intention
E7263590055891006,胎儿发育不正常是吗,无,obstetrics_李雅玲_9.intention
E7127680023373028,周六周日也可以对吧？,咨询上班时间,obstetrics_谢姝凌_1.intention
E2867310003699004,有妇产科医师简介吗？,咨询专家,obstetrics_潘淑贞_12.intention
E2235990017961004,绒毛膜促性激素检测结果是46.33,描述就诊史,obstetrics_潘淑贞_1.intention
E7263590047553039,人民广场医院可以吗,咨询公司介绍,obstetrics_李雅玲_0.intention
E5547970002891040,好吧，那什么时候复查呢？我一直没干净,无,obstetrics_陈紫滢_3.intention
E7263590072921002,外阴瘙痒用什么药？,咨询药物,obstetrics_谢姝凌_5.intention
E7127680027773001,太阳穴疼,描述症状,obstetrics_潘淑贞_7.intention
E9000230001454006,27已婚,无,obstetrics_潘淑贞_11.intention
E5060530002343002,月经超时十天,描述月经情况,obstetrics_潘淑贞_4.intention
E7127680013439031,你看一下两个电话，你搜一下看是你预留的哪个。,咨询电话,obstetrics_刘建芳_15.intention
E9000260014322010,做四维的效果好在哪里？,咨询检查方式,obstetrics_潘淑贞_10.intention
E2235990048416011,在武汉，我月经没来怎么办？,咨询治疗方式,obstetrics_刘建芳_4.intention
E9000220016923017,精子没有进去，，，精子都是射出来外面了,描述生理现象,obstetrics_陈紫滢_5.intention
E5547970025627012,是的，我唐氏筛查预约到了期6月17号。,确定联系意愿,obstetrics_刘建芳_2.intention
E2235990032667029,贵院具体位置是在哪呢,咨询地址,obstetrics_刘建芳_0.intention
E5060530020716017,现在这段时间挺忙的，没有时间也没找到好的医院,咨询公司介绍,obstetrics_刘建芳_13.intention
E5060530021878004,你好做四维彩超需要空腹吗,咨询注意事项,obstetrics_潘淑贞_15.intention
E2235990087415011,你告诉我能不能吃不就行了,咨询食疗,obstetrics_李雅玲_14.intention
E9000220018242031,你微信给我,咨询微信,obstetrics_李雅玲_12.intention
E7263590011222009,22周，单胎,描述孕周情况,obstetrics_李雅玲_8.intention
E2235990084813008,不是例假来第二天检查最好么？,咨询检查最佳时间,obstetrics_潘淑贞_15.intention
E9000260012317016,您看一下是不是怀孕了,咨询是否怀孕,obstetrics_刘建芳_14.intention
E5060530023118011,这个检查大概要用多久，,无,obstetrics_潘淑贞_14.intention
E5060530004407001,医院在哪个位置,咨询地址,obstetrics_谢姝凌_4.intention
E7263590039834022,你你那刮宫需要住院吗,咨询住院,obstetrics_刘建芳_12.intention
E2235990064740031,那请问一下你仁爱医院在什么地方？,咨询地址,obstetrics_潘淑贞_15.intention
E2235990083332002,我想问问阴部毛囊炎用什么药治疗,咨询药物,obstetrics_潘淑贞_1.intention
E7127680020969012,你的微信给我一下,咨询微信,obstetrics_谢姝凌_4.intention
E2235990075511002,右心室强回声斑是什么意思？,无,obstetrics_陈紫滢_5.intention
E9000260023279002,我想问一下怀孕四个多月可以打掉吗,咨询流产时间,obstetrics_刘建芳_9.intention
E9416640016782008,贵医院星期天休息吗？,咨询上班时间,obstetrics_李雅玲_7.intention
E5060530003852007,可以用试纸测出来吗,无,obstetrics_谢姝凌_2.intention
E2235990054462009,地址在哪了,咨询地址,obstetrics_潘淑贞_11.intention
E5547970055537006,@qq.com,无,obstetrics_李雅玲_11.intention
E7263590004461004,孕两个多月没有胎心必须人流吗？,咨询治疗方式,obstetrics_刘建芳_15.intention
E2235990068322002,你好，月经提前5天来正常吗,无,obstetrics_潘淑贞_5.intention
E5060530011467006,妇科炎症怎么治疗好,咨询治疗方式,obstetrics_潘淑贞_1.intention
E2235990048419007,药物流产前做的检查需要多少时间,无,obstetrics_潘淑贞_1.intention
E7263590000380011,已经流产两次了，这次又有了，不想要，可年龄大了，三十五岁了，怕以后不好怀孕啊,咨询能否怀孕,obstetrics_李雅玲_9.intention
E7263590054071021,十一也照常？,咨询上班时间,obstetrics_潘淑贞_10.intention
E5060530007071003,美容科电话多少,咨询电话,obstetrics_李雅玲_1.intention
E5060530026432020,不知道有没有什么影响，应该是消炎,咨询副作用,obstetrics_谢姝凌_4.intention
E9000220060242009,月经紊乱会有影响吗,咨询危害,obstetrics_潘淑贞_13.intention
E5547970015252004,中间吃过避孕药,描述就诊史,obstetrics_潘淑贞_7.intention
E7127680021041052,检查唐筛结果当天出来吗,咨询检查结果时间,obstetrics_李雅玲_11.intention
E7127680028545028,这个费用是透明的吧？不会和其他私人医院乱收费吧？,咨询价格,obstetrics_谢姝凌_4.intention
E9000260009804007,月经推迟了快十天了,描述月经情况,obstetrics_黄娟_0.intention
E2235990088118018,啊怎么严重吗,咨询危害,obstetrics_潘淑贞_11.intention
E7263590016016001,"""我想咨询""""低温消融腺样体术""""""",咨询手术介绍,obstetrics_李雅玲_10.intention
E9000220022652023,不是说青春期不会有妇科病嘛,咨询疾病介绍,obstetrics_李雅玲_13.intention
E7263590008923005,想问无痛人流要做多长时间,咨询疗程,obstetrics_李雅玲_11.intention
E2235990036707002,排卵期出血危害大不？,咨询危害,obstetrics_谢姝凌_4.intention
E2235990002517034,嗯，那边是私立医院,咨询公立私立,obstetrics_李雅玲_10.intention
E9000260021791041,内粉秘失调会造成什么,咨询危害,obstetrics_李雅玲_8.intention
E9000220003179031,请问一下，哪目标有什么办法吗？,咨询治疗方式,obstetrics_潘淑贞_13.intention
E5060530007864001,请问你们分店有哪些啊,咨询地址,obstetrics_李雅玲_9.intention
E7263590023611002,流血不止,描述症状,obstetrics_刘建芳_5.intention
E5547970037110001,您好怀孕初期hcg低 是不排除宫外孕的可能吗？,咨询症状,obstetrics_刘建芳_13.intention
E2235990068746017,我一直都是这样的,描述症状,obstetrics_刘建芳_10.intention
E7127680016033012,他们说无创的是什么样的,咨询手术介绍,obstetrics_刘建芳_2.intention
E9000220072276024,到星期五吧,确定联系意愿,obstetrics_刘建芳_11.intention
E2235990042098002,你好我是农历初几怀孕，预产期大概是？,咨询孕期计算,obstetrics_陈紫滢_5.intention
E7263590062340015,四天，不多,描述症状,obstetrics_刘建芳_10.intention
E7127680028328015,22，没有生育,描述生育情况,obstetrics_刘建芳_8.intention
E7263590039288006,你家医院能做输卵管造影吗,咨询检查方式,obstetrics_刘建芳_13.intention
E9416640017079021,现在怀孕7周多，人流还做不了吗？药流也不行吗,咨询流产方式,obstetrics_刘建芳_15.intention
E7263590040286025,没有啊，我不知道什么是宫颈炎,咨询疾病介绍,obstetrics_陈紫滢_3.intention
E9000250001657002,该院会做畸胎瘤手术吗,咨询能否做手术,obstetrics_潘淑贞_12.intention
E5547970031862014,你的意思是说只要是出现状态才能检查出来问题。,无,obstetrics_李雅玲_12.intention
E7263590024680012,我在考虑，你们工作时间是什么时候？14号是工作日,咨询上班时间,obstetrics_李雅玲_11.intention
E5547970011606022,不用抽血检查吧,咨询检查方式,obstetrics_李雅玲_3.intention
E9000260008742003,怀孕两个月可以作爱嘛,咨询注意事项,obstetrics_李雅玲_7.intention
E2235990002556016,不能您帮我看看微信的照片,咨询微信,obstetrics_李雅玲_12.intention
E9416640022153062,加你微信，要是那天我下来我就联系你,咨询微信,obstetrics_李雅玲_3.intention
E2235990013020004,想了解一下你们医院做产检的收费标准,咨询价格,obstetrics_刘建芳_4.intention
E5547970022519015,可以，就是上面的电话号码吗？,咨询电话,obstetrics_刘建芳_12.intention
E2235990035311002,我做了人流今天第五天，底下突然有血像来大姨妈了这正常吗,无,obstetrics_谢姝凌_6.intention
E2235990076983004,小腹时不时胀痛是什么毛病,咨询疾病介绍,obstetrics_李雅玲_13.intention
E2235990027868015,什么原因？,咨询病因,obstetrics_李雅玲_4.intention
E7263590058616022,B超能看出来吗,无,obstetrics_潘淑贞_3.intention
E5547970013546010,这周六去检查可以检查出来吗？,咨询检查结果时间,obstetrics_谢姝凌_2.intention
E5547970026390025,几点钟下班,咨询上班时间,obstetrics_潘淑贞_16.intention
E7127680003327076,你帮我约的哪个主任,咨询专家,obstetrics_潘淑贞_6.intention
E9416640006037003,能否确定怀孕了,咨询是否怀孕,obstetrics_陈紫滢_4.intention
E7263590050448008,我需要电话咨询是吧？,咨询电话,obstetrics_刘建芳_15.intention
E5547970003065026,感觉还是没作用,咨询疗效,obstetrics_潘淑贞_17.intention
E9000220069306002,宫外孕可以用验孕棒检查出来吗？,咨询检查方式,obstetrics_李雅玲_0.intention
E7263590016997008,不是很痛 就是肚子和腰都感觉不太舒服,描述症状,obstetrics_潘淑贞_1.intention
E9000220069338002,验孕棒pp后几天能验出来?,咨询检查最佳时间,obstetrics_李雅玲_4.intention
E7263590078146001,怎样治疗胎停育？,咨询治疗方式,obstetrics_陈紫滢_1.intention
E9000260013390006,可以偶尔吃？,咨询食疗,obstetrics_潘淑贞_3.intention
E7263590051630011,月经就每年会有两三次 两三个月才来一次的情况,描述月经情况,obstetrics_刘建芳_7.intention
E2235990066252003,我朋友一个星期没来大姨妈,描述月经情况,obstetrics_刘建芳_7.intention
E2235990041541031,一般问题严重的话能不能治的好,咨询疗效,obstetrics_谢姝凌_0.intention
E9000260018314003,您好医生吃什么可以促排卵,咨询食疗,obstetrics_李雅玲_14.intention
E5547970039729003,他今天下午坐诊吗？,咨询上班时间,obstetrics_刘建芳_1.intention
E2235990006703025,号码是真的,确定联系意愿,obstetrics_刘建芳_15.intention
E2235990019932129,刘然  27 18071718040  下午2点,确定联系意愿,obstetrics_李雅玲_5.intention
E5547970019595031,具体检查些什么呢,咨询检查方式,obstetrics_潘淑贞_13.intention
E7263590061347003,想问附件囊肿手术前需要灌肠吗,咨询手术介绍,obstetrics_潘淑贞_15.intention
E9416640018632004,怀孕期间吃药会流产吗,咨询药物,obstetrics_李雅玲_2.intention
E7263590019666012,怎么加微信,咨询微信,obstetrics_李雅玲_6.intention
E9416640020269009,引产大概需要几天,咨询疗程,obstetrics_潘淑贞_17.intention
E2235990090855045,挺准的，他们医院也是正规医院呀,描述就诊史,obstetrics_刘建芳_1.intention
E5060530002766005,10月底,无,obstetrics_潘淑贞_6.intention
E5547970017068003,医生您好请问这是怀孕了吗,咨询是否怀孕,obstetrics_刘建芳_14.intention
E2235990021879012,这样情况胎儿保得住吗？,咨询症状,obstetrics_李雅玲_10.intention
E7263590003152008,我怎么老觉着测的有问题,无,obstetrics_李雅玲_12.intention
E7263590009981012,我前两个月用答英35调理月经了的 这个月开始吃促排卵药的不知道是不是怀孕,咨询是否怀孕,obstetrics_李雅玲_8.intention
E5547970003222018,那是不是要等月经干净了才能去检查,咨询检查最佳时间,obstetrics_潘淑贞_15.intention
E7263590015395010,右侧宫底有8厘米大的肌壁间肌瘤。介意剖腹产一起拿掉还是顺产后再单独解决？,咨询治疗方式,obstetrics_刘建芳_8.intention
E5060530006366009,打胎对身体有害吗,咨询副作用,obstetrics_潘淑贞_1.intention
E7263590079634005,你们医院可以体验分娩么,无,obstetrics_李雅玲_8.intention
E7263590000316033,是在北京街那块那个吗？,咨询地址,obstetrics_刘建芳_3.intention
E9416640022029007,如果打了以后会不会有影响,咨询副作用,obstetrics_潘淑贞_10.intention
E7263590024521082,你们这可以 陪产的吗,无,obstetrics_李雅玲_6.intention
E9416640011248003,例假推迟18天是怀孕多少天了,咨询孕期计算,obstetrics_潘淑贞_12.intention
E7263590040767004,我想问一下宫颈糜烂烤电能去根吗,咨询疗效,obstetrics_李雅玲_10.intention
E7263590048025005,我咨询下，无痛人流手术大概什么时间做最好,咨询流产时间,obstetrics_刘建芳_15.intention
E7263590047020006,疼吗，,咨询是否疼痛,obstetrics_李雅玲_9.intention
E9000220066824001,经期后一周左右出血，无性生活，每个月都有这个情况，出血量不大，持续四五天,描述月经情况,obstetrics_刘建芳_13.intention
E7263590059944001,想问一下一年半还可以做盆骨修复吗,咨询能否做手术,obstetrics_潘淑贞_11.intention
E9000220019136016,请问做这个人流手术，痛不痛安全吗有无后遗症,咨询副作用,obstetrics_李雅玲_9.intention
E2235990014213053,哪些检查会痛么？,咨询是否疼痛,obstetrics_潘淑贞_12.intention
E9000220015200024,你们在哪个区,咨询地址,obstetrics_刘建芳_1.intention
E9416640019595005,怀孕一个月可以人流吗,咨询流产时间,obstetrics_刘建芳_15.intention
E7263590011249042,你们主治医生听说是妇幼保健院的，是吗,咨询专家,obstetrics_刘建芳_8.intention
E2235990076163003,你好，怀孕估计没超过49天，可以吃药流产吧,咨询流产时间,obstetrics_潘淑贞_16.intention
E7263590064922004,请问带环需要做什么样的检查,咨询检查方式,obstetrics_谢姝凌_4.intention
E5060530016287019,那需要怎么做,咨询治疗方式,obstetrics_黄娟_1.intention
E9000230001519058,你就是专家嘛？,咨询专家,obstetrics_李雅玲_14.intention
E5547970009373001,下次月经那几天未月经肚子疼怎么办,咨询治疗方式,obstetrics_陈紫滢_4.intention
E7263590059876007,但是我血糖高会不会是这个原因,咨询病因,obstetrics_李雅玲_4.intention
E5547970021804001,一般顺产需要多少费用,咨询价格,obstetrics_李雅玲_6.intention
E2235990071128003,我问做乳腺科检查挂什么,咨询挂号,obstetrics_刘建芳_12.intention
E7263590032647023,癌变的机率高吗,咨询疾病介绍,obstetrics_李雅玲_13.intention
E5060530007093014,白带还是有点重,描述症状,obstetrics_潘淑贞_4.intention
E2235990079533007,是这样，我儿子准备结婚，我不知道有没必要检查。只听说过婚检，但不知检查内容和目的，所以想了解一下。谢谢！,咨询检查方式,obstetrics_刘建芳_10.intention
E2235990021909015,他就是不来,描述月经情况,obstetrics_潘淑贞_0.intention
E7263590055803017,好了我知道了,无,obstetrics_潘淑贞_6.intention
E9416640026207016,一般情况，需要住院吗,咨询住院,obstetrics_潘淑贞_14.intention
E2235990012638001,停经后白带增多正常吗,无,obstetrics_陈紫滢_3.intention
E2235990077996020,物理冶疗是怎么治法？,咨询治疗方式,obstetrics_谢姝凌_5.intention
E7263590016223006,你们医院能做试管婴儿吗,咨询治疗方式,obstetrics_潘淑贞_0.intention
E2235990074270011,那样联系方便点,确定联系意愿,obstetrics_刘建芳_15.intention
E9000220056083029,方便的，你们医院怎么收费？,咨询价格,obstetrics_李雅玲_2.intention
E5547970008503004,今天早上有一条血丝，中午也有血，鲜红色，大概2格纸巾可以擦掉，请问我这是宫外孕吗？,咨询症状,obstetrics_刘建芳_9.intention
E2235990019355013,古计是之前没发现,无,obstetrics_陈紫滢_0.intention
E2235990057816006,22岁，怀孕早期,描述生理现象,obstetrics_刘建芳_13.intention
E9000260021366006,做完诊断性刮宫手术后34天了，可以同房吗？,咨询恢复期,obstetrics_刘建芳_8.intention
E9000240000408016,怀孕后才发现,描述生理现象,obstetrics_李雅玲_0.intention
E9000260000321004,我想问一下，我剖腹产七个月了，伤口周围出东西特别痒怎么回事,咨询病因,obstetrics_潘淑贞_5.intention
E5547970013020001,阴唇瘙痒用什么药？,咨询药物,obstetrics_李雅玲_3.intention
E9000260016386060,现在上班了,无,obstetrics_潘淑贞_8.intention
E7127680005219010,您不是说做完就能出院吗，还需要输液?,咨询治疗方式,obstetrics_李雅玲_3.intention
E2235990034180031,蛮担心，我这个问题。严重吗？,咨询危害,obstetrics_谢姝凌_2.intention
E5547970009905005,我都是戴套以后才进去的,无,obstetrics_刘建芳_12.intention
E7263590009149018,卵泡监测的检测几次,咨询检查频次,obstetrics_潘淑贞_12.intention
E9000230001190040,像我这种情况，可以吃什么药,咨询药物,obstetrics_李雅玲_8.intention
E2235990009882062,好吧，您没说地址,咨询地址,obstetrics_潘淑贞_10.intention
E5060530009462008,医生提供套餐嘛,咨询优惠活动,obstetrics_潘淑贞_10.intention
E2235990018888014,我是这个月排卵怀孕的,描述生理现象,obstetrics_潘淑贞_13.intention
E7263590049579021,我不吃避孕药的话是不是就不会这样了,咨询副作用,obstetrics_刘建芳_3.intention
E5060530019442005,就是检查有没有糖尿病是吗,无,obstetrics_陈紫滢_0.intention
E7263590075987007,用完药多久复查,无,obstetrics_潘淑贞_12.intention
E7127680005069010,长时间出血最大可能是什么原因,咨询病因,obstetrics_黄娟_1.intention
