uuid,sentence,label
E9000220011202004,我不知道是不是白斑。我昨天忽然看到女儿嘴唇上面有一片白的，不明显,描述症状
E9000220011337014,怎么辨别是白癜风还是胎记,咨询检查方式
E9000220012252011,是去看白癫风专科,无
E9000220012472021,哦哦，那她这种情况一般多久会好，为什么会色素脱失啊？？,咨询疗程
E9000220013679020,我想在等哈时间长一点再说,确定联系意愿
E9000220014172021,你给我的什么号,无
E9000220014947004,请问你们医院有家用半岛308机器吗？,咨询仪器
E9000220015341017,知道你们是专科医院,咨询公司介绍
E9000220020649027,那您有什么好的建议,咨询治疗方式
E9000220021837025,哦 那是什么,无
E9000220022449034,我已经没有心情我感觉没治,咨询疗效
E9000220023443019,不会扩散吗？,咨询症状
E9000220023826001,我娃娃身上长的白点点我不知道是啥子,咨询症状
E9000220024237010,方便  我刚刚接个电话,确定联系意愿
E9000220025411070,那我先下了哈,无
E9000220025758020,我这是怎么了？可以跟我说吗,咨询病因
E9000220028019009,他有可能扩散吗,咨询症状
E9000220028501004,您好GX-B在你们医院可以做吗,咨询手术
E9000220033410017,我前几天咨询过你的，你加我，拍照发给你，看一下白斑还是白癜风,确定联系意愿
E9000220034036011,什么原因还是要去正规医院检查了才知道,咨询公立私立
E9000220035365018,那他也是长黑点还是怎么一个过程呢,咨询症状
E9000220036355016,请老师给我个电话和地址,咨询电话
E9000220036797014,那如果不化妆的话用哪个更好些？,无
E9000230000761019,你们那里是美国的机器吗？,咨询仪器
E9000230001052080,一样的原理，为何要照两次？,咨询治疗方式
E9000210000887003,我是银屑病，治疗不去根,咨询疗效
E9000210003940012,乳头上好像也有一点，给孩子吃奶有影响吗,咨询危害
E9000210008054018,只是知道到哪好,无
E9000210008853011,挂号还要50元,无
E9000210015094005,听说他的很严重，全身都是，,描述症状
E9000210017358008,你咋是郑州的,无
E9000210017381050,那个具体时间呢？,无
E9000210019098009,我们这里没有技术好的医生,咨询公司介绍
E9000210020238010,从汽车南站乘车路线,无
E9000210020268007,有什么事问题吗,无
E9000210021607027,哪个好治？,咨询治疗方式
E9000210021989003,你们要钱多,无
E9000210022697014,手机号加吧,确定联系意愿
E9000210022988004,三甲医院专家,咨询公立私立
E9000210024442009,是。大概三四块吧,描述症状
E9000210029894033,那好，随后我告诉他，你们这个医院,无
E9000210030797049,你们就是中药？,咨询治疗方式
E9000210032070011,请问遗传银屑病是不是比自发的难治？,咨询疾病介绍
E9000210033462001,身上治疗过后，基本没有了，但是抗O一直很高有影响没？,咨询危害
E9000210033971031,他什么时候有空,无
E9000210034940012,你是郑州的医院吗,咨询地址
E9000210039540018,我想问一下郑州以前有个中原中医院现在怎么找不到了呢,咨询公司介绍
E9000210040186012,你们是专科医院吗,咨询公司介绍
E9000210041123004,牛皮癬喝中藥多久能好。,咨询药物
E9000210041146014,你是这个医院的医生吗,咨询公司介绍
E9000220000349002,你好我想问问星期天你们有专家上班没,咨询上班时间
E9000220000824038,你们周六有专家号吗,咨询上班时间
E9000220004085001,你好，我想问一下，现在白殿风是稳定期，生小孩有影响吗,咨询遗传
E9000220004092013,我是想现在它们想生小孩，是想问一下传不,咨询遗传
E9000220004494006,刚开始说住院一星期！现在怎么又说要半个月呢,咨询住院
E9000220004606010,吃什么可以控制呢,咨询食疗
E9000220004780016,会扩散？？,咨询症状
E9000220008008004,我想问一下博润是国营醫院還是其它？,咨询公立私立
E9000220008292011,做爱接吻没事吧,咨询危害
E9000220009020041,大概位置知道,咨询地址
E9000220010576011,会影响下一代吗,咨询遗传
E9000220011110008,红牌楼地铁下,无
E9000220011159017,条件这些咋样，因为我不是成都的,无
E9000220011382013,人肯定多，那明天他上班吗,咨询上班时间
E9000220011703073,我想星期一挂葛教授的号可以吗,咨询专家
E9000220013286033,不知道啥地方，我以后打听说下,咨询地址
E9000220013848030,害怕，以后脸上会有,无
E9000220013874024,是地铁3号线衣冠庙那哇？,咨询地址
E9000220014033036,我们考虑一下吧，你们周末上班了,咨询上班时间
E9000220015257007,这种会全身蔓延吗？,咨询症状
E9000220015300065,武侯区是哪个城市？,无
E9000220016933001,你好得了白颠疯吃什么好,咨询食疗
E9000220019409007,武德灯检查,描述就诊史
E9000220019665030,反正不的花100多万嘛,无
E9000220020759012,晒伤后会造成白斑吗？,咨询病因
E9000220020952019,你们是医保定点单位吗,咨询公立私立
E9000220022743033,病人早上能吃东西吗,咨询注意事项
E9000220023790008,离黉门街远吗,咨询地址
E9000220024240011,问喻主任他不回复，肯定在忙吧，,咨询专家
E9000220024296040,会影响下一代,咨询遗传
E9000220024323037,一般住院多久,咨询住院
E9000220025667040,是老中医,咨询专家
E9000220026430029,一直吃药对小孩有什么影响？,咨询药物
E9000220027010043,那化验费大概要多少钱。我之前在一个医院治疗费用很高还没什么作用,咨询检查费用
E9000220027737015,是要姓名跟电话就可以了吗,无
E9000220028463017,你医院的费很贵，治疗不起,咨询价格
E9000220029015012,那哺乳会不会影响孩子,咨询危害
E9000220029128007,就不知道是不是，想咨询下老师,无
E9000220029492028,微信名明天更美丽,确定联系意愿
E9000220029917012,吃什么能好？,咨询食疗
E9000220032207037,这个病没有遗传，会不会得病呢,咨询遗传
E9000220032430026,所以我想找个白癜风专科医院 看看是否可以活检,咨询检查方式
E9000220032451010,跟白癜风有关吗？,咨询病因
E9000220033149014,童老师在你们坐诊没,咨询专家
E9000220034729016,和白颠风有关吗？,咨询病因
E9000220035239026,我加你吧，您号码是？,咨询微信
E9000220035682043,真是白癜风需要吃多长时间的药,咨询药物
E9000220036828023,擦了咋有点烧烁烁,咨询病因
E9000220036997003,电话连系,确定联系意愿
E9000220037530023,你是成都博润白癜风医院的医生吗,咨询公司介绍
E9000230000397016,这些白点会不会越来越多呢,咨询症状
E9000210000223001,您好，我是做百度流量推广、品牌维护渠道的，麻烦转达你们领导或者给个相关负责人联系方式，谢谢！联系Q：1962036246,确定联系意愿
E9000210000932011,你可以打电话吗,确定联系意愿
E9000210002678041,西安那么有名的医院都看不好,描述就诊史
E9000210002730022,怎样才能缓解抑郁情绪,咨询治疗方式
E9000210005097036,遗传？？怎么能解除呢？,咨询治疗方式
E9000210010098002,请问，你们冶牛皮癣是中药吗,咨询药物
E9000210010276010,好的我现在加下你,确定联系意愿
E9000210010717038,就是比较贵,无
E9000210011536016,是按疗程收费吗,咨询支付方式
E9000210019879003,怎么加？,确定联系意愿
E9000210019914026,这种病食疗的方法有吗,咨询食疗
E9000210021548012,我想咨询一下那个药比较有用，还有平时需要注意什么,咨询注意事项
E9000210025194009,会破，流组织液不知道怎么办想试试达克宁,咨询药物
E9000210027831008,为什么越冶越严重,咨询病因
E9000210027864007,好，我现在加你微信,确定联系意愿
E9000210028831027,你们治一次能管多长时间不复发呢？,咨询疗效
E9000210030434004,嗯，重新买了之前用的药，在沿用了，问下平时饮食需要忌这什么,咨询食疗
E9000210034055026,也就是说，制好7，8年以后还会复法的，是吗？,咨询复发
E9000210035485015,要是治疗了，多久能不复发,咨询复发
E9000210037867003,咨询有费用吗,无
E9000210040368007,有两年了，又不传染,咨询传染
E9000210040435034,还分着高中低价位,无
E9000210041500017,这里治好那里发,描述症状
E9000220000505014,这个治疗要多久才能治疗好？,咨询疗程
E9000220002728015,主治医生现在是三个治疗都在给我做，我想知道黑色素细胞培植一般多久可以看到效果呢,咨询疗程
E9000220003234004,我在你们医院治疗的，就是不知道可不可以吃石榴,咨询食疗
E9000220004152004,有小指尖大，我就怕长到脸上,描述症状
E9000220005265017,能不能控制住不让扩散呢,咨询治疗方式
E9000220006075004,白斑吃什么要和用什么,咨询药物
E9000220006311027,你们是住院还是激光,咨询治疗方式
E9000220006702032,这个检查好多钱呢,咨询检查费用
E9000220010124050,我在百度搜索一下 那么多家,无
E9000220011183005,我之前了解过你们医院,咨询公司介绍
E9000220012604014,对以后的孩子有影响没,咨询遗传
E9000220014966002,黑色素细胞胚植素?,咨询手术
E9000220016997018,是的，女人嘛，不好意思。我觉得能彻底治好，花几千块钱没什么。,无
E9000220017969010,我去加你,确定联系意愿
E9000220017997044,绵竹这有在你们哪儿医的没,无
E9000220018244022,是加你们医院的公众号吗,确定联系意愿
E9000220018464035,好的马上加你,确定联系意愿
E9000220018797047,如果是这种病确诊检查需要多少钱？,咨询检查费用
E9000220019134028,要多久才看得见效果,咨询疗程
E9000220019376012,生活不良会怎样 会得白癜风,咨询疾病介绍
E9000220020178016,可不知道是啥,咨询疾病介绍
E9000220020320022,只要是真实的，我可以把微信发给你,确定联系意愿
E9000220020763030,这么多项检查,咨询检查方式
E9000220021145021,我都忘了是什么药了,描述就诊史
E9000220022509036,总共检查下来要花300多,描述就诊史
E9000220022990022,请问怎么诊,咨询检查方式
E9000220023239023,那你能加我的QQ吗？,确定联系意愿
E9000220024140057,微信号也是你在回复吗？,确定联系意愿
E9000220024999012,我这个病会影响小孩吗,咨询危害
E9000220025628028,不用吧，我先给他了解一下，看他自己决定咋办,无
E9000220026954029,成都市一共有几家白癜风医院呢,咨询公司介绍
E9000220028477008,有几个地方都有,描述症状
E9000220028562031,一般的医院里有没有仪器,咨询仪器
E9000220028733019,你们那检查费用贵不贵大概要多少钱,咨询检查费用
E9000220028871007,对，因为我有商业险，私立的不能报销,咨询报销
E9000220028942014,业务电话都可以,咨询电话
E9000220029134021,要是在没有治愈的情况下结婚生子对小孩有影响吗,咨询遗传
E9000220032248044,以后还会对自己身体健康有影响吗？,咨询副作用
E9000220033355020,你是医院的吗？,无
E9000220034617009,哦，不好意思，这周六可以挂到童学娅医生的号么,咨询专家
E9000220034856011,有没得问题呢？,咨询危害
E9000220035794055,好像没得医保卡,咨询报销
E9000220037032011,有个朋友在你那里住院，报账问一下报账医院等级,咨询公立私立
E9000230000447013,给你微信吧,确定联系意愿
E9000210000040019,怎么确诊呢,咨询检查方式
E9000210000040082,那多久能好呢？见效能多久？,咨询疗程
E9000210000063011,遗传几率大不大,咨询遗传
E9000210000133055,是不是严重了,咨询危害
E9000210000180014,你的号发过来,咨询电话
E9000210000234025,有，是三甲医院,咨询公立私立
E9000210000286008,这种严重么,咨询危害
E9000210000340011,是私人的吧？不然会有咨询？,咨询公立私立
E9000210000377003,是变严重了吗,咨询危害
E9000210000485013,QQ吧,确定联系意愿
E9000210000628013,我们村这免费集体打呢。,无
E9000210000656005,你在哪医院,咨询公司介绍
E9000210000663024,鸡鸭肉可以吃不可以,咨询食疗
E9000210000663034,巧克力能不能吃？,咨询食疗
E9000210000683007,检查啥来,咨询检查方式
E9000210000847016,是刘长江医生吗,咨询专家
E9000210000901005,你们竞价的qq,咨询QQ
E9000210000988013,都有哪些副作用啊,咨询副作用
E9000210001062020,你电话多少,咨询电话
E9000210001079025,你们是什么地址把地址发过来我等我老公回来让他看看,咨询地址
E9000210001115004,不辣的扁粉菜能吃吗,咨询食疗
E9000210001142036,你们那个蒲公英计划怎么申请,咨询优惠活动
E9000210001171007,刘医生您好！银屑病患者在服药期间能不能吃绿豆，喝绿豆汤,咨询食疗
E9000210001180045,怎么跟刘长江医生联系,咨询电话
E9000210001370014,这个牛皮癣对身体有危害吗？,咨询危害
E9000210001497027,电话号码我给女儿发过去了,确定联系意愿
E9000210001695008,人家光看看需要做什么检查么,咨询检查方式
E9000210001703027,皮肤镜，活检做哪个好一些,咨询检查方式
E9000210001722019,我意思他平时也要喝茶吧，所以想咨询喝那种茶对牛皮癣患者身体好,咨询食疗
E9000210001801002,我就是想问一下牛皮癣患者可不可以吃兔子肉,咨询食疗
E9000210001848005,九点多给你聊过天是你吗,无
E9000210001951010,好像是遗传,咨询遗传
E9000210002065007,问医生说说不能报，说你们郑州有个慈善机构可以报销，是怎样报销的呢，麻烦您了，,咨询报销
E9000210002065014,报销比例是多少呢？估计花费得万元左右.,咨询报销
E9000210002070005,我就想问牛皮癣会传染吗,咨询传染
E9000210002154013,应该检查啥,咨询检查方式
E9000210002296022,百分百遗传？,咨询遗传
E9000210002389020,咋给你联系,咨询电话
E9000210002394011,您看咱们方便说下负责这块老师的联系方式么。我们联系沟通一下,咨询电话
E9000210002409013,他说是遗传,咨询遗传
E9000210002571030,可以吃葱姜蒜吗,咨询食疗
E9000210002577004,会传染吗,咨询传染
E9000210002688003,么多长时间吧,无
E9000210002807003,咋样就能确定是牛皮癣,咨询检查方式
E9000210002846002,你好我想问以一掌跖疱病传染吗？,咨询传染
E9000210002846006,在脚上是传染如果两个人过性生活传染吗？,咨询传染
E9000210002933009,少喝一点也不行吗,咨询食疗
E9000210002933023,我吃牛羊肉也没什么事,咨询食疗
E9000210002979016,检查费用?,咨询检查费用
E9000210003016006,对孩子有没有影响,咨询副作用
E9000210003190011,怎么联系她,咨询电话
E9000210003476024,你的是手机号吗,咨询电话
E9000210003477020,晕，我用了没事吧,咨询副作用
E9000210003687021,怎么个影响？我知道肯定有影响啊。,咨询副作用
E9000210003768003,开封友谊皮肤医院电话是多少,咨询电话
E9000210003831007,我想搜开封朝鲜地址,咨询地址
E9000210003897032,怎样申请？？,无
E9000210004019023,还不是私家医院吗,咨询公立私立
E9000210004019031,咋报销你说说看,咨询报销
E9000210004111013,你们地方了在那里,咨询地址
E9000210004233069,那医生有什么注意的是项吗,咨询注意事项
E9000210004296052,和一般住院的票据不一样吗？,无
E9000210004430020,她是遗传,咨询遗传
E9000210004587013,比较严重的，大概要多久能治俞,咨询疗程
E9000210004665057,想着公立的好点吗不是,咨询公立私立
E9000210004789025,你们的医院在哪条路上,咨询地址
E9000210005088020,有什么忌口吗,咨询食疗
E9000210005097031,这个遗传是吗,咨询遗传
E9000210005185026,我担心的是孩子。我怕遗传给宝宝。,咨询遗传
E9000210005283020,一年打几针啊苏金,咨询疗程
E9000210005372008,感觉好点不吃吧又严重了！水流到哪！哪长,描述症状
E9000210005512005,牛皮癣可以吃老猪肉吗,咨询食疗
E9000210005619005,自己身上传染,咨询传染
E9000210005831019,需要化验吗？能吃早饭么？,咨询检查方式
E9000210005865006,在郑州客运南站坐几路车到你们医院,咨询路线
E9000210006051014,你发QQ,咨询QQ
E9000210006137043,我问他有什么忌口的了,咨询食疗
E9000210006255027,用了会怎样,咨询副作用
E9000210006532018,物理仪器是不是得住院治？,咨询住院
E9000210006638007,学生家长问会不会传染,咨询传染
E9000210006766008,已经好了可以吃吗,咨询食疗
E9000210006777001,什么地方额？,咨询地址
E9000210006842028,如果现在不用药会不会加重,咨询危害
E9000210006862021,我的意思是能吃什么抗病毒,咨询食疗
E9000210006866014,私人代购,无
E9000210006992022,你是主治医生吗,咨询专家
E9000210007034029,我用QQ,确定联系意愿
E9000210007053045,不是当时报销吗？,咨询报销
E9000210007183021,你是小郭大夫吧,咨询专家
E9000210007352067,别问了，我的电话别人会看到吗？,确定联系意愿
E9000210007408007,明天上班吗,咨询上班时间
E9000210007462019,你这个好像也是一样的私人医院吧,咨询公立私立
E9000210007610011,应该是属于遗传,咨询遗传
E9000210007725001,您好，请问您今天下午上班么,咨询上班时间
E9000210007852001,你们国庆上班吗,咨询上班时间
E9000210007903011,总站下车后怎么坐车,咨询路线
E9000210007958028,一般多长时间能治好,咨询疗程
E9000210008054001,医保可当时报销吗？,咨询报销
E9000210008200014,加Q吧,咨询QQ
E9000210008424024,电话号行吗？,咨询电话
E9000210008473025,需住院吗,咨询住院
E9000210008875033,这个需要住院治疗吗？,咨询住院
E9000210008913012,有免费试用疗程吗,咨询优惠活动
E9000210009108008,忌什么,咨询食疗
E9000210009129013,电话号码行吗,咨询电话
E9000210009287003,你好，请问银屑病人可以喝金银花菊花加冰糖茶吗,咨询食疗
E9000210009334025,是私立医院吧,咨询公立私立
E9000210009597038,那需要多久,咨询疗程
E9000210009669005,几天吧,无
E9000210009718002,怎么才能确定是不是皮癣,咨询检查方式
E9000210009862031,你们是郑州哪个医院？,咨询公司介绍
E9000210010047003,我想问一下，杨淑连专家用提前预约吗？,咨询专家
E9000210010456029,当天可以检查完吗？,咨询检查时长
E9000210010608009,需要多长时间,咨询疗程
E9000210010760002,查是否患有梅毒挂什么号 检查哪些内容,咨询检查方式
E9000210010779046,……医院下班这么早吗？,咨询上班时间
E9000210010847018,会出现肝脏问题吗,咨询症状
E9000210011027020,我感觉这个不疼啊,描述症状
E9000210011199005,可能跟别人一块洗衣服传染的，在大腿上,咨询传染
E9000210011214002,在你们医院看牛皮癣农村合作医疗报销吗,咨询报销
E9000210011309001,我用自己手指给别人搽药膏会传染我手上吗,咨询传染
E9000210011373018,那个专家号看的多,咨询专家
E9000210011403012,给我打个电话给我吧。,确定联系意愿
E9000210011556001,便瓜可以吃吗,咨询食疗
E9000210011811012,周六周天休息不,咨询上班时间
E9000210011863012,没有遗传史,咨询遗传
E9000210011928012,对身体的其它器官有没有副作用？有问,咨询副作用
E9000210011944009,需要记哪些东西不能吃,咨询食疗
E9000210011975004,我稳心吗？真的电话只聊行吗？真的电话多少？,咨询电话
E9000210012050003,你们明天上班吗,咨询上班时间
E9000210012442021,这种病多久能好,咨询疗程
E9000210012685006,说是遗传  因为我爸有,咨询遗传
E9000210012778014,星期日上班吗,咨询上班时间
E9000210012921005,治病中。能用农村医疗报销吗,咨询报销
E9000210013036023,您在忙？,无
E9000210013090005,我想问下，如果好了以后还需要忌口吗,咨询食疗
E9000210013323028,住院吗？,咨询住院
E9000210013363008,一周打几针，打几周,咨询疗程
E9000210013429010,请问用了激素化妆品会导致皮肤松弛毛孔粗大长痘吗,咨询危害
E9000210014042005,传播途径是啥,咨询传染
E9000210014050018,你们医院还在南阳路吗,咨询地址
E9000210014188017,遗传是没有的,咨询遗传
E9000210014267003,是的，越来越严重,描述症状
E9000210014271009,挂刘长江医师的号,咨询专家
E9000210014406005,家人都没有遗传病史，就我一个人有,咨询遗传
E9000210014505018,我就是想问银屑病禁止吃什么东西呀,咨询食疗
E9000210014614016,在哪里,咨询地址
E9000210014683009,你们现在下班了吗,咨询上班时间
E9000210014684035,最快的治疗周期大概多久？,咨询疗程
E9000210014761030,这会不会传染,咨询传染
E9000210014873013,会不会传染?,咨询传染
E9000210014970054,检查花多少钱,咨询检查费用
E9000210015079006,有专家的电话吗？,咨询电话
E9000210015146001,有四五年了怕传染给婴儿,咨询传染
E9000210015191022,住院能用合作医疗吗?,咨询报销
E9000210015191041,在你那里住院能用合作医疗吗,咨询报销
E9000210015348003,开封朝鲜医院电话是多少？,咨询电话
E9000210015482005,我就想说不能吃什么,咨询食疗
E9000210015617009,平常都注意什么,咨询注意事项
E9000210015821028,这个区医院怎么检查,咨询检查方式
E9000210015890016,不算很严重吧,咨询危害
E9000210015994031,不知道坐车怎么走,咨询路线
E9000210016026012,现在还没下班吗,咨询上班时间
E9000210016142039,大概多久,咨询疗程
E9000210016357022,你们这是私立还是公立医院,咨询公立私立
E9000210016781001,是别人身体上有，我给她搓操会传染吗,咨询传染
E9000210016930009,就想问问能不能让孩子吃我的母乳,咨询注意事项
E9000210017088012,会不会传染给爱人,咨询传染
E9000210017088020,不传染就好,咨询传染
E9000210017583003,孩子接触流浪狗，流浪狗有皮肤病，传染给孩子了,咨询传染
E9000210017649007,你是在什么医院上班,咨询公司介绍
E9000210017774003,从汽车站到你们那做几路公交,咨询路线
E9000210017774009,周一去，就是先问下路线,咨询路线
E9000210018035053,假如真没手续，我怎么回去报,咨询报销
E9000210018047014,周医生吧,咨询专家
E9000210018064071,这个去医院要怎么检查,咨询检查方式
E9000210018148010,会遗传小孩吗,咨询遗传
E9000210018216019,比如多长时间能弄好,咨询疗程
E9000210018217007,把你们电话地址发给我,咨询电话
E9000210018517003,还会越来越严重,咨询危害
E9000210018593006,怎么样降低宝宝遗传率,咨询遗传
E9000210018655015,应该做个哪方面的检查,咨询检查方式
E9000210018944008,你那里是公立还是私立,咨询公立私立
E9000210019043003,怎么联系你,咨询电话
E9000210019124006,没有确诊，以为妈妈长的也有，可能是遗传,咨询遗传
E9000210019292005,你们是不是轮班在线,咨询上班时间
E9000210019336007,这个病会不会传染,咨询传染
E9000210019342011,能喝湿毒清吗？,咨询药物
E9000210019433009,我想问一下咱这医院.是私人医院吗.如果住院治疗能用医疗吗?,咨询公立私立
E9000210019602003,开门没,咨询上班时间
E9000210019615070,下了火车坐几路车到你们医院,咨询路线
E9000210019633008,会有副作用吗,咨询副作用
E9000210019800011,QQ吧！,确定联系意愿
E9000210020164008,这种药一般打几针可以好,咨询疗程
E9000210020179003,去住院治疗得多久,咨询疗程
E9000210020181021,这个病会不会往外发展，有没有传染,咨询传染
E9000210020334009,银血病会遗传吗？,咨询遗传
E9000210020537009,想确定是不是，都查那些,咨询检查方式
E9000210020588017,那就是不报销的，回当地报销不成,咨询报销
E9000210021000016,不知道，只说是多种病因引起的，可能是遗传吧，我伯伯有,咨询遗传
E9000210021039008,要想确定，，检查那几项,咨询检查方式
E9000210021248024,哦，，应该一航都是住院吧,咨询住院
E9000210021368005,会扩散全身吗,咨询症状
