uuid,sentence,label
E9000010000000200018,以前可聪明了，没上学就已经认识很多字了,无
E3141590047063006,要不要吃毓婷,咨询药物
E6021560024005016,这个电话吗,咨询电话
E0130000004120011,這1-2年,描述就诊史
E2643380261879001,"我想咨询""女孩性早熟能治疗吗""",咨询项目介绍
E3141590005090023,好的 我加你,咨询微信
E9000100000000156009,不是特别大，有四年了,描述就诊史
E6939930020777009,她们班同学胸部都发育完了，而且都来月经了，我怕她有点晚,咨询项目介绍
E2643380158229007,还有没有比王王主任很好的。,咨询专家
E5117660018012005,宫颈口息肉吃什么药能治好？,咨询药物
E9000120000001635019,它会传染吗？,咨询传染
E2643380028271006,一个多月了吧？,描述就诊史
E2643380124524008,如果做检查用空腹吗？,咨询注意事项
E5117660127100023,你医院昊私人医院吗住院那有不报削的,咨询公立私立
E9000090000000231006,包皮过长对性生活有影响吗,咨询危害
E9000020000001419024,费用是不是直接刷医保呢,咨询支付方式
E9000070000000354020,想来你们医院削骨,咨询项目介绍
E9000030000001589013,目前没有什么症状,描述症状
E2643380155063010,老师过几天留给打一次电话告状,无
E5028840048289001,张医生，你好。我侄子是多动症患者。请问你周六有上班吗？,咨询上班时间
E3421170150448003,介绍朋友的话送什么？,咨询优惠活动
E9000220026257008,中午你们午休不？,咨询上班时间
E2643380226733003,我儿子五周岁了说话还是一个字重复两三次,描述症状
E9000120000001245015,我已经加了，,确定联系意愿
E0200000006833003,刚得两个月,描述就诊史
E3305770002905010,体检一般多久可以出结果,咨询检查时长
E0150000000235003,慢性鼻炎可以治疗吗？,咨询项目介绍
E9000110000001508011,眨眼睛时嘴跟着动，微微动,描述症状
E2643380221689001,你好，宝宝吃奶瓶的时候出现哆嗦  开始是头和双手  后来发现腿脚也哆嗦 多次都是体现在吃奶瓶的时候请问什么原因造成的？,咨询病因
E9000230000003056060,你们医院的医疗条件怎么样,咨询公司介绍
E9000160000001619040,用什么药效果比较好,咨询药物
E9000170000000903013,那个主刀医生是广州那边请来的,无
E5028840002692009,全面检查指什么,咨询检查方式
E9000220013214013,那是不是可以报销一部分,咨询支付方式
E5028840049102002,我家孩子有多动症为什么,咨询病因
E9000130000000530001,剖腹产刀疤可以去么,咨询项目介绍
E9000080000001304021,我们微信聊可以吗？,咨询微信
E9000150000003183003,感冒鼻塞引起耳呜吃什么药,咨询药物
E9000220000002230016,你们这医院在西安哪里,咨询地址
E9000160000001201039,我知道那，到时我直接去吧，我离你们哪挺近的,咨询地址
E9000010000001662002,我家孩子三岁大便带血应该看哪科？怎么看？,描述症状
E9000030000005800010,全部做下来需要多少钱,咨询价格
E9000060000004619002,我高危58，tct正常，今年48，从来没有检查过，有的医生说阴道镜活检，有的说不要，我该怎么办,咨询检查方式
E5028840062636007,大约两岁的时候，都是在发生两小孩打着玩着的时候，就习惯爱咬人,描述就诊史
E9000160000000362008,以前每天早上就大便。很正常,描述就诊史
E8214800072446022,你这是吴江牙博士嘛,咨询地址
E3141590096614039,卵巢储备功能检查多少钱,咨询检查价格
E9000030000001198023,37元就能全身检查是吗，还会不会开药呀,咨询优惠活动
E9000010000000037011,您说，我们应该做什么检查呢,咨询检查方式
E9000160000001714051,就是屁股蛋上边，离肛门很远,描述症状
E9000070000001265007,可以做埋线吗,咨询项目介绍
E8214800076445007,是不是当天就能补好,咨询疗程
E9000160000000653066,减免多少,咨询优惠活动
E8214800147948034,萧林路    哪块呢,咨询地址
E9000020000003264007,下车是往哪边走,咨询路线
E5117660052531003,无痛人流  周六周日能做吗,确定联系意愿
E0130000001803021,是的，但是我很少用微信。,确定联系意愿
E9000120000002535028,好，你们医院在那个位置,咨询地址
E2643380006020013,这个有什么矫正的办法？,咨询治疗方式
E9000190000004539009,网状的,描述症状
E9000090000001808011,就是明天去做包皮,确定联系意愿
E3421170083457004,不算很严重的,描述症状
E9000110000000548005,可能有好几个月了,描述就诊史
E0230000000850028,妇检，输卵管通液,咨询检查方式
E9000040000001104012,冲剂，药片,咨询药物
E2643380246274024,这是哪里有问题啊？,咨询项目介绍
E2643380053742024,我的意思是，要是检查出来了是，是不是没有其他解决的方法啦？,咨询治疗方式
E3421170035132034,全部下来自费多少？,咨询价格
E9000150000000723002,慢性咽炎要做哪些检查,咨询检查方式
E8214800069539045,我需要准备什么吗,咨询注意事项
E9000010000003142011,母亲165父亲168,无
E2643380058344002,我们我们可以QQ聊吗？,咨询QQ
E9000140000001191010,不是测试的吗,无
E9000080000000283012,不知道为什么会,咨询病因
E0050000002259003,平时生活没问题，半个月前开始锻练了三天左右后开始的,描述就诊史
E9000080000003487050,这样吧我有空直接到你们那去,确定联系意愿
E9000160000000282016,上午严重,描述症状
E9000220000000532005,这种情况需要做手术,咨询治疗方式
E9000140000001130001,那种近视可以做手术,咨询治疗方式
E5117660000285030,刚没有了月经,描述生理现象
E5117660114720018,六号来了一点，7.8.没有,描述生理现象
E9000210014721010,一般传染吗？,咨询传染
E2871200016393013,在四公里下车了怎么走？坐哪路车？,咨询路线
E3421170105348007,你们可以给个电话吗,咨询电话
E9000010000003013006,戴院长是您那的吗,咨询专家
E5923070000320054,3点？,无
E3421170123117017,麻药过了，不是还会疼吗？,咨询副作用
E9000040000000815027,我能不能先去买个验孕棒看看,咨询检查方式
E9000080000004532017,好的，这是我的微信，谢谢您！,确定联系意愿
E2643380033766016,从福建过来需要1天。麻烦你们哪里抓点紧。可以吗？,无
E9000040000000171002,你好怀孕可以用好脸面吗,无
E9000080000003555022,我想看看能不能承担得起,无
E9000170000001327003,腹泻，肚痛，吃诺氟沙星胶囊一次吃几粒啦,咨询药物
E8214800097223025,你们是在前进路中行对面？,咨询地址
E9000150000003773002,您好，鼻甲肥大可以完全根治吗？,咨询疗效
E9000060000002384005,感觉有一段时间了,描述就诊史
E9000120000003382012,还没有，就是打算去确诊一下,确定联系意愿
E3141590016827024,就是有点担心，会不会生什么病，不能怀孕了,咨询项目介绍
E9000140000003387003,没有。是不是电视看多了，还是有什么病的？,咨询病因
E9000080000001375014,就是想问问这是什么原因？,咨询病因
E5820970027230004,可以口服药物吗,咨询药物
E2643380259058007,五个月的时候那会去医院查说是发育迟缓,描述就诊史
E0180000001840002,请问一下 血管瘤对人身体有什么影响,咨询危害
E9000170104157026,也就是说25元就能检查？,咨询检查价格
E2643380272039013,可是他爷爷奶奶都不高，会不会是因为这个原因？,咨询病因
E9000020000003317005,45    今天牙刚拔,描述就诊史
E9000010000002854008,应怎样办,咨询治疗方式
E5058220000027026,以后呢 可以用社保卡吗,咨询支付方式
E9000180000001246013,激光后需要用什么药嘛，他们一直叫我拿药，生长因子的凝胶一点点就180，感觉没有用,咨询药物
E9000070000002328003,我想了解一下那个脱毛,咨询项目介绍
E4811170015449003,带状疱疹的饮食禁忌,咨询食疗
E9000220000000887005,哦，外省的新农合可以报销吗,咨询支付方式
E9000140000001410044,他说一万多？,咨询价格
E9000170000001793014,吃什么药才能停止打咳,咨询药物
E2643380239606009,天天说我每天打他，他说不想话了。脾气很不稳定，而且天天上学给他爷爷要钱买吃的。还有九岁女孩屁股上长毛毛怎么办？,咨询治疗方式
E9000010000001233016,您说的症状都没有,描述症状
E2643380247598017,去年大概长了六公分,描述就诊史
E2643380287190014,我们在郑州检查了感统，运动，知力，我们要去你那，这些还需要检查吗,咨询检查方式
E0080000001831012,那多吃点什么,咨询食疗
E2643380142961001,功能性遗尿症吃什么药,咨询药物
E9000030000001597007,危险性大吗？,咨询危害
E9000040000001238014,已经输了3天水了,描述就诊史
E9000040000000047018,是不是有怀孕的可能    但是阴道出血    很少   擦了有   不擦就没有,描述症状
E9000070000004011001,洗一条过肩龙多少钱？,咨询价格
E9000040000003058003,你好，我检查的HPV16是阳性的，有问题吗,描述就诊史
E5117660113943034,如果要的话能保住吗,咨询疗效
E4811170008924001,我问疱疹什么东西不能吃！什么东西能吃,咨询食疗
E9000060000004324019,好吧，13942648417,确定联系意愿
E9000080000001845015,没事，问下费用,咨询价格
E9000120000005174003,后面的背上有白色的园点怎么回事啊,咨询病因
E9000220000914048,我们班有一个同学知道了我这个病在电视上看过所以他说我这个病会传染所以我就问了一下您,咨询传染
E2643380126389023,现在不能确定什么时候过去,确定联系意愿
E5117660052969021,能完全排除嘛,咨询疗效
E9000070000003341023,想改善毛孔  补水  去皱,咨询项目介绍
E9000230000622008,我是平度的  对  他们说第一次去检查费用300多,咨询检查价格
E8521100020232010,正规的医院检查,咨询公立私立
E3421170115619003,我第一次洗牙，要注意什么，,咨询注意事项
E9000030000005955008,一般月末来，但是上个月推迟了10天,描述生理现象
E9000030000001665006,我下面长了一颗白白的东西，有点疼，是怎么回事,咨询病因
E9000010000003087012,应该是11岁半不到12岁。,无
E9000110000000573021,什么时候你给我打电话呢,无
E0130000002670002,今天身体突然痒的不行,描述症状
E3141590064637006,你们院做宫腔腹腔镜多少钱,咨询检查价格
E9000200000000433012,我是一个农村人，没有文化，看好需要多少钱。,咨询价格
E9000210000003861038,一会让孩子们加你吧,确定联系意愿
E9000180000000754006,男，胎记在太阳穴上，有小指盖那么大,描述症状
E9000070000003571023,这种是不是得长时间打，不打就没有用了,咨询疗程
E9000220020592110,是女医生？,无
E2643380099907001,您好我想问一下孩子不长个，应该检察些什么,咨询检查方式
E5117660074393022,有没有什么药,咨询药物
E3421170022430009,会不会到时候连牙根都烂掉呀,咨询危害
E9000140000001578003,我400度左右   有轻微闪光 不到100度  适合做手术吗,咨询治疗方式
E8214800056456100,你刚上班吧,无
E9000120000000460015,想先了解一些治疗方向后，说服本人愿意去治疗,咨询治疗方式
E9000100000001665004,2cm，有两年了，现在有时还痒,描述就诊史
E9000110000000389010,15858281269，谢谢,确定联系意愿
E0230000000163016,已经已经结婚了，老婆还有2个月就要生了,无
E9000220003948060,我肯定想找个好一点的专家给我看勒。,咨询专家
E9000010000000735022,.15134168487,确定联系意愿
E9000200004719008,预约一下明天下午过来测近用数据，希望给予优惠和提供相应配眼镜数据,咨询优惠活动
E9000200013748017,关键是孩子太小！医生说需要全麻！那岂不是需要全麻两次？,咨询麻醉
E0020000000620029,那就莲花登特口腔吧,确定联系意愿
E3141590029700015,报告当天能拿到吗,咨询检查时长
E9000120000001874015,吃药和仪器治疗,描述就诊史
E2643380220623006,口吃跟什么有关系？,咨询病因
E8214800061943035,收到地址了，谢谢,确定联系意愿
E5117660052270028,你们这里明天可以做检查吗,确定联系意愿
E3421170044441055,你看下，这个能不能查到,咨询检查方式
E0150000001537004,有个郭什么先老师星期几在呢,咨询上班时间
E0130000000833029,深圳新兴皮肤病专科,无
E5028840041391011,现在就是不知道去哪个医院,咨询公司介绍
E0230000001187004,我是帮别人问的，她现在怀孕快60天了，小肚子有的时候会有点痛,描述生理现象
E5117660093463026,青岛大学附属医院去检查一下,确定联系意愿
E2643380100341001,我想咨询，孩子最近老眨眼，有半个月，那是怎么了,咨询病因
E5820970037285008,要不要去郑州儿童医院检查,咨询检查方式
E9000060000001506035,鼓楼医院可以吧,咨询公司介绍
E0020000001802006,请问，漳州的医保厦门可以使用吗？,咨询支付方式
E9000090000002575000,阴虱怎么治？,咨询治疗方式
E9000010000003212011,杨佳宁   3岁   女孩  13591696404,确定联系意愿
E9000080000003505019,头顶头发感觉有一点点稀疏,描述症状
E9000150054086015,是，这才5天就能查出来吗,咨询检查时长
E9000120000000792014,我想知道白癜风是不是擦药就能好,咨询药物
E2643380027284005,可以电话联系吗？发信息有时病情说不太清楚,咨询电话
E3421170133213018,离苏州观前街牙博士很近,无
E9000100000002248014,1719119****,确定联系意愿
E3421170035626016,消炎药可以吗？,咨询药物
E2643380097533015,微信手机同步,确定联系意愿
E7270360017822004,请问下你们这边品牌/市场部怎么联系，看是否有广告方面的合作,咨询电话
E5058220001594017,请问能看好吗？看什么科呢？,咨询疗效
E9000070000004511012,但是不知道要打几针,咨询疗程
E5117660042209004,今天来了   周四可以   行房吗,咨询注意事项
E9000200000002220067,还能吃啥药,咨询药物
E3421170134951019,会不会有越长越大,咨询项目介绍
E9000230000000902010,我子宫后位怎么办,咨询治疗方式
E5117660081274018,这都快一个三个月没来，能治好吧,咨询疗效
E3421170066310025,两颗牙拔掉中间要隔多久呀,咨询疗程
E9000060000004335015,可是我要过一两个月才能去哎,确定联系意愿
E9000220000002338007,脚做手术拇外翻后遗症  长了一个囊肿,描述就诊史
E9000210000004206004,风湿病去医院都检查什么,咨询检查方式
E9000130000004964003,我想问一下    就是女生下面流黄水    而且有异味是怎么回事,咨询病因
E8214800036057008,东北怎么进,无
E9000140000001959028,第二天就可以接触电脑了？,咨询恢复期
E9000180041677031,现在来例假可以看病吗,咨询项目介绍
E0060000002119008,我想询问会再次感染吗,咨询疗效
E3141590017396073,好，你微信,咨询微信
E9000180000002684003,你们医院是不是激光治疗四次后，就免费？,咨询优惠活动
E3421170019213004,痛的时候可以吃止痛药吗？,咨询药物
E0200000002121007,百分之百会遗传？,咨询遗传
E9000230000000379012,那如果流掉 对身体有伤害么,咨询危害
E9000210000004128019,我之前吃过氨糖美辛肠溶片，这药有副作用吗？,咨询药物
E9000110000002170015,什么意思？你得意思是我有问题？,无
E9000140000001209011,那些虚的不说太多 手术完成全部真实费用,咨询价格
E0200000001678017,已发微信聊天了,确定联系意愿
E2643380040004019,从哪方面查起呢,咨询检查方式
E9000020000002946003,昨天咨询的问题郑医生说会请助理回复，到现在也没收到不知为何,确定联系意愿
E8214800026115018,需要到专科医院去先查一下吗,咨询检查方式
E0230000000991002,想咨询妇科,咨询公司介绍
E9000160000001531025,噢！我现在哺乳期能治疗吗？,咨询注意事项
E9000090000000332004,得前列炎会影响阳屡吗,咨询危害
E2643380022611006,六岁了，女孩，是,无
E7263590045199023,医院里做个分泌物检查费用大概多少,咨询检查价格
E2643380063981005,两个字还行,无
E3421170105341020,路线地址不需要要了，我之前去观前那家洗过牙,无
E9000070000003980005,从小就胖的,描述就诊史
E0140000000373013,我婆婆已经在三甲医院检查，需要手术,描述就诊史
E3421170119909007,你的电话号码是什么？,咨询电话
E5058220002327019,医生？在吗？,无
E2643380261760017,去年徐州儿童医院儿科主任还让做基因检测，先不说七八千的费用，说查了不一定能查出来，就算查出来，就目前医学水平，这种先天性的疾病都没有好办法,咨询治疗方式
E9000160000001852059,好的我尽快抽时间去看看,确定联系意愿
E9000220022273018,因为他们说星期天怕你们放假,咨询上班时间
E9000170000002431052,那为啥按下去会刺痛呢,咨询病因
E0090000003201032,等这段时间忙完了再去,确定联系意愿
E9000070000003105010,小腿脱干净要多少钱,咨询价格
E3141590029976001,取环痛吗,咨询疼痛程度
E3421170025379003,小孩牙痛脸肿了有事吗,咨询危害
E9000130000004334023,你医院消费贵人贵,咨询价格
E9000070000000247019,我喜欢李院长的风格,咨询专家
E9000020000001450004,小朋友蛀牙牙痛怎么缓解,咨询治疗方式
E9000150066763026,七天用试纸能试出来么,咨询检查方式
E9000230000002103025,是吗，要多久恢复才能怀上,咨询恢复期
E8214800003464031,可以免费拍片吗？,咨询优惠活动
E0070000001382011,打过一次玻尿酸,描述就诊史
E3786780039496024,哈？你有我号码吗,确定联系意愿
E5028840041407021,额合肥啊上海啊温州这边都有检说他的那个头脑啊都是正常的,描述就诊史
E9000200000002740010,牛皮癣是什么原因造成的？,咨询病因
E9000100000001975002,多长时间大概就好了,咨询疗程
E2643380135098005,可以用新农合吗？,咨询支付方式
E9000140000001263005,优惠的话，能优惠多少呢？,咨询优惠活动
E0070000000978003,15927122150，加我微信咨询,确定联系意愿
E9000180181084021,应该是个人的医院,咨询公立私立
E9000180000000476014,哪是用的什么方法,咨询治疗方式
E9000200000000514028,我们在市三院检查，治疗了,描述就诊史
E9000030000002437003,可以做这些检查吗,咨询检查方式
E9000040000002279026,嗯，是那种无痛保宮术吗？,咨询治疗方式
E2643380115061003,看多动症哪个医生看的好,咨询专家
E2643380056790010,稍后给您回话,确定联系意愿
E9000090000004255014,血常规，肝肾功能,描述就诊史
E0040000001463020,你家什么这个活动什么时候结束,咨询优惠活动
E9000200000005819011,主要是脱皮太严重,描述症状
E9000260023064010,这个做完手术是需要恢复吗。,咨询恢复期
E5117660028240003,子宫肌瘤会引起腰疼吗,咨询危害
E9000190000003006052,我想请问一下你们医院周日休息么,咨询上班时间
E9000010000001468031,您的电话给我吧！,咨询电话
E9000220000003844035,我看下午过去了给你发，他们都是老年机，发不了,确定联系意愿
E2643380021936007,那投诉的电话,咨询电话
E5058220002022007,就是今年要严重,描述就诊史
E9000100000002325004,刀疤56年了现在红是怎么回事,咨询病因
E9000060000002938001,阴唇内测长了好多水泡怎么回事,咨询病因
E9000100000001708020,1390132****,确定联系意愿
E8214800066325045,你把详细地址发我手机上,咨询地址
E9000110000001679021,脑溢血中风后遗症的并发症，医生肯定懂的我认为还严重的是不是真的严重其它人你？我只知道我一下子不能动就感觉天要掉了这一辈都不一定站起来,描述就诊史
E2643380096250001,我家孩子2岁8个月了。平时脾气有点暴躁，遇到他不想做的事情，他会哭闹，打妈妈。不过通过转移注意力的方法他有时就凑效了。还有语言，有时想表达的东西急了，第一个字会一直重复说不出来,描述症状
E2643380013710002,北京儿童医院吗,咨询公司介绍
E5117660123604002,现在做再吃有什么危害吗,咨询危害
E9000160000002175016,这个效果不好,无
E9000220000001258021,也就是最低三四千，对吧,咨询价格
E9000220000002088011,星期天上班不？,咨询上班时间
E9000210000002220065,还是那些项吗,咨询检查方式
E6939930028419015,谢谢了   要是感染怎样治疗么,咨询治疗方式
E9000080000003650032,那该怎么检查？,咨询检查方式
E0120000002794025,来一次门诊2天够不够？,咨询疗程
E8214800085743003,新区地点,咨询地址
E9000220000001356013,现在想看能看好吗,咨询疗效
E2871200043524013,因为他那个医院不怎么正规,咨询公立私立
E9000230000000180040,你电话给我个回头去给你们打电话,咨询电话
E3421170009414045,不治疗好不了啊,咨询项目介绍
E9000170032050020,是不是以后都不可以性生活了,咨询副作用
E9000080000000471020,这又不是什么大手术～,无
E2643380087399014,我看她理解能力，动手能力，语言都是正常的,描述症状
E8214800068240025,需要多久才能不痛,咨询恢复期
E9000120000003489018,这个费用是大概吗,咨询价格
E9000010000002806006,烫伤了打这药有用吗？,咨询药物
E4811170006686001,嫖娼数百次，但都带套，无套kj有没有感染可能性,咨询传染
E5117660062469008,这个手术有什么副作用吗,咨询副作用
E9000230000001493015,是不是女方有问题，才要做试管，女方没问题可以做人工授精？,咨询项目介绍
E9000120000003901002,全身都有？刚有时到成都来看呢？,描述就诊史
E4811170015905001,男性会被传染吗,咨询传染
E5117660094663076,如果不看的话，早泄射完精后会影响孩子吗？,咨询危害
E5028840006856010,新生儿肺炎治疗起来容易吗？,咨询项目介绍
E0010000000190002,你好，我想咨询一下，我家孩子十二岁，男孩，他总是不知不觉发出哼哼的声音，是怎么回事？,咨询病因
E5117660020922028,从28号有点，但是下不来到现在,描述就诊史
E9000030000005426015,有什么方法可以帮我一下吗？,咨询治疗方式
E9000150000004513027,改天吧，我看看你们医院的介绍来看,确定联系意愿
E9000090000001357024,海绵和人体不合,无
E2643380119197019,她上个月来了,描述生理现象
E0090000003685009,没感觉，我都不知道什么长出来的,描述症状
E5117660089547003,我男朋友射的精子我要是喝了会怎么样,咨询危害
E9000190000006640014,有一个小小的红点,描述症状
E2643380069965005,孩子有一米四，一百斤。家族没有这个遗传,描述症状
E2643380037629001,你好，我女儿八个月了腿有时候像抽筋一样伸的直直的，咋回事,咨询病因
E8214800052609041,地址帮我发到短信上,咨询地址
E1339360001162019, 你们这是正规医院吗,咨询公立私立
E8214800064452018,内窥镜检查不痛吧,咨询疼痛程度
E9000230000001574015,过年后,无
E9000130000001961017,这样用药物治疗吗,咨询治疗方式
E0160000001183013,前几年在你们那里做过前突,描述就诊史
E9000150000000134012,我是担心检查后要拿药，怕药之间,咨询药物
E9000080000003819016,种的多少钱？,咨询价格
E5117660070684003,左侧卵巢探及大小约1.0X1.8X1.3cm无回声，请问大概几天后会排卵,咨询项目介绍
E9000190000004953005,沈阳市医保能报销吗,咨询支付方式
E9000210015146020,她现在还没搬来呢这上面有恁的电话到时候给你联系,确定联系意愿
E9000110000000486015,还有感冒,描述症状
E9000030000005498008,做人流手术的,咨询治疗方式
E9000230000000217023,抽血检查吗？卵巢功能查了，正常的,描述就诊史
E9000210041016022,是住院治疗还是？,咨询住院
E9000130000002390001,为什么我胳膊上有好多小颗粒,咨询病因
E3421170060743006,今天上午有名額嗎？,确定联系意愿
E0070000002667019,贷款要交多少钱,咨询价格
E5923070019149036,噢，一次看不完吗,咨询疗程
E9000090000002179002,包皮手术需多少钱,咨询价格
E9000180000004481013,和皮肤一样的没有突出,描述症状
E5117660084942019,有影响我怕做,咨询副作用
E9000070000003992003,双眼皮是什么价位,咨询价格
E8410270009084001,需要住院治疗吗,咨询住院
E9000190000003058027,可以怎么治疗啊。像草莓似的,咨询治疗方式
E9000150000003545015,我就担心会不会有其他原因,咨询病因
E9000080000005221019,植发弄和真的像吗,咨询项目介绍
E9000070000001422010,仪器溶脂塑形,咨询项目介绍
E9000130000000804019,像我这个治好大概需要多少钱呢,咨询价格
E3421170142104018,免费的包含哪些检查呢？,咨询优惠活动
E9000060000001168004,才发现，上个月刚检查的人乳头瘤是阴性，,描述就诊史
E2643380198938001,我家孩子现在18岁了这几年总是长痘痘，而且背上也长，请问需要检查内分泌吗,咨询检查方式
E9000220000001725005,刚才说的脚麻背麻,描述症状
E9000060000001896022,措施也不行吗,无
E5359400040630021,我也估计我有艾滋,咨询项目介绍
E9000230000001353010,我是说，用别人的胚胎，应该没事吧,咨询危害
E9000030000001706037,你们位置在哪呢,咨询地址
E9000200000000065011,刚给刘主任发微信没有回我，可能他在忙吧,确定联系意愿
E5117660065278031,微信发过来,咨询微信
E0200000004807019,我在厂里上班怕的是有的报销有的不报销，你们那里是社区医院那,咨询公司介绍
E9000110000001048007,近一个星期，记忆力没有感觉减退,描述就诊史
E5028840034397003,自闭症呢,咨询项目介绍
E4811170019772019,你的电话号，我打过去,咨询电话
E2643380167375009,美没有,无
E9000210005128010,接触不会传染是吗？,咨询传染
E0040000000408043,随后确定去的话，加你微信,咨询微信
E9000090000002396007,包皮过长，想割,咨询项目介绍
E9000100000001901014,1326969****,确定联系意愿
E9000010000003438006,28个月，男孩,无
E9000050000002202001,"我想咨询""坐骨神经疼怎么治疗""",咨询治疗方式
E2643380155247015,一般有什么措施呢,咨询治疗方式
E9000090000004955011,需不需要打狂犬疫苗,咨询治疗方式
E6939930023865005,有有眼屎，总痒,描述症状
E9000200008508023,恢复是指，需要蒙着眼睛？,咨询注意事项
E2871200030758002,我到了重庆怎么走,咨询路线
E9000140000002633012,南坪那个位置？,咨询地址
E5923070021981002,您好  咱们医院在哪？,咨询地址
E5028840106027014,不过期间也还是会！我都当我自己睡得熟不知道叫他！,描述症状
E8214800063557044,看下是不是这个号码,咨询电话
E9000020000002981029,可以让她大一点矫正，让她牙齿会部换完在矫正行吗,咨询项目介绍
E0170000000200012,很小的时候有过十二指肠溃疡,描述就诊史
E0160000001855016,哪里会出现问题啊,无
E9000190000006665016,一直也没有采取措施,无
E9000040000002198006,上个月20号，今天21号，我买了验孕纸已经怀孕了,描述生理现象
E0110000003724004,男孩，有快1个月了。,描述就诊史
E0020000000339003,黄牙美白要多少钱,咨询价格
E9000090000001207017,我这种能治好吗,咨询疗效
E3421170134008025,现在在备孕了,描述生理现象
E5028840069540017,如果没闭合打真的有效果吗,咨询疗效
E8214800004322035,你们最近有免拍片免门诊的活动，,咨询优惠活动
E0120000000714004,意思说连续几天做效果比较好是吧,咨询疗效
E9000130000001471004,我想咨询下  我上周用了激光去痣  昨晚结痂脱落了  但是早上看到褐色淤血 在皮肤下面 是怎么回事呀？,咨询病因
