uuid,sentence,label
E9000160013465006,就是，那天我手上用了去角质的凝胶，然后又在脚上擦了身体乳，，然后，洗下体之前没有用香皂洗手，就随便一下，现在下体老是痒，这是什么情况。,咨询病因、描述症状
E9000150016250029,就是说当天做过就可以回家吗   第二天能正常上班吗,咨询恢复期
E9000160013480030,后背疼也正常么,描述症状、咨询是否正常
E9000160005183002,缩宫术多钱,咨询价格
E9000160010288003,亲你好前段时间在你们哪里做了那个月经期间那个检查，能吃什么东西,描述检查史、咨询食疗
E9000180129790103,亲  是不是采超就能看见啥时候来事啊,咨询检查方式、咨询检查结果
E9000180013854007,到底是什么原因啊,咨询病因
E9000160008379018,我想问一下血颜色黑的怎么回事,描述症状、咨询病因
E9000160006320021,就是月经不干净来的一点还发黑,描述生理现象、描述症状
E9000180052084014,同房前洗澡也不行吗？,咨询注意事项
E9000160027545042,全部包含吗？还是手术费用,咨询价格
E9000160007955028,做活检,咨询检查方式
E9000180151445027,我要是做手术费多少,咨询价格
E9000160003839003,人流后多久才可以怀孕,咨询恢复期、描述就诊史
E9000160012515029,嗯好知道了谢谢,无
E9000170117132012,有的地方做这个手术很可能让女孩子一辈子怀不了孕,咨询手术副作用
E9000160000701033,有时间了我一定过去,确定预约时间
E9000160002569032,保妇栓也用了,描述就诊史
E9000160012065009,大姨妈一直不来,描述生理现象
E9000180064756015,我们不明白  你们是就做手术吗,咨询治疗方式
E9000160005549026,前四五天有点肚子，，我以为是要来月经了,描述症状
E9000170105307007,那怎么检查，是验血还是做B超,咨询检查方式
E9000170060698015,引起月经延长,描述症状
E9000180047993004,早着人流怎么收费,咨询价格
E9000160006946007,一直都是每月提前5，6天卫生巾一天有五六片。,描述生理现象
E9000160001212008,私处痒,描述症状
E9000170101631009,一个月了有腰疼症状,描述症状
E9000160012358016,吃了一些消炎药,描述就诊史
E9000150010796009,两个人一起检查费用大概是多少，我们挂什么科,咨询挂号、咨询检查价格
E9000160014000009,我也不知道怎么形容了,无
E9000180232990004,(早早孕试纸准吗,咨询检查结果
E9000180037116018,月经有点能检查啊,描述生理现象、咨询检查相关
E9000160000206016,咱们这是正规的医院吗？,咨询公司介绍
E9000170087773012,做完多久能出院,咨询恢复期
E9000180001033037,术后多久会康复？,咨询恢复期
E9000150047763004,上一次是五号来的,描述生理现象
E9000160004653010,易孕期有过三次，体外排精,描述生理现象
E9000180015887027,，不太理想，手术？能说的详细点吗,咨询手术介绍
E9000160039764021,13号测了，今天又测了,描述检查史
E9000160004488003,你好，大姨妈快走的时候射精会怀孕吗,描述生理现象、咨询是否怀孕
E9000160003259017,说不管它，但是我还是有点害怕,描述负面情绪
E9000160007587021,如果是花几千元我就不做了,咨询价格
E9000160001504021,那现在要怎么办呢？做个血检？,咨询检查方式、咨询治疗方式
E9000160031181003,月经来六七天正常吗？,描述生理现象、咨询是否正常
E9000180104859003,我每次推迟一个礼拜。,描述生理现象
E9000170044639011,我小儿睡觉啦，我怕接电话吵醒他,无
E9000150020106020,我很恨自己,描述负面情绪
E9000180225898002,你好，姨妈量少是什么原因？,描述生理现象、咨询病因
E9000180154973004,还是粘连我也不太懂,描述症状
E9000150004169011,会不会导致不孕呀？,咨询危害、咨询能否怀孕
E9000160005901022,有没有工作太忙会造成不来？,咨询病因、描述生理现象
E9000180033872004,备孕一个月了,描述想要怀孕
E9000180232944011,我意外怀孕有37天了，做人流，大慨需要多少钱呢,描述生理现象、咨询价格
E9000160015613028,在卫校，治疗一次，没空去了,描述就诊史
E9000160000434007,8月23号来的，28号结束,描述生理现象
E9000160006454014,这次却很少,描述症状
E9000160002426003,宫外孕回出现啥症状,咨询症状、咨询疾病介绍
E9000160013742006,我没有反应,描述症状
E9000160003068006,我流产二十五天了，吃菜的时候里面有辣椒吃了对身体有影响吗医生,描述症状、咨询食疗
E9000180056022001,明天上班嘛,咨询上班时间
E9000160012653068,好的，我留着,无
E9000160007522016,塞的外用冼的,描述就诊史
E9000160009244007,我想了解一下做阴道彩超多少钱,咨询检查价格
E9000160046089059,到时候应该注意些什么,咨询注意事项
E9000170033765013,手术住院得多长时间,咨询手术相关
E9000170127988016,我家宝四个月了我贫血血小板低,描述症状
E9000180217370030,你们几点可以检查,咨询上班时间
E9000160045109006,是不是戴环不适应呀,描述就诊史、咨询病因
E9000150067177010,如果同房，会不会有生命危险,咨询危害
E9000160008478018,白带化验多钱,咨询检查价格
E9000180026804013,用憋尿吗,咨询检查前注意事项
E9000160017265016,对子宫有伤害吗,咨询危害
E9000160015534006,就上上个月退后六天，一直都是正常,描述生理现象
E9000160000176005,做人流需要多久,咨询流产相关
E9000160003663012,做检查，查出来的,描述检查史
E9000160002732007,我不玩微信，网上不可以吗,确定联系意愿
E9000160012643005,我想问一下，怎么算胎儿的体重,咨询怀孕相关
E9000160014966030,那给我预约一下吧,确定预约时间
E9000160011199007,她没在我身边我等会问问,无
E9000180094469004,4，5年都沒有来月经,描述生理现象
E9000150050940005,怎么回事，下边的肉肿了一半咋回事,描述症状、咨询病因
E9000150000337006,你好，好几天了，以前也有过。反反复复的,描述症状
E9000160007919009,34了，白带正常，摸着里面是个硬疙瘩,描述症状
E9000150045256009,刚上环第三天出血量多是不适应吗，,描述就诊史、描述症状、咨询病因
E9000160004161024,与月经期间生气有关吗,咨询病因
E9000160004434002,是我妈妈，她检查出来子宫里长了息肉,描述检查史、描述症状
E9000160003394013,没有，到时按着的时候有点微疼,描述症状
E9000180119958018,没什么异常呢,描述症状
E9000160007715036,说实话对你们的医院我是排斥的，为什么我们和南石医院不孕不育医院，爱玛医院都合作，因为医院正规化，病人放心,咨询公司介绍
E9000160004982003,现在加微信？,咨询微信
E9000180086172043,做公交车得几站,咨询路线
E9000160005748019,加上了吗,确定联系意愿
E9000180066865006,我这是产后复查,描述检查史
E9000160006960008,今上午11左右,无
E9000160000293047,预约之后优惠多少呢,咨询优惠活动
E9000180268864099,最佳人流时间是什么时候,咨询做人流时间
E9000180149784011,这种情况很严重吗？,咨询危害
E9000160010809006,我就想问一下那种流的对身体伤害小,咨询流产相关
E9000160010736028,天数少测不出来对吧,咨询检查相关
E9000180047779020,我的意思是说我现在才隔了两个月有怀孕了，再次做手术会不会有风险，对身体伤害特大,描述生理现象、描述就诊史、咨询手术副作用
E9000180120255004,咨询一下价格,咨询价格
E9000150002191017,什么原因。很严重嘛？,咨询危害、咨询病因
E9000150030627003,你好，问一下做个血检hcg。多少钱,咨询检查价格
E9000180200706003,你的微信，我加你,咨询微信
E9000160003473035,医生说宫外孕可能性大,描述就诊史
E9000150030294030,只有一些检查资料,无
E9000150042239009,反反复复有半年了,描述复发
E9000160003371003,我今年四十三岁，感觉性欲低了，阴道也松弛了，有什么药可改变的，还是自然现象,描述生理现象、咨询药物、描述症状
E9000160013803022,去了不会很贵吧,咨询价格
E9000160001994008,去哪咨询,咨询地址
E9000160011562010,可是排卵期我吃避孕药了啊,描述就诊史、描述生理现象
E9000160008876006,我想问一下刨妇产42天后同房出血怎么回事？,描述就诊史、描述症状、咨询病因
E9000150025445052,这样是不是提前给挂号呢,咨询挂号
E9000160002174033,那我明天先用验孕纸测一下 再去医院检查,确定预约时间
E9000160010528045,最后一次去检查医生说基本上好的差不多了，,描述检查史、描述就诊史
E9000170021402006,没有检查过21啦,描述检查史
E9000160013873016,吃辣椒有影响吗,咨询危害
E9000160013851016,安全套后面流出来进去了,描述生理现象
E9000150098002012,哪药流能流干净吗,咨询药流
E9000170091932017,那去医院做个什么比较好，阴道b超吗？,咨询检查方式
E9000160013549011,四个月以后做好不好做呢,咨询手术相关
E9000160000154029,中心医院有我的同学,无
E9000160008779010,给我开了活血化瘀还有消炎的,描述就诊史
E9000160014934036,就B超,咨询检查方式
E9000160014905017,现在能用试纸检查吗,咨询检查方式
E9000160005928008,宫颈糜烂，一碰就出血，属于几度？,咨询疾病介绍、描述症状、咨询症状
E9000160015549018,很严重吗 会是癌症吗,咨询确诊疾病、咨询危害
E9000160006414019,要不明天我再看看检查结果！,确定联系意愿
E9000160011647041,这个就预约好就可以了吗？,确定预约时间
E9000180042718015,经期后复发,描述生理现象、描述复发
E9000160013842006,不是，意外怀孕，,描述生理现象
E9000170006516018,没反复啊,描述症状
E9000160012569007,那什么情况需要住院,咨询治疗相关
E9000150008661017,说是14号去检测一下卵子发育,确定预约时间
E9000160004690017,那需要去做一个检查吗？,咨询检查相关
E9000180094577008,那，如果是先天性的你们也能治好,咨询疗效
E9000160005887064,你能给我说说吃啥药让我先买点吃吃、等有时间我去你们那里看看,咨询药物、确定预约时间
E9000150084928008,怎样上环,咨询手术介绍
E9000170001241025,做手术最快多长时间,咨询手术相关
E9000180118990067,北京什么医院最好,咨询公司介绍
E9000180240693020,好的谢谢，我一会再联系你,确定联系意愿
E9000160007045015,盆腔炎我也没在意没看，就吃了两盒阿莫西林,咨询疾病介绍、描述就诊史
E9000160015114008,没有，不知道还提前预约,无
E9000160007505021,十多年前有过一次,无
E9000170025507003,俩个月 做那个无痛人流的话多少钱,描述生理现象、咨询价格
E9000160010480008,就是子宫大，附件未见异常,描述检查史、描述症状
E9000160002743011,这次有点多,描述症状
E9000160004275006,嗯，一个星期,无
E9000160014987031,就是这次感觉恶心，想吐，浑身没劲,描述症状
E9000160000099010,活检的报告结果就是这个,描述检查史
E9000160009472009,之前做过一次又怀孕了，之前是在仁爱医院乱收费用,描述就诊史、描述生理现象
E9000180262852016,我刚的宫颈筛检一切正常,描述检查史
E9000180127613018,我的微信是18734695050,确定联系意愿
E9000170127945027,那用上点什么药啊,咨询药物
E9000170090396039,你们那有男士做检查的医生不,咨询专家
E9000170123267005,我想做流产怀孕了,描述生理现象、描述想要流产
E9000170078170014,围产保健本是什么,无
E9000160000364034,到时去医院查查,无
E9000160014458009,这几次提前了，是的94647433,描述生理现象、确定联系意愿
E9000150029658025,一般要两天,无
E9000170065595026,不是加微信嘛？？,确定联系意愿
E9000160013360014,我是问第一个月怀孕会来月经吗,描述生理现象
E9000160004838011,手术多久,咨询手术相关
E9000160011001040,是什么问题,咨询病因
E9000160071019004,想做个人工流产,描述想要流产
E9000170137690003,结婚前我需要把私密做了整形么,咨询手术相关
E9000160022361004,两个月不来月经,描述生理现象
E9000160002468007,有宫颈糜烂医生拿了一个月的宫炎平,咨询疾病介绍、描述就诊史
E9000160011138010,有白带异味,描述症状
E9000180270434008,可是我现在查出卵巢囊肿，有可能切除，怎么办,描述检查史、咨询疾病介绍、咨询治疗方式
E9000150039250039,生活作息会引起月经推迟吗,咨询危害
E9000180001204020,子宫彩超显示这种情况是先天的么,描述检查史、咨询检查结果
E9000160014767050,医院位置在？,咨询地址
E9000160003769010,你好！我想问一下你们医院现在对囊肿手术这一块有什么优惠政策吗？,咨询优惠活动
E9000150031483007,那四维是什么做,咨询检查方式
E9000160009038005,排卵期最后一天在一起，需要服用紧急避孕药吗,描述生理现象、咨询药物
E9000160007700018,有这样炎症也会导致月经推迟吗,咨询危害、咨询疾病介绍
E9000180211669002,您好，可以电话说吗,确定联系意愿
E9000160003062019,吃啥药消炎杀菌，不要抗生素，正备孕,咨询药物、描述想要怀孕
E9000160009325017,嗯，今年四月份做了超声检查，结果：子宫壁小结节。又做了检查：轻度炎症。我家有几盒奥硝坐胶囊，请问这种状况能用吗？,描述检查史、咨询药物、描述症状
E9000180140362007,也是打算要孩子的,描述想要怀孕
E9000160071768019,如果没有机会只有做人流了,描述想要流产
E9000170115714013,这个我们也不懂,无
E9000160008234006,才清完宫一个星期身上还不干净，应该吃点什么药,描述就诊史、咨询药物
E9000160008397016,我前一段时间每天都是两三点才睡，会不会有影响,咨询病因
E9000160007504013,有什么可以先调理一下的吗,咨询治疗方式
E9000160010258003,压力大会不会导致大姨妈来迟？,咨询危害
E9000160001288012,是不是有一次宫外孕以后容易复发,咨询疾病介绍
E9000180150446005,咱这边做人流的话会不会对身体有什么影响,咨询手术副作用
E9000160010598008,像肉粒那样   不痛不痒的,描述症状
E9000160001774024,好吧！我现在有点着急，害怕。,描述负面情绪
E9000170066471007,来例假第一天，胸部感觉有点阵痛，劲不大，就是胸口疼劲大,描述生理现象、描述症状
E9000160012839004,27岁，大概近几次都是2到3天,描述生理现象
E9000160015496012,这样孩子可以保留吗,咨询怀孕相关
E9000150071026012,可是我和我老公也一直没在一起，就是排卵期在一起了，也是从月经开始就算吗,咨询孕期计算
E9000150026446018,有月经的话就是没有怀孕是吧,描述生理现象、咨询是否怀孕
E9000150055765010,那能不能告诉我做宫颈糜烂手术大概多少钱,咨询价格
E9000180223058005,这种病会不会严重,咨询危害
E9000160002973045,那我给我老公商量一下,无
E9000170134119013,我这种容易好吗,咨询疾病相关
E9000160048635006,哦哦，做药流还是人流身体伤害小一点,咨询流产相关
E9000180108402015,，在什么地方？,咨询地址
E9000170107597005,一开始咖啡色今天开始又多了,描述症状
E9000180098823025,乘车路线有吗,咨询路线
E9000160025402009,不会是感染的,咨询症状
E9000160007080051,好这俩天去了找你,确定预约时间
E9000170038414053,什么是检查无异常,咨询检查结果
E9000160001423050,不上班,无
E9000160007421021,那会不会很贵啊，可能我经济不够，消炎是要买药吃吗？,咨询价格、咨询治疗方式
E9000160001398013,是因为体质的关系吗？,咨询病因
E9000160003260014,我QQ我不玩微信,咨询QQ
E9000180011827010,之前没想要孩子所以没在乎，现在准备想要孩子,描述想要怀孕
E9000160005363025,排卵期一般几天,咨询经期计算
E9000160005678048,那是不是当天就可以检免呢？,咨询优惠活动
E9000150058341020,就想问一下药流行不,咨询药流
E9000180054189016,有的时候会推迟,描述生理现象
E9000170113919021,我还是在我们这药流吧,咨询药流
E9000160001555014,平时白带多,描述症状
E9000160011189009,我有个软件是大姨妈    显示今天是排卵期第8天,咨询经期计算
E9000160041415021,没怀孕的肚子是不是肉下坠？,咨询症状
E9000160002664028,行，那明天再聊吧！,确定联系意愿
E9000160005680003,你好，做无痛人流多少钱，要住院吗,咨询价格、咨询流产相关
E9000170085214010,哦，好吧，那我先去检查,咨询检查相关
E9000160014831011,最后一次上上个月20号到25号这几天,描述症状
E9000160012460019,后来就不出血了，今天也没,描述症状
E9000160004790015,化验白带常规多少钱？  一般检查后用药大概多少钱，我准备一下,咨询检查价格、咨询价格
E9000170050574021,会不会转行癌症了，我在等,咨询确诊疾病
E9000160011047013,八个多月不到九个月,无
E9000160010471024,没事我记着你的电话了，有问题了我找你,确定联系意愿
E9000180216670022,之前是细菌性＋霉菌，后来细菌性阴道炎好了，霉菌就总是反复,描述复发
E9000170113737024,跟我弄高锰酸钾冲洗阴道有关系吗,描述就诊史、咨询病因
E9000160010291015,药吃完了，我感觉还有点,描述就诊史
E9000170139437010,是月经干净后做b超吗,咨询检查相关
E9000160014385042,你们医院具体地址,咨询地址
E9000170138530018,应该多少天才可以同房,咨询恢复期
E9000170063562038,有几路公交车,咨询路线
E9000180077089011,3天，这年龄还会怀孕吗？,咨询能否怀孕
E9000160005980022,谢谢你医生，我需要怎么治疗,咨询治疗方式
E9000170078866014,正常吗，六项激素,咨询是否正常
E9000150032250029,好的这两天我去找你,确定预约时间
E9000160012526019,没做妇和检查,描述检查史
E9000160082087016,做的话需要休息吗,咨询恢复期
E9000160000170015,现在做B超能查出来吗,咨询检查方式
E9000160037351011,什么时候做最好呢！不会影响以后怀孕吧！,咨询能否怀孕
E9000160075646039,你是南阳的对么,咨询地址
E9000180131398010,子宫切除后，后遗症大吗,咨询手术副作用
E9000170067822018,这个时间确定怀孕该怎么处理掉。,描述生理现象、咨询流产方式
E9000160000969016,医生说是盆腔积液,描述症状、描述就诊史
E9000160015708003,啪啪啪后流黑血是什么情况,描述症状、咨询病因
E9000170063971015,我现在跟你说吧,无
E9000160000201013,有些腰酸，白带比以前多了点,描述症状
E9000160001906011,复查都正常,描述检查史
E9000160005694018,你建议一下，吃不吃避孕药，塞药也会怀孕吗，而且不影响精子存活啊。。。。,咨询药物
E9000160014820009,在没有做艾灸以前没有，做艾灸后生殖上有沾液白色物,描述症状、描述就诊史
E9000180129910019,但是我们没有预约,确定预约时间
E9000160012194006,二十四了。做彩超了,描述检查史
E9000160001616004,准确度高吗,咨询检查结果
E9000180143623002,一个月两次大姨妈正常吗,描述生理现象、咨询是否正常
E9000160001347011,会不会是撕裂伤,咨询症状
E9000160009878002,女人有那几天同房是安全期,咨询经期计算
E9000180037850058,以前也在网上查过,无
E9000170101752039,如果用试纸最早几天呀,咨询检查相关
E9000170008046003,女人摘环，是月经前几天，还是月经后,咨询手术相关
E9000160001126038,你得仪器有啥影响没,咨询危害
E9000160013973012,这个月都到月底了还没来,描述生理现象
E9000160014736050,如果确定怀孕当时就可以做吗？,咨询怀孕相关
E9000150013411021,那我要是检查的.话要做什么,咨询检查方式
E9000160047038016,哦，我最近在减肥，会不会影响月经,咨询危害
E9000160038181041,怀孕期间是不是潜伏期短些,描述生理现象、咨询怀孕相关
E9000180011215004,老人说月子病月里治是真的吗,咨询治疗相关
E9000180199648015,药流当时就能完事吗,咨询药流
E9000160006450003,我的尿急有半个月了一直吃药不见好转,描述症状、描述就诊史
E9000180166166007,我是肌腺不是腺肌,咨询疾病介绍
E9000160007743037,我也是担心而已,描述负面情绪
E9000180056576036,那应该吃点啥药呢或者怎样调理呢,咨询药物、咨询治疗方式
E9000180066727034,内分泌紊乱吃什么药,咨询疾病介绍、咨询药物
E9000180003196002,偏小多大呢,咨询症状
E9000160003880021,做彩超检查啥,咨询检查方式
E9000180020349032,检查需要多少钱,咨询检查价格
E9000160012221007,上次忘记了  可能是9月初,无
E9000180023040026,这个不行吧，我怕让我妈知道了,无
E9000160008982012,好吧，得多长时间啊,咨询疗程
E9000160014261014,我去做b超看了有积液,描述检查史、描述症状
E9000160009653042,请问你们下午几点上班？,咨询上班时间
E9000170093990014,🈶️ 我发给你,咨询微信
E9000170007451005,我先问问乳腺结节怎么办,描述症状、咨询治疗方式
E9000160008428005,但是這個月一直生病在吃藥，會不會是藥物影響月經？,描述生理现象、描述就诊史
E9000160073642002,UU培养阳性怎么治,咨询治疗方式、描述症状
E9000180095248026,我加你了，你的网名是不是叫一生呵护,确定联系意愿
E9000180109912000,缩阴，多少钱,咨询价格
E9000160013348007,农历八月十九,无
E9000160009620019,做完手术，一共需要多少钱,咨询价格
E9000180178143015,人工受孕是借别人的肚子吗,咨询怀孕相关
E9000180142087018,要是去医院挂什么科,咨询挂号
E9000160010240005,我例假上个月推迟了10天然后来了,描述生理现象
E9000160063387028,你们是私人医院还是工家单位,咨询公司介绍
E9000160005583054,不用你来，我自己会去医院看的,确定预约时间
E9000170003249034,做几路公交车到你们院？,咨询路线
E9000160001210008,南阳是吧,咨询地址
E9000160065435051,姓名杨晓丽，电话13271381371,确定联系意愿
E9000150006905030,其他没什么好办法吗？,咨询治疗方式
E9000160002911026,昨天晚上干净的,描述生理现象
E9000180041120016,我看下你们的位置,咨询地址
E9000180129893020,这主要原因怎么来的,咨询病因
E9000160013823005,第一次出现  18,无
E9000160000798018,乳房一直胀痛、就是不来,描述症状、描述生理现象
E9000160000706028,加了没有,确定联系意愿
E9000160008906009,9月初三好像,无
E9000160004002007,月经是20来的阴历,描述生理现象
E9000180124636050,麻烦您把你微信给我一下,咨询微信
E9000180094314003,男士不育能咨询吗,描述症状
E9000170049019005,没有，主要上班没空，这是怎么回事呢？原来没有这种情况,咨询病因、描述症状
E9000160005608057,现在月经周期，。,描述生理现象
E9000160001009007,好吧 我看网上说也能测,咨询检查相关
E9000160008598008,这是不是没有打掉，是不是还有清宫,咨询流产相关
E9000180000787022,那你把你微信发过来！谢谢,咨询微信
E9000150030390011,有，你加我微信吧,确定联系意愿
E9000160012701025,打算这次完了，过去,确定预约时间
E9000170051401017,不是很多算正常的吧,咨询是否正常、描述症状
E9000160010860003,阴道里扎着疼是怎么了,描述症状、咨询病因
E9000180103211012,是同房后马上就会被传染吗？,咨询传染
E9000160010908013,能吃点啥药先治一下,咨询药物
E9000170129174028,你说的这个多久能根治,咨询疗程
E9000160004887019,12元就能检查出来？,咨询检查价格
E9000160007443002,性生活不太好，可能是和他第一次，很痛，痛的我都拒绝了，是不是技术不好,描述生理现象、描述症状
E9000170108343008,那个上个月23号还是24号来的月经  6天没啦   怎么算,描述生理现象、咨询经期计算
E9000170041133019,但总是反复,描述复发
E9000160011617013,医生手查的，没有妇科炎症,描述检查史、描述症状
E9000160008367005,我想问下阴道有异味怎么回事呢,描述症状、咨询病因
E9000170058022020,周六日你们那里上班么,咨询上班时间
E9000160006443010,以前有过，看过医生，说是滴虫性阴道炎,描述就诊史、咨询疾病介绍
E9000180147547007,我想问下有影响嘛,无
E9000170108874004,爱人60了，性冷淡,咨询疾病介绍
E9000160002298004,为什么例假走后，还是有一种想来例假的感觉？,描述生理现象、咨询病因
E9000180048493083,是专看妇科的吗？,咨询公司介绍
E9000150007678007,现在月经推迟十天了,描述生理现象
E9000180243403014,建议我换个环，曼月乐,描述就诊史
E9000170119938025,所以想下周做,确定预约时间
E9000180242762013,这种流血正常吗,描述症状、咨询是否正常
E9000160003218017,做比超检查,咨询检查方式
E9000160012591004,我想问我月经推迟几天,咨询经期计算
E9000150069479006,问下经常用液体润滑油好吗,咨询危害
E9000180065034035,这上面地址电话都有，我到时直接过去,确定预约时间
E9000160012167043,会不会去了又乱七八糟收取任何费用,咨询价格
E9000160012018004,我上个月十六号月经来的,描述生理现象
E9000180133587002,您好，小肚子一阵阵的痛得厉害，又痛又胀，想让厕所样又垃不出来,描述症状
E9000170031841004,帮我算下排卵期吧,咨询经期计算
E9000160008601014,还有希望没？,无
E9000160013750009,请问……,无
E9000170037020031,术后注意什么,咨询手术注意事项
E9000170070168005,多少算怀孕,咨询怀孕相关
E9000160004626005,qq:3097178352,确定联系意愿
E9000180199628017,这个是什么病呢,咨询疾病介绍
E9000170078707019,嗯好的！我现在在宋营花园！最近的能检查的医院是哪个啊,咨询公司介绍
E9000180231945001,我怀孕了有子宫囊肿可以同时做手术吗？,描述生理现象、咨询疾病介绍、咨询手术相关
E9000150077584014,检查一下得多少钱,咨询检查价格
E9000160003098048,不是的刘医生,咨询专家
E9000180255420002,做手术需要家属签字嘛，,咨询手术相关
E9000160000933002,行房后阴道出血是什么原因？,描述生理现象、描述症状、咨询病因
E9000160002683025,在南召可以做吗？,无
E9000170087245007,30生过孩子了还可以吗？,描述生理现象
E9000160015357003,同房多久会查出怀孕,咨询检查相关、描述生理现象
E9000170048492004,我想问一下人流后40天还没来月经是怎么回事。,描述就诊史、描述生理现象、咨询病因
E9000160080364024,没有，每星期去复查,描述检查史
E9000180028249015,或者有没有什么特别注意的,咨询注意事项
E9000170019004036,去做几路,咨询地址
E9000160013708006,好像上个月13号 到现在也没有来大姨妈,描述生理现象
E9000160004694012,避孕药多少钱,咨询价格
E9000160006133016,做宫镜检查，有囊肿，盆腔积液,描述检查史、描述症状
E9000160000278036,这个能吃药治疗吗,咨询治疗方式
E9000160002571003,子宫内膜脱落怎么回事,描述症状、咨询病因
E9000160071947031,从预约检查，到最后复查，大约需要多少天时间,咨询检查相关
E9000170004388021,只是检查这一项就可以吗,咨询检查方式
E9000160012219005,阴道留血丝，就一次,描述症状
E9000180065228015,我没有跟他说过我吃过打胎药,描述就诊史
E9000180191126013,没什么大事吧？,咨询危害
E9000180076198024,所以这次在流，会不会有影响,描述就诊史、咨询危害
E9000180235193032,你是哪的大夫,咨询公司介绍
E9000150009506060,我这种情况应该不需要住院吧？,无
E9000160009645016,发这上面吧，微信不方便,确定联系意愿
E9000160013080018,剖腹产后一年,描述就诊史
E9000180219261013,来四六六医院没有号   都休息,无
E9000150020814003,想问一下做个人流大概需要多少钱,咨询价格
E9000180168713031,噢在哪站下车,咨询路线
E9000150066651029,他是肚子两边痛,描述症状
E9000160012661014,看过，也吃过药,描述就诊史
E9000160001577018,去看了，她说环下依了,描述检查史、描述症状
E9000180086949008,还可以药流吗。,咨询药流
E9000180137130009,之前有周性滴月经不调,咨询疾病介绍
E9000160011513006,全都是黑色块,描述症状
E9000160010119010,查了没事,描述检查史
E9000170095328005,需要什么检查？,咨询检查方式
E9000160002857030,月经做爱保险吗,描述生理现象、咨询危害
E9000160014801013,不怎么有白带！以前就是月经静后有异味,描述症状、描述生理现象
E9000160006282031,超导可视是什么,咨询检查相关
E9000170014862013,我从网上看说，做完之后2-3天不能出门,咨询注意事项
E9000160008059006,我当时谁也不认识，服务区人员给我推荐的郭主任她接的诊，前两天也给她打过电话感觉她很忙，我才问您,描述就诊史
E9000180240669033,激素抽血用空腹么？,咨询检查前注意事项
E9000160013272013,有时候有味有时候美味,描述症状
E9000170122071060,医院人很多的吗,咨询公司介绍
E9000160014608032,人流和药流申请后是一样收费的吗,咨询价格
E9000180020854003,我是子宫肌瘤用啥要控制呢？师傅,咨询疾病介绍、咨询药物
E9000180206864010,怀孕了  不想要怎么办,描述生理现象、描述想要流产、咨询流产方式
E9000180135753009,你先告诉我多少算正常,咨询症状
E9000160006930003,月经过后几天能查出怀孕？,描述生理现象、咨询检查相关
