uuid,sentence,label
E9000180203610014,我月经不知道什么时候来时间根本就不固定，也不痛,描述生理现象、描述症状
E9000160010195014,念珠菌  还有点滴虫,描述症状
E9000160003581044,每次都是我自己坐车回内向，俺们大约是五点半,无
E9000160001401093,有没有上万,咨询价格
E9000160001438013,好烦人呢，简直要崩溃,描述负面情绪
E9000160063859023,我先在我们县医院检查下不行了再去南阳检查,无
E9000160073114025,这也是你的手机号码吗,咨询电话
E9000160008306002,坐着尿道疼咋回事,描述症状、咨询病因
E9000170084671011,药酒还是人流比较好,咨询流产方式
E9000160014921016,之前医生说我炎症大给我开了花红片洗的还有塞的消炎栓用了四天还是感觉没用尿尿还是非常疼还是出血,描述就诊史、描述症状
E9000160068094042,一般检查要多久,咨询检查相关
E9000170129608058,怎么预约？地址？,咨询地址、确定预约时间
E9000150010211005,现在怀孕了要多久做b超,描述生理现象、咨询检查相关
E9000160081460013,应该是有一些炎症,描述症状
E9000180240357053,最近的公交站牌是什么站,咨询路线
E9000170110828002,阴道上有白点怎么办？,描述症状、咨询治疗方式
E9000160006681011,那怎么解决呢,咨询治疗方式
E9000170066179025,不是说月经过了，在做手术吗,咨询手术相关
E9000160006368004,钳夹术是不是对子宫非常不好,咨询手术副作用
E9000160009061016,那是不是必须等到月经后才能查,咨询检查相关
E9000170086908016,我不是石家庄的，当天去了能手术吗,确定预约时间
E9000180234071013,会不会影响生育？，,咨询能否怀孕
E9000160009602044,每次月经来之前都会涨疼，月经来了就慢慢消失了，现在月经推迟6天，用验孕试纸测出现两条线，乳房也是一直胀痛,描述症状、描述生理现象、描述检查史
E9000160004520075,这个肉芽很难治疗吧！,描述症状、咨询治疗方式
E9000160012678005,下面这几天痒痒的，手一摸才发现阴唇内侧长了小疙瘩，还有中间那个地方也是，这是怎么了？,描述症状、咨询病因
E9000170112840006,医生说还宫颈炎症会到至月经提前,描述就诊史、咨询危害
E9000170011842005,无意发生性生活  但是不知道有没有怀孕,描述生理现象、咨询是否怀孕
E9000180109383002,能电话联系吗,咨询电话
E9000160014697024,那样比较伤害子宫。 想着药物流产相对应不伤,咨询药流
E9000160007864022,你先给我说下准确费用吧,咨询价格
E9000150017485031,嫩的医院在哪类,咨询地址
E9000180135753009,你先告诉我多少算正常,咨询症状
E9000160010531003,你好！我阴道里面潮湿,描述症状
E9000160002901008,就像月经刚来分泌褐色,描述症状
E9000180181203004,我每天几乎都十二点睡有关系吗,咨询病因
E9000180095318014,是验孕试纸测不出来,描述检查史
E9000160005633010,腰疼有一段时间了,描述症状
E9000160047352015,网上刚刚搜到的是洛阳的，医生您是咱们南阳的吗,咨询专家
E9000160013181013,这个需要做什么检查？,咨询检查方式
E9000180228081043,明天的话，检查加手术一天能完成吗,咨询检查相关、咨询手术相关
E9000150020313012,这个什么问题呢？需要做什么检查,咨询检查方式、咨询危害
E9000160009460014,上个月十一号复查的,描述检查史
E9000160015647004,阴道口有小疙瘩,描述症状
E9000180103677020,缩阴能改善干涩吗？,咨询疗效
E9000170064234007,肾虚怎么办,描述症状、咨询治疗方式
E9000160012823013,对 我白带 子安装 基本正常,描述症状
E9000160001599015,120的是快的是吗,无
E9000180046370020,后期直接用药,描述就诊史
E9000170066004009,怀孕几个月做人流好,咨询做人流时间
E9000180029479003,多囊卵巢综合征 怎么确诊呀？,咨询疾病介绍
E9000150095675035,这些情况影响要孩子吗,咨询能否怀孕
E9000160015119014,特别小肚子两边疼的很点,描述症状
E9000170097189036,谢谢，我明天有时间跟我老公就过去,确定预约时间
E9000180142031004,请问现在确定怀孕了，怎么算怀孕天数？,描述生理现象、咨询孕期计算
E9000180147594005,我想知道女生几岁怀不了孕,咨询怀孕相关
E9000150018761057,可不可以加个微信,咨询微信
E9000160002620004,我自然流产快半月了，可以吃蒜汁吗,描述症状、咨询食疗
E9000160008118005,35岁有好常时间,无
E9000160005730003,怀孕初期为什么有褐色分泌物,描述症状、描述生理现象、咨询病因
E9000180057515009,昨晚来了两次大姨妈，还出血,描述生理现象、描述症状
E9000180032451015,还没复查过,描述检查史
E9000180171767009,大概多钱左右,咨询价格
E9000160000328056,你陶医生是吧,无
E9000150033728031,这是我的微信，也是QQ,确定联系意愿
E9000160003843010,不是说受精卵 形成后就不会改变了吗,咨询怀孕相关
E9000160002901039,好，我加你微信,咨询微信
E9000160004907030,带环引起宫外孕带环会宫外孕吗,咨询危害、咨询疾病介绍
E9000160009279011,不是肚子疼，是下面疼,描述症状
E9000160012940003,用完消糜栓该一天下面很臭怎么回事,描述就诊史、咨询病因、描述症状
E9000160012455014,一般打完胎多久可以在怀孕,咨询恢复期
E9000170039706010,1.6*0.7cm,描述症状
E9000160015638029,那要休息多久了,咨询恢复期
E9000160031319015,不是说推迟几天也是正常的吗,描述生理现象、咨询是否正常
E9000180022231064,你说的细菌检查也是宫颈tct,咨询检查方式
E9000160027755010,不是有血了就不会怀孕了吗,描述症状、咨询能否怀孕
E9000180152235029,这个情况不大吧,咨询危害
E9000160048587032,平时怎么做好卫生？,咨询注意事项
E9000160008398003,我怀孕一个多月，想做人流,描述生理现象、描述想要流产
E9000180035840055,艾灸的话可以杀死体内的精子吗,咨询危害
E9000160015133060,还是在家,无
E9000160016684013,弯腰压到才会痛,描述症状
E9000160015754007,月经两个月没来了,描述生理现象
E9000160009389015,我都有点担心,描述负面情绪
E9000160001180022,什么意思？什么计时平台？,无
E9000160005677019,做人流对身体影响大吗,咨询手术副作用
E9000160015045022,快排卵期了。,描述生理现象
E9000180100870042,你们的医院离国展中心挺远呢,咨询地址
E9000160011745010,宫颈糜烂三度，有出血，给开的药,描述就诊史、描述症状
E9000180082910077,就是抽血化验结果出来了是吗,咨询检查结果
E9000160069993012,如果要人流 几个月做对身体伤害最小,咨询做人流时间
E9000150094590005,有积液大约17mm,描述症状
E9000180186160018,有缘人 我刚刚加你了,确定联系意愿
E9000180259424001,我想问一下打胎最佳时间是什么时候,咨询做人流时间
E9000180026722009,不能做的话，还能如何治疗呢？,咨询治疗方式
E9000170049805062,嗯   微信上聊吧,确定联系意愿
E9000160006173015,好吧我今天去复查,确定预约时间、描述想复查
E9000160000095031,我结婚了有两个孩子啦,描述生理现象
E9000180171585003,15001259006我的,确定联系意愿
E9000160043660003,是怀孕么？,咨询是否怀孕
E9000160009888008,我也12岁啊。,无
E9000160002628008,但我又有点纠结一直想要个女孩，可已经有两个儿子了，又不想要,描述想要流产
E9000170135942005,我二十七，有一年了,无
E9000150073852041,开车吗,无
E9000160012868006,天山妇科,无
E9000160001418014,那着怎么办那，用什么东西那,咨询治疗方式
E9000150006429031,消糜栓,咨询药物
E9000160015099078,我想问下如果阴道镜检查没有病变，我来您这治疗大概要花多少钱,咨询价格
E9000170113464057,什么时候去了联系你,确定联系意愿
E9000160009748006,比如跳绳,无
E9000160000278036,这个能吃药治疗吗,咨询治疗方式
E9000180100986005,想做人流手术跟您咨询一下,描述想要流产、咨询流产相关
E9000160050704014,做阴道镜有风险吗,咨询检查相关
E9000170121989029,发地址就可以,咨询地址
E9000160003855026,早孕检查,咨询检查方式
E9000150002591034,明天检查前有什么要注意的吗,咨询检查前注意事项
E9000180225934016,补贴政策是多少,无
E9000160017565025,手术后用不用打点滴,咨询手术相关
E9000150049933016,正常的是会有白色分泌物嘛,描述症状、咨询是否正常
E9000160004012003,最近肛门肿痛是怎么了,描述症状、咨询病因
E9000160012056024,不是，吃了好了一点,无
E9000160014728012,不不不，是上上个月七号,无
E9000170063615023,在县医院，卫生院，也只是给你做一下B超,描述检查史
E9000180152697052,您这个医院在哪里呢,咨询地址
E9000160008299019,我马上要上课了,无
E9000160009423006,这几次都是1号来 的,描述生理现象
E9000150073877009,就是前段时间白带有点异常，喝了一点中药，现在没有了,描述症状、描述就诊史
E9000180167223010,不孕不育医院会治吗,咨询公司介绍、咨询疾病介绍
E9000150006753008,引产有无痛的吗,咨询流产方式
E9000160000731018,好的，谢谢，有空到你们医院看看,确定联系意愿
E9000170100160006,我这个月经没来推迟四天就胸部疼的晚上睡不着是不是怀孕了,描述生理现象、描述症状、咨询是否怀孕
E9000150058519018,是月药提前了吗,无
E9000180134906017,像我这种情况，现在应该注意些什么？,咨询注意事项
E9000160000073029,就上个月查的,描述检查史
E9000180188554007,是不是环引起的？,咨询病因
E9000160000301003,您好我想问一下,无
E9000180035733002,是在酒仙桥吗医院,咨询地址
E9000180145456012,这个会不会有怀孕的情况,咨询能否怀孕、咨询是否怀孕
E9000180017125003,有子宫肌瘤做手术大概多少钱啊,咨询价格、咨询疾病介绍
E9000180123513017,哦！您是说让孩子去医院先检检查？,咨询检查相关
E9000170003148010,严重么我这种情况,咨询危害
E9000150039938011,要是怀孕会有什么反应么,咨询症状
E9000160074250029,咱们医院在那里  ？,咨询地址
E9000180132653026,想打算要二胎，可以受孕吗,描述想要怀孕、咨询怀孕相关
E9000180099383004,我的月经越来越少什么原因,描述生理现象、咨询病因
E9000160009296003,我女朋友月经推迟两天了，会不会怀孕,描述生理现象、咨询是否怀孕
E9000160010928003,三岁女宝宝到两侧有白色分泌物,描述症状
E9000180092298072,是讲台西路18号那个吗,咨询地址
E9000160010884003,我奶头疼,描述症状
E9000180021217066,我就确定一下他摩擦我下体，不会引起疾病，导致月经变少是吗,咨询危害
E9000160007851008,现在还没有出月子。我想问一下多久能在备孕啊？,咨询怀孕相关、描述生理现象
E9000160006864069,他都没有性生活，咋会感染病菌呢,咨询病因
E9000180212663004,正常来完月经以后，几天以后有，量少，有时用纸才有,描述生理现象、描述症状
E9000150071464008,17号同房  今天大姨妈推迟6天 测的两条杠,描述生理现象、描述检查史
E9000180151624006,您那主要是妇产科是吗,咨询挂号
E9000170006697020,那应该注意些什么呢,咨询注意事项
E9000180225412002,您好，我想问一下，我月经期过五天了，会不会是怀孕了,描述生理现象、咨询是否怀孕
E9000160003451028,17岁的时候眼角突然长好多班后来慢慢的扩散了，现在才知道，之前也不注重治疗，前两年严重了才去看看,描述就诊史、描述症状
E9000160005654006,自己感觉还有气味？,描述症状
E9000160011980007,我32岁,无
E9000170094937016,哦，但是我还不知道什么时候能休息,无
E9000180164899143,还是加qq吧 您qq是多少,咨询QQ、确定联系意愿
E9000180016076014,什么手术呢,咨询手术方式
E9000160006100016,没事吧？,咨询危害
E9000170127381008,检查比超没事，查激素六项也问题不大,描述检查史
E9000160009398011,好  我加你,咨询微信
E9000180226521035,我这个 大概怀孕多久了啊,咨询孕期计算
E9000160007794030,南阳油田,无
E9000180168640068,你应该属于网络咨询顾问对吧？,无
E9000160006573002,问，上个月来例假是29号，这几天老恶心，会不会是怀孕了,描述生理现象、描述症状、咨询是否怀孕
E9000160014048007,20平时挺准的,描述生理现象
E9000150029836017,对了  多久能受孕,咨询怀孕相关
E9000160006433014,哦，那帮算算吧,无
E9000160069251018,我的排卵期属于什么时候,咨询经期计算
E9000160014172013,就是最近几个月吧,无
E9000160001123014,做了阴超检查，没问题,描述检查史
E9000160067750008,你qq是多少,咨询QQ
E9000160083634021,包括麻醉费用,咨询价格
E9000160013322017,查内分泌要空腹吗,咨询检查前注意事项
E9000160005087008,那个怎么治好治,咨询治疗方式
E9000160003424005,药物流产几天合适,咨询药流
E9000160010484006,好的谢了,无
E9000160014158010,也没有肚子疼,描述症状
E9000150051567015,怎么是引产？,咨询流产方式
E9000160060026003,要做彩超大概多少钱,咨询检查价格
E9000180074808012,这个是不是只检查 白带常规就可以了,咨询检查方式
E9000160014664014,她说刚开始，一个星期吧,描述症状
E9000180123807002,你好，我女朋友可能怀孕我需要检查一下,咨询检查相关
E9000170032422058,有快车和慢车？,咨询路线
E9000160002117006,好的谢谢你，心里很担心，男朋友只射在阴道口，没有进去，事后赶紧清理了一下，怀孕几率大吗,描述负面情绪、描述生理现象、咨询怀孕相关
E9000170126209010,是不是发现卵泡就是证明还没有排卵,无
E9000180155346094,我知道慕名而来的是那几位知名专家，但是周末一般都不上班,咨询专家
E9000170107257013,钼靶呢？,咨询检查方式
E9000150079145013,出血正常不,描述症状、咨询是否正常
E9000180200315016,是做手术吗？是微创手术还是？,咨询治疗方式、咨询手术方式
E9000170015761023,我还想请教一下，我用排卵试纸测排卵时，显示阳性，是不是说明输卵管通,描述检查史、咨询症状
E9000180073287009,还是负吸术什么的,咨询手术方式
E9000180123784029,不需要刮宫，但需要清宫是吗,咨询流产方式
E9000160003947025,我贴的舒心宝,描述就诊史
E9000170060722013,像月经不调能怀孕吗,咨询疾病介绍、咨询能否怀孕
E9000160000713028,多少天会大出血,无
E9000180023478001,每次来，完了后，过两三天，又会出一点点血，或颜色比较深，有点粘稠,描述生理现象、描述症状
E9000180083727004,你好！我想问我两个月没来月经了怎么回事之前挺准的,咨询病因、描述生理现象
E9000160067937004,我24岁。  第一次怀孕。想人流,描述生理现象、描述想要流产
E9000180248366013,九天就去复查了,描述检查史
E9000160002582036,都你给我说这情况我应该吃什么药好,咨询药物
E9000180038732020,我用不用去医院看看,无
E9000180049626016,嗯但是你们下班了？,无
E9000160013975011,我每天都有注重卫生 用淡盐水清洗 内裤也是每天都换洗,无
E9000160012653005,我一直下面不适，已经2个多月,描述症状
E9000150025945012,这个症状是不正常的吗,咨询是否正常
E9000160001808019,需要检查什么？,咨询检查方式
E9000180179947002,取环二个月没有来月经，正常吗,描述就诊史、描述生理现象、咨询是否正常
E9000160039366009,男同志需要做什么检查吗,咨询检查方式
E9000160009496062,一般一个星期几次性交合适,无
E9000170091022013,月经推迟多长时间算怀孕,咨询症状
E9000160008177033,那就是必须要到医院检查？,咨询检查相关
E9000170070800004,去医院做个b超能看出来怀没怀孕吗,咨询检查方式、咨询检查结果
E9000180086127001,房事会引起月经不调吗,咨询危害、咨询疾病介绍
E9000150083046005,医师好，我妻子用受孕试纸查出怀孕了，我感觉不可能，因为我做了体外射精，以前都这样的，都没有怀孕过，请问试纸检测准确吗？,描述检查史、咨询检查结果
E9000160010741003,麻烦咨询一下，就是还有差不多十来天还生了，刚才突然间下面不受控制的流了一内裤的水，不知道是羊水破了还是漏尿了。,描述症状、咨询症状
E9000180167796001,。您好，问一下子宫动脉血流什么时间查比较好呢？,咨询检查相关
E9000160013952002,你好，我药物流产好像没干净，清宫的话的休息几天,描述就诊史、咨询恢复期、描述症状
E9000150095857022,现在正想问一下可以怀孕吗,咨询能否怀孕
E9000180026908025,可以排除怀孕,无
E9000160012297017,没有检查就说说情况诊所让输几天消炎药水,描述检查史、描述就诊史
E9000160014583011,月经过一天也会吗？,描述生理现象
E9000160011470016,可是才1个星期怎么知道自己是不是怀孕了,咨询怀孕相关
E9000180011683004,孕五十多天b超没有胎芽胎心，hcg五万多不翻倍，还有希望吗,描述生理现象、描述检查史、描述症状
E9000160009518007,可以加微信吗？,咨询微信
E9000170046645028,昨天我歪了脚了，过两天再去吧？,确定预约时间
E9000150038682003,白带咖啡色是怎么回事？,描述症状、咨询病因
E9000180062771001,吃什么水果可以增加卵细胞,咨询食疗
E9000160009572009,我这一胎是剖腹产,描述就诊史
E9000170063041016,是会引起大出血吗,咨询危害
E9000160009438006,我今年四十六岁了，这次例假来了快十天了，而且很多，是不是有什么问题,描述生理现象、咨询病因
E9000160004404032,可以改善吗,咨询治疗方式
E9000160002971024,之前有过两次,无
E9000160014275009,稍微有点黄晶体,描述症状
E9000160030893008,无痛人流，这个后天做可以吗,咨询做人流时间
E9000160000301004,我上个月月经淋漓半个月，这个月推迟了五天还没有来,描述生理现象
E9000170031731012,该去医院吗…,无
E9000160014624027,我带的有环，有影响吗,描述症状、咨询危害
E9000180095158005,我想知道怎么办呢,咨询治疗方式
E9000170028145004,我想咨询下人流后多久会来月经,描述就诊史、咨询恢复期
E9000160000701057,吃中药还是西药,咨询药物
E9000160000102004,宝宝四个月，我吃了紧急避孕药，吃药后多久才能喂奶？,描述就诊史、咨询药物
E9000160000822005,姜糖膏里面有怀姜，土蜂蜜，古方红糖,无
E9000170022088014,做无痛的大概是600左右吗,咨询价格
E9000160001432003,盆腔积液是怎么引起的,描述症状、咨询病因
E9000160001014022,好的，我的微信号是，m15670660868,确定联系意愿
E9000180151805010,子宫切除？,咨询手术介绍
E9000160009614006,四十天的时候做的检查,描述检查史
E9000160003953027,不会我不会怀孕了吧？,咨询是否怀孕、咨询能否怀孕
E9000160010352023,最有效怎么治疗,咨询治疗方式
E9000160007943053,这个是会传染的？,咨询传染
E9000160005353029,人流是什么样的,咨询流产相关
E9000180144607024,先简单做个彩超看看吧，再说，谢谢,咨询检查方式
E9000160008539024,申请怎么申请呢,无
E9000160007197003,白带多用啥药,咨询药物、描述症状
E9000160015307009,.不知道，那杂弄,咨询治疗方式
E9000180126955001,怎样缓解痛经,描述症状、咨询治疗方式
E9000160005006006,31以前做过,无
E9000180251623001,你好  我想咨询下  霉菌性阴道炎怎么治疗,咨询疾病介绍、咨询治疗方式
E9000160000548023,去了直接找你就行,无
E9000160007708020,没事你电话我记着,确定联系意愿
E9000180068245012,以前做过宫颈糜烂手术可以顺产吗,描述就诊史、咨询怀孕相关
E9000180188337013,我节育了，怎么可能怀孕,描述就诊史、咨询怀孕相关
E9000170052504023,那什么药能治呢,咨询药物
E9000170091353020,有的医生要我住院,描述就诊史
E9000160078514017,那什么时候会好啊,咨询恢复期
E9000160003791006,国庆节你们上班不,咨询上班时间
E9000180085526004,做B超检查前需要注意什么,咨询检查前注意事项
E9000160015787010,一般三天后就可少了,描述症状
E9000160013154024,我在城边上,无
E9000170111438010,还能不能看好啦,咨询疗效
E9000170138077033,想做个筛查乳腺癌检查，做什么检查？,咨询检查方式
E9000160004129026,如果真的怀上，不要了有什么办法,咨询流产方式
E9000150076758008,我觉得他应该也不是有那种病的人，但我就是有点担心，我想着检查一下自己安心点,描述负面情绪、咨询检查相关
E9000160066212011,什么会引起呢,咨询病因
E9000160007841003,可以检查出以前人流过吗,咨询检查结果
E9000160009985046,可我老公基本上每天都喝酒，有影响吗,咨询危害
E9000170121711012,我这种情况怀孕的几率大不大。,咨询能否怀孕、咨询是否怀孕
E9000150096472038,月经干经都查啥,咨询检查方式、描述症状
E9000170105487002,做孕检全部费用只需要280吗,咨询检查价格
E9000180093050033,那阴道镜怎么查？,咨询检查方式
E9000160010701003,医生我月经不正营，最近几个回老是提前束十几天一来一个星期，这月经来了十天？,描述生理现象
E9000180260247000,我女儿HCG是89.66是怀孕了吗？,描述症状、咨询是否怀孕
E9000170077352002,怎么计算怀孕天数,咨询孕期计算
E9000160012820002,洗澡清洗隐私部位发现子宫外口有个小ge da,描述症状
E9000150042669011,商丘中心医院是吧,咨询公司介绍
E9000160012335031,是这样的话大便出血怎么治呢,咨询治疗方式、描述症状
E9000170040659023,等我有空了去看看吧,确定预约时间
E9000160003471016,那现在还要等多少天 才可以呢,无
E9000180016549001,您有空吗？,咨询上班时间
E9000160003647010,昨天测了一下没事,描述检查史
E9000170059606005,男科专业吗,咨询公司介绍
E9000180132429002,我想问问阴道镜做完可以做瑜伽吗,咨询注意事项
E9000170113919021,我还是在我们这药流吧,咨询药流
E9000160013999003,外阴部一侧称三角型的那块肉左边为何偶尔有疼感,描述症状、咨询病因
E9000170123531020,好吧  不能在优惠点吗？,咨询优惠活动
E9000150026095017,癌症的比例大,咨询疾病介绍
E9000160001971009,小孩还在吃奶应该不会怀孕,咨询怀孕相关
E9000170060053004,什么时候。做人流最好,咨询做人流时间
E9000150075069007,如果抽取盆腔积液  多久后能同房,咨询恢复期
E9000150025243043,好的，我就怕是癌症,咨询确诊疾病、描述负面情绪
E9000180161744003,吃什么可以食补啊,咨询食疗
E9000150012494021,如果是宫腔出血怎么办,咨询疾病介绍、咨询治疗方式
E9000160012240002,双子宫对身体有影响不,咨询危害、描述症状
E9000160013585027,给阴唇颜色一样,描述症状
E9000150032799011,你这个医院在商丘哪个位置,咨询地址
E9000170072669025,去你们那治疗可以吗,咨询治疗相关
E9000160012162011,有腹痛没有出血,描述症状
E9000180227708007,子宫切除可以微创手朮吗,咨询手术方式
E9000160014334013,没有就这个月,无
E9000160024815007,月经今天刚过，晚上过了夫妻生活，会怀孕吗？,描述生理现象、咨询能否怀孕
E9000160058894057,对不起我现在有点烦,描述负面情绪
E9000160012651012,我是24小时吃的，能避孕吗？,描述就诊史、咨询药物
E9000180033037006,缩阴手术,咨询手术介绍
E9000160081333014,算了，我下午去复查一下,确定预约时间、描述想复查
E9000160010069043,吃作痒和妇炎康可以吗,咨询药物
E9000160043558014,人流的最佳是多长时间内呢？,咨询做人流时间
E9000180105476012,不是9点下班吗,咨询上班时间
E9000160008634004,子宫内膜增厚是什么原因,描述症状、咨询病因
E9000160010003016,'那我该怎么做，我一直有慢性盆腔炎是不是这病引起的,咨询治疗方式、咨询疾病介绍、咨询病因
E9000160007820005,25岁厚度13mm正常吗？,描述症状、咨询是否正常
E9000160014410008,好像还有湿疹,描述症状
E9000180166171010,我不想做腹腔镜我想做开刀,咨询手术方式
E9000160042092021,那天做完彩超，去厕所自己掉了一些,描述检查史、描述症状
E9000180126148003,怎么知道妇科疾病,咨询检查方式
E9000160013107017,我都恶心十半个月了，怎么反应那么早,描述症状、咨询病因
E9000160062071058,只能九点以后了,确定预约时间
E9000160006812013,那好。明天我去医院看下,确定预约时间
E9000180126188018,月经不调量少，可以吃调理。但是要是月经正常的情况下就月经期最好别吃。医生说的,咨询疾病介绍、描述就诊史
E9000160009979016,可严重吗,咨询危害
E9000160002545013,有什么解决方法吗,咨询治疗方式
E9000170033390010,还有就是我做了宫劲椎切的还需要缝合嘛,描述就诊史、咨询手术相关
E9000180185476013,不会是怀孕啦,咨询是否怀孕
E9000170039603041,那做完了  需不需要住院啊,咨询手术相关
E9000180016800009,他去过杭州红房子医院检查过，说，确定无子宫,描述检查史、咨询疾病介绍
E9000160006850043,过两天看吧！,无
E9000160000152025,盆腔积液也会腹部痛吗,描述症状、咨询症状
E9000170066251031,现在不清楚是不是怀孕了？,咨询是否怀孕
E9000180200468011,如果是怀孕，这么长时间是不是会有反应了啊,咨询症状
E9000160010914007,我刚发现自己怀孕了，想做无痛人流,描述生理现象、描述想要流产
E9000160023963019,睡眠上饮食方面,无
E9000170079523022,这种情况是不是少办事或者不办事,无
E9000150083054015,清宫是不是跟人流一样吗,咨询流产相关
E9000180158779051,在怀孕的多长时间，做比较好,咨询做人流时间
E9000160065391006,同房多少天可以知道怀孕不怀孕,咨询怀孕相关
E9000160014891010,医生说的自己买的,描述就诊史
E9000180002056020,几天能恢复好吗,咨询疗效、咨询恢复期
E9000160009373045,我平时也太纵容他了,无
E9000180058450022,你说你得微信号吧,咨询微信
E9000180230531022,可是有的人说那样的不好,无
E9000170124203022,是随时可安排手术吗,咨询手术相关
E9000160071993016,在你们医院做的话。能不能不上宫的情况下，我怕我经不起了,无
E9000180213401003,我因为运动减肥导致停经两个月，昨天和男友做爱，没有措施会怀孕吗？,描述生理现象、咨询能否怀孕
E9000180189151024,如果有妇科炎症是不是就不能上环,咨询能否做手术、咨询疾病介绍
E9000180143089005,您好，怎么预约挂号,咨询挂号
E9000150085942005,自然流产后可以做激素六项。,描述症状、咨询检查相关
E9000180118999006,做人流宫腔镜这个手术是最好的吗,咨询手术方式
E9000160010487016,之前一直都很正常,描述症状
E9000160010736028,天数少测不出来对吧,咨询检查相关
E9000160059294061,用什么药可以治宫颈糜烂,咨询药物、咨询疾病介绍
E9000170093224025,优惠后八百左右,咨询优惠活动
E9000160015087008,鲜红色，不多，有点像月经的感觉，小肚子有点不舒服,描述症状
E9000180183306004,你们医院究竟怎么样,咨询公司介绍
E9000160003843007,会不会有可能改变啊,无
E9000160000340016,她说是大肠内大便干结引起的,描述就诊史
