sentence,label
中医说要用中药调理,描述就诊史
就是吃药加清洗,描述就诊史
嗯  之前做过  已经流干净了,描述就诊史
支原体也查过,描述就诊史
不是在之前都吃了紧急避孕药了，,描述就诊史
孕囊大小医生没给我说,描述就诊史
我当时要做阴道镜，可那个医生让我做内诊,描述就诊史
我挂消炎药,描述就诊史
那我去医院检查说都没事,描述就诊史
以前也有过一次，喝了一天的红糖水就好了,描述就诊史
做过宫颈糜烂手术,描述就诊史
经常吃补血的食物，还吃了调经,描述就诊史
前几天也去医院看了,描述就诊史
我不知咱们有这项，在仁何医院,描述就诊史
医生让检测下卵泡   看下排卵情况,描述就诊史
刚开始我想洗洗会好点  但还不见效果,描述就诊史
是在计划生育普查的时候查出来的,描述就诊史
有过，八月份的时候就药流一次,描述就诊史
说沒事不适随诊，开了洗的药，塞的，还有调经的中成药,描述就诊史
拿的吃的药和洗的,描述就诊史
没有去看,描述就诊史
他们非说包几包药就行了,描述就诊史
靠吃药,描述就诊史
医生说的自己买的,描述就诊史
我子宫都切了呀,描述就诊史
我现在药流已经第14天了,描述就诊史
医院说让刮宫,描述就诊史
两三年了，没有看过,描述就诊史
看过，也吃过药,描述就诊史
嗯看过，医生说正常没事,描述就诊史
逍遥丸在吃呢,描述就诊史
我22岁，年头做的手术,描述就诊史
没有，就是吃药了叫桂枝茯苓胶囊,描述就诊史
有半个月了，用了十天药，加上吃的，后来好了，我又去拿的中药调理，喝了5,描述就诊史
具体是不是宫颈里面还是外边没说清楚,描述就诊史
半年前做过人流手术,描述就诊史
我最近用了一款花红雪莲贴,描述就诊史
以前是三度做过利普刀,描述就诊史
我之前查过，查早了，没有什么意义,描述就诊史
没有用药就说没有怀孕,描述就诊史
十七八岁  就在前几天确诊的,描述就诊史
喝中药输水,描述就诊史
记不太清了  做手术是二三月份吧,描述就诊史
我做过人工流产跟清宫手术,描述就诊史
吃的药也用了，用药了，也有洗的,描述就诊史
在你们那里做的手术,描述就诊史
检查激素六项结果是促黄体激素低,描述就诊史
有一段时间了，一直吃药外洗,描述就诊史
我前段时间肚子疼做了个阴超，说是有血块或许是积血，也有可能是来月经了拍不出来，拿了点益母草胶囊，吃，和鼻喷缩宫素，昨天来月经了量特别少，是怎么回事呢？,描述就诊史
吃药那段好多了,描述就诊史
本来就是去做无痛人流的，去了一说要一千多，所以她钱不够就没做,描述就诊史
之前都有霉菌感染,描述就诊史
我以前是霉菌,描述就诊史
医生说等结果出来后看看,描述就诊史
我刨妇产也有三年了,描述就诊史
我今天晚上来的  医生说让我休息,描述就诊史
现在都花了6000了 还没见什么好转,描述就诊史
去了医生说要留院观察啊,描述就诊史
刚做了无痛人流2个半月,描述就诊史
在江苏做无痛跟商丘是一个价吗？,咨询价格
这几样下来要多少钱,咨询价格
总得下来一千能行吗,咨询价格
大概多少,咨询价格
一共需要多少钱？,咨询价格
我问总共多少费用？直接回答我吧！,咨询价格
那要多少钱 一共,咨询价格
你就直接说大概多少钱能治好，我是学生也没那么多钱,咨询价格
一贴多少钱,咨询价格
要多少钱呢,咨询价格
如果不要人流多少钱啊,咨询价格
大概需要多少钱一共,咨询价格
手术费多少呢,咨询价格
治妇科病大概花多少钱,咨询价格
收费怎么样？,咨询价格
12块钱？,咨询价格
价格怎么算,咨询价格
这几项检查多少钱,咨询价格
一般质治疗好需要多少钱,咨询价格
那人流整个下来总共要多少钱,咨询价格
我想问一下取环需要多少钱,咨询价格
无痛取环要多少钱？,咨询价格
避孕药多少钱,咨询价格
会不会有额外费用,咨询价格
大概费用多少钱,咨询价格
药流多少钱,咨询价格
做完手术，一共需要多少钱,咨询价格
先了解一下，有好多乱收费,咨询价格
那需要多少钱,咨询价格
无痛刮宫多少钱,咨询价格
人流手术费多少？,咨询价格
这个不是说无痛290,咨询价格
无痛人流需要多少费用,咨询价格
不用额外收费吗,咨询价格
哦哦大概需要多少钱,咨询价格
我就是问问得多长时间，价格多少,咨询价格
治疗费下来多钱啊,咨询价格
全部的费用是两千吗,咨询价格
正常的人流需要多少钱？,咨询价格
还有别的费用吗？具体点,咨询价格
做妇科全面检查，要多少钱,咨询价格
做流产多少钱,咨询价格
那做最好的需要多少钱,咨询价格
做无痛人流多少钱,咨询价格
不预约多钱,咨询价格
费用贵不,咨询价格
麻醉费呢,咨询价格
可以报销吗，,咨询价格
为什么别人给我说修补一个需要2万多,咨询价格
药流和人工流大概需要多少钱,咨询价格
是怎样收费的？,咨询价格
这个费用医院都一样么？,咨询价格
大约要多少钱,咨询价格
一共要多少钱,咨询价格
现在检查多少钱？,咨询价格
补佳乐多少钱一合,咨询价格
引产手术多钱？,咨询价格
咱医院贴一个膜多少钱？,咨询价格
那其他别的还收费吗,咨询价格
大概下来共多少钱，好有准备,咨询价格
你好处女膜修复大概要多少钱,咨询价格
费用大概多少？,咨询价格
真的这么便宜吗,咨询价格
我就是问一下大概费用是多少，可以的话去你们那里做,咨询价格
看一次要多少钱,咨询价格
绝育手术多少钱,咨询价格
得了解一下得带多少钱？去了钱不够你们做吗？来回跑不是耽误事吗,咨询价格
预约了彩超是36元吗,咨询价格
人家说要做离谱，我想知道多少钱，,咨询价格
治愈的费用大概要多少,咨询价格
带环大概得多少钱,咨询价格
下来一共要多少钱,咨询价格
怎么会这么便宜,咨询价格
好的。做无痛人流下来一共多少钱？,咨询价格
你说那个费用是多少呢？,咨询价格
上面的290和640是包括所有费用对吧？还需要其它什么费用吗？,咨询价格
一般费用多少,咨询价格
需要多少费用,咨询价格
请问还有其他费用吗,咨询价格
关键是 要是做缩阴的治疗 大概是多少钱？,咨询价格
那无痛保宫最便宜多少钱,咨询价格
大约需多少银子,咨询价格
大约需要多少费用,咨询价格
大概多少费用呢,咨询价格
手术费用，1000就够吗？,咨询价格
2个加起来 多少钱,咨询价格
这么便宜吗,咨询价格
半价后是多少呢,咨询价格
清宫费用呢,咨询价格
那做人流多少钱,咨询价格
我先咨询下，贵的一般有多少钱,咨询价格
带上麻药手术一共多少钱,咨询价格
这么贵？预约后,咨询价格
痛吗？多少钱,咨询价格
想咨询取环费用多少？,咨询价格
大概下了費用是多少,咨询价格
那下来得多少钱？要多少时间？,咨询价格
我说是无痛人流全部费用多少钱,咨询价格
在一个我想问问费用多少,咨询价格
一般在什么价位,咨询价格
血检一般要多少钱,咨询价格
还有费用大概是多少？,咨询价格
下来需要多少钱,咨询价格
无痛人流这么便宜,咨询价格
我就是想问下，有无痛多少钱,咨询价格
无痛人流带多少钱,咨询价格
做个引产术得多少钱,咨询价格
嗯。孕前检查。大概多少钱？,咨询价格
你说里治疗一次五十元我咋都不相信,咨询价格
在你们那做手术一般得多少费用,咨询价格
我叫苏宇，带取环和流产一起多少钱呢？,咨询价格
缩阴手术需要多少钱,咨询价格
格雷丝无痛人流术多钱,咨询价格
预约后就是28元是吧,咨询价格
就是检查下来大概要花多少钱,咨询价格
那大概费用需要多少呢？我要看一下我的经济能力,咨询价格
做个血捡多少钱,咨询价格
上环什么收费标准,咨询价格
就是没有这个名额，全程下来1000够吗,咨询价格
68元，还会收其它费用吗，是不是还得预约,咨询价格
那这个费用大概得多少呢,咨询价格
挙头那么大微创多少钱,咨询价格
还有没有别的费用？,咨询价格
这么多项目一共180么？,咨询价格
那要用到多少钱呢，我经济情况不是很好,咨询价格
请问做人流需要多少钱？,咨询价格
宫颈贴膜多少钱,咨询价格
400治好吗,咨询价格
做这个大概需要多少钱,咨询价格
请问做一次HCG多少钱？,咨询价格
你好处女膜修复术费用大概多少,咨询价格
检查大概得多少钱,咨询价格
就是人流要花多少钱,咨询价格
费用高吗,咨询价格
人流手术，什么价位,咨询价格
看下来要多少钱,咨询价格
需要多少钱呢,咨询价格
查下多少钱,咨询价格
您好做微创手术多少钱,咨询价格
那药留的费用呢,咨询价格
为啥网上预约便宜那么多,咨询价格
多少钱把病能看好？,咨询价格
私人医院太贵,咨询价格
处女膜破损严重修复需要多少钱,咨询价格
半价多钱？,咨询价格
咱们那要不太贵吧，大概多少钱啊,咨询价格
那如果要治这个病，需要花多少费用呢,咨询价格
总体下来要多少,咨询价格
医保医保，这个怎么保不了,咨询价格
你刚才说的下来大概需要多费用,咨询价格
下来得多少钱,咨询价格
你们医院顺生多少钱,咨询价格
现在做个试管婴儿得多少钱呢？,咨询价格
保宫人流的190，还有别的费用么？,咨询价格
薇薇那个多少钱？,咨询价格
请问宫外孕手术需要多少钱,咨询价格
医保吗,咨询价格
普通的无痛人流做下来多少钱呀,咨询价格
费用大概多少钱？,咨询价格
清宫大概需要多钱？,咨询价格
不会去了多收费吧,咨询价格
在你们那做需要多少钱,咨询价格
你就告诉我，还需要另外付费吗？,咨询价格
无痛保宫 最贵的多少钱,咨询价格
这只是手术费么？,咨询价格
收费怎么说,咨询价格
这个手术需要多少费用,咨询价格
绝育手术费,咨询价格
做下来全部就六百吗,咨询价格
这应该不会乱收费吧,咨询价格
能不能再便宜一点,咨询价格
现在要是预约36不会乱收费吧,咨询价格
去了还有其他收费吗？,咨询价格
医生你好。打胎一次需要多少钱,咨询价格
怀孕二个月多打掉要多少钱,咨询价格
无痛人流在那边做是多少钱,咨询价格
一般的多少钱,咨询价格
你们不会骗人吧！价格这么低,咨询价格
治疗跟B超大概需要多少钱,咨询价格
转侈因子口服溶液的价格,咨询价格
做最安全的无痛人流咱们这需要多少钱？,咨询价格
缩阴术需多少钱？,咨询价格
手术费用是多少,咨询价格
现在清宫的全部费用多少钱,咨询价格
一共需要多少,咨询价格
试管婴儿能做不  价位多少,咨询价格
大概需要多少钱？？,咨询价格
大约需要多钱啊,咨询价格
微创手术多少钱,咨询价格
正常的手术费用多少？,咨询价格
能不能吃些妇科千金片,咨询药物
哦，那吃点啥药能好,咨询药物
用药吗，,咨询药物
能不能吃点止血的药？,咨询药物
那用什么药呢,咨询药物
用不用先买点洗的,咨询药物
中药有效果吗？,咨询药物
宫颈贴怎么用，,咨询药物
那您方便给我说些药吗,咨询药物
霉菌性阴道炎的话吃点什么药呢,咨询药物
有没有什么药可以用,咨询药物
呢开点药调经的不就可以了,咨询药物
我想问一下是点什么药让他快点来,咨询药物
药店能止住血嘛？,咨询药物
我吃这两样药有用吗？是治这两个方面的吗,咨询药物
这个复方甘草片孕早期能吃吗,咨询药物
滴青梅素甲硝唑,咨询药物
吃什么药好了,咨询药物
这用药膏行吗,咨询药物
哪些避孕药比较有效呢,咨询药物
能不能吃点什么药啊？,咨询药物
我看网上说的先用红霉素,咨询药物
能喝那个益母草吗？,咨询药物
亲，能用，碘伏擦一下吗,咨询药物
能不能建议吃点药医生,咨询药物
可以吃降压药吗,咨询药物
吃什么药可以让月经下来,咨询药物
妇炎康和抗宫炎片，能吃吗，,咨询药物
服用玛卡会推迟月经吗,咨询药物
在这里你能不能给我开点药,咨询药物
我应该用什么药呢,咨询药物
知道药名就好,咨询药物
月经推迟要吃点什么药吗？,咨询药物
我这种情况还可以用高孟酸坐浴口,咨询药物
霉菌或滴虫感染的话吃什么药好一点呢,咨询药物
那应该用点什么药,咨询药物
我是想问有没有凝胶之类的效果比较好点的,咨询药物
你可以说样药先吃下,咨询药物
调经促孕丸可以吃吗,咨询药物
那今天服用紧急避孕药还顶用吗,咨询药物
吃点蒙脱石散是治拉肚子的可以吗？,咨询药物
那我带买什么药,咨询药物
知道你这边也应该有这个药,咨询药物
那行请问能吃什么药缓解一下症状,咨询药物
没有，17了，吃药能吃好吗,咨询药物
需要怎么用药呢,咨询药物
你说要是霉菌吃啥药？,咨询药物
想自己买点药,咨询药物
如果吃药，能不能先测试药过敏,咨询药物
现在的话用药效果咋样,咨询药物
嗯嗯 这种情况得用什么药啊,咨询药物
买什么药,咨询药物
用妇炎洁或盐水洗行吗,咨询药物
吃点消炎药没事吧,咨询药物
只用吃点消炎药就行了吗,咨询药物
月经一直不来吃什么药,咨询药物
能不能用高蒙酸钾先熏下？医生,咨询药物
我的意思是要用什么药,咨询药物
要吃些什么药呢,咨询药物
用什么药好,咨询药物
补佳乐这个药属于逼孕药吗,咨询药物
这能用什么药吃才好呢,咨询药物
不能开药吗,咨询药物
洗液用吗,咨询药物
我想问下我快到月经期了，可以用点什么药呢,咨询药物
细菌性阴道炎，革兰氏阴性杆菌用什么消炎药好,咨询药物
有流产的药物吗,咨询药物
需要用什么药呢？,咨询药物
我最近工作挺忙的，医生我先用点什么药物调理一下呢？,咨询药物
大概我最迟多久吃药，我家去街太远了，不太方便，这段时间都下雨了。。。,咨询药物
抹点什么药合适？,咨询药物
必须是看诊才可以开药吗,咨询药物
体质寒凉，平时我应该注意些什么，或者服用一些调理的药会改善呢,咨询药物
吃的精神分裂症的药,咨询药物
建议用啥药好啊！,咨询药物
那吃点什么药,咨询药物
好的谢谢您  那我需要吃什么药吗,咨询药物
月经期前后喝吗？,咨询药物
用什么药吃什么药,咨询药物
消炎药不能吃是吧,咨询药物
可能迟什么时候药呢？,咨询药物
那怀孕了吃药行么,咨询药物
有药物推荐吗,咨询药物
那是怎么了，雌二醇是什么意思,咨询药物
买什么药吃,咨询药物
现在可以吃叶酸片吗,咨询药物
我想问一下有没有什么药能根治的,咨询药物
需要买什么药,咨询药物
她说黄体酮我现在还不敢吃,咨询药物
是我喝益母草颗粒喝的吗,咨询药物
确定药已经没什么用了？,咨询药物
那需要吃什么药吗,咨询药物
那这样的话吃些消炎药可以吗,咨询药物
我就怕吃避孕药后怀孕对胎儿不好,咨询药物
妇炎洁管用吗,咨询药物
不用包药吗？,咨询药物
中药可以调理吗,咨询药物
吃紧急避孕药还会怀孕吗,咨询药物
怀孕几个月就不能吃药打了？,咨询药物
先吃药止血可以吗,咨询药物
那我该买点啥药,咨询药物
什么药都可以吃不,咨询药物
吃药管用吗,咨询药物
红花逍遥片什么疗效,咨询药物
医生您好，巴氏腺囊肿请问吃什么药？,咨询药物
现在吃什么可以促进排出啊,咨询药物
那用妇炎洁可以嘛,咨询药物
那要是平时注意卫生，不治疗用药可以么,咨询药物
嗯，用什么药物呢？,咨询药物
因为什么引起的吃什么药能好,咨询药物
所以我害怕吃的这个药会不会影响检查结果,咨询药物
可以用什么消炎药洗洗吗,咨询药物
有没有可以吃的药现在，不要能行吗,咨询药物
吃的药会不会影响内分泌紊乱,咨询药物
什么药，是塞的那个吗？,咨询药物
嗯，那个68小时还能吃避孕药吗？,咨询药物
我好上火，弄点啥补补,咨询药物
能吃点什么药吪,咨询药物
要吃什么药的,咨询药物
那如果我吃点调月经的药。行不,咨询药物
能吃点啥药吗,咨询药物
一般吃避孕药有用吗,咨询药物
维生素E助孕效果嘛？,咨询药物
想问你有什么好药没,咨询药物
吃避孕药会不会有影响？,咨询药物
邦尔洁洗液咋样,咨询药物
用佳茵可以治疗吗,咨询药物
不是72小时只内服用都可以吗,咨询药物
吃啥药消炎杀菌,咨询药物
乌洛托品消妇科炎症？,咨询药物
来事的时候可以吃治妇科的药吗,咨询药物
喝消炎药管用吗,咨询药物
