，,O
会,B_symptom
阴,I_symptom
有,I_symptom
撕,I_symptom
裂,I_symptom
，,O
还,O
能,O
修,O
补,O
吗,O
？,O
会,B_part
阴,I_part
修,O
补,O
会,O
有,O
后,O
遗,O
症,O
吗,O
-,-
内,O
裤,O
上,O
面,O
还,O
会,O
有,B_symptom
味,I_symptom
-,-
我,O
前,B_datetime
段,I_datetime
时,I_datetime
间,I_datetime
做,O
过,O
B,B_check
超,I_check
，,O
有,O
盆,B_sickness
腔,I_sickness
积,I_sickness
液,I_sickness
和,O
卵,B_sickness
巢,I_sickness
囊,I_sickness
肿,I_sickness
应,O
该,O
是,O
-,-
我,O
每,O
天,O
都,O
换,O
内,O
裤,O
清,O
洗,O
阴,B_part
部,I_part
-,-
可,O
能,O
这,B_datetime
个,I_datetime
月,I_datetime
2,I_datetime
0,I_datetime
多,I_datetime
号,I_datetime
来,O
或,O
者,O
1,B_datetime
5,I_datetime
.,I_datetime
6,I_datetime
号,I_datetime
-,-
我,O
上,B_datetime
个,I_datetime
月,I_datetime
1,I_datetime
4,I_datetime
来,O
月,B_physiology
经,I_physiology
了,O
1,B_datetime
0,I_datetime
月,I_datetime
的,O
4,B_datetime
5,I_datetime
6,I_datetime
号,I_datetime
同,B_physiology
房,I_physiology
了,O
怎,O
么,O
算,O
怀,B_physiology
孕,I_physiology
3,B_datetime
3,I_datetime
天,I_datetime
了,O
-,-
国,O
家,O
的,O
啊,O
，,O
-,-
咱,O
们,O
这,O
个,O
情,O
况,O
之,O
前,O
有,O
没,O
有,O
出,O
现,O
过,O
呢,O
？,O
这,O
个,O
是,O
临,O
时,O
平,O
台,O
容,O
易,O
掉,O
线,O
你,O
有,O
没,O
有,O
微,O
信,O
呢,O
？,O
我,O
加,O
下,O
你,O
然,O
后,O
详,O
细,O
了,O
解,O
一,O
下,O
在,O
和,O
你,O
说,O
下,O
-,-
我,O
，,O
牛,O
燕,O
-,-
谢,O
谢,O
医,O
生,O
，,O
那,O
我,O
八,B_datetime
点,I_datetime
就,O
去,O
县,O
医,O
院,O
检,O
查,O
去,O
-,-
同,B_physiology
房,I_physiology
三,B_datetime
个,I_datetime
月,I_datetime
了,O
没,B_symptom
有,I_symptom
怀,I_symptom
孕,I_symptom
-,-
这,O
个,O
怎,O
么,O
应,O
急,O
处,O
理,O
-,-
你,O
脑,O
浆,O
有,O
问,O
题,O
吧,O
？,O
干,O
不,O
了,O
不,O
要,O
干,O
。,O
明,B_datetime
天,I_datetime
打,O
电,O
话,O
就,O
投,O
诉,O
你,O
！,O
！,O
-,-
宫,B_sickness
外,I_sickness
孕,I_sickness
是,O
怎,O
么,O
一,O
回,O
事,O
-,-
本,O
来,O
应,O
该,O
是,O
7,B_datetime
月,I_datetime
2,I_datetime
5,I_datetime
号,I_datetime
来,O
，,O
结,O
果,O
提,B_symptom
前,I_symptom
1,B_datetime
0,I_datetime
天,I_datetime
，,O
这,B_datetime
个,I_datetime
月,I_datetime
有,O
没,B_symptom
来,I_symptom
-,-
月,B_sickness
经,I_sickness
紊,I_sickness
乱,I_sickness
常,O
见,O
于,O
，,O
内,B_cause
分,I_cause
泌,I_cause
，,O
另,O
外,O
子,B_cause
宫,I_cause
内,I_cause
膜,I_cause
炎,I_cause
症,I_cause
，,O
肌,B_cause
瘤,I_cause
方,O
面,O
多,O
一,O
些,O
，,O
建,O
议,O
你,O
做,O
个,O
检,O
查,O
，,O
看,O
看,O
子,B_part
宫,I_part
内,I_part
膜,I_part
厚,O
度,O
，,O
附,B_part
件,I_part
宫,B_part
颈,I_part
方,O
面,O
这,O
样,O
明,O
确,O
下,O
，,O
调,O
理,O
下,O
月,B_physiology
经,I_physiology
，,O
针,O
对,O
性,O
调,O
理,O
周,O
期,O
很,O
快,O
可,O
以,O
恢,O
复,O
的,O
，,O
-,-
所,O
以,O
比,O
较,O
容,O
易,O
感,O
染,O
妇,B_sickness
科,I_sickness
炎,I_sickness
症,I_sickness
的,O
你,O
现,O
在,O
的,O
情,O
况,O
多,O
考,O
虑,O
是,O
妇,B_cause
科,I_cause
炎,I_cause
症,I_cause
刺,I_cause
激,I_cause
导,O
致,O
的,O
-,-
你,O
好,O
我,O
想,O
问,O
下,O
治,O
疗,O
白,B_sickness
带,I_sickness
异,I_sickness
常,I_sickness
-,-
您,O
好,O
。,O
我,O
想,O
了,O
解,O
一,O
下,O
妇,O
科,O
问,O
题,O
-,-
刚,O
刚,O
看,O
到,O
，,O
抱,O
歉,O
-,-
三,B_datetime
天,I_datetime
了,O
吧,O
，,O
1,B_age
9,I_age
-,-
医,O
生,O
也,O
只,O
是,O
给,O
上,O
点,O
药,O
，,O
开,O
点,O
外,O
用,O
药,O
，,O
没,O
有,O
口,O
服,O
的,O
-,-
只,O
是,O
说,O
在,O
观,O
察,O
观,O
察,O
，,O
有,O
可,O
能,O
子,B_symptom
宫,I_symptom
内,I_symptom
膜,I_symptom
异,I_symptom
位,I_symptom
-,-
长,B_cause
期,I_cause
开,I_cause
车,I_cause
…,O
…,O
不,B_cause
通,I_cause
气,I_cause
-,-
天,O
天,O
换,O
内,O
裤,O
洗,O
夜,O
不,O
行,O
-,-
那,O
该,O
怎,O
么,O
治,O
疗,O
呢,O
-,-
我,O
来,O
月,B_physiology
经,I_physiology
就,O
腰,B_symptom
部,I_symptom
酸,I_symptom
疼,I_symptom
-,-
血,B_symptom
总,I_symptom
是,I_symptom
很,I_symptom
少,I_symptom
-,-
这,O
个,O
手,O
术,O
是,O
不,O
是,O
以,O
后,O
不,B_symptom
能,I_symptom
自,I_symptom
己,I_symptom
生,I_symptom
育,I_symptom
，,O
必,O
须,O
剖,B_surgery
腹,I_surgery
产,I_surgery
-,-
如,O
果,O
你,O
担,O
心,O
的,O
话,O
-,-
你,O
好,O
，,O
我,O
预,O
产,O
期,O
就,O
这,B_datetime
两,I_datetime
天,I_datetime
了,O
，,O
什,O
么,O
反,O
应,O
都,O
没,O
有,O
-,-
嗯,O
，,O
有,O
是,O
阴,B_sickness
道,I_sickness
炎,I_sickness
合,O
并,O
尿,B_sickness
路,I_sickness
感,I_sickness
染,I_sickness
了,O
-,-
2,B_age
5,I_age
，,O
怀,B_physiology
孕,I_physiology
1,B_datetime
6,I_datetime
+,I_datetime
4,I_datetime
-,-
您,O
好,O
！,O
我,O
想,O
问,O
我,O
月,B_symptom
经,I_symptom
量,I_symptom
很,I_symptom
少,I_symptom
，,O
应,O
该,O
怎,O
么,O
治,O
疗,O
，,O
需,O
要,O
做,O
哪,O
些,O
检,O
查,O
呢,O
-,-
之,O
前,O
疼,O
的,O
么,O
。,O
是,O
否,O
有,O
妇,B_check
科,I_check
体,I_check
检,I_check
过,O
的,O
么,O
之,O
前,O
-,-
我,O
孕,B_physiology
3,B_datetime
0,I_datetime
周,I_datetime
，,O
刚,O
刚,O
呕,B_symptom
吐,I_symptom
的,O
厉,O
害,O
，,O
呕,B_symptom
吐,I_symptom
的,O
过,O
程,O
中,O
下,B_symptom
体,I_symptom
流,I_symptom
水,I_symptom
了,O
-,-
那,O
你,O
现,O
在,O
的,O
情,O
况,O
还,O
需,O
要,O
检,O
查,O
的,O
-,-
就,O
是,O
大,B_symptom
姨,I_symptom
妈,I_symptom
好,I_symptom
久,I_symptom
没,I_symptom
来,I_symptom
试,O
一,O
下,O
-,-
可,O
以,O
自,O
己,O
选,O
择,O
医,O
生,O
？,O
-,-
这,O
几,O
项,O
能,O
坚,O
持,O
出,O
什,O
么,O
-,-
会,O
不,O
会,O
影,O
响,O
到,O
子,B_part
宫,I_part
-,-
我,O
生,O
完,O
小,O
孩,O
后,O
总,O
是,O
月,B_symptom
经,I_symptom
延,I_symptom
迟,I_symptom
-,-
打,O
算,O
年,O
后,O
-,-
最,O
近,O
一,O
次,O
检,O
查,O
时,O
什,O
么,O
时,O
候,O
-,-
大,B_cause
声,I_cause
说,I_cause
话,I_cause
，,O
子,B_symptom
宫,I_symptom
有,I_symptom
点,I_symptom
下,I_symptom
垂,I_symptom
，,O
或,O
走,B_cause
路,I_cause
时,I_cause
间,I_cause
长,I_cause
也,O
回,O
出,O
现,O
这,O
个,O
情,O
况,O
-,-
没,O
有,O
同,O
房,O
，,O
也,O
没,O
有,O
发,O
生,O
关,O
系,O
-,-
有,O
的,O
时,O
候,O
多,O
有,O
的,O
时,O
候,O
正,O
常,O
-,-
1,O
3,O
9,O
3,O
2,O
1,O
2,O
1,O
0,O
5,O
1,O
-,-
你,O
们,O
医,O
院,O
可,O
以,O
抽,B_check
血,I_check
化,I_check
验,I_check
吗,O
-,-
沒,O
在,O
，,O
这,O
应,O
该,O
什,O
么,O
做,O
-,-
前,B_datetime
两,I_datetime
天,I_datetime
我,O
肚,B_symptom
子,I_symptom
疼,I_symptom
时,O
候,O
做,B_check
c,I_check
t,I_check
-,-
没,O
药,O
了,O
，,O
问,O
问,O
有,O
了,O
吗,O
-,-
1,O
5,O
2,O
0,O
1,O
6,O
8,O
4,O
9,O
6,O
6,O
-,-
子,B_sickness
宫,I_sickness
颈,I_sickness
炎,I_sickness
-,-
可,O
以,O
的,O
预,O
约,O
挂,O
号,O
是,O
不,O
收,O
取,O
任,O
何,O
费,O
用,O
的,O
-,-
我,O
医,O
院,O
是,O
是,O
商,O
丘,O
妇,O
科,O
医,O
院,O
，,O
你,O
是,O
商,B_address
丘,I_address
哪,O
里,O
的,O
-,-
我,O
这,B_datetime
个,I_datetime
月,I_datetime
也,O
在,O
减,O
肥,O
的,O
，,O
有,O
影,O
响,O
吗,O
-,-
记,O
不,O
清,O
了,O
，,O
但,O
好,O
像,O
推,B_symptom
迟,I_symptom
了,O
一,B_datetime
个,I_datetime
多,I_datetime
星,I_datetime
期,I_datetime
-,-
你,O
找,O
一,O
下,O
B,B_check
超,I_check
的,O
单,O
子,O
，,O
报,O
告,O
拍,O
照,O
发,O
给,O
我,O
-,-
是,O
，,O
就,O
是,O
十,B_datetime
二,I_datetime
月,I_datetime
已,O
经,O
没,B_symptom
来,I_symptom
。,O
-,-
好,O
在,O
的,O
-,-
如,O
果,O
一,O
直,O
这,O
样,O
下,O
去,O
还,O
怕,O
造,O
成,O
进,O
一,O
步,O
的,O
感,B_symptom
染,I_symptom
。,O
还,O
有,O
就,O
是,O
一,O
些,O
传,B_sickness
染,I_sickness
性,I_sickness
疾,I_sickness
病,I_sickness
也,O
会,O
出,O
现,O
外,B_symptom
阴,I_symptom
部,I_symptom
溃,I_symptom
烂,I_symptom
-,-
下,B_symptom
体,I_symptom
异,I_symptom
味,I_symptom
很,I_symptom
严,I_symptom
重,I_symptom
，,O
持,O
续,O
了,O
五,B_datetime
天,I_datetime
，,O
穿,O
了,O
三,O
层,O
裤,B_tool
子,I_tool
，,O
三,B_symptom
层,I_symptom
裤,I_symptom
子,I_symptom
都,I_symptom
有,I_symptom
味,I_symptom
，,O
味,B_symptom
道,I_symptom
还,I_symptom
有,I_symptom
一,I_symptom
点,I_symptom
点,I_symptom
大,I_symptom
-,-
有,O
很,O
严,O
重,O
嘛,O
-,-
这,O
个,O
年,O
龄,O
没,O
有,O
性,O
关,O
系,O
。,O
正,O
常,O
吗,O
？,O
-,-
天,O
真,O
-,-
检,O
查,O
后,O
根,O
据,O
你,O
的,O
身,O
体,O
情,O
况,O
选,O
择,O
适,O
合,O
你,O
的,O
手,O
术,O
方,O
式,O
这,O
样,O
对,O
你,O
才,O
是,O
最,O
好,O
的,O
-,-
七,B_datetime
八,I_datetime
周,I_datetime
-,-
走,O
一,O
段,O
拐,O
弯,O
就,O
能,O
到,O
-,-
我,O
上,B_datetime
个,I_datetime
月,I_datetime
还,O
来,O
月,B_physiology
经,I_physiology
了,O
呢,O
，,O
这,B_symptom
个,I_symptom
月,I_symptom
没,I_symptom
来,I_symptom
-,-
这,O
个,O
问,O
题,O
大,O
吗,O
！,O
-,-
在,O
这,O
周,B_datetime
六,I_datetime
周,B_datetime
日,I_datetime
检,O
查,O
准,O
确,O
性,O
高,O
吗,O
-,-
小,B_physiology
便,I_physiology
阴,B_symptom
道,I_symptom
胀,I_symptom
尿,B_symptom
到,I_symptom
痛,I_symptom
-,-
半,B_datetime
月,I_datetime
以,O
前,O
我,O
做,O
了,O
流,B_surgery
产,I_surgery
，,O
流,B_surgery
产,I_surgery
后,O
才,O
出,O
现,O
这,O
种,O
情,O
况,O
-,-
H,O
P,O
V,O
是,O
导,O
致,O
宫,B_sickness
颈,I_sickness
癌,I_sickness
的,O
病,O
毒,O
-,-
你,O
的,O
彩,B_check
超,I_check
单,O
在,O
吗,O
-,-
但,O
还,O
是,O
会,O
有,O
的,O
我,O
总,O
的,O
就,O
是,O
五,B_datetime
天,I_datetime
左,O
右,O
。,O
-,-
那,O
做,O
完,O
手,O
术,O
-,-
现,O
在,O
又,O
怀,B_physiology
孕,I_physiology
了,O
，,O
我,O
之,O
前,O
做,O
过,O
药,B_othertreatment
流,I_othertreatment
和,O
人,B_surgery
流,I_surgery
，,O
这,O
次,O
我,O
怕,O
在,O
打,O
会,O
对,O
身,O
体,O
伤,O
害,O
很,O
大,O
-,-
算,O
了,O
，,O
我,O
现,O
在,O
不,O
方,O
便,O
去,O
-,-
我,O
现,O
在,O
就,O
想,O
大,O
概,O
知,O
道,O
怎,O
么,O
回,O
事,O
-,-
没,O
有,O
知,O
做,O
了,O
孕,B_secretion
酮,I_secretion
，,O
和,O
雌,B_secretion
二,I_secretion
醇,I_secretion
-,-
是,O
无,B_sickness
子,I_sickness
宫,I_sickness
，,O
无,B_sickness
阴,I_sickness
道,I_sickness
吗,O
-,-
今,B_datetime
天,I_datetime
检,O
查,O
下,O
，,O
陶,B_symptom
氏,I_symptom
积,I_symptom
液,I_symptom
，,O
说,O
是,O
盆,B_sickness
腔,I_sickness
炎,I_sickness
-,-
加,O
上,O
你,O
微,O
信,O
或,O
Q,O
Q,O
吧,O
我,O
把,O
一,O
些,O
注,O
意,O
事,O
项,O
和,O
月,B_symptom
经,I_symptom
不,I_symptom
调,I_symptom
的,O
知,O
识,O
给,O
你,O
发,O
过,O
去,O
-,-
您,O
好,O
请,O
问,O
您,O
家,O
做,O
人,B_surgery
流,I_surgery
大,O
概,O
多,O
少,O
钱,O
-,-
1,B_datetime
2,I_datetime
号,I_datetime
，,O
-,-
目,O
前,O
咱,O
们,O
这,O
边,O
在,O
做,O
活,O
动,O
，,O
3,B_price
8,I_price
元,I_price
优,O
惠,O
套,O
餐,O
很,O
适,O
合,O
你,O
的,O
情,O
况,O
，,O
我,O
给,O
你,O
具,O
体,O
介,O
绍,O
-,-
请,O
问,O
2,B_datetime
8,I_datetime
周,I_datetime
可,O
以,O
引,B_surgery
产,I_surgery
吗,O
-,-
十,B_datetime
月,I_datetime
一,I_datetime
号,I_datetime
左,O
右,O
-,-
花,O
不,O
到,O
一,B_price
万,I_price
吧,O
？,O
-,-
说,O
句,O
实,O
话,O
，,O
老,O
公,O
生,B_symptom
殖,I_symptom
器,I_symptom
比,I_symptom
较,I_symptom
小,I_symptom
，,O
再,O
加,O
上,O
有,O
宝,O
宝,O
以,O
后,O
夫,O
妻,O
生,O
活,O
很,O
尴,O
尬,O
，,O
我,O
不,O
想,O
让,O
他,O
知,O
道,O
怕,O
伤,O
他,O
自,O
尊,O
心,O
-,-
那,O
就,O
是,O
说,O
还,O
要,O
去,O
做,O
检,O
查,O
-,-
出,O
现,O
褐,B_symptom
色,I_symptom
分,I_symptom
泌,I_symptom
物,I_symptom
考,O
虑,O
炎,B_symptom
症,I_symptom
你,O
多,O
大,O
了,O
？,O
这,O
个,O
情,O
况,O
有,O
多,O
久,O
了,O
？,O
-,-
当,O
天,O
做,O
了,O
，,O
不,O
用,O
住,O
院,O
吧,O
-,-
如,O
果,O
去,O
做,O
，,O
快,O
吗,O
-,-
感,O
情,O
很,O
好,O
，,O
可,O
每,O
次,O
老,O
公,O
要,O
我,O
，,O
我,O
都,O
害,O
怕,O
-,-
6,B_datetime
月,I_datetime
3,I_datetime
号,I_datetime
吗,O
-,-
宫,B_part
颈,I_part
，,O
还,O
有,O
白,B_fluid
带,I_fluid
-,-
我,O
的,O
脸,B_symptom
色,I_symptom
也,I_symptom
不,I_symptom
好,I_symptom
-,-
嗯,O
，,O
你,O
目,O
前,O
是,O
在,O
河,B_address
南,I_address
哪,O
里,O
居,O
住,O
呢,O
，,O
我,O
这,O
边,O
患,O
者,O
比,O
较,O
多,O
，,O
做,O
一,O
下,O
分,O
区,O
-,-
你,O
好,O
，,O
为,O
什,O
么,O
阴,B_symptom
道,I_symptom
里,I_symptom
会,I_symptom
痒,I_symptom
，,O
-,-
会,O
不,O
会,O
文,B_tool
胸,I_tool
太,O
厚,O
了,O
热,B_cause
的,I_cause
？,O
-,-
那,O
不,O
排,O
除,O
是,O
宾,B_cause
馆,I_cause
的,I_cause
床,I_cause
单,I_cause
之,I_cause
类,I_cause
的,I_cause
消,I_cause
毒,I_cause
不,I_cause
严,I_cause
格,I_cause
导,O
致,O
的,O
哦,O
-,-
目,O
前,O
这,O
个,O
情,O
况,O
是,O
有,O
外,B_sickness
阴,I_sickness
炎,I_sickness
了,O
，,O
炎,B_cause
症,I_cause
感,I_cause
染,I_cause
刺,I_cause
激,I_cause
引,O
起,O
的,O
-,-
没,O
推,O
迟,O
就,O
是,O
前,B_datetime
几,I_datetime
天,I_datetime
长,B_symptom
痘,I_symptom
痘,I_symptom
，,O
然,O
后,O
就,O
没,O
有,O
痘,O
了,O
-,-
正,O
常,O
白,B_fluid
带,I_fluid
是,O
无,O
色,O
透,O
明,O
蛋,O
清,O
样,O
的,O
白,B_symptom
带,I_symptom
异,I_symptom
常,I_symptom
是,O
阴,B_sickness
道,I_sickness
炎,I_sickness
宫,B_sickness
颈,I_sickness
炎,I_sickness
的,O
表,O
现,O
了,O
你,O
现,O
再,O
的,O
情,O
况,O
是,O
严,O
重,O
的,O
了,O
-,-
平,O
时,O
有,O
腰,B_symptom
酸,I_symptom
小,B_symptom
腹,I_symptom
坠,I_symptom
痛,I_symptom
吗,O
-,-
这,O
个,O
倒,O
还,O
没,O
有,O
-,-
晚,B_symptom
来,I_symptom
三,B_datetime
四,I_datetime
天,I_datetime
-,-
我,O
之,O
前,O
吃,O
过,O
一,O
阵,O
妇,B_medicine
科,I_medicine
千,I_medicine
金,I_medicine
片,I_medicine
，,O
没,O
什,O
么,O
效,O
果,O
，,O
就,O
不,O
吃,O
了,O
-,-
我,O
这,B_datetime
个,I_datetime
月,I_datetime
昨,B_datetime
天,I_datetime
大,B_symptom
姨,I_symptom
妈,I_symptom
没,I_symptom
来,I_symptom
。,O
。,O
。,O
-,-
有,O
正,O
常,O
的,O
子,B_part
宫,I_part
环,O
境,O
-,-
我,O
对,O
妇,B_check
科,I_check
检,I_check
查,I_check
挺,O
排,O
斥,O
的,O
-,-
如,O
果,O
之,O
前,O
都,O
担,O
心,O
，,O
现,O
在,O
到,B_symptom
日,I_symptom
子,I_symptom
没,I_symptom
来,I_symptom
，,O
不,O
排,O
除,O
怀,B_physiology
孕,I_physiology
的,O
可,O
能,O
哦,O
。,O
-,-
你,O
一,O
直,O
都,O
是,O
这,O
样,O
吗,O
？,O
-,-
什,O
么,O
时,O
候,O
出,B_symptom
血,I_symptom
的,O
呢,O
？,O
-,-
你,O
提,O
供,O
下,O
姓,O
名,O
电,O
话,O
或,O
是,O
微,O
信,O
号,O
我,O
这,O
边,O
安,O
排,O
针,O
对,O
性,O
的,O
专,O
家,O
给,O
你,O
联,O
系,O
分,O
析,O
指,O
导,O
-,-
还,O
与,O
其,O
他,O
不,B_symptom
适,I_symptom
的,O
吗,O
-,-
不,O
需,O
要,O
拆,O
线,B_tool
的,O
，,O
咱,O
们,O
采,O
取,O
的,O
是,O
可,B_tool
吸,I_tool
收,I_tool
线,I_tool
-,-
是,O
怎,O
么,O
回,O
事,O
女,O
性,O
-,-
你,O
的,O
情,O
况,O
可,O
能,O
是,O
乳,B_cause
腺,I_cause
增,I_cause
生,I_cause
或,O
者,O
是,O
纤,B_cause
维,I_cause
瘤,I_cause
以,O
及,O
乳,B_cause
腺,I_cause
炎,I_cause
症,I_cause
引,O
起,O
的,O
可,O
能,O
性,O
比,O
较,O
大,O
-,-
你,O
是,O
上,B_datetime
午,I_datetime
过,O
来,O
呢,O
还,O
是,O
下,B_datetime
午,I_datetime
过,O
来,O
呢,O
-,-
哦,O
，,O
多,O
钱,O
-,-
需,O
要,O
结,O
合,O
诊,O
断,O
结,O
果,O
建,O
议,O
-,-
终,B_symptom
身,I_symptom
不,I_symptom
怀,I_symptom
孕,I_symptom
的,O
-,-
现,O
在,O
西,O
安,O
唐,O
都,O
医,O
院,O
做,O
检,O
查,O
-,-
搜,O
我,O
手,O
机,O
号,O
-,-
我,O
知,O
道,O
听,O
你,O
真,O
心,O
话,O
，,O
姐,O
-,-
是,O
孕,B_secretion
铜,I_secretion
引,O
起,O
的,O
还,O
是,O
什,O
么,O
原,O
因,O
-,-
血,B_check
检,I_check
是,O
检,O
查,O
是,O
否,O
怀,B_physiology
孕,I_physiology
或,O
宫,B_sickness
外,I_sickness
孕,I_sickness
的,O
金,O
指,O
标,O
-,-
好,O
像,O
是,O
过,O
博,O
-,-
一,O
般,O
是,O
建,O
议,O
优,O
生,O
优,O
育,O
的,O
-,-
我,O
们,O
分,O
手,O
了,O
，,O
家,O
里,O
面,O
不,O
同,O
意,O
，,O
我,O
只,O
不,O
过,O
想,O
在,O
网,O
上,O
查,O
一,O
下,O
。,O
对,O
他,O
有,O
没,O
有,O
影,O
响,O
-,-
最,O
初,O
发,O
现,O
例,B_physiology
假,I_physiology
前,O
一,B_datetime
周,I_datetime
有,B_symptom
微,I_symptom
量,I_symptom
出,I_symptom
血,I_symptom
，,O
做,O
了,O
一,O
些,O
检,O
查,O
，,O
说,O
是,O
月,B_cause
经,I_cause
不,I_cause
调,I_cause
。,O
后,O
来,O
也,O
就,O
好,O
了,O
，,O
最,O
近,O
偶,O
尔,O
会,O
发,O
现,O
例,B_physiology
假,I_physiology
前,O
这,B_datetime
一,I_datetime
周,I_datetime
同,B_physiology
房,I_physiology
的,O
话,O
会,O
有,B_symptom
点,I_symptom
。,O
-,-
做,O
人,B_surgery
流,I_surgery
后,O
排,O
体,O
内,O
脏,B_symptom
东,I_symptom
西,I_symptom
吗,O
-,-
现,O
在,O
人,O
们,O
多,O
数,O
都,O
是,O
采,O
取,O
的,O
无,B_surgery
痛,I_surgery
微,I_surgery
创,I_surgery
人,I_surgery
流,I_surgery
手,I_surgery
术,I_surgery
，,O
一,O
次,O
性,O
做,O
感,O
觉,O
，,O
不,O
损,O
伤,O
子,B_part
宫,I_part
和,O
内,B_part
膜,I_part
，,O
恢,O
复,O
快,O
，,O
不,O
用,O
做,O
月,O
子,O
-,-
医,O
院,O
是,O
在,O
北,B_address
京,I_address
？,O
-,-
嗯,O
，,O
要,O
怎,O
样,O
治,O
疗,O
呢,O
-,-
我,O
自,O
己,O
要,O
求,O
开,O
的,O
药,O
-,-
最,O
好,O
的,O
时,O
间,O
是,O
什,O
么,O
时,O
候,O
-,-
怀,B_physiology
孕,I_physiology
了,O
白,B_fluid
带,I_fluid
会,O
有,O
什,O
么,O
变,O
化,O
吗,O
-,-
能,O
用,O
早,B_tool
早,I_tool
孕,I_tool
试,I_tool
纸,I_tool
吗,O
-,-
同,O
时,O
也,O
是,O
北,B_address
京,I_address
望,I_address
京,I_address
，,O
北,O
京,O
军,O
区,O
总,O
医,O
院,O
，,O
北,O
京,O
友,O
谊,O
医,O
院,O
，,O
北,O
京,O
天,O
坛,O
医,O
院,O
，,O
北,O
京,O
清,O
华,O
大,O
学,O
附,O
属,O
第,O
一,O
医,O
院,O
等,O
三,O
甲,O
医,O
院,O
技,O
术,O
合,O
作,O
和,O
支,O
持,O
单,O
位,O
，,O
是,O
正,O
规,O
的,O
国,O
家,O
二,O
级,O
乙,O
等,O
妇,O
科,O
专,O
科,O
医,O
院,O
，,O
方,O
便,O
可,O
以,O
来,O
我,O
院,O
看,O
看,O
的,O
-,-
做,O
人,B_surgery
流,I_surgery
需,O
要,O
做,O
这,O
个,O
吗,O
-,-
之,O
前,O
就,O
是,O
少,O
但,O
是,O
还,O
可,O
以,O
这,O
次,O
最,O
严,O
重,O
-,-
月,B_physiology
经,I_physiology
三,B_datetime
十,I_datetime
三,I_datetime
天,I_datetime
还,O
没,B_symptom
来,I_symptom
，,O
也,O
没,O
怀,O
孕,O
-,-
也,O
是,O
专,O
门,O
的,O
妇,O
科,O
医,O
院,O
-,-
我,O
到,O
那,O
在,O
说,O
吧,O
-,-
一,O
般,O
来,O
几,O
天,O
正,O
常,O
-,-
昨,B_datetime
天,I_datetime
下,I_datetime
午,I_datetime
出,B_symptom
血,I_symptom
，,O
上,B_datetime
午,I_datetime
一,B_symptom
点,I_symptom
点,I_symptom
，,O
下,B_datetime
午,I_datetime
内,B_symptom
裤,I_symptom
上,I_symptom
就,I_symptom
多,I_symptom
了,O
。,O
-,-
像,O
这,O
种,O
情,O
况,O
是,O
感,B_symptom
