sentence,sentence2,label
你们那做输卵管造影怎么做？,造影是不是可以帮疏通输卵管,0
输卵管造影要注意什么？,输卵管堵塞有啥症状,0
是什么原因引起的啊,什么引起的异常？,1
请问白带发黄有异味是什么原因,排卵是貌似白带样的分分泌物么,0
我想怀孕需要检查些什么呢,一直没怀孕需要检查些什么,0
我想知道大概什么原因,我想知道是怎么产生的？,1
请问做输卵管造影多少钱,输卵管造影要多久”,0
多囊卵巢怎么医治,多囊如何备孕,0
备孕几个月没怀孕上，需要检查什么?,备孕三个月没有怀孕检查什么呢？,1
想知道是什么原因造成的？,我想知道是怎么产生的？,1
那我需要做什么检查吗,那平时需要注意点什么吗？,0
我想问卵泡多大才成熟,你好！卵泡多大算成熟？,1
啥是不孕,怎么样会导致不孕,0
你怀孕了吗,意思不会怀孕了？,0
没有，怎么做检查,没有，不知道做哪些方面的检查,0
最主要的原因是什么呢,是主要原因吗,0
大姨妈为什么不来,为什么一直怀不上宝宝,0
多囊卵巢是怎么形成的啊,多囊卵巢都是怎样引起的,1
具体需要检查些什么呢,那平时需要注意点什么吗？,0
没有检查出什么原因。,胎停但是我什么反应也没有,0
怀孕容易么,会容易流产吗,0
试纸怎么看是怀孕了？,同房后精子射在里面了怎么才能知道自己怀孕呢,0
去医院检查医生说我是多囊卵巢综合症,卵巢早衰所以检查一下身体了。医生说我卵巢功能早衰,0
我想问一下子不孕不育,结扎怀孕我想一下医生会不会有这个可能了,0
就问你怎么怀孕,那有没可能怀孕,0
怀孕多久做唐筛,做试管婴儿要多久了？,0
我婆婆子宫内膜厚，怎么办,子宫内膜薄如果治疗？是不是会不孕的？,0
输卵管造影有无痛的吗,造影是不是可以帮疏通输卵管,0
一般要做什么检查呢,一般什么复查,0
多囊卵巢要怎么调理,多囊卵巢好调理么,0
多囊卵巢怎么治,多囊卵巢有什么方案,1
性激素六项六项检查是怎么做的,激素检查是怎么样的一个过程,0
啊，我有多囊卵巢怎么治？,我就想知道怎样才知道自己是不是多囊卵巢,0
怎么就不怀孕呢,怎么才会怀孕呢,0
精子什么颜色最好呢？,精子什么颜色才算正常,0
卵泡发育慢，什么时候检查好,什么时候来检查卵泡最合适呢？,0
那这需要怎么治疗,需要注意什么呢,0
怀孕期怎么箅了,怀孕怎么'监测呀,0
医生多囊卵巢是咋引起的,这个属于多囊卵巢综合征吗？,0
嗯…怀孕几率应该不大吧,以前怀过应该不会不孕吧！,0
你们医院是私立医院吗,你们医院是正规的还是私人的,1
你们医院是私立医院啊？,你们医院是私人还是国家办的？,1
如果我怀孕了，会不会就好了？,结扎怀孕我想一下医生会不会有这个可能了,0
已经有几年备孕都没怀上,就是结果好几年了怎么都怀不上,0
你们是大医院么,你那是不是大医院啊,1
主要是什么原因引起的呢,什么引起的异常？,1
不都是检查输卵管通不通的吗？,你好输卵管会传染吗？,0
子宫内膜增厚是病吗,子宫内膜太薄是停经了吗？,0
输卵管一侧有点积水怎么治疗,输卵管积水什么治疗,1
胚胎停止发育是什么原因呢？,就是胚胎停止什么意思想不清楚,0
这是什么原因呀,是主要原因吗,0
没有怀孕为什么不来月经呀,两个月没有避孕怎么还没有怀孕,0
想怀二胎需要做哪些检查,怀孕前应该检查哪些项目,1
本以为怀孕了就少月经呢,结扎了8年了应该不会怀孕吧,0
迟迟不来月经是怎么回事,月经那为什么会提前来,0
做检查怎么检查还能不能怀孕,能不能做个检查，看看是不是自己能不能怀孕,0
是什么原因造成的呀,是主要原因吗,0
我就想知道子宫外孕有哪些症状,噢，我也是担心宫外孕，一般会有什么反应,1
怎么算不孕不育啊,怎么样会导致不孕,0
精子成活率底怎么办,怎么样提高精子成活率,1
输卵管积液和输卵管堵塞。哪个更严重一些？,输卵管病变又会造成输卵管堵塞吗,0
是月经来的时候喝吗,月纪来前一个星期会容易怀孕吗,0
胎儿停止发育什么问题,如果是胎儿停止发育的话，要做什么措施吗？,0
没有，就是想问一下,加没有？,0
我想问的是最初的原因是什么造成的。,我想知道是怎么产生的？,1
子宫正常大小多少,正常子宫是多少呢？,1
怀孕几天可以查出来,怀孕几天能查出,1
请问什么是多囊卵巢,什么是典型多囊卵巢,0
什么原因哦,是主要原因吗,0
怀孕怎么算啊,怎样才算怀孕,0
检查不孕需要哪些东西,孕前检查哪些项目,0
不孕要做哪些检查,孕前检查哪些项目,0
多囊卵巢和多囊卵巢综合症有区别吗,这个属于多囊卵巢综合征吗？,0
怀孕后有什么情况呢？,怀孕会做出什么反应？,1
怎么办？会不会宫外孕,后面还会不会宫外孕,0
是什么原因引起的。,什么引起的异常？,1
那有怀孕来月经的不,月经少会不会怀孕,0
查不孕要做哪些检查,孕前检查哪些项目,0
怀孕怀不上，怎么办,为什么怀不上孕,0
月经不调需要做哪些检查,卵巢月经不调大夫我们这种情况，是不是要去医院做个检查啊,0
那需要多久恢复,大概治疗多久,0
一般月经推迟多久的,排卵期一般是几天？,0
你们是成都吗,你们医院是在广州吗？,0
你们医院做输卵管堵塞可以吗,你好输卵管会传染吗？,0
来月经是没怀孕？,月经少会不会怀孕,0
你就说怀孕的几率大不大就完事了,怀孕几率多大,0
平时应该注意什么呀,平时要注意什么可以告诉我吧？,1
请问一下月经推迟了怎么回事,卵巢月经不调大夫我们这种情况，是不是要去医院做个检查啊,0
刚开始怀孕嘛？,意思不会怀孕了？,0
精子成活率低能不能怀孕,精子成活率低是不是代表不能怀孕,1
像您说的降低怀孕率，也是有可能怀孕是吗,卵巢卵泡发育不良像这种情况是不是怀孕率基本为0呢？,0
怀孕的话有什么征兆,怀孕会做出什么反应？,1
在这里注意些什么呢？,需要注意什么呢,1
子宫大小多少是正常的？,正常子宫是多少呢？,1
1取环后多久能怀孕,取环后多久建议怀孕？,1
会是什么原因哦,是主要原因吗,0
那你说什么时候才会怀孕,什么时候受孕最佳,0
你们这里是公立医院还是私立医院,你们医院是正规的还是私人的,1
我可能怀孕？,意思不会怀孕了？,0
备孕半年还没怀孕正常吗,同房半年怀不上，算正常吗,0
多囊卵巢综合症有什么表现,多囊卵巢综合症多囊卵巢综合征有的调理？,0
碰一下会不会怀孕,没有射进去会不会怀孕,0
一般什么时候容易怀孕,什么时候受孕最佳,0
一般怀孕了多久可以测出来,排卵期一般是几天？,0
做完造影多久可以怀孕,稽留流产多久可以怀孕,0
子宫内膜会不会薄了？,子宫内膜太薄是停经了吗？,0
你好胎停是什么原因,你好:胎停有什么征兆？,0
那多久能怀孕,多久可以怀孕呢,1
输卵管堵塞是什么造成的,我输卵管发炎是怎样引起的,0
月经一般几天没来，，能检查到？,月经不调大概推迟几天就能确定呢,0
那这个有什么注意的么,需要注意什么呢,1
B能不能怀孕吗,难怀孕吗？,0
是什么原因引起的？,是主要原因吗,0
怀孕了多久可以测出来,多久可以测出怀孕,1
就是想检查能不能怀孕,能不能做个检查，看看是不是自己能不能怀孕,1
影响怀孕不,会不会怀孕,0
是不是怀孕了啊,不知道是不是怀孕,1
因孕酮低流产了，下次备孕要做什么检查,备孕三个月没有怀孕检查什么呢？,0
这次也不知道是不是怀孕了,这个月不知道会不会正常的来,0
有可能是怀孕了吗,那有没可能怀孕,1
做性激素六项检查吗,要去做性激素6项检查吗,0
怀孕有那些症状,初怀孕有什么症状,1
那月经少需要怎么调理,闭经會引起月經量少嗎？可以怎樣調理好,0
是来月经检查了，还是月经过后,我是本月的9号来的经期，那我什么时候是排卵期呢？,0
是什么原因请问？,是主要原因吗,0
这种怀孕吗？,像我这种可能是不是怀孕了啊,0
月经不调卵巢早衰吗,青春期女孩多囊卵巢正常吗,0
取环多久能怀孕？,取环多久可以怀孕啊？,1
怀孕怎么查?,怀孕怎么'监测呀,1
那输卵管造影呢,做造影就是通输卵管是吗？,0
什么原因啊？,是主要原因吗,0
备孕半年了还是没怀孕,我这是备孕快一年半了还是没怀上,1
输卵管造影，是干嘛的。通输卵管的吗,输卵管造影是不是就是通输卵管？,1
月经才走十天又来了怎么回事？,那为什么我的月事这个月没有来了,0
就是不知道排卵期有什么症状呀,排卵期是怎样一个症状？,1
像我这种情况容易怀孕吗,像我这种情况会不会存在不排卵的原因呢,0
子宫内膜薄，会引起不怀孕吗,子宫膜薄这个会不会导制不孕了。,0
环去掉后多久可以怀孕,取环后多久建议怀孕？,1
是不是怀孕了,不知道是不是怀孕,1
多囊卵巢，是胖引起的吗,这个属于多囊卵巢综合征吗？,0
月经几天可以去检查呢,是经期间第几天才可以查,1
多囊卵巢综合症怎么治啊,多囊卵巢综合症多囊卵巢综合征有的调理？,0
怀孕多久可以流呢,流产多久才可以同房,0
我想问一下输卵管不通怎么治,怎么确认输卵管堵塞,0
需要复查吗,还要复查吗,1
通水后多久可以同房通水后多久可以同房,通水前后多少天不能同房？,0
那大概什么原因？,是主要原因吗,0
平时应该注意些什么,平时要注意什么可以告诉我吧？,1
有怀孕的可能吗？？,怀孕几率大吗,1
还可怀孕吗,难怀孕吗？,0
还能不能自然怀孕？,还会顺其自然的怀孕吗,1
输卵管积水什么意思,输卵管积液什么症状,0
多囊卵巢综合症能自然怀孕吗,青春期女孩多囊卵巢正常吗,0
你好通水之后多久可以同房,通水后几天才可以同房,1
请问输卵管堵塞是什么原因形成的？,我输卵管发炎是怎样引起的,0
多囊卵巢综合症怎么治疗,多囊卵巢综合症多囊卵巢综合征有的调理？,0
剖腹产多长时间可以要二胎,破腹产多久可以生二胎,1
怎么知道是否有排卵,如何判断是否排卵,1
做造影是在月经干净几天可以做,造影的前三天可以同房嗎,0
多囊卵巢跟月经有关系吗,月經調好是不是卵巢多囊也會好了,0
我不会是宫外孕吧,没查的出来宫外孕这些吗,0
能怀孕是吗？,难怀孕吗？,0
平时要注意些什么呢,那平时需要注意点什么吗？,1
是什么原因呢？,是主要原因吗,0
那吃避孕药月经推迟多久呢,女人的排卵期是经后多久呢？,0
可能怀孕吗？,难怀孕吗？,0
取环多久可以怀孕吖,取环多久可以怀孕啊？,1
这个会影响生育嘛,会导致不孕吗？,0
造影只能看输卵管是吧,做造影就是通输卵管是吗？,0
什么时候来月经呢,什么时候是排卵期啊,0
药流后多久可以同房,通水后几天才可以同房,0
是不能怀孕是吗,难怀孕吗？,0
我想问一下男性孕前检查，要检查那些,男人孕前检查有那几项？,1
怀孕没到一个月可以吃药嘛,怀孕一个月能不能同房？,0
嗯  会怀孕吗？,难怀孕吗？,0
我备孕二胎都已经有4个月，怎么一直怀不上,我这是备孕快一年半了还是没怀上,0
这个要开证明吗,需要什么证明吗？,1
结扎还能生吗,结扎后还能不能生？,1
月经不调会不会导致不孕,月经少会不会怀孕,0
做完造影多久可以同房？怀孕,造影几天后可以同房怀孕,1
多囊卵巢吗,这个属于多囊卵巢综合征吗？,0
做输卵管造影多久能要孩子,做完输卵管造影多久可以怀孕,1
怎么样提高精子的质量,怎么样提高精子质量,1
做了就会怀孕吗？,做完没避孕会怀孕吗,0
会怀孕吗?,难怀孕吗？,0
什么原因?,是主要原因吗,0
多囊卵巢综合症想怀孕怎么半,多囊卵巢综合症要多久才能怀孕,0
如果不射进去，会怀孕吗,没有射进去会不会怀孕,1
平时不需要注意些什么吗？,那平时需要注意点什么吗？,1
想咨询输卵管造影,做造影就是通输卵管是吗？,0
自然流产后，2个月后要没怀孕，是有病吗,五个月前流过产，是不是很难怀孕了,0
会是什么原因？,是主要原因吗,0
但是月经又正常来了，会怀孕吗？,同房三个月会怀孕吗,0
我月经干净了，过来几天又有红的了,试纸一条线不是很红，第二条就很红是不是怀孕了,0
月经正常来了    会怀孕吗,同房三个月会怀孕吗,0
妇科输卵管通液痛不痛,阴性通输卵期跟做输卵管造影是一样的吗,0
月经前容易怀孕，还是月经后容易怀孕,排卵日前两天同房是不是也会容易怀孕呢？,0
做了手术，怀孕几率有多少,做了这个手术怀孕的机会大不？,1
剖腹产多久才能要二胎,破腹产多久可以生二胎,1
怎么会引起多囊卵巢综合症,闭经是多囊卵巢综合征？,0
做输卵管造影是不是会很痛,造影是不是可以帮疏通输卵管,0
怎么搞才容易怀孕,怎么才容易怀孕,1
不知道怎么怀孕,怎么才会怀孕,0
我是担心是不是怀孕了,意思不会怀孕了？,0
做输卵管造影可以不,造影是不是可以帮疏通输卵管,0
排卵期大概在什么时候,什么时候是排卵期啊,0
请问排卵期是什么,什么时候是排卵期啊,0
刚做完输暖管造影多久可以怀孕？,做了输卵管造影多久可以同房,0
月经过后几天是安全的,18号的经期，什么时候才是安全期呢,0
请问多囊卵巢综合症有什么,卵巢多囊症有什么表现？,0
多囊卵巢综合征可以做吗,多囊卵巢综合征是不是可以吃达英呀,0
月经不正常影响怀孕吗,月经少会不会怀孕,0
要什么证明吗？,需要什么证明吗？,1
我的排卵期是什么时候,什么时候是排卵期啊,1
请问输卵管堵塞,输卵管堵塞呀。,1
备孕几个月了一直都没怀孕,想怀孕，但都好几个月了，都还没有,1
通水后多久可以同房？,通水前后多少天不能同房？,0
这样可能怀孕吗,这样会不孕吗,0
要注意什么的,需要注意什么呢,1
我就想问 我这样算怀孕多久了,我想知道怎么算怀孕多少天了？,1
月经正常，1月一次吗,月經3天正常嗎,0
那怀孕可能性大吗,怀孕几率大吗,1
结婚快两年了，为什么不怀孕,我这是备孕快一年半了还是没怀上,0
月经来完可以同房吗,经期几天后可以同房,0
一般什么时候是排卵期,什么时候是排卵期,1
卵泡在月经第几天炸开,周期26天，第几天可以测卵泡,0
输卵管通水疼吗？,如果通水了，输卵管会通吗,0
怎么能快速怀孕,如何不怀孕,0
做了输卵管照影多久能同房呢请问,经后几天能检查输卵管堵塞？,0
想问怎么算排卵期,怎么推算排卵期,1
子宫内膜薄是不是怀孕了,内膜薄这种情况是不是怀不了孕？,0
月经干净几天，容易怀孕,排卵日前两天同房是不是也会容易怀孕呢？,0
请问是不是怀孕？,是不是难怀孕？,0
多囊卵巢综合症是会发胖？,闭经是多囊卵巢综合征？,0
我想问一下月经不调会影响怀孕吗,月经少会不会怀孕,0
咋做怀孕才快,怎么样怀孕快,1
我这个月什么时候排卵,什么时候是排卵期啊,1
怀孕了还会来月经吗,如果怀孕的话第二个月会来月事吗？,1
请问多囊卵巢会影响怀孕吗,多囊卵巢这样卵泡是不是不会怀孕了,0
怀孕42天没胎心胎芽正常吗？,胎儿你好，怀孕7周近没胎芽正常吗？,1
怎么知道自己是否怀孕,怎样确定是否怀孕,1
多囊卵巢综合症还可以怀孕吗,青春期女孩多囊卵巢正常吗,0
输卵管通而不畅，是通的吗,如果通水了，输卵管会通吗,0
输卵管造影后多久能同房,做输卵管造影多久能同房,1
会不会宫外孕？,会不会出现宫外孕呢？,1
我就是想问一下，我还能怀孕吗？,结扎怀孕我想一下医生会不会有这个可能了,0
排卵期是什么时间啊？,什么时候是排卵期啊,1
请问输卵管堵塞还能怀孕吗,输卵管堵塞了还会排卵吗?,0
排卵期是什么时候！,什么时候是排卵期啊,1
那我的多囊卵巢是不是就好了,月經調好是不是卵巢多囊也會好了,0
会不会造成以后的不孕？,会导致不孕吗？,1
月经完的时候容易怀孕吗？,排卵日前两天同房是不是也会容易怀孕呢？,0
就有多囊卵巢综合征？,闭经是多囊卵巢综合征？,0
月经过后多久才是排卵期,18号的经期，什么时候才是安全期呢,0
怀孕了会来月经嘛,如果怀孕的话第二个月会来月事吗？,1
你好月经时候同房会不会怀孕？,月经异常是不是排卵期同房特别容易怀孕？,0
月经不正常会不会怀孕？,月经少会不会怀孕,0
是做输卵管造影还是通水,输卵管造影是不是就是通输卵管？,0
月经完一个星期内同房会不会怀孕,经期干净后的一个星期内是排卵期么？,0
你是怎么称呼的,怎么称呼您,1
女人结扎了还能怀孕吗,女人结扎后会怀孕吗,1
哺乳期没来月经会怀孕吗,排卵期出血20天正常吗,0
月经干净后，第几天同房可以怀孕,经期干净后的一个星期内是排卵期么？,0
月经完后几天是排卵期呢,我是本月的9号来的经期，那我什么时候是排卵期呢？,0
月经结束几天是排卵期,经期干净后的一个星期内是排卵期么？,1
同房后可以做输卵管通液吗,阴性通输卵期跟做输卵管造影是一样的吗,0
我想问一下 不是排卵期会怀孕吗,排卵期同房会受孕吗,0
流产会导致不孕不育吗,流产会导致不孕不育吗,1
多囊卵巢严重吗,多囊卵巢严重吗,1
什么时候是安全期,什么时候是安全期,1
会不孕不育吗,会不孕不育吗,1
