sentence1,sentence2,label
你好，我儿子十周岁，阴经根部已经开始长出阴毛，乳房也有个小疙瘩正常吗？,您好！孩子17周岁，住读学校，尽三个月来，几次晕倒学校，导致现在不能去学校上学,0
在其它医院查的是神经根炎,医生说是排除了心肌炎,0
这种病能治好吗？,这能彻底治好吗,1
一般的医院都能检查嘛,儿童医院可以检查这种吗,1
快3个月，男孩,2岁7个月，女孩,1
男孩十多岁了,女孩儿九岁了,1
孩子肌张力高,小孩写字好慢,0
盛京医院的大夫说缺生长素,叫我们去杭州儿童医院去看,0
我该怎么办呀,我应该怎么做呢,1
孩子六岁多说话不清楚,孩子快四岁了，发育迟缓,0
孩子三岁还不会说话,4周岁不会说话,1
我去过你们那医院，确定是抽动症,去郑州给她看过，什么都查了，结果出来了说是夜尿证,0
是的跟他沟通，他也董就是每次写作业不写东望望，西望望就不写，大人也急,脾气很犟。不听解释，但是过去就好了,0
就是我家孩子最近老是眨眼睛，仔细看发现下眼睑有好多小泡泡,孩子五岁眼睛频繁眨眼有一段时间了，最近又翻眼斜眼,0
我是妈妈、,我是小孩他妈妈。,1
贾昊昊,何语辰,0
一岁多会说简单的称呼，现在是什么也不说,2岁半，刚说什么，你在问他一会就忘了,0
女孩十一岁,两岁了  男孩,1
我家孩子俩岁三个月了不会说话,我家孩子过四岁了，不会说话,1
小孩子胖怎么减肥？,不长个子怎么办,0
从几个月的开始，晚上都会出很大的汗,之前不尿床，现在有10多天了,0
小孩刚出生10天,孩子两个月,1
抽动症怎么治疗啊,怎么治疗呢自闭症,0
"我想咨询""孩子揪动征是怎回事""","我想咨询""小孩结巴怎么回事""",0
段锦睿,唐毅轩,0
三岁男孩，六天了,6岁，男孩，三四天了,1
30个月。 不会说话,22个月不会说话,1
白天也有时尿裤子,晚上睡裤都尿湿了,1
一直偏矮与同龄孩子,一直都是比同龄的矮,1
王冠森,秦永正,0
这正常么？,那这种正常吗,1
毛俞杰,杨闰诺,0
9岁  两个多月,2岁5个月,1
四岁半，男孩,三岁十个月，女孩,1
最近一年甚至出现拉屎到床上，这会我也是去盖被子给她，发现尿了，拉了,那倒不是，他自己睡觉，半夜也会自己起床小便,0
两周四个月，男,一周十一个月,1
并且发音不准,发音不清楚,1
最近几天眼睛一直眨,最近眨眼睛越来越频繁了,1
宝宝夜里总是醒哭闹还摇头,女儿8岁了，晚上睡觉老是尿床,0
刚好四岁,到夏天9岁,1
孩子上课不安分,孩子怕老师打，不敢去,0
你们医院在什么地方？,咱们这医院是在郑州吗？,1
儿子今年8虚岁，近几天出现不自觉摇头的现象,孩子四岁半，眨眼睛有一个星期了,0
没有做过专项检查,面诊的  没检查,0
请问你们那怎样治疗小儿抽动症,小儿复杂性癫痫有什么好的治疗方案,0
我们这边没有系统检查,抽动我们这边的医生没说过,0
孩子四周了，还是经常尿床，是咋回事呢,我孩子十二了晚上还一直尿是怎回事,1
你好我家孩子两岁九个月总眨眼睛，,三岁八个月宝宝总眨眼睛怎么办,1
嗯   谢谢医生   我后天带孩子去看看,算了，改天带他去医院看看,1
我儿子现在4周岁半，说话结巴,宝宝四周岁，最近说话第一个字说半天才能说出来,0
你好，12周岁女孩身高145体重28公斤正常吗,女孩9岁零八个月，身高151，体重82斤正常吗,1
赖氨肌醇维BI2口服液和盐酸硫必利片,那她现在在喝赖氨肌醇维B12口服溶液,0
近期越来越严重了,这几天严重,1
我的女儿每天晚上咳嗽，一岁,我家宝宝现在五岁半，她现在的症状是身体抖，伴有斜眠和嘴抽,0
请问一下。婴儿几天没有大便是什么原因,你好，大夫，3岁孩子为什么会尿路感染,0
我儿子33个月了，说话只会叫爸爸妈妈，听力好使，别的都挺正常的。,孩子两周零八个月，对学说话没兴趣，,0
我带孩子已经去医院看过了,今天早上带去县上医院看了,1
如果测骨龄的话大概需要多少钱？,测骨龄费用多少,1
刁泽硕,安清然,0
那该怎么办才好？,现在看该怎么办呢？,1
天，那怎么办,哦，那怎么办？,1
我朋友她孩子 三个半月 在他们那儿的县医院检查做核磁说孩子脑部发育缓慢 让打什么生长激素因子的药,检查完可以直接拿药吗，我这边住在鞍山，孩子上课比较紧张，没有时间过去，,0
好的谢谢你！,好吧，辛苦你呢,1
抽血化验没什么问题,ct，磁共振都显示没毛病,0
没有痰去看医生医生说是嗓子有点发炎但是吃药一直都不好,去眼科看了也没毛病    点眼药水也不行,0
随时去能挂到号吗,请问去能挂到号吗？,1
郭静洋,许博涵,0
不像抽动症对吗,是不是抽动症呀,1
父168,母155，父166,0
怎么册还能不能长高,十三岁能不长吗？怎么能长快一点,0
孩子眼睛总是眨眼睛,男孩，老眨眼睛,1
睡觉嗓子会发出吭吭的轻声,有时候舌头也是哆嗦的,0
儿童频繁眨眼,女老是眨眼睛,1
男孩8个月大,2岁10个月呢。女孩,1
眼睛突出来了,他会说眼睛痒,0
女儿今年11周岁，开始发育，身高146,我儿子今年15岁个子1米48男孩,0
成年人说话不清楚，怎么办,儿童记忆力下降怎么办?,0
出生10天的宝宝嘴边发青怎么回去,9个多月的宝宝为什么老是打头,0
兰小云,王冠森,0
你好，50天宝宝好几天不大便，怎么办,十一个月的宝宝便秘怎么办,1
"我想咨询""轻微自闭症治疗方法""","我想咨询""两岁多的宝宝怎么教育""",0
孩子16岁了，还能长个吗？,我孩子骨骺闭合，还能再长高点吗？,0
我女儿12岁老是眨眼睛,我家孩子9岁，最近总眨眼睛,1
你好我女儿四周了有个三四天了天天晚上尿床这是病吗,7个月的女孩老是一会尿一点是什么情况,1
罗安康,司小米,0
我想问一下我儿子乳头上有个黑色的分泌物一样的，长长的，不知道怎么回事,我想问下  我家宝宝阴道口有股怪味   她还经常抓  这是怎么回事,0
妈妈身高一米五，爸爸身高一米七,爸爸一米八，妈妈一米五八,1
赵庭悦,杨佳雨,0
八岁眨眼有四年了,1.3左右11岁了,0
两岁宝宝忽然有呼吸粗重请问是什么原因,宝宝鼻子呼噜呼噜的怎么回事，,1
这三年，都没长个子,最近一年都没长,1
你好，婴儿脐带没有脱落，脐带里有白色液体是怎么回事,2个月宝宝头上有白色的皮 就跟头屑似的 这是怎么回事呢,0
我儿子6周岁8个月，身高1.14米。,你好，我家孩子9周岁4个月，身高132,1
"我想咨询""小孩胡须比较旺怎么办""","我想咨询""怎么治疗智商低""",0
孩子四周了，还是经常尿床，是咋回事呢,孩子12岁有时尿床是什么会事呢？,1
"我想咨询""身高变高的方法""","我想咨询""促进长高方法""",1
记忆力不好，老师让背的课文也背不住。,每次都是听老师说，上课老是小动作多,0
孩子12岁，女孩，身高139.5,12岁，女孩，现在身高是140,1
9岁4个月,8月份两岁,1
男孩，2岁1个月,四岁多五个月，男孩,1
有两周了,有半年时间了,1
孩子两周半还不会说话怎么回事,四岁宝宝不说话什么原因,1
医生说：如果要是恢复不过来，怕近视了，暂时给点眼药水,去虞城看过，医生说是看手机看的，不看手机就好了，就没在意，可两三年了还是老样，没好,0
我翻开她上眼皮里面有点红色的血丝,他自己说眼有点干，,0
差不多有半年了,有两三个月,1
22岁了还能长高吗？,23岁了还可以长高吗,1
儿研所挂什么科？,这个挂什么科呀,0
听到写作业什么的就又哭又闹，又睡觉的,一般高兴或不高兴会大叫，就是不说话，要喜欢的东西会拿手指指,0
去医院医生说让我孩子有病毒不让吃感冒药，然后吃病毒药了，没有见好,是的，这个我也知道，我给吃了一次头孢克肟颗粒,0
有两星期吧,应该有半年时间了,1
现在3岁10个月了,现在一岁六个月,1
平时做作业满好的，而且有耐心，做一天都不带烦燥，就是话多。,他感兴趣的很认真，他看书能看一个多小时很安静，就是不读出声音,0
孩子15岁了，男孩，目前为止只有165,孩子十二了，是男孩，一米三左右，,1
原来有段时间看电视就眨眼，后来不让看了，就没出现过眨眼频繁,从发现他挤眼就不让他看电视和手机了,0
五十三岁,二十一岁,1
就是轻微的眨眼，吃吃药就好了，过俩三月又出现了,体温正常，前两天发过烧已经好了，也没有看到牙龈发炎,0
刘程凤,宋敬宣,0
去眼科看过了医生说没事,家长去医院看过说是缺东西,0
孩子为什么长不高,为什么孩子身高矮小,1
宝宝怎样才能长高,男孩子怎么样才能长高？,1
小孩这2天总喜欢眨眼,我家孩子最近两天时不时的频繁眨眼睛,1
我家孩子今年11岁，来月经了怎么才能快速长高？,11岁来了月经初潮，还能长高吗？,0
你好，我家孩子4岁了讲话不清楚，但是爸爸妈妈叫的很清楚。请问一下是什么情况,我家小孩六岁最近总是嗯嗯的,0
就是孩子最近老眨眼四岁了,小孩子最近半个月老是眨眼睛,0
能喝中药调理吗,我想用中药,1
孩子3岁了，今天孩子小便小鸡子痛,宝宝五个多月了最近睡觉总是左右摇头几下,0
我孙女才五岁半最近几天发现有分泌物还有点血可怎么办呀,小孩咳嗽还呕吐并且有点低烧需要吃药吗,0
孩子15岁了，男孩，目前为止只有165,孩子十岁半，身高138,1
这要挂啥科,我去你们那挂什么科,1
今年12周岁，一米四五,男孩。15岁。一米五五。,1
没有长胡须,嘴唇有点黑,0
一至二个月,3周7个月,1
孩子五岁最近总是频繁眨,我家宝宝最近左边眼睛总是眨，用力的那种,0
请问女孩子九岁了，乳房开始长，正常吗？,女孩子九岁了，乳房开始发育属于正常吗,1
结巴怎么治？,抽动症需要怎么治疗,0
学习成绩跟不上,学习差,1
我家小孩一个多月了，眼睛总是频繁挤眼,三周岁的宝宝之前一直眨眼睛，眨眼睛有一个月了，但是昨天到今天的时候发现他有一只眼睛眨的时候会带动面部。,0
我想问一下，孩子老是吐奶，而且肚子咕噜咕噜的叫是怎么了,我家宝宝33天总是从鼻子里呛奶，是睡醒以后呛奶,0
我儿子9岁了，老是有桑子吭吭的声音,你好，孙子八岁了，女孩，老想吸鼻子，我听的像算子上边不通，没鼻涕,0
这病可以完全治愈吗？,这能彻底治好吗,1
7岁男:孩,男孩子，14岁,1
那有什么办法可以长高吗,有什么方法能长到183 185吗,1
6个月半的孩子,9岁  两个多月,1
肥胖症和什么有关，是脾胃不好吗,在开会，现在不能接电话，这是缺微量元素导致的吗？,0
小孩上课注意力不集中是什么原因,孩子上课老是走神是什么原因,1
13岁女童身高1米47正常吗？,儿子10岁了，135正常吗,1
关键是你教她说话，他不学,让他坐下就坐下，都能知道,0
咋回事呀？,怎回事,1
"我想咨询""小孩自闭症的原因""","我想咨询""男童眼睛凉怎么回事""",0
4岁 就是这几天,6周岁差两个月,0
怎样才能长高些,请问16岁的女生怎样才能长高,1
伸头也是抽动症的表现吗,这算精神病的一种么,0
114.2，体重24.7,51公分，体重7.5斤,1
你好多动症有那些表现,请问多动症有什么具体表现么,1
我明天早晨去,一会回去给你看,1
"我想咨询""初中生上课走神怎么办?""","我想咨询""孩子老不长肉不长个怎么办""",0
10岁男孩还尿床是因为什么啊,孩子上大班睡觉尿床是怎么回事,0
那怎么办呀,怎么迟缓呢,0
叫黄浩博,宝宝叫李沐洋,1
在本地妇幼医院看过，也照蓝光，当时降下去，过几天又反弹,年前做了一次检查，他说得用药打针,0
我家宝宝5岁了，最近总眨眼睛,你好，我孩子男孩三岁，开始说大母脚趾头动，有虫子，没有表现其他，后来看他大母脚趾确实一动一动的，几天后又发现右手手腕一甩一甩的，几天后又眨眼，这是抽动症吗,0
性格开朗，好动，好玩,孩子特别开朗爱说爱笑幽默,0
孩子老是跟不上课，我也发愁,没有，考试不及格很苦恼,1
注意力不集中，容易出小差,注意力不集中  不听话,0
那得什么办法解决,有神马办法,1
现在外面办事，等下回去吧,我就在附近，不行我找时间去看看,0
您好，我家宝宝16个月了还不会叫妈妈，他各方面看起来都很健康,女孩快十一个月了怎么不说话啊,0
赵国森,陈羲远,0
比如一天一次,1周有一次,1
主要是做哪些治疗,一般主要怎么治疗,1
你们医院全名叫什么的？,请问你是哪家医院,1
孩子最近老吸鼻子,我儿子四岁了眼睛老是一眨一眨眼,0
孩子g和k不会发音怎么办？,婴儿不肯喝水怎么办？e,0
孩子以前不尿床，最近频繁尿床是什么原因,我女今年12岁她天天尿床是什么原因引起的,1
医保可以用吧？,报销医保吗,1
是的有什么方法让孩子高吗,啥方法能长高,1
只有话多,没有不要会说,0
毛都长了,开始不长了,0
孩子叫佟子轩,叫燕华,0
一个多月了。,有两周了,1
这是江西儿童神经科吗,你们家是沈阳的儿童医院吗,1
孩子学习很用功就是学不会,学习不好，刚说完的话，就记不住,0
快9岁半了,才一岁多,1
左晓优,杨凌菲,0
查了是两岁骨龄，年龄是三岁,骨龄测出是10岁,1
8岁，一年多,10岁，有半年时间了,1
体重四十五斤,体重四十,1
我家孩子刚出生 採完足底血化验完以后 说有一项甲状腺不合格 数值是137.41,让回家先吃一个月药、然后在做脑电图检查,0
治疗了感觉没什么效果,也做过训练   没有效果,1
而且不喜欢和人交流。,不爱说话，问她也不说,0
该检查什么？,是检查那一项呢？,1
嗯 晚安了,嗯嗯好的谢谢您了,1
这个是什么原味引起的呢,这个是什么引起的，,1
这个病能完全治愈吗？,那这个病能治好么,1
明天吧，现在上班了，同事在呢,孩子睡了，明天吧,1
孩子，五岁半，身高102男，正常吗,我们是女孩，八岁，身高120，体重40，请问正常吗,0
我得做什么检查呢,我想知道应该做哪些相应的检查,1
医生你好我小孩最近老是眼睛一眨一眨的，是怎么回事？,我孙子今年八岁最近这两天孩子总是眼镜一咋一咋是怎么回事啊,1
婴儿头向后仰是什么原因呢,六岁男童总是眨眼怎么回事,0
上课小动作多不集中,不协调，上课不专心,0
当地医生说是消化不良,医生说胆汁淤积，gangn,0
拉着大人的手取东西,让她去拿东西，她也会帮忙拿。,0
你们医院在郑州吗,你们医院是在杭州什么地方？,1
女孩7岁零几个月了。,女孩，半个月了,1
儿童如何长高,怎么样能长高？,1
孩子说眼睛就像有风吹着你一样，所以眨眼睛,如果看书看一会也眨，有时还有眼泪，爱揉眼睛,0
这是郑州市儿童医院吗,是儿童眼科医院吗,1
哦，杭州有哪些医院,我家是北京的，有什么专科医院吗？,1
25了还天天尿床怎么回事,小孩昨晚水喝多了尿床怎么回事,1
我家半年前眨过一段时间，后来上过敏性结膜炎的药水，后来就好了，这又犯了，但是这回滴眼药水没有效果,6岁男孩有过敏结膜炎4月份先眨眼好了然后挤眼,0
孩子这几天总眨眼睛是怎么回事,今天下午孩子突然喜欢向上翻白眼是什么原因,0
不愿意学说话,胆小 不好意思 不爱出去玩,0
看到了，晃头就这两天没有拍视频，单是以前有时会抓鼻子,这几天有些挤眼镜 右侧厉害一些 挤右眼是 会带着右侧脸部肌肉向上抽动,0
二个多月吧,有三个月了呗,1
女孩，86天了,女孩，半个月了,1
四岁半多点,二岁半了,1
"我想咨询""2周岁小孩不会说话正常吗""",我外甥刚过两岁，还不会说话，正常吗？,1
是否怀疑是自闭症,这是不是自闭症,1
我儿子7岁了晚上睡着就尿床是怎么回事,孩子六岁了还尿床什么原因,1
孩子4周半  快五周,孩子出生一个星期,1
这个检查的话要在哪个科检查？,如果去医院看的话需要咨询哪个科室呢？,1
7岁女孩，是大叶肺炎,我的孩起了风疹,0
刚睡着时也正常，就是快醒前两小时我发现他肩部肌肉一动一动的,有时候他站立久了会说腿疼。这样正常不？,0
爸爸160妈妈150,爸爸171。 妈妈160,1
孩子现在九岁半身高才124,孩子19个月 身高79,1
你好我想问一下宝宝不爱说话怎么回事啊,孩子这种情况是怎么回事,0
我孩子2岁10个月了，我觉得好像有点孤独症一样的,我儿子五岁了。前两月会斜着向上翻白眼，后来症状基本消失，这几天总耸肩，吸肚子,0
我想咨询一下孩子三周岁半,你好   我想咨询一下   孩子今年6岁,1
孩子三岁还不会说话,我儿子七岁，原来说话,0
我女儿4岁半了，还是尿床，在幼儿园也尿床,小孩十岁了，还是偶尔尿床,1
一岁5个月， 女,三岁一个半月,1
孩子最近老是咬指甲,孩子5岁了说话老是重复,0
你好请问女孩子七周岁乳房开始发育该怎么办,13周岁的女孩子才1米49该怎么长高？,0
"宁波上海去看过、,是抽动症",去了山西省儿童医院🏥人家说是抽动症,1
戚栩涛,贾义赫,0
给他讲道理也不听,平时教他叫人或者说别的他都不愿意说,0
经常犯，去医院查过，鼻炎很严重,去看医生，医生就说一点点鼻炎，其它没什么,0
这个需要去做什么检查吗？,那需要做CT吗,1
他这身高以后会长高吗,以后还会再长更高吗,1
快1个月了,有4  5天了,1
"我想咨询""孩子老是吐是怎么回事""",我想咨询一下孩子老是眨眼是怎么回事,0
孩子6岁多，女孩，老是眨眼睛，出现有一个多月了,你好，我家孩子最近几天频繁眨眼，其他没有症状,1
4岁半了，94厘米男孩。,孩子十三周零八个月，140多公分,1
医生说去大点医院看下,我这里的医生叫我去杭州省二保医院啊,1
郑州儿童医院查的,有过，在南京儿童医院检查过,0
男孩，17岁了,女孩快4岁了,1
你好，我想咨询一下自闭症孩子有什么表现,医生：你好。我想了解下自闭儿童有什么特征,1
小儿抽动怎么治,小儿抽动症如何治疗,1
孩子妈妈，出生时孩子脑拍的脑核磁是缺氧，可是满了月，就去住院了,我家宝宝泪腺不通，九个左右在镇江四院通过一次，现在是有一只眼睛好了，还有一只不好,0
张均涵,兰小云,0
神经性抽到能治疗吗？,抽动症，需要治疗吗？,1
生长激素对长高有用吗,你们能通过药物来增高吗,0
三岁半小孩经常便秘怎么办？,你好我家宝宝十二天不喝水咋办？,0
"我想咨询""小孩摇头是什么原因""","我想咨询""什么影响长高""",0
这个是郑州儿童医院吗,咱们这边是  北京儿童医院吗？,1
一岁9个多月,2个月21天了,1
没有遗传基因吗,那是遗传的问题吗,1
15岁已经两年没有长高了，怎么办？,孩子11岁了，身材瘦小，不长怎么办？,1
学东西快，记忆力好，就是大小便不知道说,老师教的诗他都能记得住，能自己念就是有句话不清楚,0
刘泓源,孟国祥,0
那这怎么治疗呢……,那怎么治呢,1
七岁多了,一岁半。,1
咱们医院的地址，您能说一下吗,请发下你们医院的位置,1
六到九岁的小孩,7岁是女孩,1
孩子总是扭脖子，7岁,孩子一直就眨眼睛，看电视的话时间长了会痛,0
11岁明天晚上尿床怎么回事,四岁半宝宝最近老是晚上尿床怎么回事,1
三岁十个月，女孩,马上三岁了，男孩,1
男孩11岁有半年多了,我儿子是十二周岁零四个月,1
我家孩子三周多了不说话,我家女儿，两周零四个月还不会说话,1
挂儿科，一说这种精况，太夫说是小儿抽动症，,县里的医生说我儿子骨盆偏左,0
不是，做了全部的检查，医生说没什么问题,做过很多检查，都说不太像多动症，让再观察看看,0
晚上睡觉有抖动怎么回事,我常常头脑空白是什么原因呀,0
老是想用劲眨眼睛,感觉右眼看东西用力,0
"我想咨询""小儿抽动症吃什么药""",抽动症吃什么药能好呢,1
辛梓冉,陈家欣,0
我家小孩四周岁了，不怎么讲话,大夫你好，我家宝宝两岁领三个月了到现在还不会说话,0
那可咋办啊,哪怎么办啊！,1
嗯 他闲不住,嗯嗯是太胖了,0
就是在课堂上精神不集中，,女孩，老是学习不集中,1
都已经2岁了,七岁半啦,1
我还要用药吗,这个要吃药？,1
给他说什么他都知道。嗯，他也学呀，教什么，他也学的就是教说话，每天教他说话，他现在不太会说。,我们这个孩子在家跟你说，叫什么就说什么,0
有求救办法吗,有什么办法给说一下,1
我们这医院说我宝宝头围小  怀疑小头畸形,我家孩子9岁在我们这边医院检查说是斜右眼有抑制,0
医院说是泌尿系统有问题,看医生说有点结膜炎,0
孩子最近发现老是吃手或者咬衣服,九岁，最近老是想瞪眼,0
你好，儿童早发育怎么办？,你好，血铅高怎么办,0
孩子不由自主眨眼是怎么回事？,8岁男孩总是扎眼睛是怎么回事,0
男孩，现在8周岁了,年领3岁半，男孩,1
我的孩子三周岁只是能讲重叠词、该怎么办,我的孩子，反应慢，而切好动，怎么办,0
你好，我儿子11岁了，说话不清楚。,孩子七周岁了，说话不清楚,1
四个半月,5周半，,1
你们这个医院在什么地方,你们医院是在杭州什么地方？,1
一般是怎么样治疗呀，,通常如何治疗,1
我想先了解下,就是想先了解一下,1
都需要做哪些检查,那都要做哪些检查啊,1
好的，有时间我带孩子过去,回头我跟他家长说一下让他带着孩子过去,1
我想知道你们的治疗方案,您先给我说一下大概的治疗方法,1
你好，咱们医院能看齿科？,你好，医院看儿童哮喘吗,0
男孩，5岁8个月应身高多少为正常,有四岁的孩子正常身高是多少？,1
我家宝宝最近左边眼睛总是眨，用力的那种,你好我问一下孩子9岁总是卡巴眼睛,0
刘志广,聂焌臣,0
陈子昂,李静垚,0
"我想咨询""尿床是什么原因""","我想咨询""孩子听不懂话是什么原因""",0
没有什么好的办法吗？,请问有什么办法吗？,1
8岁男孩反应迟钝怎么看,小孩多动症爱打人怎么办,0
男孩 七岁了,Ⅱ岁了是个男孩,1
婴儿眼睛里进了一个头发,孩子使劲挤眼睛,0
如何治疗啊,要做什么治疗,1
"我想咨询""小孩说话眼睛老实眨眼睛是什么原因""","我想咨询""症状的症是什么因""",0
11岁女孩九十多斤算胖吗？,五岁孩子体重多少算正常,1
王宣博,汪牧泽,0
刘玉翔,郝博武,0
宝宝2岁1个月了,是男孩一岁2个月了,1
张玉玺,赵柏瑾,0
怎么才能让个子长不高,怎样让菊花不长高,0
王友明,张凌熙,0
我家孩子六岁了，说话不清楚，,小孩五岁了，吐字不清楚,1
贾梓茜,，陈星宇,0
查过 没问题,检查出来的数据都是好的,1
现在医生让我们出院了，,我们在本地医院看,0
小孩拉黑色吧粑粑是怎么回事呢,小孩挤吧眼睛是咋回事,0
能有办法吗,那有办法弥补一下不,1
孩子十一岁了晚上尿床怎么回事,医生你好，我孙子三岁半尿床是怎么回事,1
小孩发育不正常，2最近小孩脾气暴躁精神失常该怎么办。,孩子内向，上学不张嘴学，回家话挺多的，请问这怎么办,0
五月二号,七月30号,1
好了您先忙吧，以后再到你那去看谢谢了,请等一下，我再看看，谢谢,0
女孩，一岁半,男孩，6岁7个月,1
地级市医院水平不高、保贝治疗是打针还是吃药,医院采用中医，还是西医，还是营养治疗,0
这才几天,没多久，就几天,0
男孩，有8/9岁了,女孩子三岁。,1
小孩鼻子有息肉怎么办,孩子得的是苯柄酮尿症怎么办,0
你估计是抽动症吗,是不是抽动症呀,1
可以用什么药物治疗吗？,请问可以吃些什么药？,1
您好，我家孩子16岁了，还尿床呢可怎么办呢？,八岁男孩夜晚遗尿怎么治？,1
宝宝六个月，反复发烧,宝宝23个半月，身上起的东西,0
我家孩子初一，上课注意力不集中，现在有点不爱学，成绩一直下降,孩子今年九岁，看他就自己玩，不学习,0
那要怎么治呢,应该怎么治大夫？,1
小女宝2个多月了，有时出现摆头，伸舌头，怎么回事，属正常吗？,五个月宝宝摇头怎回事儿,0
大夫是那个医院的,华苓主任在您那出诊吗,0
有眨眼睛，耸肩噘嘴，,眨眼，挤眼，清嗓声,0
没有什么办法吗？,还有别的办法吗？,1
那我是不是应该尽快带孩子做个检查？这要去检查哪一项？,我用不用给孩子做个喉镜和鼻腔镜,0
孩子一直眨眼是怎么回事啊？,小孩老师挤眉弄眼怎么回事,0
八岁男孩半年来经常尿床是怎么回事,你说，我家孩子今年都10岁了还尿床，是怎么回事啊,1
具体地址？,你们具体地址在哪,1
