uuid,sentence,label
E8313550019474004,那13或14岁的可以去吗？,咨询报名条件
E6446230016286010,西点不是一个专业？,咨询课程类别
E6446230015936008,就业跟创业的学习课程有很大区别吗？,咨询课程类别
E6446240002817005,我在天津塘沽，不方便过去，谢谢啊,无
E3090350001321004,没有基础，二十岁,咨询报名条件
E6446350001594010,她是一位宝妈，有没有那种暑假班？,咨询课程类别
E6446250002823051,你们这种和打电话咨询是不是一个部门的,无
E6446350001830007,具体有啥专业呢,咨询课程类别
E6446260000019004,地址?,咨询地址
E6446250002610031,两个月就都能学会的么,咨询课程周期
E6446250002365013,这的学费是多少,咨询价格
E8313550022949009,贵校的培训班可以申请政府补贴的1600元吗？,咨询助学金
E6446250001947004,本人学，我现在在一家实体店学习，感觉无从下手，,无
E6446340004162001,王月娇 电话：15629227671 其他信息：西餐,无
E8313550017006022,请问你们有试听课程吗,咨询优惠活动
E6446240000822003,我想学烘焙这方面,咨询课程类别
E6446250005123009,在家给家人做,无
E5798820016344019,是多少，我好准备，食宿有吗,咨询价格
E8313550027431011,能开早餐卖吗,咨询就业情况
E6446250002330009,一般需要学习多久,咨询课程周期
E6446250002769025,这个我就问一下学费大约多少,咨询价格
E6446230009082006,三个月是多少钱学费,咨询价格
E6446260001750002,为什么加了微信不回我信息,无
E6446260000395021,电话停机了，真心打不了,无
E6446240000013006,一般学多长时间呀,咨询课程周期
E8313550035124011,包推荐工作吗？,咨询就业情况
E6446420000169005,还是民办的?,咨询公立私立
E6446350000678007,结业发什么证，会发等级厨师证？,咨询考证
E6446250005595003,咱们学费多少钱呀,咨询价格
E6735760008267010,啥时候能报名,咨询报名时间
E3090350002222025,微信和QQ是一个号你➕就可以了,无
E6735760004447010,如果我已经毕业了，还能参加吗,咨询报名条件
E7986870004856024,您这边有免费试听的嘛？,咨询优惠活动
E6446230003488009,是在哪里上课的？,咨询地址
E8313550043146004,想问一下你们学校是有专家接待日吗？,咨询师资
E6446230008350006,是佛山可以上课?,咨询地址
E6735760003803008,出来工资最低多少,咨询工资情况
E6446240002871004,咱那个学费怎么收呢,咨询价格
E6446230012797008,总共就3   6    9个月的课包是吗,咨询课程类别
E6446250001303002,学习课程都有什么,咨询课程类别
E6446230000084017,有过烹饪基础,咨询报名条件
E8313550002685013,你们是安排就业的吗？,咨询就业情况
E7154220001009024,全天班,咨询课程类别
E6446340001173000,陈晨 电话：15272836048 其他信息：西餐专业,无
E6735760003464004,现在报名有啥优惠,咨询优惠活动
E6446340004210001,董义帅 电话：151727662556 其他信息：中餐,无
E8313550023746014,没有任何做菜基础,咨询报名条件
E6446250002491024,你能不能把你的手机号码，发过来,咨询电话
E6735760026077014,公办都吗,咨询公立私立
E6735760009463029,你加我QQ没有？,无
E8313550035376021,怎么才上这么少的培训课就可以考证？,咨询考证
E6446240000201004,你好，我是北欧时光迎喜烘焙坊，您那里有推荐学员就业吗？,咨询就业情况
E6446230010647011,那有点远,无
E9186810002149008,分配工作都在宁夏省内吗,咨询就业情况
E6446230010260010,创业要学多久,咨询课程周期
E6446230013120011,再给电话,无
E6446250000745015,文善美,无
E6446250002819005,有学历的吗,咨询考证
E9186810004257002,你好，我加你的QQ了,无
E6446230001328014,就是单单裱花多少钱报名？多少天课程？,咨询价格
E6446230013392009,海珠在哪,咨询地址
E8313550032894004,16岁可以去学习吗？,咨询报名条件
E6446240001827001,没事，先了解一下,无
E6446240002911004,"""。1人大✔，""",无
E6446260002499006,请问这里是学校还是培训机构,咨询公司介绍
E6446230014207018,可以预约时间来参观吗？,无
E6446240001913007,我家有奶茶店 稍微加一点就可以,无
E6446340001791033,你可不可以打电话给我？,无
E8313550014080013,我在國外，可以加QQ或微信聯繫嗎,咨询微信
E8313550039134005,如何报,咨询报名方式
E6446230012680003,学校地址，培训时间，收费，五一假期后有班吗？,咨询价格
E6446230002188004,请问你们这是在阳江内的吗？,咨询地址
E5798820013069007,零基础，学费多少还是免费,咨询价格
E6446230014027005,两者的培训有什么区别,咨询课程类别
E6446250004555016,创业课程呢,咨询课程类别
E6446240002886001,你们的位置,咨询地址
E6446250004608083,你这不限年龄啊,咨询报名条件
E6446230011185005,海珠区，芳村都可以,无
E3090350000261005,这个需要学历吗,咨询报名条件
E6446350003143008,中专吗？,咨询公司介绍
E9186810003898019,我们这边有政府补贴吗,咨询助学金
E6446350002595012,加微信聊也行,咨询微信
E8313550018495016,招生有什么条件或者录取分数线吗,咨询报名条件
E6735760003668005,可以直接办高级的吗,咨询买证/办证
E3090350004490004,40:岁零基础，适合吗,咨询报名条件
E6446250002823061,我之前看过加盟的，总打电话，现在上班，不好具体说，同事都能听见,无
E6446260002798004,上面微信是你的嘛,咨询微信
E6446250002484014,九个月多少钱啊,咨询价格
E8313550022966023,他是按一到周五上课吗,咨询上课时间
E6446230015249029,额。。那不是广州吗,咨询地址
E8313550018282020,请问一下，老师你们下个星期四是不是要去丹灶中学招生？,无
E6446230003104005,想在家开一个私家蛋糕店,咨询就业情况
E6446250003259016,西餐和西点有什么区别呢,咨询课程类别
E7287560003804003,你们这个是怎么学习模式呢,咨询授课方式
E8313550003759011,可以推荐就业的吗,咨询就业情况
E6446230012041003,学三个月能推荐就业吗,咨询就业情况
E6446230004917008,这个学校地址是在广州吗,咨询地址
E6446250003632018,齐齐哈尔市有学校吗,咨询地址
E8313550002271010,比较好找工作 比较好创业的,咨询课程类别
E8313550002388045,考不到大专证，毕业有什么学历？,咨询报名条件
E8313550022665013,毕业后能发厨师资格证吗,咨询考证
E8313550000075010,哪个都很不错吧 ，不然你们开班,无
E3090350002162010,网络教学吗,咨询授课方式
E8313550029658018,现在想找个大点学校好好学习下,咨询公司介绍
E6446260003485006,加我微信哦,无
E6446230016355011,sunbok817是我的微信方便时加一下为微信，谢谢！,无
E6446230002963021,我的微信号是ligaoli2017,无
E8313550038086019,学校是直接报名的还是要什么分数啊,咨询报名条件
E8313550029443004,我想问一下16岁可以学习吗,咨询报名条件
E8313550007432002,西点怎么缴费,咨询支付方式
E6446250004410016,哦，学费多少,咨询价格
E7986870003817003,学院是交钱就可以上的吗,咨询报名条件
E6446230011532009,西点要学多久？,咨询课程周期
E6446250000907002,您那里的学费是多少？多久能学会啊,咨询价格
E6446230012139011,手机不方便接听喔  建议不要打了  你等下发微信可以？,咨询微信
E6446240002314001,毕业有什么证,咨询考证
E6446240001875005,要学习多久,咨询课程周期
E8313550023805007,没有任何的基础能学习吗,咨询报名条件
E6446250004765003,老师好，请问咱们都教什么？,咨询课程类别
E6446250001583002,学做蛋糕需要多长时间？,咨询课程周期
E6446250002785014,学期的学费多少天,咨询课程周期
E6446230000401025,这个是学校吗？,咨询公司介绍
E6446230003471013,微信，是的,咨询微信
E6446260002076001,你好，学校的准确地址在哪？,咨询地址
E6446340002522003,没有基础，这两者有什么区别呢,咨询报名条件
E3538870000271003,杨，现上初三，想春节后上，有什么条件,咨询报名条件
E8313550012145002,茂名哪个地方有厨师证考？,咨询地址
E6446230005579007,开店培训是否有？,咨询课程类别
E6446240000707007,好的，电话是13682113157，也可以加微信。,无
E6446240000244002,周末班,咨询课程类别
E6446230002165003,有日本料理培训班吗,咨询课程类别
E6446250002469012,学习地点在哪？六个月学费多少,咨询价格
E6446230005617008,我之前在网上重庆了解过咱们学校，就是比如说我在广州学，重庆那边后期可以在重庆分校学新品吗？,咨询授课方式
E6446240000873011,要是周末班的话报名学费是多少？,咨询价格
E8313550030786009,33岁没有基础,咨询报名条件
E8313550008989024,你加我QQ行吗,无
E6446350000144002,暑期有短期课程吗,咨询课程周期
E6446250002152009,加你微信聊,咨询微信
E6446350002780007,两个校区还不一样？,咨询公司介绍
E6446230006644009,你们微信多少钱,咨询微信
E6446230016335010,微信就是这个,无
E6446230007700002,零基础，想从处理学起，相关课程跟学费如何？,咨询价格
E6446220000168009,初学者得学多久,咨询课程周期
E6446350000488003,短期和长期的培训内容有什么区别呢？,咨询课程类别
E6446250000148002,我想问    要是学西点的话   得学多长时间啊？  学费是多少   ？学校是住宿舍吗？,咨询价格
E6446340001398012,需要交钱吗,咨询价格
E6446250004846007,想了解一下，掌握一个技能，以后就业再创业,咨询就业情况
E6446230014996003,零基础 想了解下咖啡,咨询课程类别
E7287560002996002,你的培训地点是在宁波吗？,咨询地址
E8313550032349010,学位要抢的吗，怎么报名，能不能毕业完再报名的？,咨询报名方式
E6446230005875014,学裱花的课程的多久呢？价格？,咨询价格
E8313550019371011,报名是得提前报名呀,咨询报名方式
E6446260001956007,就说大概位置就行,咨询地址
E6446250004127013,我不记QQ号,无
E6446250001677015,我有这个想法，现在只是想大概知道这个学费是多少,咨询价格
E6446250002641004,我想问一下是哈尔滨吗？地址,咨询地址
E6446240000873008,只有全日和周末班？,咨询课程类别
E6446250002922016,老师你好 请你告诉我这3个月6个月9个月多钱啊,咨询价格
E6446230009194010,你们的课程是什么样的,咨询课程类别
E6735760002645005,加我QQ号,无
E5798820010063015,可以在网上学习,咨询授课方式
E7986870001209015,是去学院学习还是网上教程,咨询授课方式
E6446340002190008,请问，毕业后是怎样安排就业的？,咨询就业情况
E3090350005119005,学校是私立还是,咨询公立私立
E6446240002298011,那您知道加盟得话得多少钱吗,咨询价格
E6446230011153009,不想接骚扰电话,无
E6446230005311006,6个月的多少学费,咨询价格
E6446230016618003,你们属于国家承认的技术学校吗,咨询公立私立
E6446230013021006,你们是属于培训机构还是属于学校？,咨询公司介绍
E6446240000712005,我就想学学,无
E6446260001977003,包吃包住，还是,咨询住宿
E6446250000099011,创业多久,咨询课程周期
E6446230005057017,在广州哪里的？,咨询地址
E6446240002889011,嗯，爱好这个，你们是怎么收费的,咨询价格
E6446250001133008,九个月，学费多少，就业方向一般都去哪里,咨询价格
E6446230006359008,我先在线咨询吧 有意向再留电话,无
E6446340002798000,杜娟 电话：15072655041 其他信息：西点,无
E7287560009217010,课程是网上教学还是,咨询授课方式
E8313550017841011,我现在在上大学，就是不能全日制可以吗,咨询上课时间
E6735760001226021,一般学完成了是推荐就业还是包分配,咨询就业情况
E3090350004629027,没有什么老师,咨询师资
E6735760018493020,什么时候报名为好了,咨询报名时间
E6446230007195019,西式面点三级,无
E6446260000259027,我有一定烘焙基础，就不用推荐入门课程了,咨询报名条件
E6446250002048005,只学西点学费多少呀？,咨询价格
E6446240003341017,嗯嗯  好的,无
E6446240002357001,想咨询你们地点在哪,咨询地址
E6446230004102008,目前不在广州,无
E8313550030702003,18639811172' '高级厨师证' '中式烹调师' '有基础'   '薛金龙,无
E8313550035028022,有要求吗？,咨询报名条件
E6446250002455007,多少钱学费，学期多长时间,咨询价格
E6446230006633003,学西餐帮推荐工作吗,咨询就业情况
E6446230003487016,嗯嗯，满了满了的，也就是说三个月或者九个月的学习完成后，学校给于颁发结业证，西点师资格证还要自己考试对吗？,咨询考证
E6446250005813003,问一下多少钱学费,咨询价格
E6446250002187034,我先看一下学费多少钱,咨询价格
E6446260004311011,你是加我微信吗，因为我现在不方便电话,无
E5798820009353001,合肥哪家蛋糕学校好,咨询公司介绍
E6446240000907011,您直接说路不行嘛,咨询路线
E6446250000925002,您好！裱花师需要多久学会，学费多少。,咨询价格
E6446250000137002,西点短期培训多久？,咨询课程周期
E6446250003220002,你好   咱们这里的四个专业   是怎么收费的,咨询价格
E6446350002251008,这不是技校？,咨询公司介绍
E6446250002861053,毕业就可就业吗，学校分配吗？,咨询就业情况
E6735760001571017,关键是能不影响工作的,咨询课程类别
E9186810002279010,银川和西安的区别在哪里,咨询公司介绍
E8313550005110015,有学历？,咨询考证
E6446240002131010,国家承认学历吗？,咨询考证
E8313550005609023,环境，师资之类,咨询师资
E8313550041030023,毕业7月以后是什么时候报名,咨询报名时间
E6446230008537003,方便加一下我微信吗？15728828922,无
E6446220000145009,这个学费多少,咨询价格
E6446230013914008,还有你们学校的地址，我在天河区这边的,咨询地址
E8313550017728008,每天在校吗,咨询课程类别
E6446250002714011,哦哦，不了还没考虑好,无
E6446250004049002,了解一下学费和学期多久,咨询价格
E6446240001773007,方便接电话,无
E6446250000294036,我没那么多的钱？,无
E8313550016231009,那报名需要什么,咨询报名条件
E8313550040236014,1年和2年有什么区别吗？,咨询课程类别
E6446240002800006,请问我想学烘焙,咨询课程类别
E8313550001245012,可是上班 没什么时间 我先了解下,咨询课程类别
E6446230003665003,你们总部在哪里呢？,咨询地址
E6446240000416014,加的时候告诉我哪家的就好了,无
E6446230010954008,可以加我微信Q19981214,无
E5798820006213025,3264973766这个是QQ号,无
E6446230016105009,想问一下学校址在哪,咨询地址
E6446230005136018,微信加这个,无
E6446230013775016,深圳哪里开了,咨询地址
E6446250004299007,想问一下学费多少钱呀，包教包会吗？,咨询价格
E6446340002218057,那毕业有多少工资？,咨询工资情况
E5798820007872019,有就业安排吗,咨询就业情况
E6446250003250002,老师，您好，我想问一下，这个学费一年是多少？,咨询价格
E6446230014968014,吧18279972892,无
E6446230004588018,好远～,无
E6446230015462020,这样吗？那请您不要打电话给我，有需要我会自己联系你们,无
E6446230002460014,是的，号码可以加微信,无
E5798820011460008,出师以后是不是工作是分配的？,咨询就业情况
E6446250002508030,要钱吗？我没有钱。,咨询价格
E8313550023559018,那中餐有很多分类是吗老师,咨询课程类别
E7154220000402007,想了解一下，贵校有没有橡胶行业的培训,咨询课程类别
E6446240002689005,西点是蛋糕那些吧？,咨询课程类别
E6446250003694013,是什么价格呢,咨询价格
E8313550029661020,学厨师！现在那个技能就业率，和创业好呢！,咨询就业情况
E6446350002703025,再见，不考虑了，什么老师了，一点耐心都没有，怎么教学生，昂？,无
E6446220000044008,哦哦哦,无
E6446230000747002,你们主要培训什么,咨询课程类别
E6446260003726006,有相关资料能看看嘛,无
E6446230001075017,微信发行吗,咨询微信
E6446350003101009,学历是国家承认的吗,无
E8313550038734002,预定金到底什么时候能退,无
E8313550035782016,周末班也是学一周就可以了吗？,咨询课程周期
E6446420000333001,学西点有文化课程没有,咨询课程类别
E6446230009812009,加微信了解一下可以吗,咨询微信
E6735760024381012,什么样的套歺？,咨询优惠活动
E6446230003860031,你们清远有没有点的？,咨询地址
E6446250005357003,学费六个月多少钱呢,咨询价格
E6446250000327009,人事儿  电话 您知道么,咨询电话
E6446250005258013,是新东方学校吗？,咨询公司介绍
E8313550010961009,主打是鱼胶类的汤水，以及雪燕桃胶雪莲子类的饮品。有没这样的培训,咨询课程类别
E6446340003963009,如果在你那里毕业了，会分到什么样的餐馆？,咨询就业情况
E6446230002193003,有适合上班了的人士上的班吗,咨询课程类别
E6446420000035017,生日蛋糕 算吗,咨询课程类别
E6735760014454012,饭团这种,咨询课程类别
E6446230015275019,你可以发个地址给我吗,咨询地址
E6446250004925008,学校在哪里呀？,咨询地址
E6446230012989015,学校有住宿的吗,咨询住宿
E8313550026989002,您好，请问贵校在4月份招生吗？,咨询报名时间
E6446230000307013,不要给我打电话。发信息过来就可以了,无
E8313550009175005,要多久，可以周末去吗,咨询课程周期
E6446250002395037,如果要是就业的话，您建议学那种啊,咨询课程类别
E6446230014054011,深圳有学点吗,咨询地址
E6446230005904010,这个号码也是我的微信,无
E6446250005636005,然后学费呢,咨询价格
E6446250002536008,明天我联系你,无
E6446230016404011,我不是企业，是个体,无
E6446240000957003,区域在哪里,咨询地址
E8313550033503004,27岁，没有基础的,咨询报名条件
E6446420001165023,我加您吧！,咨询微信
E6446230005376003,请问，你们那地址是在哪里呀,咨询地址
E6446230003717003,如果想考烘焙师证是怎样的课程,咨询课程类别
E6446240001948012,学费是怎样计算的,咨询价格
E8313550039146021,QQ 可以吗,咨询qq
E6446230004946024,直接发一个你们学校的简介给我就好了,无
E6446230006212002,学这个有没有年龄限制呀，,咨询报名条件
E8313550034603026,学校是公办还是私办的,咨询公立私立
E6446250005585009,计划全职时间,咨询课程类别
E6446230005074014,或者有微信可以添加吗,咨询微信
E6446250005786013,那一个月能会吗,咨询课程周期
E7287560007809003,你们烘焙招生是有年龄限制的么？,咨询报名条件
E6446230013514018,有安排住宿吗,咨询住宿
E6446220000139008,是就业，或者创业,咨询就业情况
E6446250005149013,一个月大概多少钱？,咨询价格
E6446250000349013,我得上班啊,无
E6446340000309018,我电话是18671983657,无
E6446240001461008,您好您先简单介绍一下吗,无
E6446230006312005,你们在广州吗？,咨询地址
E6446230012618010,可能先就业,咨询就业情况
E6446250003600005,给别人 那要是学习的过程中也是自己选择分开学 还是几种在一起学呢,咨询课程类别
E6446230004513002,我想同时报西点和西餐这两个，九个月的。你可以告诉我讲学费多少。还有上课时间是怎么安排的。有没有年龄限制,咨询价格
E6446350002109013,咱校区那么远，回家送火车站吗,无
E6446250003612018,方便去，学费是多少,咨询价格
E6446240002775013,一直上是吗,无
E6446230009130013,我加你电话号码,咨询电话
E6446230010590029,就是你说的选址，招聘，员工培训等都会有支持等等,无
E6446230015275011,想先做网订那种,无
E6446220000192014,你把我微信加起,无
E6446230014060002,你好，请问烘焙甜点一个月的课程有么,咨询课程类别
E6446230008711003,你不是要加微信吗,咨询微信
E6446250003687015,你先给我介绍一下学习周期,咨询课程周期
E8313550042830001,老师我想问一下，新东方他的学历能在教育机构上查到吗？,咨询考证
E6446250003224015,我有基础,咨询报名条件
E6446260003189004,我就想问一下 随时都可以报名么,咨询报名时间
E8313550023688008,想年前开业,咨询就业情况
E6446260001014002,国庆开课吗,咨询上课时间
E6446230000374010,没有两年制  三年制的吗,咨询课程类别
E6446230000618007,咦~~刚刚给了电话过来了~,无
E8313550006418005,那一种好找工作,咨询课程类别
E6446250001693021,我想知道下上课时间跟价格,咨询价格
E6446230006230023,直接微信跟我说就可以了,咨询微信
E6446250003530015,位置哪里,咨询地址
E6446250002890010,可以。,无
E5798820007965007,是的零基础,咨询报名条件
E6446240000141003,时间等,无
E6446230004491014,先加微信聊吧,咨询微信
E6446240001738004,多久，多少钱,咨询价格
E6446250004906013,旅游管理系毕业的,无
E6446240001155029,减肥正好,无
E6446240001275010,我能学到真正的手艺，出来能找到工作，,无
E6446230001840023,现在在北京,无
E2930610006562032,会有课后作业之类的要在家里完成发给老师的那种吗？,咨询课程类别
E6446230015944003,你们最近有什么活动吗,咨询优惠活动
E6446240000770005,西点方面,咨询课程类别
E6446250000831025,住的地方是要单交钱的，对吧，三个月的事两万对吧,咨询价格
E6446250001903015,齐齐哈尔有学校吗,咨询地址
E5798820006721012,全程实习，不是上课吧,咨询授课方式
E6446230001555004,课程有哪些,咨询课程类别
E6446240001387002,小学毕业可以学会吗,咨询报名条件
E6446230009990002,请问广州上课的地点在哪？,咨询地址
E8313550005787024,一期是多久呢？,咨询课程周期
E6446240001691005,有详细课程介绍吗,咨询课程类别
E6446250000902002,你好我想问下地址,咨询地址
E6446230012234013,加我微信 直接发一下内容先看看,无
E6446260001085012,17770740771 麻烦您三点之后拨给我 谢谢,无
E6446260003419009,加我微信吧   我现在不方便,无
E6735760008071025,开车要多久？,咨询地址
E6446230006264015,先微信把  我现在还在加班,咨询微信
E6446250000901009,直接行靠诉我费用就行,咨询价格
E6446250004687027,13258503266麻烦短信，不要打电话,无
E6446250005410004,精品调酒，费用多少，学期多少天,咨询价格
E6446230011818010,一般学多长时间的呢,咨询课程周期
E6735760001743009,这个证是国家发放的吗,咨询考证
E6446240001376026,那我加你吧,咨询微信
E6446230015130008,9个月的课程要多少钱,咨询价格
E6446250003615015,啥意思,无
E3090350008361031,你可以加我QQ，给我发一下周末班的费用、课程内容，上课地址,咨询价格
E6446260001616002,QQ号可不可以,咨询qq
E6735760012709007,出来什么等级,咨询考证
E6446260003952020,打15807099531,无
E6446340000755002,陈健 电话：15971683670 其他信息：,无
E8313550025338005,有朋友在问，他儿子可能要读，老师麻烦你把学校今年招生简单发给我，我再告诉朋友，我的手机号码是18923555193,咨询报名方式
E6446240001666014,我姓，芦,无
E8313550002490008,自学烘焙，有基础,咨询报名条件
E6446240003019005,专业的有本，业余的没本？,无
E6446240000850009,我想应聘,无
E5798820001279019,最好可以先找工作，将来可以开店,咨询就业情况
E6446240000978001,学费多少啊。。,咨询价格
E6446230015123006,我们是深圳新成立的一家做咖啡的公司,无
E6446250003249011,想开一个 甜品 西点加饮品的小店,咨询就业情况
E6446230009760001,请问是在哪里培训学习的？,咨询地址
E6446350000286026,加我vx,无
E6446240001275016,你说一下学费，还有整个流程,咨询价格
E7986870004085001,美团啊 上门取的那种 需要营业执照吗,无
E6446350001704007,上海有班吗,咨询地址
E6446230015595005,加微信发资料就好了,咨询微信
E8313550006714015,周末班怎样上？,咨询授课方式
E6446240003298001,学习做西点多长时间,咨询课程周期
E6446260001467014,加QQ吧！,咨询qq
E6446340002123001,张培毅 电话：17771242520 其他信息：中餐,无
E3538870004773005,学校是可以边学习边工作的吗,咨询课程类别
E8313550015621012,工资大概有多少钱,咨询工资情况
E8313550009266002,西餐主厨后工资有多少,咨询工资情况
E3538870002770012,有QQ？,咨询qq
E6446230005557020,广州哪里？？,咨询地址
E6446250003755012,你可以告诉我一下你的电话吗 一会我给你打,咨询电话
E6446240002604001,你好，天津欧米奇西点学校具体位置在碧水家园哪里？,咨询地址
E6446240000409004,你们学校在哪里 我想过看一看,咨询地址
E8313550009382002,您好！求教贵校在河豚厨师资格证培训方面有什么条件,咨询考证
E6446240001293001,助理调酒师多少钱？,咨询价格
E6446230014085001,你好 在校学习调酒要多久,咨询课程周期
E6446230012063010,天河区呢,咨询地址
E6446340003343001,胡利 电话：16672015018 其他信息：西餐,无
E6446240001127006,糕点烘焙,咨询课程类别
E6446230003518006,你是说学十二个月就能学完西点课程吗,咨询课程周期
E6446230001850013,地址在哪？我在天河区，吉山,咨询地址
E8313550002292002,是几时报名都行的吗,咨询报名时间
E5798820000520001,怎么学习做面包,咨询课程类别
E6446230001269005,你们是在广州吗,咨询地址
E6446260000154001,你好，微信联系,咨询微信
E6446230003088003,学习时间一般多长,咨询课程周期
E6446240002372012,学习的建筑面积多少,咨询公司介绍
E7986870002516016,后来怎么打算再说，想多一个技能，多条路,无
E6446230002754007,就业岗位是在广州吗,咨询就业情况
E6446240003270004,想问一下学习西点烘焙需要多少钱？多长时间能学会？,咨询价格
E6446350001058015,老师  这个学校是公办？,咨询公立私立
E8313550034254030,是什么时候都可以报名吗,咨询报名时间
E2930610008613014,我有你们学校老师的电话,无
E6446230015434003,学调酒有什么要求,咨询报名条件
E8313550008546003,西餐3年毕业工资怎么样,咨询工资情况
E6446230009214009,全日制没办法,咨询课程类别
E5798820010757013,学习怎么交算呢？,咨询授课方式
E6446240003270006,是我本人，今年44周岁,咨询报名条件
E8313550014911002,所有新东方要学历吗？,咨询报名条件
E5798820001024009,资格证什么的如何办理,咨询买证/办证
E7287560004858019,没有微信，如果你想发资料，就发扣扣，不想发也没事,无
E6446250006170011,明天白天我打电话咨询是可以的,咨询电话
E6446230006714007,请问一下调酒需要学习多久,咨询课程周期
E6446230012972012,地址？我抽空去看看,咨询地址
E6446240001672004,塘沽区有吗,咨询地址
E6446240002017012,工作呢,咨询就业情况
E6446260003606002,微信多少？,咨询微信
E6446250002377017,那咱们的学费是怎么算的？,咨询价格
E6446230005712003,学费怎样呢？,咨询价格
E6446250001582015,上课时间几点到几点，多上钱,咨询价格
E6446330000100008,能选择?,无
E8313550030526002,QQ号是正确的吗？,咨询qq
E6446240003361017,我们微信聊,咨询微信
E6446240002644011,微信怎么加呀,咨询微信
E6446340002770010,这也不是我的号码,无
E6446230002751022,是的我手机号也是微信号,无
E8313550038040007,这个多少钱学啊有优惠吗,咨询价格
E8313550037918005,我弟弟想学厨师，你怎么现在还在招生吗,咨询报名时间
E6735760020457025,只有一年俩年制嘛,咨询课程类别
E6446230008706008,你们是分校嘛？,咨询地址
E8313550040343019,你们的学校在哪里？学校里的住宿吗？,咨询住宿
E6446340000125003,我是在校学生可以报名么,咨询报名条件
E6446230002952005,一起的课程需要多少钱多久呢？,咨询价格
E6446250002595004,我想学习做泡芙 雪媚娘 班戟这些简单的甜点 有相应的课程吗,咨询课程类别
E6446230007331014,微信我加哪个?,咨询微信
E8313550021773012,那你们的报名时间说在什么时候,咨询报名时间
E6446250005056011,就业 方面考虑,咨询就业情况
E6446260003076010,电话很吵,无
E5798820014092008,这个有年龄限制嘛,咨询报名条件
E3538870003475003,开学时间？,咨询课程周期
E8313550034408002,这里可以考咖啡证书的吗？,咨询考证
E6446240002954001,，bnncdzycCC第一次吗姐妹们,无
E6446230003192009,前景有没有包就业,咨询就业情况
E6446230005490011,在哪里上？,咨询地址
E6446250003082012,调酒师多久能出师工作,咨询课程周期
E6446230013707029,老师把你的微信号给我吧。,咨询微信
E8313550016471021,那有晚上上课的吗,咨询课程类别
E6446230005633003,我请问你学校在那里的，我想二去了解下。,咨询地址
E8313550009714010,两年的粤菜课程学完能保证就业吗？,咨询就业情况
E6446230011816002,烘焙甜品专业多少钱 学多久的？,咨询价格
E6446230015203010,方便直接电话联系，微信打字太麻烦,咨询电话
E8313550002059014,有上班,无
E6446230015186012,我的微信就是这个手机号码的微信,无
E6446250002855007,叫我小悦,无
E6446230009579003,你好，深圳有校区么,咨询地址
E8313550006409011,也就是说金领比川湘更有优势,咨询课程类别
E6446220000078006,创业打算,咨询就业情况
E3538870005839029,我这个年龄要上多久,咨询报名条件
E6446240002345018,我姓姚,无
E6446420000257004,生日蛋糕制作,咨询课程类别
E6446250001691005,我是本人学我50岁了学习能学会吗,咨询报名条件
E5798820011473013,你们学校一般去初中招生吗,咨询报名条件
E6446230010946009,请问招生有什么要求吗？,咨询报名条件
E6446340000847006,两年，没基础,咨询报名条件
E6735760011777007,想咨询一下多少年可以拿到证书找工作,咨询课程周期
E6446230000618012,可以加到微信,咨询微信
E6446250005793021,问你就说完了,无
E6446250004558002,我想问下，地址,咨询地址
E5798820001116022,你们会推荐就业吗？,咨询就业情况
